part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.014794749207794666,0.0,0.012583589181303978,0.10595940053462982,0.0394146665930748,2.2488136291503906,-0.5902823209762573,2.32499361038208,-0.06084326252456245,False
train,0.015211502090096474,0.0,0.012542126700282097,0.1069248840212822,0.039482031017541885,2.086024284362793,-0.5876599550247192,2.167219638824463,-0.08327616467823969,False
train,0.015628255903720856,0.0,0.012503720819950104,0.10782355815172195,0.03954904153943062,1.9272061586380005,-0.5851179361343384,2.0140721797943115,-0.10495058939483534,False
train,0.016045009717345238,0.0,0.012468131259083748,0.10865743458271027,0.03961573541164398,1.7731711864471436,-0.5826642513275146,1.8664494752883911,-0.12616638448885237,False
train,0.01646176353096962,0.0,0.012435276992619038,0.10942836850881577,0.039682187139987946,1.6246147155761719,-0.5803049206733704,1.7251454591751099,-0.1472016442519249,False
train,0.016878515481948853,0.0,0.012404918670654297,0.11013904213905334,0.03974847123026848,1.4820890426635742,-0.5780454277992249,1.590825080871582,-0.16834729407296262,False
train,0.017295269295573235,0.0,0.012376885861158371,0.110791876912117,0.039814647287130356,1.346038818359375,-0.5758894681930542,1.4640591144561768,-0.18987362646821976,False
train,0.017712023109197617,0.0,0.012351051904261112,0.11138954758644104,0.039880767464637756,1.216785192489624,-0.5738385319709778,1.3453092575073242,-0.21204870239636936,False
train,0.018128776922822,0.0,0.012327257543802261,0.1119350790977478,0.03994690999388695,1.0945581197738647,-0.5718948245048523,1.2349579334259033,-0.23509563769377945,False
train,0.01854553073644638,0.0,0.012305310927331448,0.11243142932653427,0.04001313075423241,0.9794643521308899,-0.5700585842132568,1.133277177810669,-0.25923311692242973,False
train,0.018962284550070763,0.0,0.012285109609365463,0.11288135498762131,0.04007949307560921,0.8715654611587524,-0.5683284997940063,1.040492057800293,-0.28455953382547355,False
train,0.019379036501049995,0.0,0.012266545556485653,0.11328800767660141,0.04014606028795242,0.7708098888397217,-0.5667037963867188,0.9567136764526367,-0.3111398766343818,False
train,0.019795790314674377,0.0,0.012249384075403214,0.1136542558670044,0.04021289572119713,0.6771065592765808,-0.5651823282241821,0.8819888830184937,-0.33889091497848034,False
train,0.02021254412829876,0.0,0.012233592569828033,0.11398310959339142,0.0402800478041172,0.5903019309043884,-0.5637623071670532,0.816262423992157,-0.3676134545793824,False
train,0.02062929794192314,0.0,0.012219035997986794,0.11427731812000275,0.04034758359193802,0.5101864337921143,-0.5624399185180664,0.7593608498573303,-0.39699920340004713,False
train,0.021046051755547523,0.0,0.01220559049397707,0.11453953385353088,0.04041555896401405,0.43652862310409546,-0.5612117052078247,0.7109963297843933,-0.42659774398654915,False
train,0.021462805569171906,0.0,0.012193137779831886,0.11477251350879669,0.04048401489853859,0.36905449628829956,-0.5600747466087341,0.6707346439361572,-0.45590237468117173,False
train,0.02187955752015114,0.0,0.012181631289422512,0.11497869342565536,0.0405530110001564,0.3074760437011719,-0.5590245723724365,0.6380046606063843,-0.48438178524057585,False
train,0.02229631133377552,0.0,0.012170972302556038,0.11516045033931732,0.04062260314822197,0.2514808773994446,-0.5580567717552185,0.6121029257774353,-0.5115782663284215,False
train,0.022713065147399902,0.0,0.012161008082330227,0.11532009392976761,0.04069282487034798,0.20075882971286774,-0.5571674704551697,0.5922328233718872,-0.5371437970849012,False
train,0.023129818961024284,0.0,0.012151738628745079,0.11545968800783157,0.040763724595308304,0.15497836470603943,-0.5563520789146423,0.5775343775749207,-0.5609551127975527,False
train,0.023546572774648666,0.0,0.012143055908381939,0.11558125168085098,0.04083534702658653,0.11382284760475159,-0.5556063055992126,0.5671454668045044,-0.5830833467134985,False
train,0.02396332658827305,0.0,0.012134955264627934,0.11568664759397507,0.04090772196650505,0.07696755230426788,-0.5549257397651672,0.5602379441261292,-0.603839284024409,False
train,0.02438007853925228,0.0,0.012127280235290527,0.11577760428190231,0.040980879217386246,0.044097721576690674,-0.5543058514595032,0.5560571551322937,-0.6237145678326107,False
train,0.024796832352876663,0.0,0.012120073661208153,0.11585568636655807,0.041054870933294296,0.014907017350196838,-0.5537422895431519,0.5539429187774658,-0.6432963603698587,False
train,0.025213586166501045,0.0,0.012113222852349281,0.11592242121696472,0.0411297008395195,-0.010899603366851807,-0.5532311201095581,0.5533384680747986,-0.6630311734496533,False
train,0.025630339980125427,0.0,0.012106725946068764,0.11597897112369537,0.04120541736483574,-0.03360714763402939,-0.5527669787406921,0.5537876486778259,-0.6826343913611703,False
train,0.02604709379374981,0.0,0.012100513093173504,0.1160268783569336,0.041282009333372116,-0.05348736047744751,-0.552347719669342,0.5549314618110657,-0.698820104184709,False
train,0.026463845744729042,0.0,0.012094561010599136,0.11606690287590027,0.041359517723321915,-0.07079438120126724,-0.5519675016403198,0.5564889907836914,-0.6983540718014477,False
train,0.026880599558353424,0.0,0.012088852934539318,0.11610039323568344,0.041437938809394836,-0.08577083796262741,-0.5516238808631897,0.558252215385437,-0.6368686805885051,False
train,0.027297353371977806,0.0,0.012083319947123528,0.11612804979085922,0.04151729494333267,-0.09864553809165955,-0.5513126850128174,0.5600684285163879,-0.43150796410180525,False
train,0.027714107185602188,0.0,0.012078017927706242,0.11615080386400223,0.04159758239984512,-0.10962726175785065,-0.5510303974151611,0.5618297457695007,-0.11797473604994164,False
train,0.02813086099922657,0.0,0.012072849087417126,0.11616938561201096,0.04167879372835159,-0.11891163885593414,-0.550774097442627,0.563464343547821,0.1360456320308363,False
train,0.028547614812850952,0.0,0.012067820876836777,0.11618449538946152,0.04176094010472298,-0.12668243050575256,-0.5505406856536865,0.564927875995636,0.29930027204662335,False
train,0.028964366763830185,0.0,0.012062931433320045,0.11619661003351212,0.041843995451927185,-0.13310660421848297,-0.5503266453742981,0.566195011138916,0.4090768683905649,False
train,0.029381120577454567,0.0,0.012058128602802753,0.11620643734931946,0.04192794859409332,-0.13833770155906677,-0.5501301288604736,0.5672569870948792,0.4935325303872672,False
train,0.02979787439107895,0.0,0.012053437530994415,0.1162143424153328,0.04201279208064079,-0.14251457154750824,-0.5499480366706848,0.5681137442588806,0.5682107664020277,False
train,0.03021462820470333,0.0,0.012048862874507904,0.1162206307053566,0.042098503559827805,-0.1457657814025879,-0.5497773885726929,0.568773090839386,0.642773978713939,False
train,0.030631382018327713,0.0,0.012044346891343594,0.11622587591409683,0.04218503087759018,-0.14820732176303864,-0.5496172904968262,0.569249153137207,0.7246863312292001,False
train,0.031048135831952095,0.0,0.012039928697049618,0.11623024195432663,0.04227237030863762,-0.14994041621685028,-0.5494644045829773,0.5695553421974182,0.8189520833667464,False
train,0.03146488964557648,0.0,0.012035581283271313,0.11623405665159225,0.04236047342419624,-0.1510634571313858,-0.5493178367614746,0.5697106719017029,0.9270450697295528,False
train,0.03188164159655571,0.0,0.012031291611492634,0.1162375882267952,0.042449288070201874,-0.1516568660736084,-0.5491756200790405,0.5697312355041504,1.0329231235633485,False
train,0.03229839727282524,0.0,0.012027078308165073,0.11624101549386978,0.04253878816962242,-0.15179726481437683,-0.5490360856056213,0.5696341395378113,1.0816888853316515,False
train,0.032715149223804474,0.0,0.012022962793707848,0.11624451726675034,0.042628899216651917,-0.1515505164861679,-0.5488981008529663,0.5694353580474854,1.0019199271565333,False
train,0.03313190117478371,0.0,0.012018872424960136,0.11624811589717865,0.04271958768367767,-0.15097525715827942,-0.5487596988677979,0.5691491365432739,0.8160557079971625,False
train,0.03354865685105324,0.0,0.012014895677566528,0.11625219881534576,0.042810775339603424,-0.15012326836585999,-0.5486209392547607,0.5687898993492126,0.6193253990506471,False
train,0.03396540880203247,0.0,0.012010939419269562,0.11625657975673676,0.04290240630507469,-0.149042010307312,-0.5484800338745117,0.568369448184967,0.4601768404282005,False
train,0.034382164478302,0.0,0.012007107958197594,0.11626150459051132,0.042994413524866104,-0.1477690041065216,-0.5483367443084717,0.5678986310958862,0.34146587468966433,False
train,0.034798916429281235,0.0,0.012003323994576931,0.11626715213060379,0.0430867075920105,-0.14633986353874207,-0.548190712928772,0.5673873424530029,0.25377406475383985,False
train,0.03521566838026047,0.0,0.011999614536762238,0.11627338826656342,0.043179236352443695,-0.1447860598564148,-0.5480409860610962,0.5668438076972961,0.18814336417929253,False
train,0.03563242405653,0.0,0.011996021494269371,0.11628048121929169,0.04327188804745674,-0.14313216507434845,-0.5478880405426025,0.5662756562232971,0.13807293988486097,False
train,0.03604917600750923,0.0,0.011992456391453743,0.11628811806440353,0.043364591896533966,-0.1414017528295517,-0.5477302074432373,0.5656879544258118,0.09876702454629512,False
train,0.03646593168377876,0.0,0.011989017948508263,0.11629662662744522,0.043457258492708206,-0.13961420953273773,-0.5475685596466064,0.5650871396064758,0.06749407435645646,False
train,0.036882683634757996,0.0,0.0119856595993042,0.11630590260028839,0.043549783527851105,-0.1377856284379959,-0.5474023818969727,0.5644769668579102,0.041883331497622946,False
train,0.03729943558573723,0.0,0.011982393451035023,0.11631598323583603,0.0436420701444149,-0.1359322965145111,-0.5472325086593628,0.5638625621795654,0.020790811106331165,False
train,0.03771619126200676,0.0,0.011979208327829838,0.11632683128118515,0.04373401403427124,-0.13406474888324738,-0.5470584630966187,0.5632462501525879,0.002789877456773496,False
train,0.03813294321298599,0.0,0.011976148001849651,0.1163385808467865,0.04382551833987236,-0.1321953386068344,-0.5468812584877014,0.5626319646835327,-0.012673498780304928,False
train,0.038549698889255524,0.0,0.0119731854647398,0.11635114997625351,0.043916475027799606,-0.13033361732959747,-0.5467008948326111,0.5620219707489014,-0.026327112608917493,False
train,0.038966450840234756,0.0,0.011970319785177708,0.11636460572481155,0.04400675371289253,-0.12848804891109467,-0.5465181469917297,0.5614189505577087,-0.03854972202730361,False
train,0.03938320651650429,0.0,0.011967573314905167,0.11637869477272034,0.04409625753760338,-0.12666548788547516,-0.5463324189186096,0.5608237385749817,-0.05007640923031417,False
train,0.03979995846748352,0.0,0.011964935809373856,0.11639360338449478,0.0441848523914814,-0.12487287819385529,-0.5461450815200806,0.5602389574050903,-0.06100043337118464,False
train,0.04021671041846275,0.0,0.011962412856519222,0.11640940606594086,0.04427243024110794,-0.12311668694019318,-0.5459570288658142,0.5596666932106018,-0.07148193084123454,False
train,0.040633466094732285,0.0,0.011959985829889774,0.11642599105834961,0.04435887187719345,-0.12140214443206787,-0.545768678188324,0.5591081380844116,-0.08181438036828642,False
train,0.04105021804571152,0.0,0.0119576845318079,0.1164432093501091,0.04444403946399689,-0.11973629891872406,-0.5455801486968994,0.5585646629333496,-0.09226955984922604,False
train,0.04146697372198105,0.0,0.011955496855080128,0.11646118760108948,0.0445278063416481,-0.11812110245227814,-0.5453922748565674,0.5580370426177979,-0.10319799236380872,False
train,0.04188372567296028,0.0,0.011953406035900116,0.11647980660200119,0.04461005702614784,-0.11656447499990463,-0.5452057719230652,0.5575272440910339,-0.11459713951243701,False
train,0.042300477623939514,0.0,0.011951485648751259,0.11649921536445618,0.04469064995646477,-0.11506983637809753,-0.5450218915939331,0.5570367574691772,-0.1265208444972265,False
train,0.042717233300209045,0.0,0.011949650943279266,0.1165192648768425,0.04476945474743843,-0.11364219337701797,-0.5448408126831055,0.5565662980079651,-0.13932125723419603,False
train,0.04313398525118828,0.0,0.011947940103709698,0.1165398359298706,0.044846344739198685,-0.1122850626707077,-0.5446624755859375,0.5561161041259766,-0.15355455018420539,False
train,0.04355074092745781,0.0,0.011946337297558784,0.11656105518341064,0.04492119699716568,-0.11100505292415619,-0.544488787651062,0.5556889176368713,-0.16884380726114043,False
train,0.04396749287843704,0.0,0.01194488164037466,0.11658282577991486,0.04499387741088867,-0.10980503261089325,-0.5443193912506104,0.5552843809127808,-0.18604737975300042,False
train,0.044384248554706573,0.0,0.01194348931312561,0.11660512536764145,0.045064229518175125,-0.1086902916431427,-0.5441556572914124,0.5549044609069824,-0.20511474799379545,False
train,0.044801000505685806,0.0,0.011942260898649693,0.11662784218788147,0.04513216018676758,-0.10766510665416718,-0.5439972281455994,0.5545491576194763,-0.2269799988172742,False
train,0.04521775245666504,0.0,0.011941129341721535,0.11665105819702148,0.04519752040505409,-0.10673284530639648,-0.5438451170921326,0.554219663143158,-0.25208175465725613,False
train,0.04563450813293457,0.0,0.0119401216506958,0.11667463928461075,0.04526017606258392,-0.10589855909347534,-0.5436995625495911,0.5539166927337646,-0.2814272182182591,False
train,0.0460512600839138,0.0,0.011939221061766148,0.11669867485761642,0.04532001540064812,-0.10516548901796341,-0.5435616970062256,0.553641676902771,-0.3158194348694616,False
train,0.046468015760183334,0.0,0.011938395909965038,0.11672292649745941,0.04537690430879593,-0.10453763604164124,-0.5434306859970093,0.553394079208374,-0.3576484435752616,False
train,0.04688476771116257,0.0,0.01193768810480833,0.11674746870994568,0.045430731028318405,-0.10401811450719833,-0.5433074831962585,0.5531752109527588,-0.408933675316757,False
train,0.0473015196621418,0.0,0.011937099508941174,0.11677227169275284,0.0454813651740551,-0.1036105751991272,-0.543192446231842,0.5529857277870178,-0.47300469743249907,False
train,0.04771827533841133,0.0,0.011936590075492859,0.11679726094007492,0.04552868753671646,-0.103317029774189,-0.5430855751037598,0.5528258085250854,-0.5549977419098097,False
train,0.048135027289390564,0.0,0.011936166323721409,0.11682233214378357,0.045572586357593536,-0.10314099490642548,-0.5429866909980774,0.5526957511901855,-0.6609462386647064,False
train,0.048551782965660095,0.0,0.011935871094465256,0.11684748530387878,0.045612968504428864,-0.10308323800563812,-0.5428960919380188,0.5525960326194763,-0.7963238872149018,False
train,0.04896853491663933,0.0,0.011935634538531303,0.11687271296977997,0.0456496961414814,-0.10314653068780899,-0.5428141355514526,0.5525273084640503,-0.9543580089337704,False
train,0.04938528686761856,0.0,0.01193549856543541,0.11689779162406921,0.04568270221352577,-0.10333186388015747,-0.542739748954773,0.5524888038635254,-1.0921933465690024,False
train,0.04980204254388809,0.0,0.011935424990952015,0.11692290008068085,0.04571187123656273,-0.10364003479480743,-0.5426740646362305,0.552482008934021,-1.120644448426449,False
train,0.050218794494867325,0.0,0.011935447342693806,0.11694780737161636,0.04573710635304451,-0.10407108813524246,-0.5426160097122192,0.5525060296058655,-1.0174840635608493,False
train,0.050635550171136856,0.0,0.011935544200241566,0.11697251349687576,0.045758333057165146,-0.10462508350610733,-0.5425655245780945,0.5525611042976379,-0.8608898359089606,False
train,0.05105230212211609,0.0,0.011935684829950333,0.11699706315994263,0.045775461941957474,-0.1053018569946289,-0.5425229668617249,0.5526478290557861,-0.7151964286450726,False
train,0.05146905779838562,0.0,0.011935911141335964,0.11702123284339905,0.04578842595219612,-0.10609902441501617,-0.5424870848655701,0.5527650713920593,-0.5990524716338589,False
train,0.05188580974936485,0.0,0.011936205439269543,0.11704511195421219,0.04579714685678482,-0.10701623558998108,-0.5424580574035645,0.5529133677482605,-0.5087011572567591,False
train,0.052302561700344086,0.0,0.011936534196138382,0.11706853657960892,0.0458015501499176,-0.10805060714483261,-0.542435348033905,0.5530922412872314,-0.438125714237318,False
train,0.05271931737661362,0.0,0.011936935596168041,0.11709161102771759,0.045801613479852676,-0.10919921845197678,-0.5424187183380127,0.5533015131950378,-0.38189879753740746,False
train,0.05313606932759285,0.0,0.011937382631003857,0.11711408197879791,0.04579725116491318,-0.1104593276977539,-0.5424069762229919,0.553540050983429,-0.3366053335710573,False
train,0.05355282500386238,0.0,0.011937885545194149,0.11713606119155884,0.04578844830393791,-0.11182790994644165,-0.5424003601074219,0.5538082718849182,-0.298791564646142,False
train,0.053969576954841614,0.0,0.011938423849642277,0.1171574592590332,0.045775141566991806,-0.11330036073923111,-0.5423980355262756,0.5541052222251892,-0.2668363061860987,False
train,0.05438632890582085,0.0,0.011939018033444881,0.11717824637889862,0.045757319778203964,-0.1148718073964119,-0.5423994660377502,0.5544300675392151,-0.23934289388490426,False
train,0.05480308458209038,0.0,0.011939640156924725,0.11719827353954315,0.045734953135252,-0.11653825640678406,-0.5424035787582397,0.5547817349433899,-0.2154814274448688,False
train,0.05521983653306961,0.0,0.011940296739339828,0.11721768975257874,0.04570803418755531,-0.1182938814163208,-0.5424109101295471,0.555160403251648,-0.1939466203082374,False
train,0.05563659220933914,0.0,0.011940982192754745,0.11723627150058746,0.04567655920982361,-0.12013368308544159,-0.5424197912216187,0.5555639863014221,-0.17470599103129925,False
train,0.056053344160318375,0.0,0.011941740289330482,0.11725407838821411,0.04564051702618599,-0.12205024063587189,-0.5424299240112305,0.5559914708137512,-0.1572354549908528,False
train,0.05647009611129761,0.0,0.011942492797970772,0.1172710731625557,0.04559992253780365,-0.12403884530067444,-0.5424407124519348,0.5564419031143188,-0.14112003866121736,False
train,0.05688685178756714,0.0,0.011943251825869083,0.11728718131780624,0.04555479809641838,-0.12609298527240753,-0.5424516201019287,0.5569140315055847,-0.12602640560275927,False
train,0.05730360373854637,0.0,0.011944105848670006,0.11730247735977173,0.04550516605377197,-0.12820440530776978,-0.5424620509147644,0.5574060082435608,-0.11191270140723272,False
train,0.0577203594148159,0.0,0.011944955214858055,0.11731676012277603,0.045451052486896515,-0.13036751747131348,-0.5424711108207703,0.5579162836074829,-0.0985793430757225,False
train,0.058137111365795135,0.0,0.011945822276175022,0.11733021587133408,0.04539252072572708,-0.1325749009847641,-0.5424790978431702,0.5584439635276794,-0.0856202821001745,False
train,0.05855386704206467,0.0,0.01194669958204031,0.11734263598918915,0.045329585671424866,-0.13481922447681427,-0.5424845814704895,0.5589863657951355,-0.07325321724551771,False
train,0.0589706189930439,0.0,0.011947611346840858,0.1173541396856308,0.04526231810450554,-0.1370936781167984,-0.5424876809120178,0.5595422983169556,-0.06110982027878432,False
train,0.05938737094402313,0.0,0.01194855198264122,0.11736471205949783,0.04519078880548477,-0.13939061760902405,-0.5424879193305969,0.5601096749305725,-0.04922732162126971,False
train,0.059804126620292664,0.0,0.011949509382247925,0.11737419664859772,0.04511506110429764,-0.14170213043689728,-0.5424844026565552,0.5606859922409058,-0.03760300428103511,False
train,0.060220878571271896,0.0,0.011950465850532055,0.11738278716802597,0.045035213232040405,-0.14402103424072266,-0.542477548122406,0.5612699389457703,-0.02597256403043075,False
train,0.06063763424754143,0.0,0.011951462365686893,0.11739033460617065,0.044951338320970535,-0.1463407576084137,-0.5424664616584778,0.5618589520454407,-0.014391088510799344,False
train,0.06105438619852066,0.0,0.011952470988035202,0.11739680171012878,0.04486352950334549,-0.14865237474441528,-0.5424506068229675,0.5624501705169678,-0.002978305430651607,False
train,0.06147113814949989,0.0,0.011953502893447876,0.11740237474441528,0.04477187246084213,-0.15095016360282898,-0.5424310564994812,0.5630429983139038,0.008805978951672129,False
train,0.061887893825769424,0.0,0.011954533867537975,0.11740686744451523,0.044676486402750015,-0.15322592854499817,-0.5424062609672546,0.5636335015296936,0.020516961253904262,False
train,0.06230464577674866,0.0,0.01195561047643423,0.11741051077842712,0.044577475637197495,-0.15547288954257965,-0.5423773527145386,0.5642207264900208,0.03259946313696792,False
train,0.06272140145301819,0.0,0.011956720612943172,0.11741304397583008,0.044474974274635315,-0.157684326171875,-0.5423430800437927,0.5648011565208435,0.044788019939112154,False
train,0.06313815712928772,0.0,0.011957792565226555,0.11741472780704498,0.04436909407377243,-0.15985330939292908,-0.5423047542572021,0.5653737783432007,0.05749393455575368,False
train,0.06355490535497665,0.0,0.011958897113800049,0.11741544306278229,0.04425996169447899,-0.16197404265403748,-0.5422620177268982,0.5659360885620117,0.07073491033015333,False
train,0.06397166103124619,0.0,0.011960071511566639,0.11741525679826736,0.04414772987365723,-0.16403912007808685,-0.5422146320343018,0.5664852857589722,0.0844438994606508,False
train,0.06438841670751572,0.0,0.011961200274527073,0.11741412431001663,0.04403252154588699,-0.16604337096214294,-0.5421631336212158,0.5670196413993835,0.09884259964794061,False
train,0.06480516493320465,0.0,0.011962378397583961,0.11741214245557785,0.04391449689865112,-0.16798035800457,-0.5421078205108643,0.5675370097160339,0.11403998560087739,False
train,0.06522192060947418,0.0,0.011963569559156895,0.11740927398204803,0.04379379749298096,-0.16984494030475616,-0.5420485734939575,0.5680351853370667,0.13006322598416126,False
train,0.06563867628574371,0.0,0.011964777484536171,0.11740561574697495,0.04367057979106903,-0.1716313362121582,-0.5419862866401672,0.5685124397277832,0.1472555285534605,False
train,0.06605542451143265,0.0,0.01196599192917347,0.11740121245384216,0.04354500770568848,-0.17333565652370453,-0.5419217348098755,0.568967878818512,0.1660874397319698,False
train,0.06647218018770218,0.0,0.011967239901423454,0.11739606410264969,0.043417226523160934,-0.1749521940946579,-0.541854739189148,0.5693986415863037,0.18649748623876175,False
train,0.06688893586397171,0.0,0.01196849811822176,0.1173902302980423,0.043287429958581924,-0.17647698521614075,-0.5417860746383667,0.5698037147521973,0.2090415984626628,False
train,0.06730569154024124,0.0,0.011969763785600662,0.11738365888595581,0.04315576329827309,-0.17790591716766357,-0.5417158007621765,0.570181131362915,0.23397110814249264,False
train,0.06772243976593018,0.0,0.011971039697527885,0.11737646907567978,0.04302240535616875,-0.17923612892627716,-0.5416451692581177,0.5705305337905884,0.2623345911309421,False
train,0.06813919544219971,0.0,0.01197236217558384,0.1173686757683754,0.042887527495622635,-0.18046291172504425,-0.5415740609169006,0.5708496570587158,0.29442768019411775,False
train,0.06855595111846924,0.0,0.011973661370575428,0.11736032366752625,0.04275129362940788,-0.18158459663391113,-0.5415034890174866,0.571138322353363,0.3318144499990819,False
train,0.06897269934415817,0.0,0.011974983848631382,0.11735157668590546,0.04261389747262001,-0.1825982630252838,-0.5414345860481262,0.5713961124420166,0.37627772649397623,False
train,0.0693894550204277,0.0,0.011976306326687336,0.1173422783613205,0.04247550293803215,-0.18350258469581604,-0.5413670539855957,0.5716217756271362,0.42976308838677935,False
train,0.06980621069669724,0.0,0.011977646499872208,0.1173325851559639,0.04233630374073982,-0.1842947006225586,-0.5413019061088562,0.5718148946762085,0.49533193840590894,False
train,0.07022296637296677,0.0,0.011978975497186184,0.11732255667448044,0.042196448892354965,-0.18497368693351746,-0.5412399172782898,0.5719754695892334,0.5775355655840273,False
train,0.0706397145986557,0.0,0.011980332434177399,0.11731213331222534,0.04205615073442459,-0.18553879857063293,-0.5411807894706726,0.5721025466918945,0.6807583966812536,False
