part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.013127733953297138,0.020225917920470238,0.018366025760769844,0.06213027611374855,0.647254467010498,0.41120684146881104,0.2186494618654251,0.46572378277778625,False
train,0.01354448776692152,0.020246930420398712,0.018442589789628983,0.06257328391075134,0.6499307155609131,0.4032489061355591,0.014248654246330261,0.4035005569458008,False
train,0.013961241580545902,0.020221715793013573,0.01851343922317028,0.06302651017904282,0.6514286994934082,0.44809579849243164,0.14887160062789917,0.47217854857444763,False
test,0.01437799446284771,0.020120859146118164,0.018673740327358246,0.0635027214884758,0.6518058180809021,0.5066424012184143,0.414448618888855,0.6545640826225281,False
train,0.014794748276472092,0.02006622962653637,0.01894892007112503,0.0640021413564682,0.6511268615722656,0.5568915605545044,0.6821751594543457,0.8806197643280029,False
train,0.015211502090096474,0.0200746338814497,0.01932143047451973,0.06451784819364548,0.6494620442390442,0.5852322578430176,0.8673131465911865,1.0462929010391235,False
train,0.015628255903720856,0.020263738930225372,0.019740939140319824,0.06503929942846298,0.6468864679336548,0.589707612991333,0.8936333060264587,1.0706706047058105,False
train,0.016045009717345238,0.020167086273431778,0.02012678049504757,0.06555811315774918,0.6434781551361084,0.5800535678863525,0.6970343589782715,0.9068180918693542,False
test,0.01646176353096962,0.020246930420398712,0.020382501184940338,0.06606979668140411,0.639317512512207,0.5627336502075195,0.2766517996788025,0.6270608901977539,False
train,0.016878517344594002,0.020192299038171768,0.02043566107749939,0.06656942516565323,0.6344863772392273,0.5288465619087219,-0.24593485891819,0.5832346081733704,False
train,0.017295269295573235,0.020129265263676643,0.020287783816456795,0.06704703718423843,0.6290664672851562,0.46625447273254395,-0.6513703465461731,0.801047146320343,False
train,0.017712023109197617,0.020104050636291504,0.020029498264193535,0.06749176979064941,0.6231386661529541,0.38781505823135376,-0.7594004273414612,0.8526954650878906,False
train,0.018128776922822,0.020045217126607895,0.019794952124357224,0.06790655106306076,0.6167823672294617,0.347153902053833,-0.551399290561676,0.6515803933143616,False
test,0.01854552887380123,0.020263738930225372,0.01969175599515438,0.06832243502140045,0.610074520111084,0.41619789600372314,-0.16105066239833832,0.44627124071121216,False
train,0.018962282687425613,0.02008303813636303,0.019757363945245743,0.0687936395406723,0.6030887961387634,0.6242530345916748,0.22813794016838074,0.6646343469619751,False
train,0.019379036501049995,0.020129265263676643,0.019959736615419388,0.06936808675527573,0.5958954691886902,0.9057223796844482,0.4767236113548279,1.0235224962234497,False
train,0.019795790314674377,0.019994789734482765,0.020224427804350853,0.07004698365926743,0.5885606408119202,1.1129263639450073,0.5194191932678223,1.2281699180603027,False
train,0.02021254412829876,0.020120859146118164,0.02046194300055504,0.07076703011989594,0.5811458826065063,1.0978899002075195,0.34625449776649475,1.1511969566345215,False
test,0.02062929794192314,0.020137669518589973,0.020589156076312065,0.07142125070095062,0.5737080574035645,0.8194785714149475,0.0007405802607536316,0.8194789290428162,False
train,0.021046051755547523,0.02012506127357483,0.020557811483740807,0.07192109525203705,0.5662990212440491,0.4056481719017029,-0.3866369128227234,0.5603914260864258,False
train,0.021462805569171906,0.020154478028416634,0.020389722660183907,0.07225826382637024,0.5589655637741089,0.0945214033126831,-0.6286417841911316,0.6357080936431885,False
train,0.02187955752015114,0.020225917920470238,0.020171090960502625,0.07251835614442825,0.5517494678497314,0.06533873081207275,-0.6306032538414001,0.6339792013168335,False
train,0.02229631133377552,0.020120859146118164,0.01998811960220337,0.07282278686761856,0.5446870923042297,0.30162084102630615,-0.4875314235687256,0.5732905268669128,False
test,0.022713065147399902,0.020162882283329964,0.01986389420926571,0.0732475146651268,0.5378100275993347,0.6192029118537903,-0.3766448199748993,0.7247576117515564,False
train,0.023129818961024284,0.020087240263819695,0.019760865718126297,0.0737835094332695,0.5311449766159058,0.8252942562103271,-0.3924233913421631,0.913841724395752,False
train,0.023546570912003517,0.02010825276374817,0.019626379013061523,0.0743647962808609,0.5247134566307068,0.8493592739105225,-0.5234586596488953,0.9977074265480042,False
train,0.0239633247256279,0.02009984850883484,0.019421419128775597,0.07492291927337646,0.5185327529907227,0.741498589515686,-0.7266445159912109,1.0381871461868286,False
train,0.02438007853925228,0.020087240263819695,0.019122717902064323,0.07542148232460022,0.5126157999038696,0.5879862904548645,-0.9719113111495972,1.135931134223938,False
test,0.024796832352876663,0.020204907283186913,0.018715722486376762,0.07585498690605164,0.506971001625061,0.4472920894622803,-1.2495715618133545,1.3272149562835693,False
train,0.025213586166501045,0.020036812871694565,0.018183797597885132,0.07623419910669327,0.5016030073165894,0.33926498889923096,-1.5798941850662231,1.615910291671753,False
train,0.025630339980125427,0.02013346739113331,0.017494793981313705,0.07657286524772644,0.496512770652771,0.2620055675506592,-2.0161871910095215,2.033139944076538,False
train,0.02604709193110466,0.020200705155730247,0.016593288630247116,0.07688309997320175,0.49169784784317017,0.21279144287109375,-2.605458974838257,2.6141340732574463,False
train,0.026463845744729042,0.020276347175240517,0.015420130454003811,0.07717887312173843,0.48715218901634216,0.20699143409729004,-3.30248761177063,3.3089680671691895,False
test,0.026880599558353424,0.020167086273431778,0.013966093771159649,0.07748600095510483,0.4828670620918274,0.28356680274009705,-3.914097785949707,3.92435622215271,False
train,0.027297353371977806,0.015607533976435661,0.012320108711719513,0.07784638553857803,0.47883090376853943,0.47085249423980713,-4.192825794219971,4.219181060791016,False
train,0.027714107185602188,0.0,0.010649221949279308,0.07829997688531876,0.47502949833869934,0.7239482402801514,-4.041447162628174,4.105775833129883,False
train,0.02813086099922657,0.0,0.009113146923482418,0.07885032892227173,0.4714462161064148,0.9180664420127869,-3.583608627319336,3.6993372440338135,False
train,0.028547614812850952,0.0,0.007797039579600096,0.0794469490647316,0.46806246042251587,0.9416433572769165,-3.020564556121826,3.16393780708313,False
test,0.028964368626475334,0.0,0.0067132520489394665,0.0800139307975769,0.46485769748687744,0.7930158376693726,-2.487196922302246,2.6105599403381348,False
train,0.029381122440099716,0.0,0.005836592521518469,0.08049900829792023,0.4618097245693207,0.5772802233695984,-2.0334019660949707,2.1137588024139404,False
train,0.02979787439107895,0.0,0.005131843034178019,0.0809023454785347,0.45889484882354736,0.4254935681819916,-1.6639819145202637,1.7175216674804688,False
train,0.03021462820470333,0.0,0.004565776791423559,0.08126938343048096,0.45608818531036377,0.41443637013435364,-1.3678892850875854,1.4292930364608765,False
train,0.030631382018327713,0.0,0.004110956098884344,0.08165903389453888,0.453363835811615,0.5293673872947693,-1.1296714544296265,1.2475526332855225,False
test,0.031048135831952095,0.0,0.00374646857380867,0.08210642635822296,0.4506951868534088,0.6774367690086365,-0.9342482686042786,1.154010534286499,False
train,0.03146488592028618,0.0,0.003457192564383149,0.08260099589824677,0.4480551481246948,0.7441492080688477,-0.7693447470664978,1.070350170135498,False
train,0.03188164159655571,0.0,0.0032324008643627167,0.0830925852060318,0.44541609287261963,0.6641381978988647,-0.6257675886154175,0.9125045537948608,False
train,0.03229839354753494,0.0,0.003064642660319805,0.08352167904376984,0.4427509009838104,0.46146348118782043,-0.49667054414749146,0.6779603362083435,False
train,0.032715149223804474,0.0,0.0029488159343600273,0.083855539560318,0.4400324523448944,0.2304697334766388,-0.3779337704181671,0.44266265630722046,False
test,0.03313190117478371,0.0,0.0028805583715438843,0.08410453796386719,0.43723422288894653,0.07395535707473755,-0.27038663625717163,0.2803182601928711,False
train,0.03354865312576294,0.0,0.0028537283651530743,0.08431309461593628,0.43433046340942383,0.04573249816894531,-0.18178848922252655,0.18745270371437073,False
train,0.03396540880203247,0.0,0.002857810351997614,0.08453436940908432,0.4312966465950012,0.13340210914611816,-0.12536290287971497,0.18306277692317963,False
train,0.034382160753011703,0.0,0.002876522019505501,0.08480563759803772,0.4281095564365387,0.28201085329055786,-0.1142895370721817,0.30428969860076904,False
train,0.034798916429281235,0.0,0.002889407565817237,0.08513975888490677,0.4247475266456604,0.43212205171585083,-0.1545431911945343,0.4589259922504425,False
test,0.03521566838026047,0.0,0.0028761001303792,0.08552790433168411,0.4211912751197815,0.543491542339325,-0.23872727155685425,0.5936108231544495,False
train,0.03563242405653,0.0,0.0028226440772414207,0.08594915270805359,0.417422890663147,0.5972924828529358,-0.34403377771377563,0.6892877221107483,False
train,0.03604917600750923,0.0,0.0027267641853541136,0.08637868613004684,0.4134274125099182,0.5907056927680969,-0.4385783076286316,0.735720157623291,False
train,0.03646593168377876,0.0,0.0025990221183747053,0.086792953312397,0.40919241309165955,0.5362887382507324,-0.49568384885787964,0.7302794456481934,False
train,0.036882683634757996,0.0,0.002457528840750456,0.08717776834964752,0.40470802783966064,0.46462446451187134,-0.5063830018043518,0.6872406005859375,False
test,0.03729943558573723,0.0,0.002320435829460621,0.08753479272127151,0.3999672532081604,0.41901543736457825,-0.4781721234321594,0.635784924030304,False
train,0.03771619126200676,0.0,0.0022016095463186502,0.08788201957941055,0.3949660062789917,0.4294129014015198,-0.42170393466949463,0.6018551588058472,False
train,0.03813294321298599,0.0,0.0021114035043865442,0.08824136108160019,0.38970357179641724,0.4806795120239258,-0.34319227933883667,0.5906214714050293,False
train,0.038549698889255524,0.0,0.0020574855152517557,0.088619165122509,0.38418176770210266,0.5177956819534302,-0.2512325942516327,0.5755259990692139,False
train,0.038966450840234756,0.0,0.0020420595537871122,0.0889977365732193,0.3784060776233673,0.4904475510120392,-0.16362696886062622,0.5170227885246277,False
test,0.03938320651650429,0.0,0.002058708108961582,0.08934684842824936,0.3723844289779663,0.3917684257030487,-0.1020282506942749,0.40483608841896057,False
train,0.03979995846748352,0.0,0.002093228977173567,0.08964406698942184,0.3661278188228607,0.2634808123111725,-0.08012343943119049,0.275394082069397,False
train,0.04021671414375305,0.0,0.002128987805917859,0.08988991379737854,0.3596498668193817,0.1665429174900055,-0.09506145119667053,0.19176346063613892,False
train,0.040633466094732285,0.0,0.002154000336304307,0.09010598808526993,0.3529667854309082,0.13648703694343567,-0.12875650823116302,0.1876351535320282,False
train,0.04105021804571152,0.0,0.00216510146856308,0.09031958132982254,0.3460969626903534,0.16320279240608215,-0.15952259302139282,0.22821614146232605,False
test,0.04146697372198105,0.0,0.00216661486774683,0.09054773300886154,0.33906081318855286,0.21501299738883972,-0.17444461584091187,0.27687814831733704,False
train,0.04188372567296028,0.0,0.0021656923927366734,0.09079626202583313,0.3318806290626526,0.2747766673564911,-0.17290890216827393,0.3246532082557678,False
train,0.042300477623939514,0.0,0.0021679566707462072,0.0910688191652298,0.3245800733566284,0.34621140360832214,-0.16134288907051086,0.38196054100990295,False
train,0.04271722957491875,0.0,0.0021764058619737625,0.09137095510959625,0.3171836733818054,0.4296022653579712,-0.1446053385734558,0.45328667759895325,False
train,0.04313398525118828,0.0,0.0021934309042990208,0.09170354157686234,0.3097169101238251,0.5010746121406555,-0.12047410011291504,0.5153540372848511,False
test,0.04355073720216751,0.0,0.0022232788614928722,0.09205354005098343,0.3022058606147766,0.5217808485031128,-0.08393633365631104,0.5284889340400696,False
train,0.04396749287843704,0.0,0.0022704715374857187,0.09239386022090912,0.29467639327049255,0.4697980284690857,-0.04128184914588928,0.4716082811355591,False
train,0.044384244829416275,0.0,0.0023325225338339806,0.09269668161869049,0.28715431690216064,0.3615863621234894,-0.01985490322113037,0.3621310591697693,False
train,0.044801000505685806,0.0,0.0023929723538458347,0.09294643253087997,0.2796649932861328,0.2373153567314148,-0.054723791778087616,0.24354316294193268,False
train,0.04521775245666504,0.0,0.0024249942507594824,0.0931442454457283,0.27223289012908936,0.13192176818847656,-0.1547728031873703,0.20336659252643585,False
test,0.04563450440764427,0.0,0.002407327527180314,0.09330356866121292,0.26488155126571655,0.07180282473564148,-0.2850778102874756,0.29398131370544434,False
train,0.0460512600839138,0.0,0.002338769845664501,0.09344890713691711,0.2576330006122589,0.08354917168617249,-0.3911520838737488,0.3999755084514618,False
train,0.046468012034893036,0.0,0.0022381709422916174,0.0936133861541748,0.25050821900367737,0.17620012164115906,-0.4360811114311218,0.4703330993652344,False
train,0.04688476771116257,0.0,0.0021332858595997095,0.09382538497447968,0.24352619051933289,0.3162635564804077,-0.4137914776802063,0.5208128690719604,False
train,0.0473015196621418,0.0,0.0020494607742875814,0.09409178793430328,0.23670458793640137,0.439853698015213,-0.3396792411804199,0.5557456612586975,False
test,0.04771827533841133,0.0,0.0020034501794725657,0.09439314901828766,0.23005887866020203,0.4910403788089752,-0.23789234459400177,0.5456312298774719,False
train,0.048135027289390564,0.0,0.0020012164022773504,0.0946936085820198,0.22360314428806305,0.44849005341529846,-0.13540448248386383,0.46848446130752563,False
train,0.048551782965660095,0.0,0.002037185011431575,0.09495712071657181,0.21734917163848877,0.33380186557769775,-0.06020122021436691,0.3391870856285095,False
train,0.04896853491663933,0.0,0.002094727009534836,0.09516602009534836,0.21130724251270294,0.21199658513069153,-0.0355488657951355,0.21495644748210907,False
train,0.04938528686761856,0.0,0.0021507390774786472,0.09533575177192688,0.20548564195632935,0.17337194085121155,-0.06692110747098923,0.18583935499191284,False
test,0.049802038818597794,0.0,0.002185337245464325,0.09551595151424408,0.19989091157913208,0.27481609582901,-0.13359718024730682,0.30556848645210266,False
train,0.050218794494867325,0.0,0.0021907673217356205,0.09575890749692917,0.1945279836654663,0.46757417917251587,-0.20271524786949158,0.5096264481544495,False
train,0.05063554644584656,0.0,0.0021707704290747643,0.09607398509979248,0.18940024077892303,0.604584276676178,-0.25557732582092285,0.6563854813575745,False
train,0.05105230212211609,0.0,0.0021321785170584917,0.09640906006097794,0.1845095157623291,0.5617797374725342,-0.2948873043060303,0.6344721913337708,False
train,0.05146905407309532,0.0,0.002078574150800705,0.09668667614459991,0.17985635995864868,0.35417455434799194,-0.33007290959358215,0.48413607478141785,False
test,0.05188580974936485,0.0,0.002010958967730403,0.09686436504125595,0.17543990910053253,0.11740586161613464,-0.36214613914489746,0.3807019293308258,False
train,0.052302561700344086,0.0,0.0019328221678733826,0.09696076810359955,0.17125840485095978,-0.009205281734466553,-0.3776997923851013,0.3778119683265686,False
train,0.05271931737661362,0.0,0.0018560450989753008,0.0970364585518837,0.1673087775707245,0.025554150342941284,-0.3513932228088379,0.35232117772102356,False
train,0.05313606932759285,0.0,0.0018035529647022486,0.09715137630701065,0.1635873019695282,0.17099839448928833,-0.2586441934108734,0.3100601136684418,False
train,0.05355282500386238,0.0,0.0018045601900666952,0.09733085334300995,0.16008928418159485,0.32644563913345337,-0.09820713847875595,0.34089791774749756,False
test,0.053969576954841614,0.0,0.001880660536698997,0.09756165742874146,0.15680944919586182,0.416105180978775,0.09158547222614288,0.42606502771377563,False
train,0.054386332631111145,0.0,0.0020317083690315485,0.09781013429164886,0.1537417322397232,0.41627082228660583,0.25176048278808594,0.48648199439048767,False
train,0.05480308085680008,0.0,0.0022372917737811804,0.0980401411652565,0.15087972581386566,0.33868294954299927,0.3518636226654053,0.4883791208267212,False
train,0.05521984025835991,0.0,0.0024741198867559433,0.09822684526443481,0.14821632206439972,0.22117450833320618,0.40519246459007263,0.4616265594959259,False
train,0.05563658848404884,0.0,0.002726266859099269,0.09836284816265106,0.14574435353279114,0.10742427408695221,0.42434054613113403,0.4377269446849823,False
test,0.05605334788560867,0.0,0.002975058276206255,0.09845651686191559,0.14345593750476837,0.024330824613571167,0.3807674050331116,0.38154396414756775,False
train,0.05647009611129761,0.0,0.0031835001427680254,0.09852222353219986,0.14134319126605988,-0.021693632006645203,0.2237490862607956,0.2247982770204544,False
train,0.05688685178756714,0.0,0.003299873787909746,0.0985749289393425,0.13939782977104187,-0.035491883754730225,-0.05625937879085541,0.0665191113948822,False
train,0.05730360373854637,0.0,0.0032841144129633904,0.09862743318080902,0.13761135935783386,-0.017967820167541504,-0.3948500156402588,0.3952586054801941,False
train,0.057720355689525604,0.0,0.0031326613388955593,0.0986948311328888,0.135975182056427,0.0420733243227005,-0.6915447115898132,0.6928234100341797,False
test,0.058137111365795135,0.0,0.0028802265878766775,0.09879787266254425,0.13448040187358856,0.15740931034088135,-0.8724873065948486,0.886573076248169,False
train,0.05855386331677437,0.0,0.002579977037385106,0.098958320915699,0.1331181526184082,0.3143381178379059,-0.9250833988189697,0.9770300984382629,False
train,0.0589706189930439,0.0,0.002278527244925499,0.09918250888586044,0.1318792700767517,0.45102155208587646,-0.8881881237030029,0.9961418509483337,False
train,0.05938737094402313,0.0,0.002003068570047617,0.09944266825914383,0.13075460493564606,0.47488099336624146,-0.8066979050636292,0.9360947608947754,False
train,0.059804126620292664,0.0,0.0017705775098875165,0.09967666864395142,0.1297348290681839,0.322346031665802,-0.6762545704841614,0.7491509914398193,False
test,0.0602208748459816,0.0,0.0016144574619829655,0.09981302171945572,0.1288105994462967,0.024715855717658997,-0.4275535047054291,0.42826730012893677,False
train,0.06063763424754143,0.0,0.0015946563798934221,0.0998217836022377,0.12797240912914276,-0.2473418116569519,-0.030453428626060486,0.24920952320098877,False
train,0.06105438247323036,0.0,0.0017485233256593347,0.09976598620414734,0.1272108554840088,-0.25633704662323,0.36850234866142273,0.44889047741889954,False
train,0.06147114187479019,0.0,0.002032671822234988,0.09976180642843246,0.12651634216308594,-0.03347599506378174,0.5756913423538208,0.5766638517379761,False
train,0.061887890100479126,0.0,0.0023594601079821587,0.09985724091529846,0.1258794367313385,0.19206389784812927,0.5888984203338623,0.6194270849227905,False
test,0.06230464577674866,0.0,0.002670322312042117,0.1000252291560173,0.12529057264328003,0.3064737021923065,0.5157896280288696,0.5999708771705627,False
train,0.06272140145301819,0.0,0.0029454370960593224,0.1002127081155777,0.12474037706851959,0.28598645329475403,0.42316728830337524,0.5107433795928955,False
train,0.06313815712928772,0.0,0.0031814412213861942,0.10036508738994598,0.12421955168247223,0.14521020650863647,0.32781851291656494,0.35854005813598633,False
train,0.06355490535497665,0.0,0.003375960746780038,0.10044296085834503,0.12371893227100372,-0.05642727017402649,0.22165001928806305,0.22871984541416168,False
train,0.06397166103124619,0.0,0.0035209867637604475,0.10043974965810776,0.1232294887304306,-0.22820651531219482,0.08737906813621521,0.24436308443546295,False
test,0.06438840925693512,0.0,0.0036015233490616083,0.10038485378026962,0.12274259328842163,-0.2939745783805847,-0.0891675353050232,0.3072001039981842,False
train,0.06480517238378525,0.0,0.0035985109861940145,0.10032959282398224,0.12224973738193512,-0.22952555119991302,-0.31387197971343994,0.3888413608074188,False
train,0.06522192060947418,0.0,0.003491019131615758,0.10032305866479874,0.12174294888973236,-0.07080040127038956,-0.5920168161392212,0.5962353944778442,False
train,0.06563867628574371,0.0,0.0032544624991714954,0.10038775205612183,0.12121459096670151,0.09741654992103577,-0.9346689581871033,0.9397319555282593,False
train,0.06605542451143265,0.0,0.00286832801066339,0.10050954669713974,0.12065750360488892,0.1979755014181137,-1.283191204071045,1.2983735799789429,False
test,0.06647218018770218,0.0,0.002393211703747511,0.1006631851196289,0.12006507813930511,0.26638132333755493,-1.2713475227355957,1.298954725265503,False
train,0.06688893586397171,0.0,0.002072021132335067,0.10084556043148041,0.11943133175373077,0.32910943031311035,-0.5611611008644104,0.650549590587616,False
train,0.06730569154024124,0.0,0.002083759056404233,0.10104723274707794,0.11875098198652267,0.35233116149902344,0.11762382090091705,0.3714466392993927,False
train,0.06772243976593018,0.0,0.002188439480960369,0.10122174769639969,0.11801934987306595,0.17821219563484192,-0.13453719019889832,0.22329318523406982,False
train,0.06813919544219971,0.0,0.002112827030941844,0.10131210088729858,0.11723259836435318,0.020664125680923462,-0.5601467490196228,0.5605278015136719,False
test,0.06855595111846924,0.0,0.0019324254244565964,0.10137939453125,0.11638755351305008,0.05633428692817688,-0.6488834619522095,0.6513242721557617,False
train,0.06897269934415817,0.0,0.0017529490869492292,0.10147656500339508,0.11548205465078354,0.13949908316135406,-0.5896337032318115,0.6059107780456543,False
train,0.0693894550204277,0.0,0.0016049450496211648,0.1015990823507309,0.11451459676027298,0.17202377319335938,-0.5092021226882935,0.5374746322631836,False
train,0.06980620324611664,0.0,0.00148834811989218,0.10172023624181747,0.11348460614681244,0.13652479648590088,-0.4415980577468872,0.46222057938575745,False
train,0.07022296637296677,0.0,0.0013966120313853025,0.10181329399347305,0.11239220947027206,0.04076582193374634,-0.3898422122001648,0.39196786284446716,False
test,0.0706397145986557,0.0,0.001324386103078723,0.10185572504997253,0.11123853176832199,-0.10133931040763855,-0.346736878156662,0.36124247312545776,False
train,0.07105647027492523,0.0,0.0012701423838734627,0.10183396935462952,0.11002535372972488,-0.2569345235824585,-0.3019229769706726,0.3964502811431885,False
train,0.07147321850061417,0.0,0.0012365992879495025,0.10175318270921707,0.10875536501407623,-0.37327563762664795,-0.24586240947246552,0.44697093963623047,False
train,0.0718899741768837,0.0,0.0012301914393901825,0.10163998603820801,0.10743170231580734,-0.40309613943099976,-0.1696510910987854,0.43734195828437805,False
train,0.07230672985315323,0.0,0.0012617196189239621,0.10153570771217346,0.10605838149785995,-0.32820889353752136,-0.060827746987342834,0.33379799127578735,False
test,0.07272348552942276,0.0,0.0013480824418365955,0.1014828085899353,0.10463987290859222,-0.15609939396381378,0.09573836624622345,0.1831197887659073,False
train,0.0731402337551117,0.0,0.001506949425674975,0.10151742398738861,0.10318124294281006,0.08590809255838394,0.2710006833076477,0.2842913568019867,False
train,0.07355698943138123,0.0,0.0016956011531874537,0.10164424777030945,0.1016879752278328,0.23807388544082642,0.12729983031749725,0.26997116208076477,False
train,0.07397374510765076,0.0,0.0016185333952307701,0.1017565056681633,0.10016582906246185,0.04438694566488266,-1.0118029117584229,1.0127760171890259,False
train,0.07439050078392029,0.0,0.0011912825284525752,0.10187619179487228,0.0986209362745285,0.35237863659858704,-1.025518774986267,1.084370493888855,False
test,0.07480724900960922,0.0,0.0010442461352795362,0.10201112926006317,0.09705957025289536,-0.0553433820605278,-0.1452326774597168,0.15542013943195343,False
train,0.07522400468587875,0.0,0.0011559808626770973,0.10196699947118759,0.09548817574977875,-0.27254870533943176,0.2233947366476059,0.3524031937122345,False
train,0.07564076036214828,0.0,0.0013630508910864592,0.10193707048892975,0.09391316026449203,-0.0668795108795166,0.36813056468963623,0.3741563558578491,False
train,0.07605751603841782,0.0,0.0016201767139136791,0.10201049596071243,0.09234093874692917,0.1947578489780426,0.46768510341644287,0.5066162347793579,False
train,0.07647426426410675,0.0,0.0019024037756025791,0.10218193382024765,0.09077789634466171,0.3925616145133972,0.4754111170768738,0.6165390014648438,False
test,0.07689101994037628,0.0,0.002158822724595666,0.10240636765956879,0.08923006057739258,0.43893373012542725,0.3414391875267029,0.5560966730117798,False
train,0.07730776816606522,0.0,0.002333416836336255,0.10260928422212601,0.08770345896482468,0.2925296425819397,0.09195603430271149,0.3066422939300537,False
train,0.07772453129291534,0.0,0.0023917758371680975,0.10271662473678589,0.08620365709066391,-0.0036006495356559753,-0.20533692836761475,0.20536848902702332,False
train,0.07814127951860428,0.0,0.0023268379736691713,0.10268671810626984,0.08473613858222961,-0.3415694832801819,-0.49203842878341675,0.598975419998169,False
train,0.07855802774429321,0.0,0.0021517020650207996,0.10252979397773743,0.08330588787794113,-0.5880447030067444,-0.728046178817749,0.935867428779602,False
test,0.07897478342056274,0.0,0.001894826185889542,0.10231070965528488,0.08191753178834915,-0.618690550327301,-0.8781863451004028,1.074238896369934,False
