part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.05521984025835991,0.0,0.06967009603977203,0.31480756402015686,0.046916473656892776,-4.525254249572754,-4.364078521728516,6.286740779876709,False
train,0.05563658848404884,0.0,0.06783995032310486,0.31272706389427185,0.046920619904994965,-5.646557331085205,-4.940311431884766,7.502685546875,False
test,0.05605334788560867,0.0,0.0658428743481636,0.3102516531944275,0.04692723974585533,-6.416391372680664,-5.163288593292236,8.23587417602539,False
train,0.05647009611129761,0.0,0.06382180750370026,0.3075309991836548,0.04693632200360298,-6.823989391326904,-5.059021949768066,8.494735717773438,False
train,0.05688685178756714,0.0,0.06190328299999237,0.30471351742744446,0.04694781452417374,-6.883853435516357,-4.675078392028809,8.32128620147705,False
train,0.05730360373854637,0.0,0.06019227206707001,0.3019377887248993,0.046961668878793716,-6.630886077880859,-4.069186210632324,7.779905319213867,False
train,0.057720355689525604,0.0,0.05876882001757622,0.2993241250514984,0.04697783663868904,-6.113744258880615,-3.2992124557495117,6.947134017944336,False
test,0.058137111365795135,0.0,0.05769053101539612,0.29697147011756897,0.04699628800153732,-5.388097286224365,-2.416713237762451,5.905259609222412,False
train,0.05855386331677437,0.0,0.05699528381228447,0.29495468735694885,0.04701694846153259,-4.510763645172119,-1.464120864868164,4.742429733276367,False
train,0.0589706189930439,0.0,0.056704819202423096,0.2933254837989807,0.04703977331519127,-3.536294937133789,-0.4750209450721741,3.568056344985962,False
train,0.05938737094402313,0.0,0.056828826665878296,0.2921137511730194,0.047064702957868576,-2.515963315963745,0.5230389833450317,2.5697550773620605,False
train,0.059804126620292664,0.0,0.05736580491065979,0.29132822155952454,0.04709167778491974,-1.498565673828125,1.5047087669372559,2.123640298843384,False
test,0.0602208748459816,0.0,0.058303505182266235,0.2909577190876007,0.04712063819169998,-0.531531572341919,2.4431943893432617,2.50034499168396,False
train,0.06063763424754143,0.0,0.059617817401885986,0.2909717857837677,0.04715151712298393,0.33897507190704346,3.307643175125122,3.324967384338379,False
train,0.06105438247323036,0.0,0.061270687729120255,0.2913208305835724,0.04718425124883652,1.0693856477737427,4.062315940856934,4.200713634490967,False
train,0.06147114187479019,0.0,0.06320849061012268,0.2919384241104126,0.04721876606345177,1.6218554973602295,4.668125152587891,4.941842555999756,False
train,0.061887890100479126,0.0,0.06536097824573517,0.29274410009384155,0.047255001962184906,1.9679280519485474,5.086292266845703,5.453724384307861,False
test,0.06230464577674866,0.0,0.06764286011457443,0.29364824295043945,0.047292884439229965,2.0921339988708496,5.283663272857666,5.682791709899902,False
train,0.06272140145301819,0.0,0.06995692849159241,0.2945574223995209,0.04733233526349068,1.9940884113311768,5.238582134246826,5.605277061462402,False
train,0.06313815712928772,0.0,0.07220067828893661,0.29538193345069885,0.04737327992916107,1.689142107963562,4.946381092071533,5.226842880249023,False
train,0.06355490535497665,0.0,0.07427345216274261,0.29604125022888184,0.047415636479854584,1.2066799402236938,4.4219841957092285,4.5836687088012695,False
train,0.06397166103124619,0.0,0.07608494162559509,0.29646942019462585,0.04745934531092644,0.5872502326965332,3.6997642517089844,3.7460803985595703,False
test,0.06438840925693512,0.0,0.07756265252828598,0.2966190576553345,0.04750430956482887,-0.12168048322200775,2.8299007415771484,2.8325154781341553,False
train,0.06480517238378525,0.0,0.07865706086158752,0.29646337032318115,0.047550443559885025,-0.8699705004692078,1.871816635131836,2.0641090869903564,False
train,0.06522192060947418,0.0,0.07934431731700897,0.29599618911743164,0.047597676515579224,-1.6085290908813477,0.8874593377113342,1.8371037244796753,False
train,0.06563867628574371,0.0,0.07962585240602493,0.2952311038970947,0.0476459264755249,-2.2925288677215576,-0.06571057438850403,2.2934703826904297,False
train,0.06605542451143265,0.0,0.07952480763196945,0.29419922828674316,0.0476951077580452,-2.8830134868621826,-0.9390052556991577,3.0320780277252197,False
test,0.06647218018770218,0.0,0.07908274233341217,0.2929464876651764,0.047745127230882645,-3.3480451107025146,-1.6950633525848389,3.752685070037842,False
train,0.06688893586397171,0.0,0.0783541202545166,0.2915302813053131,0.04779591038823128,-3.663266181945801,-2.308358907699585,4.329900741577148,False
train,0.06730569154024124,0.0,0.0774017795920372,0.2900168001651764,0.04784736782312393,-3.812312364578247,-2.764765739440918,4.709315776824951,False
train,0.06772243976593018,0.0,0.07629237323999405,0.28847745060920715,0.04789940267801285,-3.7874584197998047,-3.060600996017456,4.869509220123291,False
train,0.06813919544219971,0.0,0.07509155571460724,0.2869844138622284,0.047951940447092056,-3.590466260910034,-3.2018282413482666,4.810732841491699,False
test,0.06855595111846924,0.0,0.07386140525341034,0.2856074571609497,0.0480048805475235,-3.233151912689209,-3.203134298324585,4.551191329956055,False
train,0.06897269934415817,0.0,0.07265578210353851,0.28440913558006287,0.048058148473501205,-2.7374024391174316,-3.086637258529663,4.12561559677124,False
train,0.0693894550204277,0.0,0.07151802629232407,0.2834410071372986,0.04811164736747742,-2.1338911056518555,-2.8799891471862793,3.5843865871429443,False
train,0.06980620324611664,0.0,0.07047989964485168,0.2827405631542206,0.048165298998355865,-1.4593974351882935,-2.6135525703430176,2.9934091567993164,False
train,0.07022296637296677,0.0,0.06955970078706741,0.28232911229133606,0.04821900650858879,-0.7532082796096802,-2.317356586456299,2.4366912841796875,False
test,0.0706397145986557,0.0,0.06876450777053833,0.2822120785713196,0.04827269911766052,-0.05296190828084946,-2.0182547569274902,2.018949508666992,False
train,0.07105647027492523,0.0,0.06809090822935104,0.2823798656463623,0.048326276242733,0.6088770627975464,-1.7375202178955078,1.841115951538086,False
train,0.07147321850061417,0.0,0.06752815842628479,0.2828110456466675,0.04837964102625847,1.2077184915542603,-1.4895199537277222,1.9176167249679565,False
train,0.0718899741768837,0.0,0.06706071645021439,0.28347596526145935,0.048432737588882446,1.728070616722107,-1.2814395427703857,2.1513519287109375,False
train,0.07230672985315323,0.0,0.06667190790176392,0.2843399941921234,0.04848547652363777,2.1633460521698,-1.114100694656372,2.4333693981170654,False
test,0.07272348552942276,0.0,0.06634537875652313,0.285367876291275,0.04853774979710579,2.514704704284668,-0.9832143187522888,2.7000832557678223,False
train,0.0731402337551117,0.0,0.06606753170490265,0.28652605414390564,0.04858950152993202,2.7890431880950928,-0.8813448548316956,2.9249837398529053,False
train,0.07355698943138123,0.0,0.06582819670438766,0.2877841889858246,0.04864063486456871,2.9962289333343506,-0.8002234697341919,3.1012489795684814,False
train,0.07397374510765076,0.0,0.0656200498342514,0.2891165316104889,0.04869109019637108,3.146359443664551,-0.7327267527580261,3.2305519580841064,False
train,0.07439050078392029,0.0,0.0654386356472969,0.2905011475086212,0.048740778118371964,3.24727201461792,-0.6745722889900208,3.3165981769561768,False
test,0.07480724900960922,0.0,0.0652802512049675,0.29191821813583374,0.048789627850055695,3.3023111820220947,-0.6253427863121033,3.3609986305236816,False
train,0.07522400468587875,0.0,0.06514060497283936,0.293348491191864,0.04883754998445511,3.309386730194092,-0.5886291265487671,3.361327886581421,False
train,0.07564076036214828,0.0,0.0650131031870842,0.294770747423172,0.048884496092796326,3.261164665222168,-0.5710340738296509,3.310781717300415,False
train,0.07605751603841782,0.0,0.0648881196975708,0.2961592674255371,0.04893038794398308,3.146267890930176,-0.580510139465332,3.199373960494995,False
train,0.07647426426410675,0.0,0.0647529810667038,0.29748401045799255,0.048975151032209396,2.9521095752716064,-0.6239893436431885,3.0173354148864746,False
test,0.07689101994037628,0.0,0.06459243595600128,0.2987094223499298,0.049018725752830505,2.6679086685180664,-0.7049961090087891,2.7594847679138184,False
train,0.07730776816606522,0.0,0.06439120322465897,0.2997966706752777,0.04906105622649193,2.287832260131836,-0.8217868208885193,2.430948495864868,False
train,0.07772453129291534,0.0,0.06413523852825165,0.30070576071739197,0.0491020604968071,1.8137948513031006,-0.9664314389228821,2.0551986694335938,False
train,0.07814127951860428,0.0,0.06381595879793167,0.3013993799686432,0.04914170876145363,1.2563464641571045,-1.1253185272216797,1.6866381168365479,False
train,0.07855802774429321,0.0,0.06343083828687668,0.3018465042114258,0.04917993023991585,0.6344425678253174,-1.2811055183410645,1.4295973777770996,False
test,0.07897478342056274,0.0,0.06298461556434631,0.3020252585411072,0.04921666160225868,-0.027223989367485046,-1.415822982788086,1.4160847663879395,False
train,0.07939153909683228,0.0,0.06248951703310013,0.30192476511001587,0.04925188422203064,-0.7018308639526367,-1.5146039724349976,1.6693087816238403,False
train,0.0798082947731018,0.0,0.061962228268384933,0.301544725894928,0.04928552359342575,-1.3651635646820068,-1.568954348564148,2.079732894897461,False
train,0.08022504299879074,0.0,0.06142163276672363,0.3008936941623688,0.049317535012960434,-2.000016212463379,-1.5792179107666016,2.5483314990997314,False
train,0.08064179867506027,0.0,0.06088398024439812,0.2999853491783142,0.049347903579473495,-2.5993337631225586,-1.5555886030197144,3.0292558670043945,False
test,0.0810585543513298,0.0,0.06035969778895378,0.29883408546447754,0.04937657713890076,-3.167585849761963,-1.5172433853149414,3.512211322784424,False
