part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.006876432802528143,0.0,0.0010683313012123108,0.044120416045188904,0.00010563459363766015,-0.2747194170951843,-0.4077269732952118,0.49164220690727234,False
train,0.007293186150491238,0.0,0.0010676407255232334,0.04397672042250633,0.0001059081478160806,-0.27391692996025085,-0.40638408064842224,0.4900800883769989,False
train,0.007709939498454332,0.0,0.001066953525878489,0.04383343458175659,0.00010618989472277462,-0.2731142044067383,-0.4050449728965759,0.4885210394859314,False
train,0.008126692846417427,0.0,0.0010662758722901344,0.043690621852874756,0.00010647990711731836,-0.2723117768764496,-0.40371015667915344,0.48696571588516235,False
train,0.008543446660041809,0.0,0.0010656038066372275,0.04354824498295784,0.00010677824320737273,-0.2715093195438385,-0.4023793637752533,0.48541370034217834,False
train,0.008960200473666191,0.0,0.0010649346513673663,0.04340630769729614,0.00010708498302847147,-0.2707069516181946,-0.4010526239871979,0.4838651418685913,False
train,0.009376953355967999,0.0,0.0010642759734764695,0.04326474666595459,0.00010740006837295368,-0.269904226064682,-0.39972931146621704,0.4823192059993744,False
train,0.00979370716959238,0.0,0.001063619856722653,0.04312361776828766,0.00010772369569167495,-0.26910147070884705,-0.39840996265411377,0.4807765483856201,False
train,0.010210460051894188,0.0,0.001062971306964755,0.042983006685972214,0.00010805601777974516,-0.2682993412017822,-0.39709535241127014,0.4792381823062897,False
train,0.01062721386551857,0.0,0.0010623275302350521,0.04284275323152542,0.00010839701280929148,-0.2674967348575592,-0.39578408002853394,0.4777023494243622,False
train,0.011043967679142952,0.0,0.0010616914369165897,0.04270290583372116,0.00010874675353989005,-0.266694039106369,-0.3944764733314514,0.47616952657699585,False
train,0.01146072056144476,0.0,0.0010610601166263223,0.04256352409720421,0.00010910533455898985,-0.26589155197143555,-0.3931731581687927,0.4746403396129608,False
train,0.011877474375069141,0.0,0.0010604362469166517,0.04242455214262009,0.00010947280679829419,-0.2650889754295349,-0.39187362790107727,0.4731142520904541,False
train,0.012294228188693523,0.0,0.001059817848727107,0.04228603094816208,0.00010984938853653148,-0.264286607503891,-0.39057818055152893,0.4715917110443115,False
train,0.01271098107099533,0.0,0.001059204339981079,0.04214794933795929,0.00011023503611795604,-0.26348423957824707,-0.3892867863178253,0.470072478055954,False
train,0.013127734884619713,0.0,0.0010586002608761191,0.04201027378439903,0.00011062995326938108,-0.26268190145492554,-0.38799914717674255,0.46855640411376953,False
train,0.013544488698244095,0.0,0.0010579990921542048,0.041873008012771606,0.00011103432916570455,-0.26187941431999207,-0.38671523332595825,0.46704334020614624,False
train,0.013961241580545902,0.0,0.001057405723258853,0.0417361818253994,0.00011144783638883382,-0.2610771656036377,-0.3854353427886963,0.4655337631702423,False
train,0.014377995394170284,0.0,0.0010568172438070178,0.04159979149699211,0.00011187120253453031,-0.26027482748031616,-0.38415947556495667,0.464027464389801,False
train,0.014794749207794666,0.0,0.0010562357492744923,0.04146377742290497,0.00011230399104533717,-0.25947245955467224,-0.3828870356082916,0.4625239670276642,False
train,0.015211502090096474,0.0,0.0010556605411693454,0.04132824018597603,0.00011274663120275363,-0.2586703300476074,-0.38161900639533997,0.46102431416511536,False
train,0.015628255903720856,0.0,0.0010550926672294736,0.041193097829818726,0.00011319900659145787,-0.25786805152893066,-0.38035455346107483,0.45952749252319336,False
train,0.016045009717345238,0.0,0.0010545296827331185,0.04105840623378754,0.0001136614300776273,-0.2570660710334778,-0.3790942132472992,0.4580342769622803,False
train,0.01646176353096962,0.0,0.0010539734503254294,0.04092412814497948,0.00011413379979785532,-0.25626400113105774,-0.3778376877307892,0.4565441310405731,False
train,0.016878515481948853,0.0,0.0010534204775467515,0.040790315717458725,0.00011461642861831933,-0.2554624080657959,-0.3765854239463806,0.455057829618454,False
train,0.017295269295573235,0.0,0.001052876003086567,0.04065687581896782,0.00011510933836689219,-0.2546604573726654,-0.37533658742904663,0.45357415080070496,False
train,0.017712023109197617,0.0,0.001052339212037623,0.040523845702409744,0.00011561285646166652,-0.2538585364818573,-0.3740915060043335,0.45209357142448425,False
train,0.018128776922822,0.0,0.0010518071940168738,0.04039125144481659,0.00011612688103923574,-0.25305676460266113,-0.3728504180908203,0.45061641931533813,False
train,0.01854553073644638,0.0,0.0010512835578992963,0.04025910794734955,0.00011665153579087928,-0.2522553503513336,-0.37161344289779663,0.4491428732872009,False
train,0.018962284550070763,0.0,0.001050761085934937,0.040127333253622055,0.000117187162686605,-0.25145360827445984,-0.37037983536720276,0.44767192006111145,False
train,0.019379036501049995,0.0,0.001050249906256795,0.03999607264995575,0.00011773355799959973,-0.2506524920463562,-0.36915096640586853,0.4462052285671234,False
train,0.019795790314674377,0.0,0.0010497444309294224,0.0398651584982872,0.00011829129653051496,-0.24985115230083466,-0.3679252564907074,0.44474104046821594,False
train,0.02021254412829876,0.0,0.001049240818247199,0.03973468393087387,0.0001188600726891309,-0.24904993176460266,-0.3667035698890686,0.44328024983406067,False
train,0.02062929794192314,0.0,0.0010487493127584457,0.039604607969522476,0.00011944046127609909,-0.24824875593185425,-0.3654855191707611,0.44182249903678894,False
train,0.021046051755547523,0.0,0.0010482592042535543,0.039475031197071075,0.00012003238225588575,-0.2474481463432312,-0.3642720580101013,0.4403688311576843,False
train,0.021462805569171906,0.0,0.0010477786418050528,0.03934582695364952,0.00012063586473232135,-0.24664732813835144,-0.3630619943141937,0.4389179050922394,False
train,0.02187955752015114,0.0,0.0010473037837073207,0.0392170213162899,0.00012125117063988,-0.24584656953811646,-0.36185556650161743,0.4374699890613556,False
train,0.02229631133377552,0.0,0.0010468357941135764,0.039088644087314606,0.00012187879474367946,-0.24504593014717102,-0.3606530725955963,0.4360254108905792,False
train,0.022713065147399902,0.0,0.001046371879056096,0.038960713893175125,0.0001225183077622205,-0.24424563348293304,-0.3594546914100647,0.4345844089984894,False
train,0.023129818961024284,0.0,0.00104591716080904,0.038833167403936386,0.00012317034997977316,-0.2434452474117279,-0.35825979709625244,0.43314623832702637,False
train,0.023546572774648666,0.0,0.0010454666335135698,0.03870604187250137,0.00012383506691548973,-0.2426449954509735,-0.3570687472820282,0.431711345911026,False
train,0.02396332658827305,0.0,0.0010450243717059493,0.03857935965061188,0.00012451215297915041,-0.24184513092041016,-0.3558817505836487,0.43028002977371216,False
train,0.02438007853925228,0.0,0.0010445876978337765,0.03845306485891342,0.00012520224845502526,-0.24104517698287964,-0.3546983301639557,0.42885157465934753,False
train,0.024796832352876663,0.0,0.0010441570775583386,0.03832719475030899,0.00012590554251801223,-0.24024540185928345,-0.3535187840461731,0.4274264872074127,False
train,0.025213586166501045,0.0,0.0010437332093715668,0.038201797753572464,0.00012662196240853518,-0.23944617807865143,-0.35234349966049194,0.42600518465042114,False
train,0.025630339980125427,0.0,0.001043317373842001,0.03807676583528519,0.0001273516973014921,-0.23864682018756866,-0.351171612739563,0.42458662390708923,False
train,0.02604709379374981,0.0,0.0010429052636027336,0.03795215114951134,0.00012809527106583118,-0.23784755170345306,-0.35000354051589966,0.4231712818145752,False
train,0.026463845744729042,0.0,0.0010425023501738906,0.037827931344509125,0.00012885277101304382,-0.2370484173297882,-0.34883907437324524,0.4217589795589447,False
train,0.026880599558353424,0.0,0.0010421043261885643,0.03770418465137482,0.0001296240370720625,-0.23624970018863678,-0.34767892956733704,0.4203505218029022,False
train,0.027297353371977806,0.0,0.001041713636368513,0.037580832839012146,0.00013040972407907248,-0.23545116186141968,-0.34652239084243774,0.4189451038837433,False
train,0.027714107185602188,0.0,0.0010413284180685878,0.03745788708329201,0.00013120993389748037,-0.23465272784233093,-0.3453695476055145,0.41754284501075745,False
train,0.02813086099922657,0.0,0.0010409507667645812,0.037335362285375595,0.00013202463742345572,-0.2338544875383377,-0.3442206084728241,0.41614389419555664,False
train,0.028547614812850952,0.0,0.0010405788198113441,0.037213291972875595,0.00013285427121445537,-0.23305673897266388,-0.3430757224559784,0.4147486090660095,False
train,0.028964366763830185,0.0,0.0010402118787169456,0.03709154948592186,0.0001336991845164448,-0.2322586178779602,-0.341933935880661,0.41335564851760864,False
train,0.029381120577454567,0.0,0.0010398549493402243,0.03697028011083603,0.00013455923181027174,-0.23146101832389832,-0.3407963812351227,0.4119665026664734,False
train,0.02979787439107895,0.0,0.0010395055869594216,0.03684939816594124,0.0001354351406916976,-0.23066356778144836,-0.33966243267059326,0.4105803966522217,False
train,0.03021462820470333,0.0,0.001039158902131021,0.03672894462943077,0.00013632675108965486,-0.2298664152622223,-0.33853238821029663,0.40919768810272217,False
train,0.030631382018327713,0.0,0.0010388221126049757,0.03660891577601433,0.0001372344559058547,-0.22906944155693054,-0.337406188249588,0.4078182578086853,False
train,0.031048135831952095,0.0,0.0010384910274297,0.036489229649305344,0.00013815847341902554,-0.22827249765396118,-0.3362831175327301,0.40644145011901855,False
train,0.03146488964557648,0.0,0.0010381663450971246,0.03637002035975456,0.00013909905101172626,-0.22747597098350525,-0.3351643979549408,0.4050685167312622,False
train,0.03188164159655571,0.0,0.001037847250699997,0.0362512469291687,0.00014005658158566803,-0.22667987644672394,-0.33404967188835144,0.4036991000175476,False
train,0.03229839727282524,0.0,0.0010375363053753972,0.03613284230232239,0.00014103121066000313,-0.2258838266134262,-0.3329383134841919,0.40233248472213745,False
train,0.032715149223804474,0.0,0.0010372302494943142,0.036014821380376816,0.00014202315651345998,-0.2250877469778061,-0.3318304419517517,0.4009687602519989,False
train,0.03313190117478371,0.0,0.0010369336232542992,0.035897284746170044,0.00014303301577456295,-0.22429242730140686,-0.3307270109653473,0.39960911870002747,False
train,0.03354865685105324,0.0,0.00103664118796587,0.03578009456396103,0.0001440606138203293,-0.2234969139099121,-0.32962673902511597,0.3982519805431366,False
train,0.03396540880203247,0.0,0.001036358531564474,0.03566334769129753,0.00014510666369460523,-0.22270190715789795,-0.328530490398407,0.3968985080718994,False
train,0.034382164478302,0.0,0.001036078087054193,0.035547029227018356,0.00014617106353398412,-0.22190725803375244,-0.3274381756782532,0.3955484628677368,False
train,0.034798916429281235,0.0,0.0010358080035075545,0.03543105348944664,0.00014725449727848172,-0.2211124449968338,-0.3263489603996277,0.3942009210586548,False
train,0.03521566838026047,0.0,0.0010355449048802257,0.03531554341316223,0.00014835697948001325,-0.22031822800636292,-0.32526400685310364,0.39285722374916077,False
train,0.03563242405653,0.0,0.0010352868121117353,0.03520044684410095,0.00014947884483262897,-0.21952436864376068,-0.32418280839920044,0.39151686429977417,False
train,0.03604917600750923,0.0,0.0010350376833230257,0.0350857637822628,0.000150620675412938,-0.21873076260089874,-0.3231053948402405,0.39017975330352783,False
train,0.03646593168377876,0.0,0.001034794026054442,0.03497143089771271,0.0001517828059149906,-0.21793712675571442,-0.3220311403274536,0.388845294713974,False
train,0.036882683634757996,0.0,0.001034557819366455,0.03485754504799843,0.0001529652945464477,-0.21714407205581665,-0.32096099853515625,0.38751453161239624,False
train,0.03729943558573723,0.0,0.0010343280155211687,0.03474405035376549,0.00015416859241668135,-0.21635109186172485,-0.319894403219223,0.38618677854537964,False
train,0.03771619126200676,0.0,0.0010341067099943757,0.03463097661733627,0.0001553932233946398,-0.21555852890014648,-0.3188316524028778,0.38486242294311523,False
train,0.03813294321298599,0.0,0.0010338908759877086,0.034518271684646606,0.0001566390710650012,-0.2147659957408905,-0.3177722692489624,0.38354092836380005,False
train,0.038549698889255524,0.0,0.001033682026900351,0.03440598398447037,0.00015790711040608585,-0.21397390961647034,-0.31671667098999023,0.3822228014469147,False
train,0.038966450840234756,0.0,0.0010334800463169813,0.03429414704442024,0.00015919739962555468,-0.21318231523036957,-0.3156651556491852,0.38090837001800537,False
train,0.03938320651650429,0.0,0.0010332850506529212,0.03418269380927086,0.00016051033162511885,-0.2123909592628479,-0.3146171569824219,0.3795969784259796,False
train,0.03979995846748352,0.0,0.0010330978548154235,0.0340716652572155,0.0001618462847545743,-0.21160003542900085,-0.31357303261756897,0.3782890737056732,False
train,0.04021671041846275,0.0,0.0010329157812520862,0.0339609831571579,0.00016320579743478447,-0.21080900728702545,-0.3125320374965668,0.3769837021827698,False
train,0.040633466094732285,0.0,0.0010327440686523914,0.03385074809193611,0.00016458895697724074,-0.21001854538917542,-0.3114951252937317,0.3756820559501648,False
train,0.04105021804571152,0.0,0.001032577594742179,0.03374090790748596,0.0001659966801526025,-0.2092284858226776,-0.31046178936958313,0.3743835985660553,False
train,0.04146697372198105,0.0,0.0010324171744287014,0.03363146260380745,0.0001674290542723611,-0.20843854546546936,-0.30943208932876587,0.3730882406234741,False
train,0.04188372567296028,0.0,0.0010322652524337173,0.033522430807352066,0.00016888650134205818,-0.20764905214309692,-0.30840614438056946,0.37179628014564514,False
train,0.042300477623939514,0.0,0.001032121479511261,0.03341377153992653,0.00017036980716511607,-0.2068597376346588,-0.3073835074901581,0.3705071806907654,False
train,0.042717233300209045,0.0,0.001031982828862965,0.03330555185675621,0.00017187891353387386,-0.20607098937034607,-0.3063649833202362,0.3692218065261841,False
train,0.04313398525118828,0.0,0.0010318519780412316,0.03319771587848663,0.00017341460625175387,-0.20528240501880646,-0.3053498864173889,0.36793941259384155,False
train,0.04355074092745781,0.0,0.0010317305568605661,0.03309028223156929,0.00017497720546089113,-0.20449420809745789,-0.3043384253978729,0.36666029691696167,False
train,0.04396749287843704,0.0,0.001031611580401659,0.03298324719071388,0.00017656736599747092,-0.20370638370513916,-0.303330659866333,0.36538442969322205,False
train,0.044384248554706573,0.0,0.0010315044783055782,0.032876648008823395,0.00017818539345171303,-0.20291903614997864,-0.3023267984390259,0.36411210894584656,False
train,0.044801000505685806,0.0,0.0010314040118828416,0.03277038782835007,0.00017983195721171796,-0.20213168859481812,-0.30132603645324707,0.3628423810005188,False
train,0.04521775245666504,0.0,0.001031308202072978,0.032664552330970764,0.00018150758114643395,-0.20134487748146057,-0.3003290891647339,0.3615761697292328,False
train,0.04563450813293457,0.0,0.0010312212398275733,0.0325591117143631,0.00018321280367672443,-0.2005583941936493,-0.299335777759552,0.36031317710876465,False
train,0.0460512600839138,0.0,0.0010311426594853401,0.032454099506139755,0.0001849481341196224,-0.199772447347641,-0.2983463704586029,0.35905373096466064,False
train,0.046468015760183334,0.0,0.001031070831231773,0.03234945982694626,0.0001867137907538563,-0.1989867240190506,-0.29736030101776123,0.357797235250473,False
train,0.04688476771116257,0.0,0.0010310070356354117,0.0322452187538147,0.00018851070490200073,-0.19820135831832886,-0.29637786746025085,0.35654398798942566,False
train,0.0473015196621418,0.0,0.0010309480130672455,0.03214138746261597,0.00019033941498491913,-0.19741640985012054,-0.29539918899536133,0.3552941381931305,False
train,0.04771827533841133,0.0,0.0010308984201401472,0.03203795477747917,0.0001922005321830511,-0.19663187861442566,-0.29442405700683594,0.3540474772453308,False
train,0.048135027289390564,0.0,0.0010308551136404276,0.031934916973114014,0.00019409444939810783,-0.19584769010543823,-0.29345256090164185,0.3528040945529938,False
train,0.048551782965660095,0.0,0.0010308213531970978,0.03183227404952049,0.0001960219960892573,-0.19506382942199707,-0.2924846410751343,0.3515639007091522,False
train,0.04896853491663933,0.0,0.0010307937627658248,0.031730007380247116,0.00019798359426204115,-0.19428028166294098,-0.2915201187133789,0.3503267168998718,False
train,0.04938528686761856,0.0,0.0010307736229151487,0.031628165394067764,0.0001999800733756274,-0.19349730014801025,-0.29055944085121155,0.34909307956695557,False
train,0.04980204254388809,0.0,0.0010307608172297478,0.03152671083807945,0.00020201170991640538,-0.1927146464586258,-0.2896023392677307,0.34786269068717957,False
train,0.050218794494867325,0.0,0.0010307574411854148,0.031425610184669495,0.0002040799445239827,-0.19193212687969208,-0.2886483669281006,0.34663501381874084,False
train,0.050635550171136856,0.0,0.0010307598859071732,0.03132493793964386,0.00020618467533495277,-0.1911502182483673,-0.28769829869270325,0.34541094303131104,False
train,0.05105230212211609,0.0,0.0010307711781933904,0.031224684789776802,0.00020832700829487294,-0.19036884605884552,-0.28675204515457153,0.344190388917923,False
train,0.05146905779838562,0.0,0.001030788873322308,0.0311247780919075,0.0002105074527207762,-0.1895875781774521,-0.2858089208602905,0.3429725766181946,False
train,0.05188580974936485,0.0,0.0010308129712939262,0.031025290489196777,0.0002127269544871524,-0.1888069063425064,-0.28486961126327515,0.3417583107948303,False
train,0.052302561700344086,0.0,0.0010308462660759687,0.03092619776725769,0.00021498584828805178,-0.18802662193775177,-0.2839338779449463,0.3405472934246063,False
train,0.05271931737661362,0.0,0.0010308866621926427,0.030827436596155167,0.0002172852837247774,-0.1872463822364807,-0.2830010950565338,0.3393388092517853,False
train,0.05313606932759285,0.0,0.0010309373028576374,0.03072916530072689,0.00021962587197776884,-0.18646715581417084,-0.2820728123188019,0.3381347060203552,False
train,0.05355282500386238,0.0,0.0010309931822121143,0.030631227418780327,0.0002220085880253464,-0.18568797409534454,-0.2811475396156311,0.3369331657886505,False
train,0.053969576954841614,0.0,0.0010310576763004065,0.030533690005540848,0.0002244338538730517,-0.18490928411483765,-0.28022587299346924,0.3357349932193756,False
train,0.05438632890582085,0.0,0.0010311293881386518,0.03043658845126629,0.0002269029209855944,-0.1841312050819397,-0.27930814027786255,0.3345404863357544,False
train,0.05480308458209038,0.0,0.0010312139056622982,0.030339820310473442,0.00022941641509532928,-0.18335330486297607,-0.2783934473991394,0.33334869146347046,False
train,0.05521983653306961,0.0,0.001031300867907703,0.030243439599871635,0.00023197502014227211,-0.1825757622718811,-0.2774822413921356,0.3321600556373596,False
train,0.05563659220933914,0.0,0.0010313967941328883,0.03014746867120266,0.00023457981296814978,-0.1817987561225891,-0.2765747308731079,0.33097487688064575,False
train,0.056053344160318375,0.0,0.001031501917168498,0.030051887035369873,0.00023723195772618055,-0.18102221190929413,-0.27567076683044434,0.32979297637939453,False
train,0.05647009611129761,0.0,0.0010316130938008428,0.029956677928566933,0.00023993193462956697,-0.18024596571922302,-0.27477017045021057,0.32861414551734924,False
train,0.05688685178756714,0.0,0.0010317325359210372,0.029861852526664734,0.00024268067500088364,-0.17947013676166534,-0.2738730013370514,0.32743847370147705,False
train,0.05730360373854637,0.0,0.0010318612912669778,0.02976744808256626,0.0002454796340316534,-0.1786949634552002,-0.2729797065258026,0.32626646757125854,False
train,0.0577203594148159,0.0,0.0010319976136088371,0.029673414304852486,0.0002483290736563504,-0.17792005836963654,-0.2720896899700165,0.3250974416732788,False
train,0.058137111365795135,0.0,0.0010321406880393624,0.029579756781458855,0.00025123058003373444,-0.17714554071426392,-0.27120310068130493,0.32393157482147217,False
train,0.05855386704206467,0.0,0.0010322942398488522,0.02948649600148201,0.00025418505538254976,-0.17637154459953308,-0.2703201174736023,0.32276907563209534,False
train,0.0589706189930439,0.0,0.0010324545437470078,0.02939360961318016,0.00025719316909089684,-0.1755978912115097,-0.2694404721260071,0.3216096758842468,False
train,0.05938737094402313,0.0,0.001032623928040266,0.029301119968295097,0.0002602562599349767,-0.1748247742652893,-0.2685644030570984,0.3204536437988281,False
train,0.059804126620292664,0.0,0.0010328000644221902,0.029209015890955925,0.0002633754047565162,-0.17405208945274353,-0.26769182085990906,0.3193008601665497,False
train,0.060220878571271896,0.0,0.0010329836513847113,0.02911727875471115,0.00026655226247385144,-0.17327973246574402,-0.26682260632514954,0.31815117597579956,False
train,0.06063763424754143,0.0,0.0010331796947866678,0.029025940224528313,0.00026978671667166054,-0.17250791192054749,-0.26595690846443176,0.31700482964515686,False
train,0.06105438619852066,0.0,0.001033382024616003,0.028934989124536514,0.00027308077551424503,-0.17173652350902557,-0.2650947570800781,0.3158617913722992,False
train,0.06147113814949989,0.0,0.0010335923871025443,0.028844434767961502,0.0002764358068816364,-0.17096568644046783,-0.2642361521720886,0.31472212076187134,False
train,0.061887893825769424,0.0,0.0010338081046938896,0.02875424176454544,0.0002798528876155615,-0.17019517719745636,-0.26338082551956177,0.313585489988327,False
train,0.06230464577674866,0.0,0.0010340353474020958,0.02866445668041706,0.0002833324542734772,-0.16942529380321503,-0.2625291645526886,0.31245237588882446,False
train,0.06272140145301819,0.0,0.0010342694586142898,0.028574993833899498,0.00028687663143500686,-0.16865547001361847,-0.2616804242134094,0.311321884393692,False
train,0.06313815712928772,0.0,0.0010345129994675517,0.02848597802221775,0.00029048643773421645,-0.16788649559020996,-0.2608356773853302,0.31019529700279236,False
train,0.06355490535497665,0.0,0.0010347674833610654,0.02839728258550167,0.0002941630082204938,-0.16711759567260742,-0.25999385118484497,0.3090713322162628,False
train,0.06397166103124619,0.0,0.0010350293014198542,0.02830905094742775,0.00029790852568112314,-0.16634966433048248,-0.259156197309494,0.30795150995254517,False
train,0.06438841670751572,0.0,0.0010352951940149069,0.028221143409609795,0.0003017233102582395,-0.16558188199996948,-0.2583214342594147,0.3068343698978424,False
train,0.06480516493320465,0.0,0.0010355744743719697,0.02813361957669258,0.0003056093701161444,-0.16481448709964752,-0.2574901580810547,0.3057204484939575,False
train,0.06522192060947418,0.0,0.0010358593426644802,0.02804647758603096,0.0003095678985118866,-0.16404765844345093,-0.2566622793674469,0.30460986495018005,False
train,0.06563867628574371,0.0,0.0010361530585214496,0.027959732338786125,0.00031360043794848025,-0.1632813662290573,-0.25583797693252563,0.3035026788711548,False
train,0.06605542451143265,0.0,0.001036458881571889,0.027873331680893898,0.0003177085309289396,-0.1625152975320816,-0.2550167441368103,0.30239835381507874,False
train,0.06647218018770218,0.0,0.001036771573126316,0.027787350118160248,0.0003218937199562788,-0.1617499440908432,-0.2541993260383606,0.30129778385162354,False
train,0.06688893586397171,0.0,0.0010370942763984203,0.02770170383155346,0.0003261573729105294,-0.1609848141670227,-0.25338491797447205,0.3001999855041504,False
train,0.06730569154024124,0.0,0.0010374225676059723,0.027616458013653755,0.0003305014397483319,-0.16022023558616638,-0.2525741159915924,0.2991056740283966,False
train,0.06772243976593018,0.0,0.0010377627331763506,0.02753159962594509,0.0003349269973114133,-0.15945620834827423,-0.25176674127578735,0.29801473021507263,False
train,0.06813919544219971,0.0,0.0010381110478192568,0.02744709514081478,0.0003394366940483451,-0.15869250893592834,-0.2509625554084778,0.2969267964363098,False
train,0.06855595111846924,0.0,0.0010384652996435761,0.02736300230026245,0.00034403122845105827,-0.15792948007583618,-0.25016212463378906,0.29584255814552307,False
train,0.06897269934415817,0.0,0.0010388310765847564,0.02727922797203064,0.00034871292882598937,-0.15716657042503357,-0.2493644803762436,0.29476088285446167,False
train,0.0693894550204277,0.0,0.0010392050025984645,0.027195874601602554,0.00035348351229913533,-0.15640442073345184,-0.24857066571712494,0.2936830222606659,False
train,0.06980621069669724,0.0,0.0010395898716524243,0.02711288258433342,0.0003583445504773408,-0.155642569065094,-0.24778006970882416,0.29260823130607605,False
train,0.07022296637296677,0.0,0.0010399827733635902,0.027030248194932938,0.00036329799331724644,-0.15488117933273315,-0.24699267745018005,0.2915365695953369,False
train,0.0706397145986557,0.0,0.0010403834749013186,0.026948053389787674,0.0003683459071908146,-0.15412066876888275,-0.24620923399925232,0.29046887159347534,False
train,0.07105647027492523,0.0,0.0010407945374026895,0.02686617150902748,0.0003734904748853296,-0.15336020290851593,-0.24542859196662903,0.2894037663936615,False
train,0.07147322595119476,0.0,0.0010412122355774045,0.026784677058458328,0.0003787332389038056,-0.1526002287864685,-0.2446514219045639,0.28834205865859985,False
train,0.0718899741768837,0.0,0.0010416435543447733,0.026703549548983574,0.0003840759745799005,-0.15184074640274048,-0.24387751519680023,0.2872835695743561,False
train,0.07230672985315323,0.0,0.001042081043124199,0.026622828096151352,0.00038952153408899903,-0.1510818600654602,-0.24310725927352905,0.2862286865711212,False
train,0.07272348552942276,0.0,0.0010425285436213017,0.026542434468865395,0.00039507157634943724,-0.15032322704792023,-0.24233995378017426,0.28517666459083557,False
train,0.07314024120569229,0.0,0.0010429862886667252,0.026462426409125328,0.00040072842966765165,-0.1495651751756668,-0.24157607555389404,0.2841280400753021,False
train,0.07355698943138123,0.0,0.0010434511350467801,0.026382798328995705,0.00040649413131177425,-0.148807555437088,-0.24081560969352722,0.2830827534198761,False
train,0.07397374510765076,0.0,0.0010439272737130523,0.026303526014089584,0.0004123712715227157,-0.14805036783218384,-0.24005833268165588,0.28204062581062317,False
train,0.07439050078392029,0.0,0.0010444119106978178,0.02622462809085846,0.0004183619166724384,-0.14729367196559906,-0.23930437862873077,0.2810018062591553,False
train,0.07480724900960922,0.0,0.001044906792230904,0.026146134361624718,0.00042446827865205705,-0.14653758704662323,-0.23855404555797577,0.2799665927886963,False
train,0.07522400468587875,0.0,0.0010454108705744147,0.026067961007356644,0.0004306933260522783,-0.1457817256450653,-0.23780657351016998,0.27893418073654175,False
train,0.07564076036214828,0.0,0.0010459251934662461,0.02599022351205349,0.0004370388051029295,-0.14502666890621185,-0.23706300556659698,0.27790573239326477,False
train,0.07605750858783722,0.0,0.001046447199769318,0.025912780314683914,0.0004435077717062086,-0.14427165687084198,-0.2363220602273941,0.27687981724739075,False
train,0.07647426426410675,0.0,0.001046977937221527,0.025835741311311722,0.00045010296162217855,-0.14351731538772583,-0.23558472096920013,0.275857537984848,False
train,0.07689101994037628,0.0,0.0010475219460204244,0.025759069249033928,0.00045682667405344546,-0.1427634358406067,-0.23485064506530762,0.27483853697776794,False
train,0.07730777561664581,0.0,0.0010480742203071713,0.025682762265205383,0.0004636817902792245,-0.14200997352600098,-0.23411984741687775,0.2738228142261505,False
