part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.03354865685105324,0.0,0.005654826294630766,0.04769203066825867,0.05459658056497574,0.0476391427218914,-0.3684810996055603,0.3715478479862213,False
train,0.03396540880203247,0.0,0.0056615304201841354,0.0477244034409523,0.054472848773002625,0.04795783758163452,-0.36869221925735474,0.37179818749427795,False
train,0.034382164478302,0.0,0.005668259225785732,0.047756846994161606,0.054346565157175064,0.04827963188290596,-0.3689037263393402,0.37204959988594055,False
train,0.034798916429281235,0.0,0.005675012245774269,0.04778946191072464,0.054217852652072906,0.04860467463731766,-0.3691164255142212,0.372302770614624,False
test,0.03521566838026047,0.0,0.0056817783042788506,0.04782205447554588,0.054086796939373016,0.04893236979842186,-0.36932873725891113,0.3725561499595642,False
train,0.03563242405653,0.0,0.0056885769590735435,0.04785474017262459,0.05395359918475151,0.04926290363073349,-0.3695415258407593,0.3728106617927551,False
train,0.03604917600750923,0.0,0.005695375148206949,0.04788752645254135,0.05381835624575615,0.049596063792705536,-0.3697550594806671,0.3730664551258087,False
train,0.03646593168377876,0.0,0.005702209193259478,0.047920357435941696,0.05368117243051529,0.04993171989917755,-0.36996862292289734,0.37332284450531006,False
train,0.036882683634757996,0.0,0.005709064658731222,0.04795327037572861,0.05354222282767296,0.05026973783969879,-0.37018272280693054,0.37358036637306213,False
test,0.03729943558573723,0.0,0.005715934094041586,0.04798620939254761,0.053401608020067215,0.05060987547039986,-0.37039679288864136,0.3738383948802948,False
train,0.03771619126200676,0.0,0.0057228305377066135,0.04801934212446213,0.05325945094227791,0.05095244199037552,-0.3706122040748596,0.3740983307361603,False
train,0.03813294321298599,0.0,0.005729729775339365,0.04805245250463486,0.05311590060591698,0.05129674822092056,-0.3708272874355316,0.3743584156036377,False
train,0.038549698889255524,0.0,0.0057366699911653996,0.04808567464351654,0.052971091121435165,0.051642999053001404,-0.37104299664497375,0.37461966276168823,False
train,0.038966450840234756,0.0,0.005743626970797777,0.048118989914655685,0.052825115621089935,0.05199108272790909,-0.37125927209854126,0.3748820126056671,False
test,0.03938320651650429,0.0,0.005750605836510658,0.048152364790439606,0.052678145468235016,0.05234067142009735,-0.37147584557533264,0.3751451075077057,False
train,0.03979995846748352,0.0,0.005757604259997606,0.048185836523771286,0.05253026261925697,0.052691854536533356,-0.3716929256916046,0.37540918588638306,False
train,0.04021671041846275,0.0,0.005764625035226345,0.048219382762908936,0.05238160490989685,0.053044386208057404,-0.3719104528427124,0.37567418813705444,False
train,0.040633466094732285,0.0,0.00577166210860014,0.04825299605727196,0.05223231017589569,0.05339813977479935,-0.37212827801704407,0.37593990564346313,False
train,0.04105021804571152,0.0,0.0057787164114415646,0.048286665230989456,0.05208252742886543,0.05375298857688904,-0.37234634160995483,0.37620630860328674,False
test,0.04146697372198105,0.0,0.005785801447927952,0.048320379108190536,0.05193227902054787,0.05410877615213394,-0.37256455421447754,0.37647324800491333,False
train,0.04188372567296028,0.0,0.005792911164462566,0.04835432395339012,0.051781781017780304,0.05446580797433853,-0.3727843761444092,0.37674224376678467,False
train,0.042300477623939514,0.0,0.0058000353164970875,0.04838815703988075,0.05163111910223961,0.05482318252325058,-0.37300312519073486,0.3770104944705963,False
train,0.042717233300209045,0.0,0.0058071850799024105,0.04842210188508034,0.05148041620850563,0.055181294679641724,-0.3732225298881531,0.37727978825569153,False
train,0.04313398525118828,0.0,0.005814348813146353,0.04845621436834335,0.05132977291941643,0.05554015561938286,-0.3734431266784668,0.3775506317615509,False
test,0.04355074092745781,0.0,0.005821538157761097,0.04849040508270264,0.051179349422454834,0.055899426341056824,-0.3736640512943268,0.3778221309185028,False
train,0.04396749287843704,0.0,0.00582875544205308,0.0485246367752552,0.05102919787168503,0.05625893175601959,-0.3738851249217987,0.3780941069126129,False
train,0.044384248554706573,0.0,0.0058359927497804165,0.04855894669890404,0.05087945982813835,0.05661870539188385,-0.3741065561771393,0.37836673855781555,False
train,0.044801000505685806,0.0,0.005843250546604395,0.048593372106552124,0.050730254501104355,0.05697859823703766,-0.37432876229286194,0.37864044308662415,False
train,0.04521775245666504,0.0,0.005850533954799175,0.0486278161406517,0.0505816787481308,0.05733838677406311,-0.37455084919929504,0.3789142668247223,False
test,0.04563450813293457,0.0,0.005857831798493862,0.048662375658750534,0.050433848053216934,0.05769814923405647,-0.37477365136146545,0.3791891038417816,False
train,0.0460512600839138,0.0,0.005865158513188362,0.048697035759687424,0.05028685927391052,0.05805772915482521,-0.37499701976776123,0.379464715719223,False
train,0.046468015760183334,0.0,0.005872513633221388,0.04873175173997879,0.05014082416892052,0.058416932821273804,-0.3752206265926361,0.37974077463150024,False
train,0.04688476771116257,0.0,0.005879875272512436,0.04876653105020523,0.04999583959579468,0.05877571552991867,-0.37544453144073486,0.38001734018325806,False
train,0.0473015196621418,0.0,0.005887268111109734,0.048801448196172714,0.04985200613737106,0.05913408845663071,-0.37566930055618286,0.3802949786186218,False
test,0.04771827533841133,0.0,0.005894687492400408,0.04883643239736557,0.04970942437648773,0.059491828083992004,-0.37589433789253235,0.380573034286499,False
train,0.048135027289390564,0.0,0.005902130156755447,0.04887145012617111,0.049568209797143936,0.05984872207045555,-0.376119464635849,0.3808513283729553,False
train,0.048551782965660095,0.0,0.005909579806029797,0.04890661686658859,0.049428440630435944,0.06020498275756836,-0.37634557485580444,0.38113072514533997,False
train,0.04896853491663933,0.0,0.0059170774184167385,0.04894176125526428,0.049290191382169724,0.06056014448404312,-0.3765712082386017,0.38140976428985596,False
train,0.04938528686761856,0.0,0.005924581550061703,0.04897709935903549,0.049153588712215424,0.0609145388007164,-0.37679818272590637,0.38169023394584656,False
test,0.04980204254388809,0.0,0.0059321182779967785,0.0490124449133873,0.04901871085166931,0.061267755925655365,-0.37702494859695435,0.38197061419487,False
train,0.050218794494867325,0.0,0.005939664784818888,0.04904793202877045,0.04888565465807915,0.06161987781524658,-0.3772526979446411,0.382252037525177,False
train,0.050635550171136856,0.0,0.005947246216237545,0.049083516001701355,0.0487544909119606,0.06197084113955498,-0.3774809241294861,0.3825339674949646,False
train,0.05105230212211609,0.0,0.005954848136752844,0.04911912977695465,0.048625312745571136,0.06232032924890518,-0.37770920991897583,0.38281598687171936,False
train,0.05146905779838562,0.0,0.005962474271655083,0.04915484040975571,0.04849819466471672,0.06266844272613525,-0.3779379427433014,0.38309845328330994,False
test,0.05188580974936485,0.0,0.005970130208879709,0.04919064790010452,0.04837324470281601,0.06301507353782654,-0.3781672418117523,0.3833814859390259,False
train,0.052302561700344086,0.0,0.00597780104726553,0.04922649636864662,0.048250533640384674,0.06336010992527008,-0.3783966302871704,0.3836645781993866,False
train,0.05271931737661362,0.0,0.00598549610003829,0.049262452870607376,0.04813012108206749,0.0637035071849823,-0.37862667441368103,0.38394829630851746,False
train,0.05313606932759285,0.0,0.005993224214762449,0.049298543483018875,0.04801211133599281,0.06404528766870499,-0.3788575232028961,0.384232759475708,False
train,0.05355282500386238,0.0,0.006000964902341366,0.04933464899659157,0.04789655655622482,0.06438516080379486,-0.37908825278282166,0.38451701402664185,False
test,0.053969576954841614,0.0,0.006008744239807129,0.0493709035217762,0.04778354614973068,0.06472330540418625,-0.3793199062347412,0.3848021328449249,False
train,0.05438632890582085,0.0,0.006016527768224478,0.04940720275044441,0.04767313972115517,0.06505943834781647,-0.3795517086982727,0.3850873112678528,False
train,0.05480308458209038,0.0,0.006024358328431845,0.0494435653090477,0.047565437853336334,0.06539348512887955,-0.3797836899757385,0.38537248969078064,False
train,0.05521983653306961,0.0,0.006032196804881096,0.04948011785745621,0.04746045917272568,0.06572571396827698,-0.38001707196235657,0.38565897941589355,False
train,0.05563659220933914,0.0,0.0060400706715881824,0.049516674131155014,0.04735831171274185,0.06605566293001175,-0.38025012612342834,0.3859449326992035,False
test,0.056053344160318375,0.0,0.0060479664243757725,0.04955332353711128,0.04725904017686844,0.06638340651988983,-0.3804836869239807,0.38623127341270447,False
train,0.05647009611129761,0.0,0.006055875681340694,0.049590080976486206,0.0471627302467823,0.06670890748500824,-0.3807179033756256,0.38651806116104126,False
train,0.05688685178756714,0.0,0.006063821259886026,0.0496269054710865,0.047069426625967026,0.06703208386898041,-0.380952388048172,0.38680487871170044,False
train,0.05730360373854637,0.0,0.0060717882588505745,0.049663763493299484,0.046979207545518875,0.06735274940729141,-0.3811868727207184,0.3870914876461029,False
train,0.0577203594148159,0.0,0.006079786457121372,0.04970083385705948,0.04689212515950203,0.0676712840795517,-0.381422758102417,0.3873792886734009,False
test,0.058137111365795135,0.0,0.006087800487875938,0.04973791912198067,0.04680821672081947,0.06798712909221649,-0.3816585838794708,0.3876667618751526,False
train,0.05855386704206467,0.0,0.006095851305872202,0.04977511987090111,0.04672757536172867,0.06830050051212311,-0.3818950057029724,0.38795456290245056,False
train,0.0589706189930439,0.0,0.006103915628045797,0.04981234297156334,0.046650245785713196,0.06861113756895065,-0.3821313679218292,0.3882420063018799,False
train,0.05938737094402313,0.0,0.00611201673746109,0.049849752336740494,0.04657626524567604,0.0689193457365036,-0.3823689818382263,0.3885304629802704,False
train,0.059804126620292664,0.0,0.006120146252214909,0.049887143075466156,0.04650569707155228,0.06922461092472076,-0.3826060891151428,0.38881802558898926,False
test,0.060220878571271896,0.0,0.006128291599452496,0.049924686551094055,0.04643862694501877,0.06952719390392303,-0.3828442394733429,0.3891063332557678,False
train,0.06063763424754143,0.0,0.006136454176157713,0.049962397664785385,0.04637506976723671,0.06982721388339996,-0.3830834925174713,0.38939544558525085,False
train,0.06105438619852066,0.0,0.006144654005765915,0.050000082701444626,0.04631507024168968,0.07012410461902618,-0.38332223892211914,0.3896836042404175,False
train,0.06147113814949989,0.0,0.006152893882244825,0.05003787577152252,0.04625868797302246,0.07041816413402557,-0.38356149196624756,0.3899719715118408,False
train,0.061887893825769424,0.0,0.006161138880997896,0.05007583275437355,0.04620599374175072,0.07070940732955933,-0.3838018774986267,0.39026105403900146,False
test,0.06230464577674866,0.0,0.006169421132653952,0.050113826990127563,0.046157002449035645,0.07099754363298416,-0.38404226303100586,0.39054974913597107,False
train,0.06272140145301819,0.0,0.0061777206137776375,0.05015194043517113,0.04611176997423172,0.07128274440765381,-0.3842833638191223,0.39083874225616455,False
train,0.06313815712928772,0.0,0.006186057813465595,0.05019007995724678,0.04607033729553223,0.07156471908092499,-0.38452428579330444,0.3911271393299103,False
train,0.06355490535497665,0.0,0.006194408982992172,0.05022834986448288,0.04603275656700134,0.0718436986207962,-0.3847661018371582,0.3914159834384918,False
train,0.06397166103124619,0.0,0.006202806252986193,0.05026670917868614,0.04599907994270325,0.07211943715810776,-0.3850082755088806,0.3917047083377838,False
test,0.06438841670751572,0.0,0.006211218889802694,0.05030514672398567,0.04596932232379913,0.07239201664924622,-0.38525083661079407,0.39199337363243103,False
train,0.06480516493320465,0.0,0.006219657137989998,0.05034373700618744,0.04594355449080467,0.07266147434711456,-0.38549432158470154,0.39228248596191406,False
train,0.06522192060947418,0.0,0.0062281242571771145,0.05038239434361458,0.045921776443719864,0.07292763143777847,-0.3857380449771881,0.392571359872818,False
train,0.06563867628574371,0.0,0.0062366146594285965,0.05042106658220291,0.045904066413640976,0.07319030165672302,-0.38598161935806274,0.392859548330307,False
train,0.06605542451143265,0.0,0.0062451353296637535,0.05045996233820915,0.0458904430270195,0.07344991713762283,-0.3862267732620239,0.39314883947372437,False
test,0.06647218018770218,0.0,0.006253684870898724,0.050498850643634796,0.04588094353675842,0.07370594888925552,-0.3864714503288269,0.39343708753585815,False
train,0.06688893586397171,0.0,0.006262272596359253,0.05053788051009178,0.04587562382221222,0.07395865023136139,-0.3867169916629791,0.3937256932258606,False
train,0.06730569154024124,0.0,0.006270869635045528,0.050576984882354736,0.04587449133396149,0.07420788705348969,-0.386962890625,0.3940140902996063,False
train,0.06772243976593018,0.0,0.006279507651925087,0.050616197288036346,0.04587759077548981,0.0744536817073822,-0.38720935583114624,0.39430245757102966,False
train,0.06813919544219971,0.0,0.006288167089223862,0.050655487924814224,0.04588496685028076,0.07469595223665237,-0.38745611906051636,0.3945905864238739,False
test,0.06855595111846924,0.0,0.006296862382441759,0.05069488659501076,0.04589665308594704,0.0749346911907196,-0.38770347833633423,0.39487871527671814,False
train,0.06897269934415817,0.0,0.006305578630417585,0.05073443055152893,0.045912668108940125,0.07516999542713165,-0.38795167207717896,0.3951670825481415,False
train,0.0693894550204277,0.0,0.006314324680715799,0.05077396333217621,0.04593305289745331,0.07540144771337509,-0.38819950819015503,0.395454466342926,False
train,0.06980621069669724,0.0,0.00632309727370739,0.05081368237733841,0.04595784842967987,0.07562947273254395,-0.3884485363960266,0.3957424461841583,False
train,0.07022296637296677,0.0,0.006331886164844036,0.050853461027145386,0.04598706215620041,0.07585376501083374,-0.3886977732181549,0.3960300087928772,False
test,0.0706397145986557,0.0,0.006340740714222193,0.05089331790804863,0.04602075740695,0.07607433944940567,-0.38894718885421753,0.3963170647621155,False
train,0.07105647027492523,0.0,0.006349592935293913,0.050933290272951126,0.04605891555547714,0.07629126310348511,-0.38919737935066223,0.3966042995452881,False
train,0.07147322595119476,0.0,0.006358487531542778,0.050973471254110336,0.046101607382297516,0.07650469243526459,-0.389448881149292,0.39689216017723083,False
train,0.0718899741768837,0.0,0.0063674068078398705,0.051013533025979996,0.04614885151386261,0.07671387493610382,-0.3896990716457367,0.3971780240535736,False
train,0.07230672985315323,0.0,0.006376353558152914,0.051053836941719055,0.04620066657662392,0.07691963016986847,-0.3899509608745575,0.39746493101119995,False
test,0.07272348552942276,0.0,0.00638533104211092,0.051094215363264084,0.046257082372903824,0.07712147384881973,-0.3902030885219574,0.3977513909339905,False
train,0.07314024120569229,0.0,0.006394339259713888,0.05113469809293747,0.04631812125444412,0.07731953263282776,-0.39045578241348267,0.39803773164749146,False
train,0.07355698943138123,0.0,0.006403372157365084,0.05117519199848175,0.04638384282588959,0.07751351594924927,-0.39070820808410645,0.39832302927970886,False
train,0.07397374510765076,0.0,0.006412460934370756,0.051215969026088715,0.046454232186079025,0.077704057097435,-0.39096254110336304,0.39860963821411133,False
train,0.07439050078392029,0.0,0.006421556230634451,0.05125667154788971,0.04652932286262512,0.07789026945829391,-0.3912160098552704,0.3988945484161377,False
test,0.07480724900960922,0.0,0.0064306799322366714,0.05129757896065712,0.04660914093255997,0.07807285338640213,-0.39147084951400757,0.399180144071579,False
train,0.07522400468587875,0.0,0.0064398376271128654,0.05133850872516632,0.046693723648786545,0.07825129479169846,-0.39172545075416565,0.39946475625038147,False
train,0.07564076036214828,0.0,0.006449020467698574,0.05137955769896507,0.046783093363046646,0.0784258097410202,-0.39198076725006104,0.3997493386268616,False
train,0.07605750858783722,0.0,0.00645823497325182,0.05142076686024666,0.04687725007534027,0.07859650254249573,-0.3922370374202728,0.4000341296195984,False
train,0.07647426426410675,0.0,0.006467490456998348,0.05146203562617302,0.0469762422144413,0.07876307517290115,-0.3924933969974518,0.4003182351589203,False
test,0.07689101994037628,0.0,0.006476768292486668,0.05150342360138893,0.047080062329769135,0.0789257064461708,-0.39275041222572327,0.400602251291275,False
train,0.07730777561664581,0.0,0.006486081052571535,0.0515449121594429,0.047188758850097656,0.07908426970243454,-0.39300787448883057,0.4008858799934387,False
train,0.07772452384233475,0.0,0.006495434790849686,0.05158647149801254,0.04730234667658806,0.07923871278762817,-0.39326557517051697,0.4011690020561218,False
train,0.07814127951860428,0.0,0.0065047862008214,0.05162813887000084,0.04742083698511124,0.0793890729546547,-0.3935239017009735,0.401451975107193,False
train,0.07855803519487381,0.0,0.006514191627502441,0.05166995897889137,0.047544244676828384,0.07953547686338425,-0.3937830328941345,0.40173494815826416,False
test,0.07897478342056274,0.0,0.006523625925183296,0.051711808890104294,0.04767261818051338,0.07967758923768997,-0.394042044878006,0.4020169675350189,False
train,0.07939153909683228,0.0,0.00653310539200902,0.051753830164670944,0.04780593514442444,0.07981578260660172,-0.3943020701408386,0.40229925513267517,False
train,0.0798082947731018,0.0,0.006542601156979799,0.051795899868011475,0.04794423654675484,0.07994968444108963,-0.3945622146129608,0.40258079767227173,False
train,0.08022505044937134,0.0,0.006552139297127724,0.05183812975883484,0.04808754473924637,0.08007955551147461,-0.39482325315475464,0.40286242961883545,False
