part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.006042925175279379,0.0,0.002652076305821538,0.049547284841537476,0.034867506474256516,0.18332864344120026,0.5678951740264893,0.5967531800270081,False
train,0.006459679454565048,0.0,0.00297356559894979,0.04963076114654541,0.034235630184412,0.1003948450088501,0.6822061538696289,0.6895537376403809,False
train,0.006876432336866856,0.0,0.003342838492244482,0.049676697701215744,0.03362860530614853,0.007486600428819656,0.797419548034668,0.7974546551704407,False
train,0.00729318568482995,0.0,0.0037603527307510376,0.04968457669019699,0.03304695710539818,-0.07879092544317245,0.9139617085456848,0.9173516035079956,False
train,0.007709939498454332,0.0,0.0042263506911695,0.049659278243780136,0.032491084188222885,-0.15044695138931274,1.0300511121749878,1.0409801006317139,False
test,0.008126692846417427,0.0,0.004739677999168634,0.04960692673921585,0.031961336731910706,-0.20684054493904114,1.1408240795135498,1.1594233512878418,False
train,0.008543446660041809,0.0,0.005296619143337011,0.04953356832265854,0.03145795688033104,-0.25178971886634827,1.239092230796814,1.264415979385376,False
train,0.008960200473666191,0.0,0.005890317261219025,0.04944267123937607,0.030981123447418213,-0.2905779182910919,1.317409873008728,1.3490753173828125,False
train,0.009376953355967999,0.0,0.006511312909424305,0.04933585599064827,0.030530942603945732,-0.3277483284473419,1.3705583810806274,1.4092016220092773,False
train,0.00979370716959238,0.0,0.007148591335862875,0.04921320825815201,0.030107462778687477,-0.3659840524196625,1.3971980810165405,1.4443360567092896,False
test,0.010210460051894188,0.0,0.007791556883603334,0.04907405003905296,0.029710685834288597,-0.40597718954086304,1.4002550840377808,1.4579204320907593,False
train,0.01062721386551857,0.0,0.008431585505604744,0.04891780763864517,0.029340557754039764,-0.44692185521125793,1.385860562324524,1.456141710281372,False
train,0.011043967679142952,0.0068330238573253155,0.009062954224646091,0.048744361847639084,0.02899700030684471,-0.4872179627418518,1.3615378141403198,1.4460866451263428,False
train,0.011460721492767334,0.020112454891204834,0.009682933799922466,0.04855447635054588,0.028679881244897842,-0.5250644087791443,1.3343501091003418,1.4339395761489868,False
train,0.011877474375069141,0.020204907283186913,0.010291589424014091,0.048349373042583466,0.02838904783129692,-0.5587551593780518,1.3097137212753296,1.4239232540130615,False
test,0.012294228188693523,0.02032257243990898,0.01089074183255434,0.04813133180141449,0.028124334290623665,-0.5866720080375671,1.291041612625122,1.4180876016616821,False
train,0.012710982002317905,0.020209109410643578,0.011483288370072842,0.047902923077344894,0.02788553759455681,-0.6070792078971863,1.2803422212600708,1.4169760942459106,False
train,0.013127733953297138,0.020225917920470238,0.012072854675352573,0.04766783490777016,0.02767244167625904,-0.6180091500282288,1.2791094779968262,1.4205831289291382,False
train,0.01354448776692152,0.020246930420398712,0.012663669884204865,0.047430429607629776,0.0274848323315382,-0.6175287961959839,1.2884716987609863,1.4288110733032227,False
train,0.013961241580545902,0.020221715793013573,0.013260028325021267,0.04719557613134384,0.02732245624065399,-0.6045907139778137,1.307047724723816,1.4401054382324219,False
test,0.01437799446284771,0.020120859146118164,0.013864322565495968,0.04696863144636154,0.02718508243560791,-0.5800837278366089,1.3265794515609741,1.4478639364242554,False
train,0.014794748276472092,0.02006622962653637,0.01447341125458479,0.04675360769033432,0.027072444558143616,-0.5473374724388123,1.3279407024383545,1.4363164901733398,False
train,0.015211502090096474,0.0200746338814497,0.01507407333701849,0.04655306413769722,0.026984287425875664,-0.5113932490348816,1.2832084894180298,1.381356954574585,False
train,0.015628255903720856,0.020263738930225372,0.01564154215157032,0.04636714607477188,0.026920340955257416,-0.47735196352005005,1.1671900749206543,1.2610303163528442,False
train,0.016045009717345238,0.020167086273431778,0.01614389196038246,0.04619428515434265,0.026880348101258278,-0.4489520192146301,0.9739049673080444,1.0724031925201416,False
test,0.01646176353096962,0.020246930420398712,0.016552675515413284,0.046031661331653595,0.026864005252718925,-0.4283439815044403,0.7255209684371948,0.8425314426422119,False
train,0.016878517344594002,0.020192299038171768,0.01685340888798237,0.04587579146027565,0.026871053501963615,-0.4166508615016937,0.46452832221984863,0.6240068078041077,False
train,0.017295269295573235,0.020129265263676643,0.017050258815288544,0.04572277516126633,0.026901179924607277,-0.41444411873817444,0.23460935056209564,0.47624099254608154,False
train,0.017712023109197617,0.020104050636291504,0.017162945121526718,0.04556872695684433,0.02695409022271633,-0.4217175245285034,0.0648525208234787,0.4266749620437622,False
train,0.018128776922822,0.020045217126607895,0.017219282686710358,0.04540977254509926,0.027029480785131454,-0.43770915269851685,-0.0342707484960556,0.439048707485199,False
test,0.01854552887380123,0.020263738930225372,0.017248522490262985,0.0452425479888916,0.027127021923661232,-0.46088698506355286,-0.06547446548938751,0.4655144512653351,False
train,0.018962282687425613,0.02008303813636303,0.017277102917432785,0.045064620673656464,0.027246354147791862,-0.4892120361328125,-0.03816477954387665,0.4906984269618988,False
train,0.019379036501049995,0.020129265263676643,0.017326725646853447,0.044874127954244614,0.027387145906686783,-0.5205260515213013,0.03420933336019516,0.5216489434242249,False
train,0.019795790314674377,0.019994789734482765,0.017412621527910233,0.04467041790485382,0.02754899486899376,-0.5528618097305298,0.13327911496162415,0.568699836730957,False
train,0.02021254412829876,0.020120859146118164,0.01754082553088665,0.04445333406329155,0.027731498703360558,-0.5845392942428589,0.2340572476387024,0.6296578645706177,False
test,0.02062929794192314,0.020137669518589973,0.017705688253045082,0.04422345384955406,0.027934229001402855,-0.6140339970588684,0.30509722232818604,0.6856544613838196,False
train,0.021046051755547523,0.02012506127357483,0.017887692898511887,0.04398209601640701,0.02815670520067215,-0.6398157477378845,0.31211408972740173,0.7118843793869019,False
train,0.021462805569171906,0.020154478028416634,0.018053526058793068,0.04373110458254814,0.028398433700203896,-0.6603732705116272,0.22501730918884277,0.6976572275161743,False
train,0.02187955752015114,0.020225917920470238,0.018159817904233932,0.043472904711961746,0.02865886315703392,-0.6745378375053406,0.027118012309074402,0.6750826835632324,False
train,0.02229631133377552,0.020120859146118164,0.018160685896873474,0.04321020469069481,0.028937416151165962,-0.6819595098495483,-0.27677658200263977,0.7359851002693176,False
test,0.022713065147399902,0.020162882283329964,0.018017107620835304,0.042945899069309235,0.029233450070023537,-0.6834210753440857,-0.657808780670166,0.948565661907196,False
train,0.023129818961024284,0.020087240263819695,0.01770629920065403,0.04268187656998634,0.029546275734901428,-0.6807182431221008,-1.0692626237869263,1.2675566673278809,False
train,0.023546570912003517,0.02010825276374817,0.01722652092576027,0.04241960123181343,0.029875170439481735,-0.676147997379303,-1.4596593379974365,1.6086583137512207,False
train,0.0239633247256279,0.02009984850883484,0.01659572869539261,0.042159393429756165,0.0302193071693182,-0.6717835664749146,-1.7870279550552368,1.9091260433197021,False
train,0.02438007853925228,0.020087240263819695,0.015846112743020058,0.04190075770020485,0.030577857047319412,-0.6688621640205383,-2.027301549911499,2.1347899436950684,False
test,0.024796832352876663,0.020204907283186913,0.01501556672155857,0.04164312779903412,0.030949871987104416,-0.6673833727836609,-2.1744959354400635,2.274606227874756,False
train,0.025213586166501045,0.020036812871694565,0.01414204016327858,0.04138612747192383,0.031334374099969864,-0.6658899188041687,-2.2350993156433105,2.3321831226348877,False
train,0.025630339980125427,0.02013346739113331,0.01325904205441475,0.041130438446998596,0.031730301678180695,-0.6615459322929382,-2.2217721939086914,2.3181705474853516,False
train,0.02604709193110466,0.020200705155730247,0.012394312769174576,0.040877897292375565,0.03213652968406677,-0.6506400108337402,-2.14933443069458,2.2456560134887695,False
train,0.026463845744729042,0.020276347175240517,0.011569256894290447,0.04063202813267708,0.032551854848861694,-0.6296344995498657,-2.033663034439087,2.1289021968841553,False
test,0.026880599558353424,0.020167086273431778,0.010798447765409946,0.04039754346013069,0.032975032925605774,-0.5964622497558594,-1.891467571258545,1.9832843542099,False
train,0.027297353371977806,0.015607533976435661,0.010089348070323467,0.04017949849367142,0.03340471163392067,-0.5515080094337463,-1.7396286725997925,1.824957251548767,False
train,0.027714107185602188,0.0,0.009442766197025776,0.03998236730694771,0.033839501440525055,-0.4976988136768341,-1.593319058418274,1.669242262840271,False
train,0.02813086099922657,0.0,0.008853821083903313,0.039808835834264755,0.03427794203162193,-0.43964412808418274,-1.4640814065933228,1.5286664962768555,False
train,0.028547614812850952,0.0,0.008313870057463646,0.03965968266129494,0.03471852466464043,-0.38237008452415466,-1.358609914779663,1.411392092704773,False
test,0.028964368626475334,0.0,0.007812469266355038,0.03953363746404648,0.03515966236591339,-0.33032462000846863,-1.2788301706314087,1.320803165435791,False
train,0.029381122440099716,0.0,0.007339250296354294,0.03942765295505524,0.0355997309088707,-0.2869456112384796,-1.2227027416229248,1.2559218406677246,False
train,0.02979787439107895,0.0,0.006885295268148184,0.03933769091963768,0.036037083715200424,-0.2546212077140808,-1.1852229833602905,1.2122646570205688,False
train,0.03021462820470333,0.0,0.006444298662245274,0.039258841425180435,0.03647001460194588,-0.23471397161483765,-1.1592960357666016,1.182817816734314,False
train,0.030631382018327713,0.0,0.006013130769133568,0.03918583318591118,0.03689679875969887,-0.2274569869041443,-1.1366491317749023,1.159184217453003,False
test,0.031048135831952095,0.0,0.005592149216681719,0.03911348432302475,0.037315718829631805,-0.23189789056777954,-1.109134316444397,1.13311767578125,False
train,0.03146488592028618,0.0,0.005184849724173546,0.03903734311461449,0.037724997848272324,-0.246076762676239,-1.0703661441802979,1.0982884168624878,False
train,0.03188164159655571,0.0,0.0047966414131224155,0.03895384818315506,0.03812294080853462,-0.26749110221862793,-1.0171107053756714,1.051696538925171,False
train,0.03229839354753494,0.0,0.0044336216524243355,0.03886053338646889,0.038507796823978424,-0.2936246395111084,-0.9498111009597778,0.9941612482070923,False
train,0.032715149223804474,0.0,0.004100973717868328,0.03875584527850151,0.03887790068984032,-0.32216858863830566,-0.871884822845459,0.9295029640197754,False
test,0.03313190117478371,0.0,0.003802103688940406,0.038639333099126816,0.03923159837722778,-0.35092729330062866,-0.788248598575592,0.8628359436988831,False
train,0.03354865312576294,0.0,0.0035383605863898993,0.038511279970407486,0.03956730663776398,-0.3775808811187744,-0.7038000822067261,0.7986876368522644,False
train,0.03396540880203247,0.0,0.0033091488294303417,0.038373082876205444,0.03988347947597504,-0.3996642827987671,-0.6224164366722107,0.7396848797798157,False
train,0.034382160753011703,0.0,0.0031126271933317184,0.03822717443108559,0.040178705006837845,-0.41483938694000244,-0.5466644167900085,0.6862460970878601,False
train,0.034798916429281235,0.0,0.0029461116064339876,0.03807677701115608,0.040451616048812866,-0.4213375747203827,-0.47788918018341064,0.6371055245399475,False
test,0.03521566838026047,0.0,0.002806572476401925,0.037925731390714645,0.040700968354940414,-0.41835764050483704,-0.41650259494781494,0.590336799621582,False
train,0.03563242405653,0.0,0.00269095366820693,0.03777790069580078,0.040925633162260056,-0.4062477648258209,-0.3622460961341858,0.5442972183227539,False
train,0.03604917600750923,0.0,0.002596423029899597,0.03763690963387489,0.041124600917100906,-0.3864540159702301,-0.3144112527370453,0.49819791316986084,False
train,0.03646593168377876,0.0,0.002520516747608781,0.03750533238053322,0.041297007352113724,-0.3613121807575226,-0.27201879024505615,0.4522617757320404,False
train,0.036882683634757996,0.0,0.0024611749686300755,0.03738498315215111,0.04144211858510971,-0.3337491750717163,-0.2340061068534851,0.40761178731918335,False
test,0.03729943558573723,0.0,0.002416812814772129,0.037276092916727066,0.041559357196092606,-0.3069450855255127,-0.19938728213310242,0.3660199046134949,False
train,0.03771619126200676,0.0,0.0023861872032284737,0.037177711725234985,0.041648294776678085,-0.28389763832092285,-0.16734379529953003,0.3295478820800781,False
train,0.03813294321298599,0.0,0.002368397545069456,0.03708774223923683,0.041708674281835556,-0.2668153941631317,-0.13717679679393768,0.3000132143497467,False
train,0.038549698889255524,0.0,0.002362823812291026,0.03700350970029831,0.04174036905169487,-0.2564336061477661,-0.10813222825527191,0.2782997786998749,False
train,0.038966450840234756,0.0,0.00236917263828218,0.036922305822372437,0.0417434498667717,-0.25147193670272827,-0.0792134553194046,0.2636530101299286,False
test,0.03938320651650429,0.0,0.0023876649793237448,0.036842722445726395,0.04171813279390335,-0.24859672784805298,-0.04910792037844658,0.2534007132053375,False
train,0.03979995846748352,0.0,0.0024191057309508324,0.036764562129974365,0.041664790362119675,-0.24311812222003937,-0.016365744173526764,0.243668332695961,False
train,0.04021671414375305,0.0,0.0024648404214531183,0.03669007867574692,0.04158395528793335,-0.23042096197605133,0.0201658234000206,0.2313017100095749,False
train,0.040633466094732285,0.0,0.0025265568401664495,0.03662281110882759,0.0414763018488884,-0.20781442523002625,0.0606619194149971,0.21648718416690826,False
train,0.04105021804571152,0.0,0.002605629852041602,0.036566928029060364,0.04134264588356018,-0.1761358678340912,0.10350305587053299,0.20429567992687225,False
test,0.04146697372198105,0.0,0.002702307654544711,0.03652523458003998,0.0411839596927166,-0.14027667045593262,0.1445637047290802,0.2014353722333908,False
train,0.04188372567296028,0.0,0.0028145057149231434,0.036497972905635834,0.04100130498409271,-0.10795412212610245,0.17706790566444397,0.20738162100315094,False
train,0.042300477623939514,0.0,0.0029369883704930544,0.036481957882642746,0.04079592227935791,-0.08686301857233047,0.19275668263435364,0.21142451465129852,False
train,0.04271722957491875,0.0,0.0030611895490437746,0.03647160157561302,0.04056906700134277,-0.08148327469825745,0.18473273515701294,0.20190520584583282,False
train,0.04313398525118828,0.0,0.00317663443274796,0.036459919065237045,0.04032216593623161,-0.09143783152103424,0.15115010738372803,0.17665567994117737,False
test,0.04355073720216751,0.0,0.003273515962064266,0.0364416241645813,0.04005669057369232,-0.11237272620201111,0.09738920629024506,0.148702010512352,False
train,0.04396749287843704,0.0,0.003345621284097433,0.03641306236386299,0.039774198085069656,-0.13859310746192932,0.03461375832557678,0.1428501456975937,False
train,0.044384244829416275,0.0,0.0033918193075805902,0.036373212933540344,0.03947630152106285,-0.16571199893951416,-0.024846896529197693,0.16756442189216614,False
train,0.044801000505685806,0.0,0.003415455110371113,0.03632206469774246,0.03916463255882263,-0.19194357097148895,-0.07226037234067917,0.2050948441028595,False
train,0.04521775245666504,0.0,0.0034224095288664103,0.03626003488898277,0.03884090855717659,-0.217767596244812,-0.10458698123693466,0.2415805459022522,False
test,0.04563450440764427,0.0,0.0034186970442533493,0.03618685528635979,0.038506824523210526,-0.24448460340499878,-0.12350369989871979,0.2739085257053375,False
train,0.0460512600839138,0.0,0.00340915285050869,0.03610224649310112,0.03816412016749382,-0.2725861966609955,-0.1329384297132492,0.3032752275466919,False
train,0.046468012034893036,0.0,0.003396841464564204,0.03600557520985603,0.03781449794769287,-0.30072221159935,-0.13669022917747498,0.3303302526473999,False
train,0.04688476771116257,0.0,0.0033836110960692167,0.03589748591184616,0.03745967149734497,-0.32568466663360596,-0.13696575164794922,0.35331305861473083,False
train,0.0473015196621418,0.0,0.003370809368789196,0.03578029200434685,0.037101343274116516,-0.34326767921447754,-0.1338498592376709,0.3684405982494354,False
test,0.04771827533841133,0.0,0.0033601331524550915,0.035657841712236404,0.03674117103219032,-0.3496829569339752,-0.12565557658672333,0.371574342250824,False
train,0.048135027289390564,0.0,0.0033541785087436438,0.035535115748643875,0.036380790174007416,-0.343079537153244,-0.11014048755168915,0.36032554507255554,False
train,0.048551782965660095,0.0,0.0033562753815203905,0.03541765362024307,0.03602178767323494,-0.3247488737106323,-0.08636118471622467,0.3360358476638794,False
train,0.04896853491663933,0.0,0.003369588404893875,0.03530928120017052,0.035665713250637054,-0.29926612973213196,-0.05623447895050049,0.30450373888015747,False
train,0.04938528686761856,0.0,0.003395847277715802,0.035211823880672455,0.03531405329704285,-0.2730408012866974,-0.024455495178699493,0.2741338312625885,False
test,0.049802038818597794,0.0,0.0034346466418355703,0.03512417897582054,0.03496823459863663,-0.2518255114555359,0.003751322627067566,0.25185343623161316,False
train,0.050218794494867325,0.0,0.0034837962593883276,0.03504355624318123,0.034629639238119125,-0.2387978881597519,0.025618888437747955,0.24016818404197693,False
train,0.05063554644584656,0.0,0.003540746169164777,0.034966450184583664,0.0342995747923851,-0.23411737382411957,0.04222789406776428,0.23789523541927338,False
train,0.05105230212211609,0.0,0.003604056080803275,0.03488985076546669,0.03397931158542633,-0.23534035682678223,0.05728939175605774,0.24221304059028625,False
train,0.05146905407309532,0.0,0.0036738517228513956,0.03481197729706764,0.033670034259557724,-0.2380772978067398,0.07436834275722504,0.24942223727703094,False
test,0.05188580974936485,0.0,0.003751294920220971,0.03473353013396263,0.033372849225997925,-0.2372187227010727,0.09434667229652405,0.25529202818870544,False
train,0.052302561700344086,0.0,0.0038371041882783175,0.03465669974684715,0.03308885172009468,-0.22892984747886658,0.11429605633020401,0.2558758854866028,False
train,0.05271931737661362,0.0,0.003930089063942432,0.03458496555685997,0.032819028943777084,-0.21248188614845276,0.1282227486371994,0.2481725662946701,False
train,0.05313606932759285,0.0,0.004026351496577263,0.03452123701572418,0.03256433457136154,-0.19061370193958282,0.12949138879776,0.23043784499168396,False
train,0.05355282500386238,0.0,0.004119595978409052,0.034466829150915146,0.032325658947229385,-0.16807380318641663,0.11385101079940796,0.20300456881523132,False
test,0.053969576954841614,0.0,0.004202626645565033,0.034421052783727646,0.03210384026169777,-0.1494469791650772,0.08130424469709396,0.170131653547287,False
train,0.054386332631111145,0.0,0.004269132390618324,0.034381523728370667,0.03189965337514877,-0.13753579556941986,0.03568528592586517,0.14208988845348358,False
train,0.05480308085680008,0.0,0.0043147848919034,0.0343453474342823,0.03171385079622269,-0.1329096555709839,-0.01755531132221222,0.13406403362751007,False
train,0.05521984025835991,0.0,0.004337489139288664,0.034309763461351395,0.03154711052775383,-0.13440459966659546,-0.07353891432285309,0.15320760011672974,False
train,0.05563658848404884,0.0,0.004336867947131395,0.0342724546790123,0.031400084495544434,-0.13994741439819336,-0.12873516976833344,0.1901526302099228,False
test,0.05605334788560867,0.0,0.004313867073506117,0.03423241153359413,0.031273383647203445,-0.1471567004919052,-0.18033885955810547,0.23275995254516602,False
train,0.05647009611129761,0.0,0.004270574543625116,0.0341893769800663,0.031167585402727127,-0.15343721210956573,-0.225248321890831,0.27254319190979004,False
train,0.05688685178756714,0.0,0.0042105368338525295,0.03414439782500267,0.03108322247862816,-0.1558217704296112,-0.2598869204521179,0.3030208349227905,False
train,0.05730360373854637,0.0,0.004138716496527195,0.034099727869033813,0.03102082572877407,-0.1510913074016571,-0.2812226414680481,0.319240927696228,False
train,0.057720355689525604,0.0,0.004060942213982344,0.034058962017297745,0.03098086267709732,-0.1366083025932312,-0.2884546220302582,0.31916752457618713,False
test,0.058137111365795135,0.0,0.003982660360634327,0.03402646631002426,0.030963806435465813,-0.11180879175662994,-0.2842957675457001,0.3054918646812439,False
train,0.05855386331677437,0.0,0.0039074355736374855,0.03400590270757675,0.030970079824328423,-0.07977341115474701,-0.2749856412410736,0.28632307052612305,False
train,0.0589706189930439,0.0,0.0038357165176421404,0.03399909660220146,0.031000113114714622,-0.04792431741952896,-0.2688741087913513,0.2731117606163025,False
train,0.05938737094402313,0.0,0.0037645266856998205,0.03400366008281708,0.0310542993247509,-0.026478197425603867,-0.27372050285339355,0.27499818801879883,False
train,0.059804126620292664,0.0,0.0036883552093058825,0.03401360660791397,0.031133007258176804,-0.023021811619400978,-0.2926490008831024,0.2935531437397003,False
test,0.0602208748459816,0.0,0.0036022812128067017,0.03402179479598999,0.03123663365840912,-0.03301281854510307,-0.3194548189640045,0.3211560845375061,False
train,0.06063763424754143,0.0,0.0035061300732195377,0.03402676433324814,0.03136550262570381,-0.033417828381061554,-0.33801034092903137,0.339658260345459,False
train,0.06105438247323036,0.0,0.003406784264370799,0.034038715064525604,0.031519949436187744,0.003649625927209854,-0.3337094187736511,0.3337293863296509,False
train,0.06147114187479019,0.0,0.0033137283753603697,0.03407460078597069,0.031700294464826584,0.07691097259521484,-0.31045112013816833,0.31983619928359985,False
train,0.061887890100479126,0.0,0.003231494687497616,0.03414245694875717,0.03190683573484421,0.14968375861644745,-0.28443264961242676,0.3214143216609955,False
test,0.06230464577674866,0.0,0.003160001477226615,0.03423503786325455,0.032139852643013,0.19291675090789795,-0.258198618888855,0.3223094940185547,False
train,0.06272140145301819,0.0,0.0031013169791549444,0.03433928266167641,0.03239961713552475,0.2064829170703888,-0.22243791818618774,0.3035025894641876,False
train,0.06313815712928772,0.0,0.0030597876757383347,0.03444437310099602,0.03268635645508766,0.19636249542236328,-0.17801834642887115,0.26504483819007874,False
train,0.06355490535497665,0.0,0.0030365283600986004,0.034540098160505295,0.033000268042087555,0.16071197390556335,-0.13801825046539307,0.21184280514717102,False
train,0.06397166103124619,0.0,0.0030266528483480215,0.03461523726582527,0.03334156796336174,0.09637438505887985,-0.11605200171470642,0.15085121989250183,False
test,0.06438840925693512,0.0,0.0030209748074412346,0.03465821221470833,0.033710382878780365,0.006555549800395966,-0.11870665848255157,0.1188875362277031,False
train,0.06480517238378525,0.0,0.0030093323439359665,0.034660231322050095,0.03410686179995537,-0.09771561622619629,-0.1436101794242859,0.17370153963565826,False
train,0.06522192060947418,0.0,0.0029842755757272243,0.03461886942386627,0.03453104570508003,-0.20047205686569214,-0.18104103207588196,0.27012017369270325,False
train,0.06563867628574371,0.0,0.0029431378934532404,0.03453798219561577,0.034982986748218536,-0.28526705503463745,-0.2182510793209076,0.3591807782649994,False
train,0.06605542451143265,0.0,0.0028884022030979395,0.034428104758262634,0.035462636500597,-0.33902305364608765,-0.24443784356117249,0.4179551303386688,False
test,0.06647218018770218,0.0,0.0028260156977921724,0.03430376946926117,0.03596995398402214,-0.35448789596557617,-0.2537274956703186,0.43593499064445496,False
train,0.06688893586397171,0.0,0.0027633612044155598,0.03418141230940819,0.036504779011011124,-0.33119267225265503,-0.24534621834754944,0.41216909885406494,False
train,0.06730569154024124,0.0,0.0027072986122220755,0.03407612815499306,0.037066902965307236,-0.2750909924507141,-0.2221059501171112,0.35356202721595764,False
train,0.06772243976593018,0.0,0.0026631145738065243,0.03399940952658653,0.0376560240983963,-0.19711680710315704,-0.18870604038238525,0.27288275957107544,False
train,0.06813919544219971,0.0,0.002633963478729129,0.03395755589008331,0.038271792232990265,-0.11120631545782089,-0.15066787600517273,0.1872635930776596,False
test,0.06855595111846924,0.0,0.0026205750182271004,0.03395095467567444,0.03891373053193092,-0.032255157828330994,-0.11394141614437103,0.11841892451047897,False
train,0.06897269934415817,0.0,0.0026211568620055914,0.03397352993488312,0.039581283926963806,0.026006940752267838,-0.08467632532119751,0.08858013898134232,False
train,0.0693894550204277,0.0,0.002631447510793805,0.034014586359262466,0.04027378931641579,0.05356534942984581,-0.06831909716129303,0.08681443333625793,False
train,0.06980620324611664,0.0,0.002645398722961545,0.03406032174825668,0.04099045693874359,0.04717468470335007,-0.06736575067043304,0.08224108070135117,False
train,0.07022296637296677,0.0,0.002657043281942606,0.03409741818904877,0.04173041880130768,0.012829013168811798,-0.07842899113893509,0.07947131991386414,False
test,0.0706397145986557,0.0,0.002663202118128538,0.03411717340350151,0.04249262064695358,-0.035328470170497894,-0.09198599308729172,0.098536916077137,False
train,0.07105647027492523,0.0,0.0026649972423911095,0.03411701321601868,0.04327594116330147,-0.08236938714981079,-0.09845577925443649,0.12836766242980957,False
train,0.07147321850061417,0.0,0.002665790496394038,0.03409883752465248,0.04407906532287598,-0.1234801858663559,-0.09770146012306213,0.15745770931243896,False
train,0.0718899741768837,0.0,0.0026665600016713142,0.03406376391649246,0.04490059241652489,-0.1670660376548767,-0.10062795877456665,0.19503088295459747,False
train,0.07230672985315323,0.0,0.002663531806319952,0.03400865197181702,0.045738961547613144,-0.22201429307460785,-0.1160198375582695,0.2505013942718506,False
test,0.07272348552942276,0.0,0.002652676310390234,0.033929575234651566,0.046592436730861664,-0.2805090844631195,-0.13439196348190308,0.31104105710983276,False
train,0.0731402337551117,0.0,0.002637542085722089,0.03382973372936249,0.04745916649699211,-0.3190590441226959,-0.1322517842054367,0.3453826904296875,False
train,0.07355698943138123,0.0,0.0026301105972379446,0.03372177481651306,0.048337165266275406,-0.3201562762260437,-0.0965767502784729,0.3344056010246277,False
train,0.07397374510765076,0.0,0.0026430643629282713,0.03362114354968071,0.049224287271499634,-0.28756576776504517,-0.036694955080747604,0.2898975610733032,False
train,0.07439050078392029,0.0,0.0026826204266399145,0.033538639545440674,0.05011822283267975,-0.23766496777534485,0.028699316084384918,0.23939149081707,False
test,0.07480724900960922,0.0,0.0027480111457407475,0.03347840905189514,0.05101655423641205,-0.18376940488815308,0.08636019378900528,0.2030499428510666,False
train,0.07522400468587875,0.0,0.0028347987681627274,0.03344092518091202,0.05191676691174507,-0.13091424107551575,0.1314118504524231,0.18549290299415588,False
train,0.07564076036214828,0.0,0.0029376191087067127,0.03342561796307564,0.052816152572631836,-0.07870682328939438,0.16386282444000244,0.1817850023508072,False
train,0.07605751603841782,0.0,0.0030515838880091906,0.03343263268470764,0.05371197313070297,-0.02506781369447708,0.18526841700077057,0.18695662915706635,False
train,0.07647426426410675,0.0,0.003172417636960745,0.03346294164657593,0.05460129305720329,0.03140013664960861,0.1970740258693695,0.19955986738204956,False
test,0.07689101994037628,0.0,0.0032963459379971027,0.033517759293317795,0.055481236428022385,0.09014923125505447,0.2000533491373062,0.21942703425884247,False
train,0.07730776816606522,0.0,0.003419753396883607,0.03359738364815712,0.05634870007634163,0.14818629622459412,0.19422686100006104,0.24430155754089355,False
train,0.07772453129291534,0.0,0.00353887933306396,0.033700574189424515,0.05720066651701927,0.20039835572242737,0.1790521889925003,0.2687363028526306,False
train,0.07814127951860428,0.0,0.0036497320979833603,0.03382360190153122,0.05803399160504341,0.24070003628730774,0.1538771390914917,0.2856828272342682,False
