part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.027297353371977806,0.0,0.009235852397978306,0.031646937131881714,0.04649616777896881,-0.613106906414032,-0.08530548214912415,0.6190130114555359,False
train,0.027714107185602188,0.0,0.009311617352068424,0.03141758218407631,0.0474395789206028,-0.5373442769050598,-0.00012512505054473877,0.5373443365097046,False
train,0.02813086099922657,0.0,0.009424621239304543,0.03124280460178852,0.04841756075620651,-0.3606346845626831,0.09724640846252441,0.3735160529613495,False
train,0.028547614812850952,0.0,0.009579031728208065,0.03115297481417656,0.04943026602268219,-0.14448553323745728,0.19992324709892273,0.24666854739189148,False
test,0.028964366763830185,0.0,0.009774673730134964,0.031147966161370277,0.050477802753448486,0.031592193990945816,0.29459965229034424,0.29628872871398926,False
train,0.029381120577454567,0.0,0.010005003772675991,0.03119703009724617,0.05156015232205391,0.10567896068096161,0.3647482097148895,0.37974900007247925,False
train,0.02979787439107895,0.0,0.010256472043693066,0.03125239163637161,0.05267724022269249,0.06149914115667343,0.3947015404701233,0.399463951587677,False
train,0.03021462820470333,0.0,0.010510019958019257,0.03127065300941467,0.05382879823446274,-0.0650763213634491,0.37511295080184937,0.3807159662246704,False
train,0.030631382018327713,0.0,0.01074465923011303,0.031231198459863663,0.05501452088356018,-0.2048235535621643,0.3071928024291992,0.3692155182361603,False
test,0.031048135831952095,0.0,0.010942270047962666,0.031143363565206528,0.056233860552310944,-0.2914379835128784,0.20281346142292023,0.3550625145435333,False
train,0.03146488964557648,0.0,0.011091350577771664,0.031036945059895515,0.057486195117235184,-0.29568514227867126,0.08072520792484283,0.30650654435157776,False
train,0.03188164159655571,0.0,0.011188711039721966,0.030943892896175385,0.05877070128917694,-0.2360171377658844,-0.040293917059898376,0.23943202197551727,False
train,0.03229839727282524,0.0,0.011237393133342266,0.03088187426328659,0.060086414217948914,-0.1573873907327652,-0.15032881498336792,0.21764545142650604,False
train,0.032715149223804474,0.0,0.011241912841796875,0.030850103124976158,0.061432115733623505,-0.0986538976430893,-0.25317084789276123,0.2717131972312927,False
test,0.03313190117478371,0.0,0.011202954687178135,0.0308355875313282,0.06280646473169327,-0.07832850515842438,-0.36057478189468384,0.3689844608306885,False
train,0.03354865685105324,0.0,0.011116888374090195,0.030821628868579865,0.06420786678791046,-0.09853798896074295,-0.47960537672042847,0.48962336778640747,False
train,0.03396540880203247,0.0,0.010979768820106983,0.030792836099863052,0.06563452631235123,-0.14941748976707458,-0.603827714920044,0.622039794921875,False
train,0.034382164478302,0.0,0.010793190449476242,0.03074055351316929,0.0670844092965126,-0.2103477418422699,-0.7134712338447571,0.7438328862190247,False
train,0.034798916429281235,0.0,0.010568498633801937,0.03066628985106945,0.06855526566505432,-0.2520887851715088,-0.7830086946487427,0.8225882053375244,False
test,0.03521566838026047,0.0,0.010326899588108063,0.030584996566176414,0.07004454731941223,-0.24193236231803894,-0.792789101600647,0.8288822770118713,False
train,0.03563242405653,0.0,0.010094840079545975,0.03052348643541336,0.07154957950115204,-0.15929293632507324,-0.7388598322868347,0.755836009979248,False
train,0.03604917600750923,0.0,0.00989616010338068,0.030509084463119507,0.07306730002164841,-0.02913590520620346,-0.63834148645401,0.6390060782432556,False
train,0.03646593168377876,0.0,0.00974335428327322,0.03054504655301571,0.07459455728530884,0.062209174036979675,-0.5266411304473877,0.5303025841712952,False
train,0.036882683634757996,0.0,0.009634061716496944,0.030596347525715828,0.0761277824640274,0.035524897277355194,-0.4343680143356323,0.43581831455230713,False
test,0.03729943558573723,0.0,0.009559163823723793,0.030615847557783127,0.07766326516866684,-0.07765142619609833,-0.3594549298286438,0.36774665117263794,False
train,0.03771619126200676,0.0,0.009516065940260887,0.03059118427336216,0.07919708639383316,-0.1595340222120285,-0.27893751859664917,0.32133665680885315,False
train,0.03813294321298599,0.0,0.009509257972240448,0.030554238706827164,0.08072502911090851,-0.13641485571861267,-0.18606841564178467,0.23071728646755219,False
train,0.038549698889255524,0.0,0.009540763683617115,0.03054620698094368,0.0822426825761795,-0.034710440784692764,-0.09865852445363998,0.10458642244338989,False
train,0.038966450840234756,0.0,0.009603564627468586,0.030584311112761497,0.08374542742967606,0.0692581832408905,-0.03863997757434845,0.0793079063296318,False
test,0.03938320651650429,0.0,0.009683916345238686,0.030655892565846443,0.08522855490446091,0.11680903285741806,-0.01488235592842102,0.1177532747387886,False
train,0.03979995846748352,0.0,0.009767421521246433,0.030733143910765648,0.08668706566095352,0.09550724923610687,-0.022924333810806274,0.09821995347738266,False
train,0.04021671041846275,0.0,0.009842569008469582,0.030792195349931717,0.08811590075492859,0.03379460424184799,-0.054181843996047974,0.06385724246501923,False
train,0.040633466094732285,0.0,0.009900838136672974,0.030826298519968987,0.08950991183519363,-0.018438808619976044,-0.10376384854316711,0.10538940131664276,False
train,0.04105021804571152,0.0,0.00993438996374607,0.03084884025156498,0.09086383879184723,-0.020464595407247543,-0.17413541674613953,0.17533379793167114,False
test,0.04146697372198105,0.0,0.009932721965014935,0.030882369726896286,0.09217238426208496,0.02752269059419632,-0.27502936124801636,0.2764030396938324,False
train,0.04188372567296028,0.0,0.00988101027905941,0.03093959391117096,0.09343027323484421,0.08168266713619232,-0.4162856340408325,0.42422375082969666,False
train,0.042300477623939514,0.0,0.009763019159436226,0.031012263149023056,0.09463217109441757,0.09358386695384979,-0.5909523963928223,0.5983165502548218,False
train,0.042717233300209045,0.0,0.009572388604283333,0.03108058124780655,0.09577298164367676,0.06497010588645935,-0.7569847106933594,0.7597677111625671,False
train,0.04313398525118828,0.0,0.009327097795903683,0.031140044331550598,0.0968475267291069,0.06323899328708649,-0.8440470695495605,0.8464127779006958,False
test,0.04355074092745781,0.0,0.009072053246200085,0.031216701492667198,0.09785094857215881,0.14836718142032623,-0.804206371307373,0.8177779316902161,False
train,0.04396749287843704,0.0,0.008858113549649715,0.031341370195150375,0.09877841174602509,0.2741159200668335,-0.6594409346580505,0.7141441702842712,False
train,0.044384248554706573,0.0,0.008715206757187843,0.03150603547692299,0.09962552040815353,0.3201504647731781,-0.4793396592140198,0.5764224529266357,False
train,0.044801000505685806,0.0,0.008644544519484043,0.031661245971918106,0.10038801282644272,0.22753998637199402,-0.3234826922416687,0.3954939842224121,False
train,0.04521775245666504,0.0,0.00862919632345438,0.03175772726535797,0.10106193274259567,0.05378614366054535,-0.21819281578063965,0.2247243970632553,False
test,0.04563450813293457,0.0,0.008646653965115547,0.031784381717443466,0.10164377093315125,-0.09097461402416229,-0.16637635231018066,0.18962454795837402,False
train,0.0460512600839138,0.0,0.008675818331539631,0.03177158907055855,0.10213040560483932,-0.129571795463562,-0.1601160764694214,0.205975741147995,False
train,0.046468015760183334,0.0,0.00870016310364008,0.03176753222942352,0.10251908004283905,-0.05357980728149414,-0.1866934895515442,0.19422990083694458,False
train,0.04688476771116257,0.0,0.00870912242680788,0.031811606138944626,0.10280746221542358,0.08921965956687927,-0.23157507181167603,0.24816760420799255,False
train,0.0473015196621418,0.0,0.008698402903974056,0.03191633149981499,0.10299383103847504,0.22457101941108704,-0.27983173727989197,0.3588007092475891,False
test,0.04771827533841133,0.0,0.008669954724609852,0.03206361457705498,0.10307686030864716,0.2839600443840027,-0.31666287779808044,0.4253336191177368,False
train,0.048135027289390564,0.0,0.008631445467472076,0.032213881611824036,0.10305580496788025,0.23906300961971283,-0.32903701066970825,0.4067142605781555,False
train,0.048551782965660095,0.0,0.00859480444341898,0.03232826292514801,0.10293038934469223,0.12215623259544373,-0.3096250891685486,0.3328510820865631,False
train,0.04896853491663933,0.0,0.00857301615178585,0.03239133954048157,0.10270090401172638,0.006391942501068115,-0.2609263062477112,0.26100459694862366,False
train,0.04938528686761856,0.0,0.008575613610446453,0.032417844980955124,0.10236822813749313,-0.04623464494943619,-0.19623412191867828,0.20160722732543945,False
test,0.04980204254388809,0.0,0.008605040609836578,0.03243864327669144,0.10193371772766113,-0.022280074656009674,-0.13600929081439972,0.13782209157943726,False
train,0.050218794494867325,0.0,0.008655008859932423,0.03248060494661331,0.10139933228492737,0.05043905973434448,-0.1011812835931778,0.11305640637874603,False
train,0.050635550171136856,0.0,0.00871158204972744,0.0325564406812191,0.10076739639043808,0.1359615921974182,-0.10650032758712769,0.1727074831724167,False
train,0.05105230212211609,0.0,0.008756826631724834,0.032666441053152084,0.10004083067178726,0.2142752856016159,-0.15647785365581512,0.2653284966945648,False
train,0.05146905779838562,0.0,0.008773238398134708,0.03280635550618172,0.09922304004430771,0.28116506338119507,-0.2449423372745514,0.372894823551178,False
test,0.05188580974936485,0.0,0.008747623302042484,0.032970674335956573,0.09831784665584564,0.33094608783721924,-0.35796403884887695,0.48750749230384827,False
train,0.052302561700344086,0.0,0.008673462085425854,0.033148493617773056,0.09732944518327713,0.3436797559261322,-0.47806939482688904,0.5887836217880249,False
train,0.05271931737661362,0.0,0.008551676757633686,0.03331909701228142,0.09626239538192749,0.2957492470741272,-0.5871471762657166,0.6574263572692871,False
train,0.05313606932759285,0.0,0.008390568196773529,0.033456023782491684,0.09512163698673248,0.18795146048069,-0.6675419211387634,0.6934968829154968,False
train,0.05355282500386238,0.0,0.008205338381230831,0.033541638404130936,0.09391233325004578,0.06177587807178497,-0.7040989398956299,0.7068037390708923,False
test,0.053969576954841614,0.0,0.008016033098101616,0.03358116373419762,0.09263995289802551,-0.020878151059150696,-0.6890815496444702,0.6893977522850037,False
train,0.05438632890582085,0.0,0.007843619212508202,0.03360236436128616,0.09131009876728058,-0.021476078778505325,-0.626547634601593,0.6269155740737915,False
train,0.05480308458209038,0.0,0.007705057505518198,0.03363874554634094,0.0899285301566124,0.049297116696834564,-0.5312880277633667,0.5335702300071716,False
train,0.05521983653306961,0.0,0.007609928492456675,0.0337107814848423,0.08850112557411194,0.14324136078357697,-0.4233289361000061,0.44690656661987305,False
train,0.05563659220933914,0.0,0.007559454999864101,0.03381648659706116,0.08703380823135376,0.20475417375564575,-0.32188764214515686,0.3814917206764221,False
test,0.056053344160318375,0.0,0.0075478823855519295,0.033933062106370926,0.08553258329629898,0.19396299123764038,-0.24037034809589386,0.3088681697845459,False
train,0.05647009611129761,0.0,0.007565479725599289,0.03402656689286232,0.08400332927703857,0.098162941634655,-0.18376830220222473,0.20834286510944366,False
train,0.05688685178756714,0.0,0.007601900491863489,0.03406501188874245,0.08245182782411575,-0.06066521257162094,-0.1502349078655243,0.1620209813117981,False
train,0.05730360373854637,0.0,0.0076483250595629215,0.03403279930353165,0.08088386058807373,-0.22597616910934448,-0.13437630236148834,0.2629110515117645,False
train,0.0577203594148159,0.0,0.007698677014559507,0.03394201770424843,0.079305000603199,-0.3280901312828064,-0.12854042649269104,0.3523716330528259,False
test,0.058137111365795135,0.0,0.007750519085675478,0.033830225467681885,0.07772063463926315,-0.31903815269470215,-0.12368185818195343,0.3421732783317566,False
train,0.05855386704206467,0.0,0.007805069908499718,0.033746473491191864,0.07613597810268402,-0.1933392733335495,-0.11259977519512177,0.2237381935119629,False
train,0.0589706189930439,0.0,0.007865593768656254,0.033733051270246506,0.07455602288246155,0.012520015239715576,-0.09437857568264008,0.0952053889632225,False
train,0.05938737094402313,0.0,0.00793396681547165,0.033809781074523926,0.07298548519611359,0.22907911241054535,-0.07678322494029999,0.24160484969615936,False
train,0.059804126620292664,0.0,0.008007535710930824,0.033963460475206375,0.0714288130402565,0.3704761266708374,-0.0732511579990387,0.37764835357666016,False
test,0.060220878571271896,0.0,0.008078213781118393,0.03414691984653473,0.06989021599292755,0.36767470836639404,-0.0938492864370346,0.3794632852077484,False
train,0.06063763424754143,0.0,0.008135887794196606,0.034295130521059036,0.06837362796068192,0.20828497409820557,-0.13628323376178741,0.2489091157913208,False
train,0.06105438619852066,0.0,0.008174092508852482,0.03435269370675087,0.06688259541988373,-0.04909238591790199,-0.18562185764312744,0.19200399518013,False
train,0.06147113814949989,0.0,0.008193504996597767,0.034299347549676895,0.06542044132947922,-0.3036058843135834,-0.22363203763961792,0.37707799673080444,False
train,0.061887893825769424,0.0,0.008201014250516891,0.03415651619434357,0.06399019062519073,-0.4638730585575104,-0.2403630167245865,0.5224486589431763,False
test,0.06230464577674866,0.0,0.008205023594200611,0.03397432342171669,0.06259459257125854,-0.4876706004142761,-0.23929144442081451,0.5432153940200806,False
train,0.06272140145301819,0.0,0.00821058452129364,0.03380836546421051,0.06123609095811844,-0.38977599143981934,-0.23187914490699768,0.45353418588638306,False
train,0.06313815712928772,0.0,0.008218344300985336,0.03369969502091408,0.059916868805885315,-0.21988582611083984,-0.22726397216320038,0.31622570753097534,False
train,0.06355490535497665,0.0,0.008226664736866951,0.03366658091545105,0.05863884463906288,-0.03295651078224182,-0.22808243334293365,0.23045113682746887,False
train,0.06397166103124619,0.0,0.008233508095145226,0.03370630368590355,0.05740362033247948,0.12568449974060059,-0.23451226949691772,0.26606878638267517,False
test,0.06438841670751572,0.0,0.008236484602093697,0.03379981219768524,0.056212667375802994,0.22337502241134644,-0.24805894494056702,0.3338107764720917,False
train,0.06480516493320465,0.0,0.008232362568378448,0.03391784802079201,0.05506717786192894,0.24517440795898438,-0.2704938054084778,0.36507174372673035,False
train,0.06522192060947418,0.0,0.008217290043830872,0.03402930125594139,0.05396811291575432,0.19602440297603607,-0.3028736710548401,0.3607741892337799,False
train,0.06563867628574371,0.0,0.00818667933344841,0.0341072715818882,0.052916284650564194,0.08877112716436386,-0.347316175699234,0.3584812879562378,False
train,0.06605542451143265,0.0,0.008135033771395683,0.03413035720586777,0.05191231146454811,-0.061623260378837585,-0.40427881479263306,0.4089483916759491,False
test,0.06647218018770218,0.0,0.00805874727666378,0.0340878888964653,0.05095662176609039,-0.21278291940689087,-0.4629005193710327,0.509463906288147,False
train,0.06688893586397171,0.0,0.007961583323776722,0.03399583697319031,0.050049539655447006,-0.2833120822906494,-0.4995855689048767,0.5743269920349121,False
train,0.06730569154024124,0.0,0.007857423275709152,0.03390266373753548,0.04919123649597168,-0.2127971649169922,-0.493478387594223,0.537404477596283,False
train,0.06772243976593018,0.0,0.007765560876578093,0.03386402130126953,0.048381805419921875,-0.0340813510119915,-0.4411998987197876,0.4425143003463745,False
train,0.06813919544219971,0.0,0.0077031138353049755,0.033903248608112335,0.04762115329504013,0.14160758256912231,-0.3557449281215668,0.3828931450843811,False
test,0.06855595111846924,0.0,0.0076802317053079605,0.033995501697063446,0.046909164637327194,0.20930005609989166,-0.25607791543006897,0.3307301104068756,False
train,0.06897269934415817,0.0,0.007699261885136366,0.034085799008607864,0.04624566063284874,0.13467657566070557,-0.1582731455564499,0.20781762897968292,False
train,0.0693894550204277,0.0,0.007757170591503382,0.03412129729986191,0.04563036188483238,-0.040176041424274445,-0.0711534321308136,0.08171245455741882,False
train,0.06980621069669724,0.0,0.007848769426345825,0.034077227115631104,0.04506294056773186,-0.23074036836624146,0.004606068134307861,0.23078633844852448,False
train,0.07022296637296677,0.0,0.007969940081238747,0.03396472707390785,0.044543031603097916,-0.3571867346763611,0.0738406777381897,0.3647393584251404,False
test,0.0706397145986557,0.0,0.008118819445371628,0.03382015600800514,0.04407026246190071,-0.3818695843219757,0.14100289344787598,0.40707024931907654,False
train,0.07105647027492523,0.0,0.00829432625323534,0.03368475288152695,0.04364423081278801,-0.31799057126045227,0.2044127881526947,0.3780246078968048,False
train,0.07147322595119476,0.0,0.008493224158883095,0.03358703851699829,0.043264444917440414,-0.20831136405467987,0.2542242705821991,0.3286694288253784,False
train,0.0718899741768837,0.0,0.00870666652917862,0.03353646397590637,0.04293052852153778,-0.09826574474573135,0.2740206718444824,0.2911073565483093,False
train,0.07230672985315323,0.0,0.008918688632547855,0.033525194972753525,0.042641982436180115,-0.023652203381061554,0.24732427299022675,0.24845266342163086,False
test,0.07272348552942276,0.0,0.009108602069318295,0.03353365883231163,0.04239834472537041,-0.005140025168657303,0.17063885927200317,0.17071625590324402,False
train,0.07314024120569229,0.0,0.009258764795958996,0.03353765979409218,0.04219919815659523,-0.04265084117650986,0.06233888864517212,0.07553298026323318,False
train,0.07355698943138123,0.0,0.009362198412418365,0.03351697698235512,0.04204408451914787,-0.12001042068004608,-0.047709330916404724,0.12914596498012543,False
train,0.07397374510765076,0.0,0.009423060342669487,0.03345908597111702,0.041932523250579834,-0.21826325356960297,-0.13902825117111206,0.25878119468688965,False
train,0.07439050078392029,0.0,0.009450118988752365,0.03335878252983093,0.041864097118377686,-0.3199225068092346,-0.20876890420913696,0.3820142149925232,False
test,0.07480724900960922,0.0,0.009451217949390411,0.03321973979473114,0.04183837026357651,-0.3984649181365967,-0.26246941089630127,0.47714197635650635,False
train,0.07522400468587875,0.0,0.009432443417608738,0.03306024521589279,0.041854891926050186,-0.4095172584056854,-0.30109041929244995,0.5082910656929016,False
train,0.07564076036214828,0.0,0.00940143596380949,0.032918382436037064,0.04191324859857559,-0.309073269367218,-0.3168252110481262,0.4426110088825226,False
train,0.07605750858783722,0.0,0.009370146319270134,0.03284268081188202,0.04201297089457512,-0.09872443974018097,-0.29998570680618286,0.3158131539821625,False
train,0.07647426426410675,0.0,0.0093529112637043,0.03286575898528099,0.04215361922979355,0.1472591608762741,-0.24998292326927185,0.2901322543621063,False
test,0.07689101994037628,0.0,0.009361589327454567,0.032979369163513184,0.04233475401997566,0.318003386259079,-0.18009860813617706,0.36546090245246887,False
train,0.07730777561664581,0.0,0.009400203824043274,0.033134590834379196,0.04255588725209236,0.34065812826156616,-0.11237294971942902,0.35871386528015137,False
train,0.07772452384233475,0.0,0.009463224560022354,0.03326782211661339,0.04281650856137276,0.21852010488510132,-0.06798548996448517,0.22885161638259888,False
train,0.07814127951860428,0.0,0.009538016282022,0.033329401165246964,0.04311613738536835,0.007943186908960342,-0.05720524489879608,0.05775408446788788,False
train,0.07855803519487381,0.0,0.00961142498999834,0.03329775482416153,0.043454136699438095,-0.2164192646741867,-0.07132253050804138,0.22786882519721985,False
test,0.07897478342056274,0.0,0.00967749860137701,0.03318342566490173,0.043829984962940216,-0.3774283230304718,-0.08601650595664978,0.38710591197013855,False
train,0.07939153909683228,0.0,0.009740863926708698,0.03302634507417679,0.04424293711781502,-0.4160420894622803,-0.07909345626831055,0.42349356412887573,False
train,0.0798082947731018,0.0,0.009812071919441223,0.03288179636001587,0.04469234496355057,-0.3210821747779846,-0.046396613121032715,0.32441702485084534,False
