part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.007709939498454332,0.0,0.0037863298784941435,0.049287717789411545,0.00871040765196085,0.2398705780506134,-0.6180999279022217,0.6630123853683472,False
test,0.008126692846417427,0.0,0.0037116818130016327,0.049394041299819946,0.008762769401073456,0.23638589680194855,-0.5980526208877563,0.6430748105049133,False
train,0.008543446660041809,0.0,0.003645610064268112,0.049496863037347794,0.008816704154014587,0.22315096855163574,-0.5792074203491211,0.6207073330879211,False
train,0.008960200473666191,0.0,0.003587386105209589,0.049592576920986176,0.008872207254171371,0.20185628533363342,-0.5623905658721924,0.5975190997123718,False
train,0.009376953355967999,0.0,0.0035360236652195454,0.04967796802520752,0.008929279632866383,0.174576997756958,-0.5480665564537048,0.5751991868019104,False
train,0.00979370716959238,0.0,0.003490394214168191,0.04975120350718498,0.00898792501538992,0.14346110820770264,-0.5364283919334412,0.5552805662155151,False
test,0.010210460051894188,0.0,0.0034493254497647285,0.04981103539466858,0.00904813315719366,0.11050920188426971,-0.527457594871521,0.5389097929000854,False
train,0.01062721386551857,0.0,0.0034116837196052074,0.04985715448856354,0.00910990685224533,0.07751363515853882,-0.5209765434265137,0.5267114043235779,False
train,0.011043967679142952,0.0,0.003376439679414034,0.049889788031578064,0.009173233062028885,0.04610791429877281,-0.5166816711425781,0.518734872341156,False
train,0.01146072056144476,0.0,0.0033427111338824034,0.04990989714860916,0.009238110855221748,0.017875583842396736,-0.514180064201355,0.5144907236099243,False
train,0.011877474375069141,0.0,0.003309805877506733,0.04991932958364487,0.009304522536695004,-0.00558852031826973,-0.5130276679992676,0.5130581259727478,False
test,0.012294228188693523,0.0,0.003277209820225835,0.04992017522454262,0.009372458793222904,-0.02269653044641018,-0.5127602219581604,0.5132622718811035,False
train,0.01271098107099533,0.0,0.0032446300610899925,0.04991558566689491,0.009441906586289406,-0.031965725123882294,-0.5129331350326538,0.513928234577179,False
train,0.013127734884619713,0.0,0.0032119574025273323,0.049908947199583054,0.009512841701507568,-0.03215688467025757,-0.5131375789642334,0.5141441822052002,False
train,0.013544488698244095,0.0,0.0031792442314326763,0.04990437254309654,0.009585248306393623,-0.022413915023207664,-0.5130217671394348,0.5135111808776855,False
train,0.013961241580545902,0.0,0.0031467212829738855,0.04990601912140846,0.00965910591185093,-0.0023746993392705917,-0.5122983455657959,0.5123038291931152,False
test,0.014377995394170284,0.0,0.0031146907713264227,0.04991809278726578,0.0097343809902668,0.027747195214033127,-0.5107523798942566,0.5115055441856384,False
train,0.014794749207794666,0.0,0.0030836020596325397,0.04994478449225426,0.009811057709157467,0.06710188090801239,-0.5082560777664185,0.5126664638519287,False
train,0.015211502090096474,0.0,0.003053904976695776,0.04998958483338356,0.009889096952974796,0.11414895206689835,-0.5047681331634521,0.5175141096115112,False
train,0.015628255903720856,0.0,0.0030260763596743345,0.05005523934960365,0.009968452155590057,0.16660286486148834,-0.500342071056366,0.527350664138794,False
train,0.016045009717345238,0.0,0.003000563243404031,0.05014342442154884,0.010049109347164631,0.22140277922153473,-0.495124876499176,0.5423724055290222,False
test,0.01646176353096962,0.0,0.0029777195304632187,0.05025429278612137,0.010131016373634338,0.2747323215007782,-0.4893478751182556,0.5611944198608398,False
train,0.016878515481948853,0.0,0.0029578141402453184,0.050386328250169754,0.010214140638709068,0.3221503496170044,-0.48331356048583984,0.5808380246162415,False
train,0.017295269295573235,0.0,0.002940952777862549,0.050536155700683594,0.01029842160642147,0.35888341069221497,-0.47737085819244385,0.597227156162262,False
train,0.017712023109197617,0.0,0.002927058143541217,0.05069825053215027,0.010383818298578262,0.38030320405960083,-0.4718779921531677,0.6060522794723511,False
train,0.018128776922822,0.0,0.002915919991210103,0.050865501165390015,0.010470282286405563,0.38257071375846863,-0.46716177463531494,0.6038215756416321,False
test,0.01854553073644638,0.0,0.002907149028033018,0.051029231399297714,0.010557752102613449,0.36331796646118164,-0.46346426010131836,0.5888965129852295,False
train,0.018962284550070763,0.0,0.0029002733062952757,0.05118042230606079,0.010646176524460316,0.3222114145755768,-0.4609035551548004,0.5623631477355957,False
train,0.019379036501049995,0.0,0.002894746605306864,0.05131027102470398,0.010735489428043365,0.261206716299057,-0.45944440364837646,0.5285055041313171,False
train,0.019795790314674377,0.0,0.002890058560296893,0.051411304622888565,0.010825625620782375,0.18441712856292725,-0.4588988423347473,0.4945683181285858,False
train,0.02021254412829876,0.0,0.002885773777961731,0.051478009670972824,0.010916524566709995,0.09761039912700653,-0.4589507579803467,0.46921592950820923,False
test,0.02062929794192314,0.0,0.0028815886471420527,0.05150768160820007,0.01100811455398798,0.007493468001484871,-0.4592043161392212,0.45926544070243835,False
train,0.021046051755547523,0.0,0.002877382095903158,0.05150032043457031,0.011100322008132935,-0.07906776666641235,-0.4592365622520447,0.4659934937953949,False
train,0.021462805569171906,0.0,0.0028731790371239185,0.05145880579948425,0.011193063110113144,-0.15574097633361816,-0.45865532755851746,0.48437583446502686,False
train,0.02187955752015114,0.0,0.002869202056899667,0.05138836428523064,0.011286268942058086,-0.21727052330970764,-0.45714589953422546,0.506151020526886,False
train,0.02229631133377552,0.0,0.002865776652470231,0.051296167075634,0.011379853822290897,-0.25983020663261414,-0.4545070230960846,0.5235345363616943,False
test,0.022713065147399902,0.0,0.0028633512556552887,0.051190610975027084,0.01147373765707016,-0.2811892032623291,-0.4506702125072479,0.531197726726532,False
train,0.023129818961024284,0.0,0.0028623631224036217,0.051080793142318726,0.011567831039428711,-0.2807028889656067,-0.4457032084465027,0.5267308950424194,False
train,0.023546572774648666,0.0,0.0028632450848817825,0.05097559466958046,0.01166203897446394,-0.25915321707725525,-0.43979331851005554,0.5104689598083496,False
train,0.02396332658827305,0.0,0.0028663796838372946,0.05088352784514427,0.01175627950578928,-0.21851025521755219,-0.4332236647605896,0.48521074652671814,False
train,0.02438007853925228,0.0,0.0028720314148813486,0.050811897963285446,0.011850458569824696,-0.16165603697299957,-0.42633551359176636,0.4559546411037445,False
test,0.024796832352876663,0.0,0.0028803320601582527,0.05076678842306137,0.011944479309022427,-0.09214866161346436,-0.41949453949928284,0.42949625849723816,False
train,0.025213586166501045,0.0,0.0028912972193211317,0.05075255408883095,0.012038239277899265,-0.014037304557859898,-0.41305550932884216,0.4132939577102661,False
train,0.025630339980125427,0.0,0.002904807683080435,0.05077207088470459,0.012131654657423496,0.06826779991388321,-0.40733855962753296,0.413019597530365,False
train,0.02604709379374981,0.0,0.002920633414760232,0.05082594230771065,0.012224609032273293,0.15010571479797363,-0.4026041328907013,0.4296764135360718,False
train,0.026463845744729042,0.0,0.0029384305234998465,0.050912968814373016,0.012317003682255745,0.2266860455274582,-0.39904704689979553,0.4589391052722931,False
test,0.026880599558353424,0.0,0.00295782252214849,0.05103012174367905,0.012408751994371414,0.2932729423046112,-0.3967927098274231,0.49341005086898804,False
train,0.027297353371977806,0.0,0.002978336298838258,0.05117218196392059,0.012499733828008175,0.34543290734291077,-0.3958951234817505,0.5254111289978027,False
train,0.027714107185602188,0.0,0.0029994763899594545,0.051332246512174606,0.012589851394295692,0.37938299775123596,-0.39634087681770325,0.5486506819725037,False
train,0.02813086099922657,0.0,0.0030207617674022913,0.051502324640750885,0.012679004110395908,0.392385870218277,-0.3980497717857361,0.5589367747306824,False
train,0.028547614812850952,0.0,0.0030417083762586117,0.05167319253087044,0.01276709046214819,0.3831695318222046,-0.4008662700653076,0.5545382499694824,False
test,0.028964366763830185,0.0,0.003061902243643999,0.051835715770721436,0.012853994965553284,0.3522869944572449,-0.40456047654151917,0.5364469289779663,False
train,0.029381120577454567,0.0,0.0030809841118752956,0.051981355994939804,0.012939629144966602,0.3023098111152649,-0.4088298976421356,0.5084615349769592,False
train,0.02979787439107895,0.0,0.003098696004599333,0.05210292711853981,0.013023885898292065,0.23778501152992249,-0.4133162200450897,0.4768353998661041,False
train,0.03021462820470333,0.0,0.003114951541647315,0.05219567194581032,0.01310667023062706,0.16487529873847961,-0.4176441431045532,0.44901058077812195,False
train,0.030631382018327713,0.0,0.0031297693494707346,0.05225758254528046,0.013187878765165806,0.09067530930042267,-0.42147618532180786,0.4311197102069855,False
test,0.031048135831952095,0.0,0.0031433014664798975,0.052289530634880066,0.01326740998774767,0.022305302321910858,-0.4245758354663849,0.42516133189201355,False
train,0.03146488964557648,0.0,0.003155766287818551,0.052295371890068054,0.013345181941986084,-0.03406799957156181,-0.42687010765075684,0.42822739481925964,False
train,0.03188164159655571,0.0,0.0031674106139689684,0.05228101834654808,0.013421092182397842,-0.07408863306045532,-0.42848217487335205,0.4348403215408325,False
train,0.03229839727282524,0.0,0.0031783634331077337,0.052253782749176025,0.013495059683918953,-0.09574653208255768,-0.4297311007976532,0.4402683675289154,False
train,0.032715149223804474,0.0,0.0031887104269117117,0.05222141742706299,0.013566989451646805,-0.09947439283132553,-0.431080162525177,0.4424084722995758,False
test,0.03313190117478371,0.0,0.0031982443761080503,0.05219082534313202,0.013636801391839981,-0.0878051370382309,-0.4330436587333679,0.441855788230896,False
train,0.03354865685105324,0.0,0.003206640714779496,0.0521676242351532,0.013704419136047363,-0.06466840207576752,-0.43606865406036377,0.44083768129348755,False
train,0.03396540880203247,0.0,0.0032134472858160734,0.052155736833810806,0.013769754208624363,-0.03450601175427437,-0.44041693210601807,0.441766619682312,False
train,0.034382164478302,0.0,0.0032181288115680218,0.05215722322463989,0.013832759112119675,-0.001418163999915123,-0.4460775852203369,0.4460798501968384,False
train,0.034798916429281235,0.0,0.003220263635739684,0.052172522991895676,0.013893338851630688,0.031492166221141815,-0.4527347981929779,0.4538287818431854,False
test,0.03521566838026047,0.0,0.0032195893581956625,0.05220119282603264,0.013951453380286694,0.06243828311562538,-0.45981156826019287,0.46403148770332336,False
train,0.03563242405653,0.0,0.003216136246919632,0.05224228277802467,0.01400702353566885,0.09091740846633911,-0.46657100319862366,0.4753466844558716,False
train,0.03604917600750923,0.0,0.0032102407421916723,0.05229484289884567,0.01406001765280962,0.11737065017223358,-0.4722581207752228,0.48662471771240234,False
train,0.03646593168377876,0.0,0.003202521475031972,0.05235813930630684,0.014110377058386803,0.14267763495445251,-0.4762396514415741,0.49715301394462585,False
train,0.036882683634757996,0.0,0.003193838056176901,0.05243200436234474,0.014158052392303944,0.16760918498039246,-0.4781090319156647,0.5066370368003845,False
test,0.03729943558573723,0.0,0.003185140434652567,0.05251613259315491,0.014203024096786976,0.19239695370197296,-0.4777275621891022,0.5150147676467896,False
train,0.03771619126200676,0.0,0.003177378559485078,0.052610576152801514,0.014245235361158848,0.21649783849716187,-0.47521981596946716,0.5222118496894836,False
train,0.03813294321298599,0.0,0.0031714164651930332,0.052714649587869644,0.014284685254096985,0.23858502507209778,-0.47091373801231384,0.5279039144515991,False
train,0.038549698889255524,0.0,0.0031679486855864525,0.05282730981707573,0.014321346767246723,0.25676074624061584,-0.4652740955352783,0.5314189195632935,False
train,0.038966450840234756,0.0,0.0031674527563154697,0.052946265786886215,0.014355192892253399,0.2689201831817627,-0.4588216543197632,0.531822681427002,False
test,0.03938320651650429,0.0,0.003170156152918935,0.053068820387125015,0.014386223629117012,0.2732026278972626,-0.4520760774612427,0.5282163023948669,False
train,0.03979995846748352,0.0,0.0031760975252836943,0.05319124460220337,0.014414447359740734,0.2683952748775482,-0.4455021619796753,0.5201040506362915,False
train,0.04021671041846275,0.0,0.003185125533491373,0.05330979824066162,0.014439855702221394,0.2542031407356262,-0.43948793411254883,0.5077094435691833,False
train,0.040633466094732285,0.0,0.003196894424036145,0.05342051014304161,0.014462458901107311,0.23130843043327332,-0.43433094024658203,0.4920842945575714,False
train,0.04105021804571152,0.0,0.003210983704775572,0.05352017655968666,0.014482272788882256,0.20123249292373657,-0.4302482604980469,0.47498220205307007,False
test,0.04146697372198105,0.0,0.0032268441282212734,0.053606145083904266,0.01449932623654604,0.16601847112178802,-0.4273831844329834,0.45849594473838806,False
train,0.04188372567296028,0.0,0.0032439103815704584,0.05367674678564072,0.014513637870550156,0.12785762548446655,-0.42581596970558167,0.44459736347198486,False
train,0.042300477623939514,0.0,0.0032615831587463617,0.053731221705675125,0.014525240287184715,0.08873283863067627,-0.4255627989768982,0.4347150921821594,False
train,0.042717233300209045,0.0,0.003279260592535138,0.05376950651407242,0.014534175395965576,0.05015871301293373,-0.42656299471855164,0.4295019209384918,False
train,0.04313398525118828,0.0,0.0032963710837066174,0.05379194766283035,0.014540492556989193,0.013066433370113373,-0.42866063117980957,0.42885974049568176,False
test,0.04355074092745781,0.0,0.0033124745823442936,0.05379936471581459,0.014544243924319744,-0.02217327617108822,-0.431588739156723,0.4321579337120056,False
train,0.04396749287843704,0.0,0.0033272418659180403,0.05379243195056915,0.014545455574989319,-0.05558205395936966,-0.4349622130393982,0.4384991526603699,False
train,0.044384248554706573,0.0,0.0033405350986868143,0.05377192050218582,0.01454421691596508,-0.08732869476079941,-0.4382970631122589,0.4469122886657715,False
train,0.044801000505685806,0.0,0.0033524304162710905,0.05373857170343399,0.014540575444698334,-0.11743472516536713,-0.44105100631713867,0.4564174711704254,False
train,0.04521775245666504,0.0,0.0033632488921284676,0.053693000227212906,0.014534608460962772,-0.14550504088401794,-0.44268184900283813,0.46598169207572937,False
test,0.04563450813293457,0.0,0.003373517422005534,0.05363635718822479,0.014526388607919216,-0.17054061591625214,-0.4427230954170227,0.4744342267513275,False
train,0.0460512600839138,0.0,0.0033839107491075993,0.05357019975781441,0.014515981078147888,-0.19090433418750763,-0.4408501386642456,0.48040953278541565,False
train,0.046468015760183334,0.0,0.003395255422219634,0.05349688604474068,0.014503473415970802,-0.2044832855463028,-0.43693971633911133,0.4824207127094269,False
train,0.04688476771116257,0.0,0.0034083593636751175,0.053419675678014755,0.014488945715129375,-0.20906347036361694,-0.4311133027076721,0.47913068532943726,False
train,0.0473015196621418,0.0,0.003423921763896942,0.05334273725748062,0.014472485519945621,-0.20284341275691986,-0.42376095056533813,0.4698072075843811,False
test,0.04771827533841133,0.0,0.003442490240558982,0.05327087268233299,0.014454184100031853,-0.1849580854177475,-0.41554325819015503,0.45484688878059387,False
train,0.048135027289390564,0.0,0.003464233363047242,0.053208716213703156,0.01443413458764553,-0.1558469831943512,-0.4073637127876282,0.43615761399269104,False
train,0.048551782965660095,0.0,0.0034889839589595795,0.053160812705755234,0.014412428252398968,-0.11734892427921295,-0.40031152963638306,0.4171571731567383,False
train,0.04896853491663933,0.0,0.0035160810220986605,0.053130365908145905,0.014389166608452797,-0.07247230410575867,-0.3955509662628174,0.40213528275489807,False
train,0.04938528686761856,0.0,0.0035443969536572695,0.053119271993637085,0.014364445582032204,-0.024915892630815506,-0.3941744863986969,0.3949611783027649,False
test,0.04980204254388809,0.0,0.0035724067129194736,0.05312793329358101,0.014338354580104351,0.021545235067605972,-0.39702099561691284,0.39760518074035645,False
train,0.050218794494867325,0.0,0.003598324256017804,0.053155116736888885,0.01431101094931364,0.06366525590419769,-0.40449413657188416,0.4094737768173218,False
train,0.050635550171136856,0.0,0.0036202881019562483,0.053198520094156265,0.014282513409852982,0.09919725358486176,-0.4164358079433441,0.4280874729156494,False
train,0.05105230212211609,0.0,0.0036366486456245184,0.053255148231983185,0.014252953231334686,0.1271301805973053,-0.43209391832351685,0.45040786266326904,False
train,0.05146905779838562,0.0,0.0036461360286921263,0.05332188680768013,0.014222444035112858,0.14764215052127838,-0.45022302865982056,0.4738132357597351,False
test,0.05188580974936485,0.0,0.003648068057373166,0.05339573696255684,0.01419108547270298,0.1617908626794815,-0.4692862927913666,0.4963929057121277,False
train,0.052302561700344086,0.0,0.003642425639554858,0.05347443372011185,0.014158978126943111,0.17102283239364624,-0.48772281408309937,0.516838788986206,False
train,0.05271931737661362,0.0,0.0036297659389674664,0.05355618894100189,0.014126240275800228,0.17665818333625793,-0.5041897296905518,0.5342428684234619,False
train,0.05313606932759285,0.0,0.0036111376248300076,0.05363960191607475,0.014092950150370598,0.17951801419258118,-0.5177339315414429,0.5479736924171448,False
train,0.05355282500386238,0.0,0.003587886691093445,0.05372373014688492,0.014059225097298622,0.17979851365089417,-0.5278666615486145,0.5576474666595459,False
test,0.053969576954841614,0.0,0.003561460878700018,0.053807348012924194,0.014025161974132061,0.17719192802906036,-0.5345380902290344,0.5631411671638489,False
train,0.05438632890582085,0.0,0.0035332476254552603,0.053889237344264984,0.013990863226354122,0.17117896676063538,-0.5380538702011108,0.564627468585968,False
train,0.05480308458209038,0.0,0.0035044383257627487,0.05396776646375656,0.013956408947706223,0.16137051582336426,-0.5389542579650879,0.5625941157341003,False
train,0.05521983653306961,0.0,0.0034759959671646357,0.054041385650634766,0.013921927660703659,0.14779132604599,-0.5378957390785217,0.5578297972679138,False
train,0.05563659220933914,0.0,0.003448552219197154,0.054108742624521255,0.013887484557926655,0.1310456246137619,-0.535545825958252,0.5513458847999573,False
test,0.056053344160318375,0.0,0.003422495909035206,0.05416852608323097,0.013853184878826141,0.11233419179916382,-0.532502293586731,0.5442220568656921,False
train,0.05647009611129761,0.0,0.0033979862928390503,0.05422046780586243,0.013819120824337006,0.0933430939912796,-0.5292493104934692,0.5374177098274231,False
train,0.05688685178756714,0.0,0.003375012893229723,0.05426468700170517,0.013785374350845814,0.07603554427623749,-0.5261238813400269,0.5315898060798645,False
train,0.05730360373854637,0.0,0.0033534280955791473,0.0543024018406868,0.013752042315900326,0.062401264905929565,-0.5233120918273926,0.5270193815231323,False
train,0.0577203594148159,0.0,0.0033330915030092,0.05433555319905281,0.013719191774725914,0.05420524626970291,-0.5208556056022644,0.5236685872077942,False
test,0.058137111365795135,0.0,0.0033138450235128403,0.05436660349369049,0.013686913065612316,0.052779633551836014,-0.5186740756034851,0.5213525295257568,False
train,0.05855386704206467,0.0,0.003295599017292261,0.05439861863851547,0.013655278831720352,0.05886423960328102,-0.5166109800338745,0.519953727722168,False
train,0.0589706189930439,0.0,0.0032783534843474627,0.054434746503829956,0.013624374754726887,0.07249094545841217,-0.5144869089126587,0.5195687413215637,False
train,0.05938737094402313,0.0,0.0032621826976537704,0.05447797104716301,0.013594267889857292,0.09294002503156662,-0.51215660572052,0.5205211043357849,False
train,0.059804126620292664,0.0,0.003247232176363468,0.05453091859817505,0.013565023429691792,0.11876096576452255,-0.5095537900924683,0.5232105255126953,False
test,0.060220878571271896,0.0,0.00323364301584661,0.05459534004330635,0.013536707498133183,0.1479141116142273,-0.5067000389099121,0.5278480052947998,False
train,0.06063763424754143,0.0,0.00322153652086854,0.054672226309776306,0.013509384356439114,0.17801634967327118,-0.503687858581543,0.5342202186584473,False
train,0.06105438619852066,0.0,0.00321101862937212,0.05476142466068268,0.013483119197189808,0.20665384829044342,-0.5006349682807922,0.5416098237037659,False
train,0.06147113814949989,0.0,0.003202111227437854,0.0548618920147419,0.013457974418997765,0.23166927695274353,-0.49763986468315125,0.5489226579666138,False
train,0.061887893825769424,0.0,0.0031948175746947527,0.054971639066934586,0.013433984480798244,0.25132468342781067,-0.4947548508644104,0.5549291968345642,False
test,0.06230464577674866,0.0,0.0031891281250864267,0.05508824437856674,0.013411210849881172,0.2642872929573059,-0.49199074506759644,0.5584824681282043,False
train,0.06272140145301819,0.0,0.0031849993392825127,0.055208735167980194,0.01338969450443983,0.2694844901561737,-0.4893399775028229,0.5586372017860413,False
train,0.06313815712928772,0.0,0.0031824016477912664,0.055329494178295135,0.0133694838732481,0.265906423330307,-0.48680856823921204,0.5546970367431641,False
train,0.06355490535497665,0.0,0.00318126380443573,0.055446818470954895,0.01335061900317669,0.2525058388710022,-0.48444628715515137,0.546303391456604,False
train,0.06397166103124619,0.0,0.0031814761459827423,0.05555630847811699,0.013333139009773731,0.2282351404428482,-0.48234784603118896,0.5336204171180725,False
test,0.06438841670751572,0.0,0.0031828638166189194,0.05565321445465088,0.013317069970071316,0.19227591156959534,-0.48064467310905457,0.5176768898963928,False
train,0.06480516493320465,0.0,0.0031851723324507475,0.05573270842432976,0.013302449136972427,0.14438378810882568,-0.4794807434082031,0.5007479190826416,False
train,0.06522192060947418,0.0,0.003188097383826971,0.05578981339931488,0.013289298862218857,0.08526872098445892,-0.47897955775260925,0.48651018738746643,False
train,0.06563867628574371,0.0,0.003191225463524461,0.05582030117511749,0.013277639634907246,0.016894392669200897,-0.47922205924987793,0.4795197546482086,False
train,0.06605542451143265,0.0,0.0031941498164087534,0.05582081899046898,0.013267498463392258,-0.05741751939058304,-0.48022234439849854,0.48364272713661194,False
test,0.06647218018770218,0.0,0.0031964576337486506,0.05578999221324921,0.013258885592222214,-0.13316431641578674,-0.4819221794605255,0.49998173117637634,False
train,0.06688893586397171,0.0,0.003197760321199894,0.05572814121842384,0.01325180847197771,-0.20508098602294922,-0.48418304324150085,0.5258245468139648,False
train,0.06730569154024124,0.0,0.003197758924216032,0.05563805252313614,0.013246292248368263,-0.2677711844444275,-0.4867956340312958,0.5555820465087891,False
train,0.06772243976593018,0.0,0.0031962613575160503,0.055524714291095734,0.013242321088910103,-0.3163725733757019,-0.48949143290519714,0.5828322768211365,False
train,0.06813919544219971,0.0,0.00319323455914855,0.05539460480213165,0.013239906169474125,-0.34715190529823303,-0.49196314811706543,0.602114737033844,False
test,0.06855595111846924,0.0,0.0031887744553387165,0.05525584891438484,0.013239054009318352,-0.35789063572883606,-0.4939023554325104,0.6099387407302856,False
train,0.06897269934415817,0.0,0.003183177439495921,0.05511688441038132,0.01323974970728159,-0.3480542302131653,-0.4950365722179413,0.6051470637321472,False
train,0.0693894550204277,0.0,0.0031768037006258965,0.05498616769909859,0.013241983018815517,-0.31873470544815063,-0.49517422914505005,0.5888882279396057,False
train,0.06980621069669724,0.0,0.0031701531261205673,0.05487130209803581,0.013245759531855583,-0.272453248500824,-0.49423620104789734,0.5643582344055176,False
train,0.07022296637296677,0.0,0.0031637195497751236,0.054778583347797394,0.013251036405563354,-0.2128749042749405,-0.49227407574653625,0.5363296270370483,False
test,0.0706397145986557,0.0,0.0031580119393765926,0.054712746292352676,0.01325781736522913,-0.14452317357063293,-0.48946908116340637,0.5103595852851868,False
train,0.07105647027492523,0.0,0.0031534249428659678,0.05467634275555611,0.013266066089272499,-0.07251238077878952,-0.4861084222793579,0.49148696660995483,False
train,0.07147322595119476,0.0,0.0031501988414674997,0.05466974154114723,0.013275759294629097,-0.0023214053362607956,-0.4825545847415924,0.4825601875782013,False
train,0.0718899741768837,0.0,0.0031484595965594053,0.054691068828105927,0.013286875560879707,0.06047268956899643,-0.4792063534259796,0.48300692439079285,False
train,0.07230672985315323,0.0,0.003148126881569624,0.054736100137233734,0.013299373909831047,0.11053275316953659,-0.47645509243011475,0.4891083240509033,False
test,0.07272348552942276,0.0,0.0031489557586610317,0.054798517376184464,0.013313221745193005,0.14325252175331116,-0.4746399521827698,0.4957866072654724,False
train,0.07314024120569229,0.0,0.0031505452934652567,0.05487038567662239,0.013328378088772297,0.15537339448928833,-0.4740039110183716,0.4988192021846771,False
train,0.07355698943138123,0.0,0.003152404446154833,0.05494276061654091,0.013344802893698215,0.1456485390663147,-0.47465136647224426,0.4964951276779175,False
train,0.07397374510765076,0.0,0.003153986530378461,0.055006686598062515,0.013362430967390537,0.1153424084186554,-0.47652289271354675,0.4902835488319397,False
train,0.07439050078392029,0.0,0.0031547718681395054,0.055054325610399246,0.013381242752075195,0.06837700307369232,-0.4793933629989624,0.4842452108860016,False
test,0.07480724900960922,0.0,0.0031543527729809284,0.05508003756403923,0.01340116560459137,0.010959785431623459,-0.4829044044017792,0.483028769493103,False
train,0.07522400468587875,0.0,0.003152458230033517,0.05508089438080788,0.013422147370874882,-0.04929070547223091,-0.4866228699684143,0.48911285400390625,False
train,0.07564076036214828,0.0,0.0031490083783864975,0.05505752190947533,0.013444123789668083,-0.10457111150026321,-0.49012213945388794,0.5011535286903381,False
train,0.07605750858783722,0.0,0.003144084243103862,0.055013298988342285,0.013467041775584221,-0.14818714559078217,-0.49304908514022827,0.5148366689682007,False
train,0.07647426426410675,0.0,0.0031379172578454018,0.05495414137840271,0.013490822166204453,-0.17562128603458405,-0.4951753318309784,0.525396466255188,False
test,0.07689101994037628,0.0,0.0031308154575526714,0.054887328296899796,0.013515407219529152,-0.1850917935371399,-0.4964095950126648,0.5297937989234924,False
train,0.07730777561664581,0.0,0.003123133908957243,0.05482016131281853,0.013540714979171753,-0.1775619238615036,-0.4967769682407379,0.5275562405586243,False
train,0.07772452384233475,0.0,0.0031152379233390093,0.0547591857612133,0.013566688634455204,-0.15620364248752594,-0.49637967348098755,0.5203771591186523,False
train,0.07814127951860428,0.0,0.003107443219050765,0.05470917001366615,0.013593231327831745,-0.12550725042819977,-0.49534517526626587,0.5109979510307312,False
train,0.07855803519487381,0.0,0.003100035712122917,0.054673176258802414,0.013620271347463131,-0.09028101712465286,-0.49378639459609985,0.5019717812538147,False
test,0.07897478342056274,0.0,0.0030932817608118057,0.05465199798345566,0.013647714629769325,-0.05475545674562454,-0.49176570773124695,0.4948046803474426,False
train,0.07939153909683228,0.0,0.003087408374994993,0.05464513599872589,0.013675490394234657,-0.02196294255554676,-0.48928847908973694,0.4897811710834503,False
