part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.008126692846417427,0.0,0.002034299075603485,0.05518287792801857,0.27218982577323914,0.5608508586883545,0.10543465614318848,0.5706751942634583,False
train,0.008543446660041809,0.0,0.0021984921768307686,0.05548897758126259,0.27182021737098694,0.3022162616252899,0.4418032169342041,0.5352801084518433,False
train,0.008960200473666191,0.0,0.0025222059339284897,0.055684708058834076,0.27041083574295044,0.03672251105308533,0.8814786672592163,0.882243275642395,False
train,0.009376953355967999,0.0,0.0030674103181809187,0.05577677860856056,0.2679896056652069,-0.1756756603717804,1.5295257568359375,1.5395814180374146,False
train,0.00979370716959238,0.0,0.00395454466342926,0.05580788850784302,0.2645983397960663,-0.2338559478521347,2.5560925006866455,2.566767930984497,False
train,0.010210460051894188,0.0,0.005375413224101067,0.05585700646042824,0.26029178500175476,-0.08096913993358612,4.105501174926758,4.10629940032959,False
train,0.01062721386551857,0.0,0.0075279478915035725,0.05600323900580406,0.255136102437973,0.22107064723968506,5.983295440673828,5.987378120422363,False
train,0.011043967679142952,0.0068330238573253155,0.010355588048696518,0.05627692490816116,0.24920742213726044,0.5102986097335815,7.068983554840088,7.08737850189209,False
train,0.011460721492767334,0.020112454891204834,0.013176138512790203,0.05663752928376198,0.24258963763713837,0.6374351978302002,5.838531494140625,5.873225212097168,False
train,0.011877474375069141,0.020204907283186913,0.015149078331887722,0.057017289102077484,0.23537272214889526,0.6342700719833374,3.4642906188964844,3.5218756198883057,False
train,0.012294228188693523,0.02032257243990898,0.016263632103800774,0.057375553995370865,0.22765038907527924,0.5378566980361938,1.7568292617797852,1.8373184204101562,False
train,0.012710982002317905,0.020209109410643578,0.016688909381628036,0.05765600875020027,0.21951816976070404,0.2725052535533905,0.026539981365203857,0.27379459142684937,False
train,0.013127733953297138,0.020225917920470238,0.01639265939593315,0.057801347225904465,0.21107152104377747,-0.05809904634952545,-1.5290296077728271,1.5301330089569092,False
train,0.01354448776692152,0.020246930420398712,0.015682818368077278,0.05783196538686752,0.20240378379821777,-0.228310227394104,-1.8236273527145386,1.837863564491272,False
train,0.013961241580545902,0.020221715793013573,0.015179858542978764,0.057841457426548004,0.19360458850860596,-0.1456868052482605,-0.5723075866699219,0.5905596017837524,False
train,0.01437799446284771,0.020120859146118164,0.015444965101778507,0.057916972786188126,0.1847584843635559,0.07407310605049133,1.7364344596862793,1.7380136251449585,False
train,0.014794748276472092,0.02006622962653637,0.016702307388186455,0.05807140842080116,0.17594341933727264,0.21231883764266968,3.8934597969055176,3.899244546890259,False
train,0.015211502090096474,0.0200746338814497,0.01845395565032959,0.05822908133268356,0.1672302931547165,0.09405943751335144,3.7891006469726562,3.7902679443359375,False
train,0.015628255903720856,0.020263738930225372,0.019607266411185265,0.05829185992479324,0.15868203341960907,-0.18197788298130035,1.3912851810455322,1.403135895729065,False
train,0.016045009717345238,0.020167086273431778,0.019795242697000504,0.05824987217783928,0.15035298466682434,-0.3645443916320801,-0.41460779309272766,0.5520799160003662,False
train,0.01646176353096962,0.020246930420398712,0.019562339410185814,0.05815748870372772,0.14228928089141846,-0.4160844087600708,-0.7167378664016724,0.8287577629089355,False
train,0.016878517344594002,0.020192299038171768,0.01936580054461956,0.058060113340616226,0.13452866673469543,-0.3726537823677063,-0.39196521043777466,0.540839672088623,False
train,0.017295269295573235,0.020129265263676643,0.019321002066135406,0.0580005906522274,0.12710076570510864,-0.21728184819221497,-0.038492601364851,0.2206650972366333,False
train,0.017712023109197617,0.020104050636291504,0.019401682540774345,0.05802120268344879,0.12002783268690109,0.010386839509010315,0.2048185020685196,0.20508170127868652,False
train,0.018128776922822,0.020045217126607895,0.01955985836684704,0.05812685191631317,0.11332505196332932,0.18208961188793182,0.3422591984272003,0.38768282532691956,False
train,0.01854552887380123,0.020263738930225372,0.019774843007326126,0.05827288329601288,0.10700152814388275,0.21240141987800598,0.5126758217811584,0.5549331903457642,False
train,0.018962282687425613,0.02008303813636303,0.0200921930372715,0.058403436094522476,0.1010606661438942,0.13330945372581482,0.814416229724884,0.8252546191215515,False
train,0.019379036501049995,0.020129265263676643,0.020486488938331604,0.05848979204893112,0.09550140053033829,0.02135734260082245,0.7362402677536011,0.736549973487854,False
train,0.019795790314674377,0.019994789734482765,0.02062266319990158,0.058526355773210526,0.09031858295202255,-0.09187234193086624,-0.47709986567497253,0.4858649969100952,False
train,0.02021254412829876,0.020120859146118164,0.020110107958316803,0.058519620448350906,0.08550377935171127,-0.16418492794036865,-2.082216262817383,2.088679313659668,False
train,0.02062929794192314,0.020137669518589973,0.01916465349495411,0.05850258469581604,0.08104614913463593,-0.12759850919246674,-2.3791325092315674,2.382551908493042,False
train,0.021046051755547523,0.02012506127357483,0.018379928544163704,0.05851498618721962,0.07693280279636383,-0.03272575885057449,-1.5004940032958984,1.500850796699524,False
train,0.021462805569171906,0.020154478028416634,0.018000461161136627,0.058558277785778046,0.07314954698085785,0.01581462472677231,-0.5813794732093811,0.5815945267677307,False
train,0.02187955752015114,0.020225917920470238,0.017939088866114616,0.05860462412238121,0.06968130171298981,-0.00750664621591568,0.054317034780979156,0.054833292961120605,False
train,0.02229631133377552,0.020120859146118164,0.01814900152385235,0.05863175168633461,0.06651245057582855,-0.061229098588228226,0.8012479543685913,0.8035840392112732,False
train,0.022713065147399902,0.020162882283329964,0.01874407008290291,0.05863653123378754,0.06362733989953995,-0.1048765629529953,1.8766629695892334,1.8795912265777588,False
train,0.023129818961024284,0.020087240263819695,0.019748732447624207,0.0586235448718071,0.06101047620177269,-0.1479404717683792,2.5604989528656006,2.5647692680358887,False
train,0.023546570912003517,0.02010825276374817,0.02071683295071125,0.058584850281476974,0.05864671990275383,-0.22494065761566162,1.5287201404571533,1.5451807975769043,False
train,0.0239633247256279,0.02009984850883484,0.02086753584444523,0.058511052280664444,0.056521493941545486,-0.2973109483718872,-1.1315938234329224,1.169999361038208,False
train,0.02438007853925228,0.020087240263819695,0.019918303936719894,0.058422986418008804,0.05462098494172096,-0.2801271677017212,-3.3797202110290527,3.3913094997406006,False
train,0.024796832352876663,0.020204907283186913,0.01838776096701622,0.05836000293493271,0.05293213576078415,-0.1847570687532425,-3.8727049827575684,3.8771095275878906,False
train,0.025213586166501045,0.020036812871694565,0.016962189227342606,0.058338962495326996,0.051442746073007584,-0.08640262484550476,-3.0406925678253174,3.0419199466705322,False
train,0.025630339980125427,0.02013346739113331,0.015987547114491463,0.05835334584116936,0.050141509622335434,-0.010362625122070312,-1.8660001754760742,1.866028904914856,False
train,0.02604709193110466,0.020200705155730247,0.015430611558258533,0.05839642509818077,0.0490180179476738,0.05403188616037369,-1.1647875308990479,1.166040062904358,False
train,0.026463845744729042,0.020276347175240517,0.014933306723833084,0.05845959112048149,0.04806269705295563,0.0777796283364296,-1.7137309312820435,1.7154951095581055,False
train,0.026880599558353424,0.020167086273431778,0.013842030428349972,0.058510467410087585,0.04726691171526909,-0.01610156148672104,-4.0106024742126465,4.010634899139404,False
train,0.027297353371977806,0.015607533976435661,0.011623348109424114,0.05849456414580345,0.046622782945632935,-0.22112992405891418,-6.644517421722412,6.648195743560791,False
train,0.027714107185602188,0.0,0.008808010257780552,0.05840465798974037,0.04612324386835098,-0.33191752433776855,-6.5188517570495605,6.527296543121338,False
train,0.02813086099922657,0.0,0.00661046477034688,0.05830536410212517,0.04576190933585167,-0.2870804965496063,-4.172934532165527,4.182797908782959,False
train,0.028547614812850952,0.0,0.005351748317480087,0.058223821222782135,0.04553309082984924,-0.2746484875679016,-2.3156700134277344,2.3319003582000732,False
train,0.028964368626475334,0.0,0.004629677161574364,0.05812613666057587,0.04543163999915123,-0.3577251136302948,-1.5580304861068726,1.5985701084136963,False
train,0.029381122440099716,0.0,0.004070846363902092,0.057987555861473083,0.04545297101140022,-0.4526132345199585,-1.446929693222046,1.516068696975708,False
train,0.02979787439107895,0.0,0.003504858585074544,0.05782394856214523,0.045592933893203735,-0.46668723225593567,-1.5332448482513428,1.6026967763900757,False
train,0.03021462820470333,0.0,0.0029117786325514317,0.057676851749420166,0.04584774002432823,-0.3766562342643738,-1.5498090982437134,1.594922661781311,False
train,0.030631382018327713,0.0,0.0023449009750038385,0.057582173496484756,0.04621388390660286,-0.22664117813110352,-1.4058610200881958,1.4240124225616455,False
train,0.031048135831952095,0.0,0.001869168714620173,0.05755142867565155,0.04668812081217766,-0.07992854714393616,-1.1227328777313232,1.1255743503570557,False
train,0.03146488592028618,0.0,0.00153075042180717,0.057571202516555786,0.047267284244298935,0.004526913166046143,-0.7575914263725281,0.7576049566268921,False
train,0.03188164159655571,0.0,0.001354236388579011,0.0576028935611248,0.04794825613498688,-0.03295300155878067,-0.3514285385608673,0.3529701232910156,False
train,0.03229839354753494,0.0,0.0013505361275747418,0.05758949741721153,0.048727940768003464,-0.20694145560264587,0.06264214217662811,0.21621471643447876,False
train,0.032715149223804474,0.0,0.0015049962094053626,0.057493217289447784,0.04960305243730545,-0.4030495882034302,0.38299617171287537,0.5559991002082825,False
train,0.03313190117478371,0.0,0.001748381764627993,0.057336896657943726,0.050570160150527954,-0.48744240403175354,0.47999507188796997,0.6841018795967102,False
train,0.03354865312576294,0.0,0.0019914270378649235,0.0571679063141346,0.05162551626563072,-0.47543370723724365,0.4090535044670105,0.6271857619285583,False
train,0.03396540880203247,0.0,0.0021965117193758488,0.057014673948287964,0.05276509001851082,-0.4208352267742157,0.3167175054550171,0.526699423789978,False
train,0.034382160753011703,0.0,0.002366946078836918,0.05688846856355667,0.05398433282971382,-0.35159608721733093,0.2414700835943222,0.42652973532676697,False
train,0.034798916429281235,0.0,0.002503631403669715,0.05679042264819145,0.055278316140174866,-0.29186952114105225,0.14869406819343567,0.3275633454322815,False
train,0.03521566838026047,0.0,0.002591268392279744,0.056713614612817764,0.05664148926734924,-0.25069698691368103,0.0028031617403030396,0.25071266293525696,False
train,0.03563242405653,0.0,0.0026054787449538708,0.05665364861488342,0.05806782469153404,-0.20971140265464783,-0.19913461804389954,0.2891945242881775,False
train,0.03604917600750923,0.0,0.0025332241784781218,0.056616030633449554,0.059550557285547256,-0.14380505681037903,-0.3954493999481201,0.420785129070282,False
train,0.03646593168377876,0.0,0.0024002832360565662,0.056611526757478714,0.06108242645859718,-0.058455027639865875,-0.47279077768325806,0.47639068961143494,False
train,0.036882683634757996,0.0,0.0022696552332490683,0.05663880705833435,0.0626554787158966,-0.005274616181850433,-0.3923773467540741,0.39241281151771545,False
train,0.03729943558573723,0.0,0.0021875074598938227,0.05667268857359886,0.06426119059324265,-0.03420562297105789,-0.26653143763542175,0.26871737837791443,False
train,0.03771619126200676,0.0,0.0021442018914967775,0.05667798966169357,0.06589047610759735,-0.14038830995559692,-0.2182249128818512,0.25948217511177063,False
train,0.03813294321298599,0.0,0.002101596212014556,0.056632593274116516,0.0675337165594101,-0.26853421330451965,-0.25537675619125366,0.3705778121948242,False
train,0.038549698889255524,0.0,0.0020369270350784063,0.05654197931289673,0.06918087601661682,-0.3518744707107544,-0.31212303042411804,0.4703577756881714,False
train,0.038966450840234756,0.0,0.0019546158146113157,0.05643357336521149,0.07082153856754303,-0.35297009348869324,-0.3338139057159424,0.4858185052871704,False
train,0.03938320651650429,0.0,0.0018747521098703146,0.05634421482682228,0.07244511693716049,-0.2654293179512024,-0.29845327138900757,0.39940840005874634,False
train,0.03979995846748352,0.0,0.00182224006857723,0.05630456283688545,0.07404077798128128,-0.13102641701698303,-0.20353814959526062,0.24206548929214478,False
train,0.04021671414375305,0.0,0.0018186720553785563,0.05631444603204727,0.0755978375673294,-0.04736623913049698,-0.0697307288646698,0.08429671078920364,False
train,0.040633466094732285,0.0,0.0018708095885813236,0.056338489055633545,0.07710566371679306,-0.0643206536769867,0.054652467370033264,0.08440402150154114,False
train,0.04105021804571152,0.0,0.0019650158938020468,0.05634408816695213,0.07855401933193207,-0.12416057288646698,0.1294594407081604,0.1793755739927292,False
train,0.04146697372198105,0.0,0.0020810908172279596,0.05632874742150307,0.07993301749229431,-0.16236618161201477,0.1658434122800827,0.2320922613143921,False
train,0.04188372567296028,0.0,0.0022104454692453146,0.056306056678295135,0.08123338967561722,-0.159404456615448,0.19738419353961945,0.25371304154396057,False
train,0.042300477623939514,0.0,0.0023516430519521236,0.05629770830273628,0.08244667202234268,-0.09053893387317657,0.21727323532104492,0.2353825718164444,False
train,0.04271722957491875,0.0,0.0024894210509955883,0.05633508786559105,0.08356521278619766,0.051606789231300354,0.17041373252868652,0.17805646359920502,False
train,0.04313398525118828,0.0,0.0025846834760159254,0.05643180012702942,0.08458229154348373,0.16761414706707,0.011792242527008057,0.16802844405174255,False
train,0.04355073720216751,0.0,0.0025977797340601683,0.05655147135257721,0.08549231290817261,0.1534765213727951,-0.20440644025802612,0.2556110918521881,False
train,0.04396749287843704,0.0,0.002534272847697139,0.056641824543476105,0.08629084378480911,0.03808412700891495,-0.3319160044193268,0.33409374952316284,False
train,0.044384244829416275,0.0,0.0024525816552340984,0.05667617917060852,0.0869746208190918,-0.10770389437675476,-0.2935504913330078,0.31268516182899475,False
train,0.044801000505685806,0.0,0.0024098383728414774,0.05665187910199165,0.0875416249036789,-0.2368016242980957,-0.16591200232505798,0.2891397774219513,False
train,0.04521775245666504,0.0,0.002418346470221877,0.056585874408483505,0.08799111098051071,-0.3007904589176178,-0.062329068779945374,0.3071804344654083,False
train,0.04563450440764427,0.0,0.0024540412705391645,0.05651283636689186,0.08832351118326187,-0.2718310058116913,-0.0398523285984993,0.27473679184913635,False
train,0.0460512600839138,0.0,0.002479015849530697,0.05646668002009392,0.0885404646396637,-0.18203610181808472,-0.11412481218576431,0.21485254168510437,False
train,0.046468012034893036,0.0,0.002454478293657303,0.056457336992025375,0.08864481002092361,-0.10966167598962784,-0.27055081725120544,0.29193052649497986,False
train,0.04688476771116257,0.0,0.0023605572059750557,0.056462693959474564,0.08864038437604904,-0.11714804917573929,-0.4267396628856659,0.44252729415893555,False
train,0.0473015196621418,0.0,0.002225335221737623,0.05644882470369339,0.0885319858789444,-0.19342544674873352,-0.4476670026779175,0.487667053937912,False
train,0.04771827533841133,0.0,0.0021257188636809587,0.056401245296001434,0.08832529932260513,-0.262525349855423,-0.2523382902145386,0.364134818315506,False
train,0.048135027289390564,0.0,0.0021471166983246803,0.05634107440710068,0.08802678436040878,-0.24346651136875153,0.11423920094966888,0.2689359486103058,False
train,0.048551782965660095,0.0,0.002327557420358062,0.056312672793865204,0.08764342218637466,-0.11203821748495102,0.4709460139274597,0.48408955335617065,False
train,0.04896853491663933,0.0,0.0026108145248144865,0.05635328218340874,0.08718281984329224,0.0724015086889267,0.5756756067276001,0.5802106261253357,False
train,0.04938528686761856,0.0,0.0028715285006910563,0.05646335333585739,0.08665290474891663,0.20668022334575653,0.3826603293418884,0.43490877747535706,False
train,0.049802038818597794,0.0,0.003021895419806242,0.05660822615027428,0.08606185764074326,0.23765236139297485,0.08142013847827911,0.25121283531188965,False
train,0.050218794494867325,0.0,0.003050960600376129,0.05674471706151962,0.0854179710149765,0.17202439904212952,-0.19008846580982208,0.25637087225914,False
train,0.05063554644584656,0.0,0.0029755171854048967,0.05683903768658638,0.08472961187362671,0.0429680198431015,-0.42533162236213684,0.4274964928627014,False
train,0.05105230212211609,0.0,0.002805574331432581,0.056874386966228485,0.08400505781173706,-0.10062793642282486,-0.6453409790992737,0.6531393527984619,False
train,0.05146905407309532,0.0,0.0025495353620499372,0.05685455724596977,0.08325240761041641,-0.2149113118648529,-0.8327967524528503,0.860079824924469,False
train,0.05188580974936485,0.0,0.0022316935937851667,0.05679568275809288,0.0824795514345169,-0.2875884771347046,-0.9307776689529419,0.9741941094398499,False
train,0.052302561700344086,0.0,0.0019052533898502588,0.0567125603556633,0.08169403672218323,-0.33199167251586914,-0.8633322715759277,0.9249654412269592,False
train,0.05271931737661362,0.0,0.0016467662062495947,0.05661782994866371,0.08090298622846603,-0.3344399333000183,-0.6147314310073853,0.6998176574707031,False
train,0.05313606932759285,0.0,0.0015097076538950205,0.056538213044404984,0.0801132395863533,-0.25401198863983154,-0.3089763820171356,0.3999856114387512,False
train,0.05355282500386238,0.0,0.0014864092227071524,0.05650715157389641,0.07933106273412704,-0.1086324155330658,-0.08384360373020172,0.1372251808643341,False
train,0.053969576954841614,0.0,0.001532015623524785,0.05654022470116615,0.07856229692697525,0.04800307750701904,0.022698596119880676,0.053099170327186584,False
train,0.054386332631111145,0.0,0.001601136871613562,0.0566345751285553,0.07781226933002472,0.18314257264137268,0.03498189151287079,0.18645356595516205,False
train,0.05480308085680008,0.0,0.0016623754054307938,0.05677609518170357,0.07708581537008286,0.26913535594940186,-0.009060747921466827,0.2692878246307373,False
train,0.05521984025835991,0.0,0.0017001214437186718,0.05693581700325012,0.07638726383447647,0.2650572955608368,-0.07236666977405548,0.27475863695144653,False
train,0.05563658848404884,0.0,0.0017137413378804922,0.057069726288318634,0.07572045922279358,0.14766712486743927,-0.11935870349407196,0.1898738443851471,False
train,0.05605334788560867,0.0,0.0017182484734803438,0.057137664407491684,0.075088731944561,-0.036341533064842224,-0.10872919112443924,0.11464180797338486,False
train,0.05647009611129761,0.0,0.0017475956119596958,0.05713265761733055,0.07449492812156677,-0.18329079449176788,0.006805583834648132,0.18341709673404694,False
train,0.05688685178756714,0.0,0.0018508302746340632,0.05708887428045273,0.0739414319396019,-0.2139001488685608,0.24256768822669983,0.3234074115753174,False
train,0.05730360373854637,0.0,0.002065093256533146,0.05705844238400459,0.07343021035194397,-0.12319134175777435,0.5163410305976868,0.5308334827423096,False
train,0.057720355689525604,0.0,0.0023709728848189116,0.05708158388733864,0.07296282798051834,0.03062385320663452,0.6536554098129272,0.6543723940849304,False
train,0.058137111365795135,0.0,0.0026846204418689013,0.05716602876782417,0.07254038006067276,0.15594913065433502,0.5533068776130676,0.5748640298843384,False
train,0.05855386331677437,0.0,0.00291696866042912,0.05728241428732872,0.07216363400220871,0.17561037838459015,0.2843641936779022,0.33421847224235535,False
train,0.0589706189930439,0.0,0.003022331278771162,0.057380057871341705,0.07183298468589783,0.0697941929101944,-0.04099571704864502,0.08094367384910583,False
train,0.05938737094402313,0.0,0.0029920819215476513,0.05741623789072037,0.07154849171638489,-0.10341192036867142,-0.3598271608352661,0.3743923008441925,False
train,0.059804126620292664,0.0,0.0028362490702420473,0.05738331750035286,0.0713098794221878,-0.24576520919799805,-0.6385910511016846,0.6842507123947144,False
train,0.0602208748459816,0.0,0.0025810464285314083,0.05731033906340599,0.07111658900976181,-0.2880784869194031,-0.8236080408096313,0.8725361824035645,False
train,0.06063763424754143,0.0,0.0022851666435599327,0.05724385008215904,0.07096777856349945,-0.21724933385849,-0.8208320736885071,0.8490951657295227,False
train,0.06105438247323036,0.0,0.002032621530815959,0.057220976799726486,0.0708623006939888,-0.09637974947690964,-0.632407546043396,0.6397095918655396,False
train,0.06147114187479019,0.0,0.0018735914491117,0.05723842978477478,0.0707988366484642,-0.041591111570596695,-0.39825618267059326,0.40042203664779663,False
train,0.061887890100479126,0.0,0.001801092061214149,0.057251982390880585,0.07077577710151672,-0.11806142330169678,-0.2281814068555832,0.256914883852005,False
train,0.06230464577674866,0.0,0.0017802248476073146,0.05721011385321617,0.07079127430915833,-0.29501447081565857,-0.15087811648845673,0.3313574194908142,False
train,0.06272140145301819,0.0,0.0017743207281455398,0.057088691741228104,0.07084335386753082,-0.4830322563648224,-0.1500556617975235,0.5058031678199768,False
train,0.06313815712928772,0.0,0.0017625465989112854,0.056903861463069916,0.07092979550361633,-0.5850887298583984,-0.163041889667511,0.6073808073997498,False
train,0.06355490535497665,0.0,0.0017626072512939572,0.056707713752985,0.07104824483394623,-0.528072714805603,-0.0666433572769165,0.532261312007904,False
train,0.06397166103124619,0.0,0.001855872687883675,0.05657321214675903,0.07119614630937576,-0.293331116437912,0.31714558601379395,0.4320005476474762,False
train,0.06438840925693512,0.0,0.002192542888224125,0.05656447261571884,0.07137087732553482,0.06054171174764633,1.0921659469604492,1.0938427448272705,False
train,0.06480517238378525,0.0,0.0028611570596694946,0.0567050464451313,0.07156963646411896,0.3842874765396118,1.7382932901382446,1.780264139175415,False
train,0.06522192060947418,0.0,0.0035786032676696777,0.05692818760871887,0.07178953289985657,0.4234773516654968,1.2390981912612915,1.3094645738601685,False
train,0.06563867628574371,0.0,0.00391458859667182,0.05710703879594803,0.07202761620283127,0.21107438206672668,0.13425800204277039,0.25015515089035034,False
train,0.06605542451143265,0.0,0.003863167716190219,0.05718903988599777,0.0722808688879013,-0.011166468262672424,-0.5378523468971252,0.5379682779312134,False
train,0.06647218018770218,0.0,0.003639975329861045,0.05719691887497902,0.07254627346992493,-0.13859546184539795,-0.7335914373397827,0.7465689182281494,False
train,0.06688893586397171,0.0,0.003385428572073579,0.05717228725552559,0.0728207528591156,-0.1734192967414856,-0.7325092554092407,0.7527576684951782,False
train,0.06730569154024124,0.0,0.0031343442387878895,0.057144325226545334,0.07310126721858978,-0.1642780750989914,-0.7468600869178772,0.7647138833999634,False
train,0.06772243976593018,0.0,0.0028422041796147823,0.057122111320495605,0.07338478416204453,-0.15027521550655365,-0.970369815826416,0.9819369912147522,False
train,0.06813919544219971,0.0,0.0023669369984418154,0.05710434541106224,0.07366839796304703,-0.14602753520011902,-1.6473697423934937,1.6538293361663818,False
train,0.06855595111846924,0.0,0.001627676305361092,0.057078469544649124,0.07394926995038986,-0.20343652367591858,-1.8797394037246704,1.8907159566879272,False
train,0.06897269934415817,0.0,0.001144804060459137,0.05703139305114746,0.07422470301389694,-0.1714082956314087,-0.6567502021789551,0.6787500381469727,False
train,0.0693894550204277,0.0,0.0010914019076153636,0.057050999253988266,0.07449208945035934,0.0383608415722847,0.0011054575443267822,0.03837676718831062,False
train,0.06980620324611664,0.0,0.0011916186194866896,0.05712568014860153,0.07474905252456665,0.08498702943325043,0.18043223023414612,0.1994456946849823,False
train,0.07022296637296677,0.0,0.0013393186964094639,0.05719369277358055,0.07499339431524277,0.017833836376667023,0.2550475597381592,0.25567030906677246,False
train,0.0706397145986557,0.0,0.0015084384940564632,0.057221874594688416,0.07522311061620712,-0.0940539613366127,0.28293925523757935,0.2981623411178589,False
train,0.07105647027492523,0.0,0.0016769153298810124,0.05721117928624153,0.07543649524450302,-0.15086182951927185,0.24972820281982422,0.2917592525482178,False
train,0.07147321850061417,0.0,0.0018166993977501988,0.057202763855457306,0.07563204318284988,-0.0801917016506195,0.1457790583372116,0.16637980937957764,False
train,0.0718899741768837,0.0,0.0018994127167388797,0.05724432319402695,0.07580854743719101,0.07220236957073212,-0.021515771746635437,0.07533996552228928,False
train,0.07230672985315323,0.0,0.0019013917772099376,0.05734684318304062,0.07596510648727417,0.19221003353595734,-0.240986168384552,0.3082515597343445,False
train,0.07272348552942276,0.0,0.0018001552671194077,0.057474251836538315,0.07610103487968445,0.1782534420490265,-0.5215491652488708,0.5511695146560669,False
train,0.0731402337551117,0.0,0.0015676007606089115,0.05756233632564545,0.07621603459119797,0.01653485745191574,-0.8597349524497986,0.8598939776420593,False
train,0.07355698943138123,0.0,0.0012276404304429889,0.05758865550160408,0.07631000876426697,-0.06110602244734764,-0.9529529213905334,0.9549100399017334,False
train,0.07397374510765076,0.0,0.0009499417501501739,0.057630568742752075,0.07638330012559891,0.05774976313114166,-0.6172176599502563,0.6199134588241577,False
train,0.07439050078392029,0.0,0.0008199815056286752,0.057720720767974854,0.07643634080886841,0.1503904014825821,-0.28675132989883423,0.3237956166267395,False
train,0.07480724900960922,0.0,0.0008575107785873115,0.05782559886574745,0.07646999508142471,0.07795241475105286,0.35703951120376587,0.3654501140117645,False
train,0.07522400468587875,0.0,0.0015331408940255642,0.057794239372015,0.07648532092571259,-0.3688241243362427,2.8239245414733887,2.8479082584381104,False
train,0.07564076036214828,0.0,0.002585738431662321,0.05777117237448692,0.07648366689682007,-0.010960578918457031,1.1998504400253296,1.199900507926941,False
train,0.07605751603841782,0.0,0.002814084989950061,0.05780442804098129,0.07646656036376953,-0.08017266541719437,-0.018457993865013123,0.08227000385522842,False
train,0.07647426426410675,0.0,0.002812060760334134,0.05778069794178009,0.07643573731184006,-0.2503160238265991,-0.20562410354614258,0.32394349575042725,False
train,0.07689101994037628,0.0,0.0027637470047920942,0.057691290974617004,0.07639318704605103,-0.3774641454219818,-0.2890703082084656,0.4754375219345093,False
train,0.07730776816606522,0.0,0.0026776099111884832,0.05757211521267891,0.07634098827838898,-0.3864639401435852,-0.38815730810165405,0.5477412343025208,False
train,0.07772453129291534,0.0,0.0025562329683452845,0.05747232586145401,0.0762813538312912,-0.2966477870941162,-0.4288249611854553,0.5214314460754395,False
train,0.07814127951860428,0.0,0.002481370000168681,0.05741529539227486,0.07621663063764572,-0.19170278310775757,-0.08979128301143646,0.21168947219848633,False
train,0.07855802774429321,0.0,0.002681656274944544,0.0574038103222847,0.07614926248788834,-0.07889564335346222,0.8412907123565674,0.8449819684028625,False
