part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.03604917600750923,0.0,0.0011914443457499146,0.05050640553236008,0.03649575635790825,-0.025424625724554062,-0.1869053691625595,0.18862669169902802,False
train,0.03646593168377876,0.0,0.0011457008076831698,0.05051325634121895,0.03636813536286354,-0.0518113449215889,-0.16262777149677277,0.17068159580230713,False
train,0.036882683634757996,0.0,0.0011089736362919211,0.05051134526729584,0.036239322274923325,-0.06797321885824203,-0.14340506494045258,0.15869899094104767,False
test,0.03729943558573723,0.0,0.0010794695699587464,0.050503846257925034,0.03610944375395775,-0.0796043649315834,-0.12775668501853943,0.15052781999111176,False
train,0.03771619126200676,0.0,0.001055987668223679,0.05049154534935951,0.03597857430577278,-0.09088379144668579,-0.11429096758365631,0.1460215300321579,False
train,0.03813294321298599,0.0,0.001037879497744143,0.05047430843114853,0.035846833139657974,-0.1035556048154831,-0.10171090066432953,0.14515119791030884,False
train,0.038549698889255524,0.0,0.0010250350460410118,0.05045144259929657,0.03571431338787079,-0.11702386289834976,-0.08882341533899307,0.14691556990146637,False
train,0.038966450840234756,0.0,0.00101780507247895,0.050423119217157364,0.03558112680912018,-0.12900689244270325,-0.07453013956546783,0.14898832142353058,False
test,0.03938320651650429,0.0,0.0010169874876737595,0.050390612334012985,0.03544735535979271,-0.13654589653015137,-0.05782562121748924,0.14828547835350037,False
train,0.03979995846748352,0.0,0.001023765653371811,0.050356175750494,0.03531311824917793,-0.13709549605846405,-0.03783342242240906,0.14222005009651184,False
train,0.04021671414375305,0.0,0.00103966414462775,0.05032331869006157,0.03517850488424301,-0.12937021255493164,-0.013881482183933258,0.13011282682418823,False
train,0.040633466094732285,0.0,0.0010664258152246475,0.05029523745179176,0.03504360839724541,-0.11363549530506134,0.014417320489883423,0.11454643309116364,False
train,0.04105021804571152,0.0,0.0011058745440095663,0.0502750501036644,0.03490854427218437,-0.09146970510482788,0.047116898000240326,0.10289173573255539,False
test,0.04146697372198105,0.0,0.001159815350547433,0.05026498809456825,0.03477339446544647,-0.06522401422262192,0.0839388519525528,0.10630100220441818,False
train,0.04188372567296028,0.0,0.0012298503424972296,0.05026620626449585,0.034638263285160065,-0.0375300794839859,0.12433842569589615,0.12987898290157318,False
train,0.042300477623939514,0.0,0.0013173524057492614,0.05027881637215614,0.034503236413002014,-0.01100141927599907,0.1677245795726776,0.1680849939584732,False
train,0.04271722957491875,0.0,0.0014235024573281407,0.050301626324653625,0.03436841815710068,0.01184932142496109,0.21390673518180847,0.21423467993736267,False
train,0.04313398525118828,0.0,0.001549599110148847,0.05033288896083832,0.03423389792442322,0.028573010116815567,0.2637760639190674,0.2653191089630127,False
test,0.04355073720216751,0.0,0.0016976576298475266,0.05036917328834534,0.0340997539460659,0.03675607591867447,0.3199183940887451,0.322022944688797,False
train,0.04396749287843704,0.0,0.0018711171578615904,0.05040677636861801,0.03396610543131828,0.03417982533574104,0.3864930272102356,0.3880014419555664,False
train,0.044384244829416275,0.0,0.002075223485007882,0.05044066160917282,0.03383302316069603,0.019335336983203888,0.46760278940200806,0.4680023789405823,False
train,0.044801000505685806,0.0,0.0023163368459790945,0.05046582221984863,0.03370058164000511,-0.007562991231679916,0.5636689066886902,0.563719630241394,False
train,0.04521775245666504,0.0,0.002599263796582818,0.050477657467126846,0.03356890752911568,-0.04332085698843002,0.6660009026527405,0.6674083471298218,False
test,0.04563450440764427,0.0,0.002922309562563896,0.05047385022044182,0.033438049256801605,-0.08112701773643494,0.7509825229644775,0.7553517818450928,False
train,0.0460512600839138,0.0,0.003270195098593831,0.05045527592301369,0.03330809995532036,-0.11172294616699219,0.7774370312690735,0.7854236364364624,False
train,0.046468012034893036,0.0,0.0036078733392059803,0.05042704939842224,0.0331791453063488,-0.12667611241340637,0.6938756108283997,0.705344021320343,False
train,0.04688476771116257,0.0,0.003880392760038376,0.05039650574326515,0.0330512709915638,-0.12229130417108536,0.46143943071365356,0.47736936807632446,False
train,0.0473015196621418,0.0,0.004025125410407782,0.05037134140729904,0.03292454779148102,-0.10190891474485397,0.08767731487751007,0.13443489372730255,False
test,0.04771827533841133,0.0,0.00399645185098052,0.05035625770688057,0.03279905021190643,-0.07526546716690063,-0.3530823886394501,0.36101531982421875,False
train,0.048135027289390564,0.0,0.0037907168734818697,0.05035141110420227,0.03267486393451691,-0.05503561720252037,-0.7414860129356384,0.7435256838798523,False
train,0.048551782965660095,0.0,0.00345290987752378,0.05035169795155525,0.03255206346511841,-0.051272884011268616,-0.9748528599739075,0.9762002825737,False
train,0.04896853491663933,0.0,0.003057105466723442,0.05034969002008438,0.03243071213364601,-0.0653180405497551,-1.022174596786499,1.0242594480514526,False
train,0.04938528686761856,0.0,0.002673851093277335,0.05033952370285988,0.032310888171195984,-0.0873945951461792,-0.9262295961380005,0.930343508720398,False
test,0.049802038818597794,0.0,0.002347806468605995,0.05032110586762428,0.032192666083574295,-0.10253088176250458,-0.7597410082817078,0.7666283249855042,False
train,0.050218794494867325,0.0,0.002095296746119857,0.050299521535634995,0.03207610547542572,-0.10177434980869293,-0.5806516408920288,0.5895034670829773,False
train,0.05063554644584656,0.0,0.0019149688305333257,0.050281234085559845,0.03196127712726593,-0.08776846528053284,-0.41546303033828735,0.42463257908821106,False
train,0.05105230212211609,0.0,0.001799947815015912,0.05026993900537491,0.03184824436903,-0.06966135650873184,-0.2665746212005615,0.2755262851715088,False
train,0.05146905407309532,0.0,0.0017445576377213001,0.050265729427337646,0.0317370668053627,-0.05401475727558136,-0.12872430682182312,0.1395977884531021,False
test,0.05188580974936485,0.0,0.0017439535586163402,0.050267402082681656,0.03162781149148941,-0.040784768760204315,-0.005951453000307083,0.041216712445020676,False
train,0.052302561700344086,0.0,0.0017873370088636875,0.05027443543076515,0.0315205417573452,-0.028230007737874985,0.07623331993818283,0.08129238337278366,False
train,0.05271931737661362,0.0,0.0018495001131668687,0.050285786390304565,0.03141530230641365,-0.020970379933714867,0.07819484919309616,0.08095796406269073,False
train,0.05313606932759285,0.0,0.0018926231423392892,0.05029759556055069,0.03131215646862984,-0.02669391594827175,-0.012119177728891373,0.02931619994342327,False
train,0.05355282500386238,0.0,0.0018866007449105382,0.05030437186360359,0.031211169436573982,-0.043707773089408875,-0.14534106850624084,0.15177085995674133,False
test,0.053969576954841614,0.0,0.001828705077059567,0.050303563475608826,0.03111238032579422,-0.061390332877635956,-0.2518464922904968,0.25922080874443054,False
train,0.054386332631111145,0.0,0.0017378912307322025,0.05029655620455742,0.031015852466225624,-0.07191968709230423,-0.30284473299980164,0.3112673759460449,False
train,0.05480308085680008,0.0,0.0016357585554942489,0.050286855548620224,0.030921626836061478,-0.07470743358135223,-0.3098042607307434,0.3186846077442169,False
train,0.05521984025835991,0.0,0.0015361499972641468,0.05027710273861885,0.03082975558936596,-0.07259353250265121,-0.293965220451355,0.3027959167957306,False
train,0.05563658848404884,0.0,0.0014451764291152358,0.050268758088350296,0.030740289017558098,-0.0680864080786705,-0.270224392414093,0.2786700129508972,False
test,0.05605334788560867,0.0,0.001364405150525272,0.050262462347745895,0.030653273686766624,-0.06225753575563431,-0.24571169912815094,0.2534763216972351,False
train,0.05647009611129761,0.0,0.0012935904087498784,0.05025891959667206,0.03056875430047512,-0.05498988553881645,-0.2226548194885254,0.22934484481811523,False
train,0.05688685178756714,0.0,0.0012320970417931676,0.05025879666209221,0.030486755073070526,-0.04546492174267769,-0.20087584853172302,0.20595671236515045,False
train,0.05730360373854637,0.0,0.0011796156177297235,0.05026329308748245,0.030407343059778214,-0.03255589306354523,-0.17924320697784424,0.18217577040195465,False
train,0.057720355689525604,0.0,0.0011363745434209704,0.050273992121219635,0.030330533161759377,-0.015094824135303497,-0.1563389152288437,0.15706594288349152,False
test,0.058137111365795135,0.0,0.0011032173642888665,0.05029311776161194,0.03025639057159424,0.007954347878694534,-0.1307106614112854,0.13095246255397797,False
train,0.05855386331677437,0.0,0.0010815649293363094,0.05032314360141754,0.03018493391573429,0.037351496517658234,-0.10099467635154724,0.10768035799264908,False
train,0.0589706189930439,0.0,0.0010733495000749826,0.05036670342087746,0.03011619672179222,0.07320357859134674,-0.0662645697593689,0.09874086081981659,False
train,0.05938737094402313,0.0,0.0010806107893586159,0.05042624846100807,0.030050218105316162,0.11356514692306519,-0.02721523866057396,0.11678061634302139,False
train,0.059804126620292664,0.0,0.0011042631231248379,0.05050235614180565,0.02998702973127365,0.15045735239982605,0.010626554489135742,0.1508321464061737,False
test,0.0602208748459816,0.0,0.0011408255668357015,0.0505896620452404,0.029926665127277374,0.1621519923210144,0.030311502516269684,0.16496077179908752,False
train,0.06063763424754143,0.0,0.001176138175651431,0.05066996067762375,0.02986915037035942,0.10966672003269196,-0.0024813897907733917,0.10969478636980057,False
train,0.06105438247323036,0.0,0.001180784311145544,0.050709597766399384,0.02981451526284218,-0.03197880834341049,-0.11825171113014221,0.12249943614006042,False
train,0.06147114187479019,0.0,0.0011259944876655936,0.05068034306168556,0.029762784019112587,-0.20123131573200226,-0.2703155279159546,0.33699336647987366,False
train,0.061887890100479126,0.0,0.001021615695208311,0.05059758573770523,0.029713980853557587,-0.2707929313182831,-0.3388231694698334,0.43373948335647583,False
test,0.06230464577674866,0.0,0.0009138815803453326,0.05051417276263237,0.029668135568499565,-0.21364974975585938,-0.29338324069976807,0.362932413816452,False
train,0.06272140145301819,0.0,0.0008369640563614666,0.05046587809920311,0.029625261202454567,-0.11772646009922028,-0.20347781479358673,0.235080286860466,False
train,0.06313815712928772,0.0,0.0007967801066115499,0.0504537895321846,0.029585380107164383,-0.043614406138658524,-0.121858149766922,0.12942807376384735,False
train,0.06355490535497665,0.0,0.0007863356149755418,0.050466883927583694,0.02954852394759655,0.004705563187599182,-0.06075311452150345,0.06093507632613182,False
train,0.06397166103124619,0.0,0.000797789019998163,0.05049660801887512,0.029514696449041367,0.037080347537994385,-0.01566089689731598,0.04025190323591232,False
test,0.06438840925693512,0.0,0.0008259032620117068,0.050537366420030594,0.029483910650014877,0.05852300673723221,0.020141035318374634,0.06189186871051788,False
train,0.06480517238378525,0.0,0.0008679135353304446,0.050584886223077774,0.029456201940774918,0.06963297724723816,0.05155378580093384,0.08664032071828842,False
train,0.06522192060947418,0.0,0.000922609178815037,0.05063485726714134,0.029431568458676338,0.06936928629875183,0.08123087882995605,0.10682019591331482,False
train,0.06563867628574371,0.0,0.0009894786635413766,0.05068206414580345,0.02941003069281578,0.05665026605129242,0.10983026772737503,0.12357968837022781,False
train,0.06605542451143265,0.0,0.0010678695980459452,0.050721343606710434,0.029391586780548096,0.031391691416502,0.13614435493946075,0.13971658051013947,False
test,0.06647218018770218,0.0,0.0011562646832317114,0.050747670233249664,0.029376260936260223,-0.004674192517995834,0.1571771502494812,0.1572466343641281,False
train,0.06688893586397171,0.0,0.0012515437556430697,0.05075740069150925,0.029364053159952164,-0.04765357822179794,0.16835547983646393,0.17496980726718903,False
train,0.06730569154024124,0.0,0.0013484616065397859,0.05074871703982353,0.029354974627494812,-0.09202001988887787,0.1642061173915863,0.18823212385177612,False
train,0.06772243976593018,0.0,0.0014395365724340081,0.050722286105155945,0.029349029064178467,-0.13202108442783356,0.1397777795791626,0.19226905703544617,False
train,0.06813919544219971,0.0,0.0015157327288761735,0.05068085715174675,0.029346216470003128,-0.16345417499542236,0.0929909497499466,0.18805474042892456,False
test,0.06855595111846924,0.0,0.0015682283556088805,0.05062837898731232,0.02934654802083969,-0.184899240732193,0.027458839118480682,0.18692703545093536,False
train,0.06897269934415817,0.0,0.0015912175877019763,0.050568837672472,0.029350023716688156,-0.19751068949699402,-0.04613516107201576,0.2028273344039917,False
train,0.0693894550204277,0.0,0.0015844163717702031,0.0505056157708168,0.02935663051903248,-0.2030836045742035,-0.11283916234970093,0.23232655227184296,False
train,0.06980620324611664,0.0,0.001553475041873753,0.050441447645425797,0.029366377741098404,-0.201746866106987,-0.16041365265846252,0.2577486038208008,False
train,0.07022296637296677,0.0,0.0015075115952640772,0.05037949979305267,0.029379256069660187,-0.1922038197517395,-0.18481764197349548,0.2666455805301666,False
test,0.0706397145986557,0.0,0.001455900608561933,0.05032312497496605,0.029395267367362976,-0.17549914121627808,-0.18775859475135803,0.25700825452804565,False
train,0.07105647027492523,0.0,0.0014074682258069515,0.050274159759283066,0.02941439114511013,-0.15840968489646912,-0.1689557135105133,0.23160237073898315,False
train,0.07147321850061417,0.0,0.0013722025323659182,0.050230611115694046,0.029436636716127396,-0.1507950723171234,-0.12360790371894836,0.19498221576213837,False
train,0.0718899741768837,0.0,0.001361872418783605,0.05018742009997368,0.029461974278092384,-0.15649107098579407,-0.0496591180562973,0.16418124735355377,False
train,0.07230672985315323,0.0,0.0013867233647033572,0.05014050379395485,0.029490415006875992,-0.16618302464485168,0.04213571548461914,0.17144158482551575,False
test,0.07272348552942276,0.0,0.0014489991590380669,0.05009159445762634,0.02952192910015583,-0.16357766091823578,0.12441036850214005,0.20551300048828125,False
train,0.0731402337551117,0.0,0.0015374291688203812,0.05004771426320076,0.029556503519415855,-0.14219294488430023,0.162581205368042,0.21598954498767853,False
train,0.07355698943138123,0.0,0.0016287709586322308,0.05001536011695862,0.029594125226140022,-0.11120393872261047,0.13805505633354187,0.17727242410182953,False
train,0.07397374510765076,0.0,0.0016985766123980284,0.04999573156237602,0.02963477000594139,-0.08216500282287598,0.06388506293296814,0.1040787622332573,False
train,0.07439050078392029,0.0,0.0017326036468148232,0.0499870702624321,0.02967841736972332,-0.05854367837309837,-0.028064172714948654,0.06492272764444351,False
test,0.07480724900960922,0.0,0.001729510142467916,0.04998743534088135,0.029725052416324615,-0.03879836946725845,-0.1110314130783081,0.1176149994134903,False
train,0.07522400468587875,0.0,0.0016960189677774906,0.04999537020921707,0.029774649068713188,-0.022262413054704666,-0.17305004596710205,0.17447616159915924,False
train,0.07564076036214828,0.0,0.0016413623234257102,0.05000925809144974,0.0298271793872118,-0.010760698467493057,-0.21307432651519775,0.21334587037563324,False
train,0.07605751603841782,0.0,0.0015740350354462862,0.050026439130306244,0.029882602393627167,-0.006948556751012802,-0.23469644784927368,0.23479928076267242,False
train,0.07647426426410675,0.0,0.0015007718466222286,0.050043437629938126,0.029940910637378693,-0.011846106499433517,-0.24238713085651398,0.24267643690109253,False
test,0.07689101994037628,0.0,0.0014265240170061588,0.050056859850883484,0.03000205010175705,-0.023492595180869102,-0.240126371383667,0.24127282202243805,False
train,0.07730776816606522,0.0,0.0013547384878620505,0.0500648096203804,0.030065996572375298,-0.03759164363145828,-0.23116683959960938,0.23420341312885284,False
train,0.07772453129291534,0.0,0.0012876284308731556,0.05006714165210724,0.03013271652162075,-0.04959860071539879,-0.2181493639945984,0.22371670603752136,False
train,0.07814127951860428,0.0,0.0012264236574992537,0.050065625458955765,0.030202165246009827,-0.05666859447956085,-0.20319664478302002,0.21095071732997894,False
