part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.006042925640940666,0.0,0.004800750408321619,0.046608343720436096,0.018949570134282112,0.028767140582203865,-0.38697555661201477,0.3880433440208435,False
train,0.006459678988903761,0.0,0.004802383482456207,0.046609267592430115,0.018983375281095505,0.02879183739423752,-0.38696467876434326,0.38803431391716003,False
train,0.006876432802528143,0.0,0.004804021678864956,0.04661016911268234,0.019015396013855934,0.02881859615445137,-0.38695353269577026,0.3880251944065094,False
train,0.007293186150491238,0.0,0.0048056719824671745,0.04661106690764427,0.019045600667595863,0.028847476467490196,-0.3869422972202301,0.38801610469818115,False
train,0.007709939498454332,0.0,0.004807316232472658,0.04661194607615471,0.0190739668905735,0.02887851558625698,-0.38693082332611084,0.3880070149898529,False
test,0.008126692846417427,0.0,0.0048089828342199326,0.04661296680569649,0.01910046860575676,0.028911899775266647,-0.38692042231559753,0.3879990875720978,False
train,0.008543446660041809,0.0,0.004810646641999483,0.046613920480012894,0.019125062972307205,0.02894742414355278,-0.3869093954563141,0.3879907727241516,False
train,0.008960200473666191,0.0,0.004812324419617653,0.046614956110715866,0.019147729501128197,0.028985291719436646,-0.3868989646434784,0.38798317313194275,False
train,0.009376953355967999,0.0,0.004813996143639088,0.04661589860916138,0.019168445840477943,0.02902534417808056,-0.38688766956329346,0.38797491788864136,False
train,0.00979370716959238,0.0,0.004815683700144291,0.04661696031689644,0.019187182188034058,0.029067859053611755,-0.38687726855278015,0.3879677355289459,False
test,0.010210460051894188,0.0,0.004817376844584942,0.0466180182993412,0.019203918054699898,0.029112672433257103,-0.38686680793762207,0.38796064257621765,False
train,0.01062721386551857,0.0,0.004819084424525499,0.04661920666694641,0.01921861618757248,0.029159996658563614,-0.3868573307991028,0.3879547715187073,False
train,0.011043967679142952,0.0,0.004820783156901598,0.046620264649391174,0.01923125982284546,0.029209600761532784,-0.3868466317653656,0.38794782757759094,False
train,0.01146072056144476,0.0,0.004822494462132454,0.04662144184112549,0.019241830334067345,0.029261698946356773,-0.3868369162082672,0.3879420757293701,False
train,0.011877474375069141,0.0,0.004824224393814802,0.04662264883518219,0.019250299781560898,0.029316309839487076,-0.386827290058136,0.3879365921020508,False
test,0.012294228188693523,0.0,0.004825959447771311,0.046623848378658295,0.019256656989455223,0.02937334030866623,-0.3868175745010376,0.387931227684021,False
train,0.01271098107099533,0.0,0.0048276884481310844,0.046625107526779175,0.019260859116911888,0.029432926326990128,-0.38680824637413025,0.3879264295101166,False
train,0.013127734884619713,0.0,0.004829434212297201,0.04662638157606125,0.01926291547715664,0.029495054855942726,-0.3867989480495453,0.38792186975479126,False
train,0.013544488698244095,0.0,0.004831185098737478,0.04662763327360153,0.019262777641415596,0.029559679329395294,-0.38678935170173645,0.3879172205924988,False
train,0.013961241580545902,0.0,0.004832938779145479,0.0466289222240448,0.019260449334979057,0.02962687611579895,-0.3867799937725067,0.3879130184650421,False
test,0.014377995394170284,0.0,0.004834706895053387,0.04663024842739105,0.01925591565668583,0.02969665639102459,-0.3867708444595337,0.3879092335700989,False
train,0.014794749207794666,0.0,0.004836478270590305,0.04663163796067238,0.01924915425479412,0.02976910024881363,-0.38676220178604126,0.38790616393089294,False
train,0.015211502090096474,0.0,0.00483826594427228,0.04663299396634102,0.01924014277756214,0.029844092205166817,-0.386753112077713,0.3879028856754303,False
train,0.015628255903720856,0.0,0.004840043373405933,0.04663446918129921,0.01922888495028019,0.02992183342576027,-0.3867449462413788,0.3879007399082184,False
train,0.016045009717345238,0.0,0.004841844085603952,0.04663584381341934,0.019215362146496773,0.03000207245349884,-0.38673585653305054,0.3878978490829468,False
test,0.01646176353096962,0.0,0.004843640606850386,0.04663730785250664,0.019199563190340996,0.030085057020187378,-0.3867274224758148,0.3878958821296692,False
train,0.016878515481948853,0.0,0.004845454357564449,0.046638909727334976,0.019181476905941963,0.030170859768986702,-0.38672003149986267,0.3878951966762543,False
train,0.017295269295573235,0.0,0.004847270902246237,0.04664038494229317,0.019161105155944824,0.03025912307202816,-0.3867115080356598,0.38789355754852295,False
train,0.017712023109197617,0.0,0.0048491088673472404,0.04664198309183121,0.019138434901833534,0.030350202694535255,-0.38670387864112854,0.38789305090904236,False
train,0.018128776922822,0.0,0.0048509337939321995,0.046643562614917755,0.019113466143608093,0.0304439477622509,-0.38669607043266296,0.38789263367652893,False
test,0.01854553073644638,0.0,0.004852773621678352,0.04664517566561699,0.019086187705397606,0.03054038994014263,-0.38668838143348694,0.38789254426956177,False
train,0.018962284550070763,0.0,0.004854625090956688,0.04664677381515503,0.01905660517513752,0.03063950687646866,-0.3866804838180542,0.387892484664917,False
train,0.019379036501049995,0.0,0.004856472834944725,0.04664838686585426,0.019024714827537537,0.030741285532712936,-0.3866726756095886,0.3878927528858185,False
train,0.019795790314674377,0.0,0.004858344327658415,0.04665018990635872,0.018990518525242805,0.030845988541841507,-0.38666626811027527,0.3878946602344513,False
train,0.02021254412829876,0.0,0.004860216751694679,0.046651847660541534,0.018954018130898476,0.03095318377017975,-0.38665860891342163,0.3878955841064453,False
test,0.02062929794192314,0.0,0.004862098954617977,0.04665359482169151,0.018915219232439995,0.03106316737830639,-0.38665154576301575,0.3878973424434662,False
train,0.021046051755547523,0.0,0.004863984417170286,0.04665536805987358,0.01887412928044796,0.031175855547189713,-0.3866446614265442,0.3878995180130005,False
train,0.021462805569171906,0.0,0.004865879658609629,0.04665716737508774,0.018830740824341774,0.031291235238313675,-0.3866378664970398,0.38790202140808105,False
train,0.02187955752015114,0.0,0.0048677800223231316,0.046659067273139954,0.018785089254379272,0.031409405171871185,-0.38663187623023987,0.3879055976867676,False
train,0.02229631133377552,0.0,0.004869702272117138,0.04666094109416008,0.01873715966939926,0.03153015673160553,-0.3866254687309265,0.38790902495384216,False
test,0.022713065147399902,0.0,0.004871613811701536,0.0466628335416317,0.01868697814643383,0.03165360167622566,-0.3866191506385803,0.387912780046463,False
train,0.023129818961024284,0.0,0.004873547237366438,0.04666471108794212,0.018634552136063576,0.03177964687347412,-0.38661259412765503,0.38791653513908386,False
train,0.023546572774648666,0.0,0.0048754713498055935,0.046666670590639114,0.018579896539449692,0.03190842270851135,-0.38660669326782227,0.3879212439060211,False
train,0.02396332658827305,0.0,0.004877419676631689,0.04666873812675476,0.01852303184568882,0.032039932906627655,-0.3866015672683716,0.38792696595191956,False
train,0.02438007853925228,0.0,0.004879378248006105,0.046670712530612946,0.018463969230651855,0.03217388689517975,-0.3865955173969269,0.38793203234672546,False
test,0.024796832352876663,0.0,0.004881333094090223,0.04667278006672859,0.01840273290872574,0.032310545444488525,-0.3865901231765747,0.3879380226135254,False
train,0.025213586166501045,0.0,0.004883309360593557,0.04667485132813454,0.018339337781071663,0.03244977444410324,-0.38658469915390015,0.38794422149658203,False
train,0.025630339980125427,0.0,0.0048852888867259026,0.046676941215991974,0.018273815512657166,0.032591525465250015,-0.38657933473587036,0.3879507780075073,False
train,0.02604709379374981,0.0,0.004887273535132408,0.0466790609061718,0.01820618286728859,0.032735858112573624,-0.3865740895271301,0.38795769214630127,False
train,0.026463845744729042,0.0,0.004889266565442085,0.046681225299835205,0.018136467784643173,0.032882723957300186,-0.38656914234161377,0.3879651725292206,False
test,0.026880599558353424,0.0,0.004891271702945232,0.04668351635336876,0.018064696341753006,0.03303217887878418,-0.38656511902809143,0.3879738450050354,False
train,0.027297353371977806,0.0,0.004893280100077391,0.04668569564819336,0.01799088530242443,0.03318395838141441,-0.3865600824356079,0.3879818022251129,False
train,0.027714107185602188,0.0,0.004895301070064306,0.04668797180056572,0.017915086820721626,0.03333824872970581,-0.3865557014942169,0.38799065351486206,False
train,0.02813086099922657,0.0,0.004897322505712509,0.04669024795293808,0.017837321385741234,0.03349493443965912,-0.38655126094818115,0.3879997134208679,False
train,0.028547614812850952,0.0,0.004899363499134779,0.04669259861111641,0.017757613211870193,0.03365405648946762,-0.3865472674369812,0.38800951838493347,False
test,0.028964366763830185,0.0,0.00490140775218606,0.04669498652219772,0.017675988376140594,0.03381554037332535,-0.3865435719490051,0.3880198895931244,False
train,0.029381120577454567,0.0,0.004903464578092098,0.04669738560914993,0.017592504620552063,0.03397933021187782,-0.3865397870540619,0.38803040981292725,False
train,0.02979787439107895,0.0,0.004905531648546457,0.04669979587197304,0.017507195472717285,0.034145381301641464,-0.38653603196144104,0.38804125785827637,False
train,0.03021462820470333,0.0,0.004907596856355667,0.04670227691531181,0.0174200888723135,0.03431372717022896,-0.386532723903656,0.3880528211593628,False
train,0.030631382018327713,0.0,0.004909686744213104,0.04670476168394089,0.017331216484308243,0.03448428586125374,-0.3865293264389038,0.38806453347206116,False
test,0.031048135831952095,0.0,0.004911765456199646,0.04670732095837593,0.017240623012185097,0.034657072275877,-0.3865264654159546,0.3880770802497864,False
train,0.03146488964557648,0.0,0.004913868848234415,0.046709902584552765,0.01714836061000824,0.03483197093009949,-0.38652369379997253,0.38808998465538025,False
train,0.03188164159655571,0.0,0.004915975034236908,0.04671251401305199,0.01705445908010006,0.035008978098630905,-0.38652104139328003,0.38810327649116516,False
train,0.03229839727282524,0.0,0.004918091930449009,0.04671509563922882,0.01695895753800869,0.03518800437450409,-0.3865180015563965,0.38811641931533813,False
train,0.032715149223804474,0.0,0.004920221399515867,0.04671779274940491,0.016861915588378906,0.035369135439395905,-0.3865158259868622,0.38813072443008423,False
test,0.03313190117478371,0.0,0.004922355990856886,0.04672051966190338,0.0167633518576622,0.03555228188633919,-0.38651376962661743,0.388145387172699,False
train,0.03354865685105324,0.0,0.004924501292407513,0.0467231310904026,0.0166633278131485,0.035737186670303345,-0.3865106403827667,0.38815927505493164,False
train,0.03396540880203247,0.0,0.004926654044538736,0.04672594368457794,0.016561899334192276,0.03592417389154434,-0.38650909066200256,0.38817498087882996,False
train,0.034382164478302,0.0,0.004928817506879568,0.04672872647643089,0.016459088772535324,0.0361129529774189,-0.38650715351104736,0.3881905674934387,False
train,0.034798916429281235,0.0,0.004930991679430008,0.0467316173017025,0.016354963183403015,0.03630362078547478,-0.38650602102279663,0.38820722699165344,False
test,0.03521566838026047,0.0,0.004933161661028862,0.04673443362116814,0.016249552369117737,0.036495938897132874,-0.3865041434764862,0.38822340965270996,False
train,0.03563242405653,0.0,0.004935356322675943,0.04673736169934273,0.01614292897284031,0.03669005632400513,-0.38650307059288025,0.38824060559272766,False
train,0.03604917600750923,0.0,0.0049375565722584724,0.046740297228097916,0.01603512093424797,0.03688585013151169,-0.3865019381046295,0.38825806975364685,False
train,0.03646593168377876,0.0,0.004939761944115162,0.046743281185626984,0.015926185995340347,0.03708323836326599,-0.38650113344192505,0.388276070356369,False
train,0.036882683634757996,0.0,0.004941992461681366,0.046746235340833664,0.015816176310181618,0.03728214651346207,-0.3864998519420624,0.3882938325405121,False
test,0.03729943558573723,0.0,0.0049442145973443985,0.046749357134103775,0.01570514589548111,0.03748273849487305,-0.38649994134902954,0.3883132338523865,False
train,0.03771619126200676,0.0,0.004946456290781498,0.046752408146858215,0.015593131072819233,0.03768470510840416,-0.3864993155002594,0.38833215832710266,False
train,0.03813294321298599,0.0,0.004948703572154045,0.04675552248954773,0.015480194240808487,0.03788812458515167,-0.3864990472793579,0.3883516788482666,False
train,0.038549698889255524,0.0,0.004950959235429764,0.0467587485909462,0.015366382896900177,0.038093071430921555,-0.38649964332580566,0.3883723020553589,False
train,0.038966450840234756,0.0,0.00495322747156024,0.04676187410950661,0.015251749195158482,0.038299158215522766,-0.38649919629096985,0.3883921205997467,False
test,0.03938320651650429,0.0,0.0049555036239326,0.046765074133872986,0.015136344358325005,0.03850656747817993,-0.3864993155002594,0.3884127736091614,False
train,0.03979995846748352,0.0,0.004957793280482292,0.04676840081810951,0.015020215883851051,0.03871533274650574,-0.38650035858154297,0.3884345591068268,False
train,0.04021671041846275,0.0,0.0049600861966609955,0.04677167534828186,0.01490341778844595,0.03892521560192108,-0.3865007758140564,0.38845592737197876,False
train,0.040633466094732285,0.0,0.004962394014000893,0.04677506536245346,0.014786016196012497,0.03913629800081253,-0.38650211691856384,0.38847848773002625,False
train,0.04105021804571152,0.0,0.004964709747582674,0.04677838459610939,0.014668048359453678,0.03934836760163307,-0.3865026831626892,0.388500452041626,False
test,0.04146697372198105,0.0,0.004967036657035351,0.04678189381957054,0.014549560844898224,0.03956164792180061,-0.38650473952293396,0.3885241746902466,False
train,0.04188372567296028,0.0,0.004969380795955658,0.04678533598780632,0.014430609531700611,0.03977581113576889,-0.386506050825119,0.3885473608970642,False
train,0.042300477623939514,0.0,0.0049717240035533905,0.046788811683654785,0.014311247505247593,0.03999091684818268,-0.3865075409412384,0.3885709047317505,False
train,0.042717233300209045,0.0,0.0049740890972316265,0.04679233208298683,0.014191522262990475,0.040206972509622574,-0.3865092992782593,0.38859495520591736,False
train,0.04313398525118828,0.0,0.004976443946361542,0.04679589346051216,0.014071492478251457,0.04042382538318634,-0.38651126623153687,0.38861942291259766,False
test,0.04355074092745781,0.0,0.0049788327887654305,0.04679951071739197,0.013951195403933525,0.04064153879880905,-0.38651353120803833,0.38864436745643616,False
train,0.04396749287843704,0.0,0.004981220234185457,0.046803172677755356,0.013830702751874924,0.04086003452539444,-0.3865160048007965,0.3886697292327881,False
train,0.044384248554706573,0.0,0.004983616527169943,0.046806883066892624,0.01371003407984972,0.041079241782426834,-0.38651880621910095,0.388695627450943,False
train,0.044801000505685806,0.0,0.004986025393009186,0.046810638159513474,0.013589253649115562,0.04129915311932564,-0.3865218758583069,0.3887219727039337,False
train,0.04521775245666504,0.0,0.0049884426407516,0.046814315021038055,0.013468407094478607,0.041519537568092346,-0.38652411103248596,0.3887476921081543,False
test,0.04563450813293457,0.0,0.004990880377590656,0.046818193048238754,0.01334754005074501,0.041740693151950836,-0.3865278661251068,0.388775110244751,False
train,0.0460512600839138,0.0,0.004993320908397436,0.04682207480072975,0.013226711191236973,0.04196234419941902,-0.3865315318107605,0.3888026177883148,False
train,0.046468015760183334,0.0,0.004995780065655708,0.04682592675089836,0.013105950318276882,0.042184412479400635,-0.38653481006622314,0.38882988691329956,False
train,0.04688476771116257,0.0,0.0049982331693172455,0.04682987555861473,0.012985313311219215,0.04240696504712105,-0.3865387737751007,0.38885805010795593,False
train,0.0473015196621418,0.0,0.005000708159059286,0.04683380573987961,0.012864839285612106,0.042629897594451904,-0.386542409658432,0.3888860046863556,False
test,0.04771827533841133,0.0,0.005003191996365786,0.046837836503982544,0.012744566425681114,0.042853254824876785,-0.3865467607975006,0.38891491293907166,False
train,0.048135027289390564,0.0,0.005005684215575457,0.04684191197156906,0.01262455340474844,0.043076954782009125,-0.3865513503551483,0.38894417881965637,False
train,0.048551782965660095,0.0,0.005008196923881769,0.046845968812704086,0.012504829093813896,0.04330088943243027,-0.38655564188957214,0.38897332549095154,False
train,0.04896853491663933,0.0,0.005010700784623623,0.04685012251138687,0.012385445646941662,0.04352512210607529,-0.3865605890750885,0.3890032172203064,False
train,0.04938528686761856,0.0,0.0050132302567362785,0.046854324638843536,0.012266434729099274,0.04374957084655762,-0.38656583428382874,0.38903364539146423,False
test,0.04980204254388809,0.0,0.005015780217945576,0.0468585230410099,0.012147840112447739,0.043974172323942184,-0.38657084107398987,0.38906392455101013,False
train,0.050218794494867325,0.0,0.005018333438783884,0.04686284437775612,0.012029706500470638,0.04419899359345436,-0.386576771736145,0.3890953063964844,False
train,0.050635550171136856,0.0,0.005020885728299618,0.04686710238456726,0.011912054382264614,0.04442383348941803,-0.38658198714256287,0.38912609219551086,False
train,0.05105230212211609,0.0,0.005023467820137739,0.046871427446603775,0.011794942431151867,0.04464872553944588,-0.38658761978149414,0.38915741443634033,False
train,0.05146905779838562,0.0,0.0050260513089597225,0.04687584936618805,0.01167838741093874,0.044873788952827454,-0.38659393787384033,0.38918957114219666,False
test,0.05188580974936485,0.0,0.005028648301959038,0.0468803271651268,0.011562440544366837,0.04509882256388664,-0.3866005837917328,0.3892222046852112,False
train,0.052302561700344086,0.0,0.0050312611274421215,0.04688478633761406,0.011447134427726269,0.045323777943849564,-0.3866068720817566,0.3892545700073242,False
train,0.05271931737661362,0.0,0.005033877212554216,0.046889305114746094,0.011332483030855656,0.0455486923456192,-0.38661354780197144,0.38928744196891785,False
train,0.05313606932759285,0.0,0.005036504473537207,0.046893950551748276,0.011218540370464325,0.04577365145087242,-0.3866211473941803,0.38932138681411743,False
train,0.05355282500386238,0.0,0.005039140582084656,0.04689843952655792,0.011105328798294067,0.0459982305765152,-0.3866272270679474,0.38935387134552,False
test,0.053969576954841614,0.0,0.005041796714067459,0.046903159469366074,0.010992871597409248,0.046222954988479614,-0.38663509488105774,0.3893882930278778,False
train,0.05438632890582085,0.0,0.005044461693614721,0.04690783843398094,0.010881217196583748,0.04644738882780075,-0.3866425156593323,0.38942238688468933,False
train,0.05480308458209038,0.0,0.005047149956226349,0.046912603080272675,0.010770373046398163,0.046671681106090546,-0.386650413274765,0.3894570469856262,False
train,0.05521983653306961,0.0,0.005049829371273518,0.04691741243004799,0.010660375468432903,0.04689574986696243,-0.38665860891342163,0.38949209451675415,False
train,0.05563659220933914,0.0,0.005052534397691488,0.04692225158214569,0.010551254265010357,0.0471196249127388,-0.386666864156723,0.389527291059494,False
test,0.056053344160318375,0.0,0.005055248737335205,0.04692709073424339,0.01044303085654974,0.047343168407678604,-0.3866749405860901,0.3895624279975891,False
train,0.05647009611129761,0.0,0.005057983100414276,0.04693203046917915,0.010335725732147694,0.0475664883852005,-0.3866836726665497,0.3895983099937439,False
train,0.05688685178756714,0.0,0.0050607044249773026,0.04693705216050148,0.010229367762804031,0.04778958112001419,-0.3866930305957794,0.3896348774433136,False
train,0.05730360373854637,0.0,0.005063466262072325,0.046942032873630524,0.010123982094228268,0.04801221564412117,-0.386701762676239,0.3896709382534027,False
train,0.0577203594148159,0.0,0.005066224839538336,0.04694712162017822,0.010019573383033276,0.04823462292551994,-0.3867112994194031,0.3897078335285187,False
test,0.058137111365795135,0.0,0.005069006234407425,0.04695224389433861,0.00991617888212204,0.048456668853759766,-0.3867209255695343,0.38974493741989136,False
train,0.05855386704206467,0.0,0.0050717866979539394,0.046957459300756454,0.009813819080591202,0.0486784353852272,-0.38673123717308044,0.38978278636932373,False
train,0.0589706189930439,0.0,0.005074588116258383,0.04696265608072281,0.00971249584108591,0.04889974370598793,-0.38674116134643555,0.3898203670978546,False
train,0.05938737094402313,0.0,0.005077403504401445,0.046967875212430954,0.009612232446670532,0.049120623618364334,-0.38675108551979065,0.3898579776287079,False
train,0.059804126620292664,0.0,0.005080229602754116,0.046973202377557755,0.009513058699667454,0.04934114217758179,-0.38676178455352783,0.3898964524269104,False
test,0.060220878571271896,0.0,0.005083062220364809,0.04697855934500694,0.009414969012141228,0.04956129565834999,-0.3867725431919098,0.3899350166320801,False
train,0.06063763424754143,0.0,0.005085915792733431,0.04698392003774643,0.00931799691170454,0.0497809499502182,-0.3867831528186798,0.389973521232605,False
train,0.06105438619852066,0.0,0.005088771227747202,0.04698943719267845,0.009222147054970264,0.05000026896595955,-0.38679492473602295,0.3900132477283478,False
train,0.06147113814949989,0.0,0.0050916471518576145,0.04699487239122391,0.00912743341177702,0.050218988209962845,-0.38680583238601685,0.3900521695613861,False
train,0.061887893825769424,0.0,0.005094541702419519,0.04700047895312309,0.009033868089318275,0.05043744668364525,-0.3868180215358734,0.3900924623012543,False
test,0.06230464577674866,0.0,0.005097447894513607,0.04700610414147377,0.008941457606852055,0.05065537989139557,-0.3868301212787628,0.39013269543647766,False
train,0.06272140145301819,0.0,0.005100355949252844,0.04701172187924385,0.008850219659507275,0.0508727952837944,-0.3868420720100403,0.3901728391647339,False
train,0.06313815712928772,0.0,0.005103284493088722,0.047017503529787064,0.008760157972574234,0.051089897751808167,-0.3868551552295685,0.39021414518356323,False
train,0.06355490535497665,0.0,0.005106227472424507,0.047023218125104904,0.008671288378536701,0.05130637064576149,-0.3868675231933594,0.39025482535362244,False
train,0.06397166103124619,0.0,0.0051091862842440605,0.04702906310558319,0.008583614602684975,0.05152244493365288,-0.3868807852268219,0.39029642939567566,False
test,0.06438841670751572,0.0,0.005112156737595797,0.04703487828373909,0.008497136645019054,0.0517379529774189,-0.3868936002254486,0.39033764600753784,False
train,0.06480516493320465,0.0,0.005115126259624958,0.047040797770023346,0.008411871269345284,0.051953017711639404,-0.386907160282135,0.3903796672821045,False
train,0.06522192060947418,0.0,0.005118119530379772,0.04704677313566208,0.008327825926244259,0.05216759443283081,-0.3869209885597229,0.39042195677757263,False
train,0.06563867628574371,0.0,0.005121136549860239,0.047052789479494095,0.008244995959103107,0.052381716668605804,-0.38693493604660034,0.3904644548892975,False
train,0.06605542451143265,0.0,0.005124157760292292,0.04705886170268059,0.0081633934751153,0.05259536951780319,-0.38694921135902405,0.390507310628891,False
test,0.06647218018770218,0.0,0.0051271952688694,0.047064948827028275,0.008083022199571133,0.052808452397584915,-0.3869633674621582,0.3905501067638397,False
train,0.06688893586397171,0.0,0.005130249075591564,0.04707114025950432,0.00800387840718031,0.053021110594272614,-0.38697826862335205,0.39059367775917053,False
train,0.06730569154024124,0.0,0.005133298225700855,0.047077372670173645,0.007925970479846,0.05323329567909241,-0.38699331879615784,0.39063742756843567,False
train,0.06772243976593018,0.0,0.005136389285326004,0.04708368703722954,0.00784930307418108,0.053445033729076385,-0.38700881600379944,0.3906817138195038,False
train,0.06813919544219971,0.0,0.005139478482306004,0.04708993062376976,0.007773868273943663,0.05365612730383873,-0.38702356815338135,0.3907252550125122,False
test,0.06855595111846924,0.0,0.005142583977431059,0.04709634184837341,0.0076996758580207825,0.05386685952544212,-0.38703954219818115,0.3907700777053833,False
train,0.06897269934415817,0.0,0.005145695526152849,0.047102827578783035,0.007626724429428577,0.0540771558880806,-0.3870559334754944,0.3908153474330902,False
train,0.0693894550204277,0.0,0.005148841999471188,0.04710927605628967,0.007555010262876749,0.05428687483072281,-0.38707175850868225,0.39086008071899414,False
train,0.06980621069669724,0.0,0.005151987075805664,0.04711593687534332,0.007484537083655596,0.054496362805366516,-0.38708925247192383,0.39090657234191895,False
train,0.07022296637296677,0.0,0.005155146587640047,0.04712247475981712,0.007415300235152245,0.05470515042543411,-0.3871054947376251,0.39095181226730347,False
test,0.0706397145986557,0.0,0.005158320069313049,0.04712918773293495,0.007347302045673132,0.05491361767053604,-0.3871230185031891,0.39099836349487305,False
train,0.07105647027492523,0.0,0.005161502864211798,0.047135841101408005,0.007280544377863407,0.05512151122093201,-0.38713982701301575,0.3910442888736725,False
train,0.07147322595119476,0.0,0.00516471965238452,0.04714258387684822,0.007215014658868313,0.055328987538814545,-0.387157142162323,0.3910907208919525,False
train,0.0718899741768837,0.0,0.005167955998331308,0.047149430960416794,0.007150718476623297,0.055536095052957535,-0.3871751129627228,0.39113786816596985,False
train,0.07230672985315323,0.0,0.005171181634068489,0.04715636000037193,0.0070876493118703365,0.055742815136909485,-0.3871936500072479,0.39118561148643494,False
test,0.07272348552942276,0.0,0.0051744244992733,0.047163303941488266,0.007025806233286858,0.05594906210899353,-0.3872120976448059,0.39123332500457764,False
train,0.07314024120569229,0.0,0.005177700892090797,0.04717031121253967,0.0069651855155825615,0.05615491047501564,-0.38723084330558777,0.3912813663482666,False
train,0.07355698943138123,0.0,0.005180974490940571,0.047177381813526154,0.006905781105160713,0.05636035278439522,-0.3872499167919159,0.3913297653198242,False
train,0.07397374510765076,0.0,0.005184272304177284,0.04718451201915741,0.006847592070698738,0.05656542629003525,-0.3872692883014679,0.3913785219192505,False
train,0.07439050078392029,0.0,0.005187582690268755,0.047191690653562546,0.006790617015212774,0.05677009001374245,-0.3872888386249542,0.39142748713493347,False
test,0.07480724900960922,0.0,0.005190907046198845,0.04719885438680649,0.006734844297170639,0.05697427690029144,-0.3873080313205719,0.3914761543273926,False
train,0.07522400468587875,0.0,0.005194245837628841,0.04720625281333923,0.006680273916572332,0.057178325951099396,-0.38732901215553284,0.39152663946151733,False
train,0.07564076036214828,0.0,0.005197609309107065,0.04721358045935631,0.006626900285482407,0.05738186463713646,-0.3873491585254669,0.3915763795375824,False
train,0.07605750858783722,0.0,0.005200979765504599,0.047220949083566666,0.006574723403900862,0.05758502334356308,-0.38736945390701294,0.3916262686252594,False
train,0.07647426426410675,0.0,0.005204364657402039,0.04722847789525986,0.006523725111037493,0.05778796970844269,-0.3873909115791321,0.3916773796081543,False
test,0.07689101994037628,0.0,0.005207774229347706,0.047235988080501556,0.006473915185779333,0.05799044668674469,-0.3874119520187378,0.39172813296318054,False
train,0.07730777561664581,0.0,0.005211193114519119,0.047243598848581314,0.006425277795642614,0.058192722499370575,-0.38743361830711365,0.3917795419692993,False
train,0.07772452384233475,0.0,0.005214627366513014,0.04725118353962898,0.006377814337611198,0.05839452147483826,-0.3874548077583313,0.3918305039405823,False
train,0.07814127951860428,0.0,0.005218080244958401,0.04725898802280426,0.006331513170152903,0.05859626457095146,-0.3874776363372803,0.3918831944465637,False
train,0.07855803519487381,0.0,0.005221546161919832,0.04726673662662506,0.006286377087235451,0.05879753828048706,-0.3874998092651367,0.391935259103775,False
test,0.07897478342056274,0.0,0.005225036293268204,0.04727456718683243,0.006242392584681511,0.058998577296733856,-0.3875223994255066,0.39198780059814453,False
train,0.07939153909683228,0.0,0.005228528752923012,0.04728247970342636,0.006199555471539497,0.05919938534498215,-0.38754546642303467,0.392040878534317,False
train,0.0798082947731018,0.0,0.0052320463582873344,0.04729047417640686,0.006157871335744858,0.059399932622909546,-0.38756901025772095,0.3920944929122925,False
train,0.08022505044937134,0.0,0.005235573276877403,0.04729846492409706,0.006117315962910652,0.05960018187761307,-0.38759228587150574,0.39214789867401123,False
