part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.006042925175279379,0.0,0.0032750621903687716,0.05141274631023407,0.12611298263072968,0.06822487711906433,0.4495542645454407,0.4547017514705658,False
train,0.006459679454565048,0.0,0.0035749359522014856,0.05148552358150482,0.12854579091072083,-0.007177188992500305,0.6884558200836182,0.6884932518005371,False
train,0.006876432336866856,0.0,0.003913709428161383,0.051545847207307816,0.13081935048103333,0.0001360476016998291,0.6373211145401001,0.6373211145401001,False
train,0.00729318568482995,0.0,0.004185080993920565,0.05162127688527107,0.1329231560230255,0.05263864994049072,0.39453446865081787,0.39803048968315125,False
train,0.007709939498454332,0.0,0.00434901611879468,0.051720473915338516,0.13484777510166168,0.10328152775764465,0.1515369415283203,0.18338625133037567,False
test,0.008126692846417427,0.0,0.004435408860445023,0.0518358089029789,0.13658492267131805,0.1241302490234375,0.032917797565460205,0.12842078506946564,False
train,0.008543446660041809,0.0,0.004502960480749607,0.05195349454879761,0.1381276398897171,0.11242245137691498,0.05759672820568085,0.1263178139925003,False
train,0.008960200473666191,0.0,0.004605400841683149,0.0520625039935112,0.13947030901908875,0.08258990943431854,0.1932070553302765,0.21011915802955627,False
train,0.009376953355967999,0.0,0.004781086929142475,0.05215928703546524,0.14060859382152557,0.054348573088645935,0.4036644399166107,0.4073067009449005,False
train,0.00979370716959238,0.0,0.005056207999587059,0.0522477962076664,0.14153975248336792,0.04209573566913605,0.6687101125717163,0.6700337529182434,False
test,0.010210460051894188,0.0,0.0054536317475140095,0.052335456013679504,0.142262265086174,0.04822966456413269,0.9944779872894287,0.9956468343734741,False
train,0.01062721386551857,0.0,0.0060071786865592,0.052428651601076126,0.14277611672878265,0.06602592766284943,1.4316669702529907,1.4331886768341064,False
train,0.011043967679142952,0.0068330238573253155,0.006785874720662832,0.05253167822957039,0.1430826336145401,0.0966065526008606,2.1027238368988037,2.1049418449401855,False
train,0.011460721492767334,0.020112454891204834,0.007924973033368587,0.05265447869896889,0.14318448305130005,0.1665814071893692,3.191922903060913,3.1962666511535645,False
train,0.011877474375069141,0.020204907283186913,0.009619315154850483,0.05282080918550491,0.14308558404445648,0.30802682042121887,4.736694812774658,4.746699810028076,False
test,0.012294228188693523,0.02032257243990898,0.011955010704696178,0.053056418895721436,0.1427910327911377,0.4833492636680603,6.070812225341797,6.090023517608643,False
train,0.012710982002317905,0.020209109410643578,0.01454493310302496,0.05334936082363129,0.1423071175813675,0.5595846772193909,5.7143988609313965,5.741732120513916,False
train,0.013127733953297138,0.020225917920470238,0.016513338312506676,0.05363773927092552,0.1416410207748413,0.4657095670700073,3.229189157485962,3.2625985145568848,False
train,0.01354448776692152,0.020246930420398712,0.017293330281972885,0.05386509746313095,0.14080087840557098,0.28935468196868896,0.3874317407608032,0.48355919122695923,False
train,0.013961241580545902,0.020221715793013573,0.01712379790842533,0.054020170122385025,0.13979566097259521,0.1302475482225418,-1.2000746726989746,1.2071220874786377,False
test,0.01437799446284771,0.020120859146118164,0.016580840572714806,0.05411742627620697,0.13863497972488403,0.014797121286392212,-1.4875526428222656,1.4876261949539185,False
train,0.014794748276472092,0.02006622962653637,0.01608799397945404,0.05417480692267418,0.13732899725437164,-0.059446148574352264,-1.055064082145691,1.0567374229431152,False
train,0.015211502090096474,0.0200746338814497,0.015846585854887962,0.05420965701341629,0.13588836789131165,-0.08912798017263412,-0.3290952742099762,0.3409508764743805,False
train,0.015628255903720856,0.020263738930225372,0.01593385823071003,0.05424210801720619,0.13432404398918152,-0.0673815906047821,0.5043076276779175,0.5087891817092896,False
train,0.016045009717345238,0.020167086273431778,0.016376664862036705,0.05429350957274437,0.13264718651771545,0.0034408867359161377,1.364975094795227,1.3649793863296509,False
test,0.01646176353096962,0.020246930420398712,0.01716621406376362,0.05438094958662987,0.13086910545825958,0.1040748655796051,2.141350269317627,2.1438779830932617,False
train,0.016878517344594002,0.020192299038171768,0.018221674486994743,0.05451015755534172,0.12900109589099884,0.20149236917495728,2.5866479873657227,2.5944840908050537,False
train,0.017295269295573235,0.020129265263676643,0.019330991432070732,0.05467228963971138,0.12705431878566742,0.26064765453338623,2.343961715698242,2.3584091663360596,False
train,0.017712023109197617,0.020104050636291504,0.020161984488368034,0.05484609678387642,0.12503980100154877,0.2593756914138794,1.2717502117156982,1.2979308366775513,False
train,0.018128776922822,0.020045217126607895,0.020441969856619835,0.05500607192516327,0.12296835333108902,0.20176157355308533,-0.17679257690906525,0.26825985312461853,False
test,0.01854552887380123,0.020263738930225372,0.02017504908144474,0.055133841931819916,0.1208503469824791,0.11297205090522766,-1.2455769777297974,1.2506897449493408,False
train,0.018962282687425613,0.02008303813636303,0.019611557945609093,0.05522158741950989,0.11869581788778305,0.01744440197944641,-1.598580241203308,1.5986753702163696,False
train,0.019379036501049995,0.020129265263676643,0.01902255415916443,0.055270079523324966,0.11651438474655151,-0.06907623261213303,-1.4224352836608887,1.4241114854812622,False
train,0.019795790314674377,0.019994789734482765,0.018561972305178642,0.05528571829199791,0.11431509256362915,-0.13328391313552856,-1.0290087461471558,1.0376046895980835,False
train,0.02021254412829876,0.020120859146118164,0.01827075146138668,0.05528029054403305,0.11210654675960541,-0.16548112034797668,-0.6386391520500183,0.6597302556037903,False
test,0.02062929794192314,0.020137669518589973,0.01811637356877327,0.05526678264141083,0.10989677906036377,-0.16988234221935272,-0.3911437392234802,0.4264427721500397,False
train,0.021046051755547523,0.02012506127357483,0.018020445480942726,0.05525292456150055,0.10769322514533997,-0.16624213755130768,-0.3650099039077759,0.40108439326286316,False
train,0.021462805569171906,0.020154478028416634,0.017888834699988365,0.05523793026804924,0.10550275444984436,-0.17254038155078888,-0.5529208779335022,0.5792164206504822,False
train,0.02187955752015114,0.020225917920470238,0.01765066757798195,0.05521750450134277,0.10333162546157837,-0.18547675013542175,-0.8530876040458679,0.8730177879333496,False
train,0.02229631133377552,0.020120859146118164,0.01729116402566433,0.05519334226846695,0.10118555277585983,-0.18115153908729553,-1.10761296749115,1.1223289966583252,False
test,0.022713065147399902,0.020162882283329964,0.016861291602253914,0.05517836660146713,0.09906972199678421,-0.13461604714393616,-1.172983169555664,1.1806824207305908,False
train,0.023129818961024284,0.020087240263819695,0.016454730182886124,0.05519207566976547,0.09698865562677383,-0.03981013596057892,-0.9992716312408447,1.0000642538070679,False
train,0.023546570912003517,0.02010825276374817,0.016156045719981194,0.055251359939575195,0.09494636207818985,0.08242686092853546,-0.6854696273803711,0.6904076933860779,False
train,0.0239633247256279,0.02009984850883484,0.015979163348674774,0.05535930395126343,0.0929463803768158,0.18935517966747284,-0.45877206325531006,0.49631360173225403,False
train,0.02438007853925228,0.020087240263819695,0.01583615317940712,0.05549939349293709,0.09099173545837402,0.23357602953910828,-0.5551096200942993,0.6022495031356812,False
test,0.024796832352876663,0.020204907283186913,0.015566923655569553,0.0556388795375824,0.08908497542142868,0.18883107602596283,-1.0609904527664185,1.0776631832122803,False
train,0.025213586166501045,0.020036812871694565,0.015022631734609604,0.05574214830994606,0.08722811937332153,0.06954933702945709,-1.835954189300537,1.837270975112915,False
train,0.025630339980125427,0.02013346739113331,0.014147652313113213,0.05578785389661789,0.08542293310165405,-0.07389745116233826,-2.601282835006714,2.602332353591919,False
train,0.02604709193110466,0.020200705155730247,0.01299842819571495,0.055777858942747116,0.08367067575454712,-0.18636572360992432,-3.1275017261505127,3.133049488067627,False
train,0.026463845744729042,0.020276347175240517,0.011694520711898804,0.05573216825723648,0.08197226375341415,-0.24081896245479584,-3.347242832183838,3.3558945655822754,False
test,0.026880599558353424,0.020167086273431778,0.010353333316743374,0.055674318224191666,0.0803283080458641,-0.24500639736652374,-3.324331045150757,3.3333473205566406,False
train,0.027297353371977806,0.015607533976435661,0.009054728783667088,0.055619966238737106,0.07873911410570145,-0.22435510158538818,-3.1595258712768555,3.1674814224243164,False
train,0.027714107185602188,0.0,0.007841477170586586,0.05557459965348244,0.07720469683408737,-0.20232349634170532,-2.924051523208618,2.9310429096221924,False
train,0.02813086099922657,0.0,0.006735862232744694,0.0555359311401844,0.07572486251592636,-0.18995323777198792,-2.6458938121795654,2.6527035236358643,False
train,0.028547614812850952,0.0,0.005754514131695032,0.055500004440546036,0.07429914176464081,-0.1848275512456894,-2.3288230895996094,2.336146116256714,False
test,0.028964368626475334,0.0,0.004912992473691702,0.055465709418058395,0.07292690873146057,-0.17798763513565063,-1.9776561260223389,1.9856493473052979,False
train,0.029381122440099716,0.0,0.00422192458063364,0.05543499067425728,0.07160737365484238,-0.16428342461585999,-1.61194908618927,1.620298981666565,False
train,0.02979787439107895,0.0,0.003681362606585026,0.055410560220479965,0.07033950835466385,-0.14658668637275696,-1.2609069347381592,1.2693990468978882,False
train,0.03021462820470333,0.0,0.0032798442989587784,0.055392757058143616,0.06912225484848022,-0.1306057870388031,-0.9477369785308838,0.9566939473152161,False
train,0.030631382018327713,0.0,0.0029993620701134205,0.05538039281964302,0.06795436143875122,-0.11784646660089493,-0.6805415749549866,0.6906697154045105,False
test,0.031048135831952095,0.0,0.0028210801538079977,0.05537307634949684,0.06683453172445297,-0.10213588923215866,-0.4567146599292755,0.4679957628250122,False
train,0.03146488592028618,0.0,0.0027278291527181864,0.0553746297955513,0.06576135009527206,-0.07143622636795044,-0.2720860242843628,0.28130754828453064,False
train,0.03188164159655571,0.0,0.0027039386332035065,0.055392976850271225,0.0647333487868309,-0.019289903342723846,-0.12325838208198547,0.12475868314504623,False
train,0.03229839354753494,0.0,0.002735699061304331,0.0554351881146431,0.06374900043010712,0.040454186499118805,-0.0035205483436584473,0.040607087314128876,False
train,0.032715149223804474,0.0,0.0028133841697126627,0.05549800023436546,0.06280671805143356,0.07588978111743927,0.09914050996303558,0.12485230714082718,False
test,0.03313190117478371,0.0,0.002932613017037511,0.05556536465883255,0.0619049035012722,0.06175457686185837,0.197449192404747,0.20688115060329437,False
train,0.03354865312576294,0.0,0.0030930284410715103,0.055616345256567,0.06104192137718201,0.0021343380212783813,0.2963842451572418,0.29639193415641785,False
train,0.03396540880203247,0.0,0.0032933265902101994,0.05563727393746376,0.060216136276721954,-0.07445718348026276,0.3856503963470459,0.3927723169326782,False
train,0.034382160753011703,0.0,0.0035242277663201094,0.05562778189778328,0.05942589044570923,-0.13908588886260986,0.4375450611114502,0.4591193199157715,False
train,0.034798916429281235,0.0,0.0037623003590852022,0.05559612810611725,0.058669522404670715,-0.17793479561805725,0.4141417443752289,0.450748473405838,False
test,0.03521566838026047,0.0,0.003969214856624603,0.05555371940135956,0.05794541910290718,-0.18992623686790466,0.2854123115539551,0.3428296446800232,False
train,0.03563242405653,0.0,0.004099746234714985,0.055511172860860825,0.05725192278623581,-0.17769432067871094,0.051211148500442505,0.1849266141653061,False
train,0.03604917600750923,0.0,0.004116715397685766,0.05547794699668884,0.056587424129247665,-0.1435825377702713,-0.25017690658569336,0.28845176100730896,False
train,0.03646593168377876,0.0,0.0040046474896371365,0.05546272173523903,0.0559503473341465,-0.09140138328075409,-0.5571659803390503,0.5646132826805115,False
train,0.036882683634757996,0.0,0.0037739716935902834,0.055471476167440414,0.05533912405371666,-0.02899138256907463,-0.8111773729324341,0.8116952776908875,False
test,0.03729943558573723,0.0,0.003455713391304016,0.05550592765212059,0.05475225672125816,0.030360862612724304,-0.9733801484107971,0.9738535284996033,False
train,0.03771619126200676,0.0,0.003092399798333645,0.055561136454343796,0.05418824031949043,0.0690540224313736,-1.0268690586090088,1.0291882753372192,False
train,0.03813294321298599,0.0,0.0027295248582959175,0.05562532693147659,0.05364561080932617,0.07280832529067993,-0.9739890098571777,0.9767065048217773,False
train,0.038549698889255524,0.0,0.002407713793218136,0.05568325147032738,0.05312299355864525,0.042022839188575745,-0.8353044390678406,0.8363608121871948,False
train,0.038966450840234756,0.0,0.0021558920852839947,0.05572393909096718,0.05261905863881111,-0.005083873867988586,-0.6449335813522339,0.6449536085128784,False
test,0.03938320651650429,0.0,0.001988067990168929,0.05574578419327736,0.05213245004415512,-0.043497804552316666,-0.4376852512359619,0.4398413598537445,False
train,0.03979995846748352,0.0,0.0019057408208027482,0.0557563379406929,0.05166197195649147,-0.05701325833797455,-0.23794743418693542,0.2446824312210083,False
train,0.04021671414375305,0.0,0.0019024517387151718,0.05576653406023979,0.05120641365647316,-0.04571393132209778,-0.0606059804558754,0.07591342180967331,False
train,0.040633466094732285,0.0,0.0019660121761262417,0.05578415095806122,0.05076466500759125,-0.0235079787671566,0.08012346923351288,0.08350086957216263,False
train,0.04105021804571152,0.0,0.0020775923039764166,0.05580977350473404,0.05033565312623978,-0.00943029671907425,0.16708850860595703,0.16735441982746124,False
test,0.04146697372198105,0.0,0.0022122825030237436,0.05583697557449341,0.04991835728287697,-0.016325339674949646,0.19126445055007935,0.1919599175453186,False
train,0.04188372567296028,0.0,0.0023462024983018637,0.05585668981075287,0.04951188340783119,-0.04272175207734108,0.1683012694120407,0.17363889515399933,False
train,0.042300477623939514,0.0,0.0024668993428349495,0.05586356669664383,0.04911532998085022,-0.0746530070900917,0.13433332741260529,0.1536831557750702,False
train,0.04271722957491875,0.0,0.002576659433543682,0.055858612060546875,0.04872792959213257,-0.09600924700498581,0.11903466284275055,0.1529281735420227,False
train,0.04313398525118828,0.0,0.0026853440795093775,0.05584884434938431,0.04834892600774765,-0.09643255174160004,0.12843379378318787,0.16060659289360046,False
test,0.04355073720216751,0.0,0.002801173133775592,0.05584359169006348,0.04797767475247383,-0.0731474906206131,0.1507408767938614,0.16755108535289764,False
train,0.04396749287843704,0.0,0.002925712149590254,0.0558520145714283,0.04761359095573425,-0.031877387315034866,0.1668010652065277,0.16981980204582214,False
train,0.044384244829416275,0.0,0.0030517466366291046,0.05587901175022125,0.04725618660449982,0.013505294919013977,0.15412697196006775,0.15471753478050232,False
train,0.044801000505685806,0.0,0.0031626143027096987,0.055922508239746094,0.04690500348806381,0.04537922143936157,0.09075778722763062,0.10147044062614441,False
train,0.04521775245666504,0.0,0.003234261879697442,0.05597369745373726,0.04655968397855759,0.04937195032835007,-0.034478701651096344,0.06021935120224953,False
test,0.04563450440764427,0.0,0.003242501989006996,0.056019678711891174,0.04621991515159607,0.021238043904304504,-0.20924532413482666,0.2103203684091568,False
train,0.0460512600839138,0.0,0.0031739361584186554,0.056048281490802765,0.045885488390922546,-0.031136851757764816,-0.3954845666885376,0.3967083692550659,False
train,0.046468012034893036,0.0,0.0030338058713823557,0.056052468717098236,0.04555625468492508,-0.09300442039966583,-0.54538893699646,0.5532620549201965,False
train,0.04688476771116257,0.0,0.0028450286481529474,0.05603102222084999,0.04523211345076561,-0.15136367082595825,-0.6258735656738281,0.643916666507721,False
train,0.0473015196621418,0.0,0.0026383863296359777,0.05598703399300575,0.044913049787282944,-0.20090462267398834,-0.6329736709594727,0.6640921235084534,False
test,0.04771827533841133,0.0,0.0024407615419477224,0.05592379719018936,0.04459911212325096,-0.24261362850666046,-0.5872139930725098,0.6353594660758972,False
train,0.048135027289390564,0.0,0.002268228679895401,0.05584503710269928,0.04429040104150772,-0.2742672562599182,-0.516874372959137,0.5851338505744934,False
train,0.048551782965660095,0.0,0.0021261805668473244,0.05575714632868767,0.043987076729536057,-0.2822529375553131,-0.44318705797195435,0.5254346132278442,False
train,0.04896853491663933,0.0,0.0020136150997132063,0.05567396804690361,0.04368937760591507,-0.24846670031547546,-0.3759772777557373,0.45066019892692566,False
train,0.04938528686761856,0.0,0.0019271788187325,0.055614568293094635,0.04339753836393356,-0.16854529082775116,-0.3176228404045105,0.3595716655254364,False
test,0.049802038818597794,0.0,0.0018632138380780816,0.05559515953063965,0.04311191290616989,-0.06129637733101845,-0.2678467035293579,0.2747710049152374,False
train,0.050218794494867325,0.0,0.0018184658838436007,0.05562020465731621,0.042832840234041214,0.03960154205560684,-0.22510021924972534,0.22855719923973083,False
train,0.05063554644584656,0.0,0.001790689188055694,0.05568007007241249,0.042560748755931854,0.10208912193775177,-0.18590588867664337,0.21209241449832916,False
train,0.05105230212211609,0.0,0.0017794481245800853,0.05575448274612427,0.042296092957258224,0.10855448991060257,-0.1452547311782837,0.18133674561977386,False
train,0.05146905407309532,0.0,0.0017863553948700428,0.055819738656282425,0.042039334774017334,0.05990598350763321,-0.09852545708417892,0.1153082475066185,False
test,0.05188580974936485,0.0,0.001814553514122963,0.05585552006959915,0.04179100692272186,-0.029229559004306793,-0.04309052973985672,0.0520688071846962,False
train,0.052302561700344086,0.0,0.0018677490297704935,0.055848997086286545,0.041551653295755386,-0.13952597975730896,0.02120879292488098,0.14112870395183563,False
train,0.05271931737661362,0.0,0.001949101104401052,0.05579519644379616,0.04132184013724327,-0.2522732615470886,0.09142905473709106,0.2683301568031311,False
train,0.05313606932759285,0.0,0.0020596233662217855,0.05569709464907646,0.04110216721892357,-0.34864985942840576,0.1600199043750763,0.38361841440200806,False
train,0.05355282500386238,0.0,0.0021961729507893324,0.05556534230709076,0.04089323803782463,-0.4105745553970337,0.21479271352291107,0.46336525678634644,False
test,0.053969576954841614,0.0,0.00235030148178339,0.05541667342185974,0.0406956821680069,-0.42922335863113403,0.24369414150714874,0.4935782849788666,False
train,0.054386332631111145,0.0,0.0025100065395236015,0.055268023163080215,0.0405101403594017,-0.4124985337257385,0.24286535382270813,0.4786842465400696,False
train,0.05480308085680008,0.0,0.0026641751173883677,0.05513039231300354,0.04033726081252098,-0.37950703501701355,0.22012953460216522,0.438728392124176,False
train,0.05521984025835991,0.0,0.002806577831506729,0.05500675365328789,0.040177684277296066,-0.34673184156417847,0.18962286412715912,0.3951959013938904,False
train,0.05563658848404884,0.0,0.0029366177041083574,0.054895512759685516,0.040032099932432175,-0.31948256492614746,0.16291078925132751,0.3586210012435913,False
test,0.05605334788560867,0.0,0.0030569133814424276,0.05479506403207779,0.03990115597844124,-0.2928924560546875,0.143220454454422,0.32603389024734497,False
train,0.05647009611129761,0.0,0.003169337986037135,0.05470716208219528,0.03978552296757698,-0.2582619786262512,0.12383973598480225,0.28641846776008606,False
train,0.05688685178756714,0.0,0.0032709704246371984,0.05463620647788048,0.03968586400151253,-0.21044139564037323,0.08845293521881104,0.22827506065368652,False
train,0.05730360373854637,0.0,0.003350152401253581,0.054587479680776596,0.039602819830179214,-0.15286347270011902,0.0114450603723526,0.15329132974147797,False
train,0.057720355689525604,0.0,0.0033827589359134436,0.054562874138355255,0.03953709080815315,-0.09675762057304382,-0.14071273803710938,0.17076918482780457,False
test,0.058137111365795135,0.0,0.0033305061515420675,0.05455924570560455,0.03948928788304329,-0.053580839186906815,-0.3996737599372864,0.4032493233680725,False
train,0.05855386331677437,0.0,0.003147206734865904,0.054570335894823074,0.039460062980651855,-0.024891387671232224,-0.7642006874084473,0.7646059393882751,False
train,0.0589706189930439,0.0,0.00280294893309474,0.0545923225581646,0.039450064301490784,0.0013866648077964783,-1.1489678621292114,1.1489686965942383,False
train,0.05938737094402313,0.0,0.0023247888311743736,0.05462709814310074,0.03945991396903992,0.036650337278842926,-1.374147891998291,1.3746365308761597,False
train,0.059804126620292664,0.0,0.0018139277817681432,0.054674938321113586,0.03949020057916641,0.054899826645851135,-1.2977747917175293,1.2989354133605957,False
test,0.0602208748459816,0.0,0.001389778801240027,0.0547167994081974,0.03954156115651131,0.002340942621231079,-0.9879143238067627,0.9879171252250671,False
train,0.06063763424754143,0.0,0.0011098365066573024,0.05472483113408089,0.03961456939578056,-0.09288834780454636,-0.6342867612838745,0.64105224609375,False
train,0.06105438247323036,0.0,0.0009679473005235195,0.05470188334584236,0.03970979526638985,-0.13339275121688843,-0.3272954821586609,0.3534345030784607,False
train,0.06147114187479019,0.0,0.0009516343125142157,0.05467544123530388,0.03982781246304512,-0.12709841132164001,-0.013652443885803223,0.12782955169677734,False
train,0.061887890100479126,0.0,0.0010901106288656592,0.0546342134475708,0.03996914252638817,-0.23440203070640564,0.43830227851867676,0.4970444440841675,False
test,0.06230464577674866,0.0,0.0014519704272970557,0.05451812967658043,0.040134333074092865,-0.4367358684539795,1.0163452625274658,1.1062078475952148,False
train,0.06272140145301819,0.0,0.0019812090322375298,0.054369453340768814,0.040323879569768906,-0.34885889291763306,1.0990551710128784,1.1530935764312744,False
train,0.06313815712928772,0.0,0.002361713442951441,0.0543060228228569,0.040538251399993896,-0.08857575803995132,0.38396787643432617,0.39405202865600586,False
train,0.06355490535497665,0.0,0.0024259104393422604,0.054339438676834106,0.040777917951345444,0.09977957606315613,-0.2768753468990326,0.29430583119392395,False
train,0.06397166103124619,0.0,0.0023045744746923447,0.05443163216114044,0.041043296456336975,0.19676530361175537,-0.5167202353477478,0.5529162883758545,False
test,0.06438840925693512,0.0,0.002140789059922099,0.05454925075173378,0.04133480787277222,0.22388815879821777,-0.5179191827774048,0.5642394423484802,False
train,0.06480517238378525,0.0,0.0019965353421866894,0.05466625094413757,0.04165280610322952,0.19476352632045746,-0.4400885999202728,0.48125961422920227,False
train,0.06522192060947418,0.0,0.0018904730677604675,0.05476104095578194,0.04199761152267456,0.11837957799434662,-0.33907178044319153,0.35914257168769836,False
train,0.06563867628574371,0.0,0.0018298676004633307,0.054816365242004395,0.042369544506073,0.007288120687007904,-0.2216833233833313,0.22180309891700745,False
train,0.06605542451143265,0.0,0.001823058002628386,0.05482158064842224,0.04276880994439125,-0.11903437972068787,-0.07915947586297989,0.14295245707035065,False
test,0.06647218018770218,0.0,0.001882709562778473,0.054775170981884,0.04319564253091812,-0.23831818997859955,0.09835317730903625,0.2578156590461731,False
train,0.06688893586397171,0.0,0.002022452186793089,0.05468382313847542,0.04365018010139465,-0.3329673409461975,0.2994201183319092,0.44779419898986816,False
train,0.06730569154024124,0.0,0.0022354936227202415,0.05455995723605156,0.04413249343633652,-0.3949887752532959,0.4181836247444153,0.5752335786819458,False
train,0.06772243976593018,0.0,0.002428004750981927,0.0544162318110466,0.04464259371161461,-0.43180423974990845,0.12877200543880463,0.450596421957016,False
train,0.06813919544219971,0.0,0.0023606012109667063,0.054260656237602234,0.04518044367432594,-0.45020371675491333,-0.7889487147331238,0.9083631038665771,False
test,0.06855595111846924,0.0,0.0019367145141586661,0.054106734693050385,0.045745931565761566,-0.42492377758026123,-1.3288229703903198,1.3951095342636108,False
train,0.06897269934415817,0.0,0.0015145983779802918,0.0539630688726902,0.04633880406618118,-0.4093931317329407,-0.8716914653778076,0.9630414247512817,False
train,0.0693894550204277,0.0,0.001329301972873509,0.05383480340242386,0.046958792954683304,-0.3300783634185791,-0.32621148228645325,0.4640750586986542,False
train,0.06980620324611664,0.0,0.0013167379656806588,0.05376267433166504,0.0476054772734642,-0.15003754198551178,-0.044161684811115265,0.15640178322792053,False
train,0.07022296637296677,0.0,0.0013761476147919893,0.05377381294965744,0.04827838018536568,0.055359847843647,0.0331600159406662,0.06453138589859009,False
test,0.0706397145986557,0.0,0.001437849598005414,0.05386458709836006,0.04897685348987579,0.2216522991657257,-0.02269700914621353,0.22281135618686676,False
train,0.07105647027492523,0.0,0.0014602051815018058,0.054008327424526215,0.04970017448067665,0.30156415700912476,-0.14397871494293213,0.3341718316078186,False
train,0.07147321850061417,0.0,0.0014313869178295135,0.05416354537010193,0.050447478890419006,0.2754293978214264,-0.25788816809654236,0.3773163855075836,False
train,0.0718899741768837,0.0,0.0013657601084560156,0.054288994520902634,0.05121779814362526,0.16391146183013916,-0.3175661563873291,0.3573726713657379,False
train,0.07230672985315323,0.0,0.0012872216757386923,0.05435984209179878,0.05200998857617378,0.022480331361293793,-0.32406842708587646,0.3248472213745117,False
test,0.07272348552942276,0.0,0.001212013536132872,0.05437646061182022,0.0528227761387825,-0.09035728871822357,-0.30752620100975037,0.3205258250236511,False
train,0.0731402337551117,0.0,0.00114344316534698,0.05435827374458313,0.053654737770557404,-0.1439885050058365,-0.29545682668685913,0.3286752700805664,False
train,0.07355698943138123,0.0,0.0010772314853966236,0.054330017417669296,0.054504334926605225,-0.14371544122695923,-0.29541492462158203,0.3285180330276489,False
train,0.07397374510765076,0.0,0.0010110100265592337,0.05430789664387703,0.055369824171066284,-0.12307852506637573,-0.29070544242858887,0.31568652391433716,False
train,0.07439050078392029,0.0,0.000954002607613802,0.054292645305395126,0.05624932423233986,-0.1160225123167038,-0.24359911680221558,0.2698180079460144,False
test,0.07480724900960922,0.0,0.0009337216033600271,0.05427784472703934,0.0571407712996006,-0.11954709887504578,-0.10672549903392792,0.1602555513381958,False
train,0.07522400468587875,0.0,0.000995210837572813,0.0542588084936142,0.05804206058382988,-0.14940404891967773,0.14922966063022614,0.21116596460342407,False
train,0.07564076036214828,0.0,0.0011785294627770782,0.054209645837545395,0.058950770646333694,-0.26379281282424927,0.4494478106498718,0.5211429595947266,False
train,0.07605751603841782,0.0,0.0014532675268128514,0.05411766096949577,0.05986445024609566,-0.32104945182800293,0.5432807803153992,0.6310520768165588,False
train,0.07647426426410675,0.0,0.0017015183111652732,0.05403367057442665,0.060780443251132965,-0.23817570507526398,0.3471651077270508,0.4210122227668762,False
test,0.07689101994037628,0.0,0.0018507076893001795,0.05399486795067787,0.06169603392481804,-0.12345936894416809,0.11403711140155792,0.16806748509407043,False
train,0.07730776816606522,0.0,0.0019269860349595547,0.05399870499968529,0.0626082569360733,-0.039713937789201736,0.006150081753730774,0.04018731415271759,False
train,0.07772453129291534,0.0,0.001985072623938322,0.05402948707342148,0.06351420283317566,0.004257239401340485,0.020830228924751282,0.02126082219183445,False
train,0.07814127951860428,0.0,0.0020688653457909822,0.05407180264592171,0.06441068649291992,0.015511736273765564,0.12486088275909424,0.12582072615623474,False
train,0.07855802774429321,0.0,0.0022106245160102844,0.05411408469080925,0.06529456377029419,0.004223451018333435,0.2952306866645813,0.2952609062194824,False
