part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.034382164478302,0.0,0.0054396684281528,0.05017518997192383,0.013496492058038712,0.061497677117586136,-0.41563162207603455,0.4201566278934479,False
test,0.034798916429281235,0.0,0.005441538989543915,0.050186753273010254,0.013413097709417343,0.061666831374168396,-0.41571396589279175,0.42026287317276,False
train,0.03521566838026047,0.0,0.005443400237709284,0.05019829049706459,0.013334509916603565,0.06183141842484474,-0.4157961308956146,0.42036834359169006,False
train,0.03563242405653,0.0,0.005445281974971294,0.0502098947763443,0.01326061226427555,0.06199168413877487,-0.41587868332862854,0.4204736053943634,False
train,0.03604917600750923,0.0,0.005447162315249443,0.05022154003381729,0.013191282749176025,0.06214766204357147,-0.4159615635871887,0.42057859897613525,False
train,0.03646593168377876,0.0,0.0054490454494953156,0.0502331480383873,0.013126391917467117,0.0622994601726532,-0.41604408621788025,0.4206826388835907,False
test,0.036882683634757996,0.0,0.00545093510299921,0.05024486780166626,0.013065815903246403,0.06244739145040512,-0.416127473115921,0.4207870662212372,False
train,0.03729943558573723,0.0,0.005452840588986874,0.050256598740816116,0.013009438291192055,0.06259134411811829,-0.4162108600139618,0.4208909273147583,False
train,0.03771619126200676,0.0,0.005454746540635824,0.050268299877643585,0.012957142665982246,0.06273148953914642,-0.4162939488887787,0.4209939241409302,False
train,0.03813294321298599,0.0,0.0054566641338169575,0.05028011277318001,0.012908786535263062,0.062868133187294,-0.4163779318332672,0.42109736800193787,False
train,0.038549698889255524,0.0,0.005458564031869173,0.050291936844587326,0.012864260002970695,0.06300121545791626,-0.4164620041847229,0.42120036482810974,False
test,0.038966450840234756,0.0,0.005460492800921202,0.05030379071831703,0.012823434546589851,0.0631309300661087,-0.41654616594314575,0.42130300402641296,False
train,0.03938320651650429,0.0,0.005462414585053921,0.05031566321849823,0.012786184437572956,0.0632573664188385,-0.41663047671318054,0.4214053452014923,False
train,0.03979995846748352,0.0,0.005464345216751099,0.050327569246292114,0.012752382084727287,0.06338068842887878,-0.41671496629714966,0.4215073883533478,False
train,0.04021671041846275,0.0,0.005466292146593332,0.05033952370285988,0.012721899896860123,0.0635010227560997,-0.4167998135089874,0.42160937190055847,False
train,0.040633466094732285,0.0,0.005468239076435566,0.05035147815942764,0.012694609351456165,0.06361845880746841,-0.4168846011161804,0.42171087861061096,False
test,0.04105021804571152,0.0,0.005470184609293938,0.05036347359418869,0.012670392170548439,0.06373317539691925,-0.4169696569442749,0.4218122959136963,False
train,0.04146697372198105,0.0,0.005472135730087757,0.05037549510598183,0.012649108655750751,0.06384526193141937,-0.4170548915863037,0.4219135046005249,False
train,0.04188372567296028,0.0,0.005474111530929804,0.05038759857416153,0.012630626559257507,0.06395493447780609,-0.41714075207710266,0.422014981508255,False
train,0.042300477623939514,0.0,0.005476068705320358,0.05039965361356735,0.012614807114005089,0.06406217813491821,-0.4172261357307434,0.42211562395095825,False
train,0.042717233300209045,0.0,0.0054780407808721066,0.05041186511516571,0.012601525522768497,0.06416739523410797,-0.41731274127960205,0.4222172200679779,False
test,0.04313398525118828,0.0,0.005480028688907623,0.05042404681444168,0.012590639293193817,0.06427045166492462,-0.4173990488052368,0.4223181903362274,False
train,0.04355074092745781,0.0,0.00548200961202383,0.050436217337846756,0.012582003138959408,0.06437154859304428,-0.41748520731925964,0.4224187433719635,False
train,0.04396749287843704,0.0,0.005484009627252817,0.0504484623670578,0.012575495056807995,0.06447089463472366,-0.41757187247276306,0.4225195348262787,False
train,0.044384248554706573,0.0,0.005486007314175367,0.05046074092388153,0.012570948339998722,0.06456862390041351,-0.41765880584716797,0.42262038588523865,False
train,0.044801000505685806,0.0,0.0054880110546946526,0.05047309771180153,0.012568238191306591,0.06466493010520935,-0.41774633526802063,0.42272159457206726,False
test,0.04521775245666504,0.0,0.005490029230713844,0.05048539489507675,0.012567201629281044,0.06475977599620819,-0.41783323884010315,0.4228219985961914,False
train,0.04563450813293457,0.0,0.005492039490491152,0.05049780756235123,0.012567701749503613,0.06485353410243988,-0.41792112588882446,0.42292320728302,False
train,0.0460512600839138,0.0,0.005494071636348963,0.05051020160317421,0.01256957184523344,0.06494618952274323,-0.4180086851119995,0.4230239689350128,False
train,0.046468015760183334,0.0,0.005496096797287464,0.05052264779806137,0.012572682462632656,0.06503798067569733,-0.4180966913700104,0.4231249988079071,False
train,0.04688476771116257,0.0,0.005498138722032309,0.0505351722240448,0.012576846405863762,0.06512914597988129,-0.418185293674469,0.42322659492492676,False
test,0.0473015196621418,0.0,0.005500175524502993,0.050547655671834946,0.012581931427121162,0.06521962583065033,-0.4182734489440918,0.42332762479782104,False
train,0.04771827533841133,0.0,0.00550222909078002,0.050560206174850464,0.012587757781147957,0.06530976295471191,-0.4183620810508728,0.42342910170555115,False
train,0.048135027289390564,0.0,0.005504288710653782,0.050572797656059265,0.012594171799719334,0.0653996616601944,-0.4184509515762329,0.42353078722953796,False
train,0.048551782965660095,0.0,0.0055063460022211075,0.05058541148900986,0.01260101143270731,0.06548945605754852,-0.41854003071784973,0.4236326515674591,False
train,0.04896853491663933,0.0,0.0055084205232560635,0.05059804767370224,0.01260809600353241,0.065579354763031,-0.41862916946411133,0.4237346351146698,False
test,0.04938528686761856,0.0,0.005510479677468538,0.050610803067684174,0.012615278363227844,0.06566966325044632,-0.4187193214893341,0.42383766174316406,False
train,0.04980204254388809,0.0,0.005512573756277561,0.05062347650527954,0.012622364796698093,0.06576023995876312,-0.41880860924720764,0.42393991351127625,False
train,0.050218794494867325,0.0,0.005514663644134998,0.05063629895448685,0.01262920256704092,0.0658516138792038,-0.4188991189002991,0.42404353618621826,False
train,0.050635550171136856,0.0,0.005516748409718275,0.05064910277724266,0.012635607272386551,0.06594368070363998,-0.4189894199371338,0.4241470396518707,False
train,0.05105230212211609,0.0,0.005518855527043343,0.05066193640232086,0.01264141034334898,0.06603668630123138,-0.41907986998558044,0.42425084114074707,False
test,0.05146905779838562,0.0,0.005520965903997421,0.050674837082624435,0.012646431103348732,0.06613092124462128,-0.4191707968711853,0.42435532808303833,False
train,0.05188580974936485,0.0,0.005523082334548235,0.05068769305944443,0.012650500051677227,0.06622631847858429,-0.41926130652427673,0.4244596064090729,False
train,0.052302561700344086,0.0,0.005525191780179739,0.05070064961910248,0.012653437443077564,0.06632334738969803,-0.41935262084007263,0.4245649576187134,False
train,0.05271931737661362,0.0,0.005527317523956299,0.050713662058115005,0.012655068188905716,0.06642208993434906,-0.4194442629814148,0.42467090487480164,False
train,0.05313606932759285,0.0,0.005529462825506926,0.050726648420095444,0.012655219063162804,0.06652256101369858,-0.4195356070995331,0.4247768819332123,False
test,0.05355282500386238,0.0,0.005531603470444679,0.050739675760269165,0.01265371311455965,0.06662510335445404,-0.41962721943855286,0.4248834252357483,False
train,0.053969576954841614,0.0,0.005533755756914616,0.050752829760313034,0.012650386430323124,0.06672994792461395,-0.4197198450565338,0.42499133944511414,False
train,0.05438632890582085,0.0,0.005535903386771679,0.05076590180397034,0.012645059265196323,0.06683701276779175,-0.4198116958141327,0.42509886622428894,False
train,0.05480308458209038,0.0,0.005538075231015682,0.05077911540865898,0.01263755839318037,0.06694677472114563,-0.4199046790599823,0.4252079725265503,False
train,0.05521983653306961,0.0,0.005540240556001663,0.050792355090379715,0.012627730146050453,0.0670592188835144,-0.41999778151512146,0.4253176152706146,False
test,0.05563659220933914,0.0,0.005542414262890816,0.050805576145648956,0.012615397572517395,0.0671745091676712,-0.4200906753540039,0.42542755603790283,False
train,0.056053344160318375,0.0,0.005544594489037991,0.05081882327795029,0.012600415386259556,0.06729277968406677,-0.4201837182044983,0.4255380928516388,False
train,0.05647009611129761,0.0,0.005546785891056061,0.05083213374018669,0.01258261688053608,0.0674142986536026,-0.4202772080898285,0.42564964294433594,False
train,0.05688685178756714,0.0,0.005548988934606314,0.05084548518061638,0.012561855837702751,0.06753917038440704,-0.4203709065914154,0.4257619380950928,False
train,0.05730360373854637,0.0,0.005551190115511417,0.05085890740156174,0.012537979520857334,0.06766760349273682,-0.4204651713371277,0.4258754253387451,False
test,0.0577203594148159,0.0,0.005553402006626129,0.0508723258972168,0.012510867789387703,0.06779957562685013,-0.4205593168735504,0.4259893596172333,False
train,0.058137111365795135,0.0,0.0055556208826601505,0.05088583007454872,0.012480361387133598,0.06793544441461563,-0.4206541180610657,0.4261045753955841,False
train,0.05855386704206467,0.0,0.005557837896049023,0.05089929699897766,0.012446342036128044,0.06807509809732437,-0.4207485020160675,0.42622002959251404,False
train,0.0589706189930439,0.0,0.005560079123824835,0.050912920385599136,0.012408705428242683,0.06821891665458679,-0.42084407806396484,0.4263373911380768,False
train,0.05938737094402313,0.0,0.005562313832342625,0.05092649534344673,0.012367317453026772,0.06836676597595215,-0.42093926668167114,0.426455020904541,False
test,0.059804126620292664,0.0,0.005564557388424873,0.05094009265303612,0.012322076596319675,0.06851884722709656,-0.42103448510169983,0.42657339572906494,False
train,0.060220878571271896,0.0,0.005566812120378017,0.050953738391399384,0.012272905558347702,0.06867527961730957,-0.42113009095191956,0.4266929030418396,False
train,0.06063763424754143,0.0,0.005569080822169781,0.05096748471260071,0.012219708412885666,0.06883622705936432,-0.4212263822555542,0.42681387066841125,False
train,0.06105438619852066,0.0,0.005571348126977682,0.050981197506189346,0.012162403203547001,0.06900158524513245,-0.4213223457336426,0.4269352853298187,False
train,0.06147113814949989,0.0,0.005573621951043606,0.05099502205848694,0.012100926600396633,0.06917163729667664,-0.4214191734790802,0.4270583689212799,False
test,0.061887893825769424,0.0,0.005575904157012701,0.051008787006139755,0.012035227380692959,0.06934616714715958,-0.42151540517807007,0.427181601524353,False
train,0.06230464577674866,0.0,0.005578200798481703,0.05102268606424332,0.011965259909629822,0.06952550262212753,-0.4216126799583435,0.42730674147605896,False
train,0.06272140145301819,0.0,0.005580487661063671,0.05103662237524986,0.011890983209013939,0.06970956921577454,-0.42171022295951843,0.42743295431137085,False
train,0.06313815712928772,0.0,0.005582799669355154,0.05105050280690193,0.011812387965619564,0.06989822536706924,-0.4218071401119232,0.42755937576293945,False
train,0.06355490535497665,0.0,0.005585107021033764,0.05106455087661743,0.01172945462167263,0.07009181380271912,-0.42190542817115784,0.42768803238868713,False
test,0.06397166103124619,0.0,0.005587441846728325,0.051078520715236664,0.011642186902463436,0.0702899917960167,-0.422002911567688,0.4278167188167572,False
train,0.06438841670751572,0.0,0.005589775275439024,0.05109259486198425,0.01155059039592743,0.07049302756786346,-0.4221012592315674,0.42794713377952576,False
train,0.06480516493320465,0.0,0.005592106841504574,0.051106736063957214,0.011454702354967594,0.07070079445838928,-0.4222000539302826,0.42807886004447937,False
train,0.06522192060947418,0.0,0.005594443995505571,0.051120877265930176,0.01135456096380949,0.0709131732583046,-0.422298789024353,0.4282113313674927,False
train,0.06563867628574371,0.0,0.00559679651632905,0.05113505572080612,0.011250199750065804,0.07113020867109299,-0.4223977327346802,0.4283449053764343,False
test,0.06605542451143265,0.0,0.005599160213023424,0.05114923045039177,0.011141697876155376,0.07135172188282013,-0.422496497631073,0.4284791350364685,False
train,0.06647218018770218,0.0,0.005601522047072649,0.051163554191589355,0.011029114946722984,0.07157793641090393,-0.4225965142250061,0.4286154508590698,False
train,0.06688893586397171,0.0,0.005603901110589504,0.05117785558104515,0.010912544094026089,0.07180847227573395,-0.42269617319107056,0.42875227332115173,False
train,0.06730569154024124,0.0,0.005606281571090221,0.051192235201597214,0.010792079381644726,0.07204337418079376,-0.42279645800590515,0.42889055609703064,False
train,0.06772243976593018,0.0,0.005608668085187674,0.05120662972331047,0.0106678307056427,0.07228244841098785,-0.42289677262306213,0.429029643535614,False
test,0.06813919544219971,0.0,0.005611068569123745,0.0512210875749588,0.010539904236793518,0.07252570986747742,-0.42299753427505493,0.42917001247406006,False
train,0.06855595111846924,0.0,0.005613475572317839,0.051235537976026535,0.010408435948193073,0.07277282327413559,-0.4230981171131134,0.42931097745895386,False
train,0.06897269934415817,0.0,0.005615883972495794,0.05125007405877113,0.010273574851453304,0.07302388548851013,-0.423199325799942,0.4294533133506775,False
train,0.0693894550204277,0.0,0.005618317052721977,0.05126461014151573,0.010135449469089508,0.07327859103679657,-0.4233004152774811,0.42959630489349365,False
train,0.06980621069669724,0.0,0.00562073802575469,0.05127927288413048,0.009994229301810265,0.0735369399189949,-0.4234025478363037,0.4297410845756531,False
test,0.07022296637296677,0.0,0.005623175762593746,0.05129390209913254,0.00985006708651781,0.07379856705665588,-0.4235042929649353,0.4298861622810364,False
train,0.0706397145986557,0.0,0.005625623278319836,0.051308613270521164,0.009703153744339943,0.07406346499919891,-0.42360660433769226,0.43003249168395996,False
train,0.07105647027492523,0.0,0.005628079175949097,0.051323357969522476,0.009553649462759495,0.0743313804268837,-0.42370909452438354,0.4301796853542328,False
train,0.07147322595119476,0.0,0.00563054159283638,0.05133817344903946,0.009401742368936539,0.07460220903158188,-0.4238121211528778,0.43032804131507874,False
train,0.0718899741768837,0.0,0.0056330133229494095,0.05135300010442734,0.009247630834579468,0.07487563043832779,-0.4239150881767273,0.4304768741130829,False
test,0.07230672985315323,0.0,0.005635502282530069,0.05136779695749283,0.009091504849493504,0.07515140622854233,-0.42401769757270813,0.4306259751319885,False
train,0.07272348552942276,0.0,0.0056379735469818115,0.05138276517391205,0.008933565579354763,0.07542967796325684,-0.42412176728248596,0.43077710270881653,False
train,0.07314024120569229,0.0,0.00564047833904624,0.05139775574207306,0.008774013258516788,0.0757099986076355,-0.4242258667945862,0.4309287369251251,False
train,0.07355698943138123,0.0,0.005642975214868784,0.051412731409072876,0.008613052777945995,0.07599206268787384,-0.4243297278881073,0.4310806393623352,False
train,0.07397374510765076,0.0,0.005645493045449257,0.05142774432897568,0.00845089741051197,0.0762757807970047,-0.42443376779556274,0.43123313784599304,False
test,0.07439050078392029,0.0,0.005648014135658741,0.05144285783171654,0.008287743665277958,0.0765610784292221,-0.42453858256340027,0.4313868284225464,False
train,0.07480724900960922,0.0,0.005650546867400408,0.0514579676091671,0.008123817853629589,0.07684752345085144,-0.42464330792427063,0.4315408170223236,False
train,0.07522400468587875,0.0,0.0056530786678195,0.05147319659590721,0.007959303446114063,0.07713513821363449,-0.4247489273548126,0.4316960573196411,False
train,0.07564076036214828,0.0,0.005655619315803051,0.05148843675851822,0.007794414181262255,0.0774235874414444,-0.4248545169830322,0.4318515658378601,False
train,0.07605750858783722,0.0,0.005658177193254232,0.05150369182229042,0.007629365660250187,0.07771258801221848,-0.4249601364135742,0.432007372379303,False
test,0.07647426426410675,0.0,0.0056607527658343315,0.05151905491948128,0.0074643478728830814,0.07800215482711792,-0.4250665009021759,0.43216416239738464,False
train,0.07689101994037628,0.0,0.005663318559527397,0.05153435468673706,0.007299552205950022,0.07829182595014572,-0.4251722991466522,0.43232059478759766,False
train,0.07730777561664581,0.0,0.0056658959947526455,0.05154982954263687,0.007135181222110987,0.07858173549175262,-0.42527949810028076,0.4324786067008972,False
train,0.07772452384233475,0.0,0.005668486002832651,0.05156524106860161,0.006971423514187336,0.07887130975723267,-0.4253860414028168,0.4326360523700714,False
train,0.07814127951860428,0.0,0.005671082064509392,0.051580820232629776,0.006808456499129534,0.07916083931922913,-0.42549386620521545,0.4327949583530426,False
test,0.07855803519487381,0.0,0.005673695355653763,0.05159635841846466,0.0066464561969041824,0.07944972813129425,-0.42560121417045593,0.432953417301178,False
train,0.07897478342056274,0.0,0.0056763156317174435,0.05161192640662193,0.006485606078058481,0.07973793148994446,-0.42570871114730835,0.4331120252609253,False
train,0.07939153909683228,0.0,0.00567894522100687,0.051627565175294876,0.006326055619865656,0.08002538979053497,-0.42581674456596375,0.43327122926712036,False
train,0.0798082947731018,0.0,0.005681572947651148,0.05164329335093498,0.006167975720018148,0.08031192421913147,-0.4259253740310669,0.4334309995174408,False
train,0.08022505044937134,0.0,0.0056842234916985035,0.05165901407599449,0.006011507008224726,0.08059725910425186,-0.4260338544845581,0.4335905611515045,False
