part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.015628255903720856,0.0,0.004340961575508118,0.04511108994483948,0.026660440489649773,-0.30027610063552856,-0.329660564661026,0.4459168314933777,False
train,0.016045009717345238,0.0,0.00437065027654171,0.04498087987303734,0.02650720253586769,-0.28381818532943726,-0.32611072063446045,0.4323204457759857,False
test,0.01646176353096962,0.0,0.00440071290358901,0.044859107583761215,0.026355009526014328,-0.2604885995388031,-0.3253301680088043,0.4167661666870117,False
train,0.016878515481948853,0.0,0.0044302125461399555,0.0447479709982872,0.026204219087958336,-0.23263975977897644,-0.3264036476612091,0.4008249044418335,False
train,0.017295269295573235,0.0,0.0044586192816495895,0.044648874551057816,0.026055166497826576,-0.20338797569274902,-0.32846730947494507,0.3863385021686554,False
train,0.017712023109197617,0.0,0.004485728684812784,0.044561680406332016,0.025908205658197403,-0.176144078373909,-0.33080121874809265,0.37477484345436096,False
train,0.018128776922822,0.0,0.004511538427323103,0.04448476806282997,0.025763651356101036,-0.15405796468257904,-0.33289381861686707,0.3668135106563568,False
test,0.01854553073644638,0.0,0.0045362962409853935,0.04441560432314873,0.025621816515922546,-0.13952882587909698,-0.3344579339027405,0.36239537596702576,False
train,0.018962284550070763,0.0,0.004560262896120548,0.044350605458021164,0.025482986122369766,-0.13394200801849365,-0.33541202545166016,0.36116713285446167,False
train,0.019379036501049995,0.0,0.0045836870558559895,0.044286005198955536,0.025347445160150528,-0.13749557733535767,-0.33583617210388184,0.3628925085067749,False
train,0.019795790314674377,0.0,0.004606728907674551,0.04421808198094368,0.025215458124876022,-0.1492549479007721,-0.3359091281890869,0.36757582426071167,False
train,0.02021254412829876,0.0,0.004629503004252911,0.04414385184645653,0.02508729323744774,-0.1672886312007904,-0.3358442783355713,0.3752024471759796,False
test,0.02062929794192314,0.0,0.00465198652818799,0.04406129941344261,0.02496318705379963,-0.1889083981513977,-0.33583512902259827,0.38532015681266785,False
train,0.021046051755547523,0.0,0.004674078896641731,0.04396946728229523,0.024843361228704453,-0.21099960803985596,-0.33602264523506165,0.39677706360816956,False
train,0.021462805569171906,0.0,0.00469567533582449,0.04386889189481735,0.02472805045545101,-0.23040254414081573,-0.33647993206977844,0.4078039824962616,False
train,0.02187955752015114,0.0,0.004716585390269756,0.0437612347304821,0.02461744286119938,-0.24428583681583405,-0.337225079536438,0.41640883684158325,False
train,0.02229631133377552,0.0,0.004736709408462048,0.04364940896630287,0.02451174519956112,-0.2505864202976227,-0.33824169635772705,0.4209524989128113,False
test,0.022713065147399902,0.0,0.004755917005240917,0.043536677956581116,0.02441113069653511,-0.2482198178768158,-0.3395007252693176,0.4205636978149414,False
train,0.023129818961024284,0.0,0.004774109926074743,0.04342679679393768,0.02431577816605568,-0.2372622936964035,-0.3409864902496338,0.415409654378891,False
train,0.023546572774648666,0.0,0.004791218787431717,0.043323080986738205,0.024225855246186256,-0.21887750923633575,-0.342702180147171,0.4066351652145386,False
train,0.02396332658827305,0.0,0.004807183053344488,0.043228209018707275,0.024141494184732437,-0.19516485929489136,-0.34467703104019165,0.3960954248905182,False
train,0.02438007853925228,0.0,0.004821886774152517,0.04314390569925308,0.024062853306531906,-0.16887016594409943,-0.3469623029232025,0.3858755826950073,False
test,0.024796832352876663,0.0,0.004835284315049648,0.043070562183856964,0.023990053683519363,-0.14304813742637634,-0.3496146500110626,0.377747505903244,False
train,0.025213586166501045,0.0,0.004847199656069279,0.04300735145807266,0.02392321452498436,-0.12066894769668579,-0.35268327593803406,0.3727552592754364,False
train,0.025630339980125427,0.0,0.004857521504163742,0.04295229911804199,0.023862453177571297,-0.10425872355699539,-0.3561754822731018,0.3711210787296295,False
train,0.02604709379374981,0.0,0.0048661017790436745,0.04290249943733215,0.023807872086763382,-0.09556693583726883,-0.36001890897750854,0.3724870979785919,False
train,0.026463845744729042,0.0,0.004872856196016073,0.04285457357764244,0.02375955693423748,-0.09531524032354355,-0.36401471495628357,0.37628674507141113,False
test,0.026880599558353424,0.0,0.004877777304500341,0.04280504956841469,0.023717619478702545,-0.10315479338169098,-0.36780330538749695,0.3819950222969055,False
train,0.027297353371977806,0.0,0.0048810685984790325,0.04275084286928177,0.023682115599513054,-0.11768490076065063,-0.3708609938621521,0.3890856206417084,False
train,0.027714107185602188,0.0,0.004883116576820612,0.04268953576683998,0.023653117939829826,-0.1367187201976776,-0.37255385518074036,0.39684805274009705,False
train,0.02813086099922657,0.0,0.004884610418230295,0.04261983558535576,0.02363070845603943,-0.15759003162384033,-0.3722544312477112,0.4042375385761261,False
train,0.028547614812850952,0.0,0.004886436741799116,0.04254160076379776,0.023614924401044846,-0.17754583060741425,-0.36950352787971497,0.4099455773830414,False
test,0.028964366763830185,0.0,0.004889659583568573,0.04245564341545105,0.023605827242136,-0.19413824379444122,-0.36415955424308777,0.4126764237880707,False
train,0.029381120577454567,0.0,0.004895249381661415,0.04236385598778725,0.02360345795750618,-0.20546524226665497,-0.35647818446159363,0.41145187616348267,False
train,0.02979787439107895,0.0,0.004904084838926792,0.04226868972182274,0.023607850074768066,-0.21034717559814453,-0.3470771312713623,0.4058429002761841,False
train,0.03021462820470333,0.0,0.004916676785796881,0.04217304289340973,0.023619046434760094,-0.20828227698802948,-0.3367939591407776,0.39599454402923584,False
train,0.030631382018327713,0.0,0.004933218006044626,0.04207966476678848,0.023637058213353157,-0.19944517314434052,-0.32649263739585876,0.3825909197330475,False
test,0.031048135831952095,0.0,0.004953566938638687,0.04199130833148956,0.02366190403699875,-0.1847134828567505,-0.31690242886543274,0.36680543422698975,False
train,0.03146488964557648,0.0,0.004977314732968807,0.04191010817885399,0.023693609982728958,-0.16573289036750793,-0.3085295557975769,0.3502254784107208,False
train,0.03188164159655571,0.0,0.005003963131457567,0.041837334632873535,0.023732177913188934,-0.1449192464351654,-0.3016653060913086,0.3346693217754364,False
train,0.03229839727282524,0.0,0.00503283366560936,0.04177318513393402,0.02377760037779808,-0.1252916157245636,-0.2964509129524231,0.32184022665023804,False
train,0.032715149223804474,0.0,0.00506326649338007,0.04171638935804367,0.023829879239201546,-0.11003653705120087,-0.29296693205833435,0.31294992566108704,False
test,0.03313190117478371,0.0,0.005094541702419519,0.04166463017463684,0.02388901077210903,-0.10187234729528427,-0.2913118898868561,0.308610737323761,False
train,0.03354865685105324,0.0,0.005125897936522961,0.04161451756954193,0.023954961448907852,-0.10243931412696838,-0.29165154695510864,0.3091188073158264,False
train,0.03396540880203247,0.0,0.005156428553164005,0.04156244173645973,0.02402772754430771,-0.11190484464168549,-0.29424625635147095,0.3148071765899658,False
train,0.034382164478302,0.0,0.005185108631849289,0.041504696011543274,0.024107256904244423,-0.12887457013130188,-0.299441933631897,0.32599711418151855,False
train,0.034798916429281235,0.0,0.005210764706134796,0.041438911110162735,0.02419354021549225,-0.15067830681800842,-0.3076412081718445,0.3425595760345459,False
test,0.03521566838026047,0.0,0.005232018884271383,0.04136365279555321,0.024286512285470963,-0.173852801322937,-0.31923165917396545,0.3635019361972809,False
train,0.03563242405653,0.0,0.0052473717369139194,0.04127922281622887,0.024386148899793625,-0.1946861892938614,-0.33449074625968933,0.3870229721069336,False
train,0.03604917600750923,0.0,0.005255238618701696,0.04118724912405014,0.024492377415299416,-0.2097606658935547,-0.3534720838069916,0.41102561354637146,False
train,0.03646593168377876,0.0,0.005254096817225218,0.041090767830610275,0.024605154991149902,-0.21640795469284058,-0.375905305147171,0.4337478578090668,False
train,0.036882683634757996,0.0,0.005242649465799332,0.04099367558956146,0.02472439967095852,-0.21303847432136536,-0.40113377571105957,0.45419567823410034,False
test,0.03729943558573723,0.0,0.005219927057623863,0.04090015962719917,0.024850042536854744,-0.19950780272483826,-0.4281235337257385,0.4723273515701294,False
train,0.03771619126200676,0.0,0.005185481160879135,0.0408143550157547,0.02498200349509716,-0.17728306353092194,-0.455544114112854,0.48882484436035156,False
train,0.03813294321298599,0.0,0.005139527376741171,0.04073909670114517,0.025120196864008904,-0.14948779344558716,-0.48190179467201233,0.5045551657676697,False
train,0.038549698889255524,0.0,0.0050828419625759125,0.04067600890994072,0.025264525786042213,-0.1205255538225174,-0.5057103633880615,0.5198743939399719,False
train,0.038966450840234756,0.0,0.0050168586894869804,0.040624406188726425,0.025414880365133286,-0.09543178975582123,-0.5256317853927612,0.5342246890068054,False
test,0.03938320651650429,0.0,0.004943431355059147,0.040581729263067245,0.025571145117282867,-0.07884468138217926,-0.5405875444412231,0.5463070273399353,False
train,0.03979995846748352,0.0,0.004864861257374287,0.04054366052150726,0.02573322132229805,-0.07390633225440979,-0.549805760383606,0.5547508597373962,False
train,0.04021671041846275,0.0,0.004783662501722574,0.04050515219569206,0.025900956243276596,-0.08134014904499054,-0.5528277158737183,0.5587796568870544,False
train,0.040633466094732285,0.0,0.004702450707554817,0.04046142101287842,0.026074225082993507,-0.09899985045194626,-0.5494881868362427,0.5583352446556091,False
train,0.04105021804571152,0.0,0.004623826127499342,0.04040903225541115,0.026252901181578636,-0.12218153476715088,-0.5399042963981628,0.5535566806793213,False
test,0.04146697372198105,0.0,0.004550265613943338,0.04034702852368355,0.02643679454922676,-0.14469730854034424,-0.5244916677474976,0.5440853238105774,False
train,0.04188372567296028,0.0,0.004484036471694708,0.040276914834976196,0.026625774800777435,-0.1604783833026886,-0.5039838552474976,0.5289168953895569,False
train,0.042300477623939514,0.0,0.004427018109709024,0.04020256549119949,0.026819653809070587,-0.1651943325996399,-0.4794492721557617,0.5071102380752563,False
train,0.042717233300209045,0.0,0.0043805912137031555,0.040128957480192184,0.02701825462281704,-0.15748178958892822,-0.4522639811038971,0.47889792919158936,False
train,0.04313398525118828,0.0,0.004345534835010767,0.04006102681159973,0.02722138725221157,-0.13914312422275543,-0.4240320920944214,0.4462779760360718,False
test,0.04355074092745781,0.0,0.004321955610066652,0.04000231623649597,0.02742885611951351,-0.11447709798812866,-0.3964456021785736,0.41264286637306213,False
train,0.04396749287843704,0.0,0.004309265874326229,0.03995440527796745,0.027640458196401596,-0.08888649940490723,-0.3711242973804474,0.38162028789520264,False
train,0.044384248554706573,0.0,0.004306248854845762,0.039916541427373886,0.027855975553393364,-0.06737305968999863,-0.3494444191455841,0.35587993264198303,False
train,0.044801000505685806,0.0,0.004311214201152325,0.03988630697131157,0.028075171634554863,-0.05338672548532486,-0.3324105739593506,0.3366703689098358,False
train,0.04521775245666504,0.0,0.004322085529565811,0.039860114455223083,0.028297822922468185,-0.0482744462788105,-0.320556104183197,0.32417070865631104,False
test,0.04563450813293457,0.0,0.004336706828325987,0.03983441740274429,0.02852366864681244,-0.05146537721157074,-0.31391116976737976,0.31810206174850464,False
train,0.0460512600839138,0.0,0.004352949559688568,0.039806075394153595,0.028752489015460014,-0.06108999252319336,-0.31201085448265076,0.31793516874313354,False
train,0.046468015760183334,0.0,0.004369042813777924,0.039772890508174896,0.02898399531841278,-0.07481436431407928,-0.3139652907848358,0.32275593280792236,False
train,0.04688476771116257,0.0,0.004383551888167858,0.03973359987139702,0.02921791560947895,-0.09056603163480759,-0.3185921907424927,0.33121469616889954,False
train,0.0473015196621418,0.0,0.004395642317831516,0.03968767821788788,0.02945399470627308,-0.10702194273471832,-0.3245850205421448,0.34177350997924805,False
test,0.04771827533841133,0.0,0.0044049592688679695,0.039635006338357925,0.029691940173506737,-0.12366576492786407,-0.33070945739746094,0.3530749976634979,False
train,0.048135027289390564,0.0,0.004411657806485891,0.03957545757293701,0.02993144653737545,-0.1406055986881256,-0.3359687924385071,0.3642045557498932,False
train,0.048551782965660095,0.0,0.004416234325617552,0.0395088754594326,0.030172225087881088,-0.15808026492595673,-0.3396962881088257,0.3746771216392517,False
train,0.04896853491663933,0.0,0.004419370088726282,0.03943494334816933,0.030413955450057983,-0.17605270445346832,-0.34155985713005066,0.3842625319957733,False
train,0.04938528686761856,0.0,0.004421839956194162,0.039353787899017334,0.030656354501843452,-0.19380755722522736,-0.3414786159992218,0.39264360070228577,False
test,0.04980204254388809,0.0,0.004424417391419411,0.039265647530555725,0.03089907392859459,-0.2099054455757141,-0.33949387073516846,0.39914456009864807,False
train,0.050218794494867325,0.0,0.0044278670102357864,0.03917158022522926,0.031141813844442368,-0.2223273664712906,-0.3356653153896332,0.4026172459125519,False
train,0.050635550171136856,0.0,0.004432904999703169,0.039073653519153595,0.03138423711061478,-0.22894497215747833,-0.3300156891345978,0.40165427327156067,False
train,0.05105230212211609,0.0,0.004440317861735821,0.038974564522504807,0.03162601217627525,-0.22802886366844177,-0.32255005836486816,0.3950135409832001,False
train,0.05146905779838562,0.0,0.004450839012861252,0.03887776657938957,0.03186681121587753,-0.21875089406967163,-0.31333762407302856,0.3821418881416321,False
test,0.05188580974936485,0.0,0.004465138074010611,0.03878667950630188,0.03210631385445595,-0.20155002176761627,-0.3026134669780731,0.36358949542045593,False
train,0.052302561700344086,0.0,0.00448382506147027,0.0387042835354805,0.03234415501356125,-0.17820630967617035,-0.290862500667572,0.3411135971546173,False
train,0.05271931737661362,0.0,0.004507157485932112,0.038632504642009735,0.032579999417066574,-0.15165653824806213,-0.2788574993610382,0.3174290657043457,False
train,0.05313606932759285,0.0,0.004535124637186527,0.03857193887233734,0.03281354904174805,-0.12555637955665588,-0.26761430501937866,0.2956041693687439,False
train,0.05355282500386238,0.0,0.004567180760204792,0.03852163627743721,0.03304441273212433,-0.10363823920488358,-0.2582756280899048,0.27829334139823914,False
test,0.053969576954841614,0.0,0.004602325614541769,0.03847917541861534,0.03327229991555214,-0.08905971050262451,-0.2519232928752899,0.26720213890075684,False
train,0.05438632890582085,0.0,0.004639194812625647,0.03844098746776581,0.033496856689453125,-0.08376612514257431,-0.24936401844024658,0.2630573809146881,False
train,0.05480308458209038,0.0,0.004676078446209431,0.038403093814849854,0.03371778130531311,-0.08812278509140015,-0.2509409189224243,0.26596423983573914,False
train,0.05521983653306961,0.0,0.0047112926840782166,0.03836166486144066,0.03393472731113434,-0.10079725086688995,-0.2564150094985962,0.2755154073238373,False
train,0.05563659220933914,0.0,0.004743366036564112,0.038313813507556915,0.03414737805724144,-0.11906391382217407,-0.2649773359298706,0.29049819707870483,False
test,0.056053344160318375,0.0,0.004771187901496887,0.03825785592198372,0.034355442970991135,-0.1393471360206604,-0.27538174390792847,0.30863040685653687,False
train,0.05647009611129761,0.0,0.004794312175363302,0.03819383680820465,0.034558624029159546,-0.15791918337345123,-0.28618669509887695,0.32686588168144226,False
train,0.05688685178756714,0.0,0.004812818951904774,0.03812311217188835,0.03475659340620041,-0.17155340313911438,-0.296034574508667,0.34215059876441956,False
train,0.05730360373854637,0.0,0.004827302414923906,0.03804831951856613,0.03494910150766373,-0.17795957624912262,-0.30390986800193787,0.3521800935268402,False
train,0.0577203594148159,0.0,0.004838739987462759,0.03797264024615288,0.03513588011264801,-0.17593857645988464,-0.309309184551239,0.35584625601768494,False
test,0.058137111365795135,0.0,0.0048481314443051815,0.037899650633335114,0.03531663119792938,-0.1653723418712616,-0.31230178475379944,0.35338422656059265,False
train,0.05855386704206467,0.0,0.004856426734477282,0.03783291578292847,0.03549112379550934,-0.14711841940879822,-0.31347528100013733,0.3462810814380646,False
train,0.0589706189930439,0.0,0.004864183254539967,0.03777517378330231,0.03565911948680878,-0.12288565188646317,-0.313785582780838,0.33699002861976624,False
train,0.05938737094402313,0.0,0.004871623124927282,0.03772846609354019,0.03582039102911949,-0.0951458066701889,-0.3143564462661743,0.3284398019313812,False
train,0.059804126620292664,0.0,0.004878394305706024,0.03769354522228241,0.035974740982055664,-0.06697876751422882,-0.3162590563297272,0.32327380776405334,False
test,0.060220878571271896,0.0,0.004883848130702972,0.03766999393701553,0.036121953278779984,-0.04187559708952904,-0.32031533122062683,0.32304099202156067,False
train,0.06063763424754143,0.0,0.004886992275714874,0.03765568509697914,0.036261867731809616,-0.023381348699331284,-0.32695117592811584,0.3277861475944519,False
train,0.06105438619852066,0.0,0.004886801820248365,0.03764718770980835,0.03639431297779083,-0.014577571302652359,-0.33613258600234985,0.3364485502243042,False
train,0.06147113814949989,0.0,0.004882294684648514,0.03764002397656441,0.0365191251039505,-0.017552834004163742,-0.34737542271614075,0.34781861305236816,False
train,0.061887893825769424,0.0,0.004872800316661596,0.03762918710708618,0.03663621097803116,-0.032839760184288025,-0.3598223328590393,0.36131781339645386,False
test,0.06230464577674866,0.0,0.00485800439491868,0.0376095324754715,0.03674539923667908,-0.05907496064901352,-0.3723613917827606,0.37701839208602905,False
train,0.06272140145301819,0.0,0.004838091321289539,0.03757733106613159,0.036846648901700974,-0.0929764062166214,-0.3837693929672241,0.3948715627193451,False
train,0.06313815712928772,0.0,0.0048137507401406765,0.037530235946178436,0.03693986311554909,-0.12966835498809814,-0.3928452730178833,0.41369226574897766,False
train,0.06355490535497665,0.0,0.004786109086126089,0.03746841102838516,0.03702497109770775,-0.16342127323150635,-0.39854761958122253,0.43075135350227356,False
train,0.06397166103124619,0.0,0.0047566997818648815,0.03739413991570473,0.03710193186998367,-0.18859821557998657,-0.4001008868217468,0.4423234164714813,False
test,0.06438841670751572,0.0,0.004727320279926062,0.03731200844049454,0.037170734256505966,-0.20071226358413696,-0.39707839488983154,0.4449232220649719,False
train,0.06480516493320465,0.0,0.004699867218732834,0.03722817078232765,0.03723134100437164,-0.19726774096488953,-0.38943496346473694,0.43654799461364746,False
train,0.06522192060947418,0.0,0.004676232114434242,0.037149038165807724,0.037283796817064285,-0.1782439798116684,-0.37748533487319946,0.4174519181251526,False
train,0.06563867628574371,0.0,0.00465810764580965,0.03708075359463692,0.03732810541987419,-0.14614355564117432,-0.36184293031692505,0.39024126529693604,False
train,0.06605542451143265,0.0,0.004646919202059507,0.03702783212065697,0.03736433386802673,-0.10559956729412079,-0.34332275390625,0.3591960072517395,False
test,0.06647218018770218,0.0,0.0046437326818704605,0.036992620676755905,0.03739252686500549,-0.06262370944023132,-0.3228449821472168,0.32886260747909546,False
train,0.06688893586397171,0.0,0.0046492102555930614,0.03697466850280762,0.03741276264190674,-0.023667432367801666,-0.3013536334037781,0.30228158831596375,False
train,0.06730569154024124,0.0,0.0046636685729026794,0.03697111830115318,0.03742515295743942,0.005459338426589966,-0.2797679901123047,0.2798212468624115,False
train,0.06772243976593018,0.0,0.0046869623474776745,0.03697687387466431,0.0374298021197319,0.020555444061756134,-0.2589572072029114,0.2597717344760895,False
train,0.06813919544219971,0.0,0.00471863429993391,0.03698568046092987,0.03742681443691254,0.019841331988573074,-0.2397419661283493,0.2405616044998169,False
test,0.06855595111846924,0.0,0.004757851827889681,0.036990970373153687,0.03741635009646416,0.0042933449149131775,-0.22291401028633118,0.2229553461074829,False
train,0.06897269934415817,0.0,0.004803404677659273,0.0369873046875,0.037398561835289,-0.022474437952041626,-0.20925775170326233,0.21046116948127747,False
train,0.0693894550204277,0.0,0.004853782709687948,0.036971043795347214,0.0373736210167408,-0.05493041127920151,-0.19955945014953613,0.20698146522045135,False
train,0.06980621069669724,0.0,0.0049070995301008224,0.03694114089012146,0.03734169900417328,-0.08675768971443176,-0.19459889829158783,0.21306249499320984,False
train,0.07022296637296677,0.0,0.004961202386766672,0.03689919412136078,0.03730299696326256,-0.11218628287315369,-0.19507914781570435,0.22503696382045746,False
test,0.0706397145986557,0.0,0.005013652145862579,0.036848705261945724,0.03725771605968475,-0.1271170675754547,-0.20151466131210327,0.23825807869434357,False
train,0.07105647027492523,0.0,0.005061898846179247,0.03679449483752251,0.037206072360277176,-0.12987329065799713,-0.2140633463859558,0.2503800690174103,False
train,0.07147322595119476,0.0,0.00510345259681344,0.03674163669347763,0.03714827820658684,-0.12132282555103302,-0.23236000537872314,0.2621266841888428,False
train,0.0718899741768837,0.0,0.005136142950505018,0.03669418394565582,0.03708456829190254,-0.10448093712329865,-0.2553907036781311,0.27593597769737244,False
train,0.07230672985315323,0.0,0.0051583172753453255,0.036654677242040634,0.03701521456241608,-0.08368276059627533,-0.2814936339855194,0.2936689853668213,False
test,0.07272348552942276,0.0,0.005169207230210304,0.03662387281656265,0.03694043308496475,-0.06358981877565384,-0.3084898591041565,0.31497564911842346,False
train,0.07314024120569229,0.0,0.005168971139937639,0.036600511521101,0.03686046600341797,-0.04819966107606888,-0.33395957946777344,0.33741992712020874,False
train,0.07355698943138123,0.0,0.005158786196261644,0.03658215329051018,0.03677560016512871,-0.04020916670560837,-0.3555920422077179,0.35785818099975586,False
train,0.07397374510765076,0.0,0.005140646826475859,0.036565233021974564,0.036686088889837265,-0.04065205901861191,-0.37153223156929016,0.37374964356422424,False
train,0.07439050078392029,0.0,0.005117224063724279,0.036546509712934494,0.03659221902489662,-0.04900743439793587,-0.38064923882484436,0.3837910294532776,False
test,0.07480724900960922,0.0,0.005091431550681591,0.03652285039424896,0.03649424389004707,-0.06354686617851257,-0.38266757130622864,0.38790807127952576,False
train,0.07522400468587875,0.0,0.005066099110990763,0.03649221360683441,0.03639243170619011,-0.08178475499153137,-0.37816882133483887,0.3869113624095917,False
train,0.07564076036214828,0.0,0.005043679382652044,0.0364537239074707,0.036287058144807816,-0.100955069065094,-0.36847400665283203,0.3820537030696869,False
train,0.07605750858783722,0.0,0.005025927443057299,0.036407459527254105,0.03617842122912407,-0.11838382482528687,-0.3554286062717438,0.37462544441223145,False
train,0.07647426426410675,0.0,0.005013759713619947,0.03635470196604729,0.036066796630620956,-0.13177967071533203,-0.34114137291908264,0.3657093346118927,False
test,0.07689101994037628,0.0,0.0050072516314685345,0.036297451704740524,0.03595241159200668,-0.1394462287425995,-0.32769671082496643,0.35613253712654114,False
train,0.07730777561664581,0.0,0.005005610641092062,0.03623836115002632,0.035835620015859604,-0.140454962849617,-0.31688040494918823,0.3466133177280426,False
train,0.07772452384233475,0.0,0.005007498897612095,0.0361802838742733,0.035716623067855835,-0.13471630215644836,-0.3099519610404968,0.3379625678062439,False
train,0.07814127951860428,0.0,0.005011132452636957,0.0361257940530777,0.03559574857354164,-0.12297382950782776,-0.307503879070282,0.33118152618408203,False
train,0.07855803519487381,0.0,0.005014666356146336,0.03607723489403725,0.035473208874464035,-0.10672783851623535,-0.30942726135253906,0.32731643319129944,False
test,0.07897478342056274,0.0,0.005016419570893049,0.03603595867753029,0.03534931689500809,-0.08809210360050201,-0.31498634815216064,0.32707279920578003,False
