part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.01062721386551857,0.0,0.010480975732207298,0.05581894516944885,0.25550463795661926,0.4946732223033905,1.793212890625,1.8601919412612915,False
train,0.011043967679142952,0.0068330238573253155,0.011524269357323647,0.056141480803489685,0.25160008668899536,0.4895194172859192,2.9107279777526855,2.951604127883911,False
train,0.011460721492767334,0.020112454891204834,0.013009900227189064,0.05645810812711716,0.24685922265052795,0.45470502972602844,3.7280759811401367,3.7557034492492676,False
train,0.011877474375069141,0.020204907283186913,0.014611547812819481,0.056735388934612274,0.2413521111011505,0.31112271547317505,3.4324281215667725,3.4464995861053467,False
test,0.012294228188693523,0.02032257243990898,0.01592526026070118,0.05694262310862541,0.23515750467777252,0.15570750832557678,2.5084547996520996,2.5132827758789062,False
train,0.012710982002317905,0.020209109410643578,0.016871243715286255,0.057100679725408554,0.22836068272590637,0.095918208360672,1.7480334043502808,1.7506630420684814,False
train,0.013127733953297138,0.020225917920470238,0.017570683732628822,0.057251881808042526,0.22105169296264648,0.1304064393043518,1.3138258457183838,1.3202818632125854,False
train,0.01354448776692152,0.020246930420398712,0.018136674538254738,0.05742567032575607,0.21332314610481262,0.20913130044937134,1.0847033262252808,1.1046797037124634,False
train,0.013961241580545902,0.020221715793013573,0.018626868724822998,0.05762585625052452,0.20526832342147827,0.259260892868042,0.9274139404296875,0.9629708528518677,False
test,0.01437799446284771,0.020120859146118164,0.019043587148189545,0.05782612785696983,0.19697919487953186,0.2222004234790802,0.7130610942840576,0.7468795776367188,False
train,0.014794748276472092,0.02006622962653637,0.019348248839378357,0.05799383670091629,0.18854449689388275,0.13386645913124084,0.39258408546447754,0.41478005051612854,False
train,0.015211502090096474,0.0200746338814497,0.01950964145362377,0.058126240968704224,0.18004849553108215,0.08039352297782898,0.044254496693611145,0.09176916629076004,False
train,0.015628255903720856,0.020263738930225372,0.019536085426807404,0.05824501812458038,0.17156945168972015,0.08173239231109619,-0.2518113851547241,0.2647435665130615,False
train,0.016045009717345238,0.020167086273431778,0.01944682188332081,0.058365192264318466,0.16317860782146454,0.09506829082965851,-0.5165477991104126,0.5252233743667603,False
test,0.01646176353096962,0.020246930420398712,0.01926526241004467,0.05848342552781105,0.15493959188461304,0.08746890723705292,-0.6543517112731934,0.6601719260215759,False
train,0.016878517344594002,0.020192299038171768,0.019108101725578308,0.05859176442027092,0.1469077467918396,0.06757225096225739,-0.35216647386550903,0.35859060287475586,False
train,0.017295269295573235,0.020129265263676643,0.019185228273272514,0.05868956074118614,0.13913032412528992,0.054181456565856934,0.4244721829891205,0.42791619896888733,False
train,0.017712023109197617,0.020104050636291504,0.019597893580794334,0.058778587728738785,0.13164590299129486,0.03522203862667084,1.1311436891555786,1.1316919326782227,False
train,0.018128776922822,0.020045217126607895,0.020158614963293076,0.05884932726621628,0.12448529154062271,-0.024371832609176636,1.0368951559066772,1.0371816158294678,False
test,0.01854552887380123,0.020263738930225372,0.02046896703541279,0.05888178572058678,0.11767174303531647,-0.1296958327293396,-0.009349659085273743,0.13003239035606384,False
train,0.018962282687425613,0.02008303813636303,0.020274344831705093,0.058867648243904114,0.11122142523527145,-0.22172485291957855,-1.201035976409912,1.221331000328064,False
train,0.019379036501049995,0.020129265263676643,0.01972465217113495,0.05882684141397476,0.10514423996210098,-0.2398034930229187,-1.6202185153961182,1.6378686428070068,False
train,0.019795790314674377,0.019994789734482765,0.019185880199074745,0.058790627866983414,0.09944463521242142,-0.19620391726493835,-1.2200961112976074,1.2357711791992188,False
train,0.02021254412829876,0.020120859146118164,0.018878649920225143,0.058773815631866455,0.09412216395139694,-0.14306765794754028,-0.6258561015129089,0.642000138759613,False
test,0.02062929794192314,0.020137669518589973,0.01876506209373474,0.0587737113237381,0.08917257189750671,-0.10762827843427658,-0.3296293020248413,0.34675541520118713,False
train,0.021046051755547523,0.02012506127357483,0.018708916381001472,0.05878094583749771,0.08458817005157471,-0.10006895661354065,-0.3163022994995117,0.33175432682037354,False
train,0.021462805569171906,0.020154478028416634,0.01864008978009224,0.05878155678510666,0.08035878837108612,-0.132964089512825,-0.35450807213783264,0.3786230683326721,False
train,0.02187955752015114,0.020225917920470238,0.01857338845729828,0.058758314698934555,0.07647234946489334,-0.20271354913711548,-0.2906901240348816,0.35439178347587585,False
train,0.02229631133377552,0.020120859146118164,0.01856430433690548,0.0587027370929718,0.07291540503501892,-0.27181750535964966,-0.07702885568141937,0.28252115845680237,False
test,0.022713065147399902,0.020162882283329964,0.018669696524739265,0.058626171201467514,0.06967362761497498,-0.28984931111335754,0.24341078102588654,0.378498911857605,False
train,0.023129818961024284,0.020087240263819695,0.018906818702816963,0.05855477228760719,0.06673235446214676,-0.24419650435447693,0.5235201120376587,0.5776722431182861,False
train,0.023546570912003517,0.02010825276374817,0.01921534352004528,0.058507271111011505,0.06407675892114639,-0.1805976927280426,0.5514496564865112,0.5802690982818604,False
train,0.0239633247256279,0.02009984850883484,0.019449155777692795,0.058476902544498444,0.06169230118393898,-0.1663997769355774,0.1377335786819458,0.21600793302059174,False
train,0.02438007853925228,0.020087240263819695,0.019393105059862137,0.05843494087457657,0.05956484004855156,-0.2316441535949707,-0.8504167199134827,0.8814009428024292,False
test,0.024796832352876663,0.020204907283186913,0.01882977783679962,0.05835612490773201,0.05768092721700668,-0.31996044516563416,-2.1964266300201416,2.219609022140503,False
train,0.025213586166501045,0.020036812871694565,0.01779130846261978,0.058256473392248154,0.05602787435054779,-0.3124861717224121,-2.9459145069122314,2.9624416828155518,False
train,0.025630339980125427,0.02013346739113331,0.01667948253452778,0.058182213455438614,0.05459384247660637,-0.2141512930393219,-2.602619171142578,2.611414670944214,False
train,0.02604709193110466,0.020200705155730247,0.01579265482723713,0.05814099684357643,0.05336789786815643,-0.17351752519607544,-2.065209150314331,2.07248592376709,False
train,0.026463845744729042,0.020276347175240517,0.015013541094958782,0.05809200182557106,0.05234004184603691,-0.2454180121421814,-2.1409084796905518,2.1549289226531982,False
test,0.026880599558353424,0.020167086273431778,0.014081337489187717,0.05799873173236847,0.05150129646062851,-0.36994874477386475,-2.7267305850982666,2.7517125606536865,False
train,0.027297353371977806,0.015607533976435661,0.012891075573861599,0.057857830077409744,0.05084352195262909,-0.4589956998825073,-3.2911033630371094,3.3229563236236572,False
train,0.027714107185602188,0.0,0.011542937718331814,0.05769728869199753,0.05035953223705292,-0.4603857398033142,-3.4521965980529785,3.482759952545166,False
train,0.02813086099922657,0.0,0.010221542790532112,0.05755160003900528,0.05004293844103813,-0.3945290744304657,-3.184885025024414,3.209228277206421,False
train,0.028547614812850952,0.0,0.009069169871509075,0.05743846297264099,0.049888186156749725,-0.31040918827056885,-2.680551290512085,2.6984641551971436,False
test,0.028964368626475334,0.0,0.008138418197631836,0.057358548045158386,0.049890320748090744,-0.23897604644298553,-2.153418779373169,2.1666383743286133,False
train,0.029381122440099716,0.0,0.007406259886920452,0.05730247125029564,0.050045114010572433,-0.19843703508377075,-1.7441604137420654,1.7554124593734741,False
train,0.02979787439107895,0.0,0.006809709127992392,0.057254958897829056,0.05034879967570305,-0.19807671010494232,-1.506401777267456,1.5193685293197632,False
train,0.03021462820470333,0.0,0.006277204025536776,0.05720159783959389,0.05079803615808487,-0.2228066772222519,-1.4319608211517334,1.4491909742355347,False
train,0.030631382018327713,0.0,0.005751092918217182,0.057138677686452866,0.05138974264264107,-0.23860439658164978,-1.4619165658950806,1.4812602996826172,False
test,0.031048135831952095,0.0,0.0052086953073740005,0.05707690492272377,0.05212107673287392,-0.21531982719898224,-1.4910504817962646,1.5065172910690308,False
train,0.03146488592028618,0.0,0.004672769457101822,0.05703440681099892,0.05298919975757599,-0.15098702907562256,-1.4194459915161133,1.4274537563323975,False
train,0.03188164159655571,0.0,0.004194076173007488,0.05702110752463341,0.05399121716618538,-0.08571895211935043,-1.2204035520553589,1.2234101295471191,False
train,0.03229839354753494,0.0,0.0038161242846399546,0.057028234004974365,0.055123962461948395,-0.05707927048206329,-0.951126217842102,0.9528374075889587,False
train,0.032715149223804474,0.0,0.0035489483270794153,0.05704318732023239,0.056383877992630005,-0.042712174355983734,-0.7046624422073364,0.7059557437896729,False
test,0.03313190117478371,0.0,0.003366758581250906,0.057069484144449234,0.057766884565353394,-0.0017586275935173035,-0.5507411360740662,0.5507439374923706,False
train,0.03354865312576294,0.0,0.003227354260161519,0.05711674317717552,0.05926819518208504,0.04628543555736542,-0.49471330642700195,0.4968738257884979,False
train,0.03396540880203247,0.0,0.003100227564573288,0.05717754364013672,0.06088222190737724,0.05472247302532196,-0.47980937361717224,0.4829198718070984,False
train,0.034382160753011703,0.0,0.002983532380312681,0.05723360553383827,0.06260229647159576,0.026163123548030853,-0.43563055992126465,0.43641552329063416,False
train,0.034798916429281235,0.0,0.0028978728223592043,0.05727795884013176,0.06442075222730637,0.0015754550695419312,-0.3309088945388794,0.33091264963150024,False
test,0.03521566838026047,0.0,0.0028656059876084328,0.05731809511780739,0.06632852554321289,0.0017086640000343323,-0.1864001452922821,0.18640798330307007,False
train,0.03563242405653,0.0,0.002893860451877117,0.057361193001270294,0.06831534951925278,0.005734160542488098,-0.048967257142066956,0.04930185526609421,False
train,0.03604917600750923,0.0,0.0029705697670578957,0.05740237236022949,0.07036953419446945,-0.012921132147312164,0.041572391986846924,0.04353411868214607,False
train,0.03646593168377876,0.0,0.0030735633336007595,0.05743337795138359,0.07247788459062576,-0.04209011420607567,0.07977540791034698,0.0901980772614479,False
train,0.036882683634757996,0.0,0.003186705755069852,0.05745558813214302,0.07462579011917114,-0.05884656682610512,0.09713326394557953,0.11356843262910843,False
test,0.03729943558573723,0.0,0.003309092251583934,0.0574721097946167,0.07679733633995056,-0.07764364033937454,0.1281156986951828,0.14980709552764893,False
train,0.03771619126200676,0.0,0.003448678646236658,0.057478535920381546,0.07897522300481796,-0.11106675118207932,0.17726397514343262,0.2091849446296692,False
train,0.03813294321298599,0.0,0.003607250051572919,0.05747096985578537,0.08114099502563477,-0.14757126569747925,0.21142613887786865,0.2578338384628296,False
train,0.038549698889255524,0.0,0.00376836652867496,0.05744939297437668,0.08327531814575195,-0.18223407864570618,0.18350562453269958,0.2586185932159424,False
train,0.038966450840234756,0.0,0.0039016397204250097,0.05741472914814949,0.08535804599523544,-0.21355651319026947,0.08066776394844055,0.22828419506549835,False
test,0.03938320651650429,0.0,0.003981932532042265,0.05737074464559555,0.0873686671257019,-0.2275410294532776,-0.061858415603637695,0.23579944670200348,False
train,0.03979995846748352,0.0,0.004003999754786491,0.0573296919465065,0.08928646892309189,-0.19895027577877045,-0.1887504905462265,0.2742407023906708,False
train,0.04021671414375305,0.0,0.003985851537436247,0.057313114404678345,0.09109111875295639,-0.11407401412725449,-0.2473846822977066,0.27241891622543335,False
train,0.040633466094732285,0.0,0.003962505608797073,0.05734223127365112,0.09276267886161804,0.011342711746692657,-0.21362261474132538,0.21392352879047394,False
train,0.04105021804571152,0.0,0.003969029989093542,0.05742350220680237,0.09428244829177856,0.1197834312915802,-0.1125824972987175,0.16438640654087067,False
test,0.04146697372198105,0.0,0.0040211183950304985,0.05753317102789879,0.09563297778367996,0.13394524157047272,-0.00805392861366272,0.13418716192245483,False
train,0.04188372567296028,0.0,0.004104359075427055,0.057623811066150665,0.09679855406284332,0.029981538653373718,0.024571016430854797,0.03876373916864395,False
train,0.042300477623939514,0.0,0.004176872782409191,0.05765833705663681,0.09776561707258224,-0.11908628046512604,-0.062150828540325165,0.1343289464712143,False
train,0.04271722957491875,0.0,0.0041936892084777355,0.05764072760939598,0.09852292388677597,-0.20776206254959106,-0.22631022334098816,0.30721554160118103,False
train,0.04313398525118828,0.0,0.004147248342633247,0.05760878697037697,0.0990619882941246,-0.18746446073055267,-0.34367111325263977,0.391475111246109,False
test,0.04355073720216751,0.0,0.004079452715814114,0.057604268193244934,0.09937699884176254,-0.08791317045688629,-0.32132548093795776,0.33313480019569397,False
train,0.04396749287843704,0.0,0.004050712566822767,0.05764416605234146,0.09946516901254654,0.011937737464904785,-0.16526710987091064,0.16569769382476807,False
train,0.044384244829416275,0.0,0.0041004992090165615,0.057715196162462234,0.0993267297744751,0.05778436362743378,0.03486233949661255,0.06748640537261963,False
train,0.044801000505685806,0.0,0.004220112692564726,0.05779362469911575,0.09896481782197952,0.05035506188869476,0.14894574880599976,0.15722744166851044,False
train,0.04521775245666504,0.0,0.0043549672700464725,0.05786074325442314,0.0983855128288269,0.007633492350578308,0.10718095302581787,0.10745243728160858,False
test,0.04563450440764427,0.0,0.004449106752872467,0.057905975729227066,0.09759756922721863,-0.050654999911785126,-0.027228429913520813,0.057509273290634155,False
train,0.0460512600839138,0.0,0.0044889990240335464,0.057925231754779816,0.09661217033863068,-0.11438392102718353,-0.13624297082424164,0.1778927445411682,False
train,0.046468012034893036,0.0,0.004500613547861576,0.05791833624243736,0.09544284641742706,-0.16867437958717346,-0.16013388335704803,0.23258095979690552,False
train,0.04688476771116257,0.0,0.004518534522503614,0.05789703130722046,0.09410486370325089,-0.174602210521698,-0.11171036958694458,0.20728033781051636,False
train,0.0473015196621418,0.0,0.004564637318253517,0.05788596346974373,0.09261517971754074,-0.11909325420856476,-0.03160460293292999,0.12321547418832779,False
test,0.04771827533841133,0.0,0.0046449764631688595,0.0579046756029129,0.09099183976650238,-0.03736857324838638,0.04947495460510254,0.062001463025808334,False
train,0.048135027289390564,0.0,0.004756380803883076,0.05795378237962723,0.08925378322601318,0.023293182253837585,0.1140134185552597,0.11636851727962494,False
train,0.048551782965660095,0.0,0.004886044189333916,0.05801663175225258,0.087420254945755,0.028245143592357635,0.12942753732204437,0.1324736773967743,False
train,0.04896853491663933,0.0,0.00500440364703536,0.058067258447408676,0.08551076054573059,-0.03096403181552887,0.055191248655319214,0.06328384578227997,False
train,0.04938528686761856,0.0,0.005073060281574726,0.058083076030015945,0.08354451507329941,-0.1270861178636551,-0.1021021381020546,0.16302064061164856,False
test,0.049802038818597794,0.0,0.0050701177679002285,0.05805879458785057,0.08154020458459854,-0.21131575107574463,-0.274318665266037,0.34627312421798706,False
train,0.050218794494867325,0.0,0.005005591083317995,0.05800774693489075,0.07951580733060837,-0.2484298050403595,-0.3881620168685913,0.46085476875305176,False
train,0.05063554644584656,0.0,0.004911880008876324,0.057950396090745926,0.07748833298683167,-0.24059903621673584,-0.4127294421195984,0.4777378737926483,False
train,0.05105230212211609,0.0,0.0048262812197208405,0.057901531457901,0.07547356933355331,-0.20596837997436523,-0.35110533237457275,0.4070601165294647,False
train,0.05146905407309532,0.0,0.004780752584338188,0.05787025764584541,0.07348627597093582,-0.15283946692943573,-0.22631831467151642,0.27309316396713257,False
test,0.05188580974936485,0.0,0.004791439976543188,0.05786208435893059,0.07153963297605515,-0.09619493037462234,-0.09367696940898895,0.1342715173959732,False
train,0.052302561700344086,0.0,0.0048444150015711784,0.05787123739719391,0.06964561343193054,-0.072137251496315,-0.03790092468261719,0.08148780465126038,False
train,0.05271931737661362,0.0,0.004892108961939812,0.05787796899676323,0.06781479716300964,-0.10410650074481964,-0.12513262033462524,0.16277694702148438,False
train,0.05313606932759285,0.0,0.004872471559792757,0.057862889021635056,0.06605640053749084,-0.1647781878709793,-0.35536447167396545,0.3917087912559509,False
train,0.05355282500386238,0.0,0.004735909402370453,0.05782619118690491,0.06437835097312927,-0.1951041966676712,-0.6745269298553467,0.7021767497062683,False
test,0.053969576954841614,0.0,0.004461084492504597,0.05778886005282402,0.06278745085000992,-0.16302432119846344,-1.0049927234649658,1.0181292295455933,False
train,0.054386332631111145,0.0,0.0040611508302390575,0.05777480825781822,0.06128925085067749,-0.08714532852172852,-1.2616044282913208,1.2646106481552124,False
train,0.05480308085680008,0.0,0.0035819076001644135,0.057793691754341125,0.05988838151097298,-0.00903395563364029,-1.3789907693862915,1.3790203332901,False
train,0.05521984025835991,0.0,0.003086868906393647,0.057838886976242065,0.05858848989009857,0.038526251912117004,-1.3402798175811768,1.3408334255218506,False
train,0.05563658848404884,0.0,0.0026355080772191286,0.05789436399936676,0.05739247426390648,0.04115493595600128,-1.1793216466903687,1.1800395250320435,False
test,0.05605334788560867,0.0,0.0022668689489364624,0.0579405315220356,0.0563025027513504,-0.0033334046602249146,-0.953972339630127,0.9539781212806702,False
train,0.05647009611129761,0.0,0.001996781677007675,0.05795890837907791,0.05532015860080719,-0.08834405243396759,-0.7137032151222229,0.719150185585022,False
train,0.05688685178756714,0.0,0.0018244420643895864,0.057936422526836395,0.05444653704762459,-0.19217076897621155,-0.4892083406448364,0.5255990624427795,False
train,0.05730360373854637,0.0,0.0017387004336342216,0.057872988283634186,0.053682319819927216,-0.27608349919319153,-0.30091339349746704,0.408376008272171,False
train,0.057720355689525604,0.0,0.001721418579109013,0.057783983647823334,0.0530279204249382,-0.3125552535057068,-0.16156776249408722,0.35184502601623535,False
test,0.058137111365795135,0.0,0.0017511919140815735,0.05768682062625885,0.052483439445495605,-0.3195175528526306,-0.07433266192674637,0.32805001735687256,False
train,0.05855386331677437,0.0,0.0018069430952891707,0.05758737772703171,0.05204887315630913,-0.32488813996315,-0.03471681475639343,0.32673776149749756,False
train,0.0589706189930439,0.0,0.0018713632598519325,0.057487983256578445,0.05172402039170265,-0.311517596244812,-0.028947576880455017,0.3128596842288971,False
train,0.05938737094402313,0.0,0.0019341338193044066,0.05740455910563469,0.051508672535419464,-0.24411368370056152,-0.039783626794815063,0.24733424186706543,False
train,0.059804126620292664,0.0,0.00198973435908556,0.05735964700579643,0.051402561366558075,-0.13301092386245728,-0.06333716213703156,0.14732109010219574,False
test,0.0602208748459816,0.0,0.0020336818415671587,0.057360004633665085,0.05140528082847595,-0.039041366428136826,-0.09028194844722748,0.09836187213659286,False
train,0.06063763424754143,0.0,0.0020755052100867033,0.05738440155982971,0.0515165701508522,-0.025672439485788345,-0.05946408957242966,0.06476922333240509,False
train,0.06105438247323036,0.0,0.0021556937135756016,0.05739373713731766,0.0517360083758831,-0.1089823767542839,0.1017170250415802,0.14907552301883698,False
train,0.06147114187479019,0.0,0.0023332179989665747,0.057355284690856934,0.052063241600990295,-0.24329768121242523,0.404596209526062,0.472114235162735,False
train,0.061887890100479126,0.0,0.0026597052346915007,0.05726487562060356,0.05249781534075737,-0.34446707367897034,0.8043519258499146,0.8750083446502686,False
test,0.06230464577674866,0.0,0.0031457131262868643,0.05715128034353256,0.053039226680994034,-0.3523404002189636,1.1181973218917847,1.1723945140838623,False
train,0.06272140145301819,0.0,0.0036693131551146507,0.05704899877309799,0.05368683114647865,-0.3071953356266022,0.9060158133506775,0.9566784501075745,False
train,0.06313815712928772,0.0,0.003957713022828102,0.056959617882966995,0.054439790546894073,-0.3014211654663086,0.061772167682647705,0.3076857328414917,False
train,0.06355490535497665,0.0,0.0039049743209034204,0.05686375871300697,0.055297065526247025,-0.33203446865081787,-0.5637401342391968,0.6542551517486572,False
train,0.06397166103124619,0.0,0.003731648437678814,0.05675506964325905,0.05625741183757782,-0.35874128341674805,-0.5539027452468872,0.6599269509315491,False
test,0.06438840925693512,0.0,0.0036198899615556,0.0566437654197216,0.05731908977031708,-0.3405931293964386,-0.33794987201690674,0.47980600595474243,False
train,0.06480517238378525,0.0,0.003601711941882968,0.05654981732368469,0.058480050414800644,-0.28847557306289673,-0.1007654219865799,0.30556803941726685,False
train,0.06522192060947418,0.0,0.0037009918596595526,0.05647152289748192,0.05973758175969124,-0.27656686305999756,0.24619323015213013,0.37027063965797424,False
train,0.06563867628574371,0.0,0.003985208459198475,0.05639200285077095,0.06108861789107323,-0.27792632579803467,0.7933142781257629,0.8405894041061401,False
train,0.06605542451143265,0.0,0.004515474662184715,0.056332778185606,0.06252919882535934,-0.16881054639816284,1.3390460014343262,1.3496447801589966,False
test,0.06647218018770218,0.0,0.0051247719675302505,0.05633328855037689,0.06405475735664368,-0.03510843217372894,0.9997202754020691,1.0003365278244019,False
train,0.06688893586397171,0.0,0.005327971186488867,0.05635717138648033,0.06565985828638077,-0.06695502251386642,-0.46551060676574707,0.4703010618686676,False
train,0.06730569154024124,0.0,0.0049523296765983105,0.056353457272052765,0.06733819097280502,-0.13044953346252441,-1.493186354637146,1.4988737106323242,False
train,0.06772243976593018,0.0,0.004396860022097826,0.0563480444252491,0.06908242404460907,-0.07319625467061996,-1.3928369283676147,1.394758939743042,False
train,0.06813919544219971,0.0,0.003980398178100586,0.05638466775417328,0.07088449597358704,0.04691396653652191,-0.9854214191436768,0.986537516117096,False
test,0.06855595111846924,0.0,0.003691561985760927,0.05646175518631935,0.07273508608341217,0.10118506848812103,-0.7739180326461792,0.7805046439170837,False
train,0.06897269934415817,0.0,0.0035197583492845297,0.05654439330101013,0.07462406158447266,0.08161084353923798,-0.32983535528182983,0.33978182077407837,False
train,0.0693894550204277,0.0,0.00357811083085835,0.056617677211761475,0.07654021680355072,0.054140567779541016,0.10592520236968994,0.118959441781044,False
train,0.06980620324611664,0.0,0.003544594394043088,0.056667618453502655,0.07847145944833755,-0.03984074294567108,-0.7772200703620911,0.7782405018806458,False
train,0.07022296637296677,0.0,0.0031737140379846096,0.056684479117393494,0.08040496706962585,-0.08682389557361603,-1.1387715339660645,1.1420766115188599,False
test,0.0706397145986557,0.0,0.002854069462046027,0.0566842146217823,0.08232694119215012,-0.15293815732002258,-0.731751024723053,0.7475624680519104,False
train,0.07105647027492523,0.0,0.0026989756152033806,0.05664562061429024,0.08422322571277618,-0.2547459900379181,-0.4023759663105011,0.4762372672557831,False
train,0.07147321850061417,0.0,0.0026528530288487673,0.05657881125807762,0.08607906103134155,-0.28014805912971497,-0.19169072806835175,0.3394528925418854,False
train,0.0718899741768837,0.0,0.002683927770704031,0.056524407118558884,0.08787956088781357,-0.19918659329414368,-0.026009634137153625,0.2008775770664215,False
train,0.07230672985315323,0.0,0.00277324253693223,0.056522637605667114,0.08960962295532227,-0.040013790130615234,0.07546930015087128,0.08542083203792572,False
test,0.07272348552942276,0.0,0.002867077011615038,0.056592654436826706,0.09125445038080215,0.12831248342990875,-0.047697946429252625,0.13689115643501282,False
train,0.0731402337551117,0.0,0.0028076188173145056,0.056721653789281845,0.0927996039390564,0.22914843261241913,-0.700844943523407,0.7373551726341248,False
train,0.07355698943138123,0.0,0.002421081066131592,0.05687350407242775,0.09423132240772247,0.23592820763587952,-1.3749547004699707,1.3950493335723877,False
train,0.07397374510765076,0.0,0.0019957481417804956,0.05700701102614403,0.09553669393062592,0.13759571313858032,-0.8776472806930542,0.888367772102356,False
train,0.07439050078392029,0.0,0.0018640457419678569,0.05709441751241684,0.09670390188694,0.041565895080566406,-0.16034351289272308,0.16564349830150604,False
test,0.07480724900960922,0.0,0.001983261900022626,0.057157617062330246,0.09772247821092606,0.010746777057647705,0.3454570770263672,0.345624178647995,False
train,0.07522400468587875,0.0,0.002297948580235243,0.05721062421798706,0.09858359396457672,-0.017772510647773743,0.7961136102676392,0.7963119745254517,False
train,0.07564076036214828,0.0,0.0027858626563102007,0.057251982390880585,0.09927991777658463,-0.03392889350652695,1.131049394607544,1.1315581798553467,False
train,0.07605751603841782,0.0,0.003313311841338873,0.057300105690956116,0.09980615228414536,0.006052166223526001,0.9144294857978821,0.9144495129585266,False
train,0.07647426426410675,0.0,0.0036296879407018423,0.05735649913549423,0.10015878826379776,-0.01766102761030197,0.21466918289661407,0.21539445221424103,False
test,0.07689101994037628,0.0,0.003664436750113964,0.05737786367535591,0.10033640265464783,-0.15854620933532715,-0.3598421812057495,0.3932217061519623,False
train,0.07730776816606522,0.0,0.003530912334099412,0.057328030467033386,0.10033947974443436,-0.3392212986946106,-0.5868195295333862,0.6778113842010498,False
train,0.07772453129291534,0.0,0.0033757954370230436,0.057217929512262344,0.1001705527305603,-0.4266659915447235,-0.4590253531932831,0.6266962289810181,False
train,0.07814127951860428,0.0,0.003370369551703334,0.057105109095573425,0.0998341292142868,-0.3487977385520935,0.1878208965063095,0.39615219831466675,False
train,0.07855802774429321,0.0,0.0037822306621819735,0.05705834925174713,0.09933634102344513,-0.11448074132204056,1.426222801208496,1.4308100938796997,False
