part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.007709939498454332,0.0,0.003533336566761136,0.04660626873373985,0.00980297476053238,-0.3411045968532562,-0.4168415367603302,0.5386178493499756,False
test,0.008126692846417427,0.0,0.003521983977407217,0.046443287283182144,0.009467590600252151,-0.3433012068271637,-0.4139145612716675,0.5377554893493652,False
train,0.008543446660041809,0.0,0.003511265851557255,0.046279408037662506,0.009144788607954979,-0.3446865677833557,-0.4110596776008606,0.5364502668380737,False
train,0.008960200473666191,0.0,0.0035011419095098972,0.046115122735500336,0.008834272623062134,-0.3452953100204468,-0.40828147530555725,0.534717321395874,False
train,0.009376953355967999,0.0,0.0034915923606604338,0.045950714498758316,0.008535725995898247,-0.3451627790927887,-0.40558263659477234,0.5325735807418823,False
train,0.00979370716959238,0.0,0.0034825773909687996,0.04578639939427376,0.008248849771916866,-0.34433048963546753,-0.4029647707939148,0.5300416350364685,False
test,0.010210460051894188,0.0,0.0034740655682981014,0.04562259465456009,0.007973309606313705,-0.3428386449813843,-0.4004307687282562,0.5271462202072144,False
train,0.01062721386551857,0.0,0.003466009860858321,0.04545953869819641,0.007708798628300428,-0.3407304584980011,-0.397981733083725,0.5239148139953613,False
train,0.011043967679142952,0.0,0.003458393970504403,0.045297425240278244,0.007455002516508102,-0.33805060386657715,-0.39561793208122253,0.5203765630722046,False
train,0.01146072056144476,0.0,0.0034511846024543047,0.04513649642467499,0.007211590651422739,-0.3348437547683716,-0.3933398425579071,0.516562283039093,False
train,0.011877474375069141,0.0,0.0034443391487002373,0.044977009296417236,0.006978250574320555,-0.3311568796634674,-0.391147255897522,0.5125046968460083,False
test,0.012294228188693523,0.0,0.003437842708081007,0.0448191836476326,0.006754668895155191,-0.32703471183776855,-0.3890398144721985,0.5082358717918396,False
train,0.01271098107099533,0.0,0.0034316477831453085,0.044663093984127045,0.006540530826896429,-0.3225247859954834,-0.3870154023170471,0.5037887692451477,False
train,0.013127734884619713,0.0,0.0034257443621754646,0.04450901597738266,0.006335528567433357,-0.3176730275154114,-0.38507288694381714,0.4991966187953949,False
train,0.013544488698244095,0.0,0.0034200919326394796,0.04435697942972183,0.006139357574284077,-0.31252503395080566,-0.3832094073295593,0.49449101090431213,False
train,0.013961241580545902,0.0,0.0034146765246987343,0.0442071296274662,0.005951726343482733,-0.30712634325027466,-0.38142234086990356,0.48970359563827515,False
test,0.014377995394170284,0.0,0.0034094660077244043,0.044059574604034424,0.005772331729531288,-0.30151981115341187,-0.37970849871635437,0.48486360907554626,False
train,0.014794749207794666,0.0,0.0034044384956359863,0.043914373964071274,0.0056008994579315186,-0.29574960470199585,-0.37806445360183716,0.4800005853176117,False
train,0.015211502090096474,0.0,0.003399580018594861,0.0437716506421566,0.005437144078314304,-0.2898557484149933,-0.3764863908290863,0.47514036297798157,False
train,0.015628255903720856,0.0,0.003394870785996318,0.04363144189119339,0.005280795972794294,-0.2838805913925171,-0.37497034668922424,0.47030943632125854,False
train,0.016045009717345238,0.0,0.0033902940340340137,0.043493710458278656,0.005131589248776436,-0.27786076068878174,-0.3735109865665436,0.46552878618240356,False
test,0.01646176353096962,0.0,0.0033858329989016056,0.043358489871025085,0.004989268723875284,-0.2718319296836853,-0.3721039295196533,0.4608187675476074,False
train,0.016878515481948853,0.0,0.0033814823254942894,0.0432257242500782,0.004853588528931141,-0.26583006978034973,-0.37074366211891174,0.4561978578567505,False
train,0.017295269295573235,0.0,0.0033772289752960205,0.04309558868408203,0.004724300932139158,-0.2598879039287567,-0.36942678689956665,0.45168337225914,False
train,0.017712023109197617,0.0,0.0033730659633874893,0.042967863380908966,0.004601180553436279,-0.2540339529514313,-0.3681464195251465,0.44728630781173706,False
train,0.018128776922822,0.0,0.0033689821138978004,0.04284259304404259,0.004483998287469149,-0.24829795956611633,-0.3668980896472931,0.4430192708969116,False
test,0.01854553073644638,0.0,0.00336497207172215,0.042719751596450806,0.0043725427240133286,-0.24270480871200562,-0.3656766712665558,0.4388906955718994,False
train,0.018962284550070763,0.0,0.0033610446844249964,0.04259907081723213,0.004266601987183094,-0.23727697134017944,-0.3644753694534302,0.43490535020828247,False
train,0.019379036501049995,0.0,0.0033571927342563868,0.042480744421482086,0.004165977239608765,-0.23203638195991516,-0.3632911145687103,0.4310699701309204,False
train,0.019795790314674377,0.0,0.0033534264657646418,0.042364560067653656,0.004070479888468981,-0.22700312733650208,-0.3621179759502411,0.4273872375488281,False
train,0.02021254412829876,0.0,0.0033497409895062447,0.04225050285458565,0.003979922737926245,-0.22219128906726837,-0.36095136404037476,0.4238571226596832,False
test,0.02062929794192314,0.0,0.00334614678286016,0.04213838279247284,0.0038941344246268272,-0.2176174819469452,-0.3597860336303711,0.4204798936843872,False
train,0.021046051755547523,0.0,0.0033426459413021803,0.04202808812260628,0.0038129473105072975,-0.21329180896282196,-0.35861727595329285,0.4172526001930237,False
train,0.021462805569171906,0.0,0.003339251969009638,0.04191964492201805,0.0037361979484558105,-0.20922452211380005,-0.35744205117225647,0.41417354345321655,False
train,0.02187955752015114,0.0,0.0033359662629663944,0.04181281849741936,0.0036637375596910715,-0.20542271435260773,-0.35625532269477844,0.41123756766319275,False
train,0.02229631133377552,0.0,0.0033328011631965637,0.04170758277177811,0.0035954241175204515,-0.20189236104488373,-0.3550541400909424,0.40844088792800903,False
test,0.022713065147399902,0.0,0.0033297832123935223,0.041603751480579376,0.003531113965436816,-0.19863781332969666,-0.3538346290588379,0.405778169631958,False
train,0.023129818961024284,0.0,0.0033269233535975218,0.04150122404098511,0.00347068696282804,-0.1956605613231659,-0.35259386897087097,0.4032437205314636,False
train,0.023546572774648666,0.0,0.0033242194913327694,0.041399989277124405,0.0034140150528401136,-0.1929599642753601,-0.3513301610946655,0.4008321762084961,False
train,0.02396332658827305,0.0,0.0033216914162039757,0.04129980877041817,0.003360982518643141,-0.19053493440151215,-0.35004016757011414,0.39853692054748535,False
train,0.02438007853925228,0.0,0.003319357056170702,0.041200585663318634,0.0033114859834313393,-0.1883809119462967,-0.3487221300601959,0.39635148644447327,False
test,0.024796832352876663,0.0,0.0033172322437167168,0.04110228270292282,0.003265417879447341,-0.18649443984031677,-0.3473752737045288,0.3942711651325226,False
train,0.025213586166501045,0.0,0.0033153281547129154,0.04100470617413521,0.0032226883340626955,-0.1848689764738083,-0.3459976315498352,0.39228931069374084,False
train,0.025630339980125427,0.0,0.003313671564683318,0.0409078374505043,0.003183206310495734,-0.1834968477487564,-0.34458935260772705,0.3904009759426117,False
train,0.02604709379374981,0.0,0.0033122601453214884,0.04081149771809578,0.003146890550851822,-0.1823698878288269,-0.3431493043899536,0.38860031962394714,False
train,0.026463845744729042,0.0,0.0033111232332885265,0.04071561247110367,0.003113663289695978,-0.18147945404052734,-0.3416779041290283,0.3868831694126129,False
test,0.026880599558353424,0.0,0.0033102547749876976,0.040620122104883194,0.0030834567733108997,-0.1808130145072937,-0.340175598859787,0.38524380326271057,False
train,0.027297353371977806,0.0,0.0033096985425800085,0.04052489250898361,0.003056206041947007,-0.18036067485809326,-0.338642954826355,0.38367828726768494,False
train,0.027714107185602188,0.0,0.0033094449900090694,0.04042975604534149,0.00303185498341918,-0.1801099330186844,-0.33708032965660095,0.3821815550327301,False
train,0.02813086099922657,0.0,0.0033095143735408783,0.04033481702208519,0.003010348416864872,-0.18004941940307617,-0.33549070358276367,0.3807516396045685,False
train,0.028547614812850952,0.0,0.0033099129796028137,0.04023987427353859,0.0029916404746472836,-0.1801653802394867,-0.3338748514652252,0.3793836832046509,False
test,0.028964366763830185,0.0,0.0033106585033237934,0.0401449091732502,0.00297569134272635,-0.18044394254684448,-0.3322348892688751,0.37807413935661316,False
train,0.029381120577454567,0.0,0.0033117460552603006,0.040049850940704346,0.002962463768199086,-0.18087324500083923,-0.330573707818985,0.37682104110717773,False
train,0.02979787439107895,0.0,0.003313202876597643,0.03995461389422417,0.0029519260860979557,-0.18143707513809204,-0.3288932144641876,0.37561967968940735,False
train,0.03021462820470333,0.0,0.0033150252420455217,0.03985912725329399,0.002944057108834386,-0.18212221562862396,-0.327196329832077,0.37446755170822144,False
train,0.030631382018327713,0.0,0.0033172164112329483,0.039763420820236206,0.0029388347174972296,-0.18291565775871277,-0.32548677921295166,0.37336280941963196,False
test,0.031048135831952095,0.0,0.0033197912853211164,0.03966743126511574,0.0029362428467720747,-0.18380287289619446,-0.3237675130367279,0.37230217456817627,False
train,0.03146488964557648,0.0,0.0033227272797375917,0.03957108035683632,0.0029362752102315426,-0.18476949632167816,-0.3220420181751251,0.3712826669216156,False
train,0.03188164159655571,0.0,0.0033260430209338665,0.03947436437010765,0.0029389255214482546,-0.18580202758312225,-0.320313960313797,0.3703018128871918,False
train,0.03229839727282524,0.0,0.0033297420013695955,0.03937726467847824,0.0029441933147609234,-0.18688639998435974,-0.31858736276626587,0.36935678124427795,False
train,0.032715149223804474,0.0,0.0033338055945932865,0.03927971050143242,0.0029520865064114332,-0.18800976872444153,-0.316865473985672,0.368444561958313,False
test,0.03313190117478371,0.0,0.0033382379915565252,0.039181776344776154,0.002962614642456174,-0.18915964663028717,-0.31515347957611084,0.36756372451782227,False
train,0.03354865685105324,0.0,0.003343034302815795,0.03908342868089676,0.0029757919255644083,-0.19032275676727295,-0.31345492601394653,0.36671069264411926,False
train,0.03396540880203247,0.0,0.0033481833525002003,0.03898462653160095,0.0029916404746472836,-0.19148686528205872,-0.3117738962173462,0.3658827543258667,False
train,0.034382164478302,0.0,0.003353669075295329,0.038885436952114105,0.003010186366736889,-0.19264061748981476,-0.310115247964859,0.3650779128074646,False
train,0.034798916429281235,0.0,0.003359488444402814,0.038785818964242935,0.00303145800717175,-0.1937732994556427,-0.30848246812820435,0.3642931878566742,False
test,0.03521566838026047,0.0,0.0033656335435807705,0.03868578374385834,0.003055491717532277,-0.1948714554309845,-0.3068801760673523,0.363524854183197,False
train,0.03563242405653,0.0,0.003372077364474535,0.038585372269153595,0.0030823294073343277,-0.19592759013175964,-0.3053126335144043,0.3627718687057495,False
train,0.03604917600750923,0.0,0.003378803376108408,0.0384846106171608,0.0031120136845856905,-0.1969306766986847,-0.30378392338752747,0.36203089356422424,False
train,0.03646593168377876,0.0,0.003385786199942231,0.03838348016142845,0.0031445976346731186,-0.19787119328975677,-0.3022977113723755,0.36129891872406006,False
train,0.036882683634757996,0.0,0.0033930290956050158,0.038282014429569244,0.003180132945999503,-0.1987406313419342,-0.3008579611778259,0.3605736494064331,False
test,0.03729943558573723,0.0,0.0034004978369921446,0.03818032518029213,0.0032186834141612053,-0.19953110814094543,-0.2994692623615265,0.35985344648361206,False
train,0.03771619126200676,0.0,0.003408161224797368,0.038078393787145615,0.003260313533246517,-0.20023378729820251,-0.29813477396965027,0.3591349720954895,False
train,0.03813294321298599,0.0,0.003416006453335285,0.03797624632716179,0.003305091755464673,-0.2008429765701294,-0.2968575358390808,0.3584163784980774,False
train,0.038549698889255524,0.0,0.003424012800678611,0.03787394240498543,0.0033530958462506533,-0.20135115087032318,-0.29564130306243896,0.35769549012184143,False
train,0.038966450840234756,0.0,0.0034321395214647055,0.03777152672410011,0.0034044075291603804,-0.20175224542617798,-0.2944889962673187,0.3569701910018921,False
test,0.03938320651650429,0.0,0.0034403589088469744,0.037668999284505844,0.003459107130765915,-0.20204108953475952,-0.2934029996395111,0.35623857378959656,False
train,0.03979995846748352,0.0,0.003448647214099765,0.037566546350717545,0.003517291508615017,-0.20221155881881714,-0.29238682985305786,0.3554990291595459,False
train,0.04021671041846275,0.0,0.0034569886047393084,0.037464041262865067,0.003579049604013562,-0.20226022601127625,-0.29144126176834106,0.35474950075149536,False
train,0.040633466094732285,0.0,0.0034653383772820234,0.03736165165901184,0.0036444913130253553,-0.20218265056610107,-0.2905691862106323,0.3539890944957733,False
train,0.04105021804571152,0.0,0.003473663702607155,0.03725939244031906,0.003713715821504593,-0.20197492837905884,-0.28977200388908386,0.3532162010669708,False
test,0.04146697372198105,0.0,0.0034819410648196936,0.037157319486141205,0.003786834655329585,-0.20163409411907196,-0.2890505790710449,0.35242947936058044,False
train,0.04188372567296028,0.0,0.0034901334438472986,0.037055522203445435,0.003863969352096319,-0.201158344745636,-0.2884063720703125,0.35162895917892456,False
train,0.042300477623939514,0.0,0.0034982182551175356,0.036953993141651154,0.00394523236900568,-0.20054498314857483,-0.28783929347991943,0.35081297159194946,False
train,0.042717233300209045,0.0,0.003506163600832224,0.036852918565273285,0.004030754789710045,-0.1997928023338318,-0.2873504161834717,0.34998202323913574,False
train,0.04313398525118828,0.0,0.0035139245446771383,0.03675227612257004,0.004120666533708572,-0.19889989495277405,-0.28693896532058716,0.3491348326206207,False
test,0.04355074092745781,0.0,0.0035214759409427643,0.03665204346179962,0.004215101711452007,-0.19786658883094788,-0.2866036593914032,0.3482712209224701,False
train,0.04396749287843704,0.0,0.0035288070794194937,0.036552444100379944,0.004314199555665255,-0.19669224321842194,-0.2863445580005646,0.3473917841911316,False
train,0.044384248554706573,0.0,0.003535877214744687,0.03645339608192444,0.004418104887008667,-0.19537705183029175,-0.2861590087413788,0.3464955687522888,False
train,0.044801000505685806,0.0,0.003542643040418625,0.036355067044496536,0.004526965320110321,-0.19392365217208862,-0.2860463261604309,0.34558483958244324,False
train,0.04521775245666504,0.0,0.0035491003654897213,0.03625744953751564,0.004640932194888592,-0.1923309862613678,-0.2860032320022583,0.34465786814689636,False
test,0.04563450813293457,0.0,0.0035552075132727623,0.03616061061620712,0.004760160576552153,-0.19060344994068146,-0.2860274016857147,0.34371697902679443,False
train,0.0460512600839138,0.0,0.0035609472543001175,0.03606465086340904,0.004884812515228987,-0.18874165415763855,-0.2861160635948181,0.3427620530128479,False
train,0.046468015760183334,0.0,0.003566295374184847,0.0359695702791214,0.005015044938772917,-0.1867499053478241,-0.28626519441604614,0.3417942225933075,False
train,0.04688476771116257,0.0,0.003571238601580262,0.03587551787495613,0.005151023622602224,-0.18463225662708282,-0.28647157549858093,0.3408152461051941,False
train,0.0473015196621418,0.0,0.0035757445730268955,0.03578237071633339,0.005292917601764202,-0.18239223957061768,-0.2867296636104584,0.33982470631599426,False
test,0.04771827533841133,0.0,0.0035798042081296444,0.03569035604596138,0.005440900102257729,-0.18003502488136292,-0.287036269903183,0.3388250768184662,False
train,0.048135027289390564,0.0,0.0035833963192999363,0.035599444061517715,0.0055951280519366264,-0.17756767570972443,-0.2873859405517578,0.3378179371356964,False
train,0.048551782965660095,0.0,0.0035865174140781164,0.035509683191776276,0.005755781661719084,-0.17499373853206635,-0.2877729535102844,0.33680272102355957,False
train,0.04896853491663933,0.0,0.0035891523584723473,0.035421133041381836,0.005923024378716946,-0.1723225712776184,-0.2881925404071808,0.3357826769351959,False
train,0.04938528686761856,0.0,0.0035912918392568827,0.03533390164375305,0.006097033619880676,-0.1695604920387268,-0.28863945603370667,0.3347588777542114,False
test,0.04980204254388809,0.0,0.003592941677197814,0.03524789586663246,0.0062779770232737064,-0.16671615839004517,-0.2891063392162323,0.3337315618991852,False
train,0.050218794494867325,0.0,0.003594082547351718,0.035163234919309616,0.0064660185016691685,-0.1637972593307495,-0.289588063955307,0.33270224928855896,False
train,0.050635550171136856,0.0,0.003594730980694294,0.035079892724752426,0.006661322433501482,-0.16081462800502777,-0.2900777757167816,0.33167222142219543,False
train,0.05105230212211609,0.0,0.003594879759475589,0.03499794378876686,0.00686405086889863,-0.15777599811553955,-0.2905696928501129,0.33064180612564087,False
train,0.05146905779838562,0.0,0.0035945274867117405,0.03491741046309471,0.007074359338730574,-0.15469428896903992,-0.29105719923973083,0.3296128213405609,False
test,0.05188580974936485,0.0,0.0035937062930315733,0.034838318824768066,0.007292390335351229,-0.15157923102378845,-0.2915343940258026,0.3285857141017914,False
train,0.052302561700344086,0.0,0.0035924098920077085,0.03476065397262573,0.00751830218359828,-0.14844289422035217,-0.29199448227882385,0.32756078243255615,False
train,0.05271931737661362,0.0,0.003590649226680398,0.03468441218137741,0.007752219680696726,-0.14529579877853394,-0.2924309968948364,0.32653751969337463,False
train,0.05313606932759285,0.0,0.0035884638782590628,0.034609660506248474,0.007994267158210278,-0.14215195178985596,-0.2928387224674225,0.32551759481430054,False
train,0.05355282500386238,0.0,0.0035858377814292908,0.034536298364400864,0.008244573138654232,-0.13902221620082855,-0.29321083426475525,0.324499249458313,False
test,0.053969576954841614,0.0,0.003582823323085904,0.034464407712221146,0.008503219112753868,-0.1359187513589859,-0.29354241490364075,0.3234826922416687,False
train,0.05438632890582085,0.0,0.00357942096889019,0.03439396247267723,0.008770319633185863,-0.1328565776348114,-0.2938280701637268,0.3224683105945587,False
train,0.05480308458209038,0.0,0.003575669601559639,0.03432496637105942,0.009045948274433613,-0.1298469603061676,-0.2940627634525299,0.3214547336101532,False
train,0.05521983653306961,0.0,0.003571593901142478,0.03425726667046547,0.00933015812188387,-0.1269020438194275,-0.2942407727241516,0.3204399347305298,False
train,0.05563659220933914,0.0,0.0035672292578965425,0.03419100120663643,0.009622999466955662,-0.12403661012649536,-0.2943592667579651,0.31942519545555115,False
test,0.056053344160318375,0.0,0.003562590107321739,0.03412603586912155,0.009924501180648804,-0.12126090377569199,-0.2944135069847107,0.3184077739715576,False
train,0.05647009611129761,0.0,0.003557721385732293,0.034062422811985016,0.010234663262963295,-0.1185869500041008,-0.29440078139305115,0.31738728284835815,False
train,0.05688685178756714,0.0,0.0035526531282812357,0.03399999439716339,0.01055347640067339,-0.11602750420570374,-0.2943171560764313,0.31636208295822144,False
train,0.05730360373854637,0.0,0.0035474319010972977,0.03393882140517235,0.010880902409553528,-0.11359354853630066,-0.29416128993034363,0.3153321444988251,False
train,0.0577203594148159,0.0,0.0035420628264546394,0.033878814429044724,0.01121688075363636,-0.11129382252693176,-0.2939305603504181,0.31429523229599,False
test,0.058137111365795135,0.0,0.003536611096933484,0.033819906413555145,0.011561322957277298,-0.10914002358913422,-0.29362377524375916,0.31325143575668335,False
train,0.05855386704206467,0.0,0.0035310988314449787,0.033762022852897644,0.011914115399122238,-0.10713893175125122,-0.2932400107383728,0.3121993839740753,False
train,0.0589706189930439,0.0,0.0035255616530776024,0.033705081790685654,0.01227511651813984,-0.1052989661693573,-0.29277825355529785,0.31113821268081665,False
train,0.05938737094402313,0.0,0.003520041471347213,0.03364912420511246,0.012644147500395775,-0.10362881422042847,-0.292239785194397,0.31006938219070435,False
train,0.059804126620292664,0.0,0.0035145750734955072,0.03359396383166313,0.013021017424762249,-0.1021314188838005,-0.29162415862083435,0.30899107456207275,False
test,0.060220878571271896,0.0,0.003509168978780508,0.033539608120918274,0.013405488803982735,-0.10081283003091812,-0.29093310236930847,0.3079046905040741,False
train,0.06063763424754143,0.0,0.0035039030481129885,0.033485930413007736,0.01379728689789772,-0.09967634081840515,-0.29016777873039246,0.30681055784225464,False
train,0.06105438619852066,0.0,0.0034987744875252247,0.03343289718031883,0.014196112751960754,-0.09872491657733917,-0.28933027386665344,0.3057100176811218,False
train,0.06147113814949989,0.0,0.003493830095976591,0.03338040038943291,0.014601626433432102,-0.09795881807804108,-0.2884228527545929,0.30460411310195923,False
train,0.061887893825769424,0.0,0.0034891001414507627,0.03332836553454399,0.015013477765023708,-0.09737788140773773,-0.2874482274055481,0.30349454283714294,False
test,0.06230464577674866,0.0,0.003484603948891163,0.0332767479121685,0.015431232750415802,-0.0969817265868187,-0.2864096164703369,0.30238375067710876,False
train,0.06272140145301819,0.0,0.0034803799353539944,0.03322547674179077,0.015854474157094955,-0.09676788747310638,-0.2853105962276459,0.30127424001693726,False
train,0.06313815712928772,0.0,0.0034764492884278297,0.033174507319927216,0.01628270372748375,-0.09673156589269638,-0.28415486216545105,0.3001682460308075,False
train,0.06355490535497665,0.0,0.003472825512290001,0.03312365338206291,0.01671542413532734,-0.09686990827322006,-0.2829456031322479,0.29906854033470154,False
train,0.06397166103124619,0.0,0.003469545627012849,0.03307294473052025,0.017152082175016403,-0.09717482328414917,-0.28168752789497375,0.29797786474227905,False
test,0.06438841670751572,0.0,0.003466623602434993,0.03302227333188057,0.01759209856390953,-0.09764134138822556,-0.2803846597671509,0.29689961671829224,False
train,0.06480516493320465,0.0,0.003464080160483718,0.03297159820795059,0.01803485117852688,-0.09826149791479111,-0.2790416181087494,0.29583701491355896,False
train,0.06522192060947418,0.0,0.003461917396634817,0.032920848578214645,0.018479693681001663,-0.09902734309434891,-0.2776627838611603,0.2947932183742523,False
train,0.06563867628574371,0.0,0.0034601660445332527,0.03286989405751228,0.018925953656435013,-0.09993012249469757,-0.27625203132629395,0.2937706708908081,False
train,0.06605542451143265,0.0,0.003458820516243577,0.03281880170106888,0.019372902810573578,-0.10095994919538498,-0.27481508255004883,0.29277336597442627,False
test,0.06647218018770218,0.0,0.0034579019993543625,0.032767534255981445,0.01981983333826065,-0.10210750997066498,-0.27335646748542786,0.2918042242527008,False
train,0.06688893586397171,0.0,0.0034574198070913553,0.03271585330367088,0.020265955477952957,-0.10336190462112427,-0.27187928557395935,0.2908642888069153,False
train,0.06730569154024124,0.0,0.003457368817180395,0.03266390413045883,0.02071048505604267,-0.1047133281826973,-0.2703896462917328,0.2899576425552368,False
train,0.06772243976593018,0.0,0.003457760438323021,0.03261159360408783,0.021152600646018982,-0.1061512753367424,-0.2688916027545929,0.28908613324165344,False
train,0.06813919544219971,0.0,0.003458581864833832,0.032558903098106384,0.02159150317311287,-0.10766494274139404,-0.2673895061016083,0.28825142979621887,False
test,0.06855595111846924,0.0,0.0034598498605191708,0.03250572085380554,0.022026337683200836,-0.10924447327852249,-0.2658868730068207,0.28745466470718384,False
train,0.06897269934415817,0.0,0.0034615497570484877,0.03245210275053978,0.022456228733062744,-0.11087934672832489,-0.2643887400627136,0.2866978049278259,False
train,0.0693894550204277,0.0,0.0034636761993169785,0.03239800035953522,0.022880343720316887,-0.11255892366170883,-0.2628987729549408,0.2859812378883362,False
train,0.06980621069669724,0.0,0.0034662375692278147,0.03234338387846947,0.023297784850001335,-0.11427585035562515,-0.2614206373691559,0.2853063642978668,False
train,0.07022296637296677,0.0,0.0034692087210714817,0.03228827938437462,0.023707691580057144,-0.11601968109607697,-0.2599585950374603,0.2846735715866089,False
test,0.0706397145986557,0.0,0.00347259733825922,0.0322326198220253,0.02410917542874813,-0.11778213083744049,-0.25851553678512573,0.2840825915336609,False
train,0.07105647027492523,0.0,0.003476376412436366,0.03217640146613121,0.024501396343111992,-0.1195545569062233,-0.2570948600769043,0.28353315591812134,False
train,0.07147322595119476,0.0,0.003480540821328759,0.03211962431669235,0.02488347329199314,-0.1213296502828598,-0.2556997239589691,0.2830251455307007,False
train,0.0718899741768837,0.0,0.0034850717056542635,0.03206229582428932,0.02525455690920353,-0.12310013175010681,-0.25433340668678284,0.2825581729412079,False
train,0.07230672985315323,0.0,0.003489965805783868,0.032004471868276596,0.02561383880674839,-0.12486085295677185,-0.252998948097229,0.28213241696357727,False
test,0.07272348552942276,0.0,0.00349519238807261,0.03194606304168701,0.02596050314605236,-0.12660281360149384,-0.2516983449459076,0.28174513578414917,False
train,0.07314024120569229,0.0,0.003500758670270443,0.03188711404800415,0.02629375271499157,-0.12832245230674744,-0.2504342198371887,0.28139641880989075,False
train,0.07355698943138123,0.0,0.003506614128127694,0.031827595084905624,0.026612861081957817,-0.1300140768289566,-0.24920862913131714,0.28108468651771545,False
train,0.07397374510765076,0.0,0.003512753639370203,0.03176754713058472,0.02691708132624626,-0.13167068362236023,-0.24802382290363312,0.2808077335357666,False
train,0.07439050078392029,0.0,0.0035191718488931656,0.03170701488852501,0.027205729857087135,-0.13329064846038818,-0.2468818724155426,0.2805655896663666,False
test,0.07480724900960922,0.0,0.0035258352290838957,0.03164591267704964,0.02747817151248455,-0.13486674427986145,-0.2457837164402008,0.2803545594215393,False
train,0.07522400468587875,0.0,0.003532723058015108,0.03158431500196457,0.027733786031603813,-0.13639557361602783,-0.24473123252391815,0.2801733911037445,False
train,0.07564076036214828,0.0,0.0035398195032030344,0.03152221441268921,0.027972020208835602,-0.13787132501602173,-0.2437254935503006,0.28001895546913147,False
train,0.07605750858783722,0.0,0.0035470856819301844,0.031459685415029526,0.028192367404699326,-0.13929206132888794,-0.24276819825172424,0.2798904776573181,False
train,0.07647426426410675,0.0,0.003554542548954487,0.03139663115143776,0.02839435450732708,-0.14065103232860565,-0.24185892939567566,0.27978286147117615,False
test,0.07689101994037628,0.0,0.0035621151328086853,0.03133322671055794,0.028577575460076332,-0.14194399118423462,-0.24100011587142944,0.27969473600387573,False
train,0.07730777561664581,0.0,0.003569809254258871,0.03126930817961693,0.028741678223013878,-0.14316648244857788,-0.24019044637680054,0.27962133288383484,False
train,0.07772452384233475,0.0,0.0035775983706116676,0.031205082312226295,0.028886349871754646,-0.14431361854076385,-0.23943179845809937,0.279560387134552,False
train,0.07814127951860428,0.0,0.0035854605957865715,0.03114042989909649,0.02901138924062252,-0.1453797072172165,-0.23872306942939758,0.279506653547287,False
