part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.023129818961024284,0.0,0.0010685066226869822,0.03888505697250366,9.474359831074253e-05,-0.24393360316753387,-0.3588767647743225,0.43393102288246155,False
train,0.023546572774648666,0.0,0.0010681332787498832,0.038757774978876114,9.53047929215245e-05,-0.24312502145767212,-0.3576821982860565,0.4324885308742523,False
train,0.02396332658827305,0.0,0.0010677657555788755,0.03863094747066498,9.587708336766809e-05,-0.2423168420791626,-0.3564918041229248,0.4310497045516968,False
train,0.02438007853925228,0.0,0.0010674071963876486,0.038504499942064285,9.646090620663017e-05,-0.2415085732936859,-0.35530486702919006,0.42961370944976807,False
test,0.024796832352876663,0.0,0.0010670521296560764,0.03837849572300911,9.705623961053789e-05,-0.2407006025314331,-0.35412198305130005,0.4281812012195587,False
train,0.025213586166501045,0.0,0.0010667078895494342,0.03825288265943527,9.7663163614925e-05,-0.2398926019668579,-0.35294270515441895,0.4267517030239105,False
train,0.025630339980125427,0.0,0.0010663667926564813,0.03812772035598755,9.82820347417146e-05,-0.23908481001853943,-0.35176751017570496,0.4253256618976593,False
train,0.02604709379374981,0.0,0.0010660329135134816,0.038002967834472656,9.891304216580465e-05,-0.23827725648880005,-0.3505960702896118,0.42390286922454834,False
train,0.026463845744729042,0.0,0.0010657053207978606,0.03787862882018089,9.955616405932233e-05,-0.23746968805789948,-0.3494284152984619,0.4224832057952881,False
test,0.026880599558353424,0.0,0.0010653873905539513,0.03775475174188614,0.00010021188063547015,-0.23666265606880188,-0.34826499223709106,0.42106735706329346,False
train,0.027297353371977806,0.0,0.0010650746989995241,0.03763124346733093,0.00010088018461829051,-0.23585551977157593,-0.34710490703582764,0.4196541905403137,False
train,0.027714107185602188,0.0,0.0010647696908563375,0.03750818222761154,0.000101561272458639,-0.23504866659641266,-0.3459489643573761,0.4182446300983429,False
train,0.02813086099922657,0.0,0.0010644699214026332,0.0373854823410511,0.00010225534060737118,-0.23424169421195984,-0.34479624032974243,0.4168376326560974,False
train,0.028547614812850952,0.0,0.0010641781846061349,0.03726327791810036,0.00010296279651811346,-0.23343530297279358,-0.34364813566207886,0.4154348075389862,False
test,0.028964366763830185,0.0,0.0010638931998983026,0.03714147210121155,0.00010368365474278107,-0.23262909054756165,-0.3425036072731018,0.41403505206108093,False
train,0.029381120577454567,0.0,0.0010636142687872052,0.03702005371451378,0.0001044181190081872,-0.2318228781223297,-0.3413626253604889,0.41263821721076965,False
train,0.02979787439107895,0.0,0.001063342671841383,0.03689910098910332,0.00010516661131987348,-0.23101715743541718,-0.3402259051799774,0.4112451672554016,False
train,0.03021462820470333,0.0,0.0010630786418914795,0.036778517067432404,0.00010592915350571275,-0.2302112728357315,-0.33909252285957336,0.40985482931137085,False
train,0.030631382018327713,0.0,0.001062821364030242,0.036658383905887604,0.00010670597839634866,-0.22940589487552643,-0.3379633128643036,0.40846821665763855,False
test,0.031048135831952095,0.0,0.0010625722352415323,0.03653862699866295,0.00010749751527328044,-0.22860056161880493,-0.3368374705314636,0.4070843756198883,False
train,0.03146488964557648,0.0,0.0010623260168358684,0.03641932085156441,0.0001083038150682114,-0.2277955710887909,-0.33571577072143555,0.40570420026779175,False
train,0.03188164159655571,0.0,0.001062090159393847,0.03630038723349571,0.00010912520519923419,-0.22699058055877686,-0.3345974385738373,0.40432682633399963,False
train,0.03229839727282524,0.0,0.0010618598898872733,0.036181915551424026,0.00010996195487678051,-0.2261861264705658,-0.33348339796066284,0.40295326709747314,False
train,0.032715149223804474,0.0,0.001061638817191124,0.03606381267309189,0.00011081430420745164,-0.22538161277770996,-0.33237263560295105,0.40158241987228394,False
test,0.03313190117478371,0.0,0.0010614227503538132,0.03594617545604706,0.00011168253695359454,-0.2245776355266571,-0.3312661945819855,0.4002154469490051,False
train,0.03354865685105324,0.0,0.0010612137848511338,0.035828929394483566,0.00011256679135840386,-0.22377388179302216,-0.33016327023506165,0.39885151386260986,False
train,0.03396540880203247,0.0,0.0010610141325742006,0.0357121005654335,0.00011346757673891261,-0.22297029197216034,-0.32906419038772583,0.39749085903167725,False
train,0.034382164478302,0.0,0.0010608173906803131,0.03559562936425209,0.0001143849513027817,-0.2221667319536209,-0.3279682993888855,0.3961328864097595,False
train,0.034798916429281235,0.0,0.0010606308933347464,0.03547963872551918,0.00011531919153640047,-0.22136370837688446,-0.32687684893608093,0.39477887749671936,False
test,0.03521566838026047,0.0,0.0010604498675093055,0.03536411374807358,0.00011627082130871713,-0.2205614149570465,-0.3257896602153778,0.3934288024902344,False
train,0.03563242405653,0.0,0.0010602790862321854,0.03524887561798096,0.00011724014620995149,-0.21975861489772797,-0.32470500469207764,0.3920805752277374,False
train,0.03604917600750923,0.0,0.00106011179741472,0.03513411059975624,0.00011822723899967968,-0.21895645558834076,-0.32362473011016846,0.39073634147644043,False
train,0.03646593168377876,0.0,0.0010599532397463918,0.03501974046230316,0.00011923243437195197,-0.21815446019172668,-0.3225480318069458,0.38939517736434937,False
train,0.036882683634757996,0.0,0.0010598021326586604,0.0349058173596859,0.00012025625619571656,-0.21735306084156036,-0.32147541642189026,0.3880577087402344,False
test,0.03729943558573723,0.0,0.0010596603387966752,0.0347922258079052,0.00012129882088629529,-0.21655136346817017,-0.3204057812690735,0.386722594499588,False
train,0.03771619126200676,0.0,0.001059521920979023,0.034679096192121506,0.00012236057955306023,-0.2157503366470337,-0.31934040784835815,0.38539135456085205,False
train,0.03813294321298599,0.0,0.0010593936312943697,0.034566424787044525,0.0001234418450621888,-0.21494993567466736,-0.3182791769504547,0.3840639293193817,False
train,0.038549698889255524,0.0,0.0010592715116217732,0.03445407375693321,0.000124543032143265,-0.21414929628372192,-0.3172208368778229,0.38273879885673523,False
train,0.038966450840234756,0.0,0.0010591578902676702,0.034342192113399506,0.00012566444638650864,-0.21334929764270782,-0.31616678833961487,0.38141754269599915,False
test,0.03938320651650429,0.0,0.0010590478777885437,0.03423069417476654,0.00012680648069363087,-0.21254950761795044,-0.3151162564754486,0.3800993859767914,False
train,0.03979995846748352,0.0,0.001058947411365807,0.03411957621574402,0.00012796938244719058,-0.2117498815059662,-0.3140691816806793,0.3787842094898224,False
train,0.04021671041846275,0.0,0.001058856607414782,0.03400893881917,0.000129153675516136,-0.2109510451555252,-0.31302642822265625,0.37747302651405334,False
train,0.040633466094732285,0.0,0.001058771857060492,0.033898625522851944,0.00013035973825026304,-0.21015195548534393,-0.31198662519454956,0.37616416811943054,False
train,0.04105021804571152,0.0,0.0010586915304884315,0.033788781613111496,0.00013158810907043517,-0.20935365557670593,-0.3109511435031891,0.37485939264297485,False
test,0.04146697372198105,0.0,0.0010586240096017718,0.033679306507110596,0.00013283868611324579,-0.2085554599761963,-0.30991896986961365,0.3735574185848236,False
train,0.04188372567296028,0.0,0.001058559981174767,0.03357023373246193,0.0001341124007012695,-0.20775756239891052,-0.3088904917240143,0.3722586929798126,False
train,0.042300477623939514,0.0,0.0010585038689896464,0.033461593091487885,0.00013540957297664136,-0.20696018636226654,-0.3078659176826477,0.37096351385116577,False
train,0.042717233300209045,0.0,0.0010584564879536629,0.03335336968302727,0.0001367304939776659,-0.20616325736045837,-0.30684515833854675,0.3696717917919159,False
train,0.04313398525118828,0.0,0.001058416673913598,0.03324553743004799,0.00013807562936563045,-0.2053665965795517,-0.30582791566848755,0.36838316917419434,False
test,0.04355074092745781,0.0,0.0010583833791315556,0.03313806653022766,0.0001394456921843812,-0.20457004010677338,-0.3048139810562134,0.3670973479747772,False
train,0.04396749287843704,0.0,0.0010583596304059029,0.03303102031350136,0.00014084088616073132,-0.20377402007579803,-0.3038038909435272,0.36581504344940186,False
train,0.044384248554706573,0.0,0.0010583415860310197,0.03292440250515938,0.00014226173516362906,-0.20297840237617493,-0.30279770493507385,0.36453625559806824,False
train,0.044801000505685806,0.0,0.001058331923559308,0.03281819075345993,0.00014370867575053126,-0.20218327641487122,-0.30179521441459656,0.36326083540916443,False
train,0.04521775245666504,0.0,0.0010583304101601243,0.03271235525608063,0.00014518224634230137,-0.2013883739709854,-0.30079612135887146,0.361988365650177,False
test,0.04563450813293457,0.0,0.001058335998095572,0.03260689973831177,0.00014668324729427695,-0.20059363543987274,-0.29980045557022095,0.36071887612342834,False
train,0.0460512600839138,0.0,0.0010583505500108004,0.03250192105770111,0.00014821175136603415,-0.1997997909784317,-0.29880914092063904,0.35945355892181396,False
train,0.046468015760183334,0.0,0.0010583691764622927,0.03239729627966881,0.00014976848615333438,-0.19900605082511902,-0.297821044921875,0.35819098353385925,False
train,0.04688476771116257,0.0,0.0010583989787846804,0.03229309245944023,0.00015135397552512586,-0.19821284711360931,-0.2968367636203766,0.3569319248199463,False
train,0.0473015196621418,0.0,0.0010584363481029868,0.0321892574429512,0.00015296880155801773,-0.19741980731487274,-0.2958558201789856,0.35567575693130493,False
test,0.04771827533841133,0.0,0.0010584807023406029,0.03208586573600769,0.0001546133862575516,-0.19662751257419586,-0.29487890005111694,0.3544234037399292,False
train,0.048135027289390564,0.0,0.0010585342533886433,0.03198280185461044,0.00015628874825779349,-0.19583511352539062,-0.2939049303531647,0.35317346453666687,False
train,0.048551782965660095,0.0,0.0010585946729406714,0.03188018873333931,0.00015799491666257381,-0.1950434446334839,-0.2929350733757019,0.35192742943763733,False
train,0.04896853491663933,0.0,0.0010586624266579747,0.031777989119291306,0.0001597328227944672,-0.19425225257873535,-0.29196897149086,0.35068479180336,False
train,0.04938528686761856,0.0,0.001058737514540553,0.03167618066072464,0.0001615030923858285,-0.19346149265766144,-0.2910064160823822,0.3494454026222229,False
test,0.04980204254388809,0.0,0.0010588227305561304,0.03157474100589752,0.00016330636572092772,-0.19267098605632782,-0.29004716873168945,0.3482089340686798,False
train,0.050218794494867325,0.0,0.0010589160956442356,0.03147372975945473,0.00016514299204573035,-0.19188101589679718,-0.2890918254852295,0.346976101398468,False
train,0.050635550171136856,0.0,0.0010590135352686048,0.03137309104204178,0.0001670139899943024,-0.1910914033651352,-0.28813984990119934,0.3457462787628174,False
train,0.05105230212211609,0.0,0.001059120986610651,0.03127286955714226,0.0001689198543317616,-0.1903022825717926,-0.28719162940979004,0.3445199429988861,False
train,0.05146905779838562,0.0,0.0010592401959002018,0.031173016875982285,0.00017086115258280188,-0.1895134449005127,-0.28624677658081055,0.343296617269516,False
test,0.05188580974936485,0.0,0.001059361849911511,0.03107358142733574,0.0001728389470372349,-0.18872517347335815,-0.2853056788444519,0.34207677841186523,False
train,0.052302561700344086,0.0,0.001059493632055819,0.030974550172686577,0.00017485393618699163,-0.1879374384880066,-0.28436827659606934,0.34086036682128906,False
train,0.05271931737661362,0.0,0.0010596361244097352,0.030875887721776962,0.00017690645472612232,-0.18714988231658936,-0.2834341526031494,0.3396468758583069,False
train,0.05313606932759285,0.0,0.0010597850196063519,0.030777662992477417,0.0001789973903214559,-0.18636316061019897,-0.28250405192375183,0.3384372591972351,False
train,0.05355282500386238,0.0,0.0010599411325529218,0.030679766088724136,0.0001811278925742954,-0.185576394200325,-0.28157687187194824,0.3372300863265991,False
test,0.053969576954841614,0.0,0.0010601062094792724,0.030582254752516747,0.00018329842714592814,-0.18479011952877045,-0.280653178691864,0.3360261917114258,False
train,0.05438632890582085,0.0,0.0010602796683087945,0.030485207214951515,0.0001855098089436069,-0.18400469422340393,-0.27973371744155884,0.33482635021209717,False
train,0.05480308458209038,0.0,0.001060463022440672,0.030388524755835533,0.0001877629547379911,-0.18321950733661652,-0.2788175046443939,0.33362942934036255,False
train,0.05521983653306961,0.0,0.0010606535943225026,0.030292227864265442,0.00019005865033250302,-0.18243475258350372,-0.27790477871894836,0.3324357271194458,False
train,0.05563659220933914,0.0,0.0010608523152768612,0.03019636496901512,0.0001923978270497173,-0.18165074288845062,-0.27699601650238037,0.3312458097934723,False
test,0.056053344160318375,0.0,0.0010610581375658512,0.030100839212536812,0.00019478140166029334,-0.18086688220500946,-0.27609023451805115,0.3300585448741913,False
train,0.05647009611129761,0.0,0.0010612725745886564,0.03000570833683014,0.00019721011631190777,-0.1800834685564041,-0.2751880884170532,0.3288746774196625,False
train,0.05688685178756714,0.0,0.0010614951606839895,0.02991100214421749,0.0001996849023271352,-0.17930077016353607,-0.2742897570133209,0.3276944160461426,False
train,0.05730360373854637,0.0,0.0010617283405736089,0.029816657304763794,0.00020220674923621118,-0.1785183548927307,-0.2733946442604065,0.32651713490486145,False
train,0.0577203594148159,0.0,0.0010619701351970434,0.029722707346081734,0.0002047770394710824,-0.17773649096488953,-0.272503137588501,0.3253432512283325,False
test,0.058137111365795135,0.0,0.0010622203117236495,0.029629187658429146,0.0002073960204143077,-0.17695525288581848,-0.27161550521850586,0.3241730034351349,False
train,0.05855386704206467,0.0,0.0010624800343066454,0.029535993933677673,0.0002100653073284775,-0.17617419362068176,-0.27073079347610474,0.32300543785095215,False
train,0.0589706189930439,0.0,0.0010627427836880088,0.029443230479955673,0.0002127853804267943,-0.17539383471012115,-0.2698499858379364,0.32184159755706787,False
train,0.05938737094402313,0.0,0.0010630214819684625,0.029350826516747475,0.0002155579422833398,-0.174613818526268,-0.26897236704826355,0.3206807076931,False
train,0.059804126620292664,0.0,0.001063305651769042,0.029258795082569122,0.0002183832839364186,-0.17383414506912231,-0.2680981159210205,0.3195229470729828,False
test,0.060220878571271896,0.0,0.0010635966900736094,0.029167190194129944,0.00022126338444650173,-0.1730552464723587,-0.26722773909568787,0.31836894154548645,False
train,0.06063763424754143,0.0,0.0010638968087732792,0.02907595969736576,0.00022419878223445266,-0.17227673530578613,-0.26636070013046265,0.3172180652618408,False
train,0.06105438619852066,0.0,0.001064207637682557,0.028985120356082916,0.00022719064145348966,-0.17149876058101654,-0.26549726724624634,0.3160705864429474,False
train,0.06147113814949989,0.0,0.0010645281290635467,0.028894685208797455,0.00023024066467769444,-0.17072135210037231,-0.26463738083839417,0.31492653489112854,False
train,0.061887893825769424,0.0,0.0010648549068719149,0.028804583474993706,0.00023334920115303248,-0.16994421184062958,-0.26378050446510315,0.31378525495529175,False
test,0.06230464577674866,0.0,0.0010651909979060292,0.028714895248413086,0.00023651843366678804,-0.16916772723197937,-0.262927383184433,0.31264761090278625,False
train,0.06272140145301819,0.0,0.001065538264811039,0.0286256093531847,0.0002397489733994007,-0.1683918535709381,-0.26207786798477173,0.3115134537220001,False
train,0.06313815712928772,0.0,0.0010658943792805076,0.028536668047308922,0.00024304240650963038,-0.16761617362499237,-0.2612314224243164,0.31038206815719604,False
train,0.06355490535497665,0.0,0.0010662570130079985,0.028448142111301422,0.00024639986804686487,-0.16684120893478394,-0.2603887617588043,0.30925440788269043,False
train,0.06397166103124619,0.0,0.0010666281450539827,0.02836000733077526,0.0002498227986507118,-0.16606676578521729,-0.259549617767334,0.308130145072937,False
test,0.06438841670751572,0.0,0.0010670128976926208,0.02827220968902111,0.00025331255164928734,-0.1652926504611969,-0.2587134540081024,0.30700865387916565,False
train,0.06480516493320465,0.0,0.0010674016084522009,0.028184810653328896,0.0002568706404417753,-0.1645190715789795,-0.25788089632987976,0.30589064955711365,False
train,0.06522192060947418,0.0,0.0010678009130060673,0.028097813948988914,0.0002604986075311899,-0.16374622285366058,-0.257051944732666,0.3047761917114258,False
train,0.06563867628574371,0.0,0.0010682096472010016,0.028011195361614227,0.00026419744244776666,-0.16297374665737152,-0.25622639060020447,0.3036649525165558,False
train,0.06605542451143265,0.0,0.0010686288587749004,0.02792496234178543,0.00026796894962899387,-0.16220182180404663,-0.2554043233394623,0.302557110786438,False
test,0.06647218018770218,0.0,0.001069055637344718,0.027839113026857376,0.00027181481709703803,-0.1614304482936859,-0.2545856833457947,0.3014525771141052,False
train,0.06688893586397171,0.0,0.0010694918455556035,0.02775362692773342,0.00027573658735491335,-0.16065949201583862,-0.25377026200294495,0.3003511428833008,False
train,0.06730569154024124,0.0,0.0010699378326535225,0.02766849845647812,0.0002797357738018036,-0.15988895297050476,-0.2529580891132355,0.29925283789634705,False
train,0.06772243976593018,0.0,0.0010703953448683023,0.027583779767155647,0.00028381403535604477,-0.15911905467510223,-0.2521495819091797,0.2981581687927246,False
train,0.06813919544219971,0.0,0.0010708612389862537,0.027499426156282425,0.0002879729145206511,-0.15834958851337433,-0.25134432315826416,0.2970665991306305,False
test,0.06855595111846924,0.0,0.0010713344672694802,0.02741546370089054,0.00029221444856375456,-0.15758074820041656,-0.25054261088371277,0.2959785461425781,False
train,0.06897269934415817,0.0,0.0010718201519921422,0.027331894263625145,0.0002965402090921998,-0.15681251883506775,-0.24974437057971954,0.29489392042160034,False
train,0.0693894550204277,0.0,0.0010723131708800793,0.027248680591583252,0.000300952116958797,-0.15604466199874878,-0.24894936382770538,0.2938123941421509,False
train,0.06980621069669724,0.0,0.001072817132808268,0.027165822684764862,0.0003054520639125258,-0.15527720749378204,-0.24815750122070312,0.29273393750190735,False
train,0.07022296637296677,0.0,0.0010733321541920304,0.0270833782851696,0.0003100414469372481,-0.1545104682445526,-0.24736931920051575,0.2916591763496399,False
test,0.0706397145986557,0.0,0.001073852414265275,0.027001287788152695,0.00031472317641600966,-0.15374410152435303,-0.24658435583114624,0.29058751463890076,False
train,0.07105647027492523,0.0,0.001074382453225553,0.02691957913339138,0.00031949818367138505,-0.15297831594944,-0.24580277502536774,0.28951922059059143,False
train,0.07147322595119476,0.0,0.001074924715794623,0.026838233694434166,0.00032436937908641994,-0.1522129625082016,-0.24502445757389069,0.2884540855884552,False
train,0.0718899741768837,0.0,0.001075477572157979,0.026757298037409782,0.00032933810143731534,-0.15144839882850647,-0.24424979090690613,0.2873927354812622,False
train,0.07230672985315323,0.0,0.0010760389268398285,0.02667670138180256,0.00033440685365349054,-0.15068405866622925,-0.24347814917564392,0.28633421659469604,False
test,0.07272348552942276,0.0,0.001076610991731286,0.02659650892019272,0.0003395775274839252,-0.14992040395736694,-0.242710143327713,0.28527939319610596,False
train,0.07314024120569229,0.0,0.0010771924862638116,0.02651667408645153,0.0003448530042078346,-0.14915725588798523,-0.2419452965259552,0.28422775864601135,False
train,0.07355698943138123,0.0,0.0010777839925140142,0.026437189429998398,0.0003502345643937588,-0.14839448034763336,-0.2411835938692093,0.2831791937351227,False
train,0.07397374510765076,0.0,0.001078384229913354,0.0263581071048975,0.00035572523484006524,-0.14763233065605164,-0.2404254674911499,0.28213420510292053,False
train,0.07439050078392029,0.0,0.0010789964580908418,0.026279380545020103,0.00036132728564552963,-0.14687064290046692,-0.239670529961586,0.28109243512153625,False
test,0.07480724900960922,0.0,0.0010796188144013286,0.02620105817914009,0.00036704292870126665,-0.1461097151041031,-0.2389191836118698,0.28005433082580566,False
train,0.07522400468587875,0.0,0.001080248155631125,0.026123085990548134,0.00037287507439032197,-0.14534910023212433,-0.23817096650600433,0.279019296169281,False
train,0.07564076036214828,0.0,0.0010808893712237477,0.02604546956717968,0.00037882570177316666,-0.1445888876914978,-0.23742589354515076,0.27798742055892944,False
train,0.07605750858783722,0.0,0.0010815411806106567,0.02596825174987316,0.0003848973719868809,-0.14382942020893097,-0.2366843968629837,0.27695921063423157,False
train,0.07647426426410675,0.0,0.0010822032345458865,0.025891389697790146,0.00039109314093366265,-0.14307041466236115,-0.23594604432582855,0.2759341895580292,False
test,0.07689101994037628,0.0,0.0010828785598278046,0.02581489086151123,0.0003974159189965576,-0.14231185615062714,-0.23521095514297485,0.27491244673728943,False
