part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.006459678988903761,0.0,0.0036950004287064075,0.04914892464876175,0.011103464290499687,0.37887153029441833,-0.6465936303138733,0.7494177222251892,False
train,0.006876432802528143,0.0,0.003613388165831566,0.04931677505373955,0.011148827150464058,0.39786362648010254,-0.639912486076355,0.7535141110420227,False
train,0.007293186150491238,0.0,0.0035362406633794308,0.04948931187391281,0.011193991638720036,0.40140342712402344,-0.6289486885070801,0.7461240887641907,False
train,0.007709939498454332,0.0,0.0034649623557925224,0.04966025426983833,0.011238949373364449,0.390523225069046,-0.6155275702476501,0.7289599180221558,False
train,0.008126692846417427,0.0,0.0034001951571553946,0.04982399940490723,0.01128369104117155,0.3668569028377533,-0.6012058258056641,0.7042956948280334,False
train,0.008543446660041809,0.0,0.003342031966894865,0.04997561126947403,0.011328243650496006,0.33253923058509827,-0.5871884822845459,0.6748130321502686,False
train,0.008960200473666191,0.0,0.0032900937367230654,0.0501110814511776,0.011372582986950874,0.2900305688381195,-0.5743269920349121,0.6434044241905212,False
train,0.009376953355967999,0.0,0.003243684768676758,0.050227656960487366,0.011416733264923096,0.24189332127571106,-0.5631653070449829,0.6129172444343567,False
train,0.00979370716959238,0.0,0.003201972460374236,0.05032338574528694,0.011460688896477222,0.19058173894882202,-0.5539951324462891,0.5858600735664368,False
train,0.010210460051894188,0.0,0.003163999877870083,0.05039747804403305,0.011504458263516426,0.13832741975784302,-0.5469077825546265,0.5641299486160278,False
train,0.01062721386551857,0.0,0.003128830809146166,0.05045003443956375,0.011548032984137535,0.0871366560459137,-0.5418355464935303,0.5487973690032959,False
train,0.011043967679142952,0.0,0.003095566760748625,0.05048174783587456,0.011591420508921146,0.038891568779945374,-0.5385810136795044,0.5399833917617798,False
train,0.01146072056144476,0.0,0.0030634538270533085,0.05049438029527664,0.011634638532996178,-0.004545056261122227,-0.5368539690971375,0.5368732213973999,False
train,0.011877474375069141,0.0,0.003031826112419367,0.05049019679427147,0.01167767308652401,-0.041283003985881805,-0.5362977385520935,0.5378842949867249,False
train,0.012294228188693523,0.0,0.0030002447310835123,0.05047242343425751,0.011720533482730389,-0.06947420537471771,-0.5365281701087952,0.5410075187683105,False
train,0.01271098107099533,0.0,0.0029684093315154314,0.0504450760781765,0.011763226240873337,-0.08745992928743362,-0.5371580123901367,0.5442315340042114,False
train,0.013127734884619713,0.0,0.0029361899942159653,0.05041257292032242,0.011805749498307705,-0.09394880384206772,-0.5378146171569824,0.5459587574005127,False
train,0.013544488698244095,0.0,0.002903653308749199,0.05037989467382431,0.01184811070561409,-0.08817495405673981,-0.5381579995155334,0.5453336834907532,False
train,0.013961241580545902,0.0,0.002871004631742835,0.050352323800325394,0.011890295892953873,-0.06999139487743378,-0.5378923416137695,0.5424268841743469,False
train,0.014377995394170284,0.0,0.0028385701589286327,0.050334732979536057,0.01193233672529459,-0.039915941655635834,-0.5367759466171265,0.5382580161094666,False
train,0.014794749207794666,0.0,0.0028067927341908216,0.05033199116587639,0.011974211782217026,0.0008476199582219124,-0.5346455574035645,0.534646213054657,False
train,0.015211502090096474,0.0,0.0027761717792600393,0.05034820735454559,0.012015927582979202,0.0503886342048645,-0.531428873538971,0.533812403678894,False
train,0.015628255903720856,0.0,0.0027472469955682755,0.0503864660859108,0.012057483196258545,0.10606357455253601,-0.5271573662757874,0.5377214550971985,False
train,0.016045009717345238,0.0,0.0027205077931284904,0.05044867470860481,0.012098884209990501,0.1644763946533203,-0.5219704508781433,0.5472710728645325,False
train,0.01646176353096962,0.0,0.002696392359212041,0.050535064190626144,0.012140126898884773,0.221530020236969,-0.5161063075065613,0.5616415739059448,False
train,0.016878515481948853,0.0,0.00267519592307508,0.05064418539404869,0.012181210331618786,0.2725934684276581,-0.5098831653594971,0.5781764984130859,False
train,0.017295269295573235,0.0,0.002657083561643958,0.050772517919540405,0.01222213450819254,0.3128339946269989,-0.5036647915840149,0.592910885810852,False
train,0.017712023109197617,0.0,0.002642027335241437,0.05091458186507225,0.01226289477199316,0.3377341330051422,-0.49782049655914307,0.6015726327896118,False
train,0.018128776922822,0.0,0.0026298477314412594,0.051063187420368195,0.012303480878472328,0.34373050928115845,-0.4926772713661194,0.6007341742515564,False
train,0.01854553073644638,0.0,0.00262019457295537,0.05121002718806267,0.012343906797468662,0.3288545310497284,-0.4884735345840454,0.5888562798500061,False
train,0.018962284550070763,0.0,0.0026126352604478598,0.05134626105427742,0.012384149245917797,0.29320529103279114,-0.4853198230266571,0.5670138001441956,False
train,0.019379036501049995,0.0,0.0026066675782203674,0.05146372318267822,0.01242421567440033,0.2390999048948288,-0.48318395018577576,0.5391061902046204,False
train,0.019795790314674377,0.0,0.0026018221396952868,0.05155550688505173,0.012464091181755066,0.17081913352012634,-0.481893926858902,0.5112738609313965,False
train,0.02021254412829876,0.0,0.0025976747274398804,0.05161689594388008,0.012503786012530327,0.09404535591602325,-0.4811691343784332,0.490273654460907,False
train,0.02062929794192314,0.0,0.0025939526967704296,0.05164562910795212,0.012543274089694023,0.01510583609342575,-0.48066356778144836,0.4809008836746216,False
train,0.021046051755547523,0.0,0.002590507036074996,0.05164210498332977,0.012582558207213879,-0.059766966849565506,-0.4800173044204712,0.48372378945350647,False
train,0.021462805569171906,0.0,0.0025873486883938313,0.05160919576883316,0.01262161135673523,-0.1250532865524292,-0.4789036810398102,0.494961678981781,False
train,0.02187955752015114,0.0,0.002584628062322736,0.051551882177591324,0.01266044843941927,-0.17635737359523773,-0.47706878185272217,0.5086222290992737,False
train,0.02229631133377552,0.0,0.0025825868360698223,0.05147670581936836,0.012699048966169357,-0.2106325775384903,-0.4743577241897583,0.519019603729248,False
train,0.022713065147399902,0.0,0.002581572625786066,0.0513911210000515,0.012737387791275978,-0.22622612118721008,-0.4707275331020355,0.5222668647766113,False
train,0.023129818961024284,0.0,0.002581906970590353,0.0513029620051384,0.012775472365319729,-0.222799152135849,-0.466247022151947,0.516745388507843,False
train,0.023546572774648666,0.0,0.0025839267764240503,0.05122016370296478,0.012813286855816841,-0.20115454494953156,-0.46108564734458923,0.5030538439750671,False
train,0.02396332658827305,0.0,0.0025878918822854757,0.0511498786509037,0.012850809842348099,-0.16302931308746338,-0.45548608899116516,0.48378315567970276,False
train,0.02438007853925228,0.0,0.0025940043851733208,0.0510985367000103,0.01288802269846201,-0.11089617013931274,-0.44973933696746826,0.46320992708206177,False
train,0.024796832352876663,0.0,0.0026023227255791426,0.051071275025606155,0.01292493101209402,-0.04779927805066109,-0.444151908159256,0.4467165470123291,False
train,0.025213586166501045,0.0,0.0026128320023417473,0.05107204616069794,0.012961496599018574,0.02275068685412407,-0.4390205144882202,0.4396095871925354,False
train,0.025630339980125427,0.0,0.0026253829710185528,0.05110316351056099,0.012997708283364773,0.09684590995311737,-0.43460696935653687,0.44526660442352295,False
train,0.02604709379374981,0.0,0.0026397560723125935,0.051165107637643814,0.013033564202487469,0.17025333642959595,-0.43112069368362427,0.46352049708366394,False
train,0.026463845744729042,0.0,0.002655651653185487,0.05125683173537254,0.013069023378193378,0.23851963877677917,-0.4287128448486328,0.4905979335308075,False
train,0.026880599558353424,0.0,0.0026726950891315937,0.051375046372413635,0.013104087673127651,0.29715001583099365,-0.4274667501449585,0.5206015110015869,False
train,0.027297353371977806,0.0,0.002690502442419529,0.05151504650712013,0.013138716109097004,0.3418805003166199,-0.4274043142795563,0.5473177433013916,False
train,0.027714107185602188,0.0,0.0027086499612778425,0.051670122891664505,0.013172912411391735,0.3690420985221863,-0.42848098278045654,0.5654980540275574,False
train,0.02813086099922657,0.0,0.0027267292607575655,0.05183234065771103,0.01320665143430233,0.37599167227745056,-0.43058860301971436,0.5716434717178345,False
train,0.028547614812850952,0.0,0.002744356170296669,0.05199309438467026,0.013239900581538677,0.36154747009277344,-0.43355435132980347,0.5645227432250977,False
train,0.028964366763830185,0.0,0.0027612014673650265,0.052143435925245285,0.01327264029532671,0.32635417580604553,-0.4371378719806671,0.5455241203308105,False
train,0.029381120577454567,0.0,0.0027769955340772867,0.052275288850069046,0.013304868713021278,0.2730749845504761,-0.4410434067249298,0.5187380909919739,False
train,0.02979787439107895,0.0,0.0027916166000068188,0.052381813526153564,0.013336549513041973,0.2063165158033371,-0.4449368119239807,0.4904439449310303,False
train,0.03021462820470333,0.0,0.002805002499371767,0.05245885252952576,0.013367660343647003,0.13224050402641296,-0.44849300384521484,0.467582643032074,False
train,0.030631382018327713,0.0,0.0028172649908810854,0.05250467360019684,0.013398189097642899,0.05783974006772041,-0.45144176483154297,0.4551319479942322,False
train,0.031048135831952095,0.0,0.002828553318977356,0.05252068117260933,0.013428105972707272,-0.010006393305957317,-0.453635036945343,0.45374539494514465,False
train,0.03146488964557648,0.0,0.002839094726368785,0.0525108203291893,0.01345739420503378,-0.06554364413022995,-0.4550931453704834,0.45978879928588867,False
train,0.03188164159655571,0.0,0.0028490563854575157,0.05248107761144638,0.013486030511558056,-0.10500231385231018,-0.4560311436653137,0.4679635465145111,False
train,0.03229839727282524,0.0,0.002858522115275264,0.05243854224681854,0.013513992540538311,-0.12709908187389374,-0.45684030652046204,0.4741911292076111,False
train,0.032715149223804474,0.0,0.002867404604330659,0.05239022895693779,0.013541254214942455,-0.1330702155828476,-0.45802170038223267,0.4769607484340668,False
train,0.03313190117478371,0.0,0.0028754386585205793,0.05234226956963539,0.013567806221544743,-0.1261938363313675,-0.46008244156837463,0.4770751893520355,False
train,0.03354865685105324,0.0,0.0028821732848882675,0.05229905620217323,0.01359361782670021,-0.11094897985458374,-0.46341070532798767,0.4765072464942932,False
train,0.03396540880203247,0.0,0.002887073904275894,0.05226316675543785,0.013618678785860538,-0.09198451787233353,-0.46816763281822205,0.47711852192878723,False
train,0.034382164478302,0.0,0.002889581024646759,0.05223529413342476,0.01364295743405819,-0.07316283881664276,-0.4742211103439331,0.4798316955566406,False
train,0.034798916429281235,0.0,0.002889271592721343,0.052214834839105606,0.013666445389389992,-0.056876979768276215,-0.48114708065986633,0.48449718952178955,False
train,0.03521566838026047,0.0,0.002885937225073576,0.05220039188861847,0.013689117506146431,-0.043770596385002136,-0.4882980287075043,0.4902558922767639,False
train,0.03563242405653,0.0,0.0028796710539609194,0.052190955728292465,0.013710943050682545,-0.032899416983127594,-0.49492594599723816,0.4960182309150696,False
train,0.03604917600750923,0.0,0.002870844677090645,0.05218593031167984,0.013731926679611206,-0.022252634167671204,-0.5003150701522827,0.5008096694946289,False
train,0.03646593168377876,0.0,0.0028601353988051414,0.05218572914600372,0.013752042315900326,-0.009489404037594795,-0.503903329372406,0.5039926767349243,False
train,0.036882683634757996,0.0,0.002848390256986022,0.05219161510467529,0.013771267607808113,0.007311051711440086,-0.5053555369377136,0.5054084062576294,False
train,0.03729943558573723,0.0,0.002836541971191764,0.052205558866262436,0.013789592310786247,0.029077233746647835,-0.5045861601829529,0.5054233074188232,False
train,0.03771619126200676,0.0,0.0028255449142307043,0.05222957953810692,0.01380701269954443,0.0554560162127018,-0.5017335414886475,0.5047889947891235,False
train,0.03813294321298599,0.0,0.0028162349481135607,0.05226526036858559,0.013823498971760273,0.08485609292984009,-0.49710747599601746,0.5042979121208191,False
train,0.038549698889255524,0.0,0.002809329191222787,0.05231350287795067,0.013839049264788628,0.11476684361696243,-0.4911293387413025,0.5043604373931885,False
train,0.038966450840234756,0.0,0.0028053217101842165,0.05237367004156113,0.013853637501597404,0.14225570857524872,-0.4842677116394043,0.5047295689582825,False
train,0.03938320651650429,0.0,0.0028045205399394035,0.052444398403167725,0.013867270201444626,0.1645311713218689,-0.4769969582557678,0.5045756697654724,False
train,0.03979995846748352,0.0,0.002807061420753598,0.05252290889620781,0.013879937119781971,0.1794307827949524,-0.469753235578537,0.5028553605079651,False
train,0.04021671041846275,0.0,0.0028128509875386953,0.05260588228702545,0.013891614973545074,0.18575426936149597,-0.4629170000553131,0.49879536032676697,False
train,0.040633466094732285,0.0,0.002821660600602627,0.052689630538225174,0.01390230841934681,0.18337522447109222,-0.4568004906177521,0.4922328293323517,False
train,0.04105021804571152,0.0,0.0028331405483186245,0.052770793437957764,0.013912022113800049,0.1731385588645935,-0.4516492486000061,0.4836982786655426,False
train,0.04146697372198105,0.0,0.002846828196197748,0.052846260368824005,0.013920734636485577,0.15659812092781067,-0.4476414918899536,0.4742424190044403,False
train,0.04188372567296028,0.0,0.002862191293388605,0.05291386693716049,0.013928449712693691,0.13567155599594116,-0.44489485025405884,0.46512168645858765,False
train,0.042300477623939514,0.0,0.0028786566108465195,0.052972204983234406,0.013935158960521221,0.11228690296411514,-0.4434586763381958,0.45745375752449036,False
train,0.042717233300209045,0.0,0.002895632991567254,0.05302046984434128,0.013940874487161636,0.08809086680412292,-0.44330328702926636,0.45197102427482605,False
train,0.04313398525118828,0.0,0.0029125926084816456,0.053058791905641556,0.01394558884203434,0.0642419159412384,-0.44430914521217346,0.44892942905426025,False
train,0.04355074092745781,0.0,0.0029290365055203438,0.05308736860752106,0.01394931972026825,0.04133128374814987,-0.44624999165534973,0.44815993309020996,False
train,0.04396749287843704,0.0,0.002944620791822672,0.053106535226106644,0.013952047564089298,0.019418779760599136,-0.44879448413848877,0.4492143988609314,False
train,0.044384248554706573,0.0,0.002959126839414239,0.053116779774427414,0.01395379938185215,-0.0018220730125904083,-0.4515264630317688,0.4515301585197449,False
train,0.044801000505685806,0.0,0.0029725534841418266,0.0531182661652565,0.013954564929008484,-0.022845694795250893,-0.453976571559906,0.4545510411262512,False
train,0.04521775245666504,0.0,0.0029850739520043135,0.05311093479394913,0.013954367488622665,-0.04393714293837547,-0.4556761384010315,0.45778948068618774,False
train,0.04563450813293457,0.0,0.002997067989781499,0.053094811737537384,0.01395320426672697,-0.06489177793264389,-0.4562157988548279,0.46080777049064636,False
train,0.0460512600839138,0.0,0.0030090396758168936,0.05307016521692276,0.013951103202998638,-0.08479975163936615,-0.45530080795288086,0.46313047409057617,False
train,0.046468015760183334,0.0,0.0030215962324291468,0.053037676960229874,0.013948057778179646,-0.10201291739940643,-0.4527949392795563,0.4641442596912384,False
train,0.04688476771116257,0.0,0.003035386558622122,0.05299894139170647,0.013944102451205254,-0.11437816172838211,-0.4487573802471161,0.4631042778491974,False
train,0.0473015196621418,0.0,0.003050963394343853,0.052956510335206985,0.013939243741333485,-0.11971326172351837,-0.44346389174461365,0.45933809876441956,False
train,0.04771827533841133,0.0,0.0030687483958899975,0.052913546562194824,0.013933489099144936,-0.11640660464763641,-0.43741077184677124,0.452635258436203,False
train,0.048135027289390564,0.0,0.003088922705501318,0.0528738908469677,0.013926866464316845,-0.103945292532444,-0.4313049912452698,0.4436537027359009,False
train,0.048551782965660095,0.0,0.003111333819106221,0.05284125730395317,0.013919389806687832,-0.08319257199764252,-0.42601874470710754,0.43406563997268677,False
train,0.04896853491663933,0.0,0.0031354979146271944,0.05281861126422882,0.01391110010445118,-0.05632039159536362,-0.42250683903694153,0.4262440502643585,False
train,0.04938528686761856,0.0,0.0031604995019733906,0.05280791223049164,0.013901986181735992,-0.026409991085529327,-0.42169204354286194,0.422518253326416,False
train,0.04980204254388809,0.0,0.0031851239036768675,0.052809666842222214,0.013892089016735554,0.0031350739300251007,-0.42431187629699707,0.4243234694004059,False
train,0.050218794494867325,0.0,0.0032078681979328394,0.05282314494252205,0.013881443068385124,0.029254479333758354,-0.4307730495929718,0.43176525831222534,False
train,0.050635550171136856,0.0,0.003227176144719124,0.05284641310572624,0.013870054855942726,0.04977919161319733,-0.44102942943573,0.44382983446121216,False
train,0.05105230212211609,0.0,0.003241589991375804,0.052876804023981094,0.013857962563633919,0.06376060098409653,-0.45454141497612,0.4589916169643402,False
train,0.05146905779838562,0.0,0.0032499772496521473,0.05291178822517395,0.013845170848071575,0.07147270441055298,-0.4703368842601776,0.4757364094257355,False
train,0.05188580974936485,0.0,0.003251662477850914,0.05294876918196678,0.013831750489771366,0.0740906149148941,-0.48715493083000183,0.4927569031715393,False
train,0.052302561700344086,0.0,0.0032464980613440275,0.052986081689596176,0.013817694038152695,0.07316496968269348,-0.5036584138870239,0.5089449286460876,False
train,0.05271931737661362,0.0,0.0032348837703466415,0.05302254483103752,0.013803044334053993,0.07006731629371643,-0.5186346173286438,0.5233462452888489,False
train,0.05313606932759285,0.0,0.0032176629174500704,0.053057365119457245,0.013787835836410522,0.06561990082263947,-0.5311522483825684,0.5351902842521667,False
train,0.05355282500386238,0.0,0.003195985918864608,0.05309009924530983,0.013772089034318924,0.06002701073884964,-0.5406485199928284,0.5439706444740295,False
train,0.053969576954841614,0.0,0.0031711601186543703,0.053120244294404984,0.01375583279877901,0.05306495353579521,-0.546937108039856,0.549505352973938,False
train,0.05438632890582085,0.0,0.0031444928608834743,0.05314711108803749,0.013739113695919514,0.04440020024776459,-0.5501609444618225,0.551949679851532,False
train,0.05480308458209038,0.0,0.003117174142971635,0.05316999554634094,0.013721954077482224,0.0338878408074379,-0.5507124662399292,0.5517541170120239,False
train,0.05521983653306961,0.0,0.0030901862774044275,0.05318813398480415,0.013704393059015274,0.021750859916210175,-0.5491394996643066,0.5495701432228088,False
train,0.05563659220933914,0.0,0.0030642691999673843,0.053200919181108475,0.013686472550034523,0.008592573925852776,-0.5460584759712219,0.5461260676383972,False
train,0.056053344160318375,0.0,0.0030399076640605927,0.05320822447538376,0.013668193481862545,-0.004701907746493816,-0.5420846939086914,0.5421050786972046,False
train,0.05647009611129761,0.0,0.0030173147097229958,0.053210098296403885,0.013649621047079563,-0.0171300508081913,-0.5377718806266785,0.5380446314811707,False
train,0.05688685178756714,0.0,0.002996527124196291,0.053207166492938995,0.013630777597427368,-0.027736257761716843,-0.5335754156112671,0.5342957973480225,False
train,0.05730360373854637,0.0,0.0029774033464491367,0.05320025235414505,0.013611695729196072,-0.0357041172683239,-0.5298168659210205,0.5310185551643372,False
train,0.0577203594148159,0.0,0.0029597075190395117,0.05319073051214218,0.013592413626611233,-0.040385276079177856,-0.5266686677932739,0.5282148122787476,False
train,0.058137111365795135,0.0,0.0029431546572595835,0.053179994225502014,0.013572948053479195,-0.04127935320138931,-0.5241488218307495,0.5257717967033386,False
train,0.05855386704206467,0.0,0.0029275151900947094,0.05316973105072975,0.013553361408412457,-0.03802371025085449,-0.5221460461616516,0.5235286951065063,False
train,0.0589706189930439,0.0,0.0029126161243766546,0.053161751478910446,0.013533669523894787,-0.030442241579294205,-0.5204677581787109,0.5213572978973389,False
train,0.05938737094402313,0.0,0.002898366888985038,0.05315781757235527,0.013513896614313126,-0.01865384168922901,-0.5189017653465271,0.5192369222640991,False
train,0.059804126620292664,0.0,0.0028847805224359035,0.05315952003002167,0.013494094833731651,-0.00318034365773201,-0.5172764658927917,0.5172862410545349,False
train,0.060220878571271896,0.0,0.0028719373513013124,0.05316828936338425,0.013474282808601856,0.015013652853667736,-0.5154940485954285,0.5157126188278198,False
train,0.06063763424754143,0.0,0.002859940752387047,0.05318498983979225,0.013454500585794449,0.034604039043188095,-0.5135285258293152,0.5146930813789368,False
train,0.06105438619852066,0.0,0.002848871750757098,0.053209882229566574,0.013434766791760921,0.05409353971481323,-0.5113974213600159,0.5142503976821899,False
train,0.06147113814949989,0.0,0.0028388514183461666,0.05324264615774155,0.013415117748081684,0.07201828807592392,-0.5091252326965332,0.5141937136650085,False
train,0.061887893825769424,0.0,0.002829951699823141,0.05328226089477539,0.013395599089562893,0.08708734065294266,-0.5067176222801208,0.5141468048095703,False
train,0.06230464577674866,0.0,0.002822251757606864,0.05332734435796738,0.013376210816204548,0.098198801279068,-0.504162609577179,0.5136369466781616,False
train,0.06272140145301819,0.0,0.0028158354107290506,0.05337608605623245,0.013356988318264484,0.10434439778327942,-0.5014487504959106,0.5121899843215942,False
train,0.06313815712928772,0.0,0.0028107811231166124,0.05342617630958557,0.013337978161871433,0.10448683053255081,-0.4985922574996948,0.5094229578971863,False
train,0.06355490535497665,0.0,0.0028071310371160507,0.053474847227334976,0.01331920176744461,0.09748320281505585,-0.4956597089767456,0.5051549673080444,False
train,0.06397166103124619,0.0,0.002804876770824194,0.053518909960985184,0.013300666585564613,0.08214394003152847,-0.4927757680416107,0.4995754063129425,False
train,0.06438841670751572,0.0,0.0028039419557899237,0.053554631769657135,0.013282401487231255,0.0574360191822052,-0.4901117980480194,0.493465781211853,False
train,0.06480516493320465,0.0,0.0028041531331837177,0.05357801169157028,0.013264444656670094,0.022797539830207825,-0.48786506056785583,0.48839741945266724,False
train,0.06522192060947418,0.0,0.0028052402194589376,0.05358489975333214,0.013246813789010048,-0.021499741822481155,-0.48622727394104004,0.4867023825645447,False
train,0.06563867628574371,0.0,0.002806843491271138,0.05357151851058006,0.013229518197476864,-0.07404831051826477,-0.48535460233688354,0.4909707009792328,False
train,0.06605542451143265,0.0,0.002808533376082778,0.05353497341275215,0.013212589547038078,-0.13216406106948853,-0.4853383004665375,0.5030115246772766,False
train,0.06647218018770218,0.0,0.0028098616749048233,0.05347367376089096,0.013196045532822609,-0.19197647273540497,-0.4861801564693451,0.5227103233337402,False
train,0.06688893586397171,0.0,0.0028103890363126993,0.05338791757822037,0.013179902918636799,-0.24876010417938232,-0.4877786636352539,0.5475487112998962,False
train,0.06730569154024124,0.0,0.0028097559697926044,0.053279999643564224,0.013164171949028969,-0.29748445749282837,-0.48992490768432617,0.5731696486473083,False
train,0.06772243976593018,0.0,0.0028077152092009783,0.053154248744249344,0.013148872181773186,-0.33345410227775574,-0.49231773614883423,0.594616174697876,False
train,0.06813919544219971,0.0,0.002804174553602934,0.05301687866449356,0.013134030625224113,-0.3529137372970581,-0.49459895491600037,0.6075987219810486,False
train,0.06855595111846924,0.0,0.002799245063215494,0.052875205874443054,0.013119635172188282,-0.3534974455833435,-0.49640128016471863,0.6094051599502563,False
train,0.06897269934415817,0.0,0.0027931800577789545,0.05273742973804474,0.013105720281600952,-0.3344452679157257,-0.4974101483821869,0.599391758441925,False
train,0.0693894550204277,0.0,0.002786402590572834,0.05261160060763359,0.013092291541397572,-0.2965899407863617,-0.4974125325679779,0.5791241526603699,False
train,0.06980621069669724,0.0,0.0027793964836746454,0.052504975348711014,0.013079348020255566,-0.24215580523014069,-0.49632948637008667,0.5522521138191223,False
train,0.07022296637296677,0.0,0.002772705163806677,0.05242399871349335,0.013066906481981277,-0.17446769773960114,-0.49422961473464966,0.5241200923919678,False
train,0.0706397145986557,0.0,0.0027668136171996593,0.05237329378724098,0.013054969720542431,-0.09763093292713165,-0.49130722880363464,0.5009137392044067,False
train,0.07105647027492523,0.0,0.0027621418703347445,0.052355725318193436,0.01304354052990675,-0.016268230974674225,-0.4878539443016052,0.48812511563301086,False
train,0.07147322595119476,0.0,0.002758947666734457,0.052372124046087265,0.013032625429332256,0.0646757259964943,-0.4842190742492676,0.48851925134658813,False
train,0.0718899741768837,0.0,0.0027573793195188046,0.05242130905389786,0.0130222262814641,0.14010952413082123,-0.48077285289764404,0.5007725954055786,False
train,0.07230672985315323,0.0,0.0027573949191719294,0.05249982699751854,0.013012347742915154,0.20501503348350525,-0.4778691828250885,0.5199905037879944,False
train,0.07272348552942276,0.0,0.0027587965596467257,0.052602481096982956,0.013002992607653141,0.25477519631385803,-0.4758184552192688,0.5397347211837769,False
train,0.07314024120569229,0.0,0.002761272480711341,0.05272199586033821,0.012994131073355675,0.28566887974739075,-0.47484973073005676,0.5541560649871826,False
train,0.07355698943138123,0.0,0.002764369361102581,0.05285003036260605,0.01298579853028059,0.29547855257987976,-0.4750871956348419,0.5594778060913086,False
train,0.07397374510765076,0.0,0.002767617581412196,0.052977681159973145,0.012977969832718372,0.28406038880348206,-0.4765242338180542,0.5547662973403931,False
train,0.07439050078392029,0.0,0.002770504914224148,0.053096503019332886,0.012970635667443275,0.25369101762771606,-0.4790186583995819,0.5420498251914978,False
train,0.07480724900960922,0.0,0.0027726073749363422,0.05319947004318237,0.012963798828423023,0.20899593830108643,-0.48231008648872375,0.5256446599960327,False
train,0.07522400468587875,0.0,0.0027735845651477575,0.05328197404742241,0.01295745000243187,0.1563550978899002,-0.48606371879577637,0.5105926394462585,False
train,0.07564076036214828,0.0,0.0027732292655855417,0.053342025727033615,0.01295157615095377,0.10290133953094482,-0.48992636799812317,0.5006161332130432,False
train,0.07605750858783722,0.0,0.0027714946772903204,0.05338089168071747,0.012946171686053276,0.05528808385133743,-0.4935902953147888,0.49667713046073914,False
train,0.07647426426410675,0.0,0.0027684306260198355,0.05340198054909706,0.0129412105306983,0.0185609832406044,-0.4968284070491791,0.497175008058548,False
train,0.07689101994037628,0.0,0.0027641879860311747,0.0534106083214283,0.01293668057769537,-0.004571354947984219,-0.4995141923427582,0.49953511357307434,False
train,0.07730777561664581,0.0,0.0027589749079197645,0.05341244488954544,0.012932587414979935,-0.0139386635273695,-0.5016037821769714,0.5017973780632019,False
train,0.07772452384233475,0.0,0.0027530144434422255,0.05341291055083275,0.012928899377584457,-0.01153998076915741,-0.5031082630157471,0.5032405853271484,False
train,0.07814127951860428,0.0,0.002746555022895336,0.053416285663843155,0.01292559877038002,-0.0007816571742296219,-0.5040554404258728,0.5040560364723206,False
train,0.07855803519487381,0.0,0.0027398448437452316,0.053425222635269165,0.012922671623528004,0.01445333007723093,-0.5044577717781067,0.5046647787094116,False
train,0.07897478342056274,0.0,0.00273313676007092,0.05344078689813614,0.012920094653964043,0.030673520639538765,-0.5042941570281982,0.5052261352539062,False
train,0.07939153909683228,0.0,0.0027267031837254763,0.05346285179257393,0.012917853891849518,0.04539171978831291,-0.5035089254379272,0.5055508613586426,False
