part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.025213586166501045,0.0,0.0050637261010706425,0.0469546876847744,0.03104373626410961,0.026083234697580338,-0.42727312445640564,0.42806851863861084,False
train,0.025630339980125427,0.0,0.005065342877060175,0.04694696143269539,0.030524225905537605,0.026687737554311752,-0.4271709620952606,0.42800381779670715,False
train,0.02604709379374981,0.0,0.005066971760243177,0.046939145773649216,0.030010007321834564,0.027287259697914124,-0.42706775665283203,0.42793864011764526,False
train,0.026463845744729042,0.0,0.005068608559668064,0.0469314306974411,0.029501592740416527,0.02788156270980835,-0.4269653558731079,0.42787474393844604,False
test,0.026880599558353424,0.0,0.005070245359092951,0.04692379757761955,0.02899947389960289,0.028470102697610855,-0.4268636405467987,0.42781201004981995,False
train,0.027297353371977806,0.0,0.005071909632533789,0.04691609740257263,0.028504058718681335,0.02905232459306717,-0.42676106095314026,0.42774879932403564,False
train,0.027714107185602188,0.0,0.005073574837297201,0.04690859466791153,0.02801576815545559,0.02962810918688774,-0.4266602694988251,0.42768776416778564,False
train,0.02813086099922657,0.0,0.005075256805866957,0.04690100625157356,0.0275349710136652,0.03019673377275467,-0.4265584647655487,0.42762595415115356,False
train,0.028547614812850952,0.0,0.0050769466906785965,0.046893492341041565,0.02706199511885643,0.030758043751120567,-0.4264572262763977,0.4275650084018707,False
test,0.028964366763830185,0.0,0.005078649614006281,0.046886079013347626,0.026597144082188606,0.03131185099482536,-0.42635679244995117,0.4275050163269043,False
train,0.029381120577454567,0.0,0.005080365110188723,0.04687866196036339,0.026140671223402023,0.03185774013400078,-0.42625612020492554,0.4274449646472931,False
train,0.02979787439107895,0.0,0.005082090385258198,0.046871282160282135,0.02569284476339817,0.032395485788583755,-0.4261556565761566,0.42738521099090576,False
train,0.03021462820470333,0.0,0.005083818919956684,0.04686393961310387,0.025253821164369583,0.03292490541934967,-0.4260554313659668,0.4273257255554199,False
train,0.030631382018327713,0.0,0.005085565149784088,0.04685671254992485,0.024823816493153572,0.033445943146944046,-0.4259561002254486,0.4272671639919281,False
test,0.031048135831952095,0.0,0.005087326280772686,0.04684945195913315,0.02440296672284603,0.033958230167627335,-0.4258562922477722,0.4272080659866333,False
train,0.03146488964557648,0.0,0.0050891004502773285,0.04684225097298622,0.023991409689188004,0.03446175158023834,-0.42575690150260925,0.42714932560920715,False
train,0.03188164159655571,0.0,0.005090872757136822,0.046835120767354965,0.023589223623275757,0.034956514835357666,-0.4256580173969269,0.42709097266197205,False
train,0.03229839727282524,0.0,0.005092669278383255,0.046827927231788635,0.023196512833237648,0.03544215112924576,-0.4255583584308624,0.4270316958427429,False
train,0.032715149223804474,0.0,0.005094459746032953,0.04682087153196335,0.022813336923718452,0.035918887704610825,-0.4254598915576935,0.4269734025001526,False
test,0.03313190117478371,0.0,0.0050962818786501884,0.04681389406323433,0.022439701482653618,0.03638666868209839,-0.42536190152168274,0.42691537737846375,False
train,0.03354865685105324,0.0,0.005098104942589998,0.04680683836340904,0.022075653076171875,0.03684525936841965,-0.42526307702064514,0.42685624957084656,False
train,0.03396540880203247,0.0,0.005099943373352289,0.046799905598163605,0.021721193566918373,0.03729487955570221,-0.42516523599624634,0.4267978370189667,False
train,0.034382164478302,0.0,0.005101789720356464,0.04679303243756294,0.021376287564635277,0.03773548826575279,-0.4250677824020386,0.42673948407173157,False
train,0.034798916429281235,0.0,0.005103660747408867,0.04678623750805855,0.021040918305516243,0.03816717490553856,-0.4249708652496338,0.4266813397407532,False
test,0.03521566838026047,0.0,0.005105528049170971,0.04677942767739296,0.02071503736078739,0.03858981281518936,-0.4248737096786499,0.426622599363327,False
train,0.03563242405653,0.0,0.005107410252094269,0.04677262157201767,0.020398598164319992,0.03900352865457535,-0.4247763752937317,0.4265632927417755,False
train,0.03604917600750923,0.0,0.005109310150146484,0.046765998005867004,0.02009153738617897,0.039408549666404724,-0.42468059062957764,0.42650511860847473,False
train,0.03646593168377876,0.0,0.005111215636134148,0.0467592291533947,0.019793769344687462,0.0398046039044857,-0.4245833158493042,0.4264450669288635,False
train,0.036882683634757996,0.0,0.005113143939524889,0.04675259813666344,0.019505195319652557,0.0401921346783638,-0.42448705434799194,0.4263855814933777,False
test,0.03729943558573723,0.0,0.005115065723657608,0.04674603417515755,0.019225724041461945,0.04057113081216812,-0.42439135909080505,0.4263262152671814,False
train,0.03771619126200676,0.0,0.005117012187838554,0.04673956334590912,0.018955253064632416,0.040941767394542694,-0.4242963492870331,0.4262670874595642,False
train,0.03813294321298599,0.0,0.005118959583342075,0.0467330627143383,0.018693679943680763,0.04130395129323006,-0.4242009222507477,0.426207035779953,False
train,0.038549698889255524,0.0,0.0051209391094744205,0.04672664776444435,0.01844087801873684,0.04165797680616379,-0.42410600185394287,0.4261470139026642,False
train,0.038966450840234756,0.0,0.005122912582010031,0.046720243990421295,0.018196729943156242,0.042003877460956573,-0.42401111125946045,0.42608654499053955,False
test,0.03938320651650429,0.0,0.005124918185174465,0.04671387001872063,0.01796109415590763,0.04234178364276886,-0.4239162504673004,0.4260256290435791,False
train,0.03979995846748352,0.0,0.005126919597387314,0.04670756682753563,0.017733845859766006,0.04267191141843796,-0.42382192611694336,0.42596468329429626,False
train,0.04021671041846275,0.0,0.005128922406584024,0.0467013344168663,0.017514850944280624,0.04299440607428551,-0.4237281084060669,0.4259037673473358,False
train,0.040633466094732285,0.0,0.0051309713162481785,0.04669511690735817,0.017303969711065292,0.04330931231379509,-0.4236341416835785,0.4258422255516052,False
train,0.04105021804571152,0.0,0.005133012309670448,0.04668896272778511,0.017101064324378967,0.04361681640148163,-0.42354071140289307,0.42578065395355225,False
test,0.04146697372198105,0.0,0.0051350705325603485,0.046682827174663544,0.016905974596738815,0.04391707852482796,-0.42344722151756287,0.4257185161113739,False
train,0.04188372567296028,0.0,0.005137134809046984,0.046676844358444214,0.016718585044145584,0.04421033337712288,-0.42335501313209534,0.42565715312957764,False
train,0.042300477623939514,0.0,0.0051392121240496635,0.04667085036635399,0.016538724303245544,0.04449659585952759,-0.42326250672340393,0.4255949854850769,False
train,0.042717233300209045,0.0,0.0051413169130682945,0.04666481539607048,0.016366245225071907,0.04477594792842865,-0.4231693744659424,0.42553168535232544,False
train,0.04313398525118828,0.0,0.005143423099070787,0.04665893688797951,0.01620100438594818,0.04504876583814621,-0.4230775535106659,0.42546916007995605,False
test,0.04355074092745781,0.0,0.005145536735653877,0.04665307328104973,0.016042860224843025,0.04531506821513176,-0.4229857325553894,0.4254061281681061,False
train,0.04396749287843704,0.0,0.005147681105881929,0.04664725065231323,0.015891658142209053,0.045574989169836044,-0.42289403080940247,0.42534270882606506,False
train,0.044384248554706573,0.0,0.005149828735738993,0.0466415174305439,0.015747234225273132,0.04582878574728966,-0.42280301451683044,0.42527952790260315,False
train,0.044801000505685806,0.0,0.00515197217464447,0.046635761857032776,0.015609443187713623,0.04607643932104111,-0.42271167039871216,0.425215482711792,False
train,0.04521775245666504,0.0,0.0051541514694690704,0.04663009196519852,0.015478158369660378,0.04631826654076576,-0.42262089252471924,0.4251514971256256,False
test,0.04563450813293457,0.0,0.005156333092600107,0.04662449285387993,0.015353198163211346,0.04655437171459198,-0.42253056168556213,0.42508751153945923,False
train,0.0460512600839138,0.0,0.005158545915037394,0.04661889001727104,0.015234443359076977,0.04678483307361603,-0.4224399924278259,0.42502278089523315,False
train,0.046468015760183334,0.0,0.00516075175255537,0.0466134287416935,0.01512172445654869,0.04700998589396477,-0.42235058546066284,0.4249587655067444,False
train,0.04688476771116257,0.0,0.00516298646107316,0.04660792276263237,0.015014898963272572,0.04722974821925163,-0.42226049304008484,0.4248935878276825,False
train,0.0473015196621418,0.0,0.0051652309484779835,0.046602487564086914,0.01491381786763668,0.04744437336921692,-0.4221709370613098,0.42482852935791016,False
test,0.04771827533841133,0.0,0.005167476832866669,0.0465971902012825,0.014818336814641953,0.04765418544411659,-0.42208245396614075,0.42476409673690796,False
train,0.048135027289390564,0.0,0.005169745534658432,0.04659182205796242,0.014728305861353874,0.04785899817943573,-0.42199310660362244,0.4246983230113983,False
train,0.048551782965660095,0.0,0.005172035191208124,0.04658657684922218,0.014643579721450806,0.048059187829494476,-0.42190471291542053,0.42463308572769165,False
train,0.04896853491663933,0.0,0.0051743206568062305,0.04658135771751404,0.014563996344804764,0.04825485125184059,-0.4218164086341858,0.4245675802230835,False
train,0.04938528686761856,0.0,0.0051766326650977135,0.046576254069805145,0.014489439316093922,0.04844622313976288,-0.4217289388179779,0.4245024621486664,False
test,0.04980204254388809,0.0,0.00517895957455039,0.04657110944390297,0.014419730752706528,0.048633236438035965,-0.42164087295532227,0.4244363605976105,False
train,0.050218794494867325,0.0,0.005181297659873962,0.046566084027290344,0.014354751445353031,0.048816241323947906,-0.42155373096466064,0.42437079548835754,False
train,0.050635550171136856,0.0,0.0051836539059877396,0.04656105488538742,0.014294339343905449,0.04899527505040169,-0.4214663505554199,0.42430463433265686,False
train,0.05105230212211609,0.0,0.005186018534004688,0.04655612260103226,0.014238344505429268,0.04917055368423462,-0.4213796854019165,0.42423883080482483,False
train,0.05146905779838562,0.0,0.005188396666198969,0.046551212668418884,0.014186631888151169,0.049342185258865356,-0.4212929904460907,0.42417266964912415,False
test,0.05188580974936485,0.0,0.005190801341086626,0.046546418219804764,0.014139040373265743,0.0495104156434536,-0.42120712995529175,0.42410698533058167,False
train,0.052302561700344086,0.0,0.005193211138248444,0.04654158279299736,0.014095439575612545,0.04967518895864487,-0.4211207330226898,0.42404043674468994,False
train,0.05271931737661362,0.0,0.005195631645619869,0.046536900103092194,0.01405565720051527,0.04983694851398468,-0.4210355579853058,0.4239748418331146,False
train,0.05313606932759285,0.0,0.005198076367378235,0.04653216898441315,0.0140195582062006,0.049995534121990204,-0.42094966769218445,0.42390820384025574,False
train,0.05355282500386238,0.0,0.0052005271427333355,0.046527616679668427,0.013986987061798573,0.05015144497156143,-0.4208652675151825,0.42384281754493713,False
test,0.053969576954841614,0.0,0.005202996078878641,0.04652302712202072,0.013957791030406952,0.050304438918828964,-0.42078033089637756,0.42377662658691406,False
train,0.05438632890582085,0.0,0.005205471068620682,0.046518489718437195,0.013931826688349247,0.05045492202043533,-0.4206956624984741,0.4237104654312134,False
train,0.05480308458209038,0.0,0.0052079795859754086,0.046514082700014114,0.013908927328884602,0.05060311034321785,-0.4206119775772095,0.42364501953125,False
train,0.05521983653306961,0.0,0.0052104820497334,0.046509597450494766,0.01388892438262701,0.05074894055724144,-0.4205273389816284,0.4235784411430359,False
train,0.05563659220933914,0.0,0.005213012918829918,0.046505339443683624,0.013871684670448303,0.05089283362030983,-0.4204445779323578,0.4235135316848755,False
test,0.056053344160318375,0.0,0.00521555682644248,0.04650096222758293,0.013857030309736729,0.051034633070230484,-0.4203605353832245,0.4234471619129181,False
train,0.05647009611129761,0.0,0.005218119826167822,0.04649679735302925,0.013844817876815796,0.05117485672235489,-0.4202781915664673,0.42338237166404724,False
train,0.05688685178756714,0.0,0.0052206991240382195,0.04649260267615318,0.013834862038493156,0.05131341144442558,-0.4201953709125519,0.42331692576408386,False
train,0.05730360373854637,0.0,0.0052232868038117886,0.04648847132921219,0.013827008195221424,0.05145060271024704,-0.4201129376888275,0.423251748085022,False
train,0.0577203594148159,0.0,0.005225891247391701,0.04648436978459358,0.013821090571582317,0.051586493849754333,-0.42003050446510315,0.4231864809989929,False
test,0.058137111365795135,0.0,0.005228513851761818,0.046480342745780945,0.01381692849099636,0.05172130838036537,-0.4199485778808594,0.4231216311454773,False
train,0.05855386704206467,0.0,0.005231150425970554,0.04647639021277428,0.01381436362862587,0.05185525491833687,-0.4198670983314514,0.4230571389198303,False
train,0.0589706189930439,0.0,0.00523381307721138,0.04647255688905716,0.013813212513923645,0.05198860913515091,-0.4197865128517151,0.422993540763855,False
train,0.05938737094402313,0.0,0.005236479919403791,0.04646870121359825,0.013813290745019913,0.052121322602033615,-0.41970545053482056,0.42292940616607666,False
train,0.059804126620292664,0.0,0.005239152815192938,0.046464916318655014,0.01381443627178669,0.05225371941924095,-0.41962486505508423,0.42286577820777893,False
test,0.060220878571271896,0.0,0.005241864360868931,0.04646119847893715,0.01381647028028965,0.05238588899374008,-0.41954463720321655,0.42280253767967224,False
train,0.06063763424754143,0.0,0.005244572181254625,0.046457573771476746,0.013819199055433273,0.05251815915107727,-0.4194651246070862,0.42274004220962524,False
train,0.06105438619852066,0.0,0.00524730421602726,0.04645387828350067,0.013822425156831741,0.05265048146247864,-0.419384628534317,0.4226766526699066,False
train,0.06147113814949989,0.0,0.005250054877251387,0.04645036533474922,0.013825993984937668,0.052783362567424774,-0.41930559277534485,0.42261478304862976,False
train,0.061887893825769424,0.0,0.0052528223022818565,0.04644690081477165,0.01382970716804266,0.05291678011417389,-0.41922682523727417,0.42255333065986633,False
test,0.06230464577674866,0.0,0.005255606025457382,0.046443499624729156,0.013833342120051384,0.05305103957653046,-0.419148325920105,0.42249229550361633,False
train,0.06272140145301819,0.0,0.005258406046777964,0.04644009843468666,0.013836761936545372,0.05318615213036537,-0.4190696179866791,0.42243120074272156,False
train,0.06313815712928772,0.0,0.005261222831904888,0.04643678292632103,0.01383974403142929,0.053322482854127884,-0.41899144649505615,0.4223708212375641,False
train,0.06355490535497665,0.0,0.005264053586870432,0.04643356427550316,0.013842103071510792,0.05346023291349411,-0.41891396045684814,0.422311395406723,False
train,0.06397166103124619,0.0,0.005266898311674595,0.04643040895462036,0.013843649998307228,0.0535995215177536,-0.4188368618488312,0.4222525656223297,False
test,0.06438841670751572,0.0,0.005269764456897974,0.04642723128199577,0.013844174332916737,0.0537404790520668,-0.4187592566013336,0.4221934974193573,False
train,0.06480516493320465,0.0,0.005272642709314823,0.046424128115177155,0.013843518681824207,0.053883347660303116,-0.4186820983886719,0.4221351742744446,False
train,0.06522192060947418,0.0,0.0052755423821508884,0.04642118513584137,0.013841453939676285,0.05402858555316925,-0.4186061918735504,0.4220784604549408,False
train,0.06563867628574371,0.0,0.005278468132019043,0.046418242156505585,0.013837816193699837,0.05417601391673088,-0.4185299575328827,0.422021746635437,False
train,0.06605542451143265,0.0,0.005281398538500071,0.04641536995768547,0.013832411728799343,0.05432599410414696,-0.41845420002937317,0.42196589708328247,False
test,0.06647218018770218,0.0,0.0052843536250293255,0.04641250893473625,0.01382504403591156,0.05447863042354584,-0.4183782637119293,0.42191028594970703,False
train,0.06688893586397171,0.0,0.005287317093461752,0.04640984907746315,0.013815540820360184,0.05463437736034393,-0.4183039665222168,0.42185676097869873,False
train,0.06730569154024124,0.0,0.005290300119668245,0.04640710726380348,0.013803711161017418,0.05479300022125244,-0.4182286262512207,0.4218026101589203,False
train,0.06772243976593018,0.0,0.0052933054976165295,0.04640444740653038,0.013789396733045578,0.054954931139945984,-0.4181538224220276,0.4217495322227478,False
train,0.06813919544219971,0.0,0.005296334158629179,0.04640195518732071,0.01377238892018795,0.05512050539255142,-0.41808024048805237,0.4216981828212738,False
test,0.06855595111846924,0.0,0.005299367476254702,0.046399425715208054,0.013752536848187447,0.05528949946165085,-0.4180060923099518,0.4216468036174774,False
train,0.06897269934415817,0.0,0.005302428267896175,0.04639701172709465,0.013729683123528957,0.05546238645911217,-0.4179327189922333,0.4215967655181885,False
train,0.0693894550204277,0.0,0.005305503029376268,0.04639458656311035,0.01370365358889103,0.055639125406742096,-0.4178590178489685,0.421546995639801,False
train,0.06980621069669724,0.0,0.005308597348630428,0.04639227315783501,0.013674311339855194,0.05582005903124809,-0.4177860915660858,0.4214986264705658,False
train,0.07022296637296677,0.0,0.005311701446771622,0.04639001563191414,0.01364150457084179,0.05600525811314583,-0.4177134037017822,0.4214511513710022,False
test,0.0706397145986557,0.0,0.005314847454428673,0.04638790711760521,0.013605082407593727,0.056194968521595,-0.4176417887210846,0.4214054346084595,False
train,0.07105647027492523,0.0,0.005317985080182552,0.04638581722974777,0.013564914464950562,0.056389160454273224,-0.4175701141357422,0.4213603436946869,False
train,0.07147322595119476,0.0,0.005321154370903969,0.04638373479247093,0.013520900160074234,0.056587912142276764,-0.41749823093414307,0.4213157296180725,False
train,0.0718899741768837,0.0,0.00532434182241559,0.046381738036870956,0.013472910970449448,0.056791551411151886,-0.41742682456970215,0.4212723970413208,False
train,0.07230672985315323,0.0,0.0053275455720722675,0.04637990519404411,0.01342083141207695,0.05700012296438217,-0.4173566997051239,0.42123109102249146,False
test,0.07272348552942276,0.0,0.005330774467438459,0.04637802764773369,0.013364570215344429,0.057213641703128815,-0.41728582978248596,0.4211898148059845,False
train,0.07314024120569229,0.0,0.005334008019417524,0.046376246958971024,0.013304068706929684,0.05743221193552017,-0.4172156751155853,0.4211500585079193,False
train,0.07355698943138123,0.0,0.00533727603033185,0.04637456685304642,0.013239222578704357,0.05765601247549057,-0.41714608669281006,0.42111170291900635,False
train,0.07397374510765076,0.0,0.005340551491826773,0.0463729165494442,0.013169973157346249,0.057885002344846725,-0.4170765280723572,0.421074241399765,False
train,0.07439050078392029,0.0,0.005343846511095762,0.04637126997113228,0.013096281327307224,0.05811915919184685,-0.4170067012310028,0.42103731632232666,False
test,0.07480724900960922,0.0,0.005347163882106543,0.04636981338262558,0.013018106110394001,0.05835886672139168,-0.41693833470344543,0.42100274562835693,False
train,0.07522400468587875,0.0,0.005350518971681595,0.04636841267347336,0.012935412116348743,0.058603934943675995,-0.4168701767921448,0.42096930742263794,False
train,0.07564076036214828,0.0,0.005353853572160006,0.04636700823903084,0.012848186306655407,0.05885414034128189,-0.4168018102645874,0.4209365248680115,False
train,0.07605750858783722,0.0,0.005357240792363882,0.04636570066213608,0.012756424024701118,0.059109900146722794,-0.41673389077186584,0.42090511322021484,False
train,0.07647426426410675,0.0,0.005360637791454792,0.04636450111865997,0.012660142034292221,0.059371042996644974,-0.41666677594184875,0.4208754301071167,False
test,0.07689101994037628,0.0,0.00536405248567462,0.046363286674022675,0.012559356167912483,0.059637442231178284,-0.4165991544723511,0.4208461344242096,False
train,0.07730777561664581,0.0,0.0053674946539103985,0.04636219143867493,0.012454107403755188,0.05990925803780556,-0.41653236746788025,0.42081865668296814,False
train,0.07772452384233475,0.0,0.005370949395000935,0.046361178159713745,0.01234444510191679,0.06018635630607605,-0.4164660573005676,0.4207925498485565,False
train,0.07814127951860428,0.0,0.005374419502913952,0.04636022076010704,0.012230421416461468,0.06046866625547409,-0.4163999855518341,0.4207676351070404,False
train,0.07855803519487381,0.0,0.0053779371082782745,0.046359311789274216,0.012112114578485489,0.060756079852581024,-0.416333943605423,0.4207437038421631,False
test,0.07897478342056274,0.0,0.005381452850997448,0.046358514577150345,0.011989609338343143,0.06104865297675133,-0.4162686765193939,0.42072147130966187,False
train,0.07939153909683228,0.0,0.005384988151490688,0.04635780677199364,0.01186300814151764,0.06134630739688873,-0.41620397567749023,0.42070072889328003,False
train,0.0798082947731018,0.0,0.005388540681451559,0.046357154846191406,0.011732418090105057,0.06164875254034996,-0.41613948345184326,0.4206811785697937,False
train,0.08022505044937134,0.0,0.005392127204686403,0.04635659605264664,0.011597955599427223,0.061956025660037994,-0.4160754978656769,0.4206629991531372,False
