part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.03188164159655571,0.0,0.0001506660773884505,0.05797550827264786,0.027914447709918022,0.021006550639867783,-0.04695313796401024,0.051438044756650925,False
train,0.03229839354753494,0.0,0.00015056037227623165,0.05799759551882744,0.027573591098189354,0.01871618628501892,-0.04695366322994232,0.05054643377661705,False
train,0.032715149223804474,0.0,0.0001504611864220351,0.05801844224333763,0.027234045788645744,0.01649145409464836,-0.04695357009768486,0.049765508621931076,False
test,0.03313190117478371,0.0,0.0001503696694271639,0.05803834646940231,0.02689605951309204,0.014326382428407669,-0.04695306718349457,0.049090079963207245,False
train,0.03354865312576294,0.0,0.000150284671690315,0.05805718153715134,0.026559868827462196,0.01221488043665886,-0.046952009201049805,0.04851488769054413,False
train,0.03396540880203247,0.0,0.0001502064405940473,0.058075059205293655,0.026225687935948372,0.010151010006666183,-0.04695042595267296,0.04803525283932686,False
train,0.034382160753011703,0.0,0.00015013483061920851,0.05809176713228226,0.02589375153183937,0.008128982037305832,-0.04694811999797821,0.04764668270945549,False
train,0.034798916429281235,0.0,0.00015007000183686614,0.05810768902301788,0.02556425891816616,0.006143273785710335,-0.04694535210728645,0.0473456010222435,False
test,0.03521566838026047,0.0,0.00015001161955296993,0.05812257528305054,0.025237416848540306,0.004188293591141701,-0.04694187641143799,0.0471283495426178,False
train,0.03563242405653,0.0,0.00014995969831943512,0.05813651531934738,0.02491339109838009,0.0022586360573768616,-0.0469377338886261,0.046992044895887375,False
train,0.03604917600750923,0.0,0.0001499136706115678,0.058149609714746475,0.02459237538278103,0.00034904293715953827,-0.04693296179175377,0.046934258192777634,False
train,0.03646593168377876,0.0,0.00014987449685577303,0.0581616535782814,0.02427452988922596,-0.0015458595007658005,-0.046927351504564285,0.046952806413173676,False
train,0.036882683634757996,0.0,0.00014984176959842443,0.058172859251499176,0.023960024118423462,-0.003431132063269615,-0.04692103713750839,0.047046322375535965,False
test,0.03729943558573723,0.0,0.00014981505228206515,0.05818306282162666,0.02364899404346943,-0.005311943590641022,-0.04691385477781296,0.04721362516283989,False
train,0.03771619126200676,0.0,0.00014979520346969366,0.058192454278469086,0.0233415849506855,-0.007193295285105705,-0.046905916184186935,0.04745427891612053,False
train,0.03813294321298599,0.0,0.00014978177205193788,0.0582008957862854,0.023037929087877274,-0.009080212563276291,-0.04689706116914749,0.04776803031563759,False
train,0.038549698889255524,0.0,0.00014977504906710237,0.05820842459797859,0.022738134488463402,-0.010977715253829956,-0.046887289732694626,0.048155248165130615,False
train,0.038966450840234756,0.0,0.00014977462706156075,0.05821498483419418,0.022442324087023735,-0.012890724465250969,-0.04687651991844177,0.04861665144562721,False
test,0.03938320651650429,0.0,0.00014978062245063484,0.05822066217660904,0.022150594741106033,-0.01482419017702341,-0.04686477780342102,0.04915347322821617,False
train,0.03979995846748352,0.0,0.00014979449042584747,0.05822543427348137,0.021863047033548355,-0.016783040016889572,-0.046852003782987595,0.04976726695895195,False
train,0.04021671414375305,0.0,0.00014981463027652353,0.05822927504777908,0.021579761058092117,-0.018772240728139877,-0.04683813452720642,0.05045996233820915,False
train,0.040633466094732285,0.0,0.00014984248264227062,0.05823206156492233,0.021300828084349632,-0.02079671621322632,-0.046823035925626755,0.05123377963900566,False
train,0.04105021804571152,0.0,0.00014987721806392074,0.058233942836523056,0.021026303991675377,-0.022861327975988388,-0.046806786209344864,0.052091412246227264,False
test,0.04146697372198105,0.0,0.00014991953503340483,0.05823484808206558,0.020756257697939873,-0.02497103065252304,-0.04678928107023239,0.053035736083984375,False
train,0.04188372567296028,0.0,0.00014996914251241833,0.058234792202711105,0.020490743219852448,-0.02713070623576641,-0.04677049443125725,0.05406990274786949,False
train,0.042300477623939514,0.0,0.00015002721920609474,0.05823369696736336,0.020229825749993324,-0.029345232993364334,-0.04675030708312988,0.055197227746248245,False
train,0.04271722957491875,0.0,0.00015009303751867265,0.058231499046087265,0.019973525777459145,-0.0316193513572216,-0.04672864452004433,0.056421179324388504,False
train,0.04313398525118828,0.0,0.00015016748511698097,0.05822828412055969,0.01972188986837864,-0.033957939594984055,-0.04670551419258118,0.05774553120136261,False
test,0.04355073720216751,0.0,0.00015025112952571362,0.0582239143550396,0.019474951550364494,-0.036365531384944916,-0.046680767089128494,0.059173863381147385,False
train,0.04396749287843704,0.0,0.00015034286479931325,0.058218542486429214,0.01923273503780365,-0.03884677588939667,-0.04665447771549225,0.06071006879210472,False
train,0.044384244829416275,0.0,0.00015044411702547222,0.05821194127202034,0.0189952552318573,-0.04140593856573105,-0.046626411378383636,0.06235762685537338,False
train,0.044801000505685806,0.0,0.00015055519179441035,0.058204203844070435,0.01876252330839634,-0.04404735192656517,-0.04659660533070564,0.06412030011415482,False
train,0.04521775245666504,0.0,0.0001506762782810256,0.05819521099328995,0.018534556031227112,-0.046774715185165405,-0.04656491428613663,0.06600125133991241,False
test,0.04563450440764427,0.0,0.00015080752200447023,0.058184944093227386,0.018311353400349617,-0.04959189146757126,-0.046531278640031815,0.06800379604101181,False
train,0.0460512600839138,0.0,0.00015094966511242092,0.058173444122076035,0.018092913553118706,-0.05250222235918045,-0.04649567976593971,0.07013081759214401,False
train,0.046468012034893036,0.0,0.00015110289677977562,0.058160584419965744,0.01787923276424408,-0.05550830066204071,-0.04645797982811928,0.07238449901342392,False
train,0.04688476771116257,0.0,0.00015126798825804144,0.05814634636044502,0.01767030730843544,-0.05861283466219902,-0.04641811177134514,0.07476700842380524,False
train,0.0473015196621418,0.0,0.00015144435747060925,0.05813077092170715,0.017466122284531593,-0.06181744486093521,-0.046376071870326996,0.07727959752082825,False
test,0.04771827533841133,0.0,0.00015163380885496736,0.058113742619752884,0.01726665161550045,-0.0651235282421112,-0.046331726014614105,0.0799231082201004,False
train,0.048135027289390564,0.0,0.00015183667710516602,0.05809515714645386,0.017071885988116264,-0.06853125244379044,-0.04628495126962662,0.08269721269607544,False
train,0.048551782965660095,0.0,0.0001520522782811895,0.058075111359357834,0.016881810501217842,-0.07204075902700424,-0.046235788613557816,0.08560151606798172,False
train,0.04896853491663933,0.0,0.00015228227130137384,0.05805351957678795,0.016696376726031303,-0.07565049827098846,-0.04618414491415024,0.08863392472267151,False
train,0.04938528686761856,0.0,0.00015252629236783832,0.05803035572171211,0.01651558093726635,-0.07935858517885208,-0.046129971742630005,0.09179193526506424,False
test,0.049802038818597794,0.0,0.00015278496721293777,0.05800542235374451,0.016339382156729698,-0.08316171914339066,-0.04607309401035309,0.09507155418395996,False
train,0.050218794494867325,0.0,0.0001530601439299062,0.05797892063856125,0.016167741268873215,-0.08705565333366394,-0.04601364582777023,0.09846797585487366,False
train,0.05063554644584656,0.0,0.00015335131320171058,0.0579506941139698,0.016000637784600258,-0.09103485941886902,-0.04595149680972099,0.10197492688894272,False
train,0.05105230212211609,0.0,0.00015365812578238547,0.0579206645488739,0.015838025137782097,-0.09509287774562836,-0.04588659852743149,0.10558520257472992,False
train,0.05146905407309532,0.0,0.00015398360847029835,0.057888906449079514,0.015679866075515747,-0.0992213785648346,-0.0458189956843853,0.10928981006145477,False
test,0.05188580974936485,0.0,0.00015432554937433451,0.057855360209941864,0.0155261205509305,-0.10341133922338486,-0.045748669654130936,0.11307893693447113,False
train,0.052302561700344086,0.0,0.00015468681522179395,0.05782002583146095,0.01537675503641367,-0.10765179246664047,-0.04567563533782959,0.11694089323282242,False
train,0.05271931737661362,0.0,0.0001550657907500863,0.05778273567557335,0.015231719240546227,-0.11193075776100159,-0.0455998070538044,0.12086288630962372,False
train,0.05313606932759285,0.0,0.0001554645277792588,0.057743679732084274,0.015090975910425186,-0.11623504757881165,-0.04552137851715088,0.12483102083206177,False
train,0.05355282500386238,0.0,0.00015588254609610885,0.05770268663764,0.014954468235373497,-0.1205497607588768,-0.04544026404619217,0.12882958352565765,False
test,0.053969576954841614,0.0,0.00015632063150405884,0.057659972459077835,0.014822166413068771,-0.12485887110233307,-0.04535672068595886,0.13284189999103546,False
train,0.054386332631111145,0.0,0.0001567799918120727,0.057615406811237335,0.014694003388285637,-0.129145547747612,-0.04527071490883827,0.13685032725334167,False
train,0.05480308085680008,0.0,0.00015725988487247378,0.057568904012441635,0.014569961465895176,-0.13339076936244965,-0.045182280242443085,0.14083513617515564,False
train,0.05521984025835991,0.0,0.00015776141663081944,0.0575205460190773,0.01444996241480112,-0.13757577538490295,-0.04509159177541733,0.14477688074111938,False
train,0.05563658848404884,0.0,0.00015828416508156806,0.05747056007385254,0.01433398388326168,-0.14168044924736023,-0.04499896615743637,0.14865483343601227,False
test,0.05605334788560867,0.0,0.00015882878506090492,0.05741870403289795,0.01422196626663208,-0.14568375051021576,-0.04490433260798454,0.15244722366333008,False
train,0.05647009611129761,0.0,0.00015939549484755844,0.05736525356769562,0.014113864861428738,-0.14956484735012054,-0.044808078557252884,0.15613265335559845,False
train,0.05688685178756714,0.0,0.00015998436720110476,0.05731012672185898,0.014009617269039154,-0.15330147743225098,-0.04471029341220856,0.1596882939338684,False
train,0.05730360373854637,0.0,0.0001605954603292048,0.05725351348519325,0.013909203931689262,-0.15687255561351776,-0.04461131617426872,0.1630925089120865,False
train,0.057720355689525604,0.0,0.00016122811939567327,0.05719535052776337,0.013812539167702198,-0.1602560430765152,-0.04451128840446472,0.1663227379322052,False
test,0.058137111365795135,0.0,0.0001618828682694584,0.05713575333356857,0.013719601556658745,-0.16343088448047638,-0.044410500675439835,0.16935744881629944,False
train,0.05855386331677437,0.0,0.0001625599543331191,0.05707484483718872,0.01363033801317215,-0.1663762927055359,-0.04430926591157913,0.17217543721199036,False
train,0.0589706189930439,0.0,0.00016325840260833502,0.05701271444559097,0.013544691726565361,-0.1690722107887268,-0.04420788958668709,0.17475625872612,False
train,0.05938737094402313,0.0,0.00016397736908402294,0.056949466466903687,0.013462628237903118,-0.17149969935417175,-0.04410668835043907,0.17708061635494232,False
train,0.059804126620292664,0.0,0.0001647164608584717,0.056885309517383575,0.013384082354605198,-0.17364095151424408,-0.044006071984767914,0.1791304349899292,False
test,0.0602208748459816,0.0,0.00016547608538530767,0.05682017654180527,0.013309016823768616,-0.17547932267189026,-0.04390622302889824,0.18088877201080322,False
train,0.06063763424754143,0.0,0.0001662553841015324,0.0567544586956501,0.013237379491329193,-0.17700053751468658,-0.04380771145224571,0.18234117329120636,False
train,0.06105438247323036,0.0,0.00016705204325262457,0.05668800696730614,0.013169136829674244,-0.1781904697418213,-0.043710678815841675,0.1834733486175537,False
train,0.06147114187479019,0.0,0.00016786645574029535,0.05662115663290024,0.01310422457754612,-0.1790379136800766,-0.04361565038561821,0.18427397310733795,False
train,0.061887890100479126,0.0,0.00016869721002876759,0.056554049253463745,0.013042600825428963,-0.17953334748744965,-0.04352298378944397,0.18473351001739502,False
test,0.06230464577674866,0.0,0.00016954469901975244,0.05648672580718994,0.012984230183064938,-0.17966869473457336,-0.04343295097351074,0.18484388291835785,False
train,0.06272140145301819,0.0,0.00017040457169059664,0.05641941726207733,0.012929046526551247,-0.1794382631778717,-0.04334602877497673,0.18459948897361755,False
train,0.06313815712928772,0.0,0.00017127810860984027,0.05635220557451248,0.0128770237788558,-0.17883792519569397,-0.04326248541474342,0.183996319770813,False
train,0.06355490535497665,0.0,0.00017216253036167473,0.05628535896539688,0.01282811351120472,-0.177866131067276,-0.04318280145525932,0.18303309381008148,False
train,0.06397166103124619,0.0,0.00017305662913713604,0.05621893331408501,0.012782258912920952,-0.1765221655368805,-0.04310723394155502,0.1817094087600708,False
test,0.06438840925693512,0.0,0.00017395902250427753,0.05615311488509178,0.012739427387714386,-0.17480823397636414,-0.04303615540266037,0.18002785742282867,False
train,0.06480517238378525,0.0,0.00017486861906945705,0.056088101118803024,0.012699573300778866,-0.17272721230983734,-0.04296991974115372,0.1779918670654297,False
train,0.06522192060947418,0.0,0.00017578246479388326,0.05602406710386276,0.01266265008598566,-0.17028506100177765,-0.04290888085961342,0.17560800909996033,False
train,0.06563867628574371,0.0,0.00017669856606516987,0.055961038917303085,0.01262862142175436,-0.16748765110969543,-0.04285324737429619,0.17288294434547424,False
train,0.06605542451143265,0.0,0.00017761571507435292,0.055899232625961304,0.012597436085343361,-0.16434302926063538,-0.04280334338545799,0.16982565820217133,False
test,0.06647218018770218,0.0,0.00017853218014352024,0.055838774889707565,0.012569054029881954,-0.16086047887802124,-0.04275943338871002,0.16644658148288727,False
train,0.06688893586397171,0.0,0.00017944516730494797,0.05577988922595978,0.01254344079643488,-0.15705075860023499,-0.042721837759017944,0.1627577841281891,False
train,0.06730569154024124,0.0,0.00018035298853646964,0.05572258308529854,0.012520535849034786,-0.15292514860630035,-0.04269068315625191,0.15877214074134827,False
train,0.06772243976593018,0.0,0.0001812528062146157,0.055667147040367126,0.01250031404197216,-0.14849603176116943,-0.042666323482990265,0.15450400114059448,False
train,0.06813919544219971,0.0,0.00018214303418062627,0.05561354383826256,0.012482733465731144,-0.14377674460411072,-0.0426488071680069,0.14996890723705292,False
test,0.06855595111846924,0.0,0.00018302071839571,0.05556188523769379,0.012467741034924984,-0.13878133893013,-0.042638298124074936,0.14518362283706665,False
train,0.06897269934415817,0.0,0.00018388508760835975,0.05551246181130409,0.012455311603844166,-0.13352501392364502,-0.042635075747966766,0.14016661047935486,False
train,0.0693894550204277,0.0,0.00018473256204742938,0.055465180426836014,0.012445393018424511,-0.12802265584468842,-0.04263909533619881,0.1349366307258606,False
train,0.06980620324611664,0.0,0.0001855613081716001,0.05542028322815895,0.012437952682375908,-0.12229038774967194,-0.04265056550502777,0.12951451539993286,False
train,0.07022296637296677,0.0,0.00018636816821526736,0.055377811193466187,0.012432931922376156,-0.11634469777345657,-0.04266951605677605,0.12392245978116989,False
test,0.0706397145986557,0.0,0.00018715248734224588,0.055337924510240555,0.012430315837264061,-0.11020281165838242,-0.04269600659608841,0.1181846410036087,False
train,0.07105647027492523,0.0,0.0001879105402622372,0.05530056357383728,0.012430040165781975,-0.10388187319040298,-0.0427299402654171,0.1123267188668251,False
train,0.07147321850061417,0.0,0.00018864053708966821,0.05526590719819069,0.012432083487510681,-0.09740021079778671,-0.0427713543176651,0.10637757927179337,False
train,0.0718899741768837,0.0,0.00018934067338705063,0.05523398518562317,0.012436390854418278,-0.09077572077512741,-0.04282014071941376,0.10036829859018326,False
train,0.07230672985315323,0.0,0.00019000863539986312,0.05520480498671532,0.012442927807569504,-0.0840274766087532,-0.04287615045905113,0.09433440864086151,False
test,0.07272348552942276,0.0,0.0001906418619910255,0.05517848581075668,0.01245165802538395,-0.07717469334602356,-0.04293927177786827,0.08831599354743958,False
train,0.0731402337551117,0.0,0.00019123924721498042,0.05515506491065025,0.01246253214776516,-0.07023727893829346,-0.04300929233431816,0.0823594257235527,False
train,0.07355698943138123,0.0,0.00019179846276529133,0.05513451620936394,0.012475513853132725,-0.06323493272066116,-0.04308593273162842,0.07651832699775696,False
train,0.07397374510765076,0.0,0.00019231840269640088,0.05511690676212311,0.012490556575357914,-0.05618823692202568,-0.04316890984773636,0.07085670530796051,False
train,0.07439050078392029,0.0,0.00019279673870187253,0.05510225519537926,0.012507625855505466,-0.04911825805902481,-0.04325789958238602,0.06545112282037735,False
test,0.07480724900960922,0.0,0.00019323203014209867,0.05509055033326149,0.012526672333478928,-0.042045965790748596,-0.04335249587893486,0.060392897576093674,False
train,0.07522400468587875,0.0,0.00019362324383109808,0.055081792175769806,0.012547660619020462,-0.034992460161447525,-0.04345226660370827,0.05579042807221413,False
train,0.07564076036214828,0.0,0.00019396956486161798,0.05507601797580719,0.012570549733936787,-0.02797943726181984,-0.04355676472187042,0.051769107580184937,False
train,0.07605751603841782,0.0,0.00019426979997660965,0.055073101073503494,0.0125952810049057,-0.02102852426469326,-0.04366539418697357,0.048465095460414886,False
train,0.07647426426410675,0.0,0.00019452322158031166,0.05507311969995499,0.012621832080185413,-0.014161663129925728,-0.04377768188714981,0.04601128399372101,False
test,0.07689101994037628,0.0,0.00019473014981485903,0.055076006799936295,0.012650146149098873,-0.007399722933769226,-0.043893009424209595,0.04451238363981247,False
train,0.07730776816606522,0.0,0.00019488953694235533,0.05508165434002876,0.012680182233452797,-0.0007644016295671463,-0.0440107099711895,0.04401734843850136,False
