part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.016045009717345238,0.0,0.0023685316555202007,0.044260360300540924,0.015338145196437836,-0.35447558760643005,-0.4456630349159241,0.5694457292556763,False
test,0.01646176353096962,0.0,0.002349581802263856,0.044092994183301926,0.01520844828337431,-0.3495343029499054,-0.4377054274082184,0.5601431131362915,False
train,0.016878515481948853,0.0,0.002333567012101412,0.0439286008477211,0.01508190855383873,-0.34054282307624817,-0.42869535088539124,0.5474934577941895,False
train,0.017295269295573235,0.0,0.002320882398635149,0.043768808245658875,0.014958665706217289,-0.3279905915260315,-0.4188683331012726,0.5320042371749878,False
train,0.017712023109197617,0.0,0.0023118334356695414,0.04361484944820404,0.01483884546905756,-0.3125513792037964,-0.40845122933387756,0.5143158435821533,False
train,0.018128776922822,0.0,0.002306652022525668,0.04346789792180061,0.014722583815455437,-0.29506152868270874,-0.3976578712463379,0.4951697587966919,False
test,0.01854553073644638,0.0,0.0023054725024849176,0.04332846775650978,0.014609992504119873,-0.2764579653739929,-0.38667553663253784,0.47533881664276123,False
train,0.018962284550070763,0.0,0.0023083630949258804,0.043196842074394226,0.014501173049211502,-0.2577473223209381,-0.37566593289375305,0.45558595657348633,False
train,0.019379036501049995,0.0,0.0023153387010097504,0.04307303950190544,0.014396225102245808,-0.23995399475097656,-0.3647674322128296,0.43661561608314514,False
train,0.019795790314674377,0.0,0.0023263494949787855,0.04295627400279045,0.014295272529125214,-0.22409161925315857,-0.3540925979614258,0.4190448820590973,False
train,0.02021254412829876,0.0,0.0023413076996803284,0.04284556582570076,0.01419837772846222,-0.2111297845840454,-0.3437391221523285,0.4034009873867035,False
test,0.02062929794192314,0.0,0.002360062673687935,0.042739517986774445,0.01410564687103033,-0.20194107294082642,-0.3337951898574829,0.3901274502277374,False
train,0.021046051755547523,0.0,0.0023824465461075306,0.04263641685247421,0.014017142355442047,-0.19724586606025696,-0.3243427276611328,0.37961050868034363,False
train,0.021462805569171906,0.0,0.002408245811238885,0.04253430664539337,0.013932948000729084,-0.1975717544555664,-0.31546324491500854,0.372225284576416,False
train,0.02187955752015114,0.0,0.0024372036568820477,0.042430829256772995,0.013853132724761963,-0.20317040383815765,-0.30723655223846436,0.368337482213974,False
train,0.02229631133377552,0.0,0.002469007857143879,0.042324040085077286,0.01377776451408863,-0.213982492685318,-0.2997467517852783,0.3682887852191925,False
test,0.022713065147399902,0.0,0.00250331056304276,0.042211879044771194,0.013706891797482967,-0.22957059741020203,-0.29307276010513306,0.37228256464004517,False
train,0.023129818961024284,0.0,0.0025397532153874636,0.042092256247997284,0.01364059280604124,-0.24912816286087036,-0.28728145360946655,0.38025712966918945,False
train,0.023546572774648666,0.0,0.0025779101997613907,0.041963960975408554,0.013578908517956734,-0.27149343490600586,-0.28243157267570496,0.3917604684829712,False
train,0.02396332658827305,0.0,0.002617334946990013,0.04182611405849457,0.013521892949938774,-0.2951865792274475,-0.2785601317882538,0.4058704972267151,False
train,0.02438007853925228,0.0,0.002657594857737422,0.041678424924612045,0.013469580560922623,-0.31853342056274414,-0.27567827701568604,0.4212624430656433,False
test,0.024796832352876663,0.0,0.002698232652619481,0.04152144119143486,0.013422026298940182,-0.3397722840309143,-0.27377262711524963,0.4363446533679962,False
train,0.025213586166501045,0.0,0.002738826209679246,0.04135637357831001,0.013379271142184734,-0.3571988046169281,-0.27280116081237793,0.4494568705558777,False
train,0.025630339980125427,0.0,0.0027789517771452665,0.041185323148965836,0.013341345824301243,-0.36933082342147827,-0.2727009654045105,0.45909813046455383,False
train,0.02604709379374981,0.0,0.0028182659298181534,0.041010528802871704,0.013308284804224968,-0.3750165104866028,-0.2733839750289917,0.4640863835811615,False
train,0.026463845744729042,0.0,0.0028564485255628824,0.040834974497556686,0.013280130922794342,-0.3735671639442444,-0.27475273609161377,0.46372565627098083,False
test,0.026880599558353424,0.0,0.002893230877816677,0.04066154360771179,0.013256906531751156,-0.3648154139518738,-0.2767018675804138,0.4578801393508911,False
train,0.027297353371977806,0.0,0.00292841880582273,0.0404934287071228,0.013238645158708096,-0.34913092851638794,-0.2791301906108856,0.4469967186450958,False
train,0.027714107185602188,0.0,0.0029618642292916775,0.040333207696676254,0.013225370086729527,-0.3274177312850952,-0.28194302320480347,0.43208128213882446,False
train,0.02813086099922657,0.0,0.0029934414196759462,0.040183164179325104,0.01321711577475071,-0.301031231880188,-0.2850615382194519,0.4145839810371399,False
train,0.028547614812850952,0.0,0.00302309263497591,0.04004490375518799,0.01321389153599739,-0.27166804671287537,-0.2884252369403839,0.3962229788303375,False
test,0.028964366763830185,0.0,0.003050771774724126,0.03991921991109848,0.013215738348662853,-0.24126826226711273,-0.29199209809303284,0.3787740170955658,False
train,0.029381120577454567,0.0,0.003076446009799838,0.03980608284473419,0.013222663663327694,-0.2118288278579712,-0.29573872685432434,0.3637758195400238,False
train,0.02979787439107895,0.0,0.003100099042057991,0.03970487415790558,0.013234683312475681,-0.1852872222661972,-0.29965758323669434,0.352315217256546,False
train,0.03021462820470333,0.0,0.003121691755950451,0.039613787084817886,0.0132518345490098,-0.16335517168045044,-0.30374646186828613,0.3448866903781891,False
train,0.030631382018327713,0.0,0.003141202498227358,0.03953070193529129,0.013274123892188072,-0.14739134907722473,-0.30800700187683105,0.34145647287368774,False
test,0.031048135831952095,0.0,0.0031585756223648787,0.039452992379665375,0.013301567174494267,-0.13832205533981323,-0.31243351101875305,0.34168362617492676,False
train,0.03146488964557648,0.0,0.003173774341121316,0.03937755152583122,0.013334187678992748,-0.13654464483261108,-0.31700530648231506,0.3451620042324066,False
train,0.03188164159655571,0.0,0.0031867406796664,0.03930142521858215,0.01337199192494154,-0.14191614091396332,-0.32168543338775635,0.3515987992286682,False
train,0.03229839727282524,0.0,0.003197440644726157,0.039221733808517456,0.013414991088211536,-0.15375734865665436,-0.3264145255088806,0.3608154058456421,False
train,0.032715149223804474,0.0,0.0032058500219136477,0.03913600742816925,0.013463196344673634,-0.17092204093933105,-0.3311136066913605,0.37262657284736633,False
test,0.03313190117478371,0.0,0.003211971139535308,0.03904235363006592,0.013516630046069622,-0.19187261164188385,-0.3356890082359314,0.38665515184402466,False
train,0.03354865685105324,0.0,0.0032158559188246727,0.03893963247537613,0.013575281947851181,-0.21480242908000946,-0.34003913402557373,0.402202308177948,False
train,0.03396540880203247,0.0,0.0032175788655877113,0.03882730379700661,0.013639172539114952,-0.23779121041297913,-0.34406182169914246,0.41823819279670715,False
train,0.034382164478302,0.0,0.003217272460460663,0.03870579972863197,0.013708307407796383,-0.2589350938796997,-0.34766778349876404,0.43349772691726685,False
train,0.034798916429281235,0.0,0.0032150845509022474,0.038576360791921616,0.01378267165273428,-0.27649736404418945,-0.3507882058620453,0.4466577470302582,False
test,0.03521566838026047,0.0,0.0032112037297338247,0.03844061866402626,0.01386228110641241,-0.2890365719795227,-0.35337892174720764,0.45652908086776733,False
train,0.03563242405653,0.0,0.003205842338502407,0.03830110281705856,0.013947132974863052,-0.295510470867157,-0.3554303050041199,0.4622306227684021,False
train,0.03604917600750923,0.0,0.003199203871190548,0.03816036507487297,0.014037220738828182,-0.2953522205352783,-0.35696297883987427,0.46330928802490234,False
train,0.03646593168377876,0.0,0.003191500436514616,0.03802118077874184,0.014132536016404629,-0.28851550817489624,-0.35802674293518066,0.4598090350627899,False
train,0.036882683634757996,0.0,0.0031829304061830044,0.03788628429174423,0.014233074150979519,-0.2754546105861664,-0.3586960732936859,0.4522588849067688,False
test,0.03729943558573723,0.0,0.003173663979396224,0.03775811567902565,0.01433881651610136,-0.25709304213523865,-0.3590599298477173,0.441611647605896,False
train,0.03771619126200676,0.0,0.0031638264190405607,0.03763866052031517,0.014449743553996086,-0.234742671251297,-0.35921165347099304,0.4291120171546936,False
train,0.03813294321298599,0.0,0.0031535299494862556,0.03752908483147621,0.014565837569534779,-0.20999784767627716,-0.35923710465431213,0.4161134362220764,False
train,0.038549698889255524,0.0,0.0031428509391844273,0.03743020072579384,0.014687084592878819,-0.18459956347942352,-0.3592095971107483,0.4038669764995575,False
train,0.038966450840234756,0.0,0.0031318471301347017,0.037341807037591934,0.01481342688202858,-0.16028089821338654,-0.35917580127716064,0.3933156728744507,False
test,0.03938320651650429,0.0,0.0031205357518047094,0.03726312890648842,0.014944866299629211,-0.1386440098285675,-0.3591543138027191,0.38498568534851074,False
train,0.03979995846748352,0.0,0.003108976176008582,0.03719284385442734,0.015081344172358513,-0.12101676315069199,-0.35913291573524475,0.3789742887020111,False
train,0.04021671041846275,0.0,0.003097173757851124,0.03712889924645424,0.015222820453345776,-0.10836866497993469,-0.3590657711029053,0.37506264448165894,False
train,0.040633466094732285,0.0,0.0030852099880576134,0.03706928715109825,0.015369241125881672,-0.10124239325523376,-0.35888487100601196,0.372891902923584,False
train,0.04105021804571152,0.0,0.0030731551814824343,0.037011511623859406,0.015520562417805195,-0.09973081946372986,-0.3584980070590973,0.37211161851882935,False
test,0.04146697372198105,0.0,0.0030611108522862196,0.036953382194042206,0.015676705166697502,-0.10351158678531647,-0.35780537128448486,0.37247729301452637,False
train,0.04188372567296028,0.0,0.0030492194928228855,0.03689281642436981,0.01583762839436531,-0.11190655827522278,-0.3567037582397461,0.37384575605392456,False
train,0.042300477623939514,0.0,0.0030376678332686424,0.036827944219112396,0.01600322686135769,-0.12396740168333054,-0.35509803891181946,0.3761150538921356,False
train,0.042717233300209045,0.0,0.003026658669114113,0.03675765544176102,0.01617344655096531,-0.13859903812408447,-0.3529118299484253,0.3791522681713104,False
train,0.04313398525118828,0.0,0.0030164215713739395,0.036681048572063446,0.016348181292414665,-0.15465879440307617,-0.350090891122818,0.3827309310436249,False
test,0.04355074092745781,0.0,0.003007203806191683,0.03659772872924805,0.016527337953448296,-0.17106229066848755,-0.3466091752052307,0.3865232765674591,False
train,0.04396749287843704,0.0,0.002999253571033478,0.03650781884789467,0.016710815951228142,-0.18685568869113922,-0.34247156977653503,0.39013051986694336,False
train,0.044384248554706573,0.0,0.0029928102158010006,0.036411724984645844,0.0168985016644001,-0.2012820988893509,-0.3377116024494171,0.39314576983451843,False
train,0.044801000505685806,0.0,0.0029881070367991924,0.036310113966464996,0.017090266570448875,-0.21379336714744568,-0.3323887586593628,0.3952086567878723,False
train,0.04521775245666504,0.0,0.0029853342566639185,0.03620395436882973,0.01728600077331066,-0.22403916716575623,-0.3265860080718994,0.39604541659355164,False
test,0.04563450813293457,0.0,0.0029846562538295984,0.036094143986701965,0.017485544085502625,-0.23186129331588745,-0.32040029764175415,0.39549463987350464,False
train,0.0460512600839138,0.0,0.0029861899092793465,0.03598172590136528,0.01768876612186432,-0.2372424602508545,-0.31394046545028687,0.3935004472732544,False
train,0.046468015760183334,0.0,0.0029900199733674526,0.03586769104003906,0.017895497381687164,-0.24028703570365906,-0.3073202967643738,0.3901071846485138,False
train,0.04688476771116257,0.0,0.0029961876571178436,0.03575310856103897,0.018105588853359222,-0.24115045368671417,-0.30065518617630005,0.3854180574417114,False
train,0.0473015196621418,0.0,0.003004686441272497,0.03563864156603813,0.018318861722946167,-0.24003753066062927,-0.29405543208122253,0.37958741188049316,False
test,0.04771827533841133,0.0,0.0030154564883559942,0.03552521765232086,0.018535129725933075,-0.23717603087425232,-0.28762897849082947,0.37280410528182983,False
train,0.048135027289390564,0.0,0.003028415609151125,0.035413458943367004,0.018754208460450172,-0.23280063271522522,-0.2814752459526062,0.365273118019104,False
train,0.048551782965660095,0.0,0.0030434266664087772,0.03530395030975342,0.018975879997015,-0.2271541953086853,-0.2756863832473755,0.3572142422199249,False
train,0.04896853491663933,0.0,0.003060345770791173,0.03519720211625099,0.019199954345822334,-0.22047457098960876,-0.27034592628479004,0.34884947538375854,False
train,0.04938528686761856,0.0,0.0030789633747190237,0.0350935198366642,0.01942620612680912,-0.21300719678401947,-0.2655266225337982,0.34040629863739014,False
test,0.04980204254388809,0.0,0.003099061781540513,0.03499329090118408,0.0196544099599123,-0.20499646663665771,-0.26129150390625,0.33210963010787964,False
train,0.050218794494867325,0.0,0.003120406297966838,0.03489653393626213,0.01988433673977852,-0.19666367769241333,-0.2576877474784851,0.32415980100631714,False
train,0.050635550171136856,0.0,0.0031427284702658653,0.034803517162799835,0.020115725696086884,-0.18822582066059113,-0.2547510266304016,0.31674444675445557,False
train,0.05105230212211609,0.0,0.0031657747458666563,0.03471411392092705,0.020348360762000084,-0.17986680567264557,-0.25249701738357544,0.31001099944114685,False
train,0.05146905779838562,0.0,0.0031892587430775166,0.03462832793593407,0.02058195136487484,-0.1717463582754135,-0.2509253919124603,0.30407294631004333,False
test,0.05188580974936485,0.0,0.003212910145521164,0.034545984119176865,0.0208162609487772,-0.16400592029094696,-0.2500167191028595,0.29900887608528137,False
train,0.052302561700344086,0.0,0.0032364889048039913,0.034466907382011414,0.02105100266635418,-0.15678147971630096,-0.2497326284646988,0.29486745595932007,False
train,0.05271931737661362,0.0,0.0032597484532743692,0.03439081832766533,0.021285904571413994,-0.15020959079265594,-0.25001877546310425,0.2916715741157532,False
train,0.05313606932759285,0.0,0.0032824762165546417,0.03431747853755951,0.0215207077562809,-0.14445458352565765,-0.25080788135528564,0.28943344950675964,False
train,0.05355282500386238,0.0,0.0033044859301298857,0.0342465415596962,0.021755097433924675,-0.13970254361629486,-0.25202158093452454,0.28815218806266785,False
test,0.053969576954841614,0.0,0.003325633006170392,0.03417745977640152,0.021988796070218086,-0.1361672729253769,-0.25357353687286377,0.2878212332725525,False
train,0.05438632890582085,0.0,0.003345802891999483,0.034109629690647125,0.022221531718969345,-0.1340707242488861,-0.2553763687610626,0.2884303331375122,False
train,0.05480308458209038,0.0,0.003364899894222617,0.03404251113533974,0.02245299331843853,-0.13362182676792145,-0.25734519958496094,0.2899678349494934,False
train,0.05521983653306961,0.0,0.0033828928135335445,0.033975355327129364,0.02268289588391781,-0.1349852830171585,-0.2593991458415985,0.2924191355705261,False
train,0.05563659220933914,0.0,0.003399746958166361,0.03390737995505333,0.022910945117473602,-0.1382228136062622,-0.26146653294563293,0.2957537770271301,False
test,0.056053344160318375,0.0,0.0034154714085161686,0.033837758004665375,0.023136841133236885,-0.1432783454656601,-0.26348549127578735,0.2999221384525299,False
train,0.05647009611129761,0.0,0.003430096199735999,0.03376585990190506,0.023360304534435272,-0.14993616938591003,-0.26540863513946533,0.3048320710659027,False
train,0.05688685178756714,0.0,0.0034436588175594807,0.033691056072711945,0.02358103170990944,-0.15782275795936584,-0.2671999931335449,0.3103286325931549,False
train,0.05730360373854637,0.0,0.0034561953507363796,0.0336129404604435,0.023798752576112747,-0.16640080511569977,-0.2688385546207428,0.3161698877811432,False
train,0.0577203594148159,0.0,0.0034677740186452866,0.033531393855810165,0.024013185873627663,-0.17500042915344238,-0.270317018032074,0.3220193088054657,False
test,0.058137111365795135,0.0,0.0034784339368343353,0.033446405082941055,0.024224035441875458,-0.18287912011146545,-0.2716395854949951,0.3274642527103424,False
train,0.05855386704206467,0.0,0.0034882414620369673,0.033358681946992874,0.024431033059954643,-0.1892576515674591,-0.27282628417015076,0.3320431411266327,False
train,0.0589706189930439,0.0,0.0034972326830029488,0.03326881676912308,0.024633947759866714,-0.1934223771095276,-0.2739047706127167,0.3353148400783539,False
train,0.05938737094402313,0.0,0.0035054292529821396,0.03317796438932419,0.024832481518387794,-0.19478516280651093,-0.27491605281829834,0.3369274437427521,False
train,0.059804126620292664,0.0,0.0035128772724419832,0.033087313175201416,0.025026420131325722,-0.19295817613601685,-0.27590811252593994,0.33668699860572815,False
test,0.060220878571271896,0.0,0.003519543679431081,0.0329982228577137,0.025215504691004753,-0.18780656158924103,-0.27693718671798706,0.3346124589443207,False
train,0.06063763424754143,0.0,0.003525424050167203,0.03291209787130356,0.025399526581168175,-0.17948971688747406,-0.27806398272514343,0.3309624493122101,False
train,0.06105438619852066,0.0,0.003530483925715089,0.03283021226525307,0.02557826042175293,-0.16844341158866882,-0.2793516516685486,0.3262062668800354,False
train,0.06147113814949989,0.0,0.003534660441800952,0.03275343403220177,0.025751501321792603,-0.15538941323757172,-0.28085967898368835,0.3209798038005829,False
train,0.061887893825769424,0.0,0.003537863725796342,0.03268247842788696,0.025919077917933464,-0.1412356048822403,-0.2826426029205322,0.3159657120704651,False
test,0.06230464577674866,0.0,0.003540004836395383,0.03261760622262955,0.02608078345656395,-0.12702007591724396,-0.28474321961402893,0.3117896616458893,False
train,0.06272140145301819,0.0,0.0035409603733569384,0.03255853429436684,0.02623647265136242,-0.1138053685426712,-0.28718477487564087,0.3089122176170349,False
train,0.06313815712928772,0.0,0.0035406197421252728,0.03250478580594063,0.02638600952923298,-0.10257288813591003,-0.2899700403213501,0.30757734179496765,False
train,0.06355490535497665,0.0,0.003538849065080285,0.0324552096426487,0.026529239490628242,-0.09411776810884476,-0.2930721640586853,0.30781397223472595,False
train,0.06397166103124619,0.0,0.003535555675625801,0.032408542931079865,0.02666606567800045,-0.08897097408771515,-0.2964346408843994,0.30949851870536804,False
test,0.06438841670751572,0.0,0.003530639922246337,0.03236338868737221,0.0267963707447052,-0.08734199404716492,-0.2999725043773651,0.31242939829826355,False
train,0.06480516493320465,0.0,0.003524075262248516,0.03231828659772873,0.026920074597001076,-0.08911213278770447,-0.3035736083984375,0.3163825273513794,False
train,0.06522192060947418,0.0,0.0035158516839146614,0.03227189555764198,0.027037130668759346,-0.09383267164230347,-0.30710628628730774,0.3211212158203125,False
train,0.06563867628574371,0.0,0.003506018314510584,0.03222309425473213,0.02714746631681919,-0.10079172253608704,-0.31042900681495667,0.3263818919658661,False
train,0.06605542451143265,0.0,0.003494699951261282,0.03217111900448799,0.02725103870034218,-0.10909286141395569,-0.3134009838104248,0.3318454921245575,False
test,0.06647218018770218,0.0,0.0034820307046175003,0.03211568668484688,0.027347857132554054,-0.11774608492851257,-0.3158954381942749,0.3371261954307556,False
train,0.06688893586397171,0.0,0.0034682494588196278,0.03205686807632446,0.027437914162874222,-0.1257791370153427,-0.31780806183815,0.34179285168647766,False
train,0.06730569154024124,0.0,0.0034535855520516634,0.03199496865272522,0.027521220967173576,-0.1323261260986328,-0.31906455755233765,0.34541627764701843,False
train,0.06772243976593018,0.0,0.00343830743804574,0.03193089738488197,0.027597825974225998,-0.1367042064666748,-0.319627583026886,0.34763461351394653,False
train,0.06813919544219971,0.0,0.003422731999307871,0.031865593045949936,0.027667757123708725,-0.1384682059288025,-0.31949466466903687,0.3482101261615753,False
test,0.06855595111846924,0.0,0.003407108597457409,0.03180023282766342,0.02773110195994377,-0.13743840157985687,-0.31869494915008545,0.3470674157142639,False
train,0.06897269934415817,0.0,0.0033917096443474293,0.03173593059182167,0.02778792195022106,-0.13368801772594452,-0.3172837197780609,0.34429848194122314,False
train,0.0693894550204277,0.0,0.003376790089532733,0.031673725694417953,0.0278383307158947,-0.1275235116481781,-0.315332293510437,0.3401421904563904,False
train,0.06980621069669724,0.0,0.003362569957971573,0.03161459043622017,0.027882443740963936,-0.11943866312503815,-0.3129207491874695,0.3349402844905853,False
train,0.07022296637296677,0.0,0.0033492352813482285,0.03155921399593353,0.027920374646782875,-0.11005203425884247,-0.3101268410682678,0.3290746212005615,False
test,0.0706397145986557,0.0,0.003336944617331028,0.03150789812207222,0.027952272444963455,-0.10006653517484665,-0.3070172965526581,0.32291319966316223,False
train,0.07105647027492523,0.0,0.0033258164767175913,0.03146076574921608,0.02797829359769821,-0.09017518907785416,-0.30364346504211426,0.31675055623054504,False
train,0.07147322595119476,0.0,0.0033159928862005472,0.03141770884394646,0.027998588979244232,-0.08102517575025558,-0.300037682056427,0.31078559160232544,False
train,0.0718899741768837,0.0,0.0033075709361582994,0.03137827664613724,0.028013350442051888,-0.0731777623295784,-0.2962087392807007,0.30511409044265747,False
train,0.07230672985315323,0.0,0.0033006640151143074,0.03134172037243843,0.028022771701216698,-0.06706801056861877,-0.2921449840068817,0.299744576215744,False
test,0.07272348552942276,0.0,0.003295374568551779,0.03130733221769333,0.028027046471834183,-0.06298050284385681,-0.28781837224960327,0.2946285009384155,False
train,0.07314024120569229,0.0,0.0032918090000748634,0.03127426281571388,0.028026381507515907,-0.06105007976293564,-0.28318870067596436,0.28969457745552063,False
train,0.07355698943138123,0.0,0.0032901312224566936,0.031241508200764656,0.028020991012454033,-0.06127980351448059,-0.27821049094200134,0.2848794460296631,False
train,0.07397374510765076,0.0,0.003290496300905943,0.031208258122205734,0.02801111899316311,-0.06354270875453949,-0.2728411555290222,0.28014278411865234,False
train,0.07439050078392029,0.0,0.0032930427696555853,0.03117372840642929,0.027996988967061043,-0.06761470437049866,-0.2670513987541199,0.2754781246185303,False
test,0.07480724900960922,0.0,0.0032979578245431185,0.031137142330408096,0.02797883376479149,-0.07320917397737503,-0.26082906126976013,0.2709084451198578,False
train,0.07522400468587875,0.0,0.0033054000232368708,0.03109799511730671,0.027956897392868996,-0.07998306304216385,-0.25419142842292786,0.2664780914783478,False
train,0.07564076036214828,0.0,0.0033155318815261126,0.031055888161063194,0.027931464836001396,-0.0875740796327591,-0.2471887618303299,0.26224321126937866,False
train,0.07605750858783722,0.0,0.003328463062644005,0.031010495498776436,0.027902748435735703,-0.09561079740524292,-0.23990917205810547,0.25825923681259155,False
train,0.07647426426410675,0.0,0.0033442708663642406,0.0309617817401886,0.027871023863554,-0.10370668023824692,-0.23248203098773956,0.2545642554759979,False
test,0.07689101994037628,0.0,0.0033629783429205418,0.03090970776975155,0.027836550027132034,-0.11150424182415009,-0.22507734596729279,0.2511832118034363,False
train,0.07730777561664581,0.0,0.0033844970166683197,0.03085458092391491,0.027799606323242188,-0.11864793300628662,-0.217906191945076,0.24811376631259918,False
train,0.07772452384233475,0.0,0.003408687189221382,0.030796602368354797,0.027760440483689308,-0.12480529397726059,-0.21121111512184143,0.2453293651342392,False
train,0.07814127951860428,0.0,0.003435259684920311,0.030736472457647324,0.027719315141439438,-0.12968310713768005,-0.20526418089866638,0.24279846251010895,False
train,0.07855803519487381,0.0,0.0034638624638319016,0.03067454695701599,0.027676502242684364,-0.13301977515220642,-0.20034413039684296,0.24048291146755219,False
