part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.06063763424754143,0.0,0.004128189291805029,0.03534719720482826,0.0077115935273468494,-0.08569277822971344,-0.2969857454299927,0.30910158157348633,False
train,0.06105438619852066,0.0,0.0041251531802117825,0.035297293215990067,0.007748932112008333,-0.08506140857934952,-0.2964994013309479,0.30845963954925537,False
train,0.06147113814949989,0.0,0.00412214919924736,0.035247739404439926,0.007785623427480459,-0.08443044126033783,-0.29601597785949707,0.3078213036060333,False
train,0.061887893825769424,0.0,0.004119176417589188,0.03519844636321068,0.007821639068424702,-0.08379988372325897,-0.295534610748291,0.3071857988834381,False
test,0.06230464577674866,0.0,0.004116235300898552,0.035149477422237396,0.007856960408389568,-0.08316995203495026,-0.2950558662414551,0.30655375123023987,False
train,0.06272140145301819,0.0,0.004113327711820602,0.035100843757390976,0.007891573943197727,-0.082540363073349,-0.2945798337459564,0.3059251308441162,False
train,0.06313815712928772,0.0,0.004110441077500582,0.03505245968699455,0.007925447076559067,-0.0819111168384552,-0.2941058278083801,0.305299311876297,False
train,0.06355490535497665,0.0,0.004107596818357706,0.03500436246395111,0.007958569563925266,-0.0812821164727211,-0.2936340868473053,0.30467647314071655,False
train,0.06397166103124619,0.0,0.004104782827198505,0.03495662659406662,0.007990927435457706,-0.08065365254878998,-0.29316526651382446,0.30405735969543457,False
test,0.06438841670751572,0.0,0.004101992584764957,0.034909140318632126,0.008022488094866276,-0.08002544194459915,-0.2926985025405884,0.3034410774707794,False
train,0.06480516493320465,0.0,0.004099239129573107,0.0348619744181633,0.008053245954215527,-0.07939740270376205,-0.29223427176475525,0.3028280436992645,False
train,0.06522192060947418,0.0,0.004096509423106909,0.034815091639757156,0.008083182387053967,-0.0787697285413742,-0.29177233576774597,0.30221807956695557,False
train,0.06563867628574371,0.0,0.00409381790086627,0.034768544137477875,0.008112275041639805,-0.07814222574234009,-0.2913130521774292,0.3016115128993988,False
train,0.06605542451143265,0.0,0.004091155715286732,0.03472220525145531,0.00814051367342472,-0.07751478254795074,-0.2908554673194885,0.30100739002227783,False
test,0.06647218018770218,0.0,0.0040885284543037415,0.034676261246204376,0.008167879655957222,-0.07688768208026886,-0.2904011011123657,0.3004072606563568,False
train,0.06688893586397171,0.0,0.004085928201675415,0.03463057056069374,0.00819436926394701,-0.07626062631607056,-0.2899487316608429,0.29980984330177307,False
train,0.06730569154024124,0.0,0.004083356354385614,0.034585140645504,0.00821995921432972,-0.07563363760709763,-0.2894984185695648,0.29921525716781616,False
train,0.06772243976593018,0.0,0.004080811981111765,0.034540049731731415,0.008244635537266731,-0.07500676810741425,-0.2890508472919464,0.298624187707901,False
train,0.06813919544219971,0.0,0.004078311379998922,0.034495219588279724,0.008268395438790321,-0.07437991350889206,-0.28860536217689514,0.29803594946861267,False
test,0.06855595111846924,0.0,0.004075827542692423,0.0344507172703743,0.008291219361126423,-0.07375314831733704,-0.2881624698638916,0.29745104908943176,False
train,0.06897269934415817,0.0,0.004073387011885643,0.03440648317337036,0.008313099853694439,-0.0731264054775238,-0.28772175312042236,0.2968691289424896,False
train,0.0693894550204277,0.0,0.004070974420756102,0.034362565726041794,0.008334035985171795,-0.07249964773654938,-0.2872835695743561,0.29629048705101013,False
train,0.06980621069669724,0.0,0.004068590234965086,0.03431892395019531,0.008354006335139275,-0.07187282294034958,-0.2868475615978241,0.29571476578712463,False
train,0.07022296637296677,0.0,0.004066238179802895,0.03427561745047569,0.008373012766242027,-0.07124598324298859,-0.2864142060279846,0.2951425015926361,False
test,0.0706397145986557,0.0,0.004063921049237251,0.034232523292303085,0.00839103851467371,-0.07061909139156342,-0.28598254919052124,0.29457271099090576,False
train,0.07105647027492523,0.0,0.004061629995703697,0.03418975695967674,0.008408093824982643,-0.06999212503433228,-0.28555354475975037,0.29400634765625,False
train,0.07147322595119476,0.0,0.004059376660734415,0.03414729982614517,0.008424162864685059,-0.06936504691839218,-0.2851269543170929,0.2934431731700897,False
train,0.0718899741768837,0.0,0.004057152196764946,0.0341050885617733,0.008439232595264912,-0.06873778998851776,-0.284702330827713,0.2928827404975891,False
train,0.07230672985315323,0.0,0.004054953809827566,0.034063175320625305,0.008453317917883396,-0.06811036169528961,-0.28428006172180176,0.2923254668712616,False
test,0.07272348552942276,0.0,0.00405278941616416,0.034021586179733276,0.00846641231328249,-0.06748293340206146,-0.28386038541793823,0.2917715907096863,False
train,0.07314024120569229,0.0,0.004050662275403738,0.033980268985033035,0.008478510193526745,-0.06685517728328705,-0.2834428548812866,0.29122066497802734,False
train,0.07355698943138123,0.0,0.004048567730933428,0.03393925353884697,0.008489607833325863,-0.06622745096683502,-0.2830277383327484,0.2906729578971863,False
train,0.07397374510765076,0.0,0.004046495538204908,0.03389842435717583,0.00849971640855074,-0.06559939682483673,-0.2826140224933624,0.2901275157928467,False
train,0.07439050078392029,0.0,0.004044452682137489,0.03385798633098602,0.008508829399943352,-0.06497116386890411,-0.28220343589782715,0.28958597779273987,False
test,0.07480724900960922,0.0,0.004042453598231077,0.03381782025098801,0.008516949601471424,-0.06434281170368195,-0.28179502487182617,0.2890474498271942,False
train,0.07522400468587875,0.0,0.004040481988340616,0.033777911216020584,0.008524086326360703,-0.06371420621871948,-0.28138861060142517,0.2885117828845978,False
train,0.07564076036214828,0.0,0.004038536921143532,0.03373831883072853,0.008530235849320889,-0.06308543682098389,-0.28098469972610474,0.28797945380210876,False
train,0.07605750858783722,0.0,0.004036632366478443,0.03369899094104767,0.008535410277545452,-0.062456246465444565,-0.28058287501335144,0.28745004534721375,False
train,0.07647426426410675,0.0,0.004034752491861582,0.03365994989871979,0.008539609611034393,-0.06182698532938957,-0.2801833152770996,0.2869237959384918,False
test,0.07689101994037628,0.0,0.004032900091260672,0.033621180802583694,0.008542845956981182,-0.0611974336206913,-0.2797858715057373,0.28640052676200867,False
train,0.07730777561664581,0.0,0.0040310947224497795,0.03358273208141327,0.008545121178030968,-0.06056772172451019,-0.27939099073410034,0.2858806848526001,False
train,0.07772452384233475,0.0,0.004029314965009689,0.03354453667998314,0.008546444587409496,-0.05993768572807312,-0.2789980471134186,0.28536370396614075,False
train,0.07814127951860428,0.0,0.004027552902698517,0.033506616950035095,0.008546837605535984,-0.059307415038347244,-0.2786073088645935,0.28484979271888733,False
train,0.07855803519487381,0.0,0.0040258378721773624,0.033468957990407944,0.008546293713152409,-0.058676883578300476,-0.2782185673713684,0.2843387722969055,False
test,0.07897478342056274,0.0,0.0040241507813334465,0.03343161195516586,0.008544833399355412,-0.05804622173309326,-0.2778322994709015,0.2838312089443207,False
