part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.008960200473666191,0.0,0.005151761695742607,0.055909961462020874,0.28791552782058716,0.24489706754684448,1.3466318845748901,1.3687191009521484,False
train,0.009376953355967999,0.0,0.0058383634313941,0.056113600730895996,0.28631266951560974,0.1209472119808197,1.7969354391098022,1.8010011911392212,False
train,0.00979370716959238,0.0,0.006762650795280933,0.05629286170005798,0.2835754454135895,0.1381988227367401,2.4945168495178223,2.4983420372009277,False
test,0.010210460051894188,0.0,0.008015347644686699,0.05650613456964493,0.2797512710094452,0.2789456844329834,3.3424746990203857,3.3540940284729004,False
train,0.01062721386551857,0.0,0.009602006524801254,0.05678490549325943,0.27490246295928955,0.4401840269565582,4.053929328918457,4.077757358551025,False
train,0.011043967679142952,0.0068330238573253155,0.011413171887397766,0.057114407420158386,0.2691049575805664,0.5227210521697998,4.409652233123779,4.440526008605957,False
train,0.011460721492767334,0.020112454891204834,0.01328327041119337,0.05745523050427437,0.2624460756778717,0.5100212097167969,4.337196350097656,4.3670806884765625,False
train,0.011877474375069141,0.020204907283186913,0.015019874088466167,0.05777398496866226,0.2550225555896759,0.4371187090873718,3.7707366943359375,3.7959883213043213,False
test,0.012294228188693523,0.02032257243990898,0.016420073807239532,0.058050960302352905,0.24693800508975983,0.3270730972290039,2.761674404144287,2.780975103378296,False
train,0.012710982002317905,0.020209109410643578,0.017357032746076584,0.058274101465940475,0.2383003681898117,0.20117151737213135,1.62440025806427,1.6368097066879272,False
train,0.013127733953297138,0.020225917920470238,0.017865879461169243,0.0584474578499794,0.22921988368034363,0.1181134283542633,0.7684198617935181,0.7774444222450256,False
train,0.01354448776692152,0.020246930420398712,0.01811426691710949,0.058601588010787964,0.21980629861354828,0.13039225339889526,0.37919339537620544,0.400985985994339,False
train,0.013961241580545902,0.020221715793013573,0.018282363191246986,0.058772649616003036,0.2101668417453766,0.2035752832889557,0.34898170828819275,0.40401872992515564,False
test,0.01437799446284771,0.020120859146118164,0.01847134903073311,0.05896398425102234,0.20040421187877655,0.22837495803833008,0.43800944089889526,0.493971049785614,False
train,0.014794748276472092,0.02006622962653637,0.018683629110455513,0.05913728475570679,0.19061461091041565,0.13408547639846802,0.43730607628822327,0.4574008285999298,False
train,0.015211502090096474,0.0200746338814497,0.01886754482984543,0.0592479407787323,0.18088668584823608,-0.03827857971191406,0.31845763325691223,0.3207499086856842,False
train,0.015628255903720856,0.020263738930225372,0.019007299095392227,0.05928395688533783,0.17130014300346375,-0.19014576077461243,0.26506978273391724,0.32621681690216064,False
train,0.016045009717345238,0.020167086273431778,0.01917022466659546,0.05926737189292908,0.16192516684532166,-0.2700144350528717,0.4401232600212097,0.5163490176200867,False
test,0.01646176353096962,0.020246930420398712,0.019444352015852928,0.05922648310661316,0.15282195806503296,-0.29188260436058044,0.766521692276001,0.8202139735221863,False
train,0.016878517344594002,0.020192299038171768,0.01983843557536602,0.05918264761567116,0.14404061436653137,-0.2648659944534302,0.9600287079811096,0.9958961606025696,False
train,0.017295269295573235,0.020129265263676643,0.02022480219602585,0.05916108936071396,0.1356213241815567,-0.1632073074579239,0.6870977282524109,0.7062152028083801,False
train,0.017712023109197617,0.020104050636291504,0.0203822273761034,0.05919339880347252,0.12759500741958618,0.0005115717649459839,-0.09855736792087555,0.0985586941242218,False
train,0.018128776922822,0.020045217126607895,0.020186150446534157,0.0592879019677639,0.11998364329338074,0.13230812549591064,-0.8898309469223022,0.8996135592460632,False
test,0.01854552887380123,0.020263738930225372,0.019778653979301453,0.059412408620119095,0.11280132085084915,0.1528940051794052,-1.0371884107589722,1.0483970642089844,False
train,0.018962282687425613,0.02008303813636303,0.019476644694805145,0.05951949581503868,0.1060548946261406,0.07056888937950134,-0.43125200271606445,0.4369877278804779,False
train,0.019379036501049995,0.020129265263676643,0.01949353888630867,0.05957939475774765,0.09974513947963715,-0.04785209894180298,0.3586429953575134,0.3618212342262268,False
train,0.019795790314674377,0.019994789734482765,0.019742971286177635,0.0595904104411602,0.09386763721704483,-0.14665855467319489,0.5945590138435364,0.6123799085617065,False
train,0.02021254412829876,0.020120859146118164,0.019940335303544998,0.05956599861383438,0.08841355890035629,-0.20420366525650024,0.1647581160068512,0.2623821198940277,False
test,0.02062929794192314,0.020137669518589973,0.019908426329493523,0.05952610820531845,0.08337077498435974,-0.2086772918701172,-0.40796950459480286,0.4582415521144867,False
train,0.021046051755547523,0.02012506127357483,0.01968333311378956,0.059493593871593475,0.07872441411018372,-0.16151927411556244,-0.733875572681427,0.7514398694038391,False
train,0.021462805569171906,0.020154478028416634,0.019383618608117104,0.05948462709784508,0.0744577944278717,-0.09549914300441742,-0.7764568328857422,0.7823076844215393,False
train,0.02187955752015114,0.020225917920470238,0.019117100164294243,0.0594957135617733,0.07055303454399109,-0.06598960608243942,-0.5802598595619202,0.5840001106262207,False
train,0.02229631133377552,0.020120859146118164,0.018979860469698906,0.05950270965695381,0.06699144095182419,-0.10950964689254761,-0.16171549260616302,0.19530557096004486,False
test,0.022713065147399902,0.020162882283329964,0.019052129238843918,0.05947749689221382,0.06375421583652496,-0.20480166375637054,0.39999768137931824,0.44937944412231445,False
train,0.023129818961024284,0.020087240263819695,0.01934693567454815,0.059412576258182526,0.06082265079021454,-0.28104493021965027,0.8442990779876709,0.889846682548523,False
train,0.023546570912003517,0.02010825276374817,0.01972442865371704,0.059329837560653687,0.058178555220365524,-0.2783556580543518,0.7238746285438538,0.775549054145813,False
train,0.0239633247256279,0.02009984850883484,0.01988600194454193,0.05926613137125969,0.05580440163612366,-0.1879311054944992,-0.16824184358119965,0.25223681330680847,False
train,0.02438007853925228,0.020087240263819695,0.019594188779592514,0.059249844402074814,0.0536835677921772,-0.06067294627428055,-1.3142573833465576,1.315657138824463,False
test,0.024796832352876663,0.020204907283186913,0.01890655606985092,0.059275560081005096,0.051800407469272614,3.1247735023498535e-05,-1.9970861673355103,1.9970861673355103,False
train,0.025213586166501045,0.020036812871694565,0.01804521679878235,0.05929883196949959,0.05014040693640709,-0.07000816613435745,-2.216824769973755,2.2179298400878906,False
train,0.025630339980125427,0.02013346739113331,0.01711239479482174,0.05927261710166931,0.04869016259908676,-0.21743549406528473,-2.406891345977783,2.4166929721832275,False
train,0.02604709193110466,0.020200705155730247,0.01607195846736431,0.05918826535344124,0.0474374033510685,-0.3271941542625427,-2.7370660305023193,2.7565534114837646,False
train,0.026463845744729042,0.020276347175240517,0.014881517738103867,0.05908026918768883,0.04637101665139198,-0.3230161666870117,-3.1094772815704346,3.1262099742889404,False
test,0.026880599558353424,0.020167086273431778,0.013551616109907627,0.05899648368358612,0.045481011271476746,-0.218992218375206,-3.394852876663208,3.4019088745117188,False
train,0.027297353371977806,0.015607533976435661,0.012141582556068897,0.05896153673529625,0.04475846141576767,-0.10611485689878464,-3.486492872238159,3.488107442855835,False
train,0.027714107185602188,0.0,0.010746993124485016,0.05895673856139183,0.04419546201825142,-0.08547171950340271,-3.3308796882629395,3.3319761753082275,False
train,0.02813086099922657,0.0,0.009456018917262554,0.05893415957689285,0.043785031884908676,-0.1873280107975006,-3.0287253856658936,3.034512996673584,False
train,0.028547614812850952,0.0,0.008287543430924416,0.05885288119316101,0.04352116212248802,-0.350639283657074,-2.77978777885437,2.8018150329589844,False
test,0.028964368626475334,0.0,0.007197758182883263,0.05870900675654411,0.043398573994636536,-0.4687280058860779,-2.647726535797119,2.6888959407806396,False
train,0.029381122440099716,0.0,0.006162208039313555,0.058541812002658844,0.04341275244951248,-0.45326927304267883,-2.496570587158203,2.537384033203125,False
train,0.02979787439107895,0.0,0.005217623896896839,0.05841059237718582,0.04355982318520546,-0.30571362376213074,-2.2109768390655518,2.2320125102996826,False
train,0.03021462820470333,0.0,0.004416170995682478,0.05835263803601265,0.04383650794625282,-0.12202240526676178,-1.8308837413787842,1.8349454402923584,False
train,0.030631382018327713,0.0,0.003776192432269454,0.05835942551493645,0.04423997923731804,-0.010446891188621521,-1.454647421836853,1.4546849727630615,False
test,0.031048135831952095,0.0,0.0032826121896505356,0.058387286961078644,0.04476772993803024,-0.024007517844438553,-1.1359765529632568,1.136230230331421,False
train,0.03146488592028618,0.0,0.00290848920121789,0.05838755890727043,0.045417625457048416,-0.13332819938659668,-0.8838291168212891,0.8938290476799011,False
train,0.03188164159655571,0.0,0.0026276155840605497,0.05833598971366882,0.046187639236450195,-0.26051065325737,-0.6869121193885803,0.7346523404121399,False
train,0.03229839354753494,0.0,0.0024221951607614756,0.05823912471532822,0.04707583039999008,-0.34748876094818115,-0.5183185338973999,0.6240212917327881,False
train,0.032715149223804474,0.0,0.002284110290929675,0.05811651796102524,0.04808017611503601,-0.38694214820861816,-0.36538809537887573,0.5321961045265198,False
test,0.03313190117478371,0.0,0.0022032326087355614,0.057986631989479065,0.049198560416698456,-0.3848753273487091,-0.24901381134986877,0.45840689539909363,False
train,0.03354865312576294,0.0,0.0021590469405055046,0.057866163551807404,0.05042853578925133,-0.3466803729534149,-0.19001665711402893,0.39533987641334534,False
train,0.03396540880203247,0.0,0.0021297463681548834,0.057764265686273575,0.05176728591322899,-0.3063433766365051,-0.17132355272769928,0.3509957492351532,False
train,0.034382160753011703,0.0,0.0021065049804747105,0.057671502232551575,0.053211480379104614,-0.31152594089508057,-0.1553734838962555,0.34812256693840027,False
train,0.034798916429281235,0.0,0.0020925828721374273,0.05756740644574165,0.05475721135735512,-0.3547329306602478,-0.1265507936477661,0.3766305148601532,False
test,0.03521566838026047,0.0,0.0020918361842632294,0.057449135929346085,0.05639975145459175,-0.37319815158843994,-0.09338664263486862,0.38470497727394104,False
train,0.03563242405653,0.0,0.0021056162659078836,0.05733589082956314,0.05813371017575264,-0.3324810862541199,-0.05350790172815323,0.33675920963287354,False
train,0.03604917600750923,0.0,0.002141545759513974,0.0572514683008194,0.05995262414216995,-0.24164904654026031,0.017756387591362,0.24230054020881653,False
train,0.03646593168377876,0.0,0.002215421525761485,0.05721026286482811,0.061849195510149,-0.1382778286933899,0.12549380958080292,0.1867336481809616,False
train,0.036882683634757996,0.0,0.0023334503639489412,0.05720391497015953,0.06381496787071228,-0.09061592817306519,0.21734723448753357,0.23548050224781036,False
test,0.03729943558573723,0.0,0.0024722577072679996,0.057196930050849915,0.06584056466817856,-0.14731378853321075,0.21513941884040833,0.26074185967445374,False
train,0.03771619126200676,0.0,0.0025849456433206797,0.05714986473321915,0.06791546940803528,-0.27396246790885925,0.09769942611455917,0.2908618450164795,False
train,0.03813294321298599,0.0,0.0026351341512054205,0.05705329403281212,0.070028156042099,-0.37159624695777893,-0.0690690129995346,0.3779607117176056,False
train,0.038549698889255524,0.0,0.0026189808268100023,0.05693674832582474,0.07216605544090271,-0.36845892667770386,-0.21251070499420166,0.4253501892089844,False
train,0.038966450840234756,0.0,0.002551526064053178,0.05684288218617439,0.07431580126285553,-0.27520623803138733,-0.3160203993320465,0.41905534267425537,False
test,0.03938320651650429,0.0,0.0024478882551193237,0.056797437369823456,0.07646314799785614,-0.15114355087280273,-0.38726168870925903,0.4157114326953888,False
train,0.03979995846748352,0.0,0.002321523381397128,0.05679933726787567,0.07859326153993607,-0.06288975477218628,-0.42445963621139526,0.4290933609008789,False
train,0.04021671414375305,0.0,0.002188966842368245,0.056823186576366425,0.0806908831000328,-0.052430666983127594,-0.41482675075531006,0.41812703013420105,False
train,0.040633466094732285,0.0,0.002073795534670353,0.05683757737278938,0.08274036645889282,-0.10679316520690918,-0.3392292261123657,0.35564202070236206,False
train,0.04105021804571152,0.0,0.0020046711433678865,0.056823037564754486,0.08472610265016556,-0.1897754818201065,-0.1976904422044754,0.2740369439125061,False
test,0.04146697372198105,0.0,0.0020024587865918875,0.056773554533720016,0.08663269877433777,-0.27280956506729126,-0.02627071738243103,0.2740715444087982,False
train,0.04188372567296028,0.0,0.00206946162506938,0.05669922009110451,0.08844511955976486,-0.3008948564529419,0.1280287206172943,0.32700011134147644,False
train,0.042300477623939514,0.0,0.0021912690717726946,0.05663777515292168,0.09014905244112015,-0.20467692613601685,0.23411540687084198,0.3109705150127411,False
train,0.04271722957491875,0.0,0.0023442432284355164,0.056645072996616364,0.09173113107681274,0.013059772551059723,0.2766764461994171,0.2769845128059387,False
train,0.04313398525118828,0.0,0.0024999927263706923,0.05674561485648155,0.09317915886640549,0.2058458775281906,0.24794834852218628,0.3222590684890747,False
test,0.04355073720216751,0.0,0.0026305827777832747,0.05689186975359917,0.09448215365409851,0.21942639350891113,0.16139522194862366,0.27239009737968445,False
train,0.04396749287843704,0.0,0.0027202069759368896,0.0570131354033947,0.0956309512257576,0.10719048976898193,0.060430049896240234,0.12305118143558502,False
train,0.044384244829416275,0.0,0.002774107502773404,0.05708588287234306,0.09661787748336792,-0.0005868598818778992,-0.002355709671974182,0.00242770928889513,False
train,0.044801000505685806,0.0,0.0028146395925432444,0.05712375417351723,0.09743722528219223,-0.06250648945569992,-0.004748553037643433,0.06268659979104996,False
train,0.04521775245666504,0.0,0.00286151678301394,0.05714375525712967,0.09808512032032013,-0.08953177183866501,0.019112244248390198,0.09154897928237915,False
test,0.04563450440764427,0.0,0.002914652694016695,0.05715835839509964,0.09855969250202179,-0.0898989886045456,0.019520103931427002,0.09199382364749908,False
train,0.0460512600839138,0.0,0.0029598611872643232,0.05717894807457924,0.0988609716296196,-0.06106625497341156,-0.017994411289691925,0.06366228312253952,False
train,0.046468012034893036,0.0,0.002982783829793334,0.057217687368392944,0.09899106621742249,-0.00544092059135437,-0.086674764752388,0.08684536814689636,False
train,0.04688476771116257,0.0,0.002970214933156967,0.05727969855070114,0.09895370155572891,0.0422937273979187,-0.18968993425369263,0.19434769451618195,False
train,0.0473015196621418,0.0,0.0029077704530209303,0.05735224485397339,0.09875449538230896,0.04244925081729889,-0.3228965699672699,0.3256748914718628,False
test,0.04771827533841133,0.0,0.002791003789752722,0.05741876736283302,0.09840057790279388,0.02552977204322815,-0.4398389458656311,0.44057923555374146,False
train,0.048135027289390564,0.0,0.0026415858883410692,0.05748791620135307,0.09790049493312836,0.06545230746269226,-0.4702437222003937,0.4747769832611084,False
train,0.048551782965660095,0.0,0.0025047536473721266,0.05758683383464813,0.09726405888795853,0.15963898599147797,-0.3809097409248352,0.41300949454307556,False
train,0.04896853491663933,0.0,0.002424977021291852,0.057722169905900955,0.09650207310914993,0.22771629691123962,-0.20933310687541962,0.3093138635158539,False
train,0.04938528686761856,0.0,0.0024196079466491938,0.057870425283908844,0.09562623500823975,0.22081387042999268,-0.039415180683135986,0.22430408000946045,False
test,0.049802038818597794,0.0,0.0024714607279747725,0.058001283556222916,0.09464865922927856,0.15127065777778625,0.05606382340192795,0.16132564842700958,False
train,0.050218794494867325,0.0,0.002541801892220974,0.05809507891535759,0.09358210861682892,0.04870609939098358,0.048542894423007965,0.06876552104949951,False
train,0.05063554644584656,0.0,0.0025897277519106865,0.05814308673143387,0.09243938326835632,-0.06168166920542717,-0.04543456807732582,0.07660893350839615,False
train,0.05105230212211609,0.0,0.0025888767559081316,0.05814758688211441,0.09123335778713226,-0.15203721821308136,-0.1747753918170929,0.23165006935596466,False
train,0.05146905407309532,0.0,0.0025388463400304317,0.05812292918562889,0.08997678756713867,-0.1972728967666626,-0.26972514390945435,0.3341679871082306,False
test,0.05188580974936485,0.0,0.0024668758269399405,0.05808869004249573,0.08868201076984406,-0.19832241535186768,-0.274596631526947,0.3387256860733032,False
train,0.052302561700344086,0.0,0.0024135401472449303,0.05805820971727371,0.08736108988523483,-0.18176597356796265,-0.18464228510856628,0.25909772515296936,False
train,0.05271931737661362,0.0,0.0024107981007546186,0.05803433060646057,0.08602539449930191,-0.16416862607002258,-0.040150776505470276,0.16900716722011566,False
train,0.05313606932759285,0.0,0.002470998093485832,0.058019187301397324,0.08468576520681381,-0.1327255219221115,0.1092500314116478,0.17190589010715485,False
train,0.05355282500386238,0.0,0.002583948662504554,0.05802230164408684,0.08335229009389877,-0.0745338648557663,0.20075367391109467,0.21414326131343842,False
test,0.053969576954841614,0.0,0.0027102718595415354,0.058052025735378265,0.08203433454036713,-0.006851397454738617,0.1676785796880722,0.16781850159168243,False
train,0.054386332631111145,0.0,0.0027985451743006706,0.05810795724391937,0.08074043691158295,0.05262449383735657,0.03216295689344406,0.061674900352954865,False
train,0.05480308085680008,0.0,0.0028256012592464685,0.058184802532196045,0.07947845757007599,0.09198886156082153,-0.11184465140104294,0.14481428265571594,False
train,0.05521984025835991,0.0,0.0027999035082757473,0.05826742947101593,0.07825526595115662,0.07540522515773773,-0.22072142362594604,0.23324641585350037,False
train,0.05563658848404884,0.0,0.0027343444526195526,0.05832443758845329,0.07707715034484863,-0.030083388090133667,-0.3067117929458618,0.30818361043930054,False
test,0.05605334788560867,0.0,0.0026367621030658484,0.0583219937980175,0.07594951242208481,-0.19667387008666992,-0.3720327913761139,0.4208194315433502,False
train,0.05647009611129761,0.0,0.002522584516555071,0.058252882212400436,0.074877068400383,-0.3295865058898926,-0.3773844838142395,0.5010452270507812,False
train,0.05688685178756714,0.0,0.002428125124424696,0.058150552213191986,0.07386383414268494,-0.3473614454269409,-0.27270257472991943,0.4416182339191437,False
train,0.05730360373854637,0.0,0.0023991288617253304,0.05806193873286247,0.07291320711374283,-0.27510905265808105,-0.07365180552005768,0.28479743003845215,False
train,0.057720355689525604,0.0,0.0024580343160778284,0.05800651013851166,0.07202794402837753,-0.19914038479328156,0.1332584023475647,0.2396136373281479,False
test,0.058137111365795135,0.0,0.002589788055047393,0.057976070791482925,0.07121023535728455,-0.15160629153251648,0.2667316198348999,0.3068065047264099,False
train,0.05855386331677437,0.0,0.002754918532446027,0.05796249210834503,0.07046175003051758,-0.11282169818878174,0.2933034598827362,0.31425413489341736,False
train,0.0589706189930439,0.0,0.0029106615111231804,0.05796575918793678,0.06978373974561691,-0.06885770708322525,0.22884845733642578,0.23898325860500336,False
train,0.05938737094402313,0.0,0.0030286521650850773,0.05798518285155296,0.06917695701122284,-0.04160482808947563,0.12264850735664368,0.12951301038265228,False
train,0.059804126620292664,0.0,0.0031037749722599983,0.05800414830446243,0.0686417818069458,-0.07505438476800919,0.03333453834056854,0.0821240022778511,False
test,0.0602208748459816,0.0,0.003155670128762722,0.05799746885895729,0.06817822903394699,-0.15374431014060974,0.02263844758272171,0.15540209412574768,False
train,0.06063763424754143,0.0,0.0032287787180393934,0.05796297267079353,0.06778596341609955,-0.19178839027881622,0.13471625745296478,0.23437418043613434,False
train,0.06105438247323036,0.0,0.003353298641741276,0.05793018639087677,0.06746439635753632,-0.14914147555828094,0.2163149118423462,0.26274573802948,False
train,0.06147114187479019,0.0,0.00344346696510911,0.0579167976975441,0.06721262633800507,-0.12084928154945374,-0.05926433205604553,0.13459870219230652,False
train,0.061887890100479126,0.0,0.0033727018162608147,0.05789894238114357,0.06702949851751328,-0.1636962890625,-0.4587773084640503,0.4871068596839905,False
test,0.06230464577674866,0.0,0.0031985414680093527,0.05786122381687164,0.06691360473632812,-0.20461343228816986,-0.5240392684936523,0.5625689625740051,False
train,0.06272140145301819,0.0,0.0030611632391810417,0.05781102180480957,0.0668632835149765,-0.2280418425798416,-0.32232865691185,0.394840270280838,False
train,0.06313815712928772,0.0,0.0030256672762334347,0.05774720013141632,0.06687673926353455,-0.27656489610671997,-0.05901974067091942,0.2827922999858856,False
train,0.06355490535497665,0.0,0.003099916037172079,0.05765766277909279,0.06695185601711273,-0.34040263295173645,0.20648729801177979,0.39813435077667236,False
train,0.06397166103124619,0.0,0.0032878939528018236,0.057555582374334335,0.06708639115095139,-0.31844890117645264,0.4825998544692993,0.5781974792480469,False
test,0.06438840925693512,0.0,0.003568241372704506,0.057490359991788864,0.06727790832519531,-0.1738937646150589,0.5957003831863403,0.6205626130104065,False
train,0.06480517238378525,0.0,0.0037888085935264826,0.05748680606484413,0.06752368807792664,-0.05737128108739853,0.13624900579452515,0.14783522486686707,False
train,0.06522192060947418,0.0,0.003709421493113041,0.057501792907714844,0.06782093644142151,-0.07712607085704803,-0.684403657913208,0.6887356638908386,False
train,0.06563867628574371,0.0,0.003423272864893079,0.057508766651153564,0.06816654652357101,-0.06486434489488602,-0.729238748550415,0.7321178317070007,False
train,0.06605542451143265,0.0,0.003260077442973852,0.057538628578186035,0.06855730712413788,0.013726204633712769,-0.26178815960884094,0.2621477544307709,False
test,0.06647218018770218,0.0,0.003260192461311817,0.057592641562223434,0.0689898282289505,0.0326245054602623,0.003563404083251953,0.03281853720545769,False
train,0.06688893586397171,0.0,0.00331511371769011,0.05762885883450508,0.06946053355932236,-0.07840012013912201,0.01915283501148224,0.08070570230484009,False
train,0.06730569154024124,0.0,0.003349999198690057,0.05759609863162041,0.0699656754732132,-0.2752724587917328,-0.055709876120090485,0.28085318207740784,False
train,0.06772243976593018,0.0,0.0033794178161770105,0.05750775337219238,0.07050132006406784,-0.28673747181892395,0.02574601024389267,0.2878910005092621,False
train,0.06813919544219971,0.0,0.003451948519796133,0.0574851930141449,0.07106345891952515,-0.004626370966434479,0.035665348172187805,0.035964153707027435,False
test,0.06855595111846924,0.0,0.003424836089834571,0.05756749212741852,0.07164793461561203,0.17285862565040588,-0.38135915994644165,0.4187062382698059,False
train,0.06897269934415817,0.0,0.003311306005343795,0.05772450193762779,0.07225047796964645,0.43049946427345276,-0.19180350005626678,0.4712943732738495,False
train,0.0693894550204277,0.0,0.0034355458337813616,0.05802764371037483,0.07286679744720459,0.7261521816253662,0.43986281752586365,0.848985493183136,False
train,0.06980620324611664,0.0,0.0034747484605759382,0.05825035646557808,0.07349244505167007,0.006313502788543701,-0.6629459857940674,0.6629760265350342,False
train,0.07022296637296677,0.0,0.003109026700258255,0.058155421167612076,0.07412304729223251,-0.5443705916404724,-1.0292350053787231,1.1643298864364624,False
test,0.0706397145986557,0.0,0.002820318564772606,0.057958025485277176,0.07475418597459793,-0.5599104762077332,-0.5494224429130554,0.7844519019126892,False
train,0.07105647027492523,0.0,0.002718651667237282,0.057798080146312714,0.07538152486085892,-0.39995667338371277,-0.19483312964439392,0.4448879361152649,False
train,0.07147321850061417,0.0,0.0027120057493448257,0.057720720767974854,0.07600073516368866,-0.17247317731380463,-0.08795927464962006,0.1936074048280716,False
train,0.0718899741768837,0.0,0.002708038780838251,0.05774576589465141,0.07660775631666183,0.0819360762834549,-0.17000311613082886,0.1887182593345642,False
train,0.07230672985315323,0.0,0.002642065053805709,0.057869281619787216,0.07719849795103073,0.2791733145713806,-0.37706369161605835,0.4691638946533203,False
test,0.07272348552942276,0.0,0.002472315449267626,0.05804283544421196,0.07776918262243271,0.30618375539779663,-0.6617727875709534,0.7291719317436218,False
train,0.0731402337551117,0.0,0.002178139751777053,0.05818739905953407,0.07831618189811707,0.1528010368347168,-0.9612933397293091,0.9733617305755615,False
train,0.07355698943138123,0.0,0.0017843116074800491,0.05826139450073242,0.07883621752262115,0.017029494047164917,-1.0856554508209229,1.0857889652252197,False
train,0.07397374510765076,0.0,0.0014515179209411144,0.05832991376519203,0.07932625710964203,0.12582263350486755,-0.6403076648712158,0.6525528430938721,False
train,0.07439050078392029,0.0,0.0013486960669979453,0.0584370382130146,0.07978356629610062,0.1073228046298027,-0.14230553805828094,0.17823874950408936,False
test,0.07480724900960922,0.0,0.0013432296691462398,0.058458950370550156,0.08020579814910889,-0.24860861897468567,-0.20669999718666077,0.32331275939941406,False
train,0.07522400468587875,0.0,0.0013519396306946874,0.05836081504821777,0.08059099316596985,-0.36668163537979126,0.2725145220756531,0.45685839653015137,False
train,0.07564076036214828,0.0,0.0017486250726506114,0.05827706679701805,0.08093760162591934,-0.22405579686164856,1.3736824989318848,1.3918349742889404,False
train,0.07605751603841782,0.0,0.002506870776414871,0.05828392878174782,0.0812443345785141,0.026428058743476868,1.8942044973373413,1.8943887948989868,False
train,0.07647426426410675,0.0,0.003284964943304658,0.05835527554154396,0.081510528922081,0.04082590341567993,1.500657320022583,1.5012125968933105,False
test,0.07689101994037628,0.0,0.0037942943163216114,0.05838155746459961,0.0817357525229454,-0.1447620838880539,0.7242118120193481,0.7385382652282715,False
train,0.07730776816606522,0.0,0.003992210607975721,0.05833638459444046,0.0819200724363327,-0.27205291390419006,0.0523349791765213,0.2770410478115082,False
train,0.07772453129291534,0.0,0.003959821071475744,0.058265700936317444,0.0820639505982399,-0.2701711058616638,-0.3652019202709198,0.4542739987373352,False
train,0.07814127951860428,0.0,0.0038272684905678034,0.05821852758526802,0.08216813951730728,-0.15831899642944336,-0.39934641122817993,0.4295840561389923,False
train,0.07855802774429321,0.0,0.003778378712013364,0.058243583887815475,0.08223388344049454,0.05937947332859039,-0.01018313318490982,0.060246311128139496,False
