part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.013961241580545902,0.0,0.0036913759540766478,0.048177894204854965,0.019755249843001366,0.016706667840480804,-0.4048958718776703,0.40524038672447205,False
train,0.014377995394170284,0.0,0.003692354541271925,0.04817718639969826,0.019569383934140205,0.01693851128220558,-0.4048784673213959,0.40523260831832886,False
train,0.014794749207794666,0.0,0.0036933424416929483,0.048176467418670654,0.019380122423171997,0.017174044623970985,-0.4048609435558319,0.4052250385284424,False
train,0.015211502090096474,0.0,0.00369433406740427,0.04817570000886917,0.01918770559132099,0.017413021996617317,-0.40484291315078735,0.4052172005176544,False
test,0.015628255903720856,0.0,0.0036953329108655453,0.04817494377493858,0.01899237185716629,0.017655227333307266,-0.4048249125480652,0.4052097201347351,False
train,0.016045009717345238,0.0,0.003696331987157464,0.048174310475587845,0.018794355913996696,0.017900558188557625,-0.4048079550266266,0.40520355105400085,False
train,0.01646176353096962,0.0,0.0036973366513848305,0.048173610121011734,0.018593905493617058,0.01814858429133892,-0.40479034185409546,0.40519699454307556,False
train,0.016878515481948853,0.0,0.0036983450409024954,0.0481729656457901,0.018391255289316177,0.018399175256490707,-0.40477311611175537,0.4051910638809204,False
train,0.017295269295573235,0.0,0.0036993680987507105,0.04817231744527817,0.01818663813173771,0.018652062863111496,-0.4047558307647705,0.40518537163734436,False
test,0.017712023109197617,0.0,0.0037003823090344667,0.04817172884941101,0.017980270087718964,0.01890707202255726,-0.40473899245262146,0.4051803648471832,False
train,0.018128776922822,0.0,0.0037014055997133255,0.048171162605285645,0.017772391438484192,0.019163953140378,-0.40472227334976196,0.40517574548721313,False
train,0.01854553073644638,0.0,0.0037024347111582756,0.0481705479323864,0.017563240602612495,0.01942240074276924,-0.40470507740974426,0.40517085790634155,False
train,0.018962284550070763,0.0,0.003703465685248375,0.04816998168826103,0.017353013157844543,0.01968229189515114,-0.4046882092952728,0.4051665663719177,False
train,0.019379036501049995,0.0,0.0037044971249997616,0.04816949740052223,0.01714194193482399,0.01994342729449272,-0.4046720266342163,0.4051631689071655,False
test,0.019795790314674377,0.0,0.003705537412315607,0.04816898703575134,0.016930237412452698,0.020205531269311905,-0.4046555459499359,0.40515968203544617,False
train,0.02021254412829876,0.0,0.003706585383042693,0.04816850274801254,0.01671808771789074,0.020468421280384064,-0.40463924407958984,0.40515661239624023,False
train,0.02062929794192314,0.0,0.0037076387088745832,0.04816804826259613,0.016505718231201172,0.020731916651129723,-0.4046230912208557,0.40515387058258057,False
train,0.021046051755547523,0.0,0.003708686912432313,0.04816756397485733,0.016293318942189217,0.02099575847387314,-0.4046066403388977,0.40515100955963135,False
train,0.021462805569171906,0.0,0.0037097514141350985,0.04816718399524689,0.0160810686647892,0.021259881556034088,-0.40459102392196655,0.4051491916179657,False
test,0.02187955752015114,0.0,0.0037108163814991713,0.048166777938604355,0.01586916670203209,0.021523984149098396,-0.4045751392841339,0.4051472842693329,False
train,0.02229631133377552,0.0,0.0037118850741535425,0.04816640540957451,0.01565777324140072,0.021787958219647408,-0.4045594334602356,0.4051457345485687,False
train,0.022713065147399902,0.0,0.003712952136993408,0.04816603288054466,0.01544707827270031,0.022051585838198662,-0.4045436978340149,0.40514427423477173,False
train,0.023129818961024284,0.0,0.0037140287458896637,0.04816572740674019,0.015237233601510525,0.02231478877365589,-0.4045284390449524,0.4051434397697449,False
train,0.023546572774648666,0.0,0.0037151107098907232,0.048165369778871536,0.01502840593457222,0.02257726900279522,-0.4045127034187317,0.40514227747917175,False
test,0.02396332658827305,0.0,0.0037162036169320345,0.048165082931518555,0.014820734970271587,0.022839045152068138,-0.40449750423431396,0.40514177083969116,False
train,0.02438007853925228,0.0,0.0037172932643443346,0.04816477745771408,0.01461438462138176,0.023099809885025024,-0.40448203682899475,0.40514111518859863,False
train,0.024796832352876663,0.0,0.003718386869877577,0.04816458374261856,0.014409479685127735,0.02335961163043976,-0.40446752309799194,0.4051415026187897,False
train,0.025213586166501045,0.0,0.003719487925991416,0.048164404928684235,0.014206144958734512,0.023618191480636597,-0.40445300936698914,0.40514203906059265,False
train,0.025630339980125427,0.0,0.003720594337210059,0.04816415160894394,0.014004516415297985,0.023875385522842407,-0.4044378399848938,0.4051419496536255,False
test,0.02604709379374981,0.0,0.003721708431839943,0.04816404730081558,0.013804711401462555,0.024131255224347115,-0.40442386269569397,0.4051431715488434,False
train,0.026463845744729042,0.0,0.003722820896655321,0.04816391319036484,0.013606841675937176,0.02438555285334587,-0.4044095277786255,0.4051440954208374,False
train,0.026880599558353424,0.0,0.0037239408120512962,0.04816373810172081,0.013411001302301884,0.02463815174996853,-0.40439480543136597,0.40514466166496277,False
train,0.027297353371977806,0.0,0.003725068410858512,0.048163704574108124,0.013217290863394737,0.024889111518859863,-0.4043812155723572,0.40514644980430603,False
train,0.027714107185602188,0.0,0.003726197872310877,0.04816354438662529,0.013025804422795773,0.025138134136795998,-0.40436649322509766,0.40514710545539856,False
test,0.02813086099922657,0.0,0.003727336646988988,0.04816355183720589,0.012836637906730175,0.025385351851582527,-0.40435314178466797,0.4051491916179657,False
train,0.028547614812850952,0.0,0.0037284670397639275,0.04816347733139992,0.012649846263229847,0.025630522519350052,-0.4043390154838562,0.40515053272247314,False
train,0.028964366763830185,0.0,0.0037296151276677847,0.04816345497965813,0.012465519830584526,0.025873646140098572,-0.4043252468109131,0.40515226125717163,False
train,0.029381120577454567,0.0,0.0037307674065232277,0.04816349968314171,0.012283718213438988,0.026114683598279953,-0.4043119549751282,0.4051544666290283,False
train,0.02979787439107895,0.0,0.0037319199182093143,0.048163533210754395,0.01210449356585741,0.026353511959314346,-0.4042985141277313,0.40515652298927307,False
test,0.03021462820470333,0.0,0.003733081975951791,0.04816364124417305,0.011927913874387741,0.02659018710255623,-0.4042856693267822,0.4051591753959656,False
train,0.030631382018327713,0.0,0.003734247526153922,0.0481637604534626,0.011754029430449009,0.02682454138994217,-0.40427282452583313,0.4051617980003357,False
train,0.031048135831952095,0.0,0.0037354188971221447,0.04816386103630066,0.011582867242395878,0.027056589722633362,-0.40425974130630493,0.4051641523838043,False
train,0.03146488964557648,0.0,0.0037365942262113094,0.04816402494907379,0.011414475739002228,0.02728629671037197,-0.40424713492393494,0.40516698360443115,False
train,0.03188164159655571,0.0,0.0037377807311713696,0.048164188861846924,0.011248892173171043,0.027513600885868073,-0.4042344391345978,0.40516969561576843,False
test,0.03229839727282524,0.0,0.00373896025121212,0.04816433787345886,0.01108613982796669,0.027738496661186218,-0.4042215645313263,0.4051721692085266,False
train,0.032715149223804474,0.0,0.0037401511799544096,0.04816458374261856,0.010926246643066406,0.027960993349552155,-0.4042094647884369,0.4051753878593445,False
train,0.03313190117478371,0.0,0.003741347696632147,0.04816481098532677,0.010769219137728214,0.028181035071611404,-0.404197096824646,0.4051783084869385,False
train,0.03354865685105324,0.0,0.003742553060874343,0.04816507175564766,0.010615096427500248,0.02839861623942852,-0.40418490767478943,0.405181348323822,False
train,0.03396540880203247,0.0,0.0037437593564391136,0.048165399581193924,0.010463867336511612,0.02861376479268074,-0.4041732847690582,0.40518489480018616,False
test,0.034382164478302,0.0,0.0037449728697538376,0.04816574230790138,0.010315549559891224,0.028826450929045677,-0.404161661863327,0.40518835186958313,False
train,0.034798916429281235,0.0,0.0037461852189153433,0.048166099935770035,0.010170144960284233,0.02903665043413639,-0.404150128364563,0.4051918685436249,False
train,0.03521566838026047,0.0,0.0037474120035767555,0.048166461288928986,0.01002765353769064,0.029244353994727135,-0.4041385352611542,0.4051952660083771,False
train,0.03563242405653,0.0,0.0037486376240849495,0.048166919499635696,0.00988806877285242,0.02944966033101082,-0.40412765741348267,0.405199259519577,False
train,0.03604917600750923,0.0,0.0037498814053833485,0.04816734790802002,0.009751393459737301,0.029652468860149384,-0.4041164517402649,0.4052028954029083,False
test,0.03646593168377876,0.0,0.003751118201762438,0.04816782474517822,0.009617608040571213,0.02985285595059395,-0.40410563349723816,0.4052067995071411,False
train,0.036882683634757996,0.0,0.003752366406843066,0.048168256878852844,0.009486702270805836,0.03005075268447399,-0.40409430861473083,0.4052101671695709,False
train,0.03729943558573723,0.0,0.003753615077584982,0.048168834298849106,0.009358670562505722,0.03024635650217533,-0.4040842056274414,0.4052146077156067,False
train,0.03771619126200676,0.0,0.0037548765540122986,0.0481693260371685,0.009233485907316208,0.030439455062150955,-0.40407320857048035,0.40521809458732605,False
train,0.03813294321298599,0.0,0.003756134770810604,0.04816995933651924,0.009111135266721249,0.03063030168414116,-0.4040634036064148,0.40522274374961853,False
test,0.038549698889255524,0.0,0.0037573990412056446,0.04817050322890282,0.008991589769721031,0.030818721279501915,-0.404052734375,0.40522637963294983,False
train,0.038966450840234756,0.0,0.0037586723919957876,0.04817115142941475,0.008874836377799511,0.031004851683974266,-0.4040428400039673,0.40523070096969604,False
train,0.03938320651650429,0.0,0.003759953426197171,0.048171818256378174,0.008760839700698853,0.03118870034813881,-0.40403303503990173,0.40523502230644226,False
train,0.03979995846748352,0.0,0.003761245869100094,0.048172518610954285,0.00864957831799984,0.03137030825018883,-0.4040234386920929,0.4052394926548004,False
train,0.04021671041846275,0.0,0.003762531327083707,0.04817322641611099,0.008541020564734936,0.031549662351608276,-0.40401384234428406,0.405243843793869,False
test,0.040633466094732285,0.0,0.003763828193768859,0.04817399010062218,0.008435137569904327,0.03172685205936432,-0.40400463342666626,0.4052484929561615,False
train,0.04105021804571152,0.0,0.003765134373679757,0.048174746334552765,0.008331899531185627,0.03190184384584427,-0.4039952754974365,0.4052529036998749,False
train,0.04146697372198105,0.0,0.003766440786421299,0.04817558825016022,0.008231275714933872,0.03207479044795036,-0.40398654341697693,0.40525785088539124,False
train,0.04188372567296028,0.0,0.003767753252759576,0.04817640781402588,0.00813323725014925,0.03224557265639305,-0.40397757291793823,0.40526244044303894,False
train,0.042300477623939514,0.0,0.003769076894968748,0.04817730560898781,0.008037728257477283,0.03241439163684845,-0.4039691388607025,0.40526750683784485,False
test,0.042717233300209045,0.0,0.0037704026326537132,0.04817812517285347,0.007944735698401928,0.03258105367422104,-0.4039600193500519,0.4052717983722687,False
train,0.04313398525118828,0.0,0.003771732794120908,0.048179131001234055,0.007854213938117027,0.03274593874812126,-0.40395230054855347,0.40527740120887756,False
train,0.04355074092745781,0.0,0.003773072035983205,0.04818006232380867,0.007766125723719597,0.032908760011196136,-0.4039439558982849,0.40528225898742676,False
train,0.04396749287843704,0.0,0.0037744154687970877,0.04818103462457657,0.007680443115532398,0.033069685101509094,-0.40393581986427307,0.4052872657775879,False
train,0.044384248554706573,0.0,0.0037757703103125095,0.04818207025527954,0.007597110699862242,0.033228807151317596,-0.40392813086509705,0.4052926003932953,False
test,0.044801000505685806,0.0,0.0037771326024085283,0.04818309098482132,0.007516106124967337,0.03338609263300896,-0.4039202630519867,0.4052976965904236,False
train,0.04521775245666504,0.0,0.003778493730351329,0.048184193670749664,0.007437389809638262,0.03354165330529213,-0.4039129912853241,0.4053032696247101,False
train,0.04563450813293457,0.0,0.003779857186600566,0.04818536713719368,0.007360910531133413,0.033695533871650696,-0.4039062261581421,0.4053092896938324,False
train,0.0460512600839138,0.0,0.003781233448535204,0.04818647727370262,0.0072866384871304035,0.033847611397504807,-0.40389883518218994,0.4053145945072174,False
train,0.046468015760183334,0.0,0.003782612504437566,0.048187628388404846,0.007214538287371397,0.03399806469678879,-0.4038916826248169,0.40532007813453674,False
test,0.04688476771116257,0.0,0.0037840078584849834,0.048188917338848114,0.007144551258534193,0.03414706140756607,-0.4038856327533722,0.40532657504081726,False
train,0.0473015196621418,0.0,0.003785402048379183,0.04819014295935631,0.00707666901871562,0.034294381737709045,-0.40387892723083496,0.4053323268890381,False
train,0.04771827533841133,0.0,0.0037868074141442776,0.04819139838218689,0.007010822184383869,0.034440185874700546,-0.40387240052223206,0.4053381681442261,False
train,0.048135027289390564,0.0,0.0037882134784013033,0.048192743211984634,0.006946985609829426,0.034584611654281616,-0.40386655926704407,0.4053446650505066,False
train,0.048551782965660095,0.0,0.0037896272260695696,0.04819405451416969,0.006885118316859007,0.034727517515420914,-0.40386030077934265,0.4053506553173065,False
test,0.04896853491663933,0.0,0.0037910451646894217,0.048195455223321915,0.006825178861618042,0.03486909717321396,-0.40385472774505615,0.4053572714328766,False
train,0.04938528686761856,0.0,0.0037924726493656635,0.04819682613015175,0.006767132319509983,0.035009268671274185,-0.4038488268852234,0.40536344051361084,False
train,0.04980204254388809,0.0,0.0037939134053885937,0.048198312520980835,0.006710929796099663,0.035148248076438904,-0.4038437604904175,0.40537041425704956,False
train,0.050218794494867325,0.0,0.0037953490391373634,0.048199765384197235,0.006656543351709843,0.03528589755296707,-0.4038383662700653,0.40537703037261963,False
train,0.050635550171136856,0.0,0.0037967979442328215,0.048201318830251694,0.006603923626244068,0.03542238473892212,-0.4038337171077728,0.4053843021392822,False
test,0.05105230212211609,0.0,0.003798245918005705,0.048202842473983765,0.006553042214363813,0.03555767610669136,-0.4038287103176117,0.405391126871109,False
train,0.05146905779838562,0.0,0.0037997085601091385,0.04820442572236061,0.0065038492903113365,0.03569183498620987,-0.403824120759964,0.4053983688354492,False
train,0.05188580974936485,0.0,0.0038011791184544563,0.04820607602596283,0.00645632017403841,0.035824961960315704,-0.4038200080394745,0.40540599822998047,False
train,0.052302561700344086,0.0,0.003802646417170763,0.04820773005485535,0.006410404108464718,0.035956982523202896,-0.4038158059120178,0.40541350841522217,False
train,0.05271931737661362,0.0,0.0038041307125240564,0.04820937290787697,0.006366068962961435,0.0360879972577095,-0.40381142497062683,0.40542078018188477,False
test,0.05313606932759285,0.0,0.003805622924119234,0.048211123794317245,0.006323277950286865,0.0362180732190609,-0.4038078486919403,0.40542882680892944,False
train,0.05355282500386238,0.0,0.0038071158342063427,0.04821290448307991,0.00628198916092515,0.03634725883603096,-0.4038044214248657,0.4054369628429413,False
train,0.053969576954841614,0.0,0.0038086199201643467,0.04821466654539108,0.006242167204618454,0.03647550940513611,-0.40380069613456726,0.40544477105140686,False
train,0.05438632890582085,0.0,0.0038101300597190857,0.048216503113508224,0.00620378227904439,0.036602966487407684,-0.40379759669303894,0.4054531753063202,False
train,0.05480308458209038,0.0,0.0038116443902254105,0.04821838438510895,0.006166788283735514,0.03672961890697479,-0.4037947356700897,0.40546178817749023,False
test,0.05521983653306961,0.0,0.0038131631445139647,0.048220280557870865,0.006131153088063002,0.03685549646615982,-0.4037918746471405,0.4054703712463379,False
train,0.05563659220933914,0.0,0.003814695170149207,0.048222240060567856,0.006096836179494858,0.03698066622018814,-0.4037894606590271,0.4054793417453766,False
train,0.056053344160318375,0.0,0.0038162332493811846,0.04822415113449097,0.006063809618353844,0.037105098366737366,-0.4037865400314331,0.4054878056049347,False
train,0.05647009611129761,0.0,0.0038177757523953915,0.04822622984647751,0.006032033357769251,0.037228986620903015,-0.40378493070602417,0.40549758076667786,False
train,0.05688685178756714,0.0,0.0038193347863852978,0.04822828248143196,0.006001467350870371,0.03735226392745972,-0.4037829637527466,0.4055069386959076,False
test,0.05730360373854637,0.0,0.00382088590413332,0.04823041334748268,0.005972085986286402,0.037474967539310455,-0.40378159284591675,0.4055168926715851,False
train,0.0577203594148159,0.0,0.003822449827566743,0.048232536762952805,0.0059438482858240604,0.03759713098406792,-0.403780072927475,0.40552666783332825,False
train,0.058137111365795135,0.0,0.0038240293506532907,0.04823467135429382,0.0059167202562093735,0.03771878778934479,-0.4037784934043884,0.405536413192749,False
train,0.05855386704206467,0.0,0.003825609339401126,0.048236947506666183,0.005890670232474804,0.03784007579088211,-0.40377798676490784,0.40554720163345337,False
train,0.0589706189930439,0.0,0.0038271956145763397,0.048239126801490784,0.00586566049605608,0.037960853427648544,-0.403776615858078,0.40555712580680847,False
test,0.05938737094402313,0.0,0.003828793065622449,0.04824153333902359,0.005841661710292101,0.03808140754699707,-0.40377700328826904,0.40556880831718445,False
train,0.059804126620292664,0.0,0.0038303970359265804,0.048243820667266846,0.0058186352252960205,0.03820151090621948,-0.4037763178348541,0.40557944774627686,False
train,0.060220878571271896,0.0,0.003832008922472596,0.048246122896671295,0.005796545650810003,0.03832127898931503,-0.4037756025791168,0.4055900275707245,False
train,0.06063763424754143,0.0,0.0038336252328008413,0.048248540610075,0.005775367841124535,0.038440871983766556,-0.40377581119537354,0.40560153126716614,False
train,0.06105438619852066,0.0,0.0038352529518306255,0.04825102537870407,0.005755066871643066,0.03856026381254196,-0.4037764370441437,0.4056134819984436,False
test,0.06147113814949989,0.0,0.0038368869572877884,0.04825350269675255,0.005735606420785189,0.03867943212389946,-0.4037768542766571,0.40562525391578674,False
train,0.061887893825769424,0.0,0.003838529111817479,0.0482560433447361,0.005716955754905939,0.03879846632480621,-0.40377771854400635,0.4056374728679657,False
train,0.06230464577674866,0.0,0.0038401735946536064,0.04825861379504204,0.005699075758457184,0.03891739249229431,-0.40377873182296753,0.40564990043640137,False
train,0.06272140145301819,0.0,0.003841831348836422,0.048261165618896484,0.005681948270648718,0.03903617709875107,-0.4037795066833496,0.40566205978393555,False
train,0.06313815712928772,0.0,0.0038434993475675583,0.04826387017965317,0.0056655327789485455,0.039155032485723495,-0.4037814140319824,0.4056754410266876,False
test,0.06355490535497665,0.0,0.003845175262540579,0.04826653003692627,0.00564979761838913,0.03927380591630936,-0.40378278493881226,0.40568825602531433,False
train,0.06397166103124619,0.0,0.003846855601295829,0.04826928302645683,0.005634714849293232,0.039392661303281784,-0.40378493070602417,0.4057019352912903,False
train,0.06438841670751572,0.0,0.0038485494442284107,0.04827209562063217,0.005620249081403017,0.039511606097221375,-0.4037873446941376,0.4057158827781677,False
train,0.06480516493320465,0.0,0.0038502421230077744,0.0482749305665493,0.005606369581073523,0.03963061794638634,-0.4037899374961853,0.40573006868362427,False
train,0.06522192060947418,0.0,0.003851950401440263,0.048277802765369415,0.005593050271272659,0.03974977508187294,-0.40379267930984497,0.4057444632053375,False
test,0.06563867628574371,0.0,0.0038536665961146355,0.0482807494699955,0.0055802566930651665,0.03986914083361626,-0.40379589796066284,0.40575939416885376,False
train,0.06605542451143265,0.0,0.003855385584756732,0.048283662647008896,0.005567961372435093,0.03998863324522972,-0.40379875898361206,0.40577399730682373,False
train,0.06647218018770218,0.0,0.003857116214931011,0.04828667640686035,0.005556130316108465,0.040108438581228256,-0.4038023054599762,0.4057893455028534,False
train,0.06688893586397171,0.0,0.003858860582113266,0.04828966408967972,0.005544742569327354,0.040228430181741714,-0.40380555391311646,0.40580445528030396,False
train,0.06730569154024124,0.0,0.0038606037851423025,0.04829271137714386,0.0055337585508823395,0.04034874215722084,-0.403809130191803,0.40581995248794556,False
test,0.06772243976593018,0.0,0.00386236235499382,0.04829585924744606,0.005523150786757469,0.04046948254108429,-0.4038134515285492,0.4058362543582916,False
train,0.06813919544219971,0.0,0.0038641183637082577,0.04829902574419975,0.005512902047485113,0.040590547025203705,-0.4038178324699402,0.405852735042572,False
train,0.06855595111846924,0.0,0.0038658950943499804,0.048302292823791504,0.005502969492226839,0.04071208834648132,-0.40382295846939087,0.4058699905872345,False
train,0.06897269934415817,0.0,0.003867678577080369,0.048305537551641464,0.005493332631886005,0.04083401709794998,-0.4038276970386505,0.4058869481086731,False
train,0.0693894550204277,0.0,0.0038694569375365973,0.048308826982975006,0.005483962129801512,0.04095638170838356,-0.4038327634334564,0.4059043228626251,False
test,0.06980621069669724,0.0,0.0038712583482265472,0.04831217601895332,0.005474832374602556,0.04107929393649101,-0.4038381576538086,0.4059221148490906,False
train,0.07022296637296677,0.0,0.003873070003464818,0.048315610736608505,0.005465912166982889,0.041202791035175323,-0.40384411811828613,0.40594056248664856,False
train,0.0706397145986557,0.0,0.0038748858496546745,0.0483190193772316,0.005457183346152306,0.041326772421598434,-0.4038497805595398,0.40595877170562744,False
train,0.07105647027492523,0.0,0.0038767100777477026,0.04832259193062782,0.005448610056191683,0.04145146161317825,-0.40385666489601135,0.40597838163375854,False
train,0.07147322595119476,0.0,0.0038785405922681093,0.04832609370350838,0.00544017506763339,0.04157669097185135,-0.4038628041744232,0.40599727630615234,False
test,0.0718899741768837,0.0,0.0038803834468126297,0.048329710960388184,0.005431851372122765,0.04170262813568115,-0.4038698673248291,0.4060172140598297,False
train,0.07230672985315323,0.0,0.0038822342175990343,0.04833337292075157,0.005423612426966429,0.04182925820350647,-0.4038771092891693,0.40603744983673096,False
train,0.07272348552942276,0.0,0.003884097095578909,0.04833700507879257,0.005415437277406454,0.04195651412010193,-0.4038839340209961,0.40605735778808594,False
train,0.07314024120569229,0.0,0.0038859625346958637,0.04834074527025223,0.005407300312072039,0.042084574699401855,-0.40389159321784973,0.4060782194137573,False
train,0.07355698943138123,0.0,0.003887843806296587,0.04834461212158203,0.0053991759195923805,0.04221349209547043,-0.4039002060890198,0.40610018372535706,False
test,0.07397374510765076,0.0,0.003889735322445631,0.04834839701652527,0.005391047801822424,0.04234304651618004,-0.4039079248905182,0.4061213433742523,False
train,0.07439050078392029,0.0,0.0038916352204978466,0.04835227131843567,0.005382895935326815,0.04247350990772247,-0.40391623973846436,0.4061432182788849,False
train,0.07480724900960922,0.0,0.00389354326762259,0.04835623502731323,0.0053746928460896015,0.042604848742485046,-0.40392524003982544,0.4061659276485443,False
train,0.07522400468587875,0.0,0.0038954559713602066,0.048360224813222885,0.005366425029933453,0.04273703694343567,-0.4039342999458313,0.40618884563446045,False
train,0.07564076036214828,0.0,0.0038973845075815916,0.04836425185203552,0.005358066409826279,0.04287012293934822,-0.4039435088634491,0.4062120020389557,False
test,0.07605750858783722,0.0,0.003899319563060999,0.04836835712194443,0.005349605344235897,0.04300415888428688,-0.40395328402519226,0.4062359035015106,False
train,0.07647426426410675,0.0,0.0039012611377984285,0.048372503370046616,0.0053410157561302185,0.04313915967941284,-0.40396323800086975,0.4062601327896118,False
train,0.07689101994037628,0.0,0.0039032073691487312,0.04837668687105179,0.005332290660589933,0.04327506199479103,-0.40397337079048157,0.4062846302986145,False
train,0.07730777561664581,0.0,0.003905182471498847,0.04838093742728233,0.005323407240211964,0.04341200739145279,-0.4039838910102844,0.40630972385406494,False
train,0.07772452384233475,0.0,0.0039071436040103436,0.04838518425822258,0.00531435152515769,0.04354992136359215,-0.40399426221847534,0.406334787607193,False
test,0.07814127951860428,0.0,0.003909137099981308,0.048389509320259094,0.00530511187389493,0.04368884116411209,-0.40400511026382446,0.4063604772090912,False
train,0.07855803519487381,0.0,0.003911126870661974,0.04839396849274635,0.005295666866004467,0.04382893070578575,-0.40401697158813477,0.4063873589038849,False
train,0.07897478342056274,0.0,0.0039131357334554195,0.04839843511581421,0.0052860151045024395,0.043970052152872086,-0.4040287137031555,0.406414270401001,False
train,0.07939153909683228,0.0,0.0039151436649262905,0.048402946442365646,0.005276134237647057,0.04411223530769348,-0.40404075384140015,0.4064416289329529,False
