part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.023129818961024284,0.020087240263819695,0.00017024946282617748,0.055967070162296295,0.023827096447348595,0.15037038922309875,-0.05113060027360916,0.15882566571235657,False
train,0.023546570912003517,0.02010825276374817,0.00016961472283583134,0.056042589247226715,0.023747911676764488,0.14474238455295563,-0.05113174393773079,0.15350835025310516,False
train,0.0239633247256279,0.02009984850883484,0.00016900654009077698,0.0561157763004303,0.02366778627038002,0.13925538957118988,-0.0511339046061039,0.1483466923236847,False
train,0.02438007853925228,0.020087240263819695,0.0001684239541646093,0.05618659779429436,0.023586805909872055,0.13390889763832092,-0.05113689601421356,0.14334076642990112,False
test,0.024796832352876663,0.020204907283186913,0.0001678656553849578,0.056255292147397995,0.02350507117807865,0.12870319187641144,-0.05114077404141426,0.13849148154258728,False
train,0.025213586166501045,0.020036812871694565,0.00016733090160414577,0.05632174015045166,0.023422658443450928,0.12363660335540771,-0.051145289093256,0.1337977945804596,False
train,0.025630339980125427,0.02013346739113331,0.00016681804845575243,0.05638608708977699,0.02333967015147209,0.11870832741260529,-0.051150426268577576,0.12925955653190613,False
train,0.02604709193110466,0.020200705155730247,0.00016632641199976206,0.05644842982292175,0.02325618267059326,0.11391670256853104,-0.051156140863895416,0.12487580627202988,False
train,0.026463845744729042,0.020276347175240517,0.00016585523553658277,0.056508682668209076,0.0231722854077816,0.10925962030887604,-0.0511622428894043,0.12064509838819504,False
test,0.026880599558353424,0.020167086273431778,0.0001654035149840638,0.056567054241895676,0.023088065907359123,0.1047353446483612,-0.05116879567503929,0.11656645685434341,False
train,0.027297353371977806,0.015607533976435661,0.0001649704936426133,0.05662358179688454,0.023003598675131798,0.1003413200378418,-0.05117573216557503,0.11263807117938995,False
train,0.027714107185602188,0.0,0.00016455445438623428,0.05667818337678909,0.02291897125542164,0.09607493877410889,-0.05118284747004509,0.10885806381702423,False
train,0.02813086099922657,0.0,0.0001641552516957745,0.056731030344963074,0.022834258154034615,0.0919337198138237,-0.051190223544836044,0.10522475093603134,False
train,0.028547614812850952,0.0,0.00016377311840187758,0.05678213760256767,0.022749532014131546,0.08791467547416687,-0.05119777098298073,0.10173594206571579,False
test,0.028964368626475334,0.0,0.00016340620641130954,0.056831568479537964,0.022664878517389297,0.08401507139205933,-0.05120546370744705,0.09838969260454178,False
train,0.029381122440099716,0.0,0.00016305410827044398,0.056879427284002304,0.02258036471903324,0.08023194968700409,-0.051213301718235016,0.09518386423587799,False
train,0.02979787439107895,0.0,0.0001627154997549951,0.05692555010318756,0.0224960558116436,0.07656198740005493,-0.05122106149792671,0.09211587905883789,False
train,0.03021462820470333,0.0,0.00016239122487604618,0.05697031319141388,0.022412028163671494,0.07300271093845367,-0.05122900381684303,0.08918412029743195,False
train,0.030631382018327713,0.0,0.0001620793336769566,0.05701347067952156,0.022328341379761696,0.06955035030841827,-0.051236845552921295,0.0863855630159378,False
test,0.031048135831952095,0.0,0.00016178008809220046,0.057055193930864334,0.022245056927204132,0.06620220094919205,-0.05124466121196747,0.08371825516223907,False
train,0.03146488592028618,0.0,0.00016149308066815138,0.0570954829454422,0.02216224931180477,0.06295504420995712,-0.05125240236520767,0.08117971569299698,False
train,0.03188164159655571,0.0,0.00016121688531711698,0.05713453143835068,0.022079965099692345,0.05980591103434563,-0.05126016587018967,0.07876770943403244,False
train,0.03229839354753494,0.0,0.00016095237515401095,0.05717210844159126,0.021998262032866478,0.0567515604197979,-0.05126769840717316,0.07647951692342758,False
train,0.032715149223804474,0.0,0.00016069825505837798,0.05720842629671097,0.021917197853326797,0.05378890410065651,-0.051275137811899185,0.07431276142597198,False
test,0.03313190117478371,0.0,0.00016045416123233736,0.05724358186125755,0.02183682844042778,0.05091530457139015,-0.05128251016139984,0.07226523756980896,False
train,0.03354865312576294,0.0,0.00016021946794353426,0.05727749317884445,0.021757202222943306,0.04812740534543991,-0.05128970742225647,0.0703340694308281,False
train,0.03396540880203247,0.0,0.00015999487368389964,0.05731021612882614,0.021678362041711807,0.04542246460914612,-0.05129671469330788,0.068516805768013,False
train,0.034382160753011703,0.0,0.00015977899602148682,0.05734173208475113,0.021600354462862015,0.04279748350381851,-0.05130349472165108,0.0668107271194458,False
train,0.034798916429281235,0.0,0.00015957144205458462,0.05737227573990822,0.02152322605252266,0.04024992510676384,-0.05131019279360771,0.06521343439817429,False
test,0.03521566838026047,0.0,0.00015937253192532808,0.0574016347527504,0.021447010338306427,0.03777676448225975,-0.05131659656763077,0.06372187286615372,False
train,0.03563242405653,0.0,0.0001591819163877517,0.05742998048663139,0.02137175388634205,0.03537535294890404,-0.0513228215277195,0.0623333565890789,False
train,0.03604917600750923,0.0,0.00015899926074780524,0.057457394897937775,0.021297486498951912,0.03304322436451912,-0.05132889747619629,0.06104515120387077,False
train,0.03646593168377876,0.0,0.00015882363368291408,0.057483773678541183,0.021224245429039,0.030777666717767715,-0.05133470147848129,0.05985412374138832,False
train,0.036882683634757996,0.0,0.00015865545719861984,0.05750907212495804,0.021152056753635406,0.028576083481311798,-0.05134016275405884,0.05875716730952263,False
test,0.03729943558573723,0.0,0.00015849396004341543,0.05753353610634804,0.02108095772564411,0.026436153799295425,-0.051345471292734146,0.057751432061195374,False
train,0.03771619126200676,0.0,0.00015833972429390997,0.0575571209192276,0.02101096510887146,0.024355560541152954,-0.05135055631399155,0.05683373287320137,False
train,0.03813294321298599,0.0,0.00015819106192793697,0.057579733431339264,0.020942114293575287,0.022331789135932922,-0.051355309784412384,0.05600068345665932,False
train,0.038549698889255524,0.0,0.00015804932627361268,0.05760155990719795,0.020874416455626488,0.02036266028881073,-0.051359873265028,0.055249202996492386,False
train,0.038966450840234756,0.0,0.00015791403711773455,0.0576225183904171,0.02080790139734745,0.018445977941155434,-0.05136414244771004,0.054575901478528976,False
test,0.03938320651650429,0.0,0.00015778398665133864,0.057642702013254166,0.02074257656931877,0.016579611226916313,-0.05136818066239357,0.05397752672433853,False
train,0.03979995846748352,0.0,0.00015766004798933864,0.05766208469867706,0.02067846991121769,0.014761408790946007,-0.05137195065617561,0.05345069244503975,False
train,0.04021671414375305,0.0,0.0001575416245032102,0.05768068879842758,0.0206155888736248,0.012989319860935211,-0.051375433802604675,0.05299205332994461,False
train,0.040633466094732285,0.0,0.00015742838149890304,0.057698506861925125,0.020553946495056152,0.011261368170380592,-0.05137861892580986,0.05259829759597778,False
train,0.04105021804571152,0.0,0.00015732004249002784,0.057715531438589096,0.02049355022609234,0.00957564264535904,-0.05138146132230759,0.05226612091064453,False
test,0.04146697372198105,0.0,0.0001572173205204308,0.0577319897711277,0.02043439820408821,0.00793037936091423,-0.05138416588306427,0.05199253186583519,False
train,0.04188372567296028,0.0,0.00015711870219092816,0.05774765834212303,0.02037651836872101,0.006323553621768951,-0.051386501640081406,0.051774121820926666,False
train,0.042300477623939514,0.0,0.00015702583186794072,0.05776265636086464,0.020319899544119835,0.004753518849611282,-0.05138855800032616,0.05160794407129288,False
train,0.04271722957491875,0.0,0.00015693690511398017,0.05777700990438461,0.02026453986763954,0.003218524158000946,-0.05139034241437912,0.05149102956056595,False
train,0.04313398525118828,0.0,0.00015685298421885818,0.05779063701629639,0.02021045610308647,0.0017168186604976654,-0.05139176920056343,0.051420435309410095,False
test,0.04355073720216751,0.0,0.00015677341434638947,0.0578036867082119,0.020157627761363983,0.00024689920246601105,-0.05139295011758804,0.0513935424387455,False
train,0.04396749287843704,0.0,0.00015669793356209993,0.05781606584787369,0.020106060430407524,-0.001192944124341011,-0.051393792033195496,0.05140763521194458,False
train,0.044384244829416275,0.0,0.00015662652731407434,0.0578278973698616,0.02005574107170105,-0.002604149281978607,-0.05139438807964325,0.05146032199263573,False
train,0.044801000505685806,0.0,0.00015655934112146497,0.05783900246024132,0.02000667154788971,-0.00398828461766243,-0.05139455571770668,0.051549073308706284,False
train,0.04521775245666504,0.0,0.0001564955891808495,0.057849686592817307,0.019958840683102608,-0.005346760153770447,-0.05139455944299698,0.05167193338274956,False
test,0.04563450440764427,0.0,0.0001564366539241746,0.05785972997546196,0.01991223730146885,-0.006681041792035103,-0.051394201815128326,0.051826637238264084,False
train,0.0460512600839138,0.0,0.000156380730913952,0.05786912888288498,0.01986684650182724,-0.007992478087544441,-0.05139344930648804,0.052011214196681976,False
train,0.046468012034893036,0.0,0.00015632972645107657,0.05787802115082741,0.019822653383016586,-0.00928238034248352,-0.05139241740107536,0.052223969250917435,False
train,0.04688476771116257,0.0,0.00015628174878656864,0.05788635462522507,0.019779648631811142,-0.010552091524004936,-0.05139104649424553,0.052463188767433167,False
train,0.0473015196621418,0.0,0.00015623703075107187,0.05789411440491676,0.019737806171178818,-0.01180281862616539,-0.051389314234256744,0.05272730067372322,False
test,0.04771827533841133,0.0,0.00015619622718077153,0.057901397347450256,0.01969711296260357,-0.013035820797085762,-0.05138729512691498,0.05301496759057045,False
train,0.048135027289390564,0.0,0.00015615868323948234,0.05790816247463226,0.019657550379633904,-0.01425221934914589,-0.05138493701815605,0.053324829787015915,False
train,0.048551782965660095,0.0,0.00015612533024977893,0.05791432783007622,0.01961909607052803,-0.015453223139047623,-0.0513821579515934,0.05365564301609993,False
train,0.04896853491663933,0.0,0.00015609482943546027,0.057920075953006744,0.01958172395825386,-0.016639865934848785,-0.05137911066412926,0.054006464779376984,False
train,0.04938528686761856,0.0,0.00015606787928845733,0.0579252727329731,0.019545413553714752,-0.01781328208744526,-0.05137566477060318,0.054376207292079926,False
test,0.049802038818597794,0.0,0.0001560443633934483,0.05792992562055588,0.019510136917233467,-0.018974468111991882,-0.05137181654572487,0.05476398393511772,False
train,0.050218794494867325,0.0,0.0001560238451929763,0.05793414264917374,0.019475867971777916,-0.02012443169951439,-0.05136765167117119,0.05516909062862396,False
train,0.05063554644584656,0.0,0.00015600673214066774,0.057937875390052795,0.01944258064031601,-0.021264122799038887,-0.05136311799287796,0.055590759962797165,False
train,0.05105230212211609,0.0,0.00015599244215991348,0.05794103816151619,0.01941024698317051,-0.02239445596933365,-0.05135812982916832,0.05602828785777092,False
train,0.05146905407309532,0.0,0.00015598218305967748,0.05794382467865944,0.01937883347272873,-0.023516327142715454,-0.0513528548181057,0.056481268256902695,False
test,0.05188580974936485,0.0,0.00015597503806930035,0.05794607847929001,0.019348308444023132,-0.024630587548017502,-0.05134713649749756,0.05694904923439026,False
train,0.052302561700344086,0.0,0.00015597027959302068,0.05794788524508476,0.01931864395737648,-0.025738045573234558,-0.05134104564785957,0.057431261986494064,False
train,0.05271931737661362,0.0,0.00015596968296449631,0.05794915929436684,0.01928979903459549,-0.02683945558965206,-0.051334504038095474,0.05792743340134621,False
train,0.05313606932759285,0.0,0.00015597176388837397,0.0579499788582325,0.01926175132393837,-0.027935581281781197,-0.05132757127285004,0.0584372840821743,False
train,0.05355282500386238,0.0,0.00015597666788380593,0.05795037001371384,0.01923445798456669,-0.02902713045477867,-0.051320258527994156,0.05896052345633507,False
test,0.053969576954841614,0.0,0.00015598560275975615,0.05795026570558548,0.019207876175642014,-0.03011472150683403,-0.05131249874830246,0.05949679762125015,False
train,0.054386332631111145,0.0,0.00015599779726471752,0.05794971063733101,0.019181989133358,-0.031199026852846146,-0.05130433291196823,0.06004593148827553,False
train,0.05480308085680008,0.0,0.00015601268387399614,0.05794871598482132,0.019156742841005325,-0.03228060156106949,-0.05129575356841087,0.06060768663883209,False
train,0.05521984025835991,0.0,0.00015603096107952297,0.057947225868701935,0.019132103770971298,-0.03336002305150032,-0.0512867197394371,0.06118185073137283,False
train,0.05563658848404884,0.0,0.0001560519594931975,0.05794529616832733,0.019108036532998085,-0.03443776071071625,-0.05127726495265961,0.06176825240254402,False
test,0.05605334788560867,0.0,0.00015607681416440755,0.057942863553762436,0.019084496423602104,-0.035514336079359055,-0.05126732960343361,0.06236671283841133,False
train,0.05647009611129761,0.0,0.0001561047974973917,0.05794002488255501,0.01906144805252552,-0.036590103060007095,-0.051256995648145676,0.06297710537910461,False
train,0.05688685178756714,0.0,0.00015613590949214995,0.0579366534948349,0.0190388523042202,-0.037665508687496185,-0.051246147602796555,0.06359919905662537,False
train,0.05730360373854637,0.0,0.00015617060125805438,0.05793292075395584,0.019016660749912262,-0.03874090686440468,-0.051234930753707886,0.06423298269510269,False
train,0.057720355689525604,0.0,0.00015620769408997148,0.05792871490120888,0.018994837999343872,-0.03981655836105347,-0.05122324451804161,0.0648781880736351,False
test,0.058137111365795135,0.0,0.00015624939987901598,0.057924073189496994,0.018973343074321747,-0.040892768651247025,-0.05121111869812012,0.06553470343351364,False
train,0.05855386331677437,0.0,0.00015629397239536047,0.057918865233659744,0.018952133134007454,-0.04196971282362938,-0.051198430359363556,0.06620223820209503,False
train,0.0589706189930439,0.0,0.00015634165902156383,0.05791332572698593,0.01893116720020771,-0.04304763302206993,-0.05118538811802864,0.06688080728054047,False
train,0.05938737094402313,0.0,0.00015639266348443925,0.05790725350379944,0.018910396844148636,-0.04412658140063286,-0.051171816885471344,0.0675700381398201,False
train,0.059804126620292664,0.0,0.00015644724771846086,0.05790068581700325,0.018889786675572395,-0.045206692069768906,-0.051157742738723755,0.0682697594165802,False
test,0.0602208748459816,0.0,0.0001565051352372393,0.057893749326467514,0.018869297578930855,-0.046288009732961655,-0.05114327371120453,0.06897980719804764,False
train,0.06063763424754143,0.0,0.0001565666461829096,0.05788632854819298,0.018848879262804985,-0.04737057536840439,-0.05112830922007561,0.06969989836215973,False
train,0.06105438247323036,0.0,0.00015663160593248904,0.05787838622927666,0.018828490749001503,-0.04845421761274338,-0.051112812012434006,0.07042961567640305,False
train,0.06147114187479019,0.0,0.00015670032007619739,0.057870060205459595,0.018808094784617424,-0.0495389923453331,-0.05109691247344017,0.07116885483264923,False
train,0.061887890100479126,0.0,0.0001567726576467976,0.05786115676164627,0.018787650391459465,-0.05062462389469147,-0.051080431789159775,0.07191705703735352,False
test,0.06230464577674866,0.0,0.00015684789104852825,0.057851921766996384,0.018767111003398895,-0.05171104520559311,-0.05106358975172043,0.07267408072948456,False
train,0.06272140145301819,0.0,0.0001569273299537599,0.05784214660525322,0.01874643936753273,-0.052797965705394745,-0.05104620382189751,0.07343936711549759,False
train,0.06313815712928772,0.0,0.00015701026131864637,0.05783195421099663,0.018725590780377388,-0.0538850799202919,-0.051028382033109665,0.07421251386404037,False
train,0.06355490535497665,0.0,0.00015709652507212013,0.05782131478190422,0.018704531714320183,-0.05497211217880249,-0.05101010203361511,0.0749930888414383,False
train,0.06397166103124619,0.0,0.00015718747454229742,0.05781014263629913,0.01868322305381298,-0.05605859309434891,-0.05099128186702728,0.07578045129776001,False
test,0.06438840925693512,0.0,0.00015728104335721582,0.0577985942363739,0.01866161823272705,-0.05714419111609459,-0.05097207427024841,0.07657421380281448,False
train,0.06480517238378525,0.0,0.00015737871581222862,0.057786498218774796,0.01863967999815941,-0.05822836235165596,-0.05095231905579567,0.07737364619970322,False
train,0.06522192060947418,0.0,0.00015748004079796374,0.05777395889163017,0.018617378547787666,-0.05931060016155243,-0.05093212053179741,0.07817818224430084,False
train,0.06563867628574371,0.0,0.00015758535300847143,0.05776103213429451,0.018594669178128242,-0.06039031967520714,-0.050911519676446915,0.07898717373609543,False
train,0.06605542451143265,0.0,0.00015769449237268418,0.05774760991334915,0.01857152208685875,-0.061466895043849945,-0.05089043080806732,0.0797998458147049,False
test,0.06647218018770218,0.0,0.00015780729881953448,0.05773363634943962,0.018547898158431053,-0.06253960728645325,-0.050868816673755646,0.08061537891626358,False
train,0.06688893586397171,0.0,0.0001579244271852076,0.05771936848759651,0.018523765727877617,-0.06360789388418198,-0.050846897065639496,0.08143322914838791,False
train,0.06730569154024124,0.0,0.00015804496069904417,0.05770452320575714,0.018499094992876053,-0.06467074155807495,-0.050824426114559174,0.08225221931934357,False
train,0.06772243976593018,0.0,0.0001581691758474335,0.057689227163791656,0.018473850563168526,-0.06572740525007248,-0.05080153048038483,0.08307158201932907,False
train,0.06813919544219971,0.0,0.00015829698531888425,0.05767357721924782,0.0184480007737875,-0.06677716970443726,-0.05077828839421272,0.08389054983854294,False
test,0.06855595111846924,0.0,0.00015842929133214056,0.05765736475586891,0.018421519547700882,-0.06781889498233795,-0.05075452849268913,0.08470787853002548,False
train,0.06897269934415817,0.0,0.0001585653080837801,0.057640839368104935,0.018394380807876587,-0.06885179132223129,-0.050730474293231964,0.08552280813455582,False
train,0.0693894550204277,0.0,0.00015870599600020796,0.05762377381324768,0.018366551026701927,-0.06987472623586655,-0.0507059283554554,0.08633404970169067,False
train,0.06980620324611664,0.0,0.00015884968161117285,0.05760624632239342,0.01833801157772541,-0.07088670134544373,-0.050680968910455704,0.08714060485363007,False
train,0.07022296637296677,0.0,0.0001589974417584017,0.05758838355541229,0.018308736383914948,-0.07188673317432404,-0.05065571889281273,0.0879414826631546,False
test,0.0706397145986557,0.0,0.0001591492909938097,0.057569991797208786,0.01827869936823845,-0.07287350296974182,-0.050630006939172745,0.08873525261878967,False
train,0.07105647027492523,0.0,0.00015930506924632937,0.057551246136426926,0.01824788935482502,-0.07384604960680008,-0.050603996962308884,0.08952096849679947,False
train,0.07147321850061417,0.0,0.00015946404892019928,0.05753206089138985,0.01821628026664257,-0.07480306923389435,-0.050577614456415176,0.09029725193977356,False
train,0.0718899741768837,0.0,0.0001596275978954509,0.05751247704029083,0.01818385347723961,-0.0757434070110321,-0.0505509115755558,0.09106293320655823,False
train,0.07230672985315323,0.0,0.000159794682986103,0.05749247968196869,0.01815059222280979,-0.07666583359241486,-0.05052387714385986,0.0918167307972908,False
test,0.07272348552942276,0.0,0.00015996604633983225,0.05747208371758461,0.01811649277806282,-0.07756906002759933,-0.050496529787778854,0.09255732595920563,False
train,0.0731402337551117,0.0,0.00016014065477065742,0.05745130777359009,0.018081530928611755,-0.07845184206962585,-0.05046889930963516,0.09328344464302063,False
train,0.07355698943138123,0.0,0.0001603191194590181,0.05743012577295303,0.018045702949166298,-0.07931286096572876,-0.050440963357686996,0.09399372339248657,False
train,0.07397374510765076,0.0,0.00016050206613726914,0.057408612221479416,0.018008995801210403,-0.08015095442533493,-0.050412800163030624,0.09468699246644974,False
train,0.07439050078392029,0.0,0.00016068798140622675,0.057386696338653564,0.017971409484744072,-0.0809648185968399,-0.05038435012102127,0.0953618586063385,False
test,0.07480724900960922,0.0,0.00016087810217868537,0.05736447870731354,0.01793292723596096,-0.08175314962863922,-0.050355710089206696,0.09601705521345139,False
train,0.07522400468587875,0.0,0.0001610716717550531,0.05734186992049217,0.017893552780151367,-0.0825146734714508,-0.05032680928707123,0.09665121883153915,False
train,0.07564076036214828,0.0,0.00016126885020639747,0.057319000363349915,0.017853278666734695,-0.08324825018644333,-0.05029777064919472,0.09726323932409286,False
train,0.07605751603841782,0.0,0.00016146982670761645,0.05729576572775841,0.017812106758356094,-0.0839526355266571,-0.0502685122191906,0.09785176813602448,False
train,0.07647426426410675,0.0,0.00016167383000720292,0.05727222561836243,0.017770055681467056,-0.08462655544281006,-0.05023907870054245,0.09841553866863251,False
test,0.07689101994037628,0.0,0.0001618819369468838,0.05724838003516197,0.017727097496390343,-0.0852690115571022,-0.05020948871970177,0.09895350784063339,False
train,0.07730776816606522,0.0,0.0001620930852368474,0.05722430720925331,0.017683275043964386,-0.08587897568941116,-0.05017980560660362,0.09946462512016296,False
