part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.009376953355967999,0.0,0.003773278556764126,0.04800853133201599,0.046255096793174744,0.020678741857409477,-0.3986385464668274,0.3991745114326477,False
train,0.00979370716959238,0.0,0.0037753048818558455,0.048017192631959915,0.04582706838846207,0.021200383082032204,-0.39869242906570435,0.3992556929588318,False
test,0.010210460051894188,0.0,0.003777355421334505,0.048025913536548615,0.045390211045742035,0.021731268614530563,-0.39874666929244995,0.39933839440345764,False
train,0.01062721386551857,0.0,0.003779391059651971,0.04803464189171791,0.04494541883468628,0.022270409390330315,-0.3988009989261627,0.3994223475456238,False
train,0.011043967679142952,0.0,0.00378144602291286,0.048043422400951385,0.04449360445141792,0.022817017510533333,-0.39885562658309937,0.3995077311992645,False
train,0.01146072056144476,0.0,0.0037835107650607824,0.04805222153663635,0.044035665690898895,0.02337009273469448,-0.39891037344932556,0.39959433674812317,False
train,0.011877474375069141,0.0,0.0037855785340070724,0.048061080276966095,0.04357244819402695,0.023928845301270485,-0.3989655375480652,0.39968249201774597,False
test,0.012294228188693523,0.0,0.003787651192396879,0.04807000607252121,0.04310479015111923,0.02449248544871807,-0.3990211486816406,0.39977213740348816,False
train,0.01271098107099533,0.0,0.003789733862504363,0.04807896167039871,0.042633555829524994,0.02506006881594658,-0.39907699823379517,0.39986303448677063,False
train,0.013127734884619713,0.0,0.003791817696765065,0.04808790981769562,0.04215950146317482,0.025630805641412735,-0.399132639169693,0.39995473623275757,False
train,0.013544488698244095,0.0,0.0037939134053885937,0.048096902668476105,0.04168342426419258,0.026203980669379234,-0.3991886079311371,0.4000477194786072,False
train,0.013961241580545902,0.0,0.003796019358560443,0.04810595139861107,0.04120604321360588,0.026778854429721832,-0.3992449641227722,0.40014204382896423,False
test,0.014377995394170284,0.0,0.0037981264758855104,0.048114992678165436,0.040728114545345306,0.027354612946510315,-0.3993012011051178,0.4002370834350586,False
train,0.014794749207794666,0.0,0.0038002473302185535,0.04812414199113846,0.040250279009342194,0.027930784970521927,-0.39935821294784546,0.4003337621688843,False
train,0.015211502090096474,0.0,0.0038023749366402626,0.048133283853530884,0.039773233234882355,0.028506508097052574,-0.39941510558128357,0.4004310667514801,False
train,0.015628255903720856,0.0,0.0038045127876102924,0.048142485320568085,0.039297573268413544,0.02908123843371868,-0.3994724452495575,0.4005295932292938,False
train,0.016045009717345238,0.0,0.0038066518027335405,0.04815172776579857,0.0388239249587059,0.02965441159904003,-0.3995300233364105,0.4006290137767792,False
test,0.01646176353096962,0.0,0.0038087901193648577,0.04816097393631935,0.0383528508245945,0.03022533282637596,-0.39958757162094116,0.40072908997535706,False
train,0.016878515481948853,0.0,0.003810949856415391,0.04817023500800133,0.03788488730788231,0.03079351782798767,-0.3996451199054718,0.4008297026157379,False
train,0.017295269295573235,0.0,0.0038131142500787973,0.04817963391542435,0.037420544773340225,0.03135865554213524,-0.3997038006782532,0.40093204379081726,False
train,0.017712023109197617,0.0,0.0038152781780809164,0.048188984394073486,0.03696029633283615,0.0319199338555336,-0.39976197481155396,0.40103429555892944,False
train,0.018128776922822,0.0,0.0038174630608409643,0.04819837585091591,0.0365046001970768,0.03247710317373276,-0.39982038736343384,0.40113726258277893,False
test,0.01854553073644638,0.0,0.003819647477939725,0.048207905143499374,0.036053866147994995,0.03302987664937973,-0.39987990260124207,0.4012417197227478,False
train,0.018962284550070763,0.0,0.00382184237241745,0.04821735620498657,0.03560849651694298,0.03357750177383423,-0.3999386429786682,0.40134570002555847,False
train,0.019379036501049995,0.0,0.0038240421563386917,0.048226889222860336,0.03516886383295059,0.03411990404129028,-0.3999980092048645,0.40145057439804077,False
train,0.019795790314674377,0.0,0.00382625381462276,0.048236433416604996,0.034735288470983505,0.0346565805375576,-0.4000573754310608,0.40155571699142456,False
train,0.02021254412829876,0.0,0.0038284671027213335,0.0482461079955101,0.03430809825658798,0.03518745303153992,-0.40011778473854065,0.40166205167770386,False
test,0.02062929794192314,0.0,0.003830690635368228,0.04825577512383461,0.03388754650950432,0.03571201115846634,-0.4001780152320862,0.4017683267593384,False
train,0.021046051755547523,0.0,0.0038329227827489376,0.04826544597744942,0.033473946154117584,0.03623003512620926,-0.4002382159233093,0.4018746614456177,False
train,0.021462805569171906,0.0,0.003835159819573164,0.04827519878745079,0.03306747227907181,0.03674136847257614,-0.4002990126609802,0.4019816219806671,False
train,0.02187955752015114,0.0,0.0038374164141714573,0.048284947872161865,0.032668378204107285,0.037245720624923706,-0.4003596603870392,0.4020884037017822,False
train,0.02229631133377552,0.0,0.0038396671880036592,0.04829474166035652,0.03227685019373894,0.03774292767047882,-0.400420606136322,0.40219545364379883,False
test,0.022713065147399902,0.0,0.0038419358897954226,0.04830465093255043,0.03189301863312721,0.03823298588395119,-0.4004824459552765,0.4023033082485199,False
train,0.023129818961024284,0.0,0.003844201797619462,0.04831451550126076,0.03151708468794823,0.038715459406375885,-0.40054383873939514,0.4024105668067932,False
train,0.023546572774648666,0.0,0.003846482140943408,0.048324424773454666,0.031149134039878845,0.03919035941362381,-0.4006054699420929,0.4025178551673889,False
train,0.02396332658827305,0.0,0.0038487676065415144,0.04833439365029335,0.03078928403556347,0.03965761512517929,-0.40066757798194885,0.4026254117488861,False
train,0.02438007853925228,0.0,0.0038510668091475964,0.04834442585706711,0.030437633395195007,0.040117185562849045,-0.40073010325431824,0.4027331471443176,False
test,0.024796832352876663,0.0,0.0038533639162778854,0.04835443198680878,0.030094249173998833,0.04056880623102188,-0.40079230070114136,0.4028402864933014,False
train,0.025213586166501045,0.0,0.0038556866347789764,0.04836457222700119,0.02975918911397457,0.04101269692182541,-0.40085551142692566,0.4029481112957001,False
train,0.025630339980125427,0.0,0.0038580065593123436,0.048374712467193604,0.029432503506541252,0.04144857078790665,-0.4009186923503876,0.4030555486679077,False
train,0.02604709379374981,0.0,0.0038603281136602163,0.04838491976261139,0.029114190489053726,0.041876569390296936,-0.4009823799133301,0.4031631350517273,False
train,0.026463845744729042,0.0,0.003862665733322501,0.04839514195919037,0.02880428358912468,0.04229654371738434,-0.4010460078716278,0.40327027440071106,False
test,0.026880599558353424,0.0,0.0038650103379040956,0.04840538650751114,0.02850276418030262,0.042708590626716614,-0.4011097848415375,0.40337708592414856,False
train,0.027297353371977806,0.0,0.0038673728704452515,0.04841570183634758,0.028209637850522995,0.04311272129416466,-0.40117400884628296,0.40348395705223083,False
train,0.027714107185602188,0.0,0.0038697293493896723,0.048426058143377304,0.027924852445721626,0.043508946895599365,-0.4012385308742523,0.4035906195640564,False
train,0.02813086099922657,0.0,0.003872096771374345,0.048436377197504044,0.02764838933944702,0.04389718919992447,-0.40130263566970825,0.4036963880062103,False
train,0.028547614812850952,0.0,0.003874474670737982,0.04844685271382332,0.027380215004086494,0.044277772307395935,-0.40136799216270447,0.40380290150642395,False
test,0.028964366763830185,0.0,0.003876857925206423,0.0484573170542717,0.027120253071188927,0.04465053975582123,-0.4014331102371216,0.4039086699485779,False
train,0.029381120577454567,0.0,0.003879259107634425,0.04846785590052605,0.026868430897593498,0.04501565173268318,-0.40149879455566406,0.4040144681930542,False
train,0.02979787439107895,0.0,0.003881663316860795,0.048478368669748306,0.026624685153365135,0.045373037457466125,-0.40156418085098267,0.40411943197250366,False
train,0.03021462820470333,0.0,0.0038840712513774633,0.048488982021808624,0.026388920843601227,0.04572301730513573,-0.4016302824020386,0.40422454476356506,False
train,0.030631382018327713,0.0,0.0038864973466843367,0.048499636352062225,0.026161059737205505,0.046065542846918106,-0.4016966223716736,0.4043293297290802,False
test,0.031048135831952095,0.0,0.003888922743499279,0.04851023107767105,0.025940993800759315,0.04640059918165207,-0.40176236629486084,0.4044329524040222,False
train,0.03146488964557648,0.0,0.0038913628086447716,0.04852108284831047,0.025728624314069748,0.046728722751140594,-0.4018302261829376,0.4045381546020508,False
train,0.03188164159655571,0.0,0.0038938045036047697,0.04853185638785362,0.025523845106363297,0.04704955965280533,-0.4018973112106323,0.4046419560909271,False
train,0.03229839727282524,0.0,0.0038962624967098236,0.04854264855384827,0.025326531380414963,0.04736340045928955,-0.4019644260406494,0.4047452211380005,False
train,0.032715149223804474,0.0,0.00389872957020998,0.048553530126810074,0.0251365527510643,0.0476703904569149,-0.4020322263240814,0.4048486053943634,False
test,0.03313190117478371,0.0,0.0039012166671454906,0.04856447875499725,0.024953795596957207,0.0479707196354866,-0.4021003842353821,0.40495172142982483,False
train,0.03354865685105324,0.0,0.0039036902599036694,0.04857536405324936,0.024778110906481743,0.0482642725110054,-0.40216803550720215,0.4050537943840027,False
train,0.03396540880203247,0.0,0.0039061824791133404,0.04858642816543579,0.02460937388241291,0.04855157062411308,-0.40223705768585205,0.4051566421985626,False
train,0.034382164478302,0.0,0.0039086854085326195,0.048597440123558044,0.02444743737578392,0.04883239418268204,-0.40230557322502136,0.4052583873271942,False
train,0.034798916429281235,0.0,0.00391119159758091,0.048608552664518356,0.02429215796291828,0.0491071417927742,-0.402374804019928,0.4053603410720825,False
test,0.03521566838026047,0.0,0.003913703840225935,0.048619721084833145,0.02414337731897831,0.049375876784324646,-0.40244439244270325,0.4054620563983917,False
train,0.03563242405653,0.0,0.003916243091225624,0.04863091930747032,0.02400093711912632,0.049638781696558,-0.4025140702724457,0.4055632948875427,False
train,0.03604917600750923,0.0,0.003918773028999567,0.04864203557372093,0.023864679038524628,0.04989578202366829,-0.4025830626487732,0.40566328167915344,False
train,0.03646593168377876,0.0,0.003921319730579853,0.04865339398384094,0.023734452202916145,0.05014753341674805,-0.40265393257141113,0.4057646691799164,False
train,0.036882683634757996,0.0,0.003923871088773012,0.04866469278931618,0.02361006662249565,0.05039377883076668,-0.4027242362499237,0.4058649241924286,False
test,0.03729943558573723,0.0,0.003926442004740238,0.04867605119943619,0.023491375148296356,0.050634872168302536,-0.40279489755630493,0.40596503019332886,False
train,0.03771619126200676,0.0,0.00392901012673974,0.048687469214200974,0.02337818033993244,0.05087096616625786,-0.402866005897522,0.40606510639190674,False
train,0.03813294321298599,0.0,0.003931593149900436,0.048698943108320236,0.02327032759785652,0.051102250814437866,-0.4029374122619629,0.4061649739742279,False
train,0.038549698889255524,0.0,0.003934183623641729,0.04871043562889099,0.02316761575639248,0.05132883042097092,-0.40300890803337097,0.4062644839286804,False
train,0.038966450840234756,0.0,0.003936788532882929,0.048722025007009506,0.023069867864251137,0.05155106633901596,-0.40308108925819397,0.40636423230171204,False
test,0.03938320651650429,0.0,0.003939399495720863,0.048733584582805634,0.022976888343691826,0.051768917590379715,-0.4031529128551483,0.4064631462097168,False
train,0.03979995846748352,0.0,0.0039420174434781075,0.04874516651034355,0.02288849651813507,0.05198267102241516,-0.4032248258590698,0.4065617620944977,False
train,0.04021671041846275,0.0,0.003944648429751396,0.048756930977106094,0.022804470732808113,0.052192747592926025,-0.40329816937446594,0.40666139125823975,False
train,0.040633466094732285,0.0,0.003947285003960133,0.04876866936683655,0.022724641487002373,0.05239903926849365,-0.4033712148666382,0.4067603647708893,False
train,0.04105021804571152,0.0,0.003949932288378477,0.04878047853708267,0.022648796439170837,0.05260190740227699,-0.40344470739364624,0.406859427690506,False
test,0.04146697372198105,0.0,0.00395259540528059,0.04879231005907059,0.02257671393454075,0.052801504731178284,-0.40351828932762146,0.4069582521915436,False
train,0.04188372567296028,0.0,0.003955255728214979,0.0488041490316391,0.022508209571242332,0.05299798399209976,-0.4035918414592743,0.4070567190647125,False
train,0.042300477623939514,0.0,0.003957937005907297,0.04881611466407776,0.02244303561747074,0.053191766142845154,-0.40366631746292114,0.4071558117866516,False
train,0.042717233300209045,0.0,0.003960627596825361,0.0488281175494194,0.022380990907549858,0.05338294059038162,-0.4037410020828247,0.4072548747062683,False
train,0.04313398525118828,0.0,0.003963323775678873,0.04884014278650284,0.02232186309993267,0.053571686148643494,-0.40381577610969543,0.4073537588119507,False
test,0.04355074092745781,0.0,0.003966021817177534,0.04885221645236015,0.022265419363975525,0.05375823751091957,-0.4038908779621124,0.407452791929245,False
train,0.04396749287843704,0.0,0.003968740813434124,0.04886431619524956,0.02221144177019596,0.05394289642572403,-0.4039660394191742,0.40755170583724976,False
train,0.044384248554706573,0.0,0.003971474710851908,0.048876527696847916,0.02215968258678913,0.054125960916280746,-0.40404200553894043,0.40765127539634705,False
train,0.044801000505685806,0.0,0.0039742072112858295,0.04888880252838135,0.02210991270840168,0.054307542741298676,-0.40411844849586487,0.407751202583313,False
train,0.04521775245666504,0.0,0.003976961597800255,0.04890104755759239,0.02206191048026085,0.05448782444000244,-0.4041944742202759,0.40785059332847595,False
test,0.04563450813293457,0.0,0.003979714121669531,0.04891342669725418,0.022015413269400597,0.054667290300130844,-0.40427154302597046,0.4079509675502777,False
train,0.0460512600839138,0.0,0.0039824917912483215,0.048925772309303284,0.02197018824517727,0.05484585464000702,-0.4043481945991516,0.40805089473724365,False
train,0.046468015760183334,0.0,0.003985265735536814,0.04893822222948074,0.021925989538431168,0.05502403527498245,-0.40442562103271484,0.4081515967845917,False
train,0.04688476771116257,0.0,0.0039880466647446156,0.048950742930173874,0.021882565692067146,0.055202048271894455,-0.40450355410575867,0.40825286507606506,False
train,0.0473015196621418,0.0,0.0039908392354846,0.0489632710814476,0.021839672699570656,0.05538000166416168,-0.4045814275741577,0.40835410356521606,False
test,0.04771827533841133,0.0,0.00399365508928895,0.048975832760334015,0.02179705537855625,0.0555582195520401,-0.4046593904495239,0.4084555506706238,False
train,0.048135027289390564,0.0,0.003996474668383598,0.04898851737380028,0.021754460409283638,0.05573707073926926,-0.4047383666038513,0.4085581600666046,False
train,0.048551782965660095,0.0,0.003999301698058844,0.049001190811395645,0.021711621433496475,0.05591663345694542,-0.40481704473495483,0.4086606204509735,False
train,0.04896853491663933,0.0,0.00400214409455657,0.0490138940513134,0.021668290719389915,0.05609722435474396,-0.4048959016799927,0.40876349806785583,False
train,0.04938528686761856,0.0,0.0040049925446510315,0.049026671797037125,0.021624211221933365,0.05627916753292084,-0.4049752354621887,0.4088670611381531,False
test,0.04980204254388809,0.0,0.004007842857390642,0.049039579927921295,0.021579131484031677,0.056462835520505905,-0.40505558252334595,0.40897199511528015,False
train,0.050218794494867325,0.0,0.0040107183158397675,0.04905242472887039,0.02153279259800911,0.05664811655879021,-0.40513527393341064,0.4090765118598938,False
train,0.050635550171136856,0.0,0.004013606812804937,0.04906543716788292,0.02148491144180298,0.056835711002349854,-0.40521618723869324,0.40918266773223877,False
train,0.05105230212211609,0.0,0.004016495775431395,0.04907839745283127,0.021435262635350227,0.057025469839572906,-0.40529659390449524,0.4092887043952942,False
train,0.05146905779838562,0.0,0.00401940057054162,0.04909145087003708,0.021383577957749367,0.05721791088581085,-0.40537765622138977,0.40939581394195557,False
test,0.05188580974936485,0.0,0.004022303037345409,0.04910463094711304,0.02132960967719555,0.05741331726312637,-0.4054596722126007,0.40950438380241394,False
train,0.052302561700344086,0.0,0.004025234375149012,0.04911774769425392,0.02127312496304512,0.05761166661977768,-0.40554100275039673,0.4096127450466156,False
train,0.05271931737661362,0.0,0.004028172232210636,0.049130991101264954,0.021213838830590248,0.05781351774930954,-0.40562328696250916,0.4097226560115814,False
train,0.05313606932759285,0.0,0.004031109623610973,0.049144256860017776,0.021151553839445114,0.05801890790462494,-0.40570566058158875,0.40983322262763977,False
train,0.05355282500386238,0.0,0.004034063313156366,0.04915755242109299,0.02108597569167614,0.05822811275720596,-0.4057880938053131,0.40994447469711304,False
test,0.053969576954841614,0.0,0.00403703423216939,0.049170903861522675,0.021016929298639297,0.058441419154405594,-0.4058709144592285,0.41005682945251465,False
train,0.05438632890582085,0.0,0.004040018655359745,0.04918442294001579,0.02094416320323944,0.05865922197699547,-0.4059549868106842,0.41017112135887146,False
train,0.05480308458209038,0.0,0.004043003544211388,0.04919787123799324,0.02086746320128441,0.05888136848807335,-0.4060383439064026,0.41028544306755066,False
train,0.05521983653306961,0.0,0.0040460024029016495,0.049211472272872925,0.020786605775356293,0.05910840630531311,-0.4061228930950165,0.41040176153182983,False
train,0.05563659220933914,0.0,0.004049020819365978,0.049225036054849625,0.02070140279829502,0.059340283274650574,-0.40620696544647217,0.4105184078216553,False
test,0.056053344160318375,0.0,0.004052046686410904,0.04923871532082558,0.02061164751648903,0.05957739055156708,-0.4062918424606323,0.4106367528438568,False
train,0.05647009611129761,0.0,0.004055083263665438,0.0492524728178978,0.02051716297864914,0.05981989949941635,-0.40637728571891785,0.41075652837753296,False
train,0.05688685178756714,0.0,0.004058123100548983,0.04926620423793793,0.020417777821421623,0.06006776541471481,-0.4064624011516571,0.41087689995765686,False
train,0.05730360373854637,0.0,0.004061168059706688,0.04928005486726761,0.020313305780291557,0.06032140552997589,-0.406548410654068,0.4109991192817688,False
train,0.0577203594148159,0.0,0.004064244218170643,0.049293920397758484,0.020203622058033943,0.06058087944984436,-0.4066343307495117,0.41112226247787476,False
test,0.058137111365795135,0.0,0.004067327827215195,0.049307823181152344,0.020088575780391693,0.06084628403186798,-0.40672042965888977,0.4112465977668762,False
train,0.05855386704206467,0.0,0.004070420283824205,0.04932188242673874,0.019968030974268913,0.061117954552173615,-0.4068077802658081,0.4113732874393463,False
train,0.0589706189930439,0.0,0.0040735225193202496,0.04933598265051842,0.019841890782117844,0.061395831406116486,-0.4068952798843384,0.4115011692047119,False
train,0.05938737094402313,0.0,0.004076638724654913,0.049350086599588394,0.019710054621100426,0.06167996674776077,-0.4069827198982239,0.4116300940513611,False
train,0.059804126620292664,0.0,0.004079763311892748,0.049364201724529266,0.019572414457798004,0.06197047606110573,-0.4070700705051422,0.4117600917816162,False
test,0.060220878571271896,0.0,0.0040828995406627655,0.04937845468521118,0.019428929314017296,0.062267549335956573,-0.4071584939956665,0.4118923246860504,False
train,0.06063763424754143,0.0,0.004086050670593977,0.04939272627234459,0.019279543310403824,0.06257110834121704,-0.4072468876838684,0.41202569007873535,False
train,0.06105438619852066,0.0,0.004089221358299255,0.04940710589289665,0.019124213606119156,0.06288138031959534,-0.4073360562324524,0.41216105222702026,False
train,0.06147113814949989,0.0,0.0040923901833593845,0.0494215153157711,0.018962929025292397,0.06319816410541534,-0.4074253439903259,0.41229772567749023,False
train,0.061887893825769424,0.0,0.0040955739095807076,0.04943593218922615,0.018795674666762352,0.06352148205041885,-0.4075145721435547,0.4124355614185333,False
test,0.06230464577674866,0.0,0.004098769277334213,0.04945053160190582,0.018622472882270813,0.06385162472724915,-0.40760520100593567,0.4125761091709137,False
train,0.06272140145301819,0.0,0.00410197488963604,0.04946509376168251,0.018443338572978973,0.06418818235397339,-0.40769538283348083,0.41271740198135376,False
train,0.06313815712928772,0.0,0.0041051991283893585,0.04947974905371666,0.0182583536952734,0.06453131139278412,-0.40778613090515137,0.41286054253578186,False
train,0.06355490535497665,0.0,0.004108436871320009,0.04949445277452469,0.018067574128508568,0.06488087773323059,-0.4078771770000458,0.4130052328109741,False
train,0.06397166103124619,0.0,0.004111689515411854,0.04950917884707451,0.0178710725158453,0.06523673981428146,-0.4079682528972626,0.41315123438835144,False
test,0.06438841670751572,0.0,0.004114940762519836,0.049524083733558655,0.017668945714831352,0.06559911370277405,-0.4080607295036316,0.41329988837242126,False
train,0.06480516493320465,0.0,0.004118218086659908,0.049538932740688324,0.01746133342385292,0.06596746295690536,-0.40815258026123047,0.4134491980075836,False
train,0.06522192060947418,0.0,0.004121492151170969,0.04955384135246277,0.017248360440135002,0.06634184718132019,-0.408244788646698,0.4136001169681549,False
train,0.06563867628574371,0.0,0.004124802071601152,0.04956883564591408,0.017030173912644386,0.06672213226556778,-0.4083375036716461,0.41375279426574707,False
train,0.06605542451143265,0.0,0.0041281008161604404,0.04958392307162285,0.0168069489300251,0.06710817664861679,-0.40843093395233154,0.41390740871429443,False
test,0.06647218018770218,0.0,0.004131421912461519,0.049599070101976395,0.01657886430621147,0.06749977171421051,-0.40852469205856323,0.41406357288360596,False
train,0.06688893586397171,0.0,0.004134755581617355,0.04961426556110382,0.01634613238275051,0.06789669394493103,-0.408618688583374,0.4142211973667145,False
train,0.06730569154024124,0.0,0.0041381074115633965,0.0496295690536499,0.016108941286802292,0.0682988315820694,-0.4087134301662445,0.4143807291984558,False
train,0.06772243976593018,0.0,0.004141460172832012,0.04964486509561539,0.015867529436945915,0.06870575249195099,-0.40880805253982544,0.4145413041114807,False
train,0.06813919544219971,0.0,0.004144835751503706,0.04966026544570923,0.015622143633663654,0.06911742687225342,-0.4089033007621765,0.4147036671638489,False
test,0.06855595111846924,0.0,0.004148213658481836,0.04967568442225456,0.015373023226857185,0.06953343003988266,-0.40899860858917236,0.4148671627044678,False
train,0.06897269934415817,0.0,0.004151612054556608,0.04969124123454094,0.015120422467589378,0.06995376944541931,-0.4090948700904846,0.41503268480300903,False
train,0.0693894550204277,0.0,0.0041550155729055405,0.04970675706863403,0.014864622615277767,0.07037782669067383,-0.40919068455696106,0.41519883275032043,False
train,0.06980621069669724,0.0,0.004158453084528446,0.049722447991371155,0.014605898410081863,0.07080572843551636,-0.4092877507209778,0.4153672158718109,False
train,0.07022296637296677,0.0,0.004161890130490065,0.04973809793591499,0.01434454694390297,0.0712367445230484,-0.4093843698501587,0.415536105632782,False
test,0.0706397145986557,0.0,0.004165331367403269,0.049753885716199875,0.014080850407481194,0.07167097181081772,-0.409481942653656,0.4157068729400635,False
train,0.07105647027492523,0.0,0.0041687972843647,0.049769703298807144,0.013815109618008137,0.07210786640644073,-0.40957969427108765,0.41587868332862854,False
train,0.07147322595119476,0.0,0.004172278102487326,0.049785662442445755,0.01354763749986887,0.07254739850759506,-0.4096783995628357,0.41605231165885925,False
train,0.0718899741768837,0.0,0.004175759851932526,0.049801576882600784,0.013278728350996971,0.0729888528585434,-0.40977659821510315,0.41622617840766907,False
train,0.07230672985315323,0.0,0.0041792686097323895,0.04981759935617447,0.013008697889745235,0.07343226671218872,-0.4098755121231079,0.41640153527259827,False
test,0.07272348552942276,0.0,0.004182785749435425,0.04983371123671532,0.012737859040498734,0.0738772451877594,-0.4099750518798828,0.4165782034397125,False
train,0.07314024120569229,0.0,0.0041863140650093555,0.049849867820739746,0.012466512620449066,0.07432343065738678,-0.41007477045059204,0.41675567626953125,False
train,0.07355698943138123,0.0,0.004189855419099331,0.04986603930592537,0.012194979935884476,0.07477043569087982,-0.41017451882362366,0.41693374514579773,False
train,0.07397374510765076,0.0,0.004193419590592384,0.04988236352801323,0.011923561803996563,0.07521820068359375,-0.41027531027793884,0.41711342334747314,False
train,0.07439050078392029,0.0,0.004196980968117714,0.049898721277713776,0.011652556248009205,0.07566627115011215,-0.41037628054618835,0.4172937572002411,False
test,0.07480724900960922,0.0,0.004200577270239592,0.04991517961025238,0.011382266879081726,0.07611443102359772,-0.410477876663208,0.417475163936615,False
train,0.07522400468587875,0.0,0.004204172641038895,0.04993164539337158,0.011112983338534832,0.07656221836805344,-0.4105793833732605,0.417656809091568,False
train,0.07564076036214828,0.0,0.004207781050354242,0.04994829744100571,0.010844984091818333,0.07700969278812408,-0.4106823205947876,0.41784024238586426,False
train,0.07605750858783722,0.0,0.004211404360830784,0.04996484890580177,0.010578569956123829,0.07745599746704102,-0.41078421473503113,0.41802284121513367,False
train,0.07647426426410675,0.0,0.004215037450194359,0.049981582909822464,0.010313989594578743,0.07790149003267288,-0.4108875095844269,0.4182071089744568,False
test,0.07689101994037628,0.0,0.00421869708225131,0.04999832808971405,0.010051513090729713,0.07834552228450775,-0.4109906554222107,0.4183913767337799,False
train,0.07730777561664581,0.0,0.0042223623022437096,0.05001513287425041,0.009791390039026737,0.07878796011209488,-0.41109421849250793,0.4185761511325836,False
train,0.07772452384233475,0.0,0.004226052667945623,0.050032131373882294,0.009533866308629513,0.07922878116369247,-0.411199152469635,0.4187623858451843,False
train,0.07814127951860428,0.0,0.004229752346873283,0.050049085170030594,0.009279164485633373,0.0796673372387886,-0.4113035798072815,0.41894811391830444,False
train,0.07855803519487381,0.0,0.004233457148075104,0.05006607621908188,0.009027506224811077,0.08010357618331909,-0.4114081561565399,0.4191339313983917,False
test,0.07897478342056274,0.0,0.004237179644405842,0.050083234906196594,0.008779105730354786,0.08053751289844513,-0.41151395440101624,0.4193209111690521,False
train,0.07939153909683228,0.0,0.004240924958139658,0.0501004233956337,0.008534149266779423,0.0809687077999115,-0.4116198420524597,0.41950783133506775,False
train,0.0798082947731018,0.0,0.004244676325470209,0.050117675215005875,0.00829282309859991,0.08139705657958984,-0.41172608733177185,0.4196949601173401,False
