part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.007709939498454332,0.0,0.004931880626827478,0.04714455455541611,0.034940969198942184,0.023388851433992386,-0.3913819491863251,0.392080157995224,False
train,0.008126692846417427,0.0,0.004933363292366266,0.047149620950222015,0.03465360030531883,0.023746393620967865,-0.3914085924625397,0.39212825894355774,False
test,0.008543446660041809,0.0,0.004934844095259905,0.0471547432243824,0.034355372190475464,0.024115126579999924,-0.3914356529712677,0.3921777904033661,False
train,0.008960200473666191,0.0,0.004936346784234047,0.04715987294912338,0.034047018736600876,0.02449430525302887,-0.3914627134799957,0.39222827553749084,False
train,0.009376953355967999,0.0,0.00493784761056304,0.04716506227850914,0.033729277551174164,0.024883242323994637,-0.3914901614189148,0.3922801613807678,False
train,0.00979370716959238,0.0,0.004939355421811342,0.0471702478826046,0.03340284898877144,0.025281142443418503,-0.3915175199508667,0.39233291149139404,False
train,0.010210460051894188,0.0,0.0049408734776079655,0.047175370156764984,0.0330684669315815,0.025687232613563538,-0.39154425263404846,0.39238595962524414,False
test,0.01062721386551857,0.0,0.004942391999065876,0.0471806637942791,0.03272686153650284,0.02610105089843273,-0.39157238602638245,0.3924413323402405,False
train,0.011043967679142952,0.0,0.004943908657878637,0.04718595743179321,0.032378725707530975,0.026521723717451096,-0.39160048961639404,0.39249756932258606,False
train,0.01146072056144476,0.0,0.004945442546159029,0.04719122126698494,0.032024793326854706,0.02694842964410782,-0.3916282057762146,0.39255428314208984,False
train,0.011877474375069141,0.0,0.0049469806253910065,0.04719657078385353,0.031665753573179245,0.027380671352148056,-0.3916565477848053,0.392612487077713,False
train,0.012294228188693523,0.0,0.004948520101606846,0.04720194637775421,0.03130226582288742,0.02781771495938301,-0.3916850984096527,0.392671674489975,False
test,0.01271098107099533,0.0,0.004950071219354868,0.0472073033452034,0.030935022979974747,0.028258778154850006,-0.39171338081359863,0.39273136854171753,False
train,0.013127734884619713,0.0,0.004951623268425465,0.04721269756555557,0.03056468442082405,0.028703290969133377,-0.39174190163612366,0.39279207587242126,False
train,0.013544488698244095,0.0,0.004953194409608841,0.047218166291713715,0.030191879719495773,0.02915070578455925,-0.39177095890045166,0.3928539752960205,False
train,0.013961241580545902,0.0,0.004954759031534195,0.04722360521554947,0.029817217960953712,0.029600219801068306,-0.3917996883392334,0.3929162323474884,False
train,0.014377995394170284,0.0,0.00495633389800787,0.04722915217280388,0.029441341757774353,0.030051421374082565,-0.3918292820453644,0.3929799795150757,False
test,0.014794749207794666,0.0,0.004957916215062141,0.04723462462425232,0.02906479872763157,0.030503511428833008,-0.39185813069343567,0.393043577671051,False
train,0.015211502090096474,0.0,0.00495951296761632,0.047240227460861206,0.028688160702586174,0.030956171452999115,-0.39188799262046814,0.3931087255477905,False
train,0.015628255903720856,0.0,0.004961110185831785,0.04724578559398651,0.028311967849731445,0.031408652663230896,-0.3919174075126648,0.3931739330291748,False
train,0.016045009717345238,0.0,0.004962707869708538,0.04725143313407898,0.02793673798441887,0.03186061233282089,-0.39194753766059875,0.3932403326034546,False
train,0.01646176353096962,0.0,0.004964315332472324,0.047257065773010254,0.027562977746129036,0.03231138736009598,-0.391977459192276,0.3933069407939911,False
test,0.016878515481948853,0.0,0.004965919069945812,0.04726269096136093,0.0271911583840847,0.032760560512542725,-0.3920072019100189,0.3933737277984619,False
train,0.017295269295573235,0.0,0.0049675446934998035,0.047268446534872055,0.026821710169315338,0.03320781886577606,-0.3920379877090454,0.39344191551208496,False
train,0.017712023109197617,0.0,0.004969168454408646,0.0472741574048996,0.026455089449882507,0.03365255147218704,-0.3920682966709137,0.3935098946094513,False
train,0.018128776922822,0.0,0.004970811307430267,0.04727994650602341,0.026091676205396652,0.03409450128674507,-0.39209914207458496,0.3935786783695221,False
train,0.01854553073644638,0.0,0.004972444847226143,0.04728574678301811,0.025731876492500305,0.03453316539525986,-0.392130047082901,0.393647700548172,False
test,0.018962284550070763,0.0,0.004974094219505787,0.04729156941175461,0.025376036763191223,0.03496826812624931,-0.3921610713005066,0.3937170207500458,False
train,0.019379036501049995,0.0,0.004975743126124144,0.047297392040491104,0.02502448670566082,0.03539937734603882,-0.392192006111145,0.39378634095191956,False
train,0.019795790314674377,0.0,0.0049774073995649815,0.04730331152677536,0.024677542969584465,0.03582635149359703,-0.39222365617752075,0.3938564658164978,False
train,0.02021254412829876,0.0,0.004979069344699383,0.04730925336480141,0.024335507303476334,0.036248791962862015,-0.39225539565086365,0.3939267098903656,False
train,0.02062929794192314,0.0,0.004980751313269138,0.04731516167521477,0.023998640477657318,0.03666635975241661,-0.3922867774963379,0.39399662613868713,False
test,0.021046051755547523,0.0,0.004982438404113054,0.04732109233736992,0.02366720512509346,0.0370788648724556,-0.3923182487487793,0.39406654238700867,False
train,0.021462805569171906,0.0,0.0049841213040053844,0.04732716828584671,0.023341407999396324,0.037486251443624496,-0.3923508822917938,0.39413759112358093,False
train,0.02187955752015114,0.0,0.004985814448446035,0.04733319953083992,0.023021481931209564,0.0378880649805069,-0.39238303899765015,0.39420801401138306,False
train,0.02229631133377552,0.0,0.00498752249404788,0.047339316457509995,0.022707613185048103,0.038284264504909515,-0.392415851354599,0.3942789137363434,False
train,0.022713065147399902,0.0,0.004989225417375565,0.04734542593359947,0.02239995263516903,0.03867461532354355,-0.3924485146999359,0.3943495452404022,False
test,0.023129818961024284,0.0,0.004990937188267708,0.047351546585559845,0.022098679095506668,0.039058901369571686,-0.3924811780452728,0.39441990852355957,False
train,0.023546572774648666,0.0,0.004992670379579067,0.047357749193906784,0.021803930401802063,0.039437152445316315,-0.3925144076347351,0.39449062943458557,False
train,0.02396332658827305,0.0,0.004994394723325968,0.047363944351673126,0.02151581458747387,0.03980910778045654,-0.3925475776195526,0.39456096291542053,False
train,0.02438007853925228,0.0,0.004996131639927626,0.04737018421292305,0.021234452724456787,0.04017471522092819,-0.39258092641830444,0.39463120698928833,False
train,0.024796832352876663,0.0,0.0049978760071098804,0.04737643897533417,0.02095993421971798,0.040533874183893204,-0.39261436462402344,0.394701212644577,False
test,0.025213586166501045,0.0,0.004999631084501743,0.047382764518260956,0.020692329853773117,0.040886539965867996,-0.39264827966690063,0.3947713077068329,False
train,0.025630339980125427,0.0,0.005001391284167767,0.047389060258865356,0.020431702956557274,0.04123258218169212,-0.39268186688423157,0.39484071731567383,False
train,0.02604709379374981,0.0,0.005003149621188641,0.04739540070295334,0.020178114995360374,0.04157198220491409,-0.39271578192710876,0.3949100375175476,False
train,0.026463845744729042,0.0,0.005004929844290018,0.04740181937813759,0.0199316143989563,0.04190477356314659,-0.39275020360946655,0.39497941732406616,False
train,0.026880599558353424,0.0,0.005006712861359119,0.04740824177861214,0.019692208617925644,0.04223082587122917,-0.39278456568717957,0.3950482904911041,False
test,0.027297353371977806,0.0,0.005008494481444359,0.047414738684892654,0.019459936767816544,0.0425502248108387,-0.39281952381134033,0.39511731266975403,False
train,0.027714107185602188,0.0,0.005010298453271389,0.047421254217624664,0.01923479698598385,0.04286288097500801,-0.3928544819355011,0.3951858580112457,False
train,0.02813086099922657,0.0,0.005012097768485546,0.047427792102098465,0.019016804173588753,0.04316876828670502,-0.3928895592689514,0.3952540159225464,False
train,0.028547614812850952,0.0,0.005013910122215748,0.047434329986572266,0.018805939704179764,0.043467927724123,-0.3929245173931122,0.3953215777873993,False
train,0.028964366763830185,0.0,0.005015732254832983,0.04744097590446472,0.01860220357775688,0.04376048222184181,-0.3929602801799774,0.3953893780708313,False
test,0.029381120577454567,0.0,0.005017543211579323,0.04744759202003479,0.018405554816126823,0.04404626414179802,-0.39299580454826355,0.3954564332962036,False
train,0.02979787439107895,0.0,0.00501938397064805,0.047454241663217545,0.01821599155664444,0.04432537406682968,-0.39303141832351685,0.39552298188209534,False
train,0.03021462820470333,0.0,0.005021220073103905,0.047460902482271194,0.018033452332019806,0.044597893953323364,-0.39306703209877014,0.39558902382850647,False
train,0.030631382018327713,0.0,0.005023069214075804,0.047467660158872604,0.017857911065220833,0.04486389458179474,-0.3931034207344055,0.39565524458885193,False
train,0.031048135831952095,0.0,0.0050249258056283,0.04747450724244118,0.017689326778054237,0.04512343555688858,-0.39314037561416626,0.3957214653491974,False
test,0.03146488964557648,0.0,0.0050267972983419895,0.04748127982020378,0.01752764731645584,0.04537639021873474,-0.3931766450405121,0.39578643441200256,False
train,0.03188164159655571,0.0,0.005028662737458944,0.047488220036029816,0.017372818663716316,0.04562308266758919,-0.39321428537368774,0.3958521783351898,False
train,0.03229839727282524,0.0,0.005030533764511347,0.04749501869082451,0.017224786803126335,0.04586319625377655,-0.39325058460235596,0.3959159851074219,False
train,0.032715149223804474,0.0,0.005032431334257126,0.04750191047787666,0.01708349399268627,0.04609706997871399,-0.3932875692844391,0.3959798514842987,False
train,0.03313190117478371,0.0,0.005034327507019043,0.047508932650089264,0.016948875039815903,0.04632483422756195,-0.393325537443161,0.39604413509368896,False
test,0.03354865685105324,0.0,0.005036231130361557,0.047515857964754105,0.016820862889289856,0.04654628783464432,-0.39336255192756653,0.39610686898231506,False
train,0.03396540880203247,0.0,0.005038145463913679,0.0475228987634182,0.016699394211173058,0.04676172509789467,-0.39340052008628845,0.3961699306964874,False
train,0.034382164478302,0.0,0.005040060728788376,0.047530028969049454,0.016584383323788643,0.04697125405073166,-0.39343908429145813,0.3962330222129822,False
train,0.034798916429281235,0.0,0.005041974131017923,0.04753708466887474,0.016475778073072433,0.04717463627457619,-0.3934769928455353,0.39629480242729187,False
train,0.03521566838026047,0.0,0.005043919663876295,0.0475442111492157,0.016373498365283012,0.04737221449613571,-0.39351531863212585,0.396356463432312,False
test,0.03563242405653,0.0,0.005045870319008827,0.04755135998129845,0.016277460381388664,0.04756397753953934,-0.3935537040233612,0.3964175283908844,False
train,0.03604917600750923,0.0,0.005047814454883337,0.04755865037441254,0.016187600791454315,0.04775017499923706,-0.3935932219028473,0.39647915959358215,False
train,0.03646593168377876,0.0,0.005049779079854488,0.04756586626172066,0.016103830188512802,0.047930583357810974,-0.39363202452659607,0.3965394198894501,False
train,0.036882683634757996,0.0,0.005051744170486927,0.04757313430309296,0.01602606661617756,0.04810546338558197,-0.3936711549758911,0.3965994417667389,False
train,0.03729943558573723,0.0,0.0050537241622805595,0.04758046939969063,0.015954237431287766,0.048274923115968704,-0.3937106728553772,0.396659255027771,False
test,0.03771619126200676,0.0,0.0050557078793644905,0.04758781939744949,0.015888260677456856,0.04843895137310028,-0.39375030994415283,0.3967185914516449,False
train,0.03813294321298599,0.0,0.005057696718722582,0.04759523272514343,0.015828056260943413,0.04859773814678192,-0.3937903046607971,0.3967776894569397,False
train,0.038549698889255524,0.0,0.005059693939983845,0.047602687031030655,0.015773525461554527,0.04875130206346512,-0.3938305675983429,0.396836519241333,False
train,0.038966450840234756,0.0,0.005061715841293335,0.04761013388633728,0.015724588185548782,0.04889969900250435,-0.39387062191963196,0.3968944847583771,False
train,0.03938320651650429,0.0,0.005063723772764206,0.04761768504977226,0.01568116433918476,0.049043163657188416,-0.3939115107059479,0.3969527781009674,False
test,0.03979995846748352,0.0,0.005065757315605879,0.047625232487916946,0.015643157064914703,0.04918161779642105,-0.3939521908760071,0.39701029658317566,False
train,0.04021671041846275,0.0,0.005067795980721712,0.04763277247548103,0.01561046950519085,0.04931516945362091,-0.39399272203445435,0.3970670700073242,False
train,0.040633466094732285,0.0,0.005069838371127844,0.04764043539762497,0.015583033673465252,0.049444083124399185,-0.39403414726257324,0.39712417125701904,False
train,0.04105021804571152,0.0,0.005071885418146849,0.04764813929796219,0.015560745261609554,0.04956831783056259,-0.3940759003162384,0.39718112349510193,False
train,0.04146697372198105,0.0,0.005073960870504379,0.04765581339597702,0.015543497167527676,0.04968791455030441,-0.39411717653274536,0.39723700284957886,False
test,0.04188372567296028,0.0,0.005076021887362003,0.04766353592276573,0.015531213954091072,0.04980306327342987,-0.3941587805747986,0.39729270339012146,False
train,0.042300477623939514,0.0,0.0050780936144292355,0.047671351581811905,0.01552377175539732,0.04991394281387329,-0.3942010998725891,0.3973486125469208,False
train,0.042717233300209045,0.0,0.00508018396794796,0.047679197043180466,0.015521083027124405,0.05002053827047348,-0.3942435085773468,0.3974040746688843,False
train,0.04313398525118828,0.0,0.005082288756966591,0.047687046229839325,0.015523050911724567,0.05012292414903641,-0.39428582787513733,0.3974589407444,False
train,0.04355074092745781,0.0,0.005084387492388487,0.047694966197013855,0.015529552474617958,0.05022133141756058,-0.39432865381240845,0.39751386642456055,False
test,0.04396749287843704,0.0,0.00508650578558445,0.04770294576883316,0.01554049737751484,0.050315819680690765,-0.3943718373775482,0.39756864309310913,False
train,0.044384248554706573,0.0,0.0050886282697319984,0.04771092161536217,0.015555755235254765,0.050406452268362045,-0.39441490173339844,0.39762285351753235,False
train,0.044801000505685806,0.0,0.005090756341814995,0.04771893471479416,0.015575212426483631,0.05049338564276695,-0.39445817470550537,0.3976767957210541,False
train,0.04521775245666504,0.0,0.0050929090939462185,0.04772702977061272,0.01559876836836338,0.05057680606842041,-0.3945018947124481,0.3977307677268982,False
train,0.04563450813293457,0.0,0.005095055792480707,0.047735102474689484,0.015626277774572372,0.05065668374300003,-0.39454546570777893,0.39778414368629456,False
test,0.0460512600839138,0.0,0.0050972155295312405,0.047743283212184906,0.015657616779208183,0.05073334276676178,-0.39458972215652466,0.3978378176689148,False
train,0.046468015760183334,0.0,0.0050993855111300945,0.04775146022439003,0.015692658722400665,0.05080677568912506,-0.39463385939598083,0.39789095520973206,False
train,0.04688476771116257,0.0,0.00510156387463212,0.047759730368852615,0.015731269493699074,0.05087721347808838,-0.39467865228652954,0.3979443907737732,False
train,0.0473015196621418,0.0,0.005103748291730881,0.04776802659034729,0.01577330194413662,0.050944745540618896,-0.3947235941886902,0.39799758791923523,False
train,0.04771827533841133,0.0,0.005105940625071526,0.04777631536126137,0.015818608924746513,0.051009468734264374,-0.39476829767227173,0.3980502188205719,False
test,0.048135027289390564,0.0,0.005108146462589502,0.047784678637981415,0.015867041423916817,0.05107163265347481,-0.39481353759765625,0.3981030583381653,False
train,0.048551782965660095,0.0,0.00511037465184927,0.047793127596378326,0.015918437391519547,0.05113145336508751,-0.39485931396484375,0.39815613627433777,False
train,0.04896853491663933,0.0,0.005112604238092899,0.04780152440071106,0.01597263291478157,0.05118884891271591,-0.3949045240879059,0.3982083201408386,False
train,0.04938528686761856,0.0,0.005114836618304253,0.04781007021665573,0.016029471531510353,0.051244303584098816,-0.39495089650154114,0.3982614278793335,False
train,0.04980204254388809,0.0,0.005117080640047789,0.047818589955568314,0.016088761389255524,0.05129776522517204,-0.3949969410896301,0.3983139991760254,False
test,0.050218794494867325,0.0,0.0051193321123719215,0.047827187925577164,0.016150323674082756,0.05134953185915947,-0.3950434625148773,0.3983668088912964,False
train,0.050635550171136856,0.0,0.005121597088873386,0.04783576726913452,0.01621396653354168,0.05139969289302826,-0.3950897455215454,0.39841917157173157,False
train,0.05105230212211609,0.0,0.00512387789785862,0.047844476997852325,0.01627950742840767,0.051448650658130646,-0.3951369524002075,0.39847230911254883,False
train,0.05146905779838562,0.0,0.005126158706843853,0.04785320907831192,0.01634674146771431,0.05149640515446663,-0.3951842486858368,0.3985253870487213,False
train,0.05188580974936485,0.0,0.005128458607941866,0.04786195605993271,0.016415437683463097,0.05154323950409889,-0.39523154497146606,0.39857831597328186,False
test,0.052302561700344086,0.0,0.005130757112056017,0.04787074401974678,0.01648540422320366,0.05158936604857445,-0.39527902007102966,0.39863136410713196,False
train,0.05271931737661362,0.0,0.005133070517331362,0.04787956923246384,0.016556408256292343,0.05163499340415001,-0.39532673358917236,0.3986845910549164,False
train,0.05313606932759285,0.0,0.005135405343025923,0.047888483852148056,0.016628220677375793,0.05168044567108154,-0.39537498354911804,0.3987383246421814,False
train,0.05355282500386238,0.0,0.005137728992849588,0.04789744317531586,0.01670060120522976,0.051725901663303375,-0.3954235315322876,0.3987923264503479,False
train,0.053969576954841614,0.0,0.005140082444995642,0.047906432300806046,0.01677330955862999,0.05177158862352371,-0.3954721689224243,0.39884650707244873,False
test,0.05438632890582085,0.0,0.005142425186932087,0.04791542887687683,0.016846096143126488,0.051817722618579865,-0.39552074670791626,0.3989006578922272,False
train,0.05480308458209038,0.0,0.005144795402884483,0.047924499958753586,0.01691870391368866,0.05186464264988899,-0.3955698311328888,0.39895543456077576,False
train,0.05521983653306961,0.0,0.005147174466401339,0.04793369397521019,0.016990846022963524,0.05191272497177124,-0.3956197500228882,0.39901119470596313,False
train,0.05563659220933914,0.0,0.005149549804627895,0.04794277995824814,0.01706228218972683,0.05196189507842064,-0.39566871523857117,0.39906612038612366,False
train,0.056053344160318375,0.0,0.005151957739144564,0.047951966524124146,0.017132729291915894,0.052012715488672256,-0.3957182765007019,0.39912188053131104,False
test,0.05647009611129761,0.0,0.005154356826096773,0.047961290925741196,0.017201902344822884,0.05206552892923355,-0.395768940448761,0.39917898178100586,False
train,0.05688685178756714,0.0,0.005156769882887602,0.04797061160206795,0.01726950891315937,0.05212043970823288,-0.39581939578056335,0.39923620223999023,False
train,0.05730360373854637,0.0,0.005159203428775072,0.047979969531297684,0.017335280776023865,0.0521777905523777,-0.39587002992630005,0.3992938697338104,False
train,0.0577203594148159,0.0,0.005161652807146311,0.04798932373523712,0.017398890107870102,0.052237797528505325,-0.39592045545578003,0.39935171604156494,False
train,0.058137111365795135,0.0,0.005164091009646654,0.047998812049627304,0.017460063099861145,0.05230097845196724,-0.3959719240665436,0.39941099286079407,False
test,0.05855386704206467,0.0,0.00516655296087265,0.0480082705616951,0.01751849614083767,0.052367404103279114,-0.3960229754447937,0.39947032928466797,False
train,0.0589706189930439,0.0,0.005169025156646967,0.04801783710718155,0.0175738874822855,0.052437569946050644,-0.39607474207878113,0.3995308578014374,False
train,0.05938737094402313,0.0,0.005171499215066433,0.04802742600440979,0.017625931650400162,0.05251166224479675,-0.3961266279220581,0.39959201216697693,False
train,0.059804126620292664,0.0,0.005173998884856701,0.04803706333041191,0.017674317583441734,0.05259004235267639,-0.3961787223815918,0.39965397119522095,False
train,0.060220878571271896,0.0,0.005176509264856577,0.04804675653576851,0.01771874725818634,0.05267300829291344,-0.39623114466667175,0.399716854095459,False
test,0.06063763424754143,0.0,0.0051790084689855576,0.04805654287338257,0.017758924514055252,0.05276091396808624,-0.3962842524051666,0.39978110790252686,False
train,0.06105438619852066,0.0,0.005181534215807915,0.048066314309835434,0.017794538289308548,0.05285391956567764,-0.39633700251579285,0.3998456597328186,False
train,0.06147113814949989,0.0,0.0051840730011463165,0.048076190054416656,0.01782532036304474,0.052952490746974945,-0.39639049768447876,0.3999117314815521,False
train,0.061887893825769424,0.0,0.005186622962355614,0.0480860099196434,0.01785093918442726,0.05305667221546173,-0.39644336700439453,0.3999779522418976,False
train,0.06230464577674866,0.0,0.00518918177112937,0.04809595271945,0.01787113957107067,0.05316704511642456,-0.39649713039398193,0.40004590153694153,False
test,0.06272140145301819,0.0,0.005191746633499861,0.04810597375035286,0.01788562908768654,0.053283799439668655,-0.3965514302253723,0.4001152515411377,False
train,0.06313815712928772,0.0,0.005194330122321844,0.04811603203415871,0.017894145101308823,0.05340714752674103,-0.39660584926605225,0.40018561482429504,False
train,0.06355490535497665,0.0,0.005196929443627596,0.048126108944416046,0.017896419391036034,0.05353737995028496,-0.3966602683067322,0.4002569317817688,False
train,0.06397166103124619,0.0,0.00519953528419137,0.048136260360479355,0.017892200499773026,0.053674764931201935,-0.3967151641845703,0.40032973885536194,False
train,0.06438841670751572,0.0,0.005202152766287327,0.04814649745821953,0.017881261184811592,0.05381959676742554,-0.3967705965042114,0.4004041254520416,False
test,0.06480516493320465,0.0,0.005204770714044571,0.04815668240189552,0.017863353714346886,0.05397190898656845,-0.39682549238204956,0.4004790186882019,False
train,0.06522192060947418,0.0,0.005207419861108065,0.04816703870892525,0.01783827319741249,0.054132215678691864,-0.3968815803527832,0.4005562365055084,False
train,0.06563867628574371,0.0,0.005210065748542547,0.04817739129066467,0.017805811017751694,0.05430050194263458,-0.3969375789165497,0.4006344676017761,False
train,0.06605542451143265,0.0,0.005212734919041395,0.048187822103500366,0.017765797674655914,0.054477058351039886,-0.396994024515152,0.40071436762809753,False
train,0.06647218018770218,0.0,0.005215405952185392,0.04819826781749725,0.017718052491545677,0.05466196686029434,-0.3970504105091095,0.4007954001426697,False
test,0.06688893586397171,0.0,0.005218092817813158,0.048208802938461304,0.017662441357970238,0.05485546961426735,-0.39710742235183716,0.40087834000587463,False
train,0.06730569154024124,0.0,0.005220793187618256,0.04821931570768356,0.017598826438188553,0.05505755543708801,-0.397163987159729,0.40096205472946167,False
train,0.06772243976593018,0.0,0.005223505664616823,0.04822995513677597,0.01752709224820137,0.055268533527851105,-0.39722156524658203,0.40104809403419495,False
train,0.06813919544219971,0.0,0.005226226523518562,0.04824063554406166,0.01744716800749302,0.05548840016126633,-0.397279292345047,0.40113565325737,False
train,0.06855595111846924,0.0,0.005228956695646048,0.048251330852508545,0.017358945682644844,0.05571720749139786,-0.3973369300365448,0.40122443437576294,False
test,0.06897269934415817,0.0,0.005231705494225025,0.04826214164495468,0.017262423411011696,0.05595509707927704,-0.39739537239074707,0.4013154208660126,False
train,0.0693894550204277,0.0,0.005234467796981335,0.04827297106385231,0.017157549038529396,0.0562019944190979,-0.39745384454727173,0.40140780806541443,False
train,0.06980621069669724,0.0,0.0052372366189956665,0.048283886164426804,0.017044343054294586,0.056457988917827606,-0.397512823343277,0.4015021324157715,False
train,0.07022296637296677,0.0,0.005240032449364662,0.048294808715581894,0.016922809183597565,0.05672293156385422,-0.3975716829299927,0.4015977382659912,False
train,0.0706397145986557,0.0,0.005242818966507912,0.048305775970220566,0.016792992129921913,0.056996867060661316,-0.3976307809352875,0.40169501304626465,False
test,0.07105647027492523,0.0,0.005245632026344538,0.048316869884729385,0.01665499247610569,0.05727982521057129,-0.3976907730102539,0.4017946422100067,False
train,0.07147322595119476,0.0,0.005248457659035921,0.048328008502721786,0.016508864238858223,0.05757158249616623,-0.39775094389915466,0.4018958806991577,False
train,0.0718899741768837,0.0,0.005251291207969189,0.048339132219552994,0.016354752704501152,0.057871975004673004,-0.39781081676483154,0.40199828147888184,False
train,0.07230672985315323,0.0,0.0052541387267410755,0.04835037514567375,0.01619277521967888,0.05818106234073639,-0.3978714942932129,0.40210291743278503,False
train,0.07272348552942276,0.0,0.005257005803287029,0.04836162179708481,0.016023118048906326,0.058498479425907135,-0.3979320228099823,0.4022088646888733,False
test,0.07314024120569229,0.0,0.005259879399091005,0.04837297648191452,0.015845954418182373,0.05882420763373375,-0.3979932963848114,0.40231695771217346,False
train,0.07355698943138123,0.0,0.005262764636427164,0.04838436096906662,0.015661507844924927,0.05915793031454086,-0.39805465936660767,0.4024266004562378,False
train,0.07397374510765076,0.0,0.005265666171908379,0.04839583486318588,0.015469986945390701,0.05949953943490982,-0.3981165289878845,0.40253815054893494,False
train,0.07439050078392029,0.0,0.005268569570034742,0.04840734228491783,0.015271652489900589,0.05984865501523018,-0.3981785476207733,0.40265122056007385,False
train,0.07480724900960922,0.0,0.005271511618047953,0.04841897264122963,0.015066777355968952,0.06020519509911537,-0.3982413709163666,0.40276649594306946,False
test,0.07522400468587875,0.0,0.005274435505270958,0.04843057692050934,0.014855640940368176,0.060568615794181824,-0.3983038365840912,0.40288275480270386,False
train,0.07564076036214828,0.0,0.0052773915231227875,0.0484423004090786,0.014638555236160755,0.06093885377049446,-0.3983670771121979,0.403001070022583,False
train,0.07605750858783722,0.0,0.0052803591825068,0.048454005271196365,0.014415839686989784,0.061315350234508514,-0.3984299898147583,0.40312036871910095,False
train,0.07647426426410675,0.0,0.005283340811729431,0.04846582189202309,0.014187820255756378,0.061698026955127716,-0.3984936475753784,0.40324166417121887,False
train,0.07689101994037628,0.0,0.005286334082484245,0.04847769811749458,0.013954869471490383,0.06208641827106476,-0.3985575735569,0.4033644199371338,False
test,0.07730777561664581,0.0,0.005289346911013126,0.04848956689238548,0.013717320747673512,0.06248006969690323,-0.3986212909221649,0.4034881591796875,False
train,0.07772452384233475,0.0,0.005292361136525869,0.04850156977772713,0.013475566171109676,0.06287883222103119,-0.39868593215942383,0.40361395478248596,False
train,0.07814127951860428,0.0,0.005295394919812679,0.04851365089416504,0.013229975476861,0.06328228116035461,-0.39875105023384094,0.4037413001060486,False
train,0.07855803519487381,0.0,0.005298450589179993,0.048525746911764145,0.012980933301150799,0.06368987262248993,-0.3988160490989685,0.4038695693016052,False
train,0.07897478342056274,0.0,0.005301515571773052,0.048537835478782654,0.01272883266210556,0.0641012117266655,-0.3988807797431946,0.40399858355522156,False
test,0.07939153909683228,0.0,0.005304594989866018,0.04855014756321907,0.012474076822400093,0.06451629102230072,-0.39894723892211914,0.4041302502155304,False
train,0.0798082947731018,0.0,0.005307683255523443,0.04856250435113907,0.012217056006193161,0.06493441015481949,-0.39901381731033325,0.404262900352478,False
train,0.08022505044937134,0.0,0.005310786888003349,0.048574794083833694,0.011958178132772446,0.06535500288009644,-0.39907965064048767,0.4043956398963928,False
