part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.022713065147399902,0.0,0.006224803626537323,0.0479234978556633,0.021135421469807625,0.05249934643507004,-0.3968455195426941,0.40030306577682495,False
train,0.023129818961024284,0.0,0.006226717960089445,0.047934312373399734,0.020848486572504044,0.05287511646747589,-0.3969213366508484,0.4004276692867279,False
test,0.023546572774648666,0.0,0.006228642072528601,0.04794524982571602,0.02056637778878212,0.05324653163552284,-0.39699816703796387,0.40055304765701294,False
train,0.02396332658827305,0.0,0.006230570375919342,0.0479561910033226,0.02028915099799633,0.053613342344760895,-0.3970748782157898,0.40067797899246216,False
train,0.02438007853925228,0.0,0.006232521962374449,0.04796713963150978,0.020016873255372047,0.05397550016641617,-0.3971515893936157,0.4008026123046875,False
train,0.024796832352876663,0.0,0.0062344572506845,0.04797809198498726,0.019749585539102554,0.05433296412229538,-0.3972283601760864,0.40092697739601135,False
train,0.025213586166501045,0.0,0.006236404646188021,0.04798915982246399,0.019487330690026283,0.054685868322849274,-0.39730599522590637,0.4010518491268158,False
test,0.025630339980125427,0.0,0.006238352507352829,0.048000216484069824,0.01923011988401413,0.05503400042653084,-0.39738354086875916,0.4011763036251068,False
train,0.02604709379374981,0.0,0.006240316201001406,0.04801125451922417,0.01897798664867878,0.05537731945514679,-0.39746078848838806,0.4013000428676605,False
train,0.026463845744729042,0.0,0.0062422738410532475,0.048022449016571045,0.018730944022536278,0.055716097354888916,-0.397539347410202,0.40142473578453064,False
train,0.026880599558353424,0.0,0.00624424172565341,0.048033617436885834,0.018488971516489983,0.056050024926662445,-0.3976175785064697,0.40154868364334106,False
train,0.027297353371977806,0.0,0.006246230565011501,0.048044830560684204,0.018252074718475342,0.05637925863265991,-0.3976961374282837,0.4016725718975067,False
test,0.027714107185602188,0.0,0.006248217076063156,0.04805605113506317,0.018020249903202057,0.05670371651649475,-0.39777469635009766,0.40179598331451416,False
train,0.02813086099922657,0.0,0.006250201724469662,0.04806734248995781,0.017793461680412292,0.0570235513150692,-0.3978537917137146,0.40191954374313354,False
train,0.028547614812850952,0.0,0.006252198480069637,0.04807860776782036,0.017571687698364258,0.057338647544384,-0.39793261885643005,0.4020423889160156,False
train,0.028964366763830185,0.0,0.0062541961669921875,0.048089951276779175,0.017354894429445267,0.057649165391922,-0.39801204204559326,0.40216541290283203,False
train,0.029381120577454567,0.0,0.006256205961108208,0.048101313412189484,0.017143050208687782,0.057955071330070496,-0.39809152483940125,0.402288019657135,False
test,0.02979787439107895,0.0,0.006258219946175814,0.04811274632811546,0.01693611405789852,0.05825648456811905,-0.398171603679657,0.4024107754230499,False
train,0.03021462820470333,0.0,0.006260234396904707,0.04812420904636383,0.016734017059206963,0.058553390204906464,-0.39825183153152466,0.40253326296806335,False
train,0.030631382018327713,0.0,0.006262263748794794,0.048135679215192795,0.01653672754764557,0.05884583294391632,-0.39833202958106995,0.4026552438735962,False
train,0.031048135831952095,0.0,0.006264309398829937,0.048147205263376236,0.016344182193279266,0.05913391336798668,-0.39841264486312866,0.40277719497680664,False
train,0.03146488964557648,0.0,0.006266346201300621,0.04815870150923729,0.016156304627656937,0.05941760167479515,-0.3984929919242859,0.4028984010219574,False
test,0.03188164159655571,0.0,0.006268389988690615,0.048170316964387894,0.015973065048456192,0.05969712883234024,-0.39857423305511475,0.40302005410194397,False
train,0.03229839727282524,0.0,0.006270443554967642,0.04818195104598999,0.015794359147548676,0.05997244268655777,-0.39865559339523315,0.4031413793563843,False
train,0.032715149223804474,0.0,0.006272503174841404,0.0481935553252697,0.015620133839547634,0.060243573039770126,-0.3987365961074829,0.4032618999481201,False
train,0.03313190117478371,0.0,0.006274557672441006,0.04820522665977478,0.015450316481292248,0.06051071733236313,-0.39881816506385803,0.4033825397491455,False
train,0.03354865685105324,0.0,0.006276634056121111,0.04821697622537613,0.015284811146557331,0.06077398359775543,-0.39890027046203613,0.40350329875946045,False
test,0.03396540880203247,0.0,0.00627870811149478,0.04822875186800957,0.015123563818633556,0.06103332340717316,-0.39898252487182617,0.4036237299442291,False
train,0.034382164478302,0.0,0.0062807826325297356,0.048240482807159424,0.014966476708650589,0.06128876656293869,-0.39906439185142517,0.40374335646629333,False
train,0.034798916429281235,0.0,0.00628288509324193,0.04825230687856674,0.014813477173447609,0.06154058128595352,-0.3991468846797943,0.40386319160461426,False
train,0.03521566838026047,0.0,0.0062849815003573895,0.048264190554618835,0.01466447301208973,0.061788804829120636,-0.39922988414764404,0.40398311614990234,False
train,0.03563242405653,0.0,0.006287082564085722,0.048276133835315704,0.014519375748932362,0.06203356385231018,-0.3993133306503296,0.4041031002998352,False
test,0.03604917600750923,0.0,0.006289192475378513,0.04828803241252899,0.014378107152879238,0.06227473169565201,-0.39939627051353455,0.40422213077545166,False
train,0.03646593168377876,0.0,0.006291309371590614,0.04830004274845123,0.014240562915802002,0.06251268833875656,-0.3994801342487335,0.4043416976928711,False
train,0.036882683634757996,0.0,0.006293429993093014,0.048312071710824966,0.014106675051152706,0.06274732947349548,-0.39956405758857727,0.40446096658706665,False
train,0.03729943558573723,0.0,0.006295569706708193,0.048324063420295715,0.013976329006254673,0.06297868490219116,-0.39964759349823,0.40457943081855774,False
train,0.03771619126200676,0.0,0.006297703366726637,0.04833618178963661,0.013849440030753613,0.06320712715387344,-0.39973214268684387,0.40469855070114136,False
test,0.03813294321298599,0.0,0.006299844477325678,0.04834827780723572,0.013725925236940384,0.06343249976634979,-0.3998164236545563,0.4048170745372772,False
train,0.038549698889255524,0.0,0.00630198884755373,0.048360444605350494,0.013605661690235138,0.06365504860877991,-0.39990127086639404,0.4049357771873474,False
train,0.038966450840234756,0.0,0.006304154638200998,0.04837269335985184,0.013488592579960823,0.06387487798929214,-0.3999866843223572,0.4050547480583191,False
train,0.03938320651650429,0.0,0.00630631297826767,0.04838487505912781,0.013374601490795612,0.06409186124801636,-0.40007147192955017,0.40517276525497437,False
train,0.03979995846748352,0.0,0.00630849227309227,0.04839719459414482,0.013263584114611149,0.06430640071630478,-0.4001573324203491,0.40529149770736694,False
test,0.04021671041846275,0.0,0.006310664117336273,0.04840948060154915,0.013155457563698292,0.06451833993196487,-0.4002428948879242,0.40540966391563416,False
train,0.040633466094732285,0.0,0.006312844809144735,0.048421841114759445,0.013050123117864132,0.06472794711589813,-0.40032899379730225,0.4055280387401581,False
train,0.04105021804571152,0.0,0.006315029691904783,0.04843423515558243,0.012947496958076954,0.06493523716926575,-0.4004153311252594,0.405646413564682,False
train,0.04146697372198105,0.0,0.0063172304071486,0.04844668507575989,0.012847449630498886,0.06514038145542145,-0.4005019962787628,0.4057648479938507,False
train,0.04188372567296028,0.0,0.0063194530084729195,0.04845918342471123,0.012749910354614258,0.06534342467784882,-0.4005889892578125,0.4058833718299866,False
test,0.042300477623939514,0.0,0.006321643013507128,0.0484716072678566,0.012654781341552734,0.06554430723190308,-0.40067538619041443,0.4060010015964508,False
train,0.042717233300209045,0.0,0.006323876325041056,0.048484187573194504,0.012561950832605362,0.06574347615242004,-0.4007629156112671,0.40611958503723145,False
train,0.04313398525118828,0.0,0.006326101254671812,0.048496782779693604,0.01247133407741785,0.06594080477952957,-0.4008505642414093,0.40623804926872253,False
train,0.04355074092745781,0.0,0.00632832944393158,0.048509374260902405,0.01238283421844244,0.06613634526729584,-0.4009380638599396,0.40635618567466736,False
train,0.04396749287843704,0.0,0.006330552976578474,0.04852205142378807,0.012296345084905624,0.06633035093545914,-0.40102624893188477,0.4064747989177704,False
test,0.044384248554706573,0.0,0.00633280398324132,0.04853479936718941,0.012211770750582218,0.06652294099330902,-0.40111497044563293,0.40659379959106445,False
train,0.044801000505685806,0.0,0.00633506802842021,0.04854752868413925,0.012129027396440506,0.06671403348445892,-0.4012033939361572,0.4067123532295227,False
train,0.04521775245666504,0.0,0.00633733905851841,0.048560336232185364,0.012048006057739258,0.06690384447574615,-0.4012924134731293,0.4068313241004944,False
train,0.04563450813293457,0.0,0.006339598447084427,0.048573095351457596,0.011968618258833885,0.06709231436252594,-0.4013809859752655,0.4069496989250183,False
train,0.0460512600839138,0.0,0.006341882981359959,0.04858599603176117,0.011890769004821777,0.06727983057498932,-0.4014706611633301,0.4070691168308258,False
test,0.046468015760183334,0.0,0.006344165652990341,0.04859889671206474,0.011814359575510025,0.06746625900268555,-0.4015602767467499,0.4071883261203766,False
train,0.04688476771116257,0.0,0.006346448790282011,0.04861181601881981,0.011739294975996017,0.06765174865722656,-0.40164992213249207,0.407307505607605,False
train,0.0473015196621418,0.0,0.006348741706460714,0.048624809831380844,0.011665483936667442,0.0678364634513855,-0.401740163564682,0.40742725133895874,False
train,0.04771827533841133,0.0,0.006351044867187738,0.04863782227039337,0.011592838913202286,0.06802038103342056,-0.4018304646015167,0.40754690766334534,False
train,0.048135027289390564,0.0,0.006353357341140509,0.04865086451172829,0.01152125932276249,0.0682036504149437,-0.40192094445228577,0.40766677260398865,False
test,0.048551782965660095,0.0,0.006355695426464081,0.04866401106119156,0.011450656689703465,0.0683865174651146,-0.4020121991634369,0.40778735280036926,False
train,0.04896853491663933,0.0,0.006358010228723288,0.048677168786525726,0.011380939744412899,0.06856885552406311,-0.4021035134792328,0.40790799260139465,False
train,0.04938528686761856,0.0,0.006360349711030722,0.04869036376476288,0.011312023736536503,0.06875084340572357,-0.4021950364112854,0.40802884101867676,False
train,0.04980204254388809,0.0,0.006362684071063995,0.04870358482003212,0.011243810877203941,0.06893252581357956,-0.40228673815727234,0.4081498682498932,False
train,0.050218794494867325,0.0,0.006365043111145496,0.04871685430407524,0.011176235042512417,0.06911401450634003,-0.4023786783218384,0.4082711637020111,False
test,0.050635550171136856,0.0,0.006367397494614124,0.04873014613986015,0.011109179817140102,0.06929539144039154,-0.40247079730033875,0.40839269757270813,False
train,0.05105230212211609,0.0,0.006369752809405327,0.04874351993203163,0.011042575351893902,0.06947684288024902,-0.40256354212760925,0.40851491689682007,False
train,0.05146905779838562,0.0,0.006372130010277033,0.048756975680589676,0.010976342484354973,0.06965843588113785,-0.40265682339668274,0.40863776206970215,False
train,0.05188580974936485,0.0,0.006374510936439037,0.04877042397856712,0.0109103973954916,0.06984010338783264,-0.40275004506111145,0.40876060724258423,False
train,0.052302561700344086,0.0,0.00637690769508481,0.04878387972712517,0.010844644159078598,0.07002197206020355,-0.4028431475162506,0.4088834524154663,False
test,0.05271931737661362,0.0,0.00637929979711771,0.04879743233323097,0.010779030621051788,0.0702042281627655,-0.40293705463409424,0.4090072214603424,False
train,0.05313606932759285,0.0,0.006381707731634378,0.048810966312885284,0.010713455267250538,0.07038679718971252,-0.40303072333335876,0.40913087129592896,False
train,0.05355282500386238,0.0,0.006384116597473621,0.04882459342479706,0.010647858493030071,0.0705699622631073,-0.4031250774860382,0.40925535559654236,False
train,0.053969576954841614,0.0,0.006386526860296726,0.048838283866643906,0.010582157410681248,0.07075370103120804,-0.40321987867355347,0.4093804657459259,False
train,0.05438632890582085,0.0,0.0063889590092003345,0.04885192960500717,0.01051628403365612,0.07093792408704758,-0.4033142030239105,0.4095052480697632,False
test,0.05480308458209038,0.0,0.006391394883394241,0.04886571317911148,0.010450172238051891,0.07112302631139755,-0.40340960025787354,0.40963128209114075,False
train,0.05521983653306961,0.0,0.006393840536475182,0.04887949675321579,0.010383754037320614,0.07130880653858185,-0.4035049378871918,0.40975746512413025,False
train,0.05563659220933914,0.0,0.006396287586539984,0.04889332503080368,0.010316964238882065,0.071495421230793,-0.4036005735397339,0.40988415479660034,False
train,0.056053344160318375,0.0,0.0063987416215240955,0.04890723153948784,0.010249735787510872,0.07168301939964294,-0.40369677543640137,0.4100116193294525,False
train,0.05647009611129761,0.0,0.006401218008249998,0.04892114922404289,0.010182015597820282,0.07187151163816452,-0.40379294753074646,0.4101393222808838,False
test,0.05688685178756714,0.0,0.006403692066669464,0.04893508553504944,0.010113743133842945,0.07206100225448608,-0.4038892090320587,0.41026732325553894,False
train,0.05730360373854637,0.0,0.006406175903975964,0.04894907772541046,0.01004487182945013,0.07225155830383301,-0.403985857963562,0.410396009683609,False
train,0.0577203594148159,0.0,0.006408658344298601,0.048963118344545364,0.009975345805287361,0.07244327664375305,-0.40408289432525635,0.41052529215812683,False
train,0.058137111365795135,0.0,0.006411162670701742,0.048977263271808624,0.009905114769935608,0.07263627648353577,-0.4041806161403656,0.41065555810928345,False
train,0.05855386704206467,0.0,0.006413665134459734,0.04899142310023308,0.009834133088588715,0.07283046841621399,-0.4042784571647644,0.4107862710952759,False
test,0.0589706189930439,0.0,0.006416198797523975,0.04900557920336723,0.00976236630231142,0.07302579283714294,-0.4043760895729065,0.4109170138835907,False
train,0.05938737094402313,0.0,0.00641870591789484,0.04901988431811333,0.009689778089523315,0.07322265207767487,-0.40447497367858887,0.41104933619499207,False
train,0.059804126620292664,0.0,0.006421235390007496,0.04903414100408554,0.009616316296160221,0.07342071086168289,-0.40457335114479065,0.4111814796924591,False
train,0.060220878571271896,0.0,0.006423784885555506,0.04904849827289581,0.009541968815028667,0.07362022995948792,-0.40467241406440735,0.41131460666656494,False
train,0.06063763424754143,0.0,0.006426328793168068,0.049062781035900116,0.00946669653058052,0.07382095605134964,-0.40477079153060913,0.4114473760128021,False
test,0.06105438619852066,0.0,0.006428888533264399,0.049077242612838745,0.009390474297106266,0.07402335107326508,-0.4048705995082855,0.4115819036960602,False
train,0.06147113814949989,0.0,0.006431446876376867,0.04909172281622887,0.009313292801380157,0.07422712445259094,-0.4049704968929291,0.41171684861183167,False
train,0.061887893825769424,0.0,0.006434027571231127,0.04910627752542496,0.009235115721821785,0.07443249225616455,-0.4050709307193756,0.4118526875972748,False
train,0.06230464577674866,0.0,0.006436611991375685,0.04912083223462105,0.009155946783721447,0.07463924586772919,-0.4051712155342102,0.411988765001297,False
train,0.06272140145301819,0.0,0.006439197342842817,0.049135442823171616,0.009075766429305077,0.07484754174947739,-0.4052719175815582,0.4121255576610565,False
test,0.06313815712928772,0.0,0.006441808771342039,0.049150094389915466,0.008994578383862972,0.07505735009908676,-0.4053727984428406,0.4122629165649414,False
train,0.06355490535497665,0.0,0.006444418337196112,0.04916483908891678,0.008912364952266216,0.07526876032352448,-0.4054744243621826,0.41240137815475464,False
train,0.06397166103124619,0.0,0.006447025574743748,0.049179527908563614,0.008829140104353428,0.07548151910305023,-0.40557554364204407,0.41253966093063354,False
train,0.06438841670751572,0.0,0.006449648644775152,0.049194350838661194,0.008744903840124607,0.0756959319114685,-0.4056776463985443,0.4126793146133423,False
train,0.06480516493320465,0.0,0.006452292203903198,0.049209218472242355,0.008659670129418373,0.07591187208890915,-0.40578001737594604,0.41281962394714355,False
test,0.06522192060947418,0.0,0.006454939022660255,0.04922407492995262,0.0085734399035573,0.07612919807434082,-0.40588217973709106,0.4129600524902344,False
train,0.06563867628574371,0.0,0.0064575751312077045,0.04923906549811363,0.008486234582960606,0.0763481929898262,-0.4059854745864868,0.41310200095176697,False
train,0.06605542451143265,0.0,0.006460239645093679,0.04925401508808136,0.00839807465672493,0.07656849920749664,-0.4060882329940796,0.41324371099472046,False
train,0.06647218018770218,0.0,0.006462908815592527,0.04926910623908043,0.008308983407914639,0.0767904743552208,-0.4061921238899231,0.4133870005607605,False
train,0.06688893586397171,0.0,0.006465584971010685,0.0492841973900795,0.008218991570174694,0.07701370120048523,-0.40629592537879944,0.41353049874305725,False
test,0.06730569154024124,0.0,0.006468289531767368,0.04929931461811066,0.008128117769956589,0.07723838090896606,-0.40639975666999817,0.41367441415786743,False
train,0.06772243976593018,0.0,0.006470976863056421,0.0493144728243351,0.008036400191485882,0.07746435701847076,-0.40650397539138794,0.4138190746307373,False
train,0.06813919544219971,0.0,0.00647367537021637,0.049329742789268494,0.007943876087665558,0.07769180089235306,-0.4066089391708374,0.41396477818489075,False
train,0.06855595111846924,0.0,0.0064764018170535564,0.049345072358846664,0.007850581780076027,0.0779205709695816,-0.4067143201828003,0.41411128640174866,False
train,0.06897269934415817,0.0,0.006479120347648859,0.04936038702726364,0.007756554987281561,0.07815049588680267,-0.40681949257850647,0.41425788402557373,False
test,0.0693894550204277,0.0,0.006481855642050505,0.049375783652067184,0.007661848794668913,0.07838170230388641,-0.4069252610206604,0.4144054353237152,False
train,0.06980621069669724,0.0,0.006484591867774725,0.0493912398815155,0.007566503714770079,0.07861414551734924,-0.40703141689300537,0.4145536720752716,False
train,0.07022296637296677,0.0,0.0064873602241277695,0.049406711012125015,0.0074705700390040874,0.07884763181209564,-0.40713757276535034,0.41470223665237427,False
train,0.0706397145986557,0.0,0.0064901141449809074,0.0494222566485405,0.007374103181064129,0.07908222079277039,-0.4072442650794983,0.41485166549682617,False
train,0.07105647027492523,0.0,0.0064928787760436535,0.04943789541721344,0.007277141325175762,0.07931794971227646,-0.40735170245170593,0.41500210762023926,False
test,0.07147322595119476,0.0,0.006495660170912743,0.04945351928472519,0.007179758045822382,0.0795544981956482,-0.4074588716030121,0.41515257954597473,False
train,0.0718899741768837,0.0,0.006498454604297876,0.04946919530630112,0.007082000374794006,0.07979200035333633,-0.4075663387775421,0.4153035879135132,False
train,0.07230672985315323,0.0,0.006501235067844391,0.0494849719107151,0.006983930245041847,0.08003048598766327,-0.4076746106147766,0.41545572876930237,False
train,0.07272348552942276,0.0,0.0065040565095841885,0.04950076714158058,0.006885602604597807,0.0802697241306305,-0.4077828824520111,0.41560813784599304,False
train,0.07314024120569229,0.0,0.006506876554340124,0.04951661825180054,0.006787084508687258,0.08050970733165741,-0.40789154171943665,0.4157611131668091,False
test,0.07355698943138123,0.0,0.006509694736450911,0.04953254386782646,0.0066884285770356655,0.08075045049190521,-0.40800073742866516,0.415914922952652,False
train,0.07397374510765076,0.0,0.006512535270303488,0.04954848811030388,0.006589705124497414,0.08099176734685898,-0.4081099331378937,0.416068971157074,False
train,0.07439050078392029,0.0,0.006515389773994684,0.04956453666090965,0.006490977946668863,0.08123376965522766,-0.40821993350982666,0.41622403264045715,False
train,0.07480724900960922,0.0,0.006518236361443996,0.04958060756325722,0.006392303388565779,0.08147621154785156,-0.4083300232887268,0.4163793921470642,False
train,0.07522400468587875,0.0,0.006521099712699652,0.04959670826792717,0.00629374710842967,0.08171907067298889,-0.4084402620792389,0.41653504967689514,False
test,0.07564076036214828,0.0,0.006523973774164915,0.04961290583014488,0.0061953747645020485,0.08196242153644562,-0.4085511863231659,0.4166916310787201,False
train,0.07605750858783722,0.0,0.006526848301291466,0.04962911829352379,0.006097248289734125,0.08220602571964264,-0.40866217017173767,0.41684839129447937,False
train,0.07647426426410675,0.0,0.006529755424708128,0.049645405262708664,0.005999433342367411,0.08244996517896652,-0.40877360105514526,0.4170058071613312,False
train,0.07689101994037628,0.0,0.006532654631882906,0.049661729484796524,0.005901987198740244,0.08269407600164413,-0.40888527035713196,0.417163610458374,False
train,0.07730777561664581,0.0,0.006535577122122049,0.04967813566327095,0.0058049713261425495,0.08293839544057846,-0.408997505903244,0.4173220992088318,False
test,0.07772452384233475,0.0,0.0065384977497160435,0.049694549292325974,0.005708451382815838,0.08318273723125458,-0.4091097116470337,0.4174806773662567,False
train,0.07814127951860428,0.0,0.006541435141116381,0.04971105977892876,0.005612483248114586,0.08342717587947845,-0.4092226028442383,0.4176400899887085,False
train,0.07855803519487381,0.0,0.006544379983097315,0.04972758889198303,0.0055171288549900055,0.08367155492305756,-0.40933555364608765,0.41779962182044983,False
train,0.07897478342056274,0.0,0.006547338794916868,0.04974425211548805,0.0054224394261837006,0.08391603082418442,-0.4094494879245758,0.4179602563381195,False
train,0.07939153909683228,0.0,0.0065502990037202835,0.04976088926196098,0.005328475032001734,0.0841602310538292,-0.4095631241798401,0.41812068223953247,False
test,0.0798082947731018,0.0,0.006553272716701031,0.049777574837207794,0.005235291551798582,0.08440418541431427,-0.40967708826065063,0.4182814657688141,False
train,0.08022505044937134,0.0,0.006556257139891386,0.04979436844587326,0.005142933689057827,0.08464810252189636,-0.4097917973995209,0.41844308376312256,False
