part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.008126692846417427,0.0,0.00431719608604908,0.04695751145482063,0.028505973517894745,-0.38761427998542786,-0.3332865834236145,0.5111993551254272,False
train,0.008543446660041809,0.0,0.004350082017481327,0.04678547382354736,0.02842780575156212,-0.3960145115852356,-0.3406488001346588,0.5223687291145325,False
train,0.008960200473666191,0.0,0.004377974197268486,0.04661276191473007,0.028343752026557922,-0.39101940393447876,-0.3538130521774292,0.5273327827453613,False
train,0.009376953355967999,0.0,0.004398730583488941,0.04644487053155899,0.028254197910428047,-0.3727434575557709,-0.3714052736759186,0.5261934399604797,False
train,0.00979370716959238,0.0,0.004410967696458101,0.046287164092063904,0.02815955877304077,-0.34290462732315063,-0.39128220081329346,0.52027428150177,False
train,0.010210460051894188,0.0,0.004414326976984739,0.046143848448991776,0.028060244396328926,-0.304960697889328,-0.4107697308063507,0.5115982890129089,False
train,0.01062721386551857,0.0,0.004409631248563528,0.0460171103477478,0.027956655248999596,-0.26391732692718506,-0.4270511567592621,0.5020209550857544,False
train,0.011043967679142952,0.0,0.004398818127810955,0.0459071509540081,0.027849210426211357,-0.22563862800598145,-0.4376382529735565,0.4923820197582245,False
train,0.01146072056144476,0.0,0.00438471557572484,0.04581153765320778,0.027738327160477638,-0.19590628147125244,-0.4408087432384491,0.4823811948299408,False
train,0.011877474375069141,0.0,0.004370656330138445,0.0457257479429245,0.027624407783150673,-0.17928941547870636,-0.43591174483299255,0.4713425040245056,False
train,0.012294228188693523,0.0,0.004359927028417587,0.045643631368875504,0.027507858350872993,-0.17820388078689575,-0.42346033453941345,0.4594292938709259,False
train,0.01271098107099533,0.0,0.004355425480753183,0.04555865749716759,0.027389103546738625,-0.19242775440216064,-0.40499913692474365,0.44838905334472656,False
train,0.013127734884619713,0.0,0.004359127953648567,0.04546505585312843,0.02726852335035801,-0.21924224495887756,-0.3827854096889496,0.44112563133239746,False
train,0.013544488698244095,0.0,0.004372060298919678,0.04535842314362526,0.027146508917212486,-0.2540258467197418,-0.3593636751174927,0.44008108973503113,False
train,0.013961241580545902,0.0,0.004394132643938065,0.04523657262325287,0.027023455128073692,-0.2912696599960327,-0.3371400833129883,0.44553500413894653,False
train,0.014377995394170284,0.0,0.0044243610464036465,0.04509963095188141,0.026899755001068115,-0.3254922032356262,-0.3180343508720398,0.4550725519657135,False
train,0.014794749207794666,0.0,0.004461104050278664,0.044949907809495926,0.02677575685083866,-0.35208719968795776,-0.30327674746513367,0.4646957814693451,False
train,0.015211502090096474,0.0,0.004502363037317991,0.0447913259267807,0.02665184624493122,-0.367848664522171,-0.2933655083179474,0.47050607204437256,False
train,0.015628255903720856,0.0,0.0045461393892765045,0.044628702104091644,0.026528360322117805,-0.3712938725948334,-0.2881528437137604,0.46999064087867737,False
train,0.016045009717345238,0.0,0.004590548109263182,0.04446720704436302,0.026405660435557365,-0.36273905634880066,-0.287018358707428,0.46255719661712646,False
train,0.01646176353096962,0.0,0.004634101875126362,0.044311534613370895,0.026284070685505867,-0.34410879015922546,-0.28906211256980896,0.44940826296806335,False
train,0.016878515481948853,0.0,0.004675693344324827,0.04416518285870552,0.026163922622799873,-0.31856808066368103,-0.29328417778015137,0.4330141246318817,False
train,0.017295269295573235,0.0,0.004714682698249817,0.044030219316482544,0.026045527309179306,-0.28999221324920654,-0.29872944951057434,0.41633492708206177,False
train,0.017712023109197617,0.0,0.004750772845000029,0.04390713945031166,0.02592919021844864,-0.26231130957603455,-0.3045939803123474,0.40197598934173584,False
train,0.018128776922822,0.0,0.004783971700817347,0.043794818222522736,0.025815198197960854,-0.23898468911647797,-0.31028467416763306,0.3916506767272949,False
train,0.01854553073644638,0.0,0.004814463201910257,0.04369080066680908,0.02570384368300438,-0.22260168194770813,-0.3154434859752655,0.3860778510570526,False
train,0.018962284550070763,0.0,0.004842516500502825,0.043591950088739395,0.025595389306545258,-0.2146165668964386,-0.31993651390075684,0.3852527141571045,False
train,0.019379036501049995,0.0,0.004868477117270231,0.04349453002214432,0.02549009397625923,-0.2153206169605255,-0.32380107045173645,0.3888574242591858,False
train,0.019795790314674377,0.0,0.004892509430646896,0.04339520260691643,0.025388214737176895,-0.22389714419841766,-0.3271942436695099,0.3964669108390808,False
train,0.02021254412829876,0.0,0.004914808552712202,0.043290868401527405,0.025289984419941902,-0.23862573504447937,-0.3303101360797882,0.4074886739253998,False
train,0.02062929794192314,0.0,0.004935398697853088,0.043179601430892944,0.025195620954036713,-0.2571284770965576,-0.3333320617675781,0.42098137736320496,False
train,0.021046051755547523,0.0,0.004954281263053417,0.043060291558504105,0.025105351582169533,-0.27669239044189453,-0.3363836705684662,0.4355601370334625,False
train,0.021462805569171906,0.0,0.004971388261765242,0.042933110147714615,0.02501937374472618,-0.2946114242076874,-0.3395178020000458,0.4495199918746948,False
train,0.02187955752015114,0.0,0.004986670799553394,0.04279925301671028,0.024937888607382774,-0.30856433510780334,-0.34271979331970215,0.461160272359848,False
train,0.02229631133377552,0.0,0.005000090226531029,0.0426606647670269,0.02486106939613819,-0.31689319014549255,-0.34592708945274353,0.4691341519355774,False
train,0.022713065147399902,0.0,0.005011637695133686,0.04252002015709877,0.024789107963442802,-0.31878313422203064,-0.3490558862686157,0.47271841764450073,False
train,0.023129818961024284,0.0,0.005021401681005955,0.042379893362522125,0.024722158908843994,-0.3143283724784851,-0.3520195782184601,0.4719323217868805,False
train,0.023546572774648666,0.0,0.005029409192502499,0.04224291071295738,0.0246603824198246,-0.30438652634620667,-0.3547498285770416,0.46743834018707275,False
train,0.02396332658827305,0.0,0.005035845562815666,0.04211099445819855,0.024603914469480515,-0.2903781235218048,-0.357200562953949,0.46033868193626404,False
train,0.02438007853925228,0.0,0.005040825344622135,0.04198555275797844,0.024552900344133377,-0.2740195095539093,-0.3593573272228241,0.45191192626953125,False
train,0.024796832352876663,0.0,0.005044514313340187,0.04186708480119705,0.024507461115717888,-0.2570328712463379,-0.3612304925918579,0.4433434009552002,False
train,0.025213586166501045,0.0,0.00504701491445303,0.04175560921430588,0.02446773089468479,-0.24093669652938843,-0.36285048723220825,0.4355582296848297,False
train,0.025630339980125427,0.0,0.005048505961894989,0.04165045544505119,0.024433817714452744,-0.2268371284008026,-0.36423954367637634,0.429098516702652,False
train,0.02604709379374981,0.0,0.0050490559078752995,0.04155069589614868,0.02440580539405346,-0.2153519243001938,-0.36537787318229675,0.42411962151527405,False
train,0.026463845744729042,0.0,0.005048851948231459,0.0414552167057991,0.02438381128013134,-0.20661596953868866,-0.36615633964538574,0.4204291105270386,False
train,0.026880599558353424,0.0,0.005048078950494528,0.04136281833052635,0.024367913603782654,-0.20041480660438538,-0.3663332462310791,0.4175717234611511,False
train,0.027297353371977806,0.0,0.005047084763646126,0.04127257317304611,0.024358198046684265,-0.19635722041130066,-0.3655287027359009,0.4149305820465088,False
train,0.027714107185602188,0.0,0.005046359729021788,0.04118373245000839,0.02435474470257759,-0.19402912259101868,-0.36326006054878235,0.41183146834373474,False
train,0.02813086099922657,0.0,0.005046640522778034,0.04109559580683708,0.02435760758817196,-0.19312714040279388,-0.3590450882911682,0.4076904058456421,False
train,0.028547614812850952,0.0,0.005048811435699463,0.04100757837295532,0.024366851896047592,-0.19345001876354218,-0.35255005955696106,0.4021373689174652,False
train,0.028964366763830185,0.0,0.005053866188973188,0.040919262915849686,0.02438252419233322,-0.1948065459728241,-0.34373101592063904,0.39509567618370056,False
train,0.029381120577454567,0.0,0.005062674172222614,0.040830258280038834,0.02440468594431877,-0.19692079722881317,-0.33290958404541016,0.38679012656211853,False
train,0.02979787439107895,0.0,0.0050759450532495975,0.04074033349752426,0.02443336881697178,-0.19932487607002258,-0.3207401931285858,0.377630352973938,False
train,0.03021462820470333,0.0,0.005094079300761223,0.04064948111772537,0.02446860633790493,-0.20135904848575592,-0.30807262659072876,0.3680410385131836,False
train,0.030631382018327713,0.0,0.005117080640047789,0.040558110922575,0.024510430172085762,-0.20232972502708435,-0.29577112197875977,0.3583544194698334,False
train,0.031048135831952095,0.0,0.005144628696143627,0.04046666622161865,0.024558862671256065,-0.20178410410881042,-0.284549742937088,0.3488343358039856,False
train,0.03146488964557648,0.0,0.00517618702724576,0.04037578031420708,0.024613911285996437,-0.19983021914958954,-0.27490007877349854,0.3398561179637909,False
train,0.03188164159655571,0.0,0.00521100452169776,0.040285997092723846,0.02467559091746807,-0.1973090022802353,-0.2671021521091461,0.33207589387893677,False
train,0.03229839727282524,0.0,0.005248302593827248,0.04019715636968613,0.02474389597773552,-0.1956983357667923,-0.2612941265106201,0.32645437121391296,False
train,0.032715149223804474,0.0,0.005287221632897854,0.04010859504342079,0.024818837642669678,-0.19674238562583923,-0.25756770372390747,0.3241121470928192,False
train,0.03313190117478371,0.0,0.005326866637915373,0.04001884534955025,0.024900401011109352,-0.20184339582920074,-0.25603756308555603,0.3260306715965271,False
train,0.03354865685105324,0.0,0.0053662825375795364,0.03992607071995735,0.0249885693192482,-0.211552694439888,-0.256889283657074,0.3327861726284027,False
train,0.03396540880203247,0.0,0.0054044160060584545,0.03982844203710556,0.025083307176828384,-0.22529193758964539,-0.260396808385849,0.34432971477508545,False
train,0.034382164478302,0.0,0.005440072156488895,0.03972466662526131,0.025184612721204758,-0.2413598746061325,-0.2669101059436798,0.35985496640205383,False
train,0.034798916429281235,0.0,0.005471875425428152,0.03961409628391266,0.025292430073022842,-0.25731196999549866,-0.27681854367256165,0.3779391050338745,False
train,0.03521566838026047,0.0,0.0054983217269182205,0.03949756920337677,0.02540670894086361,-0.2703860104084015,-0.29049205780029297,0.3968554139137268,False
train,0.03563242405653,0.0,0.0055177719332277775,0.03937677666544914,0.02552742138504982,-0.27803677320480347,-0.30817651748657227,0.41506290435791016,False
train,0.03604917600750923,0.0,0.005528547801077366,0.03925435617566109,0.025654509663581848,-0.27825838327407837,-0.3298868238925934,0.431570440530777,False
train,0.03646593168377876,0.0,0.0055290027521550655,0.03913367539644241,0.025787893682718277,-0.26985645294189453,-0.3553031384944916,0.4461645781993866,False
train,0.036882683634757996,0.0,0.005517774727195501,0.03901854529976845,0.02592751756310463,-0.25263988971710205,-0.38370299339294434,0.45940712094306946,False
train,0.03729943558573723,0.0,0.00549387838691473,0.0389123298227787,0.02607329934835434,-0.22757384181022644,-0.4139590263366699,0.4723895788192749,False
train,0.03771619126200676,0.0,0.0054568820632994175,0.03881794214248657,0.026225151494145393,-0.19691847264766693,-0.4446192979812622,0.4862748384475708,False
train,0.03813294321298599,0.0,0.005407002288848162,0.0387369804084301,0.02638297900557518,-0.1641271561384201,-0.47404128313064575,0.5016501545906067,False
train,0.038549698889255524,0.0,0.005345185752958059,0.03866953402757645,0.026546679437160492,-0.13356667757034302,-0.5005690455436707,0.5180824398994446,False
train,0.038966450840234756,0.0,0.00527301337569952,0.03861363232135773,0.026716146618127823,-0.10985389351844788,-0.5226929783821106,0.5341122150421143,False
train,0.03938320651650429,0.0,0.005192623008042574,0.03856554627418518,0.02689126506447792,-0.09698650240898132,-0.5391807556152344,0.5478341579437256,False
train,0.03979995846748352,0.0,0.005106603726744652,0.0385202057659626,0.027071896940469742,-0.09734417498111725,-0.5491480827331543,0.5577091574668884,False
train,0.04021671041846275,0.0,0.005017765332013369,0.03847205638885498,0.02725791186094284,-0.11091478914022446,-0.5520796775817871,0.5631110668182373,False
train,0.040633466094732285,0.0,0.004929089918732643,0.038415949791669846,0.027449175715446472,-0.13501301407814026,-0.5478257536888123,0.5642176270484924,False
train,0.04105021804571152,0.0,0.004843512084335089,0.038348596543073654,0.027645528316497803,-0.1646566092967987,-0.5365890264511108,0.5612838864326477,False
train,0.04146697372198105,0.0,0.004763753619045019,0.03826892748475075,0.027846796438097954,-0.19364456832408905,-0.5189270377159119,0.5538803935050964,False
train,0.04188372567296028,0.0,0.004692298825830221,0.03817848488688469,0.028052829205989838,-0.21610212326049805,-0.4957626163959503,0.5408148765563965,False
train,0.042300477623939514,0.0,0.004631124436855316,0.038080908358097076,0.02826341800391674,-0.22796057164669037,-0.4683738350868225,0.5209031105041504,False
train,0.042717233300209045,0.0,0.004581637214869261,0.03798096626996994,0.028478408232331276,-0.22791878879070282,-0.4383483827114105,0.4940609931945801,False
train,0.04313398525118828,0.0,0.0045445868745446205,0.037883494049310684,0.02869756706058979,-0.21752899885177612,-0.4074803590774536,0.46190810203552246,False
train,0.04355074092745781,0.0,0.004519902169704437,0.037791989743709564,0.02892071194946766,-0.20039944350719452,-0.37761056423187256,0.42749232053756714,False
train,0.04396749287843704,0.0,0.004506855271756649,0.03770848363637924,0.029147624969482422,-0.18088223040103912,-0.35045528411865234,0.39438217878341675,False
train,0.044384248554706573,0.0,0.004504010546952486,0.037632908672094345,0.02937806211411953,-0.1627277433872223,-0.32742515206336975,0.365633100271225,False
train,0.044801000505685806,0.0,0.004509461112320423,0.03756444528698921,0.02961179055273533,-0.14819221198558807,-0.30950239300727844,0.3431510925292969,False
train,0.04521775245666504,0.0,0.004520958289504051,0.03750127926468849,0.029848577454686165,-0.13781589269638062,-0.29714804887771606,0.32755181193351746,False
train,0.04563450813293457,0.0,0.00453622080385685,0.037441764026880264,0.030088163912296295,-0.13076752424240112,-0.2902817726135254,0.3183766007423401,False
train,0.0460512600839138,0.0,0.004553050734102726,0.03738493099808693,0.030330291017889977,-0.12564314901828766,-0.2883203625679016,0.31450727581977844,False
train,0.046468015760183334,0.0,0.004569621756672859,0.037330128252506256,0.03057469055056572,-0.121249720454216,-0.29026302695274353,0.31456974148750305,False
train,0.04688476771116257,0.0,0.0045845722779631615,0.03727727010846138,0.030821071937680244,-0.11720284074544907,-0.29484322667121887,0.31728383898735046,False
train,0.0473015196621418,0.0,0.0045970892533659935,0.03722602128982544,0.03106917440891266,-0.11408510059118271,-0.3007074296474457,0.32162147760391235,False
train,0.04771827533841133,0.0,0.004606912843883038,0.03717575594782829,0.031318675726652145,-0.11327019333839417,-0.3066123127937317,0.3268657922744751,False
train,0.048135027289390564,0.0,0.004614247474819422,0.03712525963783264,0.03156931325793266,-0.11631667613983154,-0.31157752871513367,0.3325810134410858,False
train,0.048551782965660095,0.0,0.004619624465703964,0.0370725654065609,0.031820740550756454,-0.12434737384319305,-0.31496527791023254,0.3386228084564209,False
train,0.04896853491663933,0.0,0.004623778164386749,0.0370156355202198,0.03207266330718994,-0.137465238571167,-0.31646668910980225,0.3450331389904022,False
train,0.04938528686761856,0.0,0.00462746387347579,0.03695237264037132,0.03232479840517044,-0.15447737276554108,-0.31600698828697205,0.35174375772476196,False
train,0.04980204254388809,0.0,0.004631496500223875,0.036881837993860245,0.03257676959037781,-0.17295105755329132,-0.3136242628097534,0.3581511676311493,False
train,0.050218794494867325,0.0,0.004636648576706648,0.03680400922894478,0.032828282564878464,-0.1896616816520691,-0.3093618154525757,0.36287227272987366,False
train,0.050635550171136856,0.0,0.004643640015274286,0.036720242351293564,0.033079009503126144,-0.20121130347251892,-0.30322521924972534,0.3639114201068878,False
train,0.05105230212211609,0.0,0.00465325266122818,0.036633461713790894,0.03332861512899399,-0.20477131009101868,-0.29521751403808594,0.35928356647491455,False
train,0.05146905779838562,0.0,0.00466624740511179,0.0365472286939621,0.033576760441064835,-0.19866329431533813,-0.2854233384132385,0.3477550745010376,False
train,0.05188580974936485,0.0,0.00468332227319479,0.03646581992506981,0.033823125064373016,-0.1827644407749176,-0.27412086725234985,0.32946181297302246,False
train,0.052302561700344086,0.0,0.004705015104264021,0.036392975598573685,0.03406738489866257,-0.1586165428161621,-0.2618638277053833,0.30615660548210144,False
train,0.05271931737661362,0.0,0.004731610883027315,0.036331478506326675,0.034309159964323044,-0.12925779819488525,-0.24951396882534027,0.28100675344467163,False
train,0.05313606932759285,0.0,0.004762919619679451,0.036282796412706375,0.034548163414001465,-0.09877154231071472,-0.2381954789161682,0.2578621804714203,False
train,0.05355282500386238,0.0,0.004798350855708122,0.03624633327126503,0.03478405252099037,-0.07167856395244598,-0.22915586829185486,0.24010461568832397,False
train,0.053969576954841614,0.0,0.004836715292185545,0.03621985763311386,0.035016488283872604,-0.05216510221362114,-0.22356724739074707,0.22957244515419006,False
train,0.05438632890582085,0.0,0.004876399412751198,0.03619949519634247,0.03524518385529518,-0.04331007972359657,-0.22228258848190308,0.22646260261535645,False
train,0.05480308458209038,0.0,0.004915556870400906,0.036180395632982254,0.03546978160738945,-0.046470750123262405,-0.22562465071678162,0.23036062717437744,False
train,0.05521983653306961,0.0,0.004952292423695326,0.03615763038396835,0.035689983516931534,-0.061001043766736984,-0.23326393961906433,0.2411082535982132,False
train,0.05563659220933914,0.0,0.004984981846064329,0.0361270047724247,0.035905495285987854,-0.08435991406440735,-0.24423474073410034,0.2583934962749481,False
train,0.056053344160318375,0.0,0.005012479145079851,0.03608556091785431,0.03611600771546364,-0.11263741552829742,-0.25709474086761475,0.28068646788597107,False
train,0.05647009611129761,0.0,0.005034325178712606,0.03603220731019974,0.0363212451338768,-0.14130736887454987,-0.27020397782325745,0.304922878742218,False
train,0.05688685178756714,0.0,0.005050672218203545,0.035967711359262466,0.03652090206742287,-0.16603469848632812,-0.28204524517059326,0.3272874057292938,False
train,0.05730360373854637,0.0,0.005062274169176817,0.035894446074962616,0.036714743822813034,-0.18326815962791443,-0.29150325059890747,0.3443274199962616,False
train,0.0577203594148159,0.0,0.005070257466286421,0.035816121846437454,0.036902494728565216,-0.1905846893787384,-0.2980501055717468,0.3537744879722595,False
train,0.058137111365795135,0.0,0.005075788125395775,0.03573714941740036,0.03708389401435852,-0.18682065606117249,-0.30179548263549805,0.35494011640548706,False
train,0.05855386704206467,0.0,0.00507994694635272,0.035662196576595306,0.03725873678922653,-0.1720326840877533,-0.3034106194972992,0.3487882614135742,False
train,0.0589706189930439,0.0,0.005083429627120495,0.03559556603431702,0.03742678835988045,-0.14746512472629547,-0.3039599657058716,0.3378426134586334,False
train,0.05938737094402313,0.0,0.005086453165858984,0.03554093837738037,0.037587836384773254,-0.11545029282569885,-0.3046719431877136,0.3258124589920044,False
train,0.059804126620292664,0.0,0.005088759120553732,0.035500746220350266,0.03774168714880943,-0.07932776212692261,-0.3067024350166321,0.31679531931877136,False
train,0.060220878571271896,0.0,0.005089659709483385,0.035475824028253555,0.037888187915086746,-0.04317993298172951,-0.31092455983161926,0.31390857696533203,False
train,0.06063763424754143,0.0,0.005088185425847769,0.03546525165438652,0.03802717104554176,-0.01144108921289444,-0.31778040528297424,0.31798630952835083,False
train,0.06105438619852066,0.0,0.005083311349153519,0.03546634316444397,0.03815845027565956,0.011658437550067902,-0.32722002267837524,0.3274276554584503,False
train,0.06147113814949989,0.0,0.005074060056358576,0.035474687814712524,0.03828194737434387,0.022809945046901703,-0.3387160897254944,0.33948326110839844,False
train,0.061887893825769424,0.0,0.0050597949884831905,0.035484910011291504,0.03839753195643425,0.020267486572265625,-0.3513544201850891,0.35193848609924316,False
train,0.06230464577674866,0.0,0.005040271673351526,0.03549123555421829,0.03850509226322174,0.004384346306324005,-0.3639601767063141,0.3639865815639496,False
train,0.06272140145301819,0.0,0.005015756469219923,0.035488683730363846,0.038604579865932465,-0.02224426344037056,-0.375248521566391,0.3759072721004486,False
train,0.06313815712928772,0.0,0.004987012129276991,0.03547357767820358,0.038695912808179855,-0.05502879247069359,-0.3839690685272217,0.3878922760486603,False
train,0.06355490535497665,0.0,0.004955299198627472,0.03544459119439125,0.03877905756235123,-0.08813627064228058,-0.3890450596809387,0.39890357851982117,False
train,0.06397166103124619,0.0,0.004922281485050917,0.035402797162532806,0.03885399177670479,-0.1155596524477005,-0.3896850049495697,0.40645840764045715,False
train,0.06438841670751572,0.0,0.004889847710728645,0.035351768136024475,0.03892068192362785,-0.13223011791706085,-0.38546276092529297,0.407512366771698,False
train,0.06480516493320465,0.0,0.004860015586018562,0.035296645015478134,0.03897915408015251,-0.13505491614341736,-0.3763481676578522,0.3998471796512604,False
train,0.06522192060947418,0.0,0.0048347716219723225,0.03524341806769371,0.039029452949762344,-0.12347035855054855,-0.36268728971481323,0.38312792778015137,False
train,0.06563867628574371,0.0,0.004815899301320314,0.03519771993160248,0.039071593433618546,-0.09958834201097488,-0.3451286256313324,0.35920968651771545,False
train,0.06605542451143265,0.0,0.004804855678230524,0.03516387566924095,0.039105646312236786,-0.06779907643795013,-0.3245297074317932,0.331536203622818,False
train,0.06647218018770218,0.0,0.004802781157195568,0.03514389321208,0.03913169726729393,-0.03402602672576904,-0.30185213685035706,0.30376386642456055,False
train,0.06688893586397171,0.0,0.004810362588614225,0.0351373553276062,0.03914981335401535,-0.004728913307189941,-0.2780885100364685,0.2781287133693695,False
train,0.06730569154024124,0.0,0.004827897530049086,0.0351409837603569,0.03916013613343239,0.014252480119466782,-0.2542058527469635,0.25460508465766907,False
train,0.06772243976593018,0.0,0.004855239298194647,0.035149697214365005,0.03916274383664131,0.01872449368238449,-0.2311343401670456,0.23189154267311096,False
train,0.06813919544219971,0.0,0.004891881253570318,0.03515685349702835,0.03915781155228615,0.007045198231935501,-0.20976179838180542,0.20988008379936218,False
train,0.06855595111846924,0.0,0.0049369060434401035,0.03515593335032463,0.03914545103907585,-0.01941816136240959,-0.1909608691930771,0.1919456273317337,False
train,0.06897269934415817,0.0,0.0049890074878931046,0.035141684114933014,0.03912585973739624,-0.056414343416690826,-0.17560437321662903,0.18444368243217468,False
train,0.0693894550204277,0.0,0.005046508740633726,0.03511084243655205,0.03909920156002045,-0.09750885516405106,-0.1645650714635849,0.1912841796875,False
train,0.06980621069669724,0.0,0.005107366479933262,0.03506329655647278,0.0390656553208828,-0.13536536693572998,-0.15869483351707458,0.20858530700206757,False
train,0.07022296637296677,0.0,0.005169207230210304,0.035001907497644424,0.039025403559207916,-0.16320258378982544,-0.1587420254945755,0.2276710718870163,False
train,0.0706397145986557,0.0,0.005229394417256117,0.03493183106184006,0.03897868096828461,-0.1762254387140274,-0.16521844267845154,0.24156269431114197,False
train,0.07105647027492523,0.0,0.005285200197249651,0.034859880805015564,0.038925714790821075,-0.1725461184978485,-0.1782263219356537,0.24806609749794006,False
train,0.07147322595119476,0.0,0.005333961918950081,0.0347927063703537,0.03886670246720314,-0.1534751057624817,-0.19728496670722961,0.24995192885398865,False
train,0.0718899741768837,0.0,0.005373458378016949,0.0347360335290432,0.0388018898665905,-0.12312109768390656,-0.22122421860694885,0.2531777322292328,False
train,0.07230672985315323,0.0,0.005402044393122196,0.03469337895512581,0.03873151168227196,-0.08740026503801346,-0.24820435047149658,0.2631429433822632,False
train,0.07272348552942276,0.0,0.005419015884399414,0.03466552868485451,0.03865581750869751,-0.05277412757277489,-0.27588361501693726,0.28088587522506714,False
train,0.07314024120569229,0.0,0.005424644332379103,0.034650884568691254,0.03857506066560745,-0.024977542459964752,-0.3017326593399048,0.3027647137641907,False
train,0.07355698943138123,0.0,0.005420262925326824,0.03464563935995102,0.038489505648612976,-0.008040457963943481,-0.3234054744243622,0.3235054016113281,False
train,0.07397374510765076,0.0,0.005408051889389753,0.03464478254318237,0.03839939832687378,-0.00377751886844635,-0.33909711241722107,0.3391181528568268,False
train,0.07439050078392029,0.0,0.005390745121985674,0.03464304655790329,0.03830501809716225,-0.011790312826633453,-0.3477923274040222,0.3479921221733093,False
train,0.07480724900960922,0.0,0.005371296778321266,0.03463573381304741,0.038206618279218674,-0.029851563274860382,-0.34937798976898193,0.35065096616744995,False
train,0.07522400468587875,0.0,0.00535253481939435,0.03461938351392746,0.03810448199510574,-0.05448337644338608,-0.34460505843162537,0.3488854765892029,False
train,0.07564076036214828,0.0,0.005336781032383442,0.03459203615784645,0.037998855113983154,-0.08158115297555923,-0.33494138717651367,0.3447335362434387,False
train,0.07605750858783722,0.0,0.005325597245246172,0.034553639590740204,0.03789003938436508,-0.1069631278514862,-0.3223457634449005,0.33962905406951904,False
train,0.07647426426410675,0.0,0.0053197829984128475,0.03450562432408333,0.03777829185128212,-0.12689492106437683,-0.3089914619922638,0.3340330123901367,False
train,0.07689101994037628,0.0,0.005319084972143173,0.03445090726017952,0.03766387328505516,-0.13850565254688263,-0.2969840168952942,0.3276939392089844,False
train,0.07730777561664581,0.0,0.00532261747866869,0.034393392503261566,0.037547044456005096,-0.14017540216445923,-0.2880842387676239,0.320377379655838,False
train,0.07772452384233475,0.0,0.005328756757080555,0.034337256103754044,0.03742809593677521,-0.13173528015613556,-0.28348401188850403,0.31259778141975403,False
train,0.07814127951860428,0.0,0.005335623864084482,0.03428657352924347,0.037307269871234894,-0.11447560787200928,-0.283670037984848,0.30589762330055237,False
train,0.07855803519487381,0.0,0.005341255106031895,0.03424444422125816,0.037184830754995346,-0.0909697636961937,-0.28838828206062317,0.30239593982696533,False
train,0.07897478342056274,0.0,0.005343983415514231,0.034212712198495865,0.037061020731925964,-0.06467566639184952,-0.29674196243286133,0.3037083148956299,False
