part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.01271098107099533,0.0,0.004448268562555313,0.04694553464651108,0.046230804175138474,0.013096943497657776,-0.42978960275650024,0.4299890995025635,False
train,0.013127734884619713,0.0,0.004449667874723673,0.04693862050771713,0.04608440026640892,0.013275597244501114,-0.42970290780067444,0.4299079477787018,False
train,0.013544488698244095,0.0,0.004451062995940447,0.046931762248277664,0.045905083417892456,0.01348758116364479,-0.42961668968200684,0.42982834577560425,False
train,0.013961241580545902,0.0,0.004452463239431381,0.0469248928129673,0.04569379985332489,0.013731805607676506,-0.4295302629470825,0.4297496974468231,False
train,0.014377995394170284,0.0,0.0044538783840835094,0.046918049454689026,0.04545155167579651,0.014007404446601868,-0.42944395542144775,0.42967233061790466,False
train,0.014794749207794666,0.0,0.004455292131751776,0.046911194920539856,0.04517939314246178,0.014313239604234695,-0.4293574094772339,0.4295959174633026,False
train,0.015211502090096474,0.0,0.004456731490790844,0.04690438136458397,0.04487844556570053,0.014648227021098137,-0.4292711019515991,0.42952096462249756,False
train,0.015628255903720856,0.0,0.004458162933588028,0.046897564083337784,0.044549938291311264,0.015011150389909744,-0.4291847050189972,0.42944714426994324,False
train,0.016045009717345238,0.0,0.004459603689610958,0.04689077287912369,0.04419510066509247,0.015400765463709831,-0.4290984272956848,0.42937469482421875,False
train,0.01646176353096962,0.0,0.004461057484149933,0.04688397794961929,0.04381522163748741,0.01581575535237789,-0.4290119707584381,0.4293034076690674,False
train,0.016878515481948853,0.0,0.004462511744350195,0.04687732085585594,0.04341163858771324,0.016254980117082596,-0.4289267659187317,0.42923465371131897,False
train,0.017295269295573235,0.0,0.004463976714760065,0.04687056317925453,0.042985692620277405,0.01671680621802807,-0.4288404583930969,0.42916616797447205,False
train,0.017712023109197617,0.0,0.004465450532734394,0.04686383530497551,0.042538776993751526,0.01719997078180313,-0.4287542700767517,0.4290991425514221,False
train,0.018128776922822,0.0,0.004466935992240906,0.04685714840888977,0.042072318494319916,0.017703089863061905,-0.42866840958595276,0.4290338158607483,False
train,0.01854553073644638,0.0,0.004468417726457119,0.046850524842739105,0.04158768802881241,0.018224822357296944,-0.428583025932312,0.4289703369140625,False
train,0.018962284550070763,0.0,0.004469925072044134,0.04684387147426605,0.04108631983399391,0.01876363530755043,-0.42849719524383545,0.4289078116416931,False
train,0.019379036501049995,0.0,0.004471420310437679,0.046837229281663895,0.04056962952017784,0.019318124279379845,-0.4284113943576813,0.42884671688079834,False
train,0.019795790314674377,0.0,0.004472941625863314,0.04683062061667442,0.04003903269767761,0.01988692209124565,-0.42832574248313904,0.4287871718406677,False
train,0.02021254412829876,0.0,0.004474459681659937,0.04682406410574913,0.039495907723903656,0.020468682050704956,-0.42824050784111023,0.428729385137558,False
train,0.02062929794192314,0.0,0.004475994501262903,0.04681749641895294,0.03894162178039551,0.021061962470412254,-0.42815500497817993,0.428672730922699,False
train,0.021046051755547523,0.0,0.004477526061236858,0.046810999512672424,0.03837759792804718,0.021665453910827637,-0.4280700981616974,0.42861801385879517,False
train,0.021462805569171906,0.0,0.0044790771789848804,0.046804435551166534,0.037805091589689255,0.022277694195508957,-0.4279843866825104,0.42856380343437195,False
train,0.02187955752015114,0.0,0.00448062876239419,0.046797916293144226,0.037225425243377686,0.022897526621818542,-0.42789900302886963,0.42851120233535767,False
train,0.02229631133377552,0.0,0.004482202231884003,0.046791449189186096,0.03663986921310425,0.023523686453700066,-0.42781394720077515,0.4284602105617523,False
train,0.022713065147399902,0.0,0.004483765456825495,0.04678507149219513,0.03604964539408684,0.024155020713806152,-0.42772966623306274,0.42841118574142456,False
train,0.023129818961024284,0.0,0.004485348705202341,0.04677858203649521,0.03545593097805977,0.024790074676275253,-0.42764416337013245,0.428362101316452,False
train,0.023546572774648666,0.0,0.00448693847283721,0.04677216336131096,0.03485988453030586,0.02542794682085514,-0.4275591969490051,0.4283146560192108,False
train,0.02396332658827305,0.0,0.0044885315001010895,0.04676580801606178,0.034262578934431076,0.026067538186907768,-0.427474707365036,0.42826879024505615,False
train,0.02438007853925228,0.0,0.004490137565881014,0.046759456396102905,0.03366507962346077,0.026707705110311508,-0.4273901581764221,0.4282238483428955,False
train,0.024796832352876663,0.0,0.004491753410547972,0.04675305262207985,0.033068373799324036,0.02734740450978279,-0.4273049533367157,0.42817914485931396,False
train,0.025213586166501045,0.0,0.00449337949976325,0.046746764332056046,0.03247342258691788,0.027985891327261925,-0.4272206723690033,0.42813631892204285,False
train,0.025630339980125427,0.0,0.00449500884860754,0.04674039036035538,0.03188113123178482,0.02862199768424034,-0.42713552713394165,0.42809340357780457,False
train,0.02604709379374981,0.0,0.004496649838984013,0.04673411324620247,0.03129233419895172,0.029255127534270287,-0.4270510971546173,0.42805197834968567,False
train,0.026463845744729042,0.0,0.004498299676924944,0.046727877110242844,0.030707841739058495,0.029884427785873413,-0.42696696519851685,0.42801153659820557,False
train,0.026880599558353424,0.0,0.0044999560341238976,0.04672166705131531,0.03012837842106819,0.0305090993642807,-0.42688292264938354,0.427971750497818,False
train,0.027297353371977806,0.0,0.0045016175135970116,0.046715445816516876,0.029554661363363266,0.03112843632698059,-0.42679867148399353,0.4279323220252991,False
train,0.027714107185602188,0.0,0.004503299482166767,0.04670930653810501,0.028987333178520203,0.03174188733100891,-0.42671501636505127,0.4278939664363861,False
train,0.02813086099922657,0.0,0.004504983779042959,0.046703096479177475,0.028426984325051308,0.032348647713661194,-0.42663055658340454,0.4278551936149597,False
train,0.028547614812850952,0.0,0.004506685771048069,0.046696942299604416,0.027874166145920753,0.032948385924100876,-0.42654648423194885,0.42781713604927063,False
train,0.028964366763830185,0.0,0.004508384503424168,0.04669084772467613,0.02732936479151249,0.033540595322847366,-0.426462858915329,0.42777979373931885,False
train,0.029381120577454567,0.0,0.004510100465267897,0.04668472707271576,0.026793047785758972,0.034124717116355896,-0.42637887597084045,0.42774227261543274,False
train,0.02979787439107895,0.0,0.0045118173584342,0.046678658574819565,0.026265649124979973,0.03470040112733841,-0.4262951910495758,0.42770516872406006,False
train,0.03021462820470333,0.0,0.004513548221439123,0.04667259752750397,0.025747470557689667,0.03526727482676506,-0.4262114465236664,0.4276680648326874,False
train,0.030631382018327713,0.0,0.004515292122960091,0.04666658863425255,0.02523890696465969,0.03582499921321869,-0.426128089427948,0.4276313781738281,False
train,0.031048135831952095,0.0,0.0045170411467552185,0.04666057974100113,0.024740200489759445,0.03637335076928139,-0.4260445535182953,0.4275944232940674,False
train,0.03146488964557648,0.0,0.0045187994837760925,0.046654630452394485,0.024251606315374374,0.03691204637289047,-0.4259614646434784,0.4275577962398529,False
train,0.03188164159655571,0.0,0.004520564340054989,0.04664870351552963,0.023773353546857834,0.037440866231918335,-0.4258784055709839,0.4275210201740265,False
train,0.03229839727282524,0.0,0.004522343631833792,0.04664274677634239,0.02330559492111206,0.03795960545539856,-0.42579492926597595,0.42748361825942993,False
train,0.032715149223804474,0.0,0.0045241317711770535,0.046636905521154404,0.022848503664135933,0.038468241691589355,-0.4257124066352844,0.4274469017982483,False
train,0.03313190117478371,0.0,0.0045259250327944756,0.04663104563951492,0.022402171045541763,0.03896654397249222,-0.425629585981369,0.4274095594882965,False
train,0.03354865685105324,0.0,0.0045277453027665615,0.046625182032585144,0.02196669392287731,0.03945440426468849,-0.4255465269088745,0.427371621131897,False
train,0.03396540880203247,0.0,0.004529559053480625,0.04661933332681656,0.021542130038142204,0.039931803941726685,-0.42546346783638,0.4273332357406616,False
train,0.034382164478302,0.0,0.004531382583081722,0.04661357030272484,0.021128501743078232,0.040398892015218735,-0.4253811240196228,0.42729517817497253,False
train,0.034798916429281235,0.0,0.004533206578344107,0.04660788178443909,0.020725829526782036,0.040855493396520615,-0.42529934644699097,0.4272571802139282,False
train,0.03521566838026047,0.0,0.004535055253654718,0.04660208523273468,0.02033410780131817,0.04130147397518158,-0.42521634697914124,0.4272174537181854,False
train,0.03563242405653,0.0,0.004536920227110386,0.04659634456038475,0.01995329186320305,0.04173707216978073,-0.42513367533683777,0.4271775186061859,False
train,0.03604917600750923,0.0,0.004538783337920904,0.04659070819616318,0.01958335191011429,0.04216239973902702,-0.42505189776420593,0.4271378815174103,False
train,0.03646593168377876,0.0,0.004540655761957169,0.046585001051425934,0.01922420598566532,0.04257729649543762,-0.42496925592422485,0.42709681391716003,False
train,0.036882683634757996,0.0,0.004542546346783638,0.046579428017139435,0.01887577399611473,0.04298209398984909,-0.4248877763748169,0.42705631256103516,False
train,0.03729943558573723,0.0,0.0045444355346262455,0.04657385125756264,0.018537981435656548,0.04337673634290695,-0.4248060882091522,0.42701494693756104,False
train,0.03771619126200676,0.0,0.0045463452115654945,0.046568188816308975,0.018210697919130325,0.04376118257641792,-0.42472341656684875,0.4269719123840332,False
train,0.03813294321298599,0.0,0.004548259545117617,0.046562738716602325,0.01789381541311741,0.044135987758636475,-0.4246426224708557,0.42693012952804565,False
train,0.038549698889255524,0.0,0.004550183657556772,0.04655710607767105,0.017587192356586456,0.04450075328350067,-0.42455995082855225,0.42688578367233276,False
train,0.038966450840234756,0.0,0.00455212127417326,0.04655167832970619,0.017290716990828514,0.044856131076812744,-0.42447903752326965,0.42684251070022583,False
train,0.03938320651650429,0.0,0.004554073326289654,0.046546194702386856,0.017004217952489853,0.04520193487405777,-0.42439737915992737,0.4267977774143219,False
train,0.03979995846748352,0.0,0.004556025844067335,0.046540725976228714,0.016727576032280922,0.045538365840911865,-0.42431578040122986,0.4267524182796478,False
train,0.04021671041846275,0.0,0.004557994659990072,0.046535372734069824,0.016460614278912544,0.04586576670408249,-0.424235075712204,0.4267072379589081,False
train,0.040633466094732285,0.0,0.004559972323477268,0.04652997478842735,0.01620316505432129,0.04618404060602188,-0.42415380477905273,0.42666077613830566,False
train,0.04105021804571152,0.0,0.0045619625598192215,0.046524595469236374,0.015955083072185516,0.04649350047111511,-0.4240725338459015,0.42661359906196594,False
train,0.04146697372198105,0.0,0.004563961643725634,0.04651929438114166,0.0157161895185709,0.04679436236619949,-0.4239917993545532,0.4265662431716919,False
train,0.04188372567296028,0.0,0.004565978888422251,0.04651396721601486,0.015486326068639755,0.04708661139011383,-0.42391064763069153,0.4265177547931671,False
train,0.042300477623939514,0.0,0.004567993339151144,0.04650872200727463,0.015265301801264286,0.04737068712711334,-0.42383018136024475,0.42646923661231995,False
train,0.042717233300209045,0.0,0.004570034332573414,0.046503499150276184,0.01505296491086483,0.047646570950746536,-0.4237496852874756,0.4264199733734131,False
train,0.04313398525118828,0.0,0.004572076257318258,0.04649829864501953,0.014849117025732994,0.04791446030139923,-0.4236692488193512,0.4263700544834137,False
train,0.04355074092745781,0.0,0.004574130289256573,0.04649312049150467,0.014653612859547138,0.04817458614706993,-0.4235888421535492,0.4263194799423218,False
train,0.04396749287843704,0.0,0.0045761894434690475,0.0464879646897316,0.014466259628534317,0.04842706769704819,-0.42350855469703674,0.4262683093547821,False
train,0.044384248554706573,0.0,0.004578270949423313,0.046482909470796585,0.0142868896946311,0.04867219552397728,-0.4234289228916168,0.42621713876724243,False
train,0.044801000505685806,0.0,0.004580358508974314,0.04647781699895859,0.014115327969193459,0.04891001805663109,-0.4233488440513611,0.42616477608680725,False
train,0.04521775245666504,0.0,0.0045824614353477955,0.04647276550531387,0.013951420783996582,0.04914072901010513,-0.4232689142227173,0.42611193656921387,False
train,0.04563450813293457,0.0,0.004584561102092266,0.046467844396829605,0.013794987462460995,0.04936469346284866,-0.4231901168823242,0.4260595738887787,False
train,0.0460512600839138,0.0,0.00458669476211071,0.04646279662847519,0.013645865954458714,0.0495816171169281,-0.42310988903045654,0.4260050654411316,False
train,0.046468015760183334,0.0,0.0045888228341937065,0.046457864344120026,0.013503876514732838,0.04979215934872627,-0.4230306148529053,0.42595088481903076,False
train,0.04688476771116257,0.0,0.004590963013470173,0.04645290598273277,0.013368876650929451,0.049996182322502136,-0.4229508936405182,0.425895631313324,False
train,0.0473015196621418,0.0,0.004593123681843281,0.04644805192947388,0.013240708969533443,0.05019404739141464,-0.4228719472885132,0.42584049701690674,False
train,0.04771827533841133,0.0,0.004595289472490549,0.0464431494474411,0.013119193725287914,0.05038570612668991,-0.42279237508773804,0.4257841110229492,False
train,0.048135027289390564,0.0,0.004597469698637724,0.04643832519650459,0.013004194013774395,0.050571490079164505,-0.42271336913108826,0.4257276952266693,False
train,0.048551782965660095,0.0,0.00459967041388154,0.046433575451374054,0.012895546853542328,0.05075159668922424,-0.4226348400115967,0.42567116022109985,False
train,0.04896853491663933,0.0,0.004601870197802782,0.04642881453037262,0.012793116271495819,0.05092597007751465,-0.422556072473526,0.42561379075050354,False
train,0.04938528686761856,0.0,0.004604082088917494,0.04642408713698387,0.012696739286184311,0.0510949082672596,-0.42247745394706726,0.4255559742450714,False
train,0.04980204254388809,0.0,0.004606314469128847,0.04641938954591751,0.01260627992451191,0.05125850439071655,-0.4223988652229309,0.4254976212978363,False
train,0.050218794494867325,0.0,0.004608545918017626,0.04641469568014145,0.012521591037511826,0.051416873931884766,-0.4223201870918274,0.42543864250183105,False
train,0.050635550171136856,0.0,0.004610795993357897,0.046410102397203445,0.012442533858120441,0.05157031863927841,-0.4222422242164612,0.42537981271743774,False
train,0.05105230212211609,0.0,0.004613073542714119,0.04640550538897514,0.012368964031338692,0.05171883851289749,-0.4221639931201935,0.42532017827033997,False
train,0.05146905779838562,0.0,0.004615345504134893,0.04640093445777893,0.012300757691264153,0.05186258256435394,-0.42208588123321533,0.42526018619537354,False
train,0.05188580974936485,0.0,0.004617620725184679,0.04639644920825958,0.012237773276865482,0.052001770585775375,-0.42200836539268494,0.4252002537250519,False
train,0.052302561700344086,0.0,0.004619928076863289,0.04639190435409546,0.012179882265627384,0.052136342972517014,-0.42193013429641724,0.42513906955718994,False
train,0.05271931737661362,0.0,0.004622238222509623,0.046387530863285065,0.012126940302550793,0.05226679891347885,-0.421853244304657,0.42507877945899963,False
train,0.05313606932759285,0.0,0.004624561406672001,0.04638313129544258,0.012078841216862202,0.052392926067113876,-0.4217759668827057,0.4250176250934601,False
train,0.05355282500386238,0.0,0.004626902751624584,0.0463787317276001,0.012035432271659374,0.05251497030258179,-0.4216984510421753,0.4249557554721832,False
train,0.053969576954841614,0.0,0.004629253875464201,0.04637438803911209,0.011996600776910782,0.05263303965330124,-0.42162129282951355,0.4248937964439392,False
train,0.05438632890582085,0.0,0.004631613381206989,0.04637009650468826,0.011962225660681725,0.05274735018610954,-0.4215444326400757,0.42483171820640564,False
train,0.05480308458209038,0.0,0.004633995704352856,0.046365827322006226,0.011932172812521458,0.052857957780361176,-0.42146754264831543,0.42476919293403625,False
train,0.05521983653306961,0.0,0.004636385943740606,0.046361587941646576,0.01190631277859211,0.05296498164534569,-0.42139071226119995,0.42470628023147583,False
train,0.05563659220933914,0.0,0.004638784099370241,0.0463574081659317,0.011884531006217003,0.053068600594997406,-0.4213142991065979,0.4246433973312378,False
train,0.056053344160318375,0.0,0.004641192499548197,0.04635322466492653,0.011866714805364609,0.05316886678338051,-0.42123764753341675,0.4245798885822296,False
train,0.05647009611129761,0.0,0.004643631167709827,0.04634913429617882,0.011852717027068138,0.05326603353023529,-0.42116162180900574,0.4245166480541229,False
train,0.05688685178756714,0.0,0.004646065644919872,0.04634496942162514,0.011842433363199234,0.05335995927453041,-0.4210847020149231,0.42445212602615356,False
train,0.05730360373854637,0.0,0.0046485112980008125,0.04634098708629608,0.011835726909339428,0.05345120280981064,-0.4210093021392822,0.4243888258934021,False
train,0.0577203594148159,0.0,0.004650979768484831,0.04633694142103195,0.011832485906779766,0.05353948846459389,-0.4209330677986145,0.42432430386543274,False
train,0.058137111365795135,0.0,0.004653469659388065,0.046333011239767075,0.011832574382424355,0.053625207394361496,-0.420857697725296,0.42426037788391113,False
train,0.05855386704206467,0.0,0.004655951634049416,0.04632905125617981,0.011835861951112747,0.05370832234621048,-0.4207818806171417,0.42419567704200745,False
train,0.0589706189930439,0.0,0.004658468998968601,0.0463251955807209,0.011842225678265095,0.053789108991622925,-0.4207068085670471,0.42413145303726196,False
train,0.05938737094402313,0.0,0.00466099614277482,0.0463213212788105,0.011851548217236996,0.05386754870414734,-0.4206313192844391,0.42406654357910156,False
train,0.059804126620292664,0.0,0.004663519561290741,0.046317484229803085,0.011863688938319683,0.05394385755062103,-0.4205560088157654,0.4240015149116516,False
train,0.060220878571271896,0.0,0.0046660699881613255,0.04631373658776283,0.011878522112965584,0.05401823669672012,-0.42048129439353943,0.4239369034767151,False
train,0.06063763424754143,0.0,0.004668636713176966,0.04630996659398079,0.01189591083675623,0.05409059673547745,-0.42040613293647766,0.42387157678604126,False
train,0.06105438619852066,0.0,0.004671209026128054,0.04630632698535919,0.01191570796072483,0.05416141822934151,-0.4203319847583771,0.4238070547580719,False
train,0.06147113814949989,0.0,0.004673809744417667,0.046302616596221924,0.011937790550291538,0.05423051491379738,-0.42025694251060486,0.42374148964881897,False
train,0.061887893825769424,0.0,0.004676409997045994,0.04629902541637421,0.011962010525166988,0.054298270493745804,-0.42018285393714905,0.4236766993999481,False
train,0.06230464577674866,0.0,0.004679027013480663,0.046295396983623505,0.011988222599029541,0.05436461791396141,-0.4201081395149231,0.4236110746860504,False
train,0.06272140145301819,0.0,0.004681663122028112,0.046291932463645935,0.012016291730105877,0.054430022835731506,-0.4200347065925598,0.4235466718673706,False
train,0.06313815712928772,0.0,0.004684311803430319,0.046288467943668365,0.012046064250171185,0.054494358599185944,-0.41996103525161743,0.42348188161849976,False
train,0.06355490535497665,0.0,0.004686970729380846,0.0462849959731102,0.012077405117452145,0.05455777794122696,-0.41988715529441833,0.42341679334640503,False
train,0.06397166103124619,0.0,0.004689634311944246,0.046281598508358,0.012110140174627304,0.05462055653333664,-0.41981375217437744,0.42335209250450134,False
train,0.06438841670751572,0.0,0.004692341201007366,0.04627816751599312,0.012144121341407299,0.05468275025486946,-0.41973966360092163,0.42328664660453796,False
train,0.06480516493320465,0.0,0.004695042967796326,0.04627489671111107,0.012179188430309296,0.054744720458984375,-0.41966691613197327,0.42322251200675964,False
train,0.06522192060947418,0.0,0.004697761498391628,0.04627162218093872,0.012215180322527885,0.05480646342039108,-0.4195939302444458,0.4231581389904022,False
train,0.06563867628574371,0.0,0.004700493533164263,0.04626842215657234,0.01225194986909628,0.05486816167831421,-0.41952136158943176,0.4230941832065582,False
train,0.06605542451143265,0.0,0.004703253973275423,0.04626525565981865,0.01228930801153183,0.054930079728364944,-0.4194488823413849,0.4230303466320038,False
train,0.06647218018770218,0.0,0.004706002306193113,0.04626202583312988,0.012327093631029129,0.05499213561415672,-0.41937562823295593,0.42296576499938965,False
train,0.06688893586397171,0.0,0.004708792548626661,0.04625896364450455,0.012365142814815044,0.05505485460162163,-0.4193035960197449,0.42290252447128296,False
train,0.06730569154024124,0.0,0.004711586516350508,0.04625587537884712,0.012403283268213272,0.0551181323826313,-0.4192311465740204,0.4228389263153076,False
train,0.06772243976593018,0.0,0.0047143870033323765,0.046252887696027756,0.012441330589354038,0.055182356387376785,-0.4191593825817108,0.42277616262435913,False
train,0.06813919544219971,0.0,0.004717208910733461,0.046249870210886,0.012479114346206188,0.05524751543998718,-0.41908708214759827,0.4227129817008972,False
train,0.06855595111846924,0.0,0.004720059689134359,0.046246934682130814,0.012516454793512821,0.05531393736600876,-0.4190152585506439,0.42265045642852783,False
train,0.06897269934415817,0.0,0.004722914192825556,0.04624407738447189,0.012553174048662186,0.05538177862763405,-0.41894397139549255,0.42258867621421814,False
train,0.0693894550204277,0.0,0.004725784529000521,0.04624125733971596,0.01258908212184906,0.05545123293995857,-0.41887280344963074,0.4225272238254547,False
train,0.06980621069669724,0.0,0.004728680942207575,0.04623844102025032,0.012624027207493782,0.055522382259368896,-0.41880133748054504,0.4224657416343689,False
train,0.07022296637296677,0.0,0.004731583409011364,0.04623573645949364,0.012657779268920422,0.05559556186199188,-0.4187307059764862,0.4224053621292114,False
train,0.0706397145986557,0.0,0.004734508227556944,0.04623304307460785,0.012690207920968533,0.05567086115479469,-0.41865992546081543,0.4223451018333435,False
train,0.07105647027492523,0.0,0.004737437702715397,0.04623037576675415,0.012721103616058826,0.05574842169880867,-0.41858914494514465,0.42228516936302185,False
train,0.07147322595119476,0.0,0.004740383941680193,0.04622771218419075,0.012750285677611828,0.05582845211029053,-0.4185181260108948,0.42222535610198975,False
train,0.0718899741768837,0.0,0.0047433567233383656,0.046225253492593765,0.012777583673596382,0.05591142177581787,-0.4184487760066986,0.42216756939888,False
train,0.07230672985315323,0.0,0.004746341146528721,0.04622266814112663,0.012802818790078163,0.05599700286984444,-0.41837793588638306,0.4221087098121643,False
train,0.07272348552942276,0.0,0.0047493381425738335,0.04622025042772293,0.012825810350477695,0.056085821241140366,-0.41830846667289734,0.42205163836479187,False
train,0.07314024120569229,0.0,0.004752350505441427,0.046217791736125946,0.012846390716731548,0.056177765130996704,-0.4182383120059967,0.4219943583011627,False
train,0.07355698943138123,0.0,0.004755394533276558,0.04621545970439911,0.012864388525485992,0.056273240596055984,-0.4181690216064453,0.42193838953971863,False
train,0.07397374510765076,0.0,0.004758435767143965,0.046213164925575256,0.012879646383225918,0.05637221038341522,-0.41809988021850586,0.42188307642936707,False
train,0.07439050078392029,0.0,0.0047615040093660355,0.04621089622378349,0.01289199199527502,0.05647493526339531,-0.41803067922592163,0.4218282401561737,False
train,0.07480724900960922,0.0,0.004764594603329897,0.046208709478378296,0.012901272624731064,0.05658163130283356,-0.4179619550704956,0.4217744469642639,False
train,0.07522400468587875,0.0,0.004767694044858217,0.046206507831811905,0.012907343916594982,0.05669229477643967,-0.41789284348487854,0.42172080278396606,False
train,0.07564076036214828,0.0,0.004770813509821892,0.04620438069105148,0.012910053133964539,0.05680718272924423,-0.4178241193294525,0.4216681718826294,False
train,0.07605750858783722,0.0,0.0047739348374307156,0.04620232433080673,0.012909257784485817,0.05692647397518158,-0.4177558720111847,0.42161664366722107,False
train,0.07647426426410675,0.0,0.004777090158313513,0.046200357377529144,0.012904835864901543,0.05705031380057335,-0.4176881015300751,0.4215662181377411,False
train,0.07689101994037628,0.0,0.004780265968292952,0.046198341995477676,0.012896653264760971,0.057178668677806854,-0.4176195561885834,0.42151570320129395,False
train,0.07730777561664581,0.0,0.004783457610756159,0.04619651660323143,0.012884602881968021,0.057311929762363434,-0.41755256056785583,0.42146745324134827,False
train,0.07772452384233475,0.0,0.004786657635122538,0.046194642782211304,0.01286855898797512,0.05744991824030876,-0.4174848198890686,0.4214191138744354,False
train,0.07814127951860428,0.0,0.004789876285940409,0.04619281738996506,0.012848448008298874,0.057592861354351044,-0.4174172580242157,0.4213716983795166,False
train,0.07855803519487381,0.0,0.004793114960193634,0.04619097709655762,0.012824163772165775,0.05774076282978058,-0.417349249124527,0.42132455110549927,False
train,0.07897478342056274,0.0,0.004796369932591915,0.0461893267929554,0.012795619666576385,0.0578940324485302,-0.41728273034095764,0.4212797284126282,False
train,0.07939153909683228,0.0,0.00479965889826417,0.04618768021464348,0.012762760743498802,0.058052461594343185,-0.41721588373184204,0.4212352931499481,False
train,0.0798082947731018,0.0,0.004802945535629988,0.046186115592718124,0.012725522741675377,0.05821618065237999,-0.4171496033668518,0.4211922585964203,False
train,0.08022505044937134,0.0,0.004806259647011757,0.04618459194898605,0.012683853507041931,0.058385275304317474,-0.41708335280418396,0.4211500585079193,False
