part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.022713065147399902,0.0,0.0012447737390175462,0.0398852564394474,0.0018661533249542117,-0.2231963574886322,-0.3505815267562866,0.41560080647468567,False
train,0.023129818961024284,0.0,0.001244738232344389,0.03976809233427048,0.001853194902651012,-0.22237978875637054,-0.3495228886604309,0.41426923871040344,False
train,0.023546572774648666,0.0,0.0012447139015421271,0.03965133801102638,0.0018402113346382976,-0.22156481444835663,-0.3484678268432617,0.4129416346549988,False
train,0.02396332658827305,0.0,0.0012446942273527384,0.0395350307226181,0.0018272064626216888,-0.22075152397155762,-0.34741663932800293,0.4116182029247284,False
train,0.02438007853925228,0.0,0.0012446836335584521,0.03941905125975609,0.0018141818000003695,-0.21993929147720337,-0.34636831283569336,0.41029781103134155,False
train,0.024796832352876663,0.0,0.0012446800246834755,0.039303556084632874,0.0018011401407420635,-0.21912892162799835,-0.34532424807548523,0.4089820683002472,False
train,0.025213586166501045,0.0,0.0012446847977116704,0.0391884446144104,0.0017880856757983565,-0.21831998229026794,-0.34428349137306213,0.40766990184783936,False
train,0.025630339980125427,0.0,0.0012447014451026917,0.03907371684908867,0.001775020849891007,-0.2175123691558838,-0.34324607253074646,0.40636128187179565,False
train,0.02604709379374981,0.0,0.0012447257759049535,0.03895943611860275,0.0017619481077417731,-0.21670645475387573,-0.3422125279903412,0.4050569236278534,False
train,0.026463845744729042,0.0,0.0012447554618120193,0.03884546831250191,0.0017488698940724134,-0.21590155363082886,-0.3411816656589508,0.4037553668022156,False
train,0.026880599558353424,0.0,0.0012447938788682222,0.03873199597001076,0.0017357912147417665,-0.2150985598564148,-0.3401551842689514,0.4024586081504822,False
train,0.027297353371977806,0.0,0.0012448455672711134,0.03861887753009796,0.0017227116040885448,-0.21429674327373505,-0.33913177251815796,0.4011651277542114,False
train,0.027714107185602188,0.0,0.0012449019122868776,0.0385061576962471,0.0017096344381570816,-0.21349641680717468,-0.3381117880344391,0.39987534284591675,False
train,0.02813086099922657,0.0,0.0012449665227904916,0.03839383274316788,0.0016965643735602498,-0.21269741654396057,-0.3370952606201172,0.39858928322792053,False
train,0.028547614812850952,0.0,0.0012450412614271045,0.03828192129731178,0.0016835033893585205,-0.2119000107049942,-0.3360822796821594,0.39730706810951233,False
train,0.028964366763830185,0.0,0.0012451232178136706,0.03817039355635643,0.0016704531153663993,-0.2111039161682129,-0.33507269620895386,0.3960285186767578,False
train,0.029381120577454567,0.0,0.001245215185917914,0.03805927187204361,0.0016574161127209663,-0.21030929684638977,-0.33406659960746765,0.39475372433662415,False
train,0.02979787439107895,0.0,0.001245316700078547,0.037948574870824814,0.0016443954082205892,-0.2095162272453308,-0.33306416869163513,0.39348289370536804,False
train,0.03021462820470333,0.0,0.0012454204261302948,0.03783821687102318,0.0016313944943249226,-0.208724245429039,-0.33206474781036377,0.3922152519226074,False
train,0.030631382018327713,0.0,0.0012455451069399714,0.03772835060954094,0.0016184145351871848,-0.2079341858625412,-0.33106955885887146,0.39095228910446167,False
train,0.031048135831952095,0.0,0.0012456668773666024,0.03761875629425049,0.001605457509867847,-0.20714488625526428,-0.3300767242908478,0.3896917402744293,False
train,0.03146488964557648,0.0,0.0012458038982003927,0.037509556859731674,0.001592527492903173,-0.2063569277524948,-0.3290872871875763,0.38843482732772827,False
train,0.03188164159655571,0.0,0.0012459488352760673,0.037400830537080765,0.0015796254156157374,-0.20557081699371338,-0.3281019926071167,0.3871825039386749,False
train,0.03229839727282524,0.0,0.0012461020378395915,0.0372924879193306,0.0015667540719732642,-0.2047860324382782,-0.32712000608444214,0.38593369722366333,False
train,0.032715149223804474,0.0,0.0012462598970159888,0.03718448057770729,0.0015539162559434772,-0.20400230586528778,-0.3261409401893616,0.38468801975250244,False
train,0.03313190117478371,0.0,0.0012464334722608328,0.037076905369758606,0.0015411131316795945,-0.2032202184200287,-0.3251655697822571,0.3834463357925415,False
train,0.03354865685105324,0.0,0.001246612286195159,0.036969684064388275,0.0015283470274880528,-0.20243923366069794,-0.3241932988166809,0.382207989692688,False
train,0.03396540880203247,0.0,0.0012467993656173348,0.03686291351914406,0.001515620737336576,-0.2016599327325821,-0.3232249617576599,0.3809738755226135,False
train,0.034382164478302,0.0,0.0012469966895878315,0.03675643727183342,0.0015029360074549913,-0.2008814811706543,-0.3222591280937195,0.37974244356155396,False
train,0.034798916429281235,0.0,0.0012472040252760053,0.036650400608778,0.001490295398980379,-0.20010460913181305,-0.3212971091270447,0.3785150945186615,False
train,0.03521566838026047,0.0,0.0012474156683310866,0.036544736474752426,0.0014777006581425667,-0.19932903349399567,-0.32033833861351013,0.3772912919521332,False
train,0.03563242405653,0.0,0.0012476410483941436,0.036439448595047,0.0014651522506028414,-0.19855469465255737,-0.31938278675079346,0.37607091665267944,False
train,0.03604917600750923,0.0,0.001247878186404705,0.03633459284901619,0.0014526547165587544,-0.1977820098400116,-0.3184310495853424,0.37485471367836,False
train,0.03646593168377876,0.0,0.0012481155572459102,0.03623000159859657,0.0014402075903490186,-0.19700987637043,-0.31748151779174805,0.3736407458782196,False
train,0.036882683634757996,0.0,0.0012483689934015274,0.03612597659230232,0.001427814131602645,-0.19624003767967224,-0.31653693318367004,0.37243226170539856,False
train,0.03729943558573723,0.0,0.0012486301129683852,0.03602215647697449,0.0014154764357954264,-0.19547057151794434,-0.31559404730796814,0.3712254762649536,False
train,0.03771619126200676,0.0,0.001248897286131978,0.035918883979320526,0.001403194502927363,-0.19470323622226715,-0.31465595960617065,0.3700239658355713,False
train,0.03813294321298599,0.0,0.0012491734232753515,0.03581586852669716,0.0013909719418734312,-0.1939365565776825,-0.31372007727622986,0.36882472038269043,False
train,0.038549698889255524,0.0,0.0012494622496888041,0.03571322560310364,0.0013788093347102404,-0.19317108392715454,-0.31278735399246216,0.36762890219688416,False
train,0.038966450840234756,0.0,0.0012497599236667156,0.035611022263765335,0.0013667086604982615,-0.19240723550319672,-0.31185853481292725,0.36643728613853455,False
train,0.03938320651650429,0.0,0.0012500679586082697,0.03550918772816658,0.0013546707341447473,-0.19164451956748962,-0.31093281507492065,0.36524900794029236,False
train,0.03979995846748352,0.0,0.0012503823963925242,0.03540768474340439,0.0013426978839561343,-0.19088289141654968,-0.31000998616218567,0.3640638291835785,False
train,0.04021671041846275,0.0,0.0012507042847573757,0.03530655801296234,0.0013307901099324226,-0.19012238085269928,-0.30909040570259094,0.3628820776939392,False
train,0.040633466094732285,0.0,0.001251041074283421,0.0352058969438076,0.001318951603025198,-0.18936362862586975,-0.30817484855651855,0.3617047369480133,False
train,0.04105021804571152,0.0,0.0012513839174062014,0.03510553389787674,0.0013071821304038167,-0.18860572576522827,-0.3072618544101715,0.3605301082134247,False
train,0.04146697372198105,0.0,0.001251734676770866,0.03500553220510483,0.0012954829726368189,-0.18784894049167633,-0.3063519597053528,0.3593587875366211,False
train,0.04188372567296028,0.0,0.0012520973104983568,0.03490591421723366,0.0012838555267080665,-0.18709343671798706,-0.3054453432559967,0.35819104313850403,False
train,0.042300477623939514,0.0,0.0012524708872660995,0.03480670601129532,0.0012723008403554559,-0.18633928894996643,-0.30454230308532715,0.3570270836353302,False
train,0.042717233300209045,0.0,0.0012528500519692898,0.03470783308148384,0.0012608199613168836,-0.18558615446090698,-0.3036421537399292,0.3558662533760071,False
train,0.04313398525118828,0.0,0.0012532422551885247,0.03460937365889549,0.001249415217898786,-0.18483445048332214,-0.3027455508708954,0.3547092378139496,False
train,0.04355074092745781,0.0,0.0012536406284198165,0.034511223435401917,0.0012380864936858416,-0.18408356606960297,-0.30185163021087646,0.35355502367019653,False
train,0.04396749287843704,0.0,0.0012540476163849235,0.03441347926855087,0.001226835767738521,-0.18333403766155243,-0.3009611964225769,0.3524045944213867,False
train,0.044384248554706573,0.0,0.0012544658966362476,0.03431616351008415,0.0012156629236415029,-0.18258598446846008,-0.30007442831993103,0.35125815868377686,False
train,0.044801000505685806,0.0,0.0012548976810649037,0.03421911597251892,0.0012045688927173615,-0.18183858692646027,-0.2991899847984314,0.3501141369342804,False
train,0.04521775245666504,0.0,0.0012553343549370766,0.034122467041015625,0.0011935567017644644,-0.18109244108200073,-0.29830896854400635,0.3489737808704376,False
train,0.04563450813293457,0.0,0.0012557805748656392,0.03402619808912277,0.0011826258851215243,-0.18034757673740387,-0.29743120074272156,0.347836971282959,False
train,0.0460512600839138,0.0,0.0012562385527417064,0.033930301666259766,0.001171777257695794,-0.17960382997989655,-0.29655665159225464,0.34670358896255493,False
train,0.046468015760183334,0.0,0.0012567079393193126,0.03383475914597511,0.0011610115179792047,-0.17886115610599518,-0.29568514227867126,0.34557345509529114,False
train,0.04688476771116257,0.0,0.0012571847764775157,0.03373957797884941,0.0011503302957862616,-0.17811954021453857,-0.2948167324066162,0.3444466292858124,False
train,0.0473015196621418,0.0,0.0012576719745993614,0.03364476189017296,0.0011397333582863212,-0.1773790866136551,-0.29395145177841187,0.3433231711387634,False
train,0.04771827533841133,0.0,0.0012581682531163096,0.033550336956977844,0.0011292215203866363,-0.17663979530334473,-0.29308953881263733,0.342203289270401,False
train,0.048135027289390564,0.0,0.0012586719822138548,0.03345624357461929,0.0011187958298251033,-0.17590150237083435,-0.2922304570674896,0.3410864472389221,False
train,0.048551782965660095,0.0,0.00125918909907341,0.033362533897161484,0.0011084574507549405,-0.17516440153121948,-0.29137471318244934,0.33997324109077454,False
train,0.04896853491663933,0.0,0.0012597143650054932,0.033269185572862625,0.0010982055682688951,-0.17442834377288818,-0.2905220091342926,0.33886322379112244,False
train,0.04938528686761856,0.0,0.0012602516217157245,0.03317612409591675,0.0010880418121814728,-0.1736929714679718,-0.28967174887657166,0.3377557694911957,False
train,0.04980204254388809,0.0,0.0012607970274984837,0.03308351710438728,0.0010779662989079952,-0.17295917868614197,-0.2888254225254059,0.33665263652801514,False
train,0.050218794494867325,0.0,0.001261356519535184,0.03299124911427498,0.0010679805418476462,-0.17222627997398376,-0.2879819869995117,0.3355525732040405,False
train,0.050635550171136856,0.0,0.0012619247427210212,0.03289933130145073,0.001058082329109311,-0.17149436473846436,-0.2871415615081787,0.334455668926239,False
train,0.05105230212211609,0.0,0.0012625003000721335,0.03280772641301155,0.001048275618813932,-0.170763298869133,-0.2863038182258606,0.3333616554737091,False
train,0.05146905779838562,0.0,0.0012630852870643139,0.03271655738353729,0.0010385578498244286,-0.17003364861011505,-0.28546980023384094,0.33227163553237915,False
train,0.05188580974936485,0.0,0.001263681217096746,0.032625678926706314,0.001028931001201272,-0.1693047136068344,-0.28463828563690186,0.3311842978000641,False
train,0.052302561700344086,0.0,0.0012642896035686135,0.03253522515296936,0.0010193944908678532,-0.16857706010341644,-0.2838103771209717,0.3301008343696594,False
train,0.05271931737661362,0.0,0.001264906139113009,0.03244507312774658,0.0010099500650539994,-0.16785019636154175,-0.28298503160476685,0.32902008295059204,False
train,0.05313606932759285,0.0,0.0012655331520363688,0.03235528990626335,0.0010005959775298834,-0.16712433099746704,-0.2821629047393799,0.32794275879859924,False
train,0.05355282500386238,0.0,0.001266170758754015,0.03226584941148758,0.000991334207355976,-0.16639943420886993,-0.2813436686992645,0.32686853408813477,False
train,0.053969576954841614,0.0,0.0012668170966207981,0.03217678889632225,0.0009821637067943811,-0.16567562520503998,-0.28052765130996704,0.32579776644706726,False
train,0.05438632890582085,0.0,0.001267478335648775,0.032088086009025574,0.0009730853489600122,-0.16495279967784882,-0.2797147035598755,0.32473024725914,False
train,0.05480308458209038,0.0,0.0012681452790275216,0.03199968487024307,0.0009640991338528693,-0.16423070430755615,-0.27890434861183167,0.3236654996871948,False
train,0.05521983653306961,0.0,0.0012688252609223127,0.031911734491586685,0.0009552050614729524,-0.1635100245475769,-0.27809783816337585,0.3226049244403839,False
train,0.05563659220933914,0.0,0.0012695147888734937,0.0318240225315094,0.0009464028989896178,-0.16278976202011108,-0.2772933542728424,0.32154643535614014,False
train,0.056053344160318375,0.0,0.0012702137464657426,0.03173672407865524,0.0009376934031024575,-0.16207072138786316,-0.2764923870563507,0.3204917311668396,False
train,0.05647009611129761,0.0,0.001270925858989358,0.03164978697896004,0.0009290763991884887,-0.16135264933109283,-0.27569451928138733,0.3194403648376465,False
train,0.05688685178756714,0.0,0.0012716485653072596,0.031563159078359604,0.0009205517708323896,-0.16063524782657623,-0.27489927411079407,0.31839174032211304,False
train,0.05730360373854637,0.0,0.0012723783729597926,0.03147689998149872,0.0009121200419031084,-0.15991894900798798,-0.2741071581840515,0.3173464834690094,False
train,0.0577203594148159,0.0,0.001273122034035623,0.031390976160764694,0.0009037792915478349,-0.15920346975326538,-0.27331793308258057,0.31630435585975647,False
train,0.058137111365795135,0.0,0.001273876172490418,0.031305424869060516,0.0008955319062806666,-0.158488929271698,-0.2725318670272827,0.3152655363082886,False
train,0.05855386704206467,0.0,0.0012746413704007864,0.031220225617289543,0.0008873766637407243,-0.1577753871679306,-0.27174875140190125,0.31422993540763855,False
train,0.0589706189930439,0.0,0.001275416580028832,0.031135348603129387,0.0008793132146820426,-0.15706254541873932,-0.27096840739250183,0.3131972551345825,False
train,0.05938737094402313,0.0,0.001276201568543911,0.031050823628902435,0.0008713417337276042,-0.15635064244270325,-0.2701910436153412,0.312167763710022,False
train,0.059804126620292664,0.0,0.0012769984314218163,0.03096664324402809,0.000863462220877409,-0.15563949942588806,-0.2694166302680969,0.31114140152931213,False
train,0.060220878571271896,0.0,0.0012778049567714334,0.0308828167617321,0.0008556739194318652,-0.15492936968803406,-0.2686452269554138,0.31011831760406494,False
train,0.06063763424754143,0.0,0.0012786254519596696,0.030799351632595062,0.0008479777025058866,-0.15422004461288452,-0.26787689328193665,0.3090984523296356,False
train,0.06105438619852066,0.0,0.0012794544454663992,0.03071622923016548,0.0008403730462305248,-0.153511643409729,-0.2671114504337311,0.308081716299057,False
train,0.06147113814949989,0.0,0.001280296710319817,0.03063344955444336,0.0008328587864525616,-0.15280400216579437,-0.2663489282131195,0.3070681095123291,False
train,0.061887893825769424,0.0,0.0012811480555683374,0.0305510051548481,0.0008254353306256235,-0.15209713578224182,-0.26558926701545715,0.30605751276016235,False
train,0.06230464577674866,0.0,0.0012820110423490405,0.030468910932540894,0.0008181021548807621,-0.1513911783695221,-0.2648325562477112,0.3050501346588135,False
train,0.06272140145301819,0.0,0.001282881828956306,0.030387144535779953,0.0008108604815788567,-0.1506858915090561,-0.26407864689826965,0.3040456771850586,False
train,0.06313815712928772,0.0,0.0012837686808779836,0.03030572086572647,0.0008037072839215398,-0.14998139441013336,-0.26332759857177734,0.30304428935050964,False
train,0.06355490535497665,0.0,0.0012846676399931312,0.030224641785025597,0.0007966452976688743,-0.14927777647972107,-0.26257947087287903,0.3020460605621338,False
train,0.06397166103124619,0.0,0.001285575213842094,0.03014390543103218,0.0007896716706454754,-0.1485748142004013,-0.2618342638015747,0.30105093121528625,False
train,0.06438841670751572,0.0,0.0012864943128079176,0.030063530430197716,0.0007827874505892396,-0.14787283539772034,-0.26109209656715393,0.30005908012390137,False
train,0.06480516493320465,0.0,0.0012874247040599585,0.02998342737555504,0.0007759920554235578,-0.1471712589263916,-0.2603522539138794,0.29906967282295227,False
train,0.06522192060947418,0.0,0.0012883668532595038,0.02990371733903885,0.0007692849612794816,-0.14647062122821808,-0.2596157193183899,0.2980838119983673,False
train,0.06563867628574371,0.0,0.001289319945499301,0.029824355617165565,0.000762665644288063,-0.145770862698555,-0.2588821351528168,0.2971011698246002,False
train,0.06605542451143265,0.0,0.0012902849121019244,0.029745304957032204,0.0007561350357718766,-0.14507165551185608,-0.25815120339393616,0.2961213290691376,False
train,0.06647218018770218,0.0,0.001291267341002822,0.029666617512702942,0.000749690574593842,-0.14437329769134521,-0.2574232816696167,0.2951447069644928,False
train,0.06688893586397171,0.0,0.001292254077270627,0.02958827093243599,0.0007433330174535513,-0.14367562532424927,-0.2566983103752136,0.29417121410369873,False
train,0.06730569154024124,0.0,0.0012932514073327184,0.029510222375392914,0.0007370626553893089,-0.14297853410243988,-0.25597578287124634,0.29320040345191956,False
train,0.06772243976593018,0.0,0.0012942643370479345,0.029432542622089386,0.0007308779167942703,-0.14228230714797974,-0.25525644421577454,0.2922329604625702,False
train,0.06813919544219971,0.0,0.0012952872784808278,0.029355207458138466,0.0007247789762914181,-0.14158675074577332,-0.25453993678092957,0.29126858711242676,False
train,0.06855595111846924,0.0,0.0012963246554136276,0.029278147965669632,0.0007187650771811604,-0.14089161157608032,-0.2538257837295532,0.2903066873550415,False
train,0.06897269934415817,0.0,0.0012973728589713573,0.029201487079262733,0.000712836510501802,-0.14019747078418732,-0.2531149685382843,0.28934842348098755,False
train,0.0693894550204277,0.0,0.0012984329368919134,0.029125159606337547,0.0007069917628541589,-0.13950395584106445,-0.2524069845676422,0.28839319944381714,False
train,0.06980621069669724,0.0,0.0012995025608688593,0.029049156233668327,0.0007012310670688748,-0.13881105184555054,-0.2517017126083374,0.28744086623191833,False
train,0.07022296637296677,0.0,0.0013005866203457117,0.028973432257771492,0.0006955537828616798,-0.13811852037906647,-0.2509987950325012,0.2864910662174225,False
train,0.0706397145986557,0.0,0.0013016804587095976,0.028898125514388084,0.0006899599684402347,-0.13742701709270477,-0.2502994239330292,0.28554508090019226,False
train,0.07105647027492523,0.0,0.0013027898967266083,0.02882310375571251,0.0006844482268206775,-0.1367359459400177,-0.24960240721702576,0.2846015989780426,False
train,0.07147322595119476,0.0,0.0013039103941991925,0.02874843031167984,0.000679018790833652,-0.13604557514190674,-0.24890831112861633,0.2836613059043884,False
train,0.0718899741768837,0.0,0.0013050417182967067,0.028674118220806122,0.0006736714858561754,-0.13535594940185547,-0.24821726977825165,0.2827243208885193,False
train,0.07230672985315323,0.0,0.00130618701223284,0.028600068762898445,0.0006684045656584203,-0.13466662168502808,-0.24752844870090485,0.2817896902561188,False
train,0.07272348552942276,0.0,0.0013073415029793978,0.028526445850729942,0.0006632186123169959,-0.13397827744483948,-0.24684318900108337,0.28085893392562866,False
train,0.07314024120569229,0.0,0.0013085126411169767,0.028453070670366287,0.0006581131019629538,-0.1332901269197464,-0.24616000056266785,0.27993035316467285,False
train,0.07355698943138123,0.0,0.00130969297606498,0.028379999101161957,0.0006530866376124322,-0.13260246813297272,-0.24547933042049408,0.2790045142173767,False
train,0.07397374510765076,0.0,0.0013108886778354645,0.028307346627116203,0.0006481403252109885,-0.13191580772399902,-0.24480220675468445,0.27808254957199097,False
train,0.07439050078392029,0.0,0.0013120961375534534,0.028234977275133133,0.0006432722439058125,-0.13122940063476562,-0.24412745237350464,0.2771630585193634,False
train,0.07480724900960922,0.0,0.001313313958235085,0.028162937611341476,0.0006384829757735133,-0.13054361939430237,-0.2434554398059845,0.2762466073036194,False
train,0.07522400468587875,0.0,0.001314544933848083,0.028091246262192726,0.0006337707745842636,-0.12985840439796448,-0.24278637766838074,0.27533331513404846,False
train,0.07564076036214828,0.0,0.001315792091190815,0.028019895777106285,0.0006291365134529769,-0.1291738748550415,-0.2421201467514038,0.27442312240600586,False
train,0.07605750858783722,0.0,0.001317048678174615,0.027948817238211632,0.0006245789700187743,-0.12848958373069763,-0.24145616590976715,0.27351537346839905,False
train,0.07647426426410675,0.0,0.0013183181872591376,0.027878087013959885,0.0006200982024893165,-0.12780587375164032,-0.2407951056957245,0.27261075377464294,False
train,0.07689101994037628,0.0,0.0013196042273193598,0.027807729318737984,0.0006156930467113853,-0.12712283432483673,-0.24013717472553253,0.27170953154563904,False
train,0.07730777561664581,0.0,0.0013208970194682479,0.027737701311707497,0.0006113631534390152,-0.12644033133983612,-0.23948201537132263,0.2708113491535187,False
train,0.07772452384233475,0.0,0.0013222062261775136,0.0276679415255785,0.0006071088137105107,-0.1257581114768982,-0.23882906138896942,0.2699155807495117,False
