part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.008543446660041809,0.0,0.0034202043898403645,0.05014937371015549,0.07767590135335922,-0.25622862577438354,2.027050018310547,2.043179988861084,False
train,0.008960200473666191,0.0,0.004524512682110071,0.05008787661790848,0.07769519835710526,-0.25931304693222046,3.014913320541382,3.0260446071624756,False
train,0.009376953355967999,0.0,0.005977627355605364,0.05002739652991295,0.07769531011581421,-0.2532375752925873,3.656283378601074,3.6650426387786865,False
train,0.00979370716959238,0.0,0.007607073523104191,0.049970801919698715,0.07767713069915771,-0.2388152927160263,3.9036991596221924,3.910997152328491,False
train,0.010210460051894188,0.0,0.009305445477366447,0.04992411285638809,0.07764160633087158,-0.20375630259513855,4.042053699493408,4.047185897827148,False
train,0.01062721386551857,0.0,0.011065986938774586,0.04989730566740036,0.0775899887084961,-0.1436420977115631,4.2116851806640625,4.214134216308594,False
train,0.011043967679142952,0.0068330238573253155,0.012892126105725765,0.049899522215127945,0.07752349972724915,-0.06674986332654953,4.347242832183838,4.347754955291748,False
train,0.011460721492767334,0.020112454891204834,0.014737741090357304,0.04993367940187454,0.0774436667561531,0.004195496439933777,4.268491744995117,4.26849365234375,False
train,0.011877474375069141,0.020204907283186913,0.016444802284240723,0.04998892545700073,0.07735197246074677,0.026916027069091797,3.6362059116363525,3.636305570602417,False
train,0.012294228188693523,0.02032257243990898,0.017753100022673607,0.05003826320171356,0.07725009322166443,-0.023618318140506744,2.4216389656066895,2.4217541217803955,False
train,0.012710982002317905,0.020209109410643578,0.018541274592280388,0.05005542188882828,0.07713977992534637,-0.11943961679935455,1.2790800333023071,1.2846444845199585,False
train,0.013127733953297138,0.020225917920470238,0.01897035911679268,0.05003092810511589,0.07702270150184631,-0.21774451434612274,0.7246866822242737,0.7566924691200256,False
train,0.01354448776692152,0.020246930420398712,0.019267382100224495,0.04996839165687561,0.07690072804689407,-0.3017134368419647,0.5798701643943787,0.6536669135093689,False
train,0.013961241580545902,0.020221715793013573,0.019517362117767334,0.049873147159814835,0.07677581161260605,-0.37471890449523926,0.444034218788147,0.5810168981552124,False
train,0.01437799446284771,0.020120859146118164,0.01967737264931202,0.049750734120607376,0.07664965093135834,-0.42773324251174927,0.16067466139793396,0.45691582560539246,False
train,0.014794748276472092,0.02006622962653637,0.019731471315026283,0.04961635544896126,0.07652425020933151,-0.4250759184360504,0.0077769458293914795,0.42514705657958984,False
train,0.015211502090096474,0.0200746338814497,0.01980649307370186,0.049499060958623886,0.07640137523412704,-0.34649887681007385,0.26595109701156616,0.43679681420326233,False
train,0.015628255903720856,0.020263738930225372,0.020022375509142876,0.04942436143755913,0.07628282904624939,-0.2318711280822754,0.5642246603965759,0.6100112199783325,False
train,0.016045009717345238,0.020167086273431778,0.020243600010871887,0.04939110204577446,0.07617036253213882,-0.15840929746627808,0.22653883695602417,0.2764296531677246,False
train,0.01646176353096962,0.020246930420398712,0.020221542567014694,0.04937610775232315,0.07606565952301025,-0.13576418161392212,-0.4413740634918213,0.46178239583969116,False
train,0.016878517344594002,0.020192299038171768,0.020022351294755936,0.04937194660305977,0.07597032189369202,-0.09682392328977585,-0.5383108854293823,0.5469492673873901,False
train,0.017295269295573235,0.020129265263676643,0.019905531778931618,0.0493902750313282,0.07588589191436768,-0.0319647341966629,-0.1260427087545395,0.1300327181816101,False
train,0.017712023109197617,0.020104050636291504,0.019979996606707573,0.04943589121103287,0.07581374049186707,0.02988191694021225,0.30224859714508057,0.3037221431732178,False
train,0.018128776922822,0.020045217126607895,0.020164854824543,0.049503449350595474,0.07575522363185883,0.0720013678073883,0.3566319942474365,0.3638276755809784,False
train,0.01854552887380123,0.020263738930225372,0.020278260111808777,0.0495842844247818,0.0757114514708519,0.0957195907831192,0.0021438375115394592,0.09574359655380249,False
train,0.018962282687425613,0.02008303813636303,0.020232610404491425,0.04967387393116951,0.07568354159593582,0.11599062383174896,-0.3207065761089325,0.34103745222091675,False
train,0.019379036501049995,0.020129265263676643,0.020120933651924133,0.04977159947156906,0.07567238062620163,0.1322328895330429,-0.3122697174549103,0.33911341428756714,False
train,0.019795790314674377,0.019994789734482765,0.020050492137670517,0.049871690571308136,0.0756787359714508,0.12397345900535583,-0.18377426266670227,0.22168084979057312,False
train,0.02021254412829876,0.020120859146118164,0.020009279251098633,0.04996238276362419,0.07570323348045349,0.09062379598617554,-0.18336719274520874,0.2045390009880066,False
train,0.02062929794192314,0.020137669518589973,0.0199635811150074,0.05004044994711876,0.0757463350892067,0.07134035974740982,-0.15050789713859558,0.16655951738357544,False
train,0.021046051755547523,0.02012506127357483,0.019981930032372475,0.05011941120028496,0.07580836117267609,0.09369409084320068,0.1123197004199028,0.14626789093017578,False
train,0.021462805569171906,0.020154478028416634,0.020096177235245705,0.05020885169506073,0.07588943094015121,0.10857491195201874,0.21331599354743958,0.23935793340206146,False
train,0.02187955752015114,0.020225917920470238,0.020164959132671356,0.05029457435011864,0.07598954439163208,0.07800372689962387,-0.062462009489536285,0.09993039816617966,False
train,0.02229631133377552,0.020120859146118164,0.020119085907936096,0.050365231931209564,0.07610845565795898,0.043953657150268555,-0.2687914967536926,0.27236151695251465,False
train,0.022713065147399902,0.020162882283329964,0.02002788707613945,0.05042566731572151,0.07624587416648865,0.028385519981384277,-0.31126299500465393,0.31255462765693665,False
train,0.023129818961024284,0.020087240263819695,0.019915683194994926,0.05048225447535515,0.07640119642019272,0.023460492491722107,-0.39285096526145935,0.393550843000412,False
train,0.023546570912003517,0.02010825276374817,0.01975914090871811,0.0505378358066082,0.07657375931739807,0.022706136107444763,-0.5015971660614014,0.5021108388900757,False
train,0.0239633247256279,0.02009984850883484,0.01958094723522663,0.050593577325344086,0.07676266878843307,0.02323378622531891,-0.4758709967136383,0.47643783688545227,False
train,0.02438007853925228,0.020087240263819695,0.019446909427642822,0.05064864829182625,0.07696690410375595,0.016931995749473572,-0.3142279088497162,0.3146837651729584,False
train,0.024796832352876663,0.020204907283186913,0.019367318600416183,0.050697069615125656,0.07718519866466522,-0.012552261352539062,-0.2717868983745575,0.2720766067504883,False
train,0.025213586166501045,0.020036812871694565,0.01922617293894291,0.05072580650448799,0.07741627842187881,-0.07880735397338867,-0.6443804502487183,0.649181604385376,False
train,0.025630339980125427,0.02013346739113331,0.018833082169294357,0.05072056129574776,0.07765854150056839,-0.17127126455307007,-1.4527891874313354,1.4628500938415527,False
train,0.02604709193110466,0.020200705155730247,0.018063612282276154,0.05067850649356842,0.07791034877300262,-0.24784328043460846,-2.392089366912842,2.4048945903778076,False
train,0.026463845744729042,0.020276347175240517,0.016926171258091927,0.05061442404985428,0.07816990464925766,-0.27602338790893555,-3.2022407054901123,3.2141149044036865,False
train,0.026880599558353424,0.020167086273431778,0.015492877922952175,0.050547271966934204,0.07843528687953949,-0.26669102907180786,-3.8022186756134033,3.8115601539611816,False
train,0.027297353371977806,0.015607533976435661,0.013880403712391853,0.0504879429936409,0.07870441675186157,-0.24255874752998352,-4.043564319610596,4.050832748413086,False
train,0.027714107185602188,0.0,0.012246644124388695,0.0504385344684124,0.07897517830133438,-0.2229020744562149,-3.957347869873047,3.963620662689209,False
train,0.02813086099922657,0.0,0.010645161382853985,0.05039290338754654,0.07924532890319824,-0.22693410515785217,-3.9780490398406982,3.9845166206359863,False
train,0.028547614812850952,0.0,0.008969604969024658,0.050341494381427765,0.07951254397630692,-0.2452453374862671,-4.281886577606201,4.288904190063477,False
train,0.028964368626475334,0.0,0.007201698608696461,0.05028727650642395,0.07977449148893356,-0.23428037762641907,-4.309890270233154,4.316253185272217,False
train,0.029381122440099716,0.0,0.005563755519688129,0.05024713650345802,0.0800287127494812,-0.18153639137744904,-3.673156976699829,3.677640199661255,False
train,0.02979787439107895,0.0,0.004276121500879526,0.050231605768203735,0.0802728608250618,-0.12317490577697754,-2.7249271869659424,2.7277097702026367,False
train,0.03021462820470333,0.0,0.0033711991272866726,0.05023721978068352,0.08050443977117538,-0.08092803508043289,-1.8861650228500366,1.8879003524780273,False
train,0.030631382018327713,0.0,0.0027687682304531336,0.05025826022028923,0.08072122186422348,-0.048172689974308014,-1.278531789779663,1.2794389724731445,False
train,0.031048135831952095,0.0,0.0023767512757331133,0.05029156059026718,0.08092069625854492,-0.023660331964492798,-0.8694725036621094,0.8697943687438965,False
train,0.03146488592028618,0.0,0.002124358667060733,0.05033146217465401,0.0811007171869278,-0.018797308206558228,-0.6011281609535217,0.6014220118522644,False
train,0.03188164159655571,0.0,0.0019632906187325716,0.050368357449769974,0.08125912398099899,-0.038000017404556274,-0.42569994926452637,0.4273926019668579,False
train,0.03229839354753494,0.0,0.0018620763439685106,0.05039398744702339,0.08139389008283615,-0.0705377385020256,-0.31040751934051514,0.31832122802734375,False
train,0.032715149223804474,0.0,0.0018002367578446865,0.050406161695718765,0.08150308579206467,-0.100227490067482,-0.23454660177230835,0.2550640404224396,False
train,0.03313190117478371,0.0,0.001764278975315392,0.050408683717250824,0.08158504217863083,-0.11587312817573547,-0.18461912870407104,0.21796973049640656,False
train,0.03354865312576294,0.0,0.0017454588087275624,0.05040828511118889,0.08163823932409286,-0.1146179586648941,-0.15108631551265717,0.18964269757270813,False
train,0.03396540880203247,0.0,0.001738451886922121,0.050411488860845566,0.08166130632162094,-0.09933465719223022,-0.12701840698719025,0.16124841570854187,False
train,0.034382160753011703,0.0,0.0017403587698936462,0.05042317882180214,0.08165319263935089,-0.07486136257648468,-0.10776792466640472,0.13121795654296875,False
train,0.034798916429281235,0.0,0.0017497908556833863,0.0504460372030735,0.08161304146051407,-0.046724915504455566,-0.09063416719436646,0.10196945071220398,False
train,0.03521566838026047,0.0,0.0017662293976172805,0.05048034340143204,0.0815403163433075,-0.020773395895957947,-0.07401395589113235,0.07687392085790634,False
train,0.03563242405653,0.0,0.0017897628713399172,0.05052400380373001,0.08143456280231476,-0.002199500799179077,-0.05635703355073929,0.056399937719106674,False
train,0.03604917600750923,0.0,0.0018212107243016362,0.050573062151670456,0.08129582554101944,0.004099398851394653,-0.03589892387390137,0.03613222762942314,False
train,0.03646593168377876,0.0,0.001861794269643724,0.05062106251716614,0.0811242088675499,-0.007736958563327789,-0.013018935918807983,0.015144412405788898,False
train,0.036882683634757996,0.0,0.0019115172326564789,0.05065970867872238,0.08092030882835388,-0.040218040347099304,0.006581813097000122,0.04075304791331291,False
train,0.03729943558573723,0.0,0.0019673143979161978,0.05068162828683853,0.08068487793207169,-0.08538801968097687,0.015307456254959106,0.08674924820661545,False
train,0.03771619126200676,0.0,0.002024032874032855,0.050684183835983276,0.0804188996553421,-0.13154935836791992,0.011560745537281036,0.1320563703775406,False
train,0.03813294321298599,0.0,0.002076689852401614,0.05066755414009094,0.0801236629486084,-0.17749744653701782,-0.00446830689907074,0.1775536835193634,False
train,0.038549698889255524,0.0,0.00211885292083025,0.05063103884458542,0.07980073243379593,-0.22625531256198883,-0.03993199020624161,0.22975210845470428,False
train,0.038966450840234756,0.0,0.002141091972589493,0.05057511106133461,0.07945188134908676,-0.26605409383773804,-0.09919486939907074,0.28394436836242676,False
train,0.03938320651650429,0.0,0.002135340590029955,0.050508350133895874,0.07907913625240326,-0.27460214495658875,-0.1708700954914093,0.32342374324798584,False
train,0.03979995846748352,0.0,0.0021006071474403143,0.05044566094875336,0.07868459075689316,-0.24720129370689392,-0.23448604345321655,0.34072303771972656,False
train,0.04021671414375305,0.0,0.002044504275545478,0.05039878562092781,0.07827065140008926,-0.20170170068740845,-0.27071860432624817,0.3375975787639618,False
train,0.040633466094732285,0.0,0.0019806993659585714,0.05037062615156174,0.07783986628055573,-0.1589643657207489,-0.27188700437545776,0.3149479627609253,False
train,0.04105021804571152,0.0,0.0019221828551962972,0.05035746470093727,0.07739482820034027,-0.13026809692382812,-0.24835141003131866,0.28044286370277405,False
train,0.04146697372198105,0.0,0.0018757696961984038,0.050352778285741806,0.07693830877542496,-0.11669335514307022,-0.21631833910942078,0.24578642845153809,False
train,0.04188372567296028,0.0,0.0018427650211378932,0.05035124346613884,0.07647313177585602,-0.11284096539020538,-0.185014545917511,0.21671055257320404,False
train,0.042300477623939514,0.0,0.0018222079379484057,0.050350531935691833,0.07600226253271103,-0.11079630255699158,-0.15676353871822357,0.19196517765522003,False
train,0.04271722957491875,0.0,0.0018127873772755265,0.05035112798213959,0.07552854716777802,-0.1052640825510025,-0.1316840946674347,0.16858595609664917,False
train,0.04313398525118828,0.0,0.0018132192781195045,0.05035468563437462,0.07505500316619873,-0.09506943076848984,-0.10931554436683655,0.14487265050411224,False
train,0.04355073720216751,0.0,0.0018227462423965335,0.05036327987909317,0.07458451390266418,-0.08094487339258194,-0.08743326365947723,0.11914968490600586,False
train,0.04396749287843704,0.0,0.0018419347470626235,0.05037808418273926,0.0741199478507042,-0.06452587246894836,-0.062482286244630814,0.08981996029615402,False
train,0.044384244829416275,0.0,0.0018724100664258003,0.050399553030729294,0.07366421818733215,-0.04835270345211029,-0.033359527587890625,0.05874386802315712,False
train,0.044801000505685806,0.0,0.001915551838465035,0.050427209585905075,0.0732201337814331,-0.03461197763681412,-0.0020531490445137024,0.0346728190779686,False
train,0.04521775245666504,0.0,0.0019717756658792496,0.05045956000685692,0.07279033213853836,-0.024681322276592255,0.029155194759368896,0.03819938749074936,False
train,0.04563450440764427,0.0,0.002040412276983261,0.0504949726164341,0.07237744331359863,-0.019528746604919434,0.05665063112974167,0.05992216616868973,False
train,0.0460512600839138,0.0,0.002117920434102416,0.05053139477968216,0.07198385149240494,-0.018398478627204895,0.06898411363363266,0.07139546424150467,False
train,0.046468012034893036,0.0,0.0021936751436442137,0.05056779459118843,0.07161200791597366,-0.019038565456867218,0.04466153681278229,0.04855018109083176,False
train,0.04688476771116257,0.0,0.00224866415373981,0.05060267075896263,0.07126409560441971,-0.0271504744887352,-0.03083305060863495,0.04108314961194992,False
train,0.0473015196621418,0.0,0.00226414343342185,0.050629641860723495,0.07094217091798782,-0.058737389743328094,-0.1382800191640854,0.15023796260356903,False
train,0.04771827533841133,0.0,0.00223667174577713,0.050638604909181595,0.0706482008099556,-0.10890901833772659,-0.22844085097312927,0.25307390093803406,False
train,0.048135027289390564,0.0,0.0021822417620569468,0.05062819644808769,0.07038389146327972,-0.145847886800766,-0.26521676778793335,0.30267399549484253,False
train,0.048551782965660095,0.0,0.0021232427097857,0.050607986748218536,0.07015081495046616,-0.1561712622642517,-0.25471031665802,0.2987755239009857,False
train,0.04896853491663933,0.0,0.002073264215141535,0.05058666318655014,0.06995043903589249,-0.1538039594888687,-0.2273603081703186,0.27449658513069153,False
train,0.04938528686761856,0.0,0.0020336692687124014,0.05056598410010338,0.06978394836187363,-0.15482567250728607,-0.20765554904937744,0.2590208649635315,False
train,0.049802038818597794,0.0,0.0019992764573544264,0.05054260417819023,0.06965244561433792,-0.1671118438243866,-0.2020762413740158,0.2622235119342804,False
train,0.050218794494867325,0.0,0.001965545816347003,0.05051165446639061,0.06955678015947342,-0.18982785940170288,-0.20243379473686218,0.2775140702724457,False
train,0.05063554644584656,0.0,0.0019326444016769528,0.05047069862484932,0.06949765235185623,-0.21296659111976624,-0.19626548886299133,0.28961166739463806,False
train,0.05105230212211609,0.0,0.00190499029122293,0.05042232573032379,0.06947558373212814,-0.22296184301376343,-0.17677490413188934,0.28453707695007324,False
train,0.05146905407309532,0.0,0.001888083410449326,0.050373729318380356,0.06949087232351303,-0.21451932191848755,-0.14531317353248596,0.2591031789779663,False
train,0.05188580974936485,0.0,0.001885774196125567,0.05033115670084953,0.06954360753297806,-0.1963232308626175,-0.10768038779497147,0.22391489148139954,False
train,0.052302561700344086,0.0,0.001899123191833496,0.0502956360578537,0.06963378190994263,-0.18335427343845367,-0.07125574350357056,0.1967134177684784,False
train,0.05271931737661362,0.0,0.0019258728716522455,0.05026272311806679,0.06976105272769928,-0.18413645029067993,-0.044559672474861145,0.18945130705833435,False
train,0.05313606932759285,0.0,0.001960373017936945,0.050227269530296326,0.06992495805025101,-0.19412794709205627,-0.03445187211036682,0.19716133177280426,False
train,0.05355282500386238,0.0,0.0019952517468482256,0.05018799006938934,0.07012476772069931,-0.200139582157135,-0.042042650282382965,0.20450778305530548,False
train,0.053969576954841614,0.0,0.0020240205340087414,0.05014907941222191,0.07035967707633972,-0.19248726963996887,-0.061834804713726044,0.20217539370059967,False
train,0.054386332631111145,0.0,0.002044347580522299,0.050116050988435745,0.07062844932079315,-0.17356058955192566,-0.0788247287273407,0.19062165915966034,False
train,0.05480308085680008,0.0,0.0020617356058210135,0.05009191855788231,0.07092984020709991,-0.15127958357334137,-0.07314573973417282,0.16803514957427979,False
train,0.05521984025835991,0.0,0.0020869963336735964,0.05007816478610039,0.07126224040985107,-0.12173162400722504,-0.04308399558067322,0.129131019115448,False
train,0.05563658848404884,0.0,0.0021259214263409376,0.050081364810466766,0.07162393629550934,-0.06822491437196732,-0.012365184724330902,0.06933639943599701,False
train,0.05605334788560867,0.0,0.00217343564145267,0.05011332780122757,0.07201290130615234,0.013501226902008057,-0.0033412352204322815,0.01390852127224207,False
train,0.05647009611129761,0.0,0.002221152652055025,0.05018076300621033,0.07242695987224579,0.09355908632278442,-0.007142208516597748,0.09383130818605423,False
train,0.05688685178756714,0.0,0.0022694715298712254,0.05027352273464203,0.07286370545625687,0.12927933037281036,0.0026309043169021606,0.1293061077594757,False
train,0.05730360373854637,0.0,0.0023253702092915773,0.05037013068795204,0.0733204185962677,0.11378377676010132,0.025632955133914948,0.11663531512022018,False
train,0.057720355689525604,0.0,0.0023883881513029337,0.05045456811785698,0.07379446923732758,0.07459104806184769,0.03047846257686615,0.08057767152786255,False
train,0.058137111365795135,0.0,0.0024444630835205317,0.0505218580365181,0.07428257912397385,0.03218379616737366,-0.00979509949684143,0.033641353249549866,False
train,0.05855386331677437,0.0,0.002475153421983123,0.05057099834084511,0.07478170096874237,-0.015281334519386292,-0.08708405494689941,0.08841466158628464,False
train,0.0589706189930439,0.0,0.002470772247761488,0.050598423928022385,0.07528844475746155,-0.07316400110721588,-0.1751323640346527,0.18980072438716888,False
train,0.05938737094402313,0.0,0.002428070642054081,0.0506003201007843,0.07579918950796127,-0.1375478059053421,-0.2737591862678528,0.3063715100288391,False
train,0.059804126620292664,0.0,0.002340239705517888,0.05057556554675102,0.0763104110956192,-0.20015236735343933,-0.3895374834537506,0.4379502534866333,False
train,0.0602208748459816,0.0,0.0022082168143242598,0.050527676939964294,0.07681822031736374,-0.24694383144378662,-0.47372373938560486,0.5342241525650024,False
train,0.06063763424754143,0.0,0.0020589169580489397,0.05046626925468445,0.07731889933347702,-0.26502299308776855,-0.46890485286712646,0.5386176109313965,False
train,0.06105438247323036,0.0,0.0019280962878838181,0.05040288716554642,0.07780839502811432,-0.2595140039920807,-0.39435434341430664,0.47208353877067566,False
train,0.06147114187479019,0.0,0.0018329649465158582,0.05034428462386131,0.07828289270401001,-0.24508357048034668,-0.30620118975639343,0.39220547676086426,False
train,0.061887890100479126,0.0,0.001771146897226572,0.05029233172535896,0.0787384957075119,-0.22967204451560974,-0.23733380436897278,0.33026742935180664,False
train,0.06230464577674866,0.0,0.0017327101668342948,0.050246462225914,0.07917129248380661,-0.21690237522125244,-0.19361497461795807,0.29074627161026,False
train,0.06272140145301819,0.0,0.0017081323312595487,0.050204962491989136,0.07957755774259567,-0.20941156148910522,-0.16946779191493988,0.26939287781715393,False
train,0.06313815712928772,0.0,0.0016911606071516871,0.050166402012109756,0.07995365560054779,-0.20196188986301422,-0.15505114197731018,0.25461629033088684,False
train,0.06355490535497665,0.0,0.0016801477177068591,0.050134070217609406,0.08029612898826599,-0.176287442445755,-0.13928985595703125,0.22467516362667084,False
train,0.06397166103124619,0.0,0.0016767258057370782,0.050118934363126755,0.08060168474912643,-0.12062323093414307,-0.1188809797167778,0.16935953497886658,False
train,0.06438840925693512,0.0,0.0016822197940200567,0.05013086646795273,0.08086737990379333,-0.050870753824710846,-0.0968029797077179,0.1093556135892868,False
train,0.06480517238378525,0.0,0.0016974546015262604,0.05017154663801193,0.08109041303396225,0.015454284846782684,-0.0713127851486206,0.07296813279390335,False
train,0.06522192060947418,0.0,0.0017254551639780402,0.05023859813809395,0.08126849681138992,0.07489332556724548,-0.03378213942050934,0.0821598619222641,False
train,0.06563867628574371,0.0,0.0017738110618665814,0.05032820627093315,0.08139951527118683,0.12104037404060364,0.02804059535264969,0.12424591183662415,False
train,0.06605542451143265,0.0,0.0018533978145569563,0.050430621951818466,0.08148179203271866,0.13093972206115723,0.11220049858093262,0.1724359691143036,False
train,0.06647218018770218,0.0,0.0019633944611996412,0.050524622201919556,0.08151409029960632,0.0771917849779129,0.15677104890346527,0.17474476993083954,False
train,0.06688893586397171,0.0,0.002064871834591031,0.05058278143405914,0.08149553835391998,-0.036590151488780975,0.060310304164886475,0.07054198533296585,False
train,0.06730569154024124,0.0,0.0021000360138714314,0.05058842524886131,0.08142580091953278,-0.16443012654781342,-0.1362190544605255,0.2135249376296997,False
train,0.06772243976593018,0.0,0.00206267973408103,0.05054772272706032,0.08130485564470291,-0.2533431053161621,-0.265162855386734,0.3667343258857727,False
train,0.06813919544219971,0.0,0.001995743252336979,0.05047929286956787,0.08113327622413635,-0.3005276024341583,-0.2827715277671814,0.4126458168029785,False
train,0.06855595111846924,0.0,0.0019424865022301674,0.050397682934999466,0.08091198652982712,-0.31481897830963135,-0.1939730942249298,0.3697790503501892,False
train,0.06897269934415817,0.0,0.001945348922163248,0.0503152534365654,0.08064226061105728,-0.31236714124679565,-0.049650341272354126,0.31628844141960144,False
train,0.0693894550204277,0.0,0.0019631260074675083,0.05023479834198952,0.08032596856355667,-0.2918555736541748,-0.1475847214460373,0.32704880833625793,False
train,0.06980620324611664,0.0,0.0019247630843892694,0.05017343536019325,0.0799652710556984,-0.23035547137260437,-0.253130167722702,0.3422550559043884,False
train,0.07022296637296677,0.0,0.0018673210870474577,0.05013551935553551,0.07956280559301376,-0.18181687593460083,-0.25505805015563965,0.3132283389568329,False
train,0.0706397145986557,0.0,0.0018167219823226333,0.05011429265141487,0.07912145555019379,-0.1489759087562561,-0.2265530377626419,0.27114591002464294,False
train,0.07105647027492523,0.0,0.0017803105292841792,0.0501035675406456,0.07864437252283096,-0.12996576726436615,-0.18939873576164246,0.2297019511461258,False
train,0.07147321850061417,0.0,0.0017591994255781174,0.050098177045583725,0.07813513278961182,-0.12139192968606949,-0.15458343923091888,0.19655035436153412,False
train,0.0718899741768837,0.0,0.0017511977348476648,0.050095148384571075,0.0775974690914154,-0.11696403473615646,-0.12671221792697906,0.1724429428577423,False
train,0.07230672985315323,0.0,0.0017534325597807765,0.050093650817871094,0.07703530043363571,-0.11242514848709106,-0.10543302446603775,0.1541283130645752,False
train,0.07272348552942276,0.0,0.0017624450847506523,0.05009432137012482,0.07645272463560104,-0.10370367765426636,-0.09683603048324585,0.14188611507415771,False
train,0.0731402337551117,0.0,0.001766509492881596,0.05010141432285309,0.07585394382476807,-0.07824081182479858,-0.1397058516740799,0.16012291610240936,False
train,0.07355698943138123,0.0,0.0017352778231725097,0.05012059211730957,0.07524320483207703,-0.059430256485939026,-0.24960581958293915,0.2565833628177643,False
train,0.07397374510765076,0.0,0.0016826639184728265,0.050131116062402725,0.07462485879659653,-0.10231221467256546,-0.21580374240875244,0.23882848024368286,False
train,0.07439050078392029,0.0,0.0016609685262665153,0.050143059343099594,0.07400313019752502,-0.0415961816906929,-0.13817346096038818,0.14429882168769836,False
train,0.07480724900960922,0.0,0.0016636558575555682,0.050190363079309464,0.07338245958089828,0.05458766222000122,-0.0930597335100174,0.10788849741220474,False
train,0.07522400468587875,0.0,0.0016895346343517303,0.050283826887607574,0.07276690751314163,0.19655242562294006,-0.007050454616546631,0.19667883217334747,False
train,0.07564076036214828,0.0,0.0017880805535241961,0.050448015332221985,0.07216057926416397,0.34630289673805237,0.2672344446182251,0.4374242126941681,False
train,0.07605751603841782,0.0,0.0019719675183296204,0.050616197288036346,0.07156752794981003,0.21154187619686127,0.2567068040370941,0.3326384723186493,False
train,0.07647426426410675,0.0,0.002063250634819269,0.050708990544080734,0.07099154591560364,0.039099887013435364,-0.03648858517408371,0.053481005132198334,False
train,0.07689101994037628,0.0,0.002071402268484235,0.050749294459819794,0.07043632119894028,-0.04537380859255791,-0.1448116898536682,0.151753768324852,False
train,0.07730776816606522,0.0,0.0020531220361590385,0.05076322332024574,0.06990538537502289,-0.09342143684625626,-0.1829109936952591,0.2053874284029007,False
train,0.07772453129291534,0.0,0.0020212088711559772,0.05075983703136444,0.06940197199583054,-0.12855233252048492,-0.21329504251480103,0.24903911352157593,False
train,0.07814127951860428,0.0,0.0019790036603808403,0.05074475333094597,0.06892917305231094,-0.14610671997070312,-0.227518692612648,0.27039217948913574,False
