part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
test,0.010210460051894188,0.0,0.001594486297108233,0.04653095081448555,0.009241575375199318,-0.21718275547027588,-0.3972250521183014,0.4527207612991333,False
train,0.01062721386551857,0.0,0.0015920654404908419,0.046421412378549576,0.008957027457654476,-0.22165223956108093,-0.39564332365989685,0.45350122451782227,False
train,0.011043967679142952,0.0,0.0015899102436378598,0.046309925615787506,0.008683104068040848,-0.22641704976558685,-0.3940728008747101,0.45448657870292664,False
train,0.01146072056144476,0.0,0.0015880130231380463,0.0461963452398777,0.00841955654323101,-0.23139344155788422,-0.39250892400741577,0.45563820004463196,False
train,0.011877474375069141,0.0,0.0015863691223785281,0.046080611646175385,0.008166135288774967,-0.2364966869354248,-0.3909478485584259,0.4569145441055298,False
test,0.012294228188693523,0.0,0.0015849615447223186,0.04596266150474548,0.007922575809061527,-0.2416376769542694,-0.38938575983047485,0.45826852321624756,False
train,0.01271098107099533,0.0,0.0015837838873267174,0.04584256187081337,0.007688619662076235,-0.24673232436180115,-0.38782012462615967,0.45965346693992615,False
train,0.013127734884619713,0.0,0.0015828378964215517,0.04572034999728203,0.007464010734111071,-0.2516942620277405,-0.3862481713294983,0.46101805567741394,False
train,0.013544488698244095,0.0,0.00158211262896657,0.04559602588415146,0.007248487323522568,-0.256438672542572,-0.38466668128967285,0.4623086154460907,False
train,0.013961241580545902,0.0,0.0015816069208085537,0.04546976089477539,0.007041784469038248,-0.2608867883682251,-0.3830742835998535,0.4634736478328705,False
test,0.014377995394170284,0.0,0.0015813197242096066,0.045341722667217255,0.006843652576208115,-0.2649632692337036,-0.3814692497253418,0.4644613265991211,False
train,0.014794749207794666,0.0,0.0015812519704923034,0.04521206021308899,0.006653832737356424,-0.26859626173973083,-0.37984997034072876,0.4652203321456909,False
train,0.015211502090096474,0.0,0.00158139958512038,0.045080967247486115,0.006472068838775158,-0.2717209756374359,-0.37821513414382935,0.46570268273353577,False
train,0.015628255903720856,0.0,0.0015817665262147784,0.04494859650731087,0.006298122461885214,-0.2742818593978882,-0.37656334042549133,0.4658653140068054,False
train,0.016045009717345238,0.0,0.001582356751896441,0.0448153130710125,0.0061317505314946175,-0.27622541785240173,-0.37489479780197144,0.4656679034233093,False
test,0.01646176353096962,0.0,0.001583178760483861,0.04468144103884697,0.005972707644104958,-0.2775166630744934,-0.37320977449417114,0.46508175134658813,False
train,0.016878515481948853,0.0,0.001584226149134338,0.044547054916620255,0.005820763297379017,-0.2781190276145935,-0.3715065121650696,0.46407681703567505,False
train,0.017295269295573235,0.0,0.0015855166129767895,0.044412679970264435,0.005675694439560175,-0.2780112028121948,-0.3697871267795563,0.4626367390155792,False
train,0.017712023109197617,0.0,0.0015870494535192847,0.04427836462855339,0.005537272430956364,-0.2771805226802826,-0.36805009841918945,0.4607492685317993,False
train,0.018128776922822,0.0,0.0015888395719230175,0.04414469376206398,0.005405290052294731,-0.2756234407424927,-0.3662984371185303,0.45841336250305176,False
test,0.01854553073644638,0.0,0.0015908870846033096,0.044011734426021576,0.0052795326337218285,-0.27334895730018616,-0.3645313084125519,0.4556344151496887,False
train,0.018962284550070763,0.0,0.001593207474797964,0.043879926204681396,0.005159799940884113,-0.27037179470062256,-0.3627511262893677,0.452426016330719,False
train,0.019379036501049995,0.0,0.001595808775164187,0.04374948516488075,0.005045901518315077,-0.26672157645225525,-0.3609587550163269,0.4488113522529602,False
train,0.019795790314674377,0.0,0.0015987013466656208,0.043620765209198,0.004937645513564348,-0.26242899894714355,-0.35915669798851013,0.4448173940181732,False
train,0.02021254412829876,0.0,0.0016018907772377133,0.04349394887685776,0.00483484985306859,-0.2575420141220093,-0.3573460876941681,0.44048169255256653,False
test,0.02062929794192314,0.0,0.0016053940635174513,0.04336925968527794,0.004737345036119223,-0.25210830569267273,-0.3555288016796112,0.43584322929382324,False
train,0.021046051755547523,0.0,0.0016092162113636732,0.043247055262327194,0.004644960630685091,-0.24619042873382568,-0.35370826721191406,0.4309515953063965,False
train,0.021462805569171906,0.0,0.0016133624594658613,0.043127335608005524,0.004557534586638212,-0.23984861373901367,-0.35188522934913635,0.42585277557373047,False
train,0.02187955752015114,0.0,0.0016178571386262774,0.04301037639379501,0.004474921151995659,-0.23315536975860596,-0.35006269812583923,0.42060112953186035,False
train,0.02229631133377552,0.0,0.001622691284865141,0.0428963303565979,0.004396968986839056,-0.2261820137500763,-0.3482434153556824,0.4152490496635437,False
test,0.022713065147399902,0.0,0.001627884223125875,0.04278523102402687,0.004323539789766073,-0.21900619566440582,-0.34642884135246277,0.4098495543003082,False
train,0.023129818961024284,0.0,0.0016334461979568005,0.042677171528339386,0.004254503641277552,-0.21170412003993988,-0.3446216881275177,0.4044536352157593,False
train,0.023546572774648666,0.0,0.001639378722757101,0.042572133243083954,0.004189737606793642,-0.20435717701911926,-0.34282347559928894,0.39911124110221863,False
train,0.02396332658827305,0.0,0.001645686337724328,0.04247025027871132,0.004129118286073208,-0.19704358279705048,-0.34103745222091675,0.39386889338493347,False
train,0.02438007853925228,0.0,0.0016523754457011819,0.042371418327093124,0.004072539508342743,-0.18984177708625793,-0.339264839887619,0.38876795768737793,False
test,0.024796832352876663,0.0,0.00165945861954242,0.04227553680539131,0.0040198941715061665,-0.18282608687877655,-0.33750706911087036,0.383844256401062,False
train,0.025213586166501045,0.0,0.0016669319011271,0.0421825647354126,0.0039710854180157185,-0.1760711371898651,-0.33576613664627075,0.3791305124759674,False
train,0.025630339980125427,0.0,0.0016747929621487856,0.042092371731996536,0.003926021512597799,-0.1696465015411377,-0.3340435326099396,0.3746531903743744,False
train,0.02604709379374981,0.0,0.0016830487875267863,0.042004797607660294,0.0038846165407449007,-0.16361911594867706,-0.33234018087387085,0.3704338073730469,False
train,0.026463845744729042,0.0,0.0016917036846280098,0.04191969335079193,0.003846791572868824,-0.15804648399353027,-0.3306575119495392,0.3664874732494354,False
test,0.026880599558353424,0.0,0.001700751599855721,0.04183679074048996,0.0038124790880829096,-0.152985081076622,-0.32899555563926697,0.36282575130462646,False
train,0.027297353371977806,0.0,0.0017101974226534367,0.041755933314561844,0.0037816043477505445,-0.14848463237285614,-0.3273557722568512,0.35945722460746765,False
train,0.027714107185602188,0.0,0.0017200299771502614,0.0416768342256546,0.003754115430638194,-0.14458724856376648,-0.3257383108139038,0.3563859164714813,False
train,0.02813086099922657,0.0,0.001730246003717184,0.04159927740693092,0.00372995063662529,-0.14133000373840332,-0.3241439461708069,0.353614866733551,False
train,0.028547614812850952,0.0,0.001740847947075963,0.04152289032936096,0.003709068289026618,-0.1387394815683365,-0.32257208228111267,0.3511429727077484,False
test,0.028964366763830185,0.0,0.001751817879267037,0.04144756868481636,0.003691421588882804,-0.13684223592281342,-0.3210245668888092,0.3489736020565033,False
train,0.029381120577454567,0.0,0.001763158943504095,0.04137282446026802,0.0036769758444279432,-0.1356515884399414,-0.31949976086616516,0.34710437059402466,False
train,0.02979787439107895,0.0,0.0017748584505170584,0.04129854217171669,0.003665701486170292,-0.1351754367351532,-0.31799960136413574,0.3455374836921692,False
train,0.03021462820470333,0.0,0.0017869130242615938,0.04122433438897133,0.003657569643110037,-0.1354156732559204,-0.31652337312698364,0.34427380561828613,False
train,0.030631382018327713,0.0,0.00179930473677814,0.04114985093474388,0.0036525593604892492,-0.1363651156425476,-0.3150709271430969,0.34331491589546204,False
test,0.031048135831952095,0.0,0.00181202229578048,0.041074931621551514,0.003650661325082183,-0.138011172413826,-0.3136438727378845,0.3426653742790222,False
train,0.03146488964557648,0.0,0.0018250574357807636,0.0409991592168808,0.003651863895356655,-0.1403343677520752,-0.31224146485328674,0.3423280119895935,False
train,0.03188164159655571,0.0,0.0018383930437266827,0.04092232137918472,0.0036561666056513786,-0.14330850541591644,-0.31086501479148865,0.342307448387146,False
train,0.03229839727282524,0.0,0.0018520086305215955,0.04084420204162598,0.0036635666619986296,-0.1469002366065979,-0.30951568484306335,0.3426071107387543,False
train,0.032715149223804474,0.0,0.0018659017514437437,0.0407644659280777,0.003674071980640292,-0.15107129514217377,-0.30819353461265564,0.3432284891605377,False
test,0.03313190117478371,0.0,0.0018800406251102686,0.04068291187286377,0.0036876986268907785,-0.15577833354473114,-0.3069002628326416,0.3441724479198456,False
train,0.03354865685105324,0.0,0.0018944126786664128,0.04059936851263046,0.0037044601049274206,-0.16097110509872437,-0.305637389421463,0.34543582797050476,False
train,0.03396540880203247,0.0,0.0019089938141405582,0.040513623505830765,0.003724384121596813,-0.16659298539161682,-0.3044065833091736,0.34701094031333923,False
train,0.034382164478302,0.0,0.0019237649394199252,0.04042549431324005,0.0037474995478987694,-0.1725880354642868,-0.3032093942165375,0.3488876223564148,False
train,0.034798916429281235,0.0,0.0019387027714401484,0.040334831923246384,0.0037738352548331022,-0.1788913905620575,-0.30204761028289795,0.3510482609272003,False
test,0.03521566838026047,0.0,0.001953781582415104,0.04024159163236618,0.003803430125117302,-0.18543741106987,-0.3009242117404938,0.353471964597702,False
train,0.03563242405653,0.0,0.0019689796026796103,0.04014553874731064,0.0038363300263881683,-0.19215767085552216,-0.2998400032520294,0.35613003373146057,False
train,0.03604917600750923,0.0,0.0019842626061290503,0.0400468185544014,0.0038725887425243855,-0.19897758960723877,-0.29879942536354065,0.35898908972740173,False
train,0.03646593168377876,0.0,0.001999607775360346,0.039945315569639206,0.003912252839654684,-0.20582684874534607,-0.2978040874004364,0.36201098561286926,False
train,0.036882683634757996,0.0,0.0020149776246398687,0.039840955287218094,0.003955385647714138,-0.212629497051239,-0.2968559265136719,0.3651503026485443,False
test,0.03729943558573723,0.0,0.0020303530618548393,0.03973392769694328,0.004002049099653959,-0.21931344270706177,-0.29595857858657837,0.3683610260486603,False
train,0.03771619126200676,0.0,0.0020457026548683643,0.039624158293008804,0.004052314907312393,-0.22580230236053467,-0.295113205909729,0.37158912420272827,False
train,0.03813294321298599,0.0,0.0020609914790838957,0.039511870592832565,0.00410625571385026,-0.2320232391357422,-0.2943234443664551,0.37478137016296387,False
train,0.038549698889255524,0.0,0.0020761836785823107,0.03939708322286606,0.0041639539413154125,-0.2379031926393509,-0.2935903072357178,0.3778798580169678,False
train,0.038966450840234756,0.0,0.0020912475883960724,0.03928006812930107,0.004225492011755705,-0.24337807297706604,-0.292916864156723,0.3808322250843048,False
test,0.03938320651650429,0.0,0.002106152707710862,0.039160918444395065,0.004290951881557703,-0.24837681651115417,-0.29230377078056335,0.3835785984992981,False
train,0.03979995846748352,0.0,0.0021208683028817177,0.03903990983963013,0.004360439255833626,-0.2528393566608429,-0.2917526662349701,0.3860665261745453,False
train,0.04021671041846275,0.0,0.002135359914973378,0.0389171727001667,0.004434043541550636,-0.25670790672302246,-0.2912636399269104,0.38824406266212463,False
train,0.040633466094732285,0.0,0.0021495940163731575,0.038793109357357025,0.004511875566095114,-0.25993096828460693,-0.290838360786438,0.390065461397171,False
train,0.04105021804571152,0.0,0.0021635456942021847,0.0386679470539093,0.004594037309288979,-0.26245957612991333,-0.29047614336013794,0.39148616790771484,False
test,0.04146697372198105,0.0,0.00217718118801713,0.03854193165898323,0.004680638667196035,-0.2642543911933899,-0.2901760935783386,0.3924697935581207,False
train,0.04188372567296028,0.0,0.00219048117287457,0.03841548413038254,0.004771800711750984,-0.26527997851371765,-0.2899378836154938,0.3929853141307831,False
train,0.042300477623939514,0.0,0.002203400479629636,0.03828880935907364,0.004867636598646641,-0.26551195979118347,-0.2897593677043915,0.39301028847694397,False
train,0.042717233300209045,0.0,0.0022159377112984657,0.03816232457756996,0.004968274850398302,-0.26492881774902344,-0.289638876914978,0.39252763986587524,False
train,0.04313398525118828,0.0,0.0022280504927039146,0.03803635761141777,0.00507384492084384,-0.26351863145828247,-0.28957417607307434,0.3915294110774994,False
test,0.04355074092745781,0.0,0.002239739755168557,0.03791126608848572,0.005184472072869539,-0.2612767815589905,-0.2895621657371521,0.3900151252746582,False
train,0.04396749287843704,0.0,0.002250968012958765,0.03778739273548126,0.005300292745232582,-0.2582099735736847,-0.28959986567497253,0.3879954516887665,False
train,0.044384248554706573,0.0,0.0022617236245423555,0.03766503185033798,0.005421438720077276,-0.2543274164199829,-0.28968346118927,0.38548532128334045,False
train,0.044801000505685806,0.0,0.0022720142733305693,0.037544623017311096,0.005548049695789814,-0.24965056777000427,-0.2898097634315491,0.38251158595085144,False
train,0.04521775245666504,0.0,0.0022818015422672033,0.037426386028528214,0.005680268630385399,-0.244208425283432,-0.2899743914604187,0.3791080117225647,False
test,0.04563450813293457,0.0,0.002291098702698946,0.03731067106127739,0.0058182342909276485,-0.23803462088108063,-0.29017338156700134,0.3753146231174469,False
train,0.0460512600839138,0.0,0.002299902029335499,0.037197865545749664,0.005962088704109192,-0.23117445409297943,-0.2904037833213806,0.3711818754673004,False
train,0.046468015760183334,0.0,0.0023081982508301735,0.03708807751536369,0.006111979018896818,-0.223678320646286,-0.2906602919101715,0.3667634129524231,False
train,0.04688476771116257,0.0,0.0023159959819167852,0.036981742829084396,0.006268035154789686,-0.21560373902320862,-0.2909407317638397,0.3621208071708679,False
train,0.0473015196621418,0.0,0.0023233075626194477,0.036879003047943115,0.006430416833609343,-0.2070147544145584,-0.29124075174331665,0.3573181629180908,False
test,0.04771827533841133,0.0,0.0023301206529140472,0.036779988557100296,0.006599248852580786,-0.19798025488853455,-0.2915569841861725,0.3524225652217865,False
train,0.048135027289390564,0.0,0.00233645411208272,0.03668496757745743,0.006774681154638529,-0.18857550621032715,-0.29188695549964905,0.34750354290008545,False
train,0.048551782965660095,0.0,0.0023423137608915567,0.03659398481249809,0.006956843193620443,-0.17887942492961884,-0.29222774505615234,0.34262940287590027,False
train,0.04896853491663933,0.0,0.002347717061638832,0.03650727495551109,0.00714586116373539,-0.1689784824848175,-0.29257822036743164,0.33786940574645996,False
train,0.04938528686761856,0.0,0.002352663315832615,0.036424800753593445,0.007341872900724411,-0.158955380320549,-0.29293596744537354,0.3332841098308563,False
test,0.04980204254388809,0.0,0.0023571802303195,0.03634665161371231,0.007544996682554483,-0.14890065789222717,-0.2933003604412079,0.32893237471580505,False
train,0.050218794494867325,0.0,0.0023612757213413715,0.03627277538180351,0.0077553391456604,-0.13890507817268372,-0.29367008805274963,0.3248641788959503,False
train,0.050635550171136856,0.0,0.002364951651543379,0.03620322048664093,0.007973014377057552,-0.12905853986740112,-0.2940455675125122,0.32112133502960205,False
train,0.05105230212211609,0.0,0.0023682350292801857,0.03613783419132233,0.008198121562600136,-0.11945069581270218,-0.2944261431694031,0.3177345097064972,False
train,0.05146905779838562,0.0,0.002371132140979171,0.03607650473713875,0.008430741727352142,-0.1101708635687828,-0.29481226205825806,0.3147251009941101,False
test,0.05188580974936485,0.0,0.002373651834204793,0.03601906821131706,0.008670962415635586,-0.10130725800991058,-0.295204222202301,0.31210365891456604,False
train,0.052302561700344086,0.0,0.002375819021835923,0.035965338349342346,0.00891883671283722,-0.09293778240680695,-0.2956028878688812,0.3098685145378113,False
train,0.05271931737661362,0.0,0.0023776243906468153,0.03591516241431236,0.00917443074285984,-0.08514488488435745,-0.2960096299648285,0.3080119490623474,False
train,0.05313606932759285,0.0,0.0023790844716131687,0.035868193954229355,0.009437771514058113,-0.0779997706413269,-0.2964245080947876,0.30651500821113586,False
train,0.05355282500386238,0.0,0.0023802132345736027,0.035824183374643326,0.00970888789743185,-0.07157038897275925,-0.29684877395629883,0.3053547441959381,False
test,0.053969576954841614,0.0,0.0023810104466974735,0.035782866179943085,0.009987772442400455,-0.0659141018986702,-0.297283411026001,0.30450302362442017,False
train,0.05438632890582085,0.0,0.002381485654041171,0.03574385493993759,0.010274413041770458,-0.06108209863305092,-0.2977287471294403,0.3039299547672272,False
train,0.05480308458209038,0.0,0.002381633035838604,0.035706814378499985,0.010568784549832344,-0.057113952934741974,-0.29818516969680786,0.30360567569732666,False
train,0.05521983653306961,0.0,0.0023814651649445295,0.03567136451601982,0.010870823636651039,-0.05404357612133026,-0.2986527383327484,0.303503155708313,False
train,0.05563659220933914,0.0,0.002380975289270282,0.035637181252241135,0.011180448345839977,-0.05189412832260132,-0.29913151264190674,0.3035995066165924,False
test,0.056053344160318375,0.0,0.0023801655042916536,0.03560379892587662,0.011497560888528824,-0.05067266896367073,-0.2996203899383545,0.3038751482963562,False
train,0.05647009611129761,0.0,0.002379035810008645,0.03557095304131508,0.011822023428976536,-0.050383128225803375,-0.30011942982673645,0.3043191134929657,False
train,0.05688685178756714,0.0,0.0023775792215019464,0.03553810343146324,0.012153690680861473,-0.05101070553064346,-0.3006259799003601,0.30492305755615234,False
train,0.05730360373854637,0.0,0.0023757973685860634,0.0355050303041935,0.012492367066442966,-0.05253732204437256,-0.30113938450813293,0.30568790435791016,False
train,0.0577203594148159,0.0,0.0023736858274787664,0.03547123819589615,0.012837854214012623,-0.0549260675907135,-0.3016565442085266,0.30661627650260925,False
test,0.058137111365795135,0.0,0.0023712338879704475,0.0354364812374115,0.013189896009862423,-0.0581340454518795,-0.302175909280777,0.30771714448928833,False
train,0.05855386704206467,0.0,0.0023684424813836813,0.035400379449129105,0.013548240065574646,-0.06210632249712944,-0.30269402265548706,0.30899977684020996,False
train,0.0589706189930439,0.0,0.002365312073379755,0.035362608730793,0.0139125632122159,-0.06678158044815063,-0.30320748686790466,0.3104747235774994,False
train,0.05938737094402313,0.0,0.0023618359118700027,0.03532299026846886,0.014282520860433578,-0.07208643853664398,-0.30371376872062683,0.31215140223503113,False
train,0.059804126620292664,0.0,0.0023580053821206093,0.035281214863061905,0.01465777587145567,-0.07794073224067688,-0.30420851707458496,0.3140343427658081,False
test,0.060220878571271896,0.0,0.00235382909886539,0.03523700684309006,0.015037904493510723,-0.08425824344158173,-0.3046874403953552,0.31612321734428406,False
train,0.06063763424754143,0.0,0.002349293092265725,0.03519035130739212,0.015422480180859566,-0.09094741940498352,-0.3051481544971466,0.31841298937797546,False
train,0.06105438619852066,0.0,0.002344402950257063,0.03514102101325989,0.0158110149204731,-0.09791389852762222,-0.30558568239212036,0.3208889961242676,False
train,0.06147113814949989,0.0,0.002339164027944207,0.03508888557553291,0.016203027218580246,-0.105059415102005,-0.3059961199760437,0.3235291540622711,False
train,0.061887893825769424,0.0,0.002333578187972307,0.035033948719501495,0.016597973182797432,-0.11228281259536743,-0.30637598037719727,0.32630303502082825,False
test,0.06230464577674866,0.0,0.0023276438005268574,0.03497619181871414,0.01699528843164444,-0.1194852739572525,-0.3067217767238617,0.32917317748069763,False
train,0.06272140145301819,0.0,0.0023213676176965237,0.03491564095020294,0.017394382506608963,-0.12656652927398682,-0.3070301413536072,0.3320942521095276,False
train,0.06313815712928772,0.0,0.002314759884029627,0.034852415323257446,0.017794614657759666,-0.1334337592124939,-0.3072982728481293,0.3350176215171814,False
train,0.06355490535497665,0.0,0.002307821298018098,0.03478657454252243,0.018195316195487976,-0.13999255001544952,-0.3075231909751892,0.3378881812095642,False
train,0.06397166103124619,0.0,0.0023005723487585783,0.03471825644373894,0.018595825880765915,-0.1461600512266159,-0.3077024519443512,0.34065166115760803,False
test,0.06438841670751572,0.0,0.0022930135019123554,0.03464767709374428,0.018995406106114388,-0.15185287594795227,-0.307834267616272,0.34325096011161804,False
train,0.06480516493320465,0.0,0.0022851654794067144,0.034575048834085464,0.019393350929021835,-0.15699906647205353,-0.30791711807250977,0.34563225507736206,False
train,0.06522192060947418,0.0,0.0022770464420318604,0.034500621259212494,0.019788887351751328,-0.16153396666049957,-0.30795004963874817,0.34774482250213623,False
train,0.06563867628574371,0.0,0.002268652431666851,0.03442462533712387,0.020181240513920784,-0.1654009222984314,-0.3079318702220917,0.3495418429374695,False
train,0.06605542451143265,0.0,0.0022600158117711544,0.0343472920358181,0.02056960016489029,-0.16855251789093018,-0.30786198377609253,0.3509828448295593,False
test,0.06647218018770218,0.0,0.0022511547431349754,0.0342690609395504,0.020953189581632614,-0.17095378041267395,-0.3077416718006134,0.35203710198402405,False
train,0.06688893586397171,0.0,0.002242081565782428,0.03419019654393196,0.021331168711185455,-0.17257477343082428,-0.30757075548171997,0.3526780903339386,False
train,0.06730569154024124,0.0,0.0022328163031488657,0.034110989421606064,0.021702727302908897,-0.17340156435966492,-0.3073500394821167,0.35289111733436584,False
train,0.06772243976593018,0.0,0.0022233847994357347,0.03403180465102196,0.022067004814743996,-0.17342452704906464,-0.30708083510398865,0.35266798734664917,False
train,0.06813919544219971,0.0,0.0022137993946671486,0.03395296633243561,0.022423211485147476,-0.17264945805072784,-0.30676472187042236,0.3520119786262512,False
test,0.06855595111846924,0.0,0.0022040880285203457,0.033874787390232086,0.02277049422264099,-0.17108877003192902,-0.3064032196998596,0.3509334623813629,False
train,0.06897269934415817,0.0,0.002194261411204934,0.033797603100538254,0.02310802973806858,-0.1687634438276291,-0.3059983253479004,0.34945109486579895,False
train,0.0693894550204277,0.0,0.0021843579597771168,0.033721745014190674,0.023435015231370926,-0.1657077968120575,-0.30555248260498047,0.3475936949253082,False
train,0.06980621069669724,0.0,0.002174390247091651,0.033647436648607254,0.023750651627779007,-0.1619594842195511,-0.3050672709941864,0.3453938364982605,False
train,0.07022296637296677,0.0,0.002164375502616167,0.03357500582933426,0.02405417524278164,-0.15756548941135406,-0.3045452833175659,0.3428916931152344,False
test,0.0706397145986557,0.0,0.00215434399433434,0.033504668623209,0.024344805628061295,-0.15258097648620605,-0.3039887249469757,0.340132474899292,False
train,0.07105647027492523,0.0,0.002144305966794491,0.03343672677874565,0.024621814489364624,-0.14706531167030334,-0.30340027809143066,0.3371645510196686,False
train,0.07147322595119476,0.0,0.002134299371391535,0.033371277153491974,0.024884508922696114,-0.14108417928218842,-0.30278149247169495,0.33403798937797546,False
train,0.0718899741768837,0.0,0.0021243393421173096,0.033308569341897964,0.02513221465051174,-0.13470526039600372,-0.302135169506073,0.3308038115501404,False
train,0.07230672985315323,0.0,0.0021144417114555836,0.0332486666738987,0.02536430023610592,-0.12800166010856628,-0.30146244168281555,0.32751187682151794,False
test,0.07272348552942276,0.0,0.002104630460962653,0.03319181129336357,0.025580180808901787,-0.1210460290312767,-0.30076658725738525,0.32421085238456726,False
train,0.07314024120569229,0.0,0.0020949277095496655,0.03313792869448662,0.02577931247651577,-0.11391451209783554,-0.30004793405532837,0.32094433903694153,False
train,0.07355698943138123,0.0,0.0020853488240391016,0.03308725729584694,0.025961173698306084,-0.10668233782052994,-0.2993096113204956,0.3177536129951477,False
train,0.07397374510765076,0.0,0.002075914526358247,0.03303953632712364,0.02612532116472721,-0.09942162036895752,-0.29855069518089294,0.3146699368953705,False
train,0.07439050078392029,0.0,0.0020666453056037426,0.03299504518508911,0.026271333917975426,-0.0922059491276741,-0.29777491092681885,0.3117239773273468,False
test,0.07480724900960922,0.0,0.002057560021057725,0.03295361250638962,0.026398876681923866,-0.08510557562112808,-0.2969821095466614,0.3089357912540436,False
train,0.07522400468587875,0.0,0.002048670081421733,0.032915133982896805,0.0265076644718647,-0.0781824141740799,-0.29617297649383545,0.30631834268569946,False
train,0.07564076036214828,0.0,0.0020399964414536953,0.032879605889320374,0.026597432792186737,-0.07149991393089294,-0.2953488230705261,0.3038801848888397,False
train,0.07605750858783722,0.0,0.002031556563451886,0.03284682333469391,0.026668017730116844,-0.0651097223162651,-0.2945094704627991,0.30162081122398376,False
train,0.07647426426410675,0.0,0.002023363718762994,0.03281664475798607,0.026719294488430023,-0.05906569957733154,-0.29365530610084534,0.29953664541244507,False
test,0.07689101994037628,0.0,0.0020154316443949938,0.03278893977403641,0.026751190423965454,-0.05340513586997986,-0.29278671741485596,0.29761749505996704,False
train,0.07730777561664581,0.0,0.002007781993597746,0.032763537019491196,0.026763716712594032,-0.04816600680351257,-0.2919040620326996,0.2958512306213379,False
train,0.07772452384233475,0.0,0.0020004156976938248,0.032740265130996704,0.026756905019283295,-0.04337624832987785,-0.2910071909427643,0.2942221760749817,False
train,0.07814127951860428,0.0,0.0019933602306991816,0.03271888196468353,0.026730887591838837,-0.03905670717358589,-0.29009583592414856,0.2927131950855255,False
train,0.07855803519487381,0.0,0.0019866186194121838,0.03269915655255318,0.026685815304517746,-0.035220034420490265,-0.2891696095466614,0.2913065552711487,False
