part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.016045009717345238,0.0,0.009907606057822704,0.04530247300863266,0.06929066777229309,0.20254287123680115,-0.4929041266441345,0.5328959822654724,False
test,0.01646176353096962,0.0,0.009647502563893795,0.04543936625123024,0.06924503296613693,0.2563115060329437,-0.9031094312667847,0.938776969909668,False
train,0.016878515481948853,0.0,0.00924445316195488,0.045603517442941666,0.06924107670783997,0.3270886242389679,-1.153320074081421,1.198805332183838,False
train,0.017295269295573235,0.0,0.008790499530732632,0.045794855803251266,0.06927719712257385,0.3808746933937073,-1.1490614414215088,1.2105402946472168,False
train,0.017712023109197617,0.0,0.008383193053305149,0.045998409390449524,0.06935159862041473,0.3796249032020569,-0.9491680860519409,1.022269606590271,False
train,0.018128776922822,0.0,0.008083367720246315,0.046188224107027054,0.06946238875389099,0.31901752948760986,-0.6504651308059692,0.7244840264320374,False
test,0.01854553073644638,0.0,0.007914392277598381,0.046347036957740784,0.06960751116275787,0.2360617220401764,-0.33649545907974243,0.4110405445098877,False
train,0.018962284550070763,0.0,0.007866866886615753,0.04646914079785347,0.06978481262922287,0.1394069790840149,-0.07815428078174591,0.15981988608837128,False
train,0.019379036501049995,0.0,0.007909931242465973,0.04654494673013687,0.06999200582504272,0.01426389068365097,0.10020072013139725,0.10121088474988937,False
train,0.019795790314674377,0.0,0.008018766529858112,0.04656977578997612,0.07022662460803986,-0.0928969606757164,0.2513337731361389,0.26795244216918945,False
train,0.02021254412829876,0.0,0.008196995593607426,0.04656514152884483,0.07048621028661728,-0.12402735650539398,0.4370962083339691,0.45435214042663574,False
test,0.02062929794192314,0.0,0.00845410767942667,0.04655926302075386,0.0707680881023407,-0.11142801493406296,0.6150152683258057,0.6250280141830444,False
train,0.021046051755547523,0.0,0.00876541156321764,0.04655623063445091,0.07106954604387283,-0.11874651908874512,0.683276355266571,0.6935180425643921,False
train,0.021462805569171906,0.0,0.00907136034220457,0.046541087329387665,0.07138777524232864,-0.17112791538238525,0.589468777179718,0.6138063073158264,False
train,0.02187955752015114,0.0,0.009309221990406513,0.046496111899614334,0.07171990722417831,-0.25836533308029175,0.37037497758865356,0.45158639550209045,False
train,0.02229631133377552,0.0,0.009444022551178932,0.04641319438815117,0.07206302881240845,-0.34716469049453735,0.10913708060979843,0.3639151155948639,False
test,0.022713065147399902,0.0,0.009470121003687382,0.04629988968372345,0.07241416722536087,-0.39905208349227905,-0.14909088611602783,0.42599374055862427,False
train,0.023129818961024284,0.0,0.009387604892253876,0.04617791250348091,0.07277031242847443,-0.38531556725502014,-0.4141940772533417,0.5657073855400085,False
train,0.023546572774648666,0.0,0.009193959645926952,0.04607725888490677,0.07312849164009094,-0.3008047342300415,-0.6758071184158325,0.7397288680076599,False
train,0.02396332658827305,0.0,0.008901338092982769,0.04601810500025749,0.07348574697971344,-0.2019576132297516,-0.8809574842453003,0.9038102626800537,False
train,0.02438007853925228,0.0,0.008541868068277836,0.04598742723464966,0.07383912801742554,-0.17512215673923492,-0.9959800839424133,1.011258602142334,False
test,0.024796832352876663,0.0,0.008153514005243778,0.04594901204109192,0.07418572902679443,-0.23428091406822205,-1.0227283239364624,1.0492191314697266,False
train,0.025213586166501045,0.0,0.007771549746394157,0.04587722197175026,0.07452276349067688,-0.32540416717529297,-0.9670292735099792,1.0203105211257935,False
train,0.025630339980125427,0.0,0.00743066193535924,0.04577090963721275,0.07484754174947739,-0.39277422428131104,-0.826423704624176,0.9150124192237854,False
train,0.02604709379374981,0.0,0.00716537656262517,0.04564719274640083,0.07515749335289001,-0.4078090786933899,-0.6081709861755371,0.7322432398796082,False
train,0.026463845744729042,0.0,0.007002455648034811,0.045527536422014236,0.07545014470815659,-0.37776321172714233,-0.3422459363937378,0.5097424387931824,False
test,0.026880599558353424,0.0,0.00695286737754941,0.045424312353134155,0.07572329044342041,-0.33502915501594543,-0.07138540595769882,0.3425498604774475,False
train,0.027297353371977806,0.0,0.00701078912243247,0.04533674940466881,0.07597481459379196,-0.305555522441864,0.17009979486465454,0.34971147775650024,False
train,0.027714107185602188,0.0,0.0071603464893996716,0.045257605612277985,0.07620283961296082,-0.29502302408218384,0.36886879801750183,0.4723375737667084,False
train,0.02813086099922657,0.0,0.007384693715721369,0.045179206877946854,0.07640572637319565,-0.3013108968734741,0.532842755317688,0.6121353507041931,False
train,0.028547614812850952,0.0,0.007672654464840889,0.04509703442454338,0.07658205926418304,-0.3084925413131714,0.6779775023460388,0.7448631525039673,False
test,0.028964366763830185,0.0,0.008017941378057003,0.04501920938491821,0.0767306536436081,-0.2721029222011566,0.8091053366661072,0.853634238243103,False
train,0.029381120577454567,0.0,0.00841271411627531,0.044973332434892654,0.07685059309005737,-0.15135036408901215,0.9135961532592773,0.9260479807853699,False
train,0.02979787439107895,0.0,0.008839234709739685,0.044995151460170746,0.07694123685359955,0.04674172401428223,0.9552038311958313,0.9563468098640442,False
train,0.03021462820470333,0.0,0.009260420687496662,0.045106206089258194,0.07700219750404358,0.2629735469818115,0.8821821212768555,0.9205434918403625,False
train,0.030631382018327713,0.0,0.009625100530683994,0.04529727250337601,0.07703337073326111,0.4192407727241516,0.6942627429962158,0.8110262751579285,False
test,0.031048135831952095,0.0,0.009904165752232075,0.0455319844186306,0.07703489065170288,0.4684041738510132,0.49428999423980713,0.6809736490249634,False
train,0.03146488964557648,0.0,0.01011704932898283,0.045765578746795654,0.07700717449188232,0.41968104243278503,0.38494670391082764,0.5694876313209534,False
train,0.03188164159655571,0.0,0.010301186703145504,0.045965079218149185,0.07695090025663376,0.3092937171459198,0.340576708316803,0.46005988121032715,False
train,0.03229839727282524,0.0,0.010459907352924347,0.04610823094844818,0.07686694711446762,0.14872296154499054,0.2429969310760498,0.28489652276039124,False
train,0.032715149223804474,0.0,0.01055391225963831,0.046174004673957825,0.07675646990537643,-0.05928604304790497,0.031827256083488464,0.06728899478912354,False
test,0.03313190117478371,0.0,0.010545140132308006,0.04615022614598274,0.07662083953619003,-0.2684873938560486,-0.23689013719558716,0.35805362462997437,False
train,0.03354865685105324,0.0,0.010422196239233017,0.04605288803577423,0.07646157592535019,-0.39873790740966797,-0.5141494274139404,0.6506470441818237,False
train,0.03396540880203247,0.0,0.010181285440921783,0.04592821002006531,0.076280377805233,-0.3944800794124603,-0.8040969371795654,0.8956485986709595,False
train,0.034382164478302,0.0,0.009820652194321156,0.045833755284547806,0.07607915997505188,-0.2590526044368744,-1.077556848526001,1.108258605003357,False
train,0.034798916429281235,0.0,0.009368843398988247,0.04581271484494209,0.07585995644330978,-0.05815494805574417,-1.219735860824585,1.2211214303970337,False
test,0.03521566838026047,0.0,0.008903822861611843,0.04586833715438843,0.07562485337257385,0.08879883587360382,-1.1419811248779297,1.1454282999038696,False
train,0.03563242405653,0.0,0.008505395613610744,0.04595815762877464,0.07537608593702316,0.1029185801744461,-0.9262427687644958,0.9319430589675903,False
train,0.03604917600750923,0.0,0.008205486461520195,0.04603118076920509,0.07511597126722336,0.021335378289222717,-0.6795905232429504,0.6799253225326538,False
train,0.03646593168377876,0.0,0.008013742044568062,0.04606388509273529,0.07484680414199829,-0.07946398854255676,-0.40342003107070923,0.4111718237400055,False
train,0.036882683634757996,0.0,0.007947826758027077,0.046056605875492096,0.07457094639539719,-0.1705641746520996,-0.07567262649536133,0.18659710884094238,False
test,0.03729943558573723,0.0,0.008024892769753933,0.04601028561592102,0.07429076731204987,-0.2702353894710541,0.27027007937431335,0.3821950852870941,False
train,0.03771619126200676,0.0,0.008231522515416145,0.04591768980026245,0.07400865852832794,-0.3912694454193115,0.5251641869544983,0.6548963189125061,False
train,0.03813294321298599,0.0,0.008505298756062984,0.0457756482064724,0.07372689247131348,-0.4956662058830261,0.5838932394981384,0.7659087777137756,False
train,0.038549698889255524,0.0,0.008759696036577225,0.04560466110706329,0.07344771921634674,-0.5229934453964233,0.44163626432418823,0.6845179200172424,False
train,0.038966450840234756,0.0,0.00892477948218584,0.04543815925717354,0.07317334413528442,-0.4835415184497833,0.1748759150505066,0.5141925811767578,False
test,0.03938320651650429,0.0,0.008975338190793991,0.04528821259737015,0.07290588319301605,-0.45414048433303833,-0.08022114634513855,0.46117135882377625,False
train,0.03979995846748352,0.0,0.008948035538196564,0.04514409229159355,0.0726473405957222,-0.44572535157203674,-0.17933468520641327,0.4804497957229614,False
train,0.04021671041846275,0.0,0.00892290286719799,0.045014094561338425,0.07239964604377747,-0.3696247935295105,-0.0717751756310463,0.37652909755706787,False
train,0.040633466094732285,0.0,0.008975171484053135,0.04493936523795128,0.07216452807188034,-0.18530535697937012,0.17371444404125214,0.2539976239204407,False
train,0.04105021804571152,0.0,0.009136535227298737,0.044948987662792206,0.07194370776414871,0.01401335746049881,0.43063777685165405,0.43086570501327515,False
test,0.04146697372198105,0.0,0.009385091252624989,0.04502486810088158,0.07173865288496017,0.12131541967391968,0.573233962059021,0.585930585861206,False
train,0.04188372567296028,0.0,0.009652397595345974,0.04512106627225876,0.07155077159404755,0.1162557452917099,0.5150011777877808,0.5279598236083984,False
train,0.042300477623939514,0.0,0.009859041310846806,0.0451996810734272,0.07138129323720932,0.048155903816223145,0.3059523105621338,0.30971890687942505,False
train,0.042717233300209045,0.0,0.009976249188184738,0.045248180627822876,0.07123130559921265,-0.019406385719776154,0.11233991384506226,0.11400379240512848,False
train,0.04313398525118828,0.0,0.010032045654952526,0.0452754944562912,0.07110170274972916,-0.04981529712677002,0.009419970214366913,0.05069812387228012,False
test,0.04355074092745781,0.0,0.010053573176264763,0.045299626886844635,0.07099327445030212,-0.03478212654590607,-0.06722210347652435,0.07568756490945816,False
train,0.04396749287843704,0.0,0.010036839172244072,0.04533732682466507,0.07090660184621811,0.011012278497219086,-0.17650961875915527,0.17685280740261078,False
train,0.044384248554706573,0.0,0.009972184896469116,0.04539356753230095,0.0708421841263771,0.04409249126911163,-0.28756606578826904,0.2909267842769623,False
train,0.044801000505685806,0.0,0.009869806468486786,0.04545074701309204,0.07080023735761642,0.008861765265464783,-0.3550233840942383,0.355133980512619,False
train,0.04521775245666504,0.0,0.009748007170855999,0.04547547176480293,0.0707809329032898,-0.10848851501941681,-0.3851022720336914,0.40009188652038574,False
test,0.04563450813293457,0.0,0.009619200602173805,0.04544314369559288,0.07078421860933304,-0.2509605288505554,-0.3880394697189331,0.46212098002433777,False
train,0.0460512600839138,0.0,0.009498211555182934,0.04536215215921402,0.07080990821123123,-0.32713139057159424,-0.34323620796203613,0.47415822744369507,False
train,0.046468015760183334,0.0,0.009409085847437382,0.045273307710886,0.07085763663053513,-0.28695327043533325,-0.2365035116672516,0.3718549311161041,False
train,0.04688476771116257,0.0,0.009371128864586353,0.04522094503045082,0.07092690467834473,-0.1645994484424591,-0.11037451028823853,0.19818049669265747,False
train,0.0473015196621418,0.0,0.009374398738145828,0.045222532004117966,0.07101704925298691,-0.04045245796442032,-0.05236387997865677,0.06616930663585663,False
test,0.04771827533841133,0.0,0.009380909614264965,0.04526715725660324,0.0711272656917572,0.03861533850431442,-0.08676817268133163,0.09497294574975967,False
train,0.048135027289390564,0.0,0.0093721654266119,0.04533590376377106,0.0712566152215004,0.0790429562330246,-0.10024140775203705,0.12765629589557648,False
train,0.048551782965660095,0.0,0.009382963180541992,0.04541770741343498,0.07140398025512695,0.10414990782737732,0.011323049664497375,0.10476361215114594,False
train,0.04896853491663933,0.0,0.00945789460092783,0.04550936818122864,0.07156815379858017,0.12704244256019592,0.1834252029657364,0.22312460839748383,False
train,0.04938528686761856,0.0,0.009588050656020641,0.04560890421271324,0.0717477947473526,0.13659045100212097,0.24781030416488647,0.2829609513282776,False
test,0.04980204254388809,0.0,0.009699709713459015,0.045703355222940445,0.07194142043590546,0.0946882888674736,0.08749625086784363,0.12892426550388336,False
train,0.050218794494867325,0.0,0.009705566801130772,0.04576233774423599,0.072147436439991,-0.037597186863422394,-0.2293405830860138,0.23240192234516144,False
train,0.050635550171136856,0.0,0.009588896296918392,0.045752543956041336,0.0723642036318779,-0.21592497825622559,-0.4559904932975769,0.5045304298400879,False
train,0.05105230212211609,0.0,0.009431341663002968,0.04568737745285034,0.07258989661931992,-0.2731117904186249,-0.4184255003929138,0.4996698200702667,False
train,0.05146905779838562,0.0,0.009332549758255482,0.04564381763339043,0.0728226825594902,-0.11710526049137115,-0.2080170214176178,0.23871472477912903,False
test,0.05188580974936485,0.0,0.009319708682596684,0.04568927735090256,0.07306059449911118,0.12020605802536011,-0.03728393465280533,0.1258554309606552,False
train,0.052302561700344086,0.0,0.009348738938570023,0.045820191502571106,0.07330169528722763,0.2739534378051758,-0.011692032217979431,0.274202823638916,False
train,0.05271931737661362,0.0,0.009360171854496002,0.04598734527826309,0.0735439658164978,0.2938600778579712,-0.11547110229730606,0.3157329857349396,False
train,0.05313606932759285,0.0,0.009309276007115841,0.046138495206832886,0.07378527522087097,0.20210212469100952,-0.3035399317741394,0.364666610956192,False
train,0.05355282500386238,0.0,0.009172597900032997,0.04623587056994438,0.07402364164590836,0.044376663863658905,-0.515872597694397,0.5177778005599976,False
test,0.053969576954841614,0.0,0.008956543169915676,0.04626425728201866,0.07425691187381744,-0.11809076368808746,-0.6717525124549866,0.6820534467697144,False
train,0.05438632890582085,0.0,0.008700302802026272,0.04623512551188469,0.07448310405015945,-0.22350159287452698,-0.7006891369819641,0.7354714274406433,False
train,0.05480308458209038,0.0,0.008465094491839409,0.046179626137018204,0.07470021396875381,-0.2463148683309555,-0.5706432461738586,0.6215341687202454,False
train,0.05521983653306961,0.0,0.008314044214785099,0.04612671583890915,0.07490628212690353,-0.22106188535690308,-0.30752062797546387,0.3787311613559723,False
train,0.05563659220933914,0.0,0.00828539114445448,0.04608376696705818,0.0750994086265564,-0.20668256282806396,-0.0030286014080047607,0.2067047506570816,False
test,0.056053344160318375,0.0,0.008371498435735703,0.046041034162044525,0.07527782768011093,-0.2169906198978424,0.22570259869098663,0.3130919933319092,False
train,0.05647009611129761,0.0,0.008522766642272472,0.04599515721201897,0.07543985545635223,-0.2140914797782898,0.30423229932785034,0.37201136350631714,False
train,0.05688685178756714,0.0,0.008673712611198425,0.04595883935689926,0.07558397203683853,-0.17209292948246002,0.23018847405910492,0.287406861782074,False
train,0.05730360373854637,0.0,0.00877166073769331,0.04594512656331062,0.07570873945951462,-0.11155346781015396,0.06600019335746765,0.12961558997631073,False
train,0.0577203594148159,0.0,0.008800207637250423,0.04595326632261276,0.07581290602684021,-0.07386796921491623,-0.08632858097553253,0.11361822485923767,False
test,0.058137111365795135,0.0,0.008779434487223625,0.04596841335296631,0.07589538395404816,-0.07785429805517197,-0.1686146855354309,0.1857207715511322,False
train,0.05855386704206467,0.0,0.0087361428886652,0.04597456380724907,0.07595524936914444,-0.11582590639591217,-0.20147040486335754,0.2323918342590332,False
train,0.0589706189930439,0.0,0.008683289401233196,0.04595804587006569,0.07599178701639175,-0.1888185292482376,-0.21750563383102417,0.2880297601222992,False
train,0.05938737094402313,0.0,0.00862776581197977,0.04590236768126488,0.0760045051574707,-0.30135488510131836,-0.20945724844932556,0.3669974207878113,False
train,0.059804126620292664,0.0,0.008587372489273548,0.045798707753419876,0.07599303126335144,-0.40571099519729614,-0.13742998242378235,0.42835548520088196,False
test,0.060220878571271896,0.0,0.008595979772508144,0.04566856473684311,0.0759572759270668,-0.41469651460647583,0.027013398706912994,0.41557541489601135,False
train,0.06063763424754143,0.0,0.008688253350555897,0.04556140676140785,0.07589732110500336,-0.3018529415130615,0.25424015522003174,0.39465588331222534,False
train,0.06105438619852066,0.0,0.008873487822711468,0.045513398945331573,0.07581344991922379,-0.14968618750572205,0.4559187889099121,0.47986236214637756,False
train,0.06147113814949989,0.0,0.009117222391068935,0.04551766440272331,0.07570616900920868,-0.06252294033765793,0.5179520845413208,0.521712064743042,False
train,0.061887893825769424,0.0,0.009344751946628094,0.04554038494825363,0.07557617872953415,-0.05362018570303917,0.38091275095939636,0.384668231010437,False
test,0.06230464577674866,0.0,0.009488354437053204,0.04556301236152649,0.07542436569929123,-0.04800641909241676,0.14518746733665466,0.15291832387447357,False
train,0.06272140145301819,0.0,0.009541855193674564,0.045598458498716354,0.07525179535150528,0.010218359529972076,-0.036024272441864014,0.037445466965436935,False
train,0.06313815712928772,0.0,0.00953447725623846,0.04566456377506256,0.07505970448255539,0.08830766379833221,-0.15498840808868408,0.17838062345981598,False
train,0.06355490535497665,0.0,0.009488299489021301,0.045755479484796524,0.07484950125217438,0.12005457282066345,-0.20931553840637207,0.24130083620548248,False
train,0.06397166103124619,0.0,0.009456929750740528,0.045843806117773056,0.07462271302938461,0.0752316266298294,-0.056660063564777374,0.09418153017759323,False
test,0.06438841670751572,0.0,0.009549438953399658,0.04589662700891495,0.07438099384307861,-0.05089600011706352,0.37481391429901123,0.378253698348999,False
train,0.06480516493320465,0.0,0.009845824912190437,0.04588057100772858,0.07412614673376083,-0.24789081513881683,0.8605870008468628,0.8955779671669006,False
train,0.06522192060947418,0.0,0.010285459458827972,0.04578392580151558,0.0738600641489029,-0.4110366106033325,1.006630539894104,1.0873160362243652,False
train,0.06563867628574371,0.0,0.010684029199182987,0.04564913734793663,0.073584645986557,-0.4230479896068573,0.685966968536377,0.8059282302856445,False
train,0.06605542451143265,0.0,0.010898378677666187,0.0455348826944828,0.07330198585987091,-0.3307841718196869,0.19028021395206451,0.3816080689430237,False
test,0.06647218018770218,0.0,0.010928474366664886,0.045460451394319534,0.07301408052444458,-0.24658142030239105,-0.16397184133529663,0.29612356424331665,False
train,0.06688893586397171,0.0,0.01085621677339077,0.045409511774778366,0.07272302359342575,-0.21805065870285034,-0.3082078695297241,0.37754231691360474,False
train,0.06730569154024124,0.0,0.010753198526799679,0.04536120221018791,0.07243095338344574,-0.22828051447868347,-0.32898879051208496,0.4004317820072174,False
train,0.06772243976593018,0.0,0.010653081350028515,0.045306529849767685,0.0721399337053299,-0.24202841520309448,-0.3012104630470276,0.3864006996154785,False
train,0.06813919544219971,0.0,0.010571672581136227,0.0452498160302639,0.07185204327106476,-0.23405703902244568,-0.2388731837272644,0.3344295024871826,False
test,0.06855595111846924,0.0,0.010523952543735504,0.045205000787973404,0.07156930863857269,-0.1798073947429657,-0.139733225107193,0.2277192771434784,False
train,0.06897269934415817,0.0,0.010525225661695004,0.04519687220454216,0.07129376381635666,-0.05565666779875755,-0.0032072439789772034,0.05574899911880493,False
train,0.0693894550204277,0.0,0.010589920915663242,0.04525211453437805,0.0710272565484047,0.11488780379295349,0.15826597809791565,0.19556924700737,False
train,0.06980621069669724,0.0,0.010715686716139317,0.045373737812042236,0.0707717090845108,0.24781212210655212,0.2734885811805725,0.3690621256828308,False
train,0.07022296637296677,0.0,0.01086217537522316,0.04553071781992912,0.07052883505821228,0.28195786476135254,0.2429753839969635,0.3722059428691864,False
test,0.0706397145986557,0.0,0.010955306701362133,0.045684680342674255,0.07030034065246582,0.2426937222480774,0.016905441880226135,0.24328181147575378,False
train,0.07105647027492523,0.0,0.010922396555542946,0.04581523686647415,0.07008780539035797,0.1737726628780365,-0.3398227095603943,0.3816758096218109,False
train,0.07147322595119476,0.0,0.010744092985987663,0.04591231048107147,0.06989266723394394,0.0820450410246849,-0.6492342948913574,0.6543978452682495,False
train,0.0718899741768837,0.0,0.010473719798028469,0.045966774225234985,0.06971628963947296,-0.028485365211963654,-0.7733096480369568,0.7738341093063354,False
train,0.07230672985315323,0.0,0.01018834114074707,0.045973725616931915,0.06955988705158234,-0.1437857449054718,-0.7384787201881409,0.7523464560508728,False
test,0.07272348552942276,0.0,0.00993236806243658,0.04593426734209061,0.0694245770573616,-0.24571573734283447,-0.6487672924995422,0.6937400102615356,False
train,0.07314024120569229,0.0,0.009715809486806393,0.045862581580877304,0.06931129097938538,-0.2876232862472534,-0.5492845177650452,0.620032787322998,False
train,0.07355698943138123,0.0,0.00954807922244072,0.04579625278711319,0.06922092288732529,-0.21612361073493958,-0.4084463119506836,0.4621015191078186,False
train,0.07397374510765076,0.0,0.009447133168578148,0.045777324587106705,0.06915410608053207,-0.07856076955795288,-0.24534253776073456,0.25761356949806213,False
train,0.07439050078392029,0.0,0.009392572566866875,0.04580764099955559,0.0691114217042923,0.0036653801798820496,-0.21658307313919067,0.21661408245563507,False
test,0.07480724900960922,0.0,0.009303038939833641,0.04585357755422592,0.06909327954053879,0.0018389597535133362,-0.4045664668083191,0.40457063913345337,False
train,0.07522400468587875,0.0,0.009119057096540928,0.04588725045323372,0.06909996271133423,-0.05150531232357025,-0.625629723072052,0.6277462244033813,False
train,0.07564076036214828,0.0,0.008877158164978027,0.04589056223630905,0.06913160532712936,-0.14273133873939514,-0.6618136167526245,0.6770299077033997,False
train,0.07605750858783722,0.0,0.008667061105370522,0.045850396156311035,0.06918816268444061,-0.25635120272636414,-0.48278477787971497,0.5466233491897583,False
train,0.07647426426410675,0.0,0.008562748320400715,0.04576336219906807,0.06926947832107544,-0.36148422956466675,-0.17111845314502716,0.39994046092033386,False
test,0.07689101994037628,0.0,0.00859786570072174,0.04564138874411583,0.06937524676322937,-0.41551560163497925,0.16712966561317444,0.4478677809238434,False
train,0.07730777561664581,0.0,0.008755741640925407,0.045517269521951675,0.0695049837231636,-0.3616334795951843,0.3925046920776367,0.5337028503417969,False
train,0.07772452384233475,0.0,0.008959859609603882,0.045448482036590576,0.06965813040733337,-0.14279726147651672,0.3817765712738037,0.40760815143585205,False
train,0.07814127951860428,0.0,0.009121171198785305,0.045506201684474945,0.06983392685651779,0.2341570258140564,0.2265016883611679,0.32577985525131226,False
train,0.07855803519487381,0.0,0.009232272394001484,0.0457334965467453,0.07003147155046463,0.6374070048332214,0.17340506613254547,0.6605732440948486,False
test,0.07897478342056274,0.0,0.009356063790619373,0.046095654368400574,0.0702497661113739,0.8449230790138245,0.2719178795814514,0.887600302696228,False
train,0.07939153909683228,0.0,0.009529835544526577,0.046478621661663055,0.0704876035451889,0.7343908548355103,0.38884782791137695,0.8309828639030457,False
train,0.0798082947731018,0.0,0.009738067165017128,0.04676281288266182,0.07074372470378876,0.3988235890865326,0.4272608757019043,0.5844759345054626,False
train,0.08022505044937134,0.0,0.009938275441527367,0.04689156264066696,0.07101667672395706,0.014151319861412048,0.34383559226989746,0.3441266715526581,False
